DATETIME,REAL,PREDICTED
1473871200,52.5775,52.5295507664
1473871800,52.6215,52.5838756256
1473872400,52.8285,52.7356590524
1473873000,53.2748,53.1975071179
1473873600,53.7377,53.5942788467
1473874200,54.2222,54.0200103894
1473874800,54.7688,54.6009501208
1473875400,55.0765,54.920898615
1473876000,55.1038,55.0236801606
1473876600,55.2978,55.0274883175
1473877200,55.7867,55.6690337876
1473877800,56.6971,56.5565993263
1473878400,57.0068,56.9775906047
1473879000,56.947,56.933413405
1473879600,56.2875,56.1655492126
1473880200,55.1255,54.9532257402
1473880800,53.7653,53.6785671474
1473881400,52.4833,52.3121997412
1473882000,51.5125,51.3797242141
1473882600,50.959,50.8426017365
1473883200,50.4757,50.4100013245
1473883800,50.0712,50.0578112949
1473884400,49.7997,49.7796411429
1473885000,49.5227,49.5014627837
1473885600,49.2443,49.2331049671
1473886200,49.0,48.9849228784
1473886800,48.8263,48.9190949934
1473887400,48.6508,48.6233666352
1473888000,48.5618,48.4288551719
1473888600,48.9043,48.8574481084
1473889200,49.1,49.1060862848
1473889800,48.9932,48.9566389888
1473890400,48.8577,48.8239274168
1473891000,48.6508,48.6391966323
1473891600,48.4205,48.3133166523
1473892200,48.2222,48.0954286395
1473892800,48.4027,48.2865528598
1473893400,48.8093,48.7318785893
1473894000,49.3792,49.2785367012
1473894600,50.0592,50.0387411987
1473895200,50.7792,50.7115392325
1473895800,51.4677,51.3900231212
1473896400,52.2385,52.1404059037
1473897000,52.683,52.5684366446
1473897600,52.6317,52.4910025573
1473898200,52.4445,52.2853667735
1473898800,52.0587,51.8843237653
1473899400,51.7217,51.5185507622
1473900000,51.514,51.3394571755
1473900600,51.1847,51.0676206638
1473901200,50.9395,50.7940512532
1473901800,50.6213,50.5067763467
1473902400,50.3425,50.2061594077
1473903000,50.0507,49.9900042939
1473903600,49.9045,49.8110256085
1473904200,49.8132,49.7008845183
1473904800,49.5852,49.5103166313
1473905400,49.4103,49.2580068897
1473906000,49.152,49.0718585986
1473906600,49.047,48.9049943779
1473907200,48.785,48.7535210673
1473907800,48.501,48.4631362051
1473908400,48.2243,48.2640169657
1473909000,47.9975,48.0243311237
1473909600,47.8142,47.8138864865
1473910200,47.7,47.656958296
1473910800,47.5565,47.5142133795
1473911400,47.4095,47.341767653
1473912000,47.3445,47.2254758266
1473912600,47.3573,47.2781434106
1473913200,47.5765,47.4744463961
1473913800,47.696,47.6741653499
1473914400,47.7163,47.6569852626
1473915000,47.908,47.7842243677
1473915600,48.1917,48.1444176237
1473916200,48.333,48.3424705088
1473916800,48.5593,48.4838231265
1473917400,48.8387,48.7967884364
1473918000,49.0443,48.9635594463
1473918600,49.3548,49.1932582562
1473919200,49.658,49.6150098763
1473919800,49.7257,49.61334967
1473920400,49.9152,49.7983958467
1473921000,50.0963,49.9906725973
1473921600,50.1335,50.0432797995
1473922200,50.3667,50.2323088301
1473922800,50.722,50.5600366103
1473923400,51.1025,50.9605092157
1473924000,51.2755,51.1737460713
1473924600,51.494,51.3420635588
1473925200,51.4332,51.4850804864
1473925800,51.3,51.1833966069
1473926400,51.3373,51.2129168578
1473927000,51.5053,51.4582791752
1473927600,51.6978,51.6352494329
1473928200,51.8828,51.8027848882
1473928800,51.948,51.8687323642
1473929400,52.2233,52.2195236466
1473930000,52.6223,52.5466464364
1473930600,53.0588,53.0429813022
1473931200,53.7227,53.5997331404
1473931800,54.3363,54.1998895257
1473932400,54.83,54.6743872848
1473933000,55.5287,55.3962253048
1473933600,56.1319,55.8724102369
1473934200,56.8948,56.723159293
1473934800,57.6677,57.4179697166
1473935400,58.5188,58.4014121715
1473936000,58.885,58.8108969068
1473936600,58.8202,58.7126246505
1473937200,58.4473,58.2891559596
1473937800,57.971,57.868400346
1473938400,57.4712,57.2669120438
1473939000,57.0987,57.0628497041
1473939600,56.7882,56.712746657
1473940200,56.6512,56.6639851305
1473940800,56.5385,56.4363551301
1473941400,56.5423,56.462919604
1473942000,56.9058,56.9124697144
1473942600,57.4222,57.321886447
1473943200,57.8248,57.7089267403
1473943800,58.0397,57.9788533112
1473944400,58.2002,58.131177243
1473945000,58.2958,58.140506524
1473945600,58.3,58.2195058482
1473946800,58.7952,58.6434294544
1473947400,59.365,59.3134469943
1473948000,59.9337,59.7770560978
1473948600,60.6017,60.3855064801
1473949200,61.0114,60.8382820338
1473949800,61.61,61.3939985879
1473950400,62.083,61.8935448274
1473951000,62.4943,62.347390839
1473951600,62.701,62.4545116669
1473952200,62.6032,62.4477278011
1473952800,62.3875,62.2495934299
1473953400,62.1125,61.9852079149
1473954000,61.532,61.4158908003
1473954600,60.615,60.5260084765
1473955200,59.9408,59.8305168525
1473955800,59.3003,59.1893641572
1473956400,58.3885,58.2903483536
1473957000,57.2647,57.1626520235
1473957600,55.912,55.7902171259
1473958200,54.5913,54.5180687745
1473958800,53.471,53.5122018094
1473959400,52.6267,52.6044101269
1473960000,52.1093,52.1150068571
1473960600,52.0795,52.0038609668
1473961200,52.2365,52.1485861718
1473961800,52.8145,52.7280439111
1473962400,53.6033,53.5575350567
1473963000,54.4012,54.3435583423
1473963600,54.8537,54.7203782834
1473964200,55.187,55.106062038
1473964800,55.4,55.2358594554
1473965400,55.4,55.3053219728
1473966000,55.3615,55.2695865003
1473966600,55.0123,54.878463694
1473967200,54.5203,54.3284030971
1473967800,54.188,54.1340206046
1473968400,53.8162,53.7498082899
1473969000,53.369,53.2765240291
1473969600,53.0057,52.9294142777
1473970200,52.9802,52.8703432919
1473970800,53.1277,52.9887478951
1473971400,53.169,53.0337024371
1473972000,53.0252,52.9069076951
1473972600,53.0718,52.8411736072
1473973200,53.3997,53.262183645
1473973800,54.0292,53.9511927261
1473974400,54.6003,54.4054913081
1473975000,55.059,54.8191253868
1473975600,55.392,55.1551870277
1473976200,55.6887,55.4999882012
1473976800,55.9188,55.791729602
1473977400,55.7693,55.6644518057
1473978000,55.5258,55.372520466
1473978600,55.5093,55.3818134006
1473979200,55.6,55.4390705876
1473979800,55.5332,55.3995222683
1473980400,55.327,55.1573314609
1473981000,55.364,55.1587782792
1473981600,55.5473,55.4182171765
1473982200,55.7945,55.5945332005
1473982800,56.0867,55.86326386
1473983400,56.5023,56.3202004817
1473984000,57.047,56.77615927
1473984600,57.5697,57.4765752349
1473985200,57.7487,57.5720898604
1473985800,57.4453,57.2755753663
1473986400,56.9345,56.75628252
1473987000,56.5752,56.4222750327
1473987600,56.4433,56.2746444666
1473988200,56.3567,56.1416063639
1473988800,56.2143,55.9768426091
1473989400,56.0212,55.7902874736
1473990000,56.0,55.7636608592
1473990600,56.0,55.803672301
1473991200,56.0745,55.8651081429
1473991800,56.204,55.9918231575
1473992400,56.1967,56.0443693917
1473993000,55.7608,55.5543916153
1473993600,55.1063,54.9180694639
1473994200,54.4816,54.3160629334
1473994800,53.8875,53.7571150737
1473995400,53.2192,53.1013136369
1473996000,52.6125,52.4749890699
1473996600,52.0585,51.9690095307
1473997200,51.581,51.4606522385
1473997800,51.1293,51.0818555263
1473998400,50.7807,50.7456731218
1473999000,50.5417,50.5269004863
1474000200,50.1765,50.1190407834
1474000800,49.9543,49.9484774448
1474001400,49.8068,49.8177678519
1474002000,49.8,49.8562304712
1474002600,49.8,49.8049446338
1474003200,49.8,49.7762726593
1474003800,49.8,49.7814156643
1474004400,49.7753,49.759990678
1474005000,49.7007,49.7021144311
1474005600,49.6267,49.6121033427
1474006200,49.6,49.6303574053
1474006800,49.6,49.572754342
1474007400,49.6,49.6058365328
1474008000,49.6,49.5189318828
1474008600,49.6,49.5789848056
1474009200,49.6212,49.6094436125
1474009800,49.7,49.6054355507
1474012800,49.424,49.2854548138
1474013400,49.2875,49.1823150811
1474014000,49.2,49.0814106474
1474014600,49.2103,49.1926268853
1474015200,49.2993,49.2129837586
1474023000,46.6685,46.7453707675
1474023600,47.134,47.1641138498
1474024200,47.6703,47.68715623
1474024800,48.2135,48.3542924442
1474025400,48.7808,48.8313449983
1474026000,49.2793,49.3790600848
1474026600,49.7527,49.7922333859
1474029600,51.5882,51.4686742242
1474030200,51.913,51.8446159912
1474048200,47.4438,47.431169061
1474050000,47.9375,47.9199778926
1474050600,48.4388,48.5162100473
1474051200,49.0482,49.131266081
1474051800,49.5055,49.5583623697
1474052400,49.8627,49.9135849725
1474053000,50.1932,50.2080892803
1474053600,50.4743,50.534876746
1474054200,50.8143,50.7647068716
1474054800,51.4497,51.44536685
1474055400,52.1298,52.1088350165
1474056000,52.7522,52.6963018445
1474056600,53.3943,53.3228925604
1474057200,53.9425,53.927202979
1474057800,54.0418,53.9517965441
1474058400,53.8275,53.7006035727
1474059000,53.5222,53.4024628737
1474059600,53.2153,53.1359387878
1474060200,52.8928,52.8237590275
1474060800,52.6597,52.5525486106
1474061400,52.4843,52.3392894782
1474062000,52.3412,52.2369206393
1474062600,52.2197,52.0965347166
1474063200,51.9537,51.8685576674
1474063800,51.6912,51.6021402755
1474064400,51.4965,51.3857002534
1474065000,51.2833,51.1464874998
1474065600,51.0885,50.9705748029
1474066200,50.9605,50.8377055347
1474066800,50.7827,50.7132428199
1474067400,50.636,50.577425982
1474068000,50.5427,50.436486071
1474068600,50.6,50.4257275587
1474069200,50.5087,50.3226247585
1474069800,50.3193,50.1704368323
1474070400,50.2643,50.1112609111
1474071000,50.0502,49.9419485896
1474071600,49.853,49.7503887996
1474072200,49.7032,49.6172228985
1474072800,49.5692,49.4844720491
1474073400,49.5,49.4247163454
1474074000,49.5,49.4773428932
1474074600,49.5,49.4556869319
1474075200,49.4385,49.3819273408
1474075800,49.3442,49.2047583507
1474076400,49.3875,49.2095068223
1474077000,49.3,49.1545582132
1474077600,49.3762,49.243766165
1474078200,49.3215,49.252443557
1474078800,49.1487,49.0517919096
1474079400,48.951,48.869465845
1474080000,48.806,48.7204101512
1474080600,48.7,48.6115915983
1474081200,48.6067,48.5595020381
1474081800,48.5052,48.416730155
1474082400,48.438,48.3461924898
1474083000,48.4,48.2983525185
1474083600,48.342,48.2804830235
1474084200,48.3,48.2121179306
1474084800,48.3,48.2901898373
1474085400,48.3087,48.2385323294
1474086000,48.3972,48.3486675573
1474086600,48.4,48.3558828891
1474087200,48.4,48.3138882276
1474087800,48.4,48.3221417746
1474088400,48.4,48.3345534585
1474089000,48.4573,48.4210201938
1474089600,48.5,48.4265102476
1474090200,48.4525,48.3568829993
1474090800,48.3692,48.1922323871
1474091400,48.382,48.2859490419
1474092000,48.303,48.2362940992
1474092600,48.2082,48.0589967245
1474093200,48.2,48.118325652
1474093800,48.1643,48.0659869436
1474094400,48.1,48.0104087224
1474095000,48.0162,47.9249573392
1474095600,47.9507,47.8999809652
1474096200,47.9,47.808163699
1474096800,47.8098,47.7361088678
1474097400,47.8,47.7349352333
1474098000,47.8,47.7643827915
1474098600,47.802,47.7770711764
1474099200,47.8987,47.8839879958
1474099800,47.911,47.8916934168
1474100400,48.0118,48.004919841
1474101000,48.1253,48.0545777148
1474101600,48.2507,48.2178495116
1474102200,48.4322,48.3952037507
1474102800,48.6065,48.5136165611
1474103400,48.7293,48.6774769338
1474104000,48.8638,48.7725987845
1474104600,49.0042,48.8797166812
1474129200,41.5067,41.7522228854
1474129800,41.7797,42.0112753833
1474130400,42.335,42.5338520029
1474131000,43.0187,43.2512938762
1474131600,43.745,43.90314734
1474132200,44.4858,44.6266628602
1474132800,45.205,45.3087552942
1474133400,45.8723,45.9076131777
1474134000,46.5042,46.5717625448
1474134600,47.0717,47.119484666
1474135200,47.543,47.5875919204
1474135800,47.981,48.0415780412
1474136400,48.381,48.3556853292
1474137000,48.7283,48.6700622835
1474137600,49.01,48.9532148132
1474138200,49.2298,49.2141626693
1474138800,49.433,49.3723911203
1474139400,49.5948,49.444909074
1474140000,49.6,49.5226140001
1474140600,49.6,49.4571847522
1474141200,49.6798,49.5517010262
1474141800,49.7,49.5066087199
1474142400,49.675,49.5524039172
1474143000,49.5462,49.4348962476
1474143600,49.4395,49.3733818508
1474144200,49.305,49.259405637
1474144800,49.1795,49.1126954537
1474145400,49.053,48.952229945
1474146000,48.9588,48.9291834436
1474146600,48.8742,48.820269335
1474147200,48.8,48.7543482393
1474147800,48.7025,48.6182822533
1474148400,48.6662,48.6238965881
1474149000,48.6817,48.6752961543
1474149600,48.7,48.7116700325
1474150200,48.7453,48.7455793952
1474150800,48.8,48.7369629712
1474151400,48.8428,48.7716877814
1474152000,48.9,48.8299808386
1474152600,48.9327,48.878528977
1474153200,49.0,48.9265758879
1474153800,49.0,48.9217805179
1474154400,49.0,48.9019131475
1474155000,49.0,48.9502162413
1474155600,49.0012,48.9084865563
1474156200,49.0,48.9348388146
1474156800,49.0913,49.1051043478
1474157400,49.1,49.0951765249
1474158000,49.1,49.0712289864
1474158600,49.1,49.0372211368
1474159200,49.1,49.0262029242
1474159800,49.091,49.0149824618
1474160400,49.0008,48.9136688388
1474161000,48.933,48.8434911195
1474161600,48.8667,48.7660939647
1474162200,48.7502,48.6333354942
1474162800,48.5913,48.4959299702
1474163400,48.4595,48.3793286138
1474164000,48.345,48.286895805
1474164600,48.2782,48.2099652902
1474165200,48.2,48.1232060255
1474165800,48.199,48.1226461748
1474166400,48.1992,48.1026627307
1474167000,48.2,48.1097731272
1474167600,48.2,48.101115667
1474168200,48.2,48.0923245461
1474168800,48.2,48.1569313117
1474169400,48.2,48.1482961283
1474170000,48.2587,48.1569008277
1474170600,48.2892,48.2459370138
1474171200,48.3,48.2121085509
1474171800,48.3,48.1752692053
1474172400,48.3,48.26531664
1474173000,48.3,48.2326078784
1474173600,48.3,48.1754239703
1474174200,48.3,48.2049383589
1474174800,48.3598,48.2249728051
1474175400,48.4,48.2739436161
1474176000,48.4,48.2933525538
1474176600,48.3438,48.2037506548
1474177200,48.1902,48.0175290848
1474177800,48.1,47.9901720264
1474178400,48.1062,48.0062968978
1474179000,48.1907,48.0292624993
1474179600,48.1918,48.0421414093
1474180200,48.1,47.938259508
1474180800,48.1,47.9402368654
1474181400,48.1,47.997100105
1474183200,47.6378,47.7665096378
1474183800,47.5828,47.6789314083
1474184400,47.5168,47.608210839
1474195800,43.6058,43.8581007597
1474226400,40.7417,41.0423665305
1474227000,41.1807,41.5890882667
1474227600,42.0892,42.4897306417
1474228200,43.3387,43.6181707524
1474228800,44.9102,45.3601278938
1474229400,46.4798,46.7607558152
1474230000,47.7807,48.088855817
1474230600,49.0347,49.1550213357
1474231200,50.687,50.771794405
1474231800,52.0462,51.9387330418
1474232400,53.064,52.9011215947
1474233000,54.0293,53.9791289807
1474233600,54.7635,54.687035806
1474234200,54.8945,54.7833031521
1474234800,54.7065,54.5877435076
1474235400,54.3575,54.2244338474
1474236000,54.1157,53.9732244615
1474236600,54.0737,53.9309876866
1474237200,53.7498,53.576925235
1474237800,53.3307,53.1572846329
1474238400,53.1437,52.9352191376
1474239000,52.9722,52.8510820844
1474239600,52.6843,52.5995233049
1474240200,52.2618,52.0859684881
1474240800,51.8672,51.7236495583
1474241400,51.5057,51.3509015781
1474242000,51.1497,51.0098710428
1474242600,50.8353,50.7024409265
1474243200,50.5375,50.4429111633
1474243800,50.2717,50.1881802876
1474244400,49.994,49.9170847719
1474245000,49.8023,49.6404464417
1474245600,49.8385,49.6190976654
1474246200,49.955,49.7221330491
1474246800,49.9508,49.8165127312
1474247400,50.1485,49.9314820203
1474248000,50.4265,50.2072157961
1474248600,50.5927,50.4211268174
1474249200,50.5,50.3283721678
1474249800,50.5668,50.3327044152
1474250400,50.5618,50.4094608195
1474251000,50.3093,50.1435991747
1474251600,49.9882,49.77454914
1474252200,49.9202,49.7418861044
1474252800,49.9068,49.6939247833
1474253400,49.6697,49.4806058553
1474254000,49.3835,49.3054042566
1474254600,49.15,49.0469484687
1474255200,49.0233,48.9046995037
1474255800,48.8088,48.6992642109
1474256400,48.5862,48.4415711096
1474257000,48.4597,48.2944810486
1474257600,48.285,48.1905088678
1474258200,48.074,48.0045018583
1474258800,47.8748,47.7649907131
1474259400,47.7185,47.539553803
1474260000,47.6503,47.4717485608
1474260600,47.42,47.2890537567
1474261200,47.268,47.2404704445
1474261800,47.1527,47.1062639833
1474262400,47.0742,46.9898965331
1474263000,47.0,46.942901907
1474263600,47.0,46.9111997041
1474264200,47.0913,47.0392132204
1474264800,47.2332,47.2064092478
1474265400,47.3447,47.2487357161
1474266000,47.4762,47.3839669091
1474266600,47.6972,47.6513076149
1474267200,47.882,47.7873044257
1474267800,48.0682,48.0006010769
1474268400,48.29,48.2733415568
1474269000,48.4942,48.4143055033
1474269600,48.643,48.5541696804
1474270200,48.7928,48.8276359144
1474270800,48.9,48.8616420053
1474271400,49.0035,49.0470422656
1474272000,49.146,49.1372163262
1474272600,49.2688,49.2114490057
1474273200,49.3905,49.3598909156
1474273800,49.5403,49.5117487937
1474274400,49.6767,49.6097783504
1474275000,49.8128,49.7736932426
1474275600,49.965,49.9060266956
1474276200,50.1308,50.0750851791
1474276800,50.3178,50.246930605
1474277400,50.539,50.4885398711
1474278000,50.7782,50.8551541158
1474279200,51.2118,51.1344850053
1474279800,51.4157,51.3865725652
1474297800,49.4098,49.341629232
1474311000,49.9082,49.8567393198
1474311600,50.28,50.2713570943
1474312200,50.7735,50.7387016621
1474312800,51.4003,51.3078229754
1474313400,51.8168,51.7516796099
1474314000,51.9432,51.837442868
1474314600,52.0,51.8513025426
1474315200,52.0772,51.9792767814
1474315800,52.3952,52.2884409691
1474316400,52.7542,52.6143572954
1474317000,53.1307,53.0221384434
1474317600,53.4648,53.2494038081
1474318200,53.7533,53.557713271
1474318800,53.7315,53.585868776
1474319400,53.6,53.438482082
1474320000,53.691,53.6550932836
1474320600,53.6207,53.4680574387
1474321200,53.5005,53.316700788
1474321800,53.5568,53.3359678578
1474322400,53.7093,53.5880894192
1474323000,53.969,53.8282014512
1474323600,54.2117,54.0583874191
1474324200,54.4612,54.3095288021
1474324800,54.486,54.346133069
1474325400,54.217,54.0591342774
1474326000,53.7813,53.6653429473
1474326600,53.2898,53.146268179
1474327200,52.849,52.7063955707
1474327800,52.5405,52.3759183668
1474328400,52.4413,52.2535860157
1474329000,52.5292,52.3993465046
1474329600,52.7688,52.5851336775
1474330200,53.1143,52.9263858081
1474330800,53.4925,53.302390888
1474331400,53.8253,53.6480491313
1474332000,54.1155,53.9174035407
1474332600,53.9537,53.7824191509
1474333200,53.5832,53.4402044289
1474333800,53.087,52.9393356521
1474334400,52.6792,52.4704750908
1474335000,52.6,52.4121474459
1474335600,52.5568,52.3775316747
1474336200,52.3258,52.1410038593
1474336800,52.2903,52.0990168189
1474337400,52.0725,51.9089091232
1474338000,51.7253,51.5838768333
1474338600,51.3138,51.1625748524
1474339200,51.0502,50.8600573523
1474339800,50.8163,50.6512910947
1474340400,50.4965,50.3899651196
1474341000,50.1793,50.0956443021
1474341600,49.8843,49.7944018546
1474342200,49.799,49.6679787831
1474342800,49.593,49.4839075086
1474343400,49.4777,49.3697976341
1474344000,49.4,49.3349145415
1474344600,49.4908,49.3416708544
1474345200,49.761,49.64815538
1474345800,49.7638,49.6484707723
1474346400,49.6572,49.5506288096
1474347000,49.4568,49.3298371944
1474347600,49.2795,49.2240981132
1474348200,49.1227,49.049514402
1474348800,48.9693,48.9119488369
1474349400,48.9,48.7834704394
1474350000,48.9,48.7742648531
1474350600,48.8108,48.7153322178
1474351200,48.7427,48.6853998465
1474351800,48.7,48.6095614801
1474352400,48.6582,48.5295391827
1474353000,48.55,48.4011879973
1474353600,48.5958,48.3724175359
1474354200,48.6,48.4269575419
1474354800,48.4985,48.402070275
1474355400,48.3658,48.3044991511
1474356000,48.2977,48.2424120065
1474356600,48.2075,48.1593037888
1474357200,48.2,48.1215557851
1474357800,48.233,48.1670953857
1474358400,48.3,48.281582793
1474359000,48.3775,48.3291032684
1474359600,48.4852,48.4159668822
1474360200,48.6173,48.5623657768
1474360800,48.7585,48.6821615062
1474361400,48.8863,48.8304849973
1474362000,49.07,49.0604693017
1474362600,49.2292,49.1822775623
1474363200,49.4045,49.4377910566
1474363800,49.616,49.5838898009
1474364400,49.7468,49.7510565167
1474365000,49.9108,49.9256296757
1474365600,50.1483,50.0617144212
1474366200,50.381,50.3136536647
1474366800,50.4953,50.4856063709
1474367400,50.5973,50.465090629
1474368000,50.6658,50.5613128353
1474368600,50.7807,50.7020012532
1474369200,50.9458,50.9064200214
1474369800,51.0715,51.0091968771
1474370400,51.2328,51.1105831928
1474371000,51.4183,51.3041050981
1474371600,51.6457,51.5108183746
1474396800,46.7605,46.765319624
1474397400,46.8835,46.8311228872
1474398600,47.6595,47.7175540688
1474399200,48.2178,48.2300319791
1474399800,48.842,48.8728407771
1474400400,49.4397,49.431946333
1474401000,50.0547,49.9162001493
1474401600,50.6017,50.5818930627
1474402200,50.9923,50.9758415027
1474402800,51.2387,51.1506309809
1474403400,51.414,51.2879743645
1474404000,51.6895,51.5100926205
1474404600,51.8812,51.6867228643
1474405200,51.8272,51.733158226
1474405800,51.876,51.8018562982
1474406400,51.7593,51.6399685929
1474407000,51.6143,51.4869224244
1474407600,51.4697,51.3346571157
1474408200,51.4,51.2405494447
1474408800,51.4227,51.3699669844
1474409400,51.3503,51.2992405528
1474410000,51.2432,51.1959970572
1474410600,51.17,51.1160351416
1474411200,51.1,51.0297677247
1474411800,51.1,51.0277393653
1474412400,51.1,51.0864914414
1474413000,51.1,51.056244264
1474413600,51.1333,51.0833058619
1474414200,51.2,51.1272919502
1474414800,51.2238,51.1619135838
1474415400,51.3067,51.203473848
1474416000,51.462,51.4257140402
1474416600,51.6,51.528625729
1474417200,51.601,51.521295496
1474417800,51.6913,51.6191386311
1474418400,51.7537,51.6710810474
1474419600,51.8892,51.8599248289
1474420200,51.8,51.7300863753
1474420800,51.8803,51.8522874107
1474421400,51.9475,51.8601124228
1474422000,52.027,51.9299278514
1474422600,52.1552,52.0838744708
1474423200,52.23,52.1810668895
1474423800,52.3,52.2404638198
1474424400,52.3042,52.2162302005
1474425000,52.3608,52.2507392777
1474425600,52.4,52.290455259
1474426200,52.4,52.2915034402
1474426800,52.4163,52.2951943509
1474427400,52.4888,52.3976628491
1474428000,52.5,52.3605778727
1474428600,52.5,52.3644516875
1474429200,52.5,52.3490513977
1474429800,52.4177,52.2877140426
1474430400,52.3338,52.3537013824
1474431000,52.2258,52.1559058527
1474433400,51.2452,51.1778954147
1474434000,51.1112,51.0265035902
1474434600,51.0082,50.8924630325
1474435200,51.0,50.9109926236
1474435800,51.0825,50.997936551
1474436400,51.1,50.9551088552
1474437000,51.1,50.9820449997
1474438200,50.9633,50.8327296056
1474438800,50.9,50.7785888229
1474439400,50.9708,50.8415359684
1474440000,51.0427,50.8971223969
1474441200,51.1,50.9834015383
1474441800,51.184,51.0684624916
1474442400,51.2995,51.1699379144
1474443000,51.4205,51.3127496612
1474443600,51.5215,51.3987415494
1474444200,51.6,51.4760583905
1474446000,51.6983,51.5322275326
1474446600,51.7127,51.5943410576
1474447200,51.8,51.6707644826
1474457400,51.0148,50.9507039151
1474458600,51.6673,51.6643018715
1474460400,52.621,52.6791944499
1474463400,53.9038,53.8317387694
1474464000,54.0872,54.0836926687
1474466400,53.4,53.4382522795
1474468200,53.7527,53.9030103959
1474468800,53.9965,54.024046004
1474469400,54.3108,54.3678072035
1474471200,54.475,54.539357169
1474471800,54.1458,54.2200019406
1474472400,53.9253,54.0845731877
1474473000,54.09,54.1596224871
1474473600,54.3717,54.4583212781
1474474200,54.6765,54.7676800945
1474474800,54.9933,55.1012350115
1474475400,55.2703,55.3260370333
1474476000,55.4875,55.5132299882
1474476600,55.6773,55.7005636385
1474477200,55.7587,55.8818626264
1474477800,55.4465,55.4825079636
1474478400,55.013,55.1080481888
1474479000,54.7243,54.7384154404
1474479600,54.8087,54.8239852423
1474480200,54.9943,54.9890421126
1474480800,55.2085,55.1932181811
1474481400,55.4567,55.3398416022
1474484400,54.734,54.6213028905
1474486800,55.0365,54.9321554237
1474487400,54.7135,54.6173001049
1474488000,54.7543,54.7670059288
1474488600,54.8987,54.9254336984
1474489200,55.0455,55.0466217266
1474489800,55.2167,55.1812907241
1474490400,55.4587,55.4224415575
1474491000,55.6608,55.6292591831
1474491600,55.8422,55.8258060407
1474492200,55.975,55.9419712412
1474492800,55.9637,55.9610565793
1474493400,55.7702,55.7497624934
1474494000,55.6,55.6485250804
1474494600,55.5182,55.4893305206
1474495200,55.3678,55.4376565983
1474495800,55.2552,55.3302954157
1474496400,55.1658,55.2349859711
1474497000,55.1185,55.1407340874
1474497600,55.1995,55.2085610202
1474498200,55.2,55.2554501247
1474498800,55.2662,55.3210376549
1474499400,55.3435,55.2295562991
1474500000,55.4,55.2705713685
1474509000,48.4942,48.4139649031
1474509600,48.5232,48.4843706663
1474510200,48.751,48.6619072233
1474513200,50.6817,50.5979511037
1474524600,48.8567,48.7797701489
1474525200,49.0222,48.9765386018
1474555800,44.621,44.6126079707
1474563000,49.0318,49.0426068415
1474563600,49.6572,49.6570731268
1474564200,50.2968,50.399295573
1474564800,50.9027,50.9625000564
1474565400,51.4695,51.4145709603
1474566600,52.3388,52.274737232
1474572000,51.263,51.1917996428
1474572600,51.5132,51.4477516379
1474573200,51.831,51.7680870446
1474573800,52.1482,52.0978150452
1474574400,52.4173,52.5421078356
1474575000,52.7535,52.8767214858
1474575600,53.1408,53.1283857869
1474576200,53.5108,53.4407976947
1474576800,53.8363,53.769979328
1474577400,54.112,54.0120798557
1474578000,54.3692,54.2264153084
1474578600,54.6027,54.4946371194
1474579200,54.8335,54.7439271847
1474579800,55.0577,55.0349111751
1474580400,55.2548,55.2274071761
1474582800,55.4,55.2977267633
1474583400,55.4,55.2992427568
1474584000,55.4008,55.3205264614
1474584600,55.3542,55.2524251725
1474585200,55.2732,55.1553382753
1474587000,54.8543,54.7014500551
1474588200,54.4632,54.3490290504
1474588800,54.2637,54.1493423394
1474589400,54.1577,54.013092863
1474590000,53.9782,53.8285273957
1474590600,53.81,53.6699261017
1474591200,53.6108,53.4501164235
1474591800,53.3892,53.2266768026
1474592400,53.1287,52.9907363908
1474593000,52.8848,52.7752683398
1474593600,52.7177,52.6086943035
1474594200,52.5353,52.4391445584
1474594800,52.4247,52.3364427402
1474595400,52.2997,52.1852854081
1474596000,52.1388,52.0278917501
1474596600,51.9873,51.873504285
1474597200,51.9,51.7832575318
1474597800,51.8837,51.788525404
1474598400,51.7525,51.6332492126
1474599000,51.588,51.4677620487
1474599600,51.4327,51.3420377646
1474600200,51.27,51.1632560529
1474600800,51.1233,51.0129276515
1474601400,51.1,50.9958108772
1474602000,50.9893,50.8742570409
1474602600,50.8485,50.727362781
1474603200,50.6668,50.6189979709
1474603800,50.5282,50.459389532
1474604400,50.4448,50.3650766802
1474605000,50.4,50.2970334281
1474605600,50.4,50.3353705941
1474606200,50.461,50.354353928
1474606800,50.6515,50.5733211922
1474607400,51.0063,50.9485747239
1474608000,51.1,50.972178731
1474608600,51.0442,50.9324146787
1474609200,50.9702,50.8183341158
1474609800,50.7978,50.6344064679
1474610400,50.5825,50.4470323676
1474611000,50.385,50.3056346102
1474611600,50.2343,50.1104026688
1474612200,50.0673,49.9373818497
1474612800,49.9588,49.8628326054
1474613400,49.8783,49.7249141292
1474614000,49.8,49.7069707691
1474614600,49.8,49.7048345431
1474615200,49.8315,49.7335399329
1474615800,49.92,49.8279301672
1474616400,50.0003,49.902587278
1474617000,50.1328,50.0393637761
1474617600,50.265,50.1881134572
1474647600,46.5995,46.6727601893
1474648200,46.9673,47.2206575936
1474650600,48.6395,48.6204595154
1474651200,48.881,48.9326410344
1474651800,49.5183,49.5925443299
1474653000,51.0265,50.9334464454
1474655400,52.1807,52.0922974385
1474656000,52.6078,52.5422954295
1474656600,53.0552,53.0349346948
1474657200,53.4827,53.450566649
