DATETIME,REAL,PREDICTED
1473748800,47.1045,47.3178295935
1473749400,47.3218,47.4054772902
1473750000,47.2815,47.3639762326
1473750600,46.9305,46.9893981707
1473751200,46.6405,46.713069159
1473751800,46.4212,46.4543439682
1473752400,46.3,46.3613932776
1473753000,46.3772,46.555285562
1473753600,46.4,46.4531350709
1473754200,46.472,46.5253888585
1473754800,46.4887,46.6726392929
1473755400,46.44,46.5523599778
1473756000,46.4262,46.602153832
1473756600,46.457,46.7729830586
1473757200,46.7542,47.0001127341
1473757800,47.0113,47.26878319
1473758400,47.191,47.3993301869
1473759000,47.1555,47.3288678976
1473759600,46.9582,47.6259825267
1473763200,46.9,47.1920394019
1473763800,46.9615,47.1098999335
1473764400,46.7352,46.9187127718
1473766800,45.3695,45.4089352002
1473767400,44.7538,44.8067355622
1473768000,44.2002,44.3165780546
1473769200,43.3728,43.461529552
1473769800,43.1695,43.2389190071
1473770400,43.0987,43.2429932423
1473771000,43.0302,43.2304362031
1473771600,43.1273,43.3751596054
1473772200,43.141,43.4589111574
1473772800,42.9942,43.421653819
1473773400,42.9857,43.3023185824
1473774000,42.9682,43.1938998335
1473774600,42.9,43.2155573662
1473775200,42.9237,43.3431734825
1473775800,43.1158,43.4951747638
1473776400,43.3868,44.0962893073
1473777000,44.05,44.5514556622
1473777600,44.6935,45.2807629647
1473778800,46.6259,46.8167072689
1473781800,49.0689,49.2670386568
1473782400,49.58,49.7976876008
1473783000,49.7025,49.8333136563
1473783600,50.27,50.3326729506
1473784200,50.4991,50.5260739964
1473784800,50.4758,50.5819586799
1473785400,50.3835,50.6792967538
1473786000,50.355,50.7888482646
1473786600,50.3712,50.4681806632
1473787200,50.194,50.3736562877
1473787800,50.2645,50.3857916032
1473788400,50.362,50.6694706571
1473789000,50.1385,50.1518401988
1473789600,49.853,49.769177223
1473790200,49.2745,49.168466528
1473790800,48.4918,48.5416486845
1473791400,47.5268,47.6023090618
1473792000,46.7265,46.8330426085
1473792600,46.003,46.2030350242
1473793200,45.2503,45.2935371552
1473793800,44.6788,44.6822595332
1473794400,44.0153,44.0980238696
1473795000,43.5118,43.6505670482
1473795600,43.138,43.3577524122
1473796200,42.7067,42.9060200934
1473796800,42.3942,42.7130804942
1473797400,42.0893,42.3716458128
1473798000,41.8348,42.0831603
1473798600,41.6705,41.8891958525
1473799200,41.5365,41.7696663053
1473799800,41.4123,41.6820285393
1473800400,41.5205,41.9692207438
1473801000,41.8068,42.2404533204
1473801600,42.1223,42.489203454
1473802200,42.2748,42.6240272724
1473802800,42.3,42.5831604555
1473803400,42.2853,42.6852195841
1473804000,42.3337,42.9580483551
1473804600,42.4,42.8549557716
1473805200,42.2782,42.5715693423
1473805800,41.9995,42.2300158236
1473806400,41.7227,41.9728355187
1473807000,41.4363,41.6798086968
1473807600,41.1697,41.4971165869
1473808200,40.897,41.2884325247
1473808800,40.6597,40.9322716082
1473809400,40.5987,40.8289579011
1473810000,40.5,40.8066667897
1473810600,40.4483,40.7974994295
1473811200,40.3407,40.762838307
1473811800,40.2192,40.6330937107
1473812400,40.1492,40.4728807335
1473813000,40.0158,40.3459081266
1473813600,40.079,40.3963335733
1473814200,39.9502,40.3170250165
1473814800,39.8088,40.2934958778
1473815400,39.8487,40.2634462414
1473816000,39.7977,40.1527215839
1473816600,39.6602,40.0531232827
1473817200,39.4365,39.7392337151
1473817800,39.2307,39.5167914956
1473818400,39.0522,39.4258997702
1473819000,38.9575,39.2071598811
1473819600,38.8325,39.170141045
1473820200,38.8,39.098667976
1473820800,38.8,39.1656387966
1473821400,38.8,39.1258085793
1473822000,38.7612,39.1209817625
1473822600,38.8,39.1691537679
1473823200,38.845,39.1403981018
1473823800,38.8033,39.0714586854
1473824400,38.8,39.1279693341
1473825000,38.7805,39.1361555412
1473825600,38.7308,39.1012708125
1473826200,39.035,39.4767068868
1473826800,39.4653,39.9184020816
1473827400,39.8337,40.2351616215
1473828000,40.281,40.6336395682
1473828600,40.847,41.2186203653
1473829200,41.414,41.8133292763
1473829800,41.8762,42.1793891146
1473830400,41.9707,42.1730834511
1473831000,41.8952,42.1015115717
1473831600,41.8,42.0575258529
1473832200,41.761,41.9939183949
1473832800,41.7,42.0522440446
1473833400,41.6237,41.8847402784
1473834000,41.5392,41.7724498805
1473834600,41.4,41.6288032971
1473835200,41.4,41.6738072437
1473835800,41.4762,41.5808903175
1473836400,41.616,41.9173659383
1473837000,41.7,41.9269854765
1473837600,41.7446,41.9483301922
1473838200,41.7007,42.0056485378
1473838800,41.7425,41.9980363252
1473839400,41.8,42.0899068866
1473840000,41.8612,42.1659628082
1473840600,41.9567,42.2806898688
1473841200,42.0773,42.2661284833
1473841800,42.2258,42.5214067281
1473842400,42.643,43.0043936082
1473843000,42.874,43.0850110314
1473843600,42.8,43.1366394169
1473844200,42.7507,43.0398713652
1473844800,42.7152,43.0646160216
1473845400,42.8978,43.448960596
1473846000,43.0805,43.4669815063
1473846600,43.101,43.4874116046
1473847200,43.1473,43.5836049997
1473847800,43.2762,43.4684386711
1473848400,43.2107,43.6381556592
1473849000,43.516,43.9231588065
1473849600,43.5667,43.8429134536
1473850200,43.3618,43.6899257228
1473850800,43.2587,43.6138936349
1473851400,43.278,43.6321608266
1473852000,43.5222,43.9200260017
1473852600,43.7367,44.0840904354
1473853200,43.7883,44.1839336938
1473853800,43.8003,44.4039847663
1473854400,44.1212,44.7021646284
1473855000,44.6213,45.1878049916
1473855600,44.9778,45.5414034565
1473856200,44.9742,45.4263357728
1473856800,45.05,45.6865492445
1473857400,45.2568,46.0522757424
1473858000,45.7233,46.1529214014
1473858600,46.0742,46.2291289316
1473859200,46.206,46.5627521244
1473859800,46.3,46.6713714735
1473860400,46.2287,46.6655785651
1473861000,46.1192,46.5566056831
1473861600,46.1465,46.5752793715
1473862200,46.0722,46.2945437771
1473862800,45.7558,46.0317655365
1473863400,45.5215,45.9093915058
1473864000,45.2328,45.5573064796
1473864600,44.7927,45.1061137288
1473865200,44.3908,44.6644028104
1473865800,44.0472,44.4759743972
1473866400,43.9998,44.4813250584
1473867000,43.7508,44.0106522464
1473867600,43.4478,43.7404776204
1473868200,43.3,43.5749593322
1473868800,43.2608,43.4866853394
1473869400,43.0588,43.3836503539
1473870000,43.0263,43.2943587953
1473870600,43.122,43.3489101169
1473871200,42.9645,43.2620039125
1473871800,43.0143,43.3423803506
1473872400,43.1047,43.4416429941
1473873000,43.3033,43.712512769
1473873600,43.5145,43.9197711137
1473874200,43.7215,44.1790232937
1473874800,43.9268,44.2873672313
1473875400,44.0923,44.5257788441
1473876000,44.0975,44.712429
1473876600,44.0783,44.8254701589
1473877200,43.8738,44.6720534218
1473877800,43.8,44.6365240251
1473878400,43.8,44.2478192114
1473879000,43.7972,43.9698834124
1473879600,43.5573,43.6770032338
1473880200,42.9617,43.2726535952
1473880800,42.341,42.5714342848
1473881400,41.808,42.0950870708
1473882000,41.4672,41.75820065
1473882600,41.2328,41.5753350839
1473883200,40.8793,41.3407484457
1473883800,40.5835,41.0018503962
1473884400,40.4648,40.8085125758
1473885000,40.2192,40.4588340893
1473885600,39.9595,40.2193122242
1473886200,39.741,40.0865275096
1473886800,39.5833,40.0248773926
1473887400,39.385,39.815705402
1473888000,39.3252,39.7810403073
1473888600,39.5387,39.9964265989
1473889200,39.6247,39.9010157429
1473889800,39.389,39.6213698773
1473890400,39.1452,39.5499285866
1473891000,38.8753,39.3644426398
1473891600,38.7287,39.230322577
1473892200,38.7177,39.4196325054
1473892800,38.9167,39.7864955718
1473893400,39.1765,40.2373073148
1473894000,39.4748,40.4344999018
1473894600,39.8175,40.7481617254
1473895200,40.2333,41.1051081603
1473895800,40.6018,41.4073218728
1473896400,40.9938,41.7103879705
1473897000,41.2815,41.763406654
1473897600,41.2348,41.7236358554
1473898200,41.2377,41.6385072462
1473898800,41.036,41.4110518438
1473899400,40.921,41.3765472954
1473900000,40.8212,41.268449308
1473900600,40.63,41.0940324505
1473901200,40.562,41.0264583399
1473901800,40.3612,40.7715885779
1473902400,40.243,40.6723136865
1473903000,40.0418,40.6104676037
1473903600,40.0,40.4968358992
1473904200,39.8727,40.3074796276
1473904800,39.7272,40.2220163538
1473905400,39.6237,40.0613657638
1473906000,39.4242,39.9045719266
1473906600,39.3618,39.7496649225
1473907200,39.149,39.6047424097
1473907800,38.9282,39.22265558
1473908400,38.6473,39.2665443089
1473909000,38.4563,38.9709424565
1473909600,38.4,38.8464094916
1473910200,38.4737,38.8349426777
1473910800,38.4043,38.7883776251
1473911400,38.3347,38.7953224947
1473912000,38.3247,38.9194198329
1473912600,38.3288,38.9216378548
1473913200,38.4315,38.980886894
1473913800,38.4,38.9519455238
1473914400,38.4703,39.1943744358
1473915000,38.5677,39.2962908934
1473915600,38.6768,39.3979349188
1473916200,38.7338,39.5010020135
1473916800,38.8528,39.525379234
1473917400,38.9782,39.7750524262
1473918000,39.0767,39.8436315236
1473918600,39.2473,40.1409596628
1473919200,39.3912,40.262944079
1473919800,39.4275,40.0891224015
1473920400,39.5617,40.0969626892
1473921000,39.676,40.1588547843
1473921600,39.6775,40.358241394
1473922200,39.8172,40.4572388878
1473922800,39.9907,40.6058150707
1473923400,40.1812,40.7990380259
1473924000,40.3638,40.8387171311
1473924600,40.5003,40.8738350657
1473925200,40.53,40.9034983979
1473925800,40.4995,40.8970513874
1473926400,40.5045,40.9653567285
1473927000,40.6902,41.1484056816
1473927600,40.82,41.2921429653
1473928200,40.9912,41.5010120695
1473928800,41.092,41.7569851323
1473929400,41.2547,42.0853649154
1473930000,41.5287,42.3799247064
1473930600,41.8098,42.6538014973
1473931200,42.2357,43.0124374753
1473931800,42.6713,43.5266570692
1473932400,42.957,43.9335668422
1473933000,43.3877,44.1489240038
1473933600,43.8338,44.6647431024
1473934200,44.294,45.1101237455
1473934800,44.815,45.8447896537
1473935400,45.0702,46.1769298619
1473936000,44.8837,45.8201899855
1473936600,44.7742,45.3841461867
1473937200,44.6017,45.0131074263
1473937800,44.3797,44.9255663191
1473938400,44.2125,44.8309830215
1473939000,44.1282,44.5606548007
1473939600,43.9423,44.4926427462
1473940200,43.9,44.4300197516
1473940800,43.8995,44.3390154783
1473941400,43.8488,44.4859461441
1473942000,43.9168,44.6061188697
1473942600,44.1245,44.8041151814
1473943200,44.356,44.8548392112
1473943800,44.5102,45.159255553
1473944400,44.6535,45.0955607049
1473945000,44.741,45.0964869082
1473945600,44.7427,45.2903533728
1473946800,45.0037,45.3882826543
1473947400,45.318,45.6184200078
1473948000,45.5673,45.9481397733
1473948600,45.8608,46.1362841686
1473949200,46.1369,46.4576151408
1473949800,46.493,46.679095572
1473950400,46.7335,46.7831659984
1473951000,46.9473,47.3459295024
1473951600,47.264,47.5645101692
1473952200,47.3,47.5081282886
1473952800,47.2992,47.6114122036
1473953400,47.1195,47.266159499
1473954000,46.9772,47.1104845207
1473954600,46.5852,46.9595398659
1473955200,46.2277,46.351342085
1473955800,46.0033,46.1089595163
1473956400,45.7157,45.8201780687
1473957000,45.3522,45.3055824323
1473957600,44.5718,44.6060440584
1473958200,43.8467,43.8788036657
1473958800,43.355,43.5973047315
1473959400,42.8852,43.0547819804
1473960000,42.5478,42.8062834245
1473960600,42.583,42.8465583717
1473961200,42.6,43.0988597236
1473961800,42.7452,43.3750166033
1473962400,43.0142,43.5390942779
1473963000,43.4902,43.8659751874
1473963600,43.7537,44.1335446596
1473964200,43.8377,44.3833732673
1473964800,43.9743,44.3172420874
1473965400,43.9243,44.3227509777
1473966000,44.0367,44.2065578147
1473966600,43.7993,43.932514188
1473967200,43.519,43.7577020887
1473967800,43.4162,43.6002329639
1473968400,43.1847,43.3804129457
1473969000,42.8597,43.0833228124
1473969600,42.7218,43.0344081561
1473970200,42.9018,43.2987296274
1473970800,43.0552,43.3894313454
1473971400,43.1493,43.3966549367
1473972000,43.0307,43.3214259114
1473972600,43.0,43.5144058955
1473973200,43.043,43.3983226322
1473973800,43.3685,43.6936100125
1473974400,43.6382,43.928102309
1473975000,43.8137,44.1285389248
1473975600,43.9645,44.4089401856
1473976200,44.1135,44.6294096716
1473976800,44.3207,44.6662949398
1473977400,44.2745,44.6437529127
1473978000,44.2,44.6234234456
1473978600,44.204,44.6707670651
1473979200,44.323,44.6901094206
1473979800,44.3612,44.7249509508
1473980400,44.212,44.7168660368
1473981000,44.1062,44.6055448752
1473981600,44.1222,44.6419422151
1473982200,44.2455,44.7282777353
1473982800,44.3713,44.9029455085
1473983400,44.6037,45.2356822207
1473984000,44.848,45.4035951317
1473984600,45.176,45.6407323047
1473985200,45.4935,45.7438070129
1473985800,45.3032,45.5967088493
1473986400,45.0533,45.5463390144
1473987000,44.7958,45.3667423038
1473987600,44.6375,45.2002673581
1473988200,44.52,44.9041544057
1473988800,44.3348,44.828095836
1473989400,44.1563,44.7248331065
1473990000,44.1,44.7159702877
1473990600,44.005,44.577908399
1473991200,44.024,44.6281584034
1473991800,44.1,44.592873302
1473992400,44.0858,44.4401331766
1473993000,43.859,44.1574081319
1473993600,43.5018,43.7775078769
1473994200,43.279,43.5134969054
1473994800,42.9262,43.2234893474
1473995400,42.4833,42.7193884748
1473996000,42.1092,42.3478839647
1473996600,41.7473,41.9916892838
1473997200,41.4192,41.7273413306
1473997800,41.1142,41.3568034085
1473998400,40.8927,41.1898421896
1473999000,40.634,41.0024233976
1474000200,40.4812,40.7470931821
1474000800,40.3272,40.5707987602
1474001400,40.1745,40.4313710693
1474002000,40.1,40.4721177247
1474002600,40.1,40.4683655752
1474003200,40.1872,40.5638363464
1474003800,40.326,40.7176129059
1474004400,40.4,40.7650329917
1474005000,40.4,40.7156247797
1474005600,40.3317,40.6423653433
1474006200,40.3,40.6270164533
1474006800,40.2833,40.5407967912
1474007400,40.203,40.4988763271
1474008000,40.2632,40.5533538304
1474008600,40.2395,40.5156933056
1474009200,40.2,40.5787926428
1474009800,40.3287,40.6399396043
1474012800,41.0,41.2675320424
1474013400,40.9913,41.2384387324
1474014000,40.9907,41.2008533499
1474014600,40.8753,41.1642630234
1474015200,40.8282,41.148029308
1474023000,39.4548,39.7963822458
1474023600,39.7303,40.1750603627
1474024200,40.1332,40.3972203848
1474024800,40.4205,40.8253305474
1474025400,40.807,41.133715197
1474026000,41.0825,41.4083708858
1474026600,41.3807,41.7122433562
1474029600,43.0572,43.2130892562
1474030200,43.3343,43.5642970706
1474048200,41.5833,42.1568798589
1474050000,41.7608,42.3502160241
1474050600,41.8785,42.5079559259
1474051200,42.149,42.6388796274
1474051800,42.2413,42.6786275854
1474052400,42.2,42.7386527089
1474053000,42.2362,42.6194134691
1474053600,42.2005,42.7206066407
1474054200,42.3695,42.9842104534
1474054800,42.8568,43.3969773534
1474055400,43.2955,43.7740989986
1474056000,43.6592,44.189383
1474056600,44.0357,44.4714982996
1474057200,44.316,44.6726148373
1474057800,44.2103,44.4312816126
1474058400,43.916,44.1145889394
1474059000,43.6037,43.8532983177
1474059600,43.3322,43.5970505055
1474060200,43.0502,43.3816602416
1474060800,42.907,43.1957548882
1474061400,42.8267,43.1101542398
1474062000,42.7843,43.0329940244
1474062600,42.5632,42.8596013531
1474063200,42.2167,42.5559370964
1474063800,41.9963,42.285614172
1474064400,41.8432,42.1646956508
1474065000,41.6488,41.9176459841
1474065600,41.4303,41.72960222
1474066200,41.2302,41.500196097
1474066800,41.0547,41.3834117263
1474067400,40.933,41.2790533096
1474068000,41.0372,41.4237882976
1474068600,41.2443,41.6092404801
1474069200,41.1653,41.4988395634
1474069800,41.0573,41.40736623
1474070400,41.1337,41.4930721438
1474071000,40.9457,41.2797458104
1474071600,40.7552,40.9963252857
1474072200,40.4945,40.7605843691
1474072800,40.2845,40.5456770683
1474073400,40.2048,40.638503294
1474074000,40.3097,40.789563476
1474074600,40.4,40.7815858136
1474075200,40.3932,40.8294358988
1474075800,40.4092,40.9069244894
1474076400,40.5345,41.0234625787
1474077000,40.5442,41.0197001675
1474077600,40.6912,41.1838801283
1474078200,40.5565,40.9394971856
1474078800,40.3678,40.7348102302
1474079400,40.1732,40.5036523317
1474080000,40.0078,40.3998745299
1474080600,39.8637,40.2239273516
1474081200,39.7337,40.0906977416
1474081800,39.6267,40.0141141688
1474082400,39.5748,39.9638641644
1474083000,39.5007,39.8444421998
1474083600,39.4013,39.7439504666
1474084200,39.2957,39.7141087129
1474084800,39.2945,39.7457237586
1474085400,39.3337,39.721869224
1474086000,39.4232,39.9910166845
1474086600,39.5,39.8980362019
1474087200,39.4995,39.880333736
1474087800,39.5,39.8920413693
1474088400,39.5088,40.0353009864
1474089000,39.7215,40.2400081342
1474089600,39.8028,40.1998132946
1474090200,39.6943,40.1298770015
1474090800,39.6,40.000442905
1474091400,39.687,40.0858595045
1474092000,39.6138,40.0716490037
1474092600,39.4993,39.9283718424
1474093200,39.5802,40.0324796745
1474093800,39.4877,39.898222237
1474094400,39.3913,39.8255384502
1474095000,39.2637,39.6972679008
1474095600,39.1255,39.6122978518
1474096200,38.9795,39.4057636207
1474096800,38.9,39.4394055223
1474097400,38.8263,39.2412777943
1474098000,38.8377,39.24271427
1474098600,38.8,39.2190085304
1474099200,38.898,39.3960000874
1474099800,38.9,39.367147597
1474100400,38.97,39.4077947799
1474101000,39.269,39.6523913982
1474101600,39.4463,39.8836347007
1474102200,39.6133,40.0580965773
1474102800,39.899,40.3125803661
1474103400,40.095,40.5156724511
1474104000,40.2053,40.5175284989
1474104600,40.3682,40.6593094348
1474129200,36.8328,37.4371102467
1474129800,36.828,37.4349979868
1474130400,36.9857,37.5032861147
1474131000,37.2568,37.804744432
1474131600,37.5255,38.1440436819
1474132200,37.9352,38.6031670897
1474132800,38.3825,38.8990105892
1474133400,38.6962,39.1684759976
1474134000,38.8988,39.4028739525
1474134600,39.1828,39.6753389289
1474135200,39.3448,39.9072975728
1474135800,39.489,40.1138018463
1474136400,39.7148,40.1764152412
1474137000,39.9197,40.2331701851
1474137600,40.0305,40.4061924413
1474138200,40.1008,40.5731324747
1474138800,40.2547,40.8013972292
1474139400,40.3893,40.8003081625
1474140000,40.3163,40.6783134845
1474140600,40.4,40.8295537431
1474141200,40.5437,41.0412375388
1474141800,40.6952,41.2217064959
1474142400,40.7,41.2460532622
1474143000,40.6402,41.2042195262
1474143600,40.5872,40.952184317
1474144200,40.4418,40.8943694363
1474144800,40.2602,40.8292237129
1474145400,40.139,40.6081362063
1474146000,40.0722,40.598286938
1474146600,40.0,40.4077790362
1474147200,39.943,40.3862393477
1474147800,39.8247,40.2579757498
1474148400,39.708,40.1879471011
1474149000,39.67,40.165050548
1474149600,39.5843,39.9324321746
1474150200,39.5,39.8921290905
1474150800,39.5,39.7895376763
1474151400,39.5,39.7422900536
1474152000,39.5,39.8261306509
1474152600,39.5935,39.920365712
1474153200,39.6,39.9352432248
1474153800,39.6,39.926734601
1474154400,39.6,39.8807011719
1474155000,39.6,39.9579669837
1474155600,39.5692,39.8419634971
1474156200,39.5,39.7773805133
1474156800,39.5,39.9507543163
1474157400,39.4553,39.8575070288
1474158000,39.4,39.7774814754
1474158600,39.4,39.7968175415
1474159200,39.4,39.7838334822
1474159800,39.4,39.7974822364
1474160400,39.445,39.8355773949
1474161000,39.5,40.0038577418
1474161600,39.5715,39.9397262738
1474162200,39.5107,39.9294278068
1474162800,39.4228,39.7549996946
1474163400,39.3242,39.6296057379
1474164000,39.1563,39.5613359817
1474164600,38.9967,39.4120568708
1474165200,38.8392,39.211902287
1474165800,38.7755,39.1317041049
1474166400,38.7,39.0303570074
1474167000,38.6877,39.069368273
1474167600,38.642,39.0689026887
1474168200,38.6927,39.1463972377
1474168800,38.7755,39.2380220143
1474169400,38.8537,39.3384182472
1474170000,38.9,39.3475726975
1474170600,38.9,39.4068341502
1474171200,38.9,39.3222408058
1474171800,38.9,39.4316431906
1474172400,38.9,39.3688487259
1474173000,38.986,39.4249689326
1474173600,39.0,39.3512834691
1474174200,39.0255,39.4851901874
1474174800,39.1,39.4985736263
1474175400,39.1402,39.5229700461
1474176000,39.2268,39.6653959809
1474176600,39.249,39.6449476764
1474177200,39.0997,39.402703641
1474177800,39.195,39.6018833611
1474178400,39.3273,39.7863075506
1474179000,39.4647,39.7962369266
1474179600,39.4232,39.7917369953
1474180200,39.3513,39.6370958029
1474180800,39.5402,39.7689741757
1474181400,39.6787,39.9209635402
1474183200,40.3248,40.9173391456
1474183800,40.598,41.1736041709
1474184400,40.8087,41.2490635884
1474195800,38.9407,39.3585517485
1474226400,39.466,39.6573385419
1474227000,39.0248,39.5809597071
1474227600,39.235,39.833735581
1474228200,39.9073,40.6804383233
1474228800,40.9949,41.8911356492
1474229400,42.2873,43.0117343817
1474230000,43.3093,43.862409404
1474230600,43.8813,44.4972479429
1474231200,44.0688,44.5327442372
1474231800,44.377,44.8037490696
1474232400,44.517,45.0329158627
1474233000,44.7312,45.297648465
1474233600,45.0163,45.2599382866
1474234200,44.9058,45.1203344913
1474234800,44.534,44.759736869
1474235400,44.1387,44.490852572
1474236000,43.9985,44.3675563103
1474236600,43.9637,44.2020009475
1474237200,43.6295,43.8387286566
1474237800,43.3135,43.6498758715
1474238400,43.1758,43.5087652579
1474239000,43.0107,43.2635471433
1474239600,42.6185,42.8928427165
1474240200,42.1918,42.4215601595
1474240800,41.8267,42.0622604797
1474241400,41.545,41.7949154412
1474242000,41.3108,41.5653623439
1474242600,41.118,41.3886958518
1474243200,40.8967,41.2181423676
1474243800,40.6737,41.0005514606
1474244400,40.4993,40.8672433981
1474245000,40.3697,40.8940741635
1474245600,40.494,41.0940029895
1474246200,40.5842,41.2339285395
1474246800,40.5497,41.2053307715
1474247400,40.6,41.3234127537
1474248000,40.603,41.2234440374
1474248600,40.7,41.2239342829
1474249200,40.6555,41.1268431525
1474249800,40.7438,41.2680739276
1474250400,40.7028,41.207055072
1474251000,40.5253,40.96290848
1474251600,40.3235,40.8215284134
1474252200,40.3538,40.9024742117
1474252800,40.3472,40.7863356675
1474253400,40.1575,40.6327160131
1474254000,39.9862,40.4776646827
1474254600,39.9,40.4032949941
1474255200,39.8698,40.3333073923
1474255800,39.732,40.1831035677
1474256400,39.5502,40.0003022201
1474257000,39.5565,40.0008599944
1474257600,39.3865,40.0023208004
1474258200,39.1847,39.7441441153
1474258800,39.0582,39.5274324062
1474259400,38.9438,39.4299738399
1474260000,38.953,39.4151560768
1474260600,38.7655,39.2808375655
1474261200,38.6482,39.1770655566
1474261800,38.5405,39.0339976021
1474262400,38.4253,38.8523222304
1474263000,38.3227,38.7491290158
1474263600,38.3108,38.6911444857
1474264200,38.3975,38.7841329129
1474264800,38.4,38.8271321821
1474265400,38.414,38.7982975669
1474266000,38.52,38.8814143817
1474266600,38.737,39.1090210619
1474267200,38.8015,39.1725078618
1474267800,38.8658,39.2936096044
1474268400,38.915,39.6258890079
1474269000,39.0,39.3997098659
1474269600,39.0465,39.3935379358
1474270200,39.5473,39.9313619762
1474270800,40.0747,40.4037471719
1474271400,40.4812,40.780228618
1474272000,40.8703,41.2518177026
1474272600,41.2677,41.5850469775
1474273200,41.5782,41.9103707532
1474273800,41.8398,42.1100288021
1474274400,42.1003,42.3078582781
1474275000,42.3422,42.5972534429
1474275600,42.5702,42.8622468916
1474276200,42.7935,43.057798265
1474276800,43.0072,43.2234860371
1474277400,43.1933,43.4391788564
1474278000,43.3865,43.6638357876
1474279200,43.8105,44.0743470945
1474279800,43.997,44.2348351521
1474297800,42.4507,42.8030241687
1474311000,43.0675,43.5329518089
1474311600,43.1192,43.6706376551
1474312200,43.3267,43.8972668233
1474312800,43.6742,44.0379464445
1474313400,43.8,44.1187697641
1474314000,43.6882,43.9829952467
1474314600,43.6,43.8896155499
1474315200,43.6373,44.0676266588
1474315800,43.788,44.2172591371
1474316400,43.9497,44.3236659262
1474317000,44.0537,44.4531079672
1474317600,44.1967,44.5661597188
1474318200,44.2522,44.6526547923
1474318800,44.1138,44.3848006399
1474319400,44.0,44.417641465
1474320000,44.0133,44.36829052
1474320600,43.891,44.2125288136
1474321200,43.8,44.1693302683
1474321800,43.8,44.2954243393
1474322400,43.8,44.4537322772
1474323000,43.8885,44.59539901
1474323600,43.9013,44.5796184656
1474324200,44.0,44.5426868541
1474324800,43.9533,44.3198644542
1474325400,43.6832,44.0776937404
1474326000,43.3738,43.7144148291
1474326600,43.021,43.308000929
1474327200,42.7028,43.026136545
1474327800,42.6,42.9932222327
1474328400,42.5935,43.1214037369
1474329000,42.5155,43.1021004421
1474329600,42.6,43.1968916224
1474330200,42.6842,43.3042140221
1474330800,42.8313,43.4942194305
1474331400,42.9837,43.6166993887
1474332000,43.1,43.4627788341
1474332600,42.9745,43.3827632114
1474333200,42.7593,43.1516175608
1474333800,42.4693,42.7882274256
1474334400,42.2268,42.7668923096
1474335000,42.2042,42.7267736055
1474335600,42.234,42.6736946757
1474336200,42.1,42.618560753
1474336800,42.0988,42.5284383258
1474337400,41.925,42.2216260371
1474338000,41.6355,41.972897089
1474338600,41.376,41.7050210891
1474339200,41.3,41.6139261154
1474339800,41.1588,41.5023646309
1474340400,40.9565,41.2856204815
1474341000,40.7023,41.0164217124
1474341600,40.472,40.7701082415
1474342200,40.4533,40.7686848412
1474342800,40.439,40.8160350811
1474343400,40.3048,40.6724712536
1474344000,40.3192,40.8526853228
1474344600,40.4347,40.9667708602
1474345200,40.5853,40.9883506025
1474345800,40.5462,41.0011631917
1474346400,40.4515,40.7897627521
1474347000,40.2525,40.6289949798
1474347600,40.0857,40.4877675149
1474348200,39.9477,40.3369327599
1474348800,39.8488,40.2807005018
1474349400,39.898,40.3165423844
1474350000,39.995,40.3658781024
1474350600,39.9008,40.3212647633
1474351200,39.8985,40.3488734336
1474351800,39.9545,40.3776870288
1474352400,39.8693,40.2951824417
1474353000,39.8,40.2042208704
1474353600,39.9335,40.3822988459
1474354200,39.9205,40.320877466
1474354800,39.8658,40.2854242048
1474355400,39.8,40.1871592656
1474356000,39.73,40.078745151
1474356600,39.6,39.9677801705
1474357200,39.5,39.8577483448
1474357800,39.5,39.8495773648
1474358400,39.5,39.8722749729
1474359000,39.5277,39.8750770854
1474359600,39.6,39.9252920013
1474360200,39.7087,40.0074897298
1474360800,39.8,40.1369357431
1474361400,39.8475,40.2161919983
1474362000,40.065,40.5381737623
1474362600,40.2198,40.5792206559
1474363200,40.3918,40.8762737146
1474363800,40.6152,40.9779389255
1474364400,40.7253,41.1120954009
1474365000,40.8628,41.2886453727
1474365600,41.14,41.6394787997
1474366200,41.3938,41.6861461385
1474366800,41.4,41.7451854745
1474367400,41.3907,41.5873773818
1474368000,41.3,41.6291164452
1474368600,41.3698,41.6931585369
1474369200,41.4738,41.814177027
1474369800,41.5292,41.8391461172
1474370400,41.7308,41.9105041556
1474371000,41.9647,42.2111521278
1474371600,42.191,42.3287723324
1474396800,44.3982,44.6368987435
1474397400,43.62,43.7212921699
1474398600,42.9352,43.2961522797
1474399200,42.7765,43.094694788
1474399800,42.7,43.0159562534
1474400400,42.6237,43.068508194
1474401000,42.7928,43.2092540199
1474401600,43.039,43.4593606871
1474402200,43.233,43.6279005563
1474402800,43.3,43.6469224813
1474403400,43.3172,43.7156065131
1474404000,43.508,43.8919836908
1474404600,43.5692,43.9108500348
1474405200,43.4473,43.7893015763
1474405800,43.4517,43.7846321611
1474406400,43.2363,43.5377629021
1474407000,42.9893,43.285204676
1474407600,42.7878,43.1331338798
1474408200,42.7542,43.1314529433
1474408800,42.806,43.1580599369
1474409400,42.6605,42.9596266744
1474410000,42.5305,42.8453839009
1474410600,42.4168,42.7118285639
1474411200,42.3328,42.558102651
1474411800,42.153,42.4348798764
1474412400,42.0445,42.4057484988
1474413000,41.9832,42.2597079547
1474413600,41.893,42.1303715101
1474414200,41.796,42.0315809059
1474414800,41.7385,42.0420240301
