unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1474848600,9,26,2,10,100.0,-17.4,179.812,1050.04,10.3882,4.31283,123.21799999999999,0.0,65.8375,230.35299999999998,48.6187,-11.3395,-79.983,3.09367,199.17700000000002,77.2085,0.832123,42.9133,62.0752,76.4347,59.435,3.13617,35.8053,77.6967,25.7,40.9987,-1.5019999999999998,48.037,0.353702,190.262,61.17100000000001,100.0,13.0718,40.1738,691.34,26.9255,-9.95267,68.8962,17.3,-127.102,122.102,127.24700000000001,2.04988,13.295,3.8,0.9844959999999999,10.2,100.275
1474849200,9,26,2,20,100.0,-18.7,206.438,1050.3,10.3975,4.6883300000000006,145.636,0.0,65.57,233.593,48.4313,-11.642000000000001,-78.6638,2.71833,186.519,77.3208,0.874558,42.7297,61.7303,76.4587,59.1152,2.75517,35.8428,77.7775,23.0188,40.7247,-4.15183,47.7108,0.34143,189.237,60.8012,100.0,13.129000000000001,39.9255,690.3760000000001,26.8045,-10.1577,68.5773,18.2,-133.305,120.898,142.013,1.70487,20.3538,3.5,0.9621350000000001,10.2,109.331
1474849800,9,26,2,30,100.0,-21.0,231.002,1049.78,10.3962,4.81433,167.253,0.0,65.3205,239.144,48.2993,-11.8565,-76.8523,2.57633,195.489,77.4472,0.9071520000000001,42.5547,61.6275,76.6055,58.9698,2.6235,35.8957,77.9833,12.82,41.1545,7.816839999999999,48.14,0.260887,189.763,60.5858,100.0,13.0862,40.3035,691.418,27.14,-10.3037,68.3675,21.0,-142.891,144.797,167.213,1.9990400000000002,9.53122,3.3,0.9542790000000001,10.2994,147.394
1474850400,9,26,2,40,100.0,-16.7,210.218,1049.82,10.3835,4.7125,150.138,0.0,65.0798,235.513,48.2033,-11.2835,-72.78699999999999,2.681,198.662,77.4715,0.8960549999999999,42.4432,61.4428,77.5558,58.6375,2.73067,35.8125,78.1625,14.0,41.1462,-0.223834,48.1282,0.198475,189.94,60.3668,100.0,13.0972,40.305,690.052,27.0656,-10.174,68.1067,17.0,-128.016,139.211,151.594,1.4797,9.8805,3.4,0.9848379999999999,10.2,130.988
1474851000,9,26,2,50,100.0,-16.7,195.365,1050.77,10.3947,4.59667,138.14,0.0,64.8643,232.99900000000002,48.1748,-10.8727,-73.0095,2.81,199.007,77.4463,0.882583,42.346000000000004,61.2372,76.8625,58.3347,2.84717,35.751999999999995,77.9988,14.0,40.824,3.25767,47.8073,0.224719,189.33700000000002,60.0848,100.0,13.044,39.9912,689.675,26.8325,-9.76933,67.8268,16.6,-131.609,121.914,137.025,1.4728700000000001,5.60469,3.4,0.981992,10.2,122.06299999999999
1474851600,9,26,3,0,100.0,-16.5,204.122,1049.9,10.3955,4.63017,143.675,0.0,64.6227,231.507,48.1,-11.9515,-76.6685,2.77367,191.592,76.979,0.877533,42.2562,61.0647,76.7782,58.1157,2.8141700000000003,35.6972,77.729,15.5193,40.5673,4.5635,47.5465,0.23884,188.696,59.8632,100.0,12.8613,39.7448,687.76,26.7588,-10.4947,67.5775,16.6,-129.109,141.703,140.175,1.52034,11.4152,3.5,0.944419,10.2,122.194
1474852200,9,26,3,10,100.0,-18.4,250.642,1050.17,10.3907,4.748,183.308,0.0,64.4065,238.345,48.1,-11.4562,-77.6105,2.6675,195.19299999999998,77.0622,0.917983,42.1832,61.0823,75.3912,57.968999999999994,2.68967,35.6063,78.0462,24.141,40.88,3.8963300000000003,47.838,0.27204,189.609,59.7193,100.0,13.0898,40.066,688.168,26.7658,-9.963,67.4045,18.6,-137.516,121.719,182.175,1.5498100000000001,10.7655,3.4,0.971165,10.2,159.6
1474852800,9,26,3,20,100.0,-17.8,198.94400000000002,1050.28,10.3978,4.5245,139.36700000000002,0.0,64.2283,231.375,48.016999999999996,-11.2203,-75.8673,2.8930000000000002,199.06099999999998,76.9534,0.874027,42.1,60.8923,79.1832,57.692,2.9215,35.551,77.8713,26.7,40.802,2.679,47.7903,0.251969,189.554,59.5263,100.0,13.0102,39.9848,688.382,26.3917,-9.86235,67.1387,17.4,-128.805,141.906,139.191,1.27801,10.8618,3.5,0.987441,10.2,120.881
1474853400,9,26,3,30,100.0,-16.8,205.657,1049.79,10.3973,4.56867,146.82,0.0,63.9968,232.822,47.9925,-10.7878,-76.3877,2.8468299999999997,199.105,76.8825,0.884785,42.048,60.7635,77.6725,57.4788,2.8515,35.4893,78.0458,26.7,40.5888,3.1115,47.5072,0.243069,189.46900000000002,59.3492,100.0,12.9492,39.726,689.278,26.3463,-9.58617,66.9338,17.3,-127.117,122.81299999999999,150.019,1.1830200000000002,10.807,3.4,0.9863,10.2994,115.89399999999999
1474854000,9,26,3,40,100.0,-14.5,178.636,1049.9,10.394,4.446330000000001,122.008,0.0,63.7848,231.136,47.9,-11.169,-75.2375,2.9715,198.885,76.821,0.848808,41.998999999999995,60.5393,77.342,57.2675,3.01283,35.4,78.3928,26.7,40.3752,3.20683,47.3448,0.26805300000000004,189.467,59.1177,100.0,12.8022,39.5807,690.5930000000001,26.1895,-9.953660000000001,66.71,14.8,-117.805,122.406,121.931,1.24599,11.6262,3.6,0.9912559999999999,10.2,102.113
1474854600,9,26,3,50,100.0,-14.0,165.665,1050.25,10.3933,4.26583,111.568,0.0,63.596000000000004,229.093,47.8132,-11.0205,-74.6072,3.16767,198.90400000000002,76.7623,0.8304299999999999,41.9008,60.3293,77.4763,57.0357,3.20233,35.3025,78.814,26.7,40.0833,0.944167,47.0402,0.231111,189.168,58.9003,100.0,12.9088,39.2995,690.107,25.8062,-9.73817,66.479,13.4,-115.68799999999999,101.492,111.431,1.2492299999999998,4.47581,3.6,0.990024,10.2994,100.931
1474855200,9,26,4,0,100.0,-19.7,197.852,1050.51,10.3918,4.47133,138.94,0.0,63.3845,232.885,47.7982,-11.2215,-75.7125,2.9295,198.94799999999998,76.6867,0.8724719999999999,41.8323,60.2032,75.3158,56.8223,2.99817,35.2023,78.329,26.7,40.073,-5.94833,47.034,0.32815300000000003,190.266,58.7043,100.0,12.889000000000001,39.289,689.8330000000001,25.6665,-10.1617,66.2758,18.9,-132.00799999999998,143.203,134.597,1.61307,13.3217,3.7,0.9754870000000001,10.2,110.775
1474855800,9,26,4,10,100.0,-21.5,260.095,1051.7,10.4147,4.953,192.18099999999998,0.0,63.2175,240.912,47.6978,-11.4687,-78.2875,2.4253299999999998,188.295,76.9205,0.921588,41.7295,60.2885,71.4812,56.6397,2.45417,35.1252,77.2195,16.3687,40.5298,-2.542,47.4772,0.228831,189.765,58.6332,100.0,12.6122,39.7173,689.19,26.0607,-10.1503,66.1172,21.9,-141.305,140.906,186.375,6.09091,23.5231,3.2,0.966297,10.2994,162.356
1474856400,9,26,4,20,100.0,-24.6,304.358,1057.83,10.458,5.1535,230.951,0.0,63.092,248.57299999999998,47.6925,-11.2508,-80.0332,2.1705,199.05,77.5323,0.9435129999999999,41.6248,60.5487,72.9627,56.6,2.2215,35.1,76.7013,14.7,41.3633,1.6059999999999999,48.4597,0.22003899999999998,189.575,58.7313,100.0,12.523,40.53,689.6669999999999,26.4565,-10.0938,66.0858,24.6,-154.313,142.609,229.81900000000002,10.6156,8.73772,2.9,0.985109,10.2,211.838
1474857000,9,26,4,30,100.0,-29.8,274.894,1051.01,10.4087,5.06067,204.39,0.0,62.9833,244.90400000000002,47.7,-11.0027,-78.7752,2.4438299999999997,199.13099999999997,77.4785,0.9204,41.556000000000004,60.4847,73.493,56.5077,2.49683,35.1,76.6177,14.7,41.5272,1.48983,48.574,0.263422,189.97299999999998,58.6872,100.0,12.415999999999999,40.6498,691.007,26.48,-10.167,65.9625,30.2,-163.898,181.703,206.325,6.25128,18.2141,10.5,0.9752270000000001,10.0988,124.95
1474857600,9,26,4,40,100.0,-22.1,258.945,1050.25,10.3893,4.90733,189.68099999999998,0.0,62.8233,239.99099999999999,47.7,-11.6602,-81.5317,2.44867,190.477,77.1963,0.9168370000000001,41.5,60.3368,74.7837,56.3582,2.51017,34.9458,76.402,25.3343,41.0595,-3.6391699999999996,48.0972,0.33067399999999997,189.315,58.5508,100.0,12.592,40.2112,689.5210000000001,26.0482,-10.2883,65.7943,21.4,-146.211,142.50799999999998,189.65599999999998,1.892,10.3579,3.4,0.9602940000000001,10.2,161.04399999999998
1474858200,9,26,4,50,100.0,-25.7,305.244,1056.19,10.456,5.0345,229.822,0.0,62.7027,246.125,47.702,-11.015999999999998,-86.9005,2.32533,199.217,77.4037,0.935243,41.5,60.4083,75.0227,56.2,2.3855,34.8022,76.4447,26.9,41.1988,-3.344,48.283,0.29028000000000004,189.262,58.5492,100.0,12.642000000000001,40.3657,689.2660000000001,26.0777,-9.74816,65.6798,25.7,-157.477,163.281,227.588,7.229760000000001,7.05537,3.2,0.9841489999999999,10.2,210.919
1474858800,9,26,5,0,100.0,-23.2,285.17900000000003,1052.21,10.4138,4.8901699999999995,212.56599999999997,0.0,62.5692,241.483,47.7593,-11.0018,-84.4308,2.53233,199.18099999999998,77.4489,0.926737,41.5,60.4023,73.3523,56.0563,2.5481700000000003,34.786,76.6678,26.9,41.2705,-2.34917,48.3558,0.282779,189.225,58.5287,100.0,12.640999999999998,40.4407,688.122,25.9918,-9.8715,65.5618,23.7,-145.695,142.594,207.30900000000003,7.417510000000001,12.7293,3.4,0.9822870000000001,10.2,190.575
1474859400,9,26,5,10,100.0,-23.0,260.04400000000004,1050.62,10.3897,4.8555,188.377,0.0,62.4568,237.203,47.7002,-12.1063,-86.8182,2.47933,188.713,77.1832,0.9031,41.4273,60.251000000000005,74.9542,55.9238,2.52583,34.7737,76.5263,23.4807,40.9648,-2.7218299999999997,48.015,0.327818,189.558,58.452,100.0,12.4105,40.1148,688.424,25.8578,-10.9932,65.4505,23.1,-152.602,142.203,183.88099999999997,2.57471,19.6056,3.4,0.949343,10.2994,159.469
1474860000,9,26,5,20,100.0,-22.3,249.187,1049.95,10.399000000000001,4.8116699999999994,181.268,0.0,62.3098,238.338,47.7,-11.6817,-82.6465,2.56717,188.171,76.8433,0.90669,41.4,60.1232,74.2467,55.843999999999994,2.62,34.702,76.7593,24.5485,40.5623,3.55784,47.5938,0.259917,189.217,58.328,100.0,12.325,39.7463,689.841,25.8608,-10.3845,65.3517,22.0,-144.211,140.711,184.275,1.8145799999999999,13.5396,3.3,0.936687,10.2994,155.4
1474860600,9,26,5,30,100.0,-20.7,220.761,1049.72,10.392999999999999,4.695,157.67600000000002,0.0,62.1558,233.489,47.6212,-11.2823,-79.2548,2.71083,198.91299999999998,76.9512,0.889035,41.3993,59.934,75.1024,55.6937,2.75217,34.6873,76.9615,26.9,40.3055,-3.7485,47.3295,0.344748,188.96099999999998,58.1953,100.0,12.466,39.4983,688.605,25.5068,-10.3238,65.1398,21.9,-141.695,139.99200000000002,161.372,2.15417,9.93993,3.6,0.968583,10.2,131.25
1474861200,9,26,5,40,100.0,-21.4,231.2,1050.34,10.395999999999999,4.7860000000000005,167.452,0.0,62.023999999999994,236.398,47.5438,-11.3905,-77.6735,2.57833,182.523,77.1827,0.896008,41.2992,59.8513,75.4702,55.5,2.60767,34.6,76.9822,26.7753,40.016,0.9293399999999999,46.9997,0.398059,189.442,58.068000000000005,100.0,12.4743,39.2152,688.94,25.4987,-10.205,65.0062,20.3,-141.805,141.203,153.628,2.69159,33.9638,3.7,0.941544,10.2,122.588
1474861800,9,26,5,50,100.0,-17.7,189.62900000000002,1049.83,10.3877,4.64884,133.621,0.0,61.9172,232.033,47.496,-10.364,-72.4923,2.76817,198.954,77.1435,0.8666450000000001,41.294,60.4248,75.926,55.3893,2.79683,34.6,77.3628,31.2,40.2375,-0.8030010000000001,47.1912,0.34216599999999997,188.981,58.3983,100.0,12.3632,39.444,689.013,25.5474,-9.27083,64.9073,18.0,-128.102,141.0,129.216,1.42846,25.2028,3.7,0.987129,10.2,94.5
1474862400,9,26,6,0,100.0,-11.3,138.775,1050.25,10.3952,4.106330000000001,88.3277,0.0,61.8143,223.102,47.5342,-10.7898,-71.1465,3.27533,182.857,76.9853,0.755313,41.2893,62.5523,77.214,55.3048,3.2898300000000003,34.5785,77.1187,28.0988,40.0825,-6.54934,46.9698,0.37449099999999996,189.34099999999998,59.696000000000005,100.0,12.2925,39.275999999999996,685.4889999999999,25.2588,-9.271,64.8285,11.9,-106.602,101.102,82.8188,1.18585,23.1477,3.9,0.9617049999999999,10.2,55.9125
1474863000,9,26,6,10,100.0,-6.6,119.089,1050.13,10.379000000000001,4.029669999999999,69.3295,0.0,61.66,220.101,47.4682,-12.5475,-70.3862,3.34217,167.622,76.8437,0.656682,41.2973,60.6062,76.3287,55.0852,3.3819999999999997,34.4995,77.082,10.1978,38.9522,2.0465,45.9032,0.30456700000000003,188.91299999999998,58.5557,100.0,12.1483,38.2107,682.82,24.7037,-11.2003,64.5487,6.4,-88.1953,80.7969,53.55,0.946835,28.9022,3.7,0.918533,10.2994,37.275
1474863600,9,26,6,20,100.0,-19.1,247.465,1050.75,10.3962,4.951169999999999,181.028,0.0,61.5337,235.412,47.3092,-11.0288,-72.6245,2.40067,190.317,76.8697,0.9212450000000001,41.2042,60.2457,75.2765,55.0,2.43233,34.4888,77.09,32.9438,39.3403,4.10933,46.2578,0.291175,189.333,58.3158,100.0,12.2575,38.586,683.307,25.318,-10.0467,64.5,18.5,-133.609,141.50799999999998,168.78799999999998,2.51266,32.1697,3.3,0.969936,10.2,126.131
1474864200,9,26,6,30,100.0,-10.8,172.222,1049.89,10.3968,4.54017,117.51100000000001,0.0,61.43600000000001,227.967,47.1735,-11.0592,-65.498,2.87017,191.359,76.6102,0.841677,41.1222,59.8785,75.6603,54.9267,2.908,34.4,76.917,39.9207,39.6428,2.34083,46.583999999999996,0.332597,189.266,58.1653,100.0,12.4865,38.8442,684.155,25.2102,-10.2482,64.3898,11.5,-105.898,102.5,138.20600000000002,0.937945,35.0754,3.5,0.965074,10.2,48.0375
1474864800,9,26,6,40,100.0,-2.6,88.1587,1049.92,10.395,3.6860000000000004,37.083,0.0,61.3038,218.317,47.1,-11.4863,-81.22,3.55367,187.854,76.3377,0.41603,41.1135,61.1733,76.5247,54.751000000000005,3.56267,34.3353,76.5278,46.1983,39.0498,4.2638300000000005,45.8893,0.17989000000000002,188.84900000000002,58.975,100.0,12.7015,38.3187,688.7760000000001,24.689,-9.51817,64.3,3.0,-74.2031,81.9063,36.3563,0.501062,4.28779,3.8,0.965074,10.2994,31.7625
1474892400,9,26,14,20,100.0,-13.7,89.6464,1049.72,10.3987,3.66983,46.2162,0.0,61.9547,222.447,44.291000000000004,-9.113,-63.0613,3.5093300000000003,167.37900000000002,65.5317,0.508513,40.671,64.0298,65.0617,56.1313,3.5331699999999997,35.4408,66.3053,283.08099999999996,44.6352,-1.8578299999999999,51.2623,0.671859,189.045,59.4053,100.0,19.1898,43.9712,687.308,29.4675,-7.653,66.0443,12.2,-115.695,121.594,39.7688,2.36049,25.3396,4.1,0.9078139999999999,10.2994,4.85625
1474897800,9,26,15,50,100.0,-13.7,153.459,1050.19,10.3817,4.0355,89.2847,0.0,62.7,213.048,48.556000000000004,-8.56317,-101.5,3.2355,188.252,73.7625,0.58126,43.4387,61.8563,73.1927,56.8612,3.2695,36.2777,74.4803,260.628,44.8497,5.75333,51.7005,0.6589010000000001,189.104,58.3773,100.0,19.6292,44.3193,686.301,30.523000000000003,-7.5631699999999995,66.7183,13.7,-122.281,110.57799999999999,103.031,2.03523,46.5128,4.1,0.928615,10.2,4.59375
1474899600,9,26,16,20,100.0,-15.5,149.15,1050.16,10.3975,4.3131699999999995,96.5236,0.0,62.915,224.02200000000002,49.4345,-8.68167,-74.0287,3.0239999999999996,174.815,74.6505,0.70173,44.022,64.1362,74.0507,57.083999999999996,3.0666700000000002,36.4408,75.3983,272.73400000000004,45.0379,-0.1865,51.6725,0.8292860000000001,189.49099999999999,59.6397,100.0,19.8767,44.395,686.679,30.6638,-7.54683,66.9375,15.7,-129.086,121.992,99.225,2.51341,48.6965,4.1,0.904827,10.2,16.8
1474900200,9,26,16,30,100.0,-23.9,158.655,1050.43,10.3975,4.3528400000000005,108.428,0.0,63.0,227.7,49.6758,-8.4655,-63.3995,3.0595,185.217,75.4738,0.744488,44.2042,62.7057,74.9767,57.148,3.12067,36.6058,76.2648,260.722,45.7568,-1.0505,52.4505,0.70572,189.733,58.8787,100.0,19.928,45.0945,684.8510000000001,30.7562,-7.41017,66.9877,23.1,-147.805,142.0,78.9469,5.14005,63.053999999999995,10.3,0.915557,10.0988,9.58125
1474900800,9,26,16,40,100.0,-14.5,170.905,1051.76,10.405999999999999,4.45883,118.243,0.0,63.0855,228.435,49.8948,-8.47217,-67.8765,2.87983,183.813,76.2337,0.797293,44.3505,62.3568,75.9192,57.2,2.9189999999999996,36.7392,77.0667,249.295,46.3463,2.38251,53.1095,0.597113,189.524,58.757,100.0,19.8222,45.6457,686.487,31.0793,-7.48433,67.0792,14.0,-119.79700000000001,122.79700000000001,125.869,6.06711,48.8287,3.8,0.928615,10.2,22.9688
1474901400,9,26,16,50,100.0,-16.9,155.317,1049.85,10.3912,4.37933,105.611,0.0,63.1068,226.733,50.1168,-8.60783,-66.8392,3.0115,185.954,76.8347,0.808183,44.5168,62.1607,76.3262,57.2437,3.04617,36.8107,77.6943,255.422,46.327,-0.976504,53.091,0.47682399999999997,189.062,58.6218,100.0,19.8853,45.6293,686.93,30.8508,-7.65017,67.1,16.3,-128.594,142.398,106.575,1.86355,30.499000000000002,3.9,0.9071540000000001,10.2,41.0813
1474902000,9,26,17,0,100.0,-18.8,182.398,1052.31,10.4155,4.5765,129.564,0.0,63.1918,229.40599999999998,50.3632,-8.204830000000001,-66.8444,2.80333,194.24900000000002,77.3998,0.858432,44.6555,62.1387,76.9848,57.3043,2.8510000000000004,36.866,78.199,257.777,46.4067,1.9915,53.192,0.536921,189.333,58.5827,100.0,19.9008,45.711000000000006,686.095,31.0193,-7.39267,67.1882,19.7,-137.99200000000002,120.789,130.39700000000002,12.7355,40.044000000000004,3.9,0.9114030000000001,10.2,71.0063
1474902600,9,26,17,10,100.0,-9.9,115.654,1049.8,10.3928,4.0875,70.4752,0.0,63.2005,224.657,50.5858,-9.47517,-60.67100000000001,3.19283,159.596,77.8345,0.607962,44.8348,61.7925,77.288,57.3777,3.2335,36.8755,78.628,274.836,46.1503,2.77833,52.8842,0.699008,188.608,58.434,100.0,19.8315,45.4672,685.498,30.9428,-7.7191600000000005,67.2,10.6,-108.29700000000001,121.29700000000001,62.2125,1.48559,46.0595,4.1,0.779447,10.2,13.5188
1474903200,9,26,17,20,100.0,-9.7,127.186,1050.07,10.388,4.092169999999999,76.2195,0.0,63.2747,216.87099999999998,50.7485,-9.708160000000001,-78.4125,3.28917,171.463,78.1653,0.675007,44.9777,61.5558,77.6435,57.4,3.3226699999999996,36.9005,78.9848,286.103,45.6145,-2.67999,52.3703,0.347252,189.334,58.1857,100.0,19.8313,44.9558,683.8939999999999,30.8875,-8.37199,67.2037,9.6,-108.70299999999999,101.805,77.7,1.34194,15.1717,4.0,0.9516610000000001,10.2,32.9438
1474903800,9,26,17,30,100.0,-10.6,121.098,1049.86,10.3928,3.9898300000000004,66.8571,0.0,63.3005,212.578,50.8773,-9.02484,-86.0274,3.3280000000000003,168.923,78.4138,0.574883,45.0933,61.4438,77.7662,57.4175,3.3643300000000003,36.9,79.1925,266.957,45.3547,-3.29651,52.1192,0.49676499999999996,188.417,58.0372,100.0,19.8842,44.71,683.556,30.9365,-7.369669999999999,67.2877,10.6,-110.31299999999999,102.508,65.5594,1.4127,24.6026,4.1,0.9114030000000001,10.2,10.5
1474904400,9,26,17,40,100.0,-14.4,144.917,1050.16,10.395,4.28067,94.4255,0.0,63.3768,220.09,51.06399999999999,-7.473669999999999,-74.4152,3.116,183.37,78.6282,0.736058,45.1888,63.3662,78.0548,57.5417,3.14883,36.9208,79.4322,267.182,45.5348,1.7475,52.2585,0.404727,189.53400000000002,59.1685,100.0,19.9537,44.8797,684.179,31.2512,-6.0178400000000005,67.3598,14.4,-124.391,144.195,93.3844,1.89264,32.1381,3.6,0.853664,10.2994,33.6
1474905000,9,26,17,50,100.0,-11.7,130.379,1050.03,10.3872,4.13433,81.2027,0.0,63.4438,218.96400000000003,51.3292,-8.30034,-75.0315,3.22467,187.782,78.8443,0.708975,45.3203,63.7345,78.3057,57.6,3.253,37.0,79.6063,269.57,45.9895,-1.15066,52.7145,0.48421499999999995,189.28599999999997,59.4887,100.0,19.9982,45.2825,684.6419999999999,31.3385,-7.60866,67.4,11.8,-115.5,101.0,76.9125,1.60911,21.4486,4.1,0.9384629999999999,10.2,35.8313
1474906800,9,26,18,20,100.0,-16.1,173.40400000000002,1050.23,10.3905,4.42884,109.934,0.0,63.56100000000001,213.541,51.5,-8.63466,-96.9871,2.966,170.56400000000002,77.153,0.727305,45.5157,63.9387,76.7093,57.7317,3.0269999999999997,37.1068,78.0302,269.783,43.8647,0.21149600000000002,50.522,0.44371099999999997,189.924,59.6322,100.0,20.1218,43.3275,682.529,31.256,-7.04033,67.5668,15.3,-126.992,141.188,107.1,1.52157,33.9793,4.1,0.81815,10.2994,45.2813
1474909200,9,26,19,0,100.0,-16.6,168.635,1049.93,10.3988,4.38917,113.141,0.0,63.6902,216.095,51.2145,-8.014,-71.9405,2.95833,188.34799999999998,78.5372,0.775187,45.6027,61.556000000000004,77.7617,57.7937,3.00833,37.2162,79.3235,277.672,45.5575,-4.1866699999999994,52.2523,0.604071,189.202,58.1422,100.0,20.3007,44.935,675.198,30.9787,-7.43567,67.6,16.2,-128.305,121.0,115.238,2.1087700000000003,47.9603,4.1,0.966801,10.2,41.3438
1474909800,9,26,19,10,100.0,-19.3,210.86,1066.16,10.5592,4.721,152.35399999999998,0.0,63.7,219.28799999999998,51.2738,-7.7333300000000005,-85.21700000000001,2.6915,198.843,78.6562,0.808923,45.601000000000006,61.7585,78.1177,57.8027,2.72117,37.3102,79.457,276.1,45.7503,-3.64017,52.4908,0.8480770000000001,189.334,58.2468,100.0,20.3028,45.1423,676.945,31.0123,-7.0995,67.6,18.3,-137.797,141.602,128.1,45.3319,73.2098,4.0,0.928615,10.2994,57.3563
1474910400,9,26,19,20,100.0,-22.0,391.7,1189.84,11.7775,5.97233,345.94800000000004,0.0,63.7632,251.44400000000002,51.3348,-8.17783,-89.2815,1.9725,198.817,78.8523,0.96262,45.6853,63.2727,78.298,57.9975,2.02083,37.3585,79.6932,276.1,47.0552,0.952168,53.3738,0.565246,189.69799999999998,59.1113,100.0,20.2033,46.2532,676.9069999999999,31.5517,-7.9565,67.7238,23.1,-149.906,160.0,363.95599999999996,83.9806,66.9347,2.8,0.968583,10.2994,209.34400000000002
1474911000,9,26,19,30,100.0,-23.3,346.069,1128.09,11.1588,5.62467,285.882,0.0,63.915,244.69299999999998,51.5295,-7.75833,-84.5967,2.033,199.005,79.029,0.95276,45.8588,63.4773,78.4535,58.1568,2.05233,37.2555,79.8083,276.1,47.7347,0.26350100000000004,54.4418,0.442424,189.676,59.445,100.0,20.1148,46.9583,679.1339999999999,31.9872,-7.10233,67.8817,22.3,-155.891,141.695,281.79400000000004,58.9343,51.1637,3.1,0.962242,10.2994,171.15
1474911600,9,26,19,40,100.0,-21.3,316.10200000000003,1094.83,10.8425,5.449330000000001,249.66299999999998,0.0,64.0,240.192,51.6887,-8.2085,-83.5838,2.03767,198.94299999999998,79.2215,0.9411430000000001,45.9562,63.4123,78.7692,58.141000000000005,2.0786700000000002,37.3303,80.0057,276.1,44.9992,-1.87533,52.364,0.434651,189.548,59.57,100.0,20.0963,43.6722,680.2589999999999,31.8795,-8.2445,67.9397,21.7,-154.016,163.711,257.841,47.0664,45.9572,2.8,0.9844959999999999,10.2994,177.581
1474912200,9,26,19,50,100.0,-23.2,384.941,1179.62,11.6908,5.92583,333.42699999999996,0.0,64.069,251.202,51.7708,-8.065,-89.0513,1.9626700000000001,199.088,79.4767,0.9646950000000001,46.1127,64.0423,78.8372,58.141999999999996,2.0085,37.3817,80.262,276.1,40.1895,-0.162833,47.3182,0.298076,189.49599999999998,60.012,100.0,20.0625,38.8342,679.3839999999999,31.8965,-8.3355,67.9313,23.0,-155.188,162.49200000000002,332.588,38.8092,26.2396,2.7,0.986877,10.8994,260.006
1474912800,9,26,20,0,100.0,-24.8,395.13300000000004,1200.55,11.8902,6.0065,351.25800000000004,0.0,64.1378,257.595,51.8,-8.80217,-92.5128,1.97383,189.845,79.5963,0.9648899999999999,46.3205,64.6858,78.9093,58.3317,2.01383,37.3748,80.4225,279.991,39.7027,4.8663300000000005,46.4215,0.343032,189.342,60.5605,100.0,20.0035,38.3615,685.405,31.8838,-8.81633,68.0383,24.8,-167.797,163.195,344.925,43.945,34.611,2.7,0.963198,11.1,302.925
1474913400,9,26,20,10,100.0,-21.2,372.976,1166.72,11.555,5.85683,320.725,0.0,64.2553,254.03,51.8375,-8.2665,-89.288,1.975,198.924,79.7608,0.9627979999999999,46.5162,64.8903,79.2352,58.3768,2.00584,37.5065,80.6185,283.9,39.6223,2.66483,46.4832,0.211796,189.368,60.9095,100.0,19.9647,38.3115,685.8510000000001,31.8787,-8.383,68.1157,21.1,-154.609,142.711,320.119,25.0988,18.3236,2.5,0.9890610000000001,10.9988,292.29400000000004
1474914000,9,26,20,20,100.0,-21.6,387.4,1189.27,11.7883,5.95783,342.559,0.0,64.3043,257.365,51.9,-8.83784,-86.3608,1.9609999999999999,199.132,79.8945,0.9668979999999999,46.6027,64.9452,79.3462,58.4217,2.0195,37.8782,80.7587,283.9,39.6,4.6455,46.5919,0.355937,189.65,61.086999999999996,100.0,19.9608,38.275999999999996,685.0039999999999,31.7827,-9.346169999999999,68.2,21.6,-154.5,163.797,327.6,57.6926,50.2388,2.6,0.982943,10.5994,264.6
1474914600,9,26,20,30,100.0,-21.8,358.658,1148.85,11.3792,5.71367,303.868,0.0,64.4,253.18599999999998,51.9032,-8.4315,-80.3997,2.0235,196.09900000000002,79.9657,0.963815,46.7148,65.2638,79.4658,58.5743,2.049,37.9892,80.8418,284.894,39.5112,7.362,46.2835,0.393557,189.105,61.4717,100.0,19.9458,38.1792,684.587,31.7687,-8.624,68.286,22.1,-154.227,163.125,322.416,62.1734,55.5288,2.6,0.9766819999999999,10.2,199.894
