unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473832800,9,14,8,0,100.0,-21.8,368.27099999999996,1134.89,11.241,5.69267,301.95599999999996,0.0,62.3863,242.704,47.4958,-10.8275,-87.3465,2.00533,187.692,74.3583,0.95681,43.6803,63.9748,74.1147,62.133,2.039,33.6602,75.09100000000001,223.40099999999998,35.1088,3.00183,42.5515,0.44759399999999994,189.66,62.3492,100.0,9.73117,33.0425,674.4169999999999,28.3905,-9.95784,62.6542,21.6,-170.88299999999998,181.58599999999998,297.281,54.5265,37.2193,3.0,0.905661,10.2994,231.394
1473833400,9,14,8,10,100.0,-21.9,284.433,1058.85,10.4852,5.2155,210.386,0.0,62.0583,227.373,47.0898,-10.1387,-79.987,2.12183,202.02,74.1305,0.9258549999999999,43.4022,62.996,73.9367,61.7648,2.171,33.6,74.8642,230.4,34.4514,-0.44117,42.0745,0.5627260000000001,189.89,61.8153,100.0,9.59583,32.4785,673.576,27.7928,-9.886330000000001,62.346000000000004,21.8,-165.516,162.313,207.769,15.0404,28.4872,3.6,0.962774,10.2994,151.594
1473834000,9,14,8,20,100.0,-16.5,330.70599999999996,1085.89,10.7512,5.66817,257.901,0.0,61.7655,239.52200000000002,46.6702,-10.3643,-84.8893,1.7208299999999999,202.25900000000001,74.0193,0.947485,43.0673,62.735,73.88,61.468,1.76167,33.6,74.7517,230.4,34.4623,-5.551830000000001,42.3078,0.27425,189.343,61.5152,100.0,9.583,32.4393,679.4580000000001,27.544,-9.748,62.067,16.5,-144.289,142.289,263.288,31.7597,26.4556,2.5,0.9715389999999999,10.2994,203.175
1473834600,9,14,8,30,100.0,-19.1,330.664,1087.9,10.7658,5.526669999999999,259.269,0.0,61.4963,241.252,46.3487,-11.0297,-88.4595,1.91117,187.96,74.0407,0.9439219999999999,42.7295,62.4235,73.8543,61.1657,1.946,33.6,74.8045,215.13400000000001,34.4945,-1.9385,42.3523,0.307399,189.668,61.2285,100.0,9.37467,32.4655,682.8760000000001,27.3598,-10.0868,61.8033,19.3,-159.094,161.398,264.6,33.8159,30.7416,2.7,0.973549,10.2,207.375
1473835200,9,14,8,40,100.0,-17.3,333.48,1104.7,10.9382,5.54667,267.133,0.0,61.251999999999995,242.947,46.1302,-10.7318,-86.8298,1.9745,202.248,74.1242,0.946565,42.4895,62.6017,73.9908,60.9463,2.01383,33.599000000000004,74.8657,211.5,34.6272,-2.37867,42.49,0.349392,189.21400000000003,61.1855,100.0,9.10483,32.5558,683.653,27.3855,-9.97366,61.6027,17.4,-150.00799999999998,141.305,277.594,44.7211,47.1831,2.7,0.9937440000000001,10.2994,189.0
1473835800,9,14,8,50,100.0,-11.7,161.762,1049.74,10.3945,4.23117,99.4674,0.0,61.01,217.579,45.8625,-10.4255,-71.2668,3.16817,202.28,73.9957,0.8190850000000001,42.4,61.5447,73.6093,60.5497,3.16967,33.5418,74.7492,220.26,33.5643,9.65983,41.2203,0.25502600000000003,186.196,60.6363,100.0,9.34717,31.6085,681.6189999999999,27.0857,-9.72,61.2693,12.6,-134.219,143.219,107.559,0.793326,24.9488,3.5,0.9420719999999999,10.2994,89.3813
1473836400,9,14,9,0,100.0,-11.9,156.78,1049.91,10.3967,4.34817,103.97399999999999,0.0,60.6867,218.979,45.4827,-10.7582,-70.6125,3.0688299999999997,200.93200000000002,73.7785,0.8248219999999999,42.2842,60.8593,73.5865,60.1267,3.0989999999999998,33.4973,74.6048,239.06099999999998,32.8875,0.5718310000000001,40.4775,0.188554,188.245,60.0773,100.0,9.37533,31.0052,683.1060000000001,26.7088,-10.3873,60.9255,12.3,-131.914,121.711,108.281,0.770629,9.151639999999999,3.5,0.958857,10.2994,77.5688
1473837000,9,14,9,10,100.0,-11.4,156.437,1050.11,10.3915,4.40983,104.786,0.0,60.4157,219.513,45.1225,-10.3477,-67.676,2.99617,202.28599999999997,73.6192,0.8170569999999999,42.1202,60.3113,73.4167,59.7922,3.045,33.4,74.3347,241.2,32.6532,-2.075,40.2017,0.308218,189.637,59.571999999999996,100.0,9.44417,30.81,682.7389999999999,26.3862,-9.7375,60.5853,10.7,-130.102,142.203,107.494,0.943892,30.3322,3.7,0.9812420000000001,10.2994,59.5875
1473837600,9,14,9,20,100.0,-19.3,172.52700000000002,1049.61,10.4007,4.4991699999999994,116.861,0.0,60.1347,219.785,44.84,-10.4932,-73.5407,3.03933,202.32299999999998,73.5288,0.839015,41.9115,60.2487,73.3309,59.4975,3.10367,33.3383,74.2498,241.2,32.8833,2.86017,40.4517,0.27219499999999996,189.34400000000002,59.3283,100.0,9.36617,31.0323,683.061,26.3677,-10.0997,60.3593,19.7,-145.805,139.805,108.93799999999999,4.00589,21.3251,10.5,0.9848379999999999,9.999369999999999,83.0813
1473838200,9,14,9,30,100.0,-18.5,219.22400000000002,1050.19,10.4017,4.90817,154.967,0.0,59.913000000000004,223.43,44.6242,-11.4058,-80.5263,2.45567,188.343,73.4148,0.876482,41.7353,60.1263,73.2228,59.1907,2.48133,33.3,74.236,237.53400000000002,32.933,-2.28733,40.5453,0.44895100000000004,189.612,59.0683,100.0,9.34667,31.0715,682.55,26.2933,-10.9968,60.0907,18.1,-151.695,162.594,157.369,1.587,23.9586,3.6,0.9488479999999999,10.2,105.39399999999999
1473838800,9,14,9,40,100.0,-18.3,210.392,1050.17,10.3822,4.65383,147.921,0.0,59.6607,222.175,44.4808,-10.4685,-78.3819,2.6956700000000002,202.123,73.3725,0.8608979999999999,41.5847,60.005,73.1848,58.9263,2.76533,33.2053,74.1238,226.6,33.0588,3.23417,40.6685,0.503426,189.747,58.8412,100.0,9.35,31.2087,682.012,26.2138,-9.986,59.8607,18.3,-148.0,140.703,149.822,1.8143900000000002,33.6425,4.0,0.985711,10.2,69.1688
1473839400,9,14,9,50,100.0,-24.6,272.93,1071.87,10.6205,5.086,206.708,0.0,59.409,233.511,44.4005,-10.9428,-79.8445,2.3369999999999997,191.89,73.3395,0.9144399999999999,41.4753,60.1915,73.2298,58.7185,2.37867,33.1967,74.0947,236.06799999999998,33.3248,1.97984,41.0237,0.5039239999999999,189.36,58.7507,100.0,9.37933,31.4665,682.836,26.1753,-10.5903,59.6343,23.9,-171.50799999999998,182.00799999999998,200.15599999999998,34.8748,60.3629,3.5,0.912852,10.2,115.5
1473840000,9,14,10,0,100.0,-27.8,291.978,1073.64,10.6172,5.13934,226.394,0.0,59.2102,243.44,44.401,-11.3982,-78.0953,2.2885,193.94,73.4877,0.9352879999999999,41.4005,60.4315,73.3043,58.5632,2.3715,33.1753,74.2253,244.46,34.2912,6.77917,42.0628,0.506666,189.4,58.766999999999996,100.0,9.5945,32.3725,689.687,26.4293,-10.1653,59.4787,28.8,-189.109,181.90599999999998,210.919,45.4471,43.8815,3.4,0.836884,10.2,170.49400000000003
1473840600,9,14,10,10,100.0,-24.1,296.805,1128.73,11.1743,5.19517,248.457,0.0,59.0283,244.095,44.417,-12.2789,-89.9758,2.4855,175.74900000000002,73.665,0.8537879999999999,41.4662,60.5305,73.4365,58.3837,2.47683,33.0283,74.3825,271.907,34.4487,-0.178992,42.0542,1.17834,190.074,58.725,100.0,10.0032,32.5082,691.1189999999999,26.453000000000003,-10.6022,59.2387,23.0,-170.703,159.609,216.03799999999998,106.604,137.634,4.1,0.8660909999999999,10.2,37.1438
1473841200,9,14,10,20,100.0,-25.1,325.108,1118.14,11.0667,5.693,266.672,0.0,58.8518,246.424,44.5672,-11.9357,-93.227,1.96217,183.452,73.8569,0.920017,41.541000000000004,61.1325,73.6525,58.3068,1.9908299999999999,33.0833,74.5662,276.276,34.6567,-2.4265,42.0665,0.848397,188.674,58.9947,100.0,9.958160000000001,32.6162,690.961,26.4705,-10.47,59.108999999999995,24.7,-170.391,180.391,278.053,74.0352,86.5251,3.8,0.9265610000000001,10.2,125.213
1473841800,9,14,10,30,100.0,-28.0,435.274,1242.9,12.322000000000001,6.50017,416.63300000000004,0.0,58.7597,265.001,44.7965,-10.9845,-103.771,1.8035,201.007,74.027,0.955105,41.6387,61.8878,73.80199999999999,58.3078,1.8741700000000001,33.0718,74.7283,282.0,34.9392,-2.924,42.1038,1.04659,189.549,59.3893,100.0,10.0047,32.7722,690.2230000000001,26.6997,-10.3187,59.0447,28.1,-183.609,180.109,390.994,147.809,139.804,3.4,0.935444,10.2,214.856
1473842400,9,14,10,40,100.0,-19.2,553.377,1401.05,13.8605,7.40867,604.677,0.0,58.7598,289.922,45.102,-12.091,-111.976,1.7631700000000001,172.206,74.1643,0.976822,41.8533,63.4425,73.8652,58.4495,1.7835,32.9715,74.8705,276.164,35.2878,-1.0711700000000002,41.5907,1.01754,189.61,60.317,100.0,9.982510000000001,32.891999999999996,687.69,27.412,-10.8107,59.1197,19.3,-157.109,160.305,595.481,152.015,180.165,3.3,0.926414,10.6988,332.588
1473843000,9,14,10,50,100.0,-24.6,603.591,1469.79,14.5665,7.48067,686.1510000000001,0.0,59.1137,301.88599999999997,45.6203,-12.224,-106.98299999999999,1.8961700000000001,180.638,74.472,0.986135,42.5315,65.373,74.0688,58.9547,1.939,32.948,75.0474,277.67400000000004,35.7592,-0.571671,41.5212,0.5737899999999999,189.387,61.8043,100.0,9.99433,33.1428,686.637,28.5672,-11.0805,59.575,24.4,-176.08599999999998,180.78900000000002,648.638,97.6035,123.65100000000001,2.9,0.9494670000000001,11.5988,448.219
1473843600,9,14,11,0,100.0,-21.9,452.218,1264.15,12.5039,6.337999999999999,432.519,0.0,59.4373,262.901,46.2373,-10.7548,-96.3007,1.996,201.882,74.3883,0.96605,43.1318,65.0753,73.9762,59.1872,2.0269999999999997,32.9203,75.0587,270.0,35.4192,-1.63683,41.7357,0.920529,188.81900000000002,61.957,100.0,10.201,33.0507,679.2810000000001,28.8765,-9.93866,59.8213,24.1,-172.297,161.398,474.009,126.359,136.832,3.7,0.976258,10.2994,76.9125
1473844200,9,14,11,10,100.0,-28.2,278.13,1081.76,10.7063,5.14117,210.938,0.0,59.46,227.47299999999998,46.4862,-11.4719,-90.33200000000001,2.3085,178.519,74.3052,0.8765620000000001,43.3147,62.9893,74.1489,58.9702,2.3388299999999997,33.0,74.9817,276.967,34.5005,-5.49533,41.8808,0.991038,188.829,61.0183,100.0,10.4733,32.4948,677.988,28.0827,-10.5753,59.7292,27.5,-186.602,182.602,195.563,60.9624,90.6051,4.1,0.9071540000000001,10.2,65.2313
1473844800,9,14,11,20,100.0,-29.8,463.985,1284.11,12.7027,6.49667,452.036,0.0,59.336999999999996,264.533,46.4902,-11.8526,-99.8736,1.97017,167.46099999999998,74.1362,0.96473,43.0985,63.473,73.7977,58.9458,1.9885,33.0002,74.86399999999999,268.493,35.0418,-1.5616700000000001,41.7455,0.886331,190.18,61.1512,100.0,10.76,32.8935,677.6080000000001,28.0377,-10.8588,59.65,29.4,-191.00799999999998,196.90599999999998,454.716,133.219,138.52200000000002,3.3,0.9114030000000001,10.2994,140.438
1473845400,9,14,11,30,100.0,-28.0,521.244,1351.32,13.3765,6.72733,547.587,0.0,59.3533,276.306,46.4958,-11.3238,-107.352,2.04033,181.12,74.1122,0.965007,43.2132,64.6862,73.8127,59.1227,2.08633,33.0017,74.7863,265.822,35.7318,9.50118,42.0782,1.08823,189.078,61.9185,100.0,10.8445,33.4255,677.4739999999999,28.5068,-10.5743,59.7725,28.0,-188.102,180.602,597.975,185.687,201.995,3.4,0.832994,10.2994,193.856
1473846000,9,14,11,40,100.0,-26.3,541.694,1382.2,13.6855,7.10284,568.9680000000001,0.0,59.602,280.14599999999996,46.7523,-10.785,-107.945,1.85417,191.354,74.0972,0.979168,43.5697,65.8073,73.6402,59.4472,1.9035,33.001,74.7453,269.466,36.0452,-4.6485,41.9913,0.680524,190.111,62.7394,100.0,10.9977,33.6048,678.171,29.2545,-10.1887,60.0462,26.1,-180.21099999999998,181.313,560.831,103.979,110.198,3.3,0.9347479999999999,11.1994,352.8
1473846600,9,14,11,50,100.0,-30.1,512.524,1346.64,13.3458,6.794,521.249,0.0,59.8467,274.725,47.0558,-11.115,-105.53,1.97617,195.62099999999998,74.0472,0.9774379999999999,43.8895,65.969,73.7533,59.6202,2.01933,33.0678,74.6542,259.288,36.0488,-2.87284,42.1578,0.706334,189.975,63.044,100.0,11.0975,33.681,679.98,29.473000000000003,-10.1385,60.193000000000005,29.3,-192.93,202.727,529.659,81.5583,68.051,3.0,0.9078139999999999,11.5988,389.156
1473847200,9,14,12,0,100.0,-29.1,377.954,1169.86,11.5813,5.98767,334.163,0.0,59.8457,248.995,47.2668,-12.5685,-104.51299999999999,2.1085,163.02100000000002,74.1727,0.930565,43.968,64.675,73.8918,59.6018,2.2045,33.0933,74.7422,256.45599999999996,35.8235,3.62583,43.0597,1.52309,188.541,62.6034,100.0,11.3152,33.7487,684.533,28.6497,-10.8393,60.2143,29.0,-186.516,178.71900000000002,273.263,163.399,163.123,3.6,0.859139,10.2,191.1
1473847800,9,14,12,10,100.0,-29.8,558.58,1404.05,13.8263,7.8983300000000005,613.16,0.0,59.8615,291.847,47.3168,-10.6533,-104.417,1.767,195.362,74.2702,0.9797620000000001,43.909,65.0348,73.9563,59.6503,1.886,33.2265,74.70100000000001,252.368,36.159,-5.996,43.0408,1.08896,185.176,62.9355,100.0,11.4165,33.9068,685.935,28.8257,-9.740160000000001,60.2625,30.0,-193.602,200.5,534.975,146.056,163.707,3.8,0.878755,10.2994,266.569
1473848400,9,14,12,20,100.0,-27.3,557.7959999999999,1412.32,13.9757,7.29217,604.065,0.0,59.955,287.79900000000004,47.4213,-12.8518,-111.396,1.8675,151.274,74.533,0.9808319999999999,44.028999999999996,66.6167,74.2375,59.88399999999999,1.92367,33.2157,75.0853,257.02299999999997,36.476,3.54601,42.3477,0.8534889999999999,189.66,63.7587,100.0,11.3955,33.9405,685.041,29.2323,-10.618,60.3992,27.4,-187.0,181.695,627.769,95.3332,95.0142,2.9,0.792316,12.0994,450.18800000000005
1473849000,9,14,12,30,100.0,-23.4,610.557,1475.04,14.5845,7.6416699999999995,691.944,0.0,60.1065,300.243,47.4827,-13.9123,-114.59700000000001,1.824,154.71200000000002,74.6538,0.98359,44.3928,66.9432,74.1753,59.9415,1.84234,33.268,75.3253,257.41200000000003,37.181,0.191667,42.8882,0.7769199999999999,189.986,62.449,100.0,11.3765,34.7665,682.882,29.0803,-12.8107,60.5155,23.3,-171.49200000000002,181.398,719.316,112.68799999999999,124.22,2.8,0.881365,12.0,397.031
1473849600,9,14,12,40,100.0,-21.8,548.307,1379.12,13.6325,7.119330000000001,601.637,0.0,60.1923,289.74,47.3388,-11.6145,-108.03399999999999,1.8518299999999999,199.035,75.1472,0.967968,44.66,65.9628,74.8036,60.028999999999996,1.88733,33.2877,75.6598,264.36,38.0713,-6.8343300000000005,44.2652,1.37248,189.697,61.2722,100.0,11.4587,35.7413,683.2280000000001,28.7783,-11.32,60.648,21.9,-168.297,162.297,643.716,227.16299999999998,279.279,2.9,0.9477270000000001,10.2994,208.688
1473850200,9,14,12,50,100.0,-27.3,615.427,1473.49,14.5675,7.41367,708.357,0.0,60.4513,305.798,47.6125,-11.0927,-108.198,1.97383,195.153,75.2365,0.983667,44.6192,65.8805,74.8469,60.343999999999994,1.99567,33.3028,75.8288,256.434,37.1925,-1.9848299999999999,43.3303,0.859793,189.517,62.6143,100.0,11.644,34.6972,685.1060000000001,29.2575,-9.94383,60.92100000000001,28.2,-187.898,179.898,720.431,138.009,197.09599999999998,5.2,0.97191,10.3988,211.96900000000002
1473850800,9,14,13,0,100.0,-28.6,389.157,1194.65,11.8155,6.07667,353.036,0.0,60.7,256.506,47.9962,-12.9918,-100.609,2.0385,164.63099999999997,75.3987,0.9462,44.7527,64.9585,75.1127,60.5517,2.06533,33.4043,76.0402,263.904,36.6937,1.19216,43.7092,1.10909,189.578,62.626000000000005,100.0,12.0815,34.5835,689.347,29.5133,-11.5437,61.1402,27.7,-188.602,201.195,342.3,130.24,124.262,3.6,0.851613,10.2,173.90599999999998
1473851400,9,14,13,10,100.0,-29.6,486.50699999999995,1322.33,13.0897,6.67583,505.561,0.0,60.6592,277.443,48.0432,-11.8192,-103.87,2.0185,183.417,75.4102,0.960778,44.6705,65.6533,75.1718,60.6368,2.063,33.4773,76.0847,263.534,37.0323,5.1043199999999995,43.4552,1.2147700000000001,189.09400000000002,63.055,100.0,12.1677,34.7248,689.547,29.655,-10.7572,61.1847,29.3,-194.602,194.90599999999998,476.7,179.113,189.574,3.4,0.84264,10.2994,186.9
1473852000,9,14,13,20,100.0,-27.8,609.842,1462.84,14.484000000000002,7.44433,686.85,0.0,60.7567,300.11,48.101000000000006,-12.4288,-111.176,1.9585,175.017,75.8822,0.982577,44.91,66.6783,75.5323,60.7523,1.99384,33.5385,76.3807,262.725,37.8487,2.17817,43.8012,1.0107899999999999,189.854,62.9465,100.0,12.4063,35.4757,678.574,29.7457,-11.472000000000001,61.2777,27.9,-187.922,185.21900000000002,657.497,144.42600000000002,174.984,3.4,0.797794,11.4994,394.01300000000003
1473852600,9,14,13,30,100.0,-25.0,593.188,1447.14,14.3207,7.321330000000001,658.3939999999999,0.0,60.836999999999996,294.702,48.0648,-11.4092,-108.213,1.9441700000000002,188.12099999999998,76.0063,0.982823,45.2002,66.4778,75.6142,60.815,2.0045,33.5688,76.6262,268.945,38.5068,-2.2581700000000002,44.3575,0.8425299999999999,189.49400000000003,62.0743,100.0,12.5157,36.1352,677.523,29.7337,-10.9698,61.3922,25.7,-182.297,181.398,709.7339999999999,141.526,156.803,3.0,0.931644,11.7994,407.006
1473853200,9,14,13,40,100.0,-34.9,541.562,1356.13,13.4335,7.07683,569.491,0.0,61.1293,284.613,48.4288,-11.3283,-105.272,2.0383299999999998,181.718,76.0395,0.975512,45.4098,66.1578,75.7728,61.1693,2.053,33.6877,76.635,267.18,37.7268,-2.26533,44.001000000000005,1.3685399999999999,188.896,63.135,100.0,12.7122,35.4222,677.68,30.4113,-10.6783,61.6928,34.2,-205.984,199.688,458.784,162.128,234.90900000000002,5.1,0.9142889999999999,11.2988,355.425
1473853800,9,14,13,50,100.0,-32.4,745.442,1564.64,15.4907,7.97383,897.1289999999999,0.0,61.3027,341.491,48.493,-12.1232,-107.221,1.98967,183.764,76.9087,0.990449,45.6335,67.5148,76.5735,61.2923,2.0263299999999997,33.711,77.4962,265.927,39.5049,5.0109900000000005,45.1035,0.9506600000000001,189.702,62.7448,100.0,12.8917,36.9468,676.068,30.1975,-11.8135,61.8422,32.4,-197.523,198.61700000000002,870.188,113.061,232.607,7.3,0.9213040000000001,13.2,562.538
1473854400,9,14,14,0,100.0,-44.6,963.069,1663.34,16.4782,9.29433,1218.2,0.0,61.8508,416.644,48.7462,-11.7038,-82.7908,1.84533,198.329,79.4635,0.99664,46.1285,68.2335,79.2687,61.87,1.8945,33.8333,79.8928,272.449,43.4392,-3.70917,48.9097,0.830829,189.632,62.5705,100.0,12.894,40.484,672.198,30.0973,-12.272,62.4223,44.5,-229.688,238.09400000000002,1140.37,36.9014,224.576,6.4,0.954865,14.4,758.2310000000001
1473855000,9,14,14,10,100.0,-41.4,847.316,1566.88,15.4823,8.55533,1034.0,0.0,62.518,380.66900000000004,49.4857,-12.1668,-89.4999,2.15217,192.109,80.6313,0.9925129999999999,46.6993,67.6218,80.1693,62.5418,2.15667,33.826,81.1328,277.099,43.1165,0.220004,48.9002,1.53988,188.655,61.925,100.0,13.1015,40.3757,673.181,30.0801,-11.9737,63.1162,41.3,-229.50799999999998,235.40599999999998,981.225,146.097,386.501,8.4,0.8957700000000001,11.5988,424.725
1473855600,9,14,14,20,100.0,-30.7,942.905,1636.76,16.1538,8.91333,1189.76,0.0,63.4685,413.099,50.2475,-12.1403,-83.9057,1.82017,185.31599999999997,83.3254,0.9961700000000001,47.148,68.086,83.0013,63.4048,1.8578400000000002,33.8845,83.73700000000001,268.817,45.4588,1.052,50.9347,0.9116770000000001,190.13,62.2668,100.0,12.897,42.353,676.998,30.5303,-11.952,64.0045,30.9,-196.21099999999998,180.50799999999998,1220.95,84.5153,271.719,7.1,0.929776,13.3988,628.688
1473856200,9,14,14,30,100.0,-50.1,693.5310000000001,1536.92,15.224,8.22666,833.97,0.0,63.9427,339.125,51.1708,-12.1287,-64.044,2.2963299999999998,182.722,82.853,0.9954069999999999,47.6677,67.1212,82.4802,63.9663,2.2625,33.9452,83.3623,281.382,42.8462,3.22933,48.7895,1.35351,190.09400000000002,61.6268,100.0,13.5145,40.2277,681.828,30.3328,-11.0593,64.5937,52.9,-253.195,258.0,804.497,129.101,186.479,8.1,0.891719,12.0994,467.644
1473856800,9,14,14,40,100.0,-67.5,1058.7,1645.27,16.2937,9.654,1347.08,0.0,64.6628,460.29400000000004,52.0182,-13.9928,-61.214,2.21433,148.594,85.5158,0.998108,47.9137,68.3712,84.82700000000001,64.6672,2.2925,33.9827,86.2538,266.058,44.6193,4.39034,49.9278,1.60633,190.171,63.2218,100.0,13.1952,41.2822,680.336,30.6312,-12.5373,65.2432,64.5,-326.5,338.594,1483.78,54.7443,380.12800000000004,8.2,0.850994,13.5994,786.975
1473857400,9,14,14,50,100.0,-61.5,1348.97,1675.17,16.534000000000002,10.5698,1746.42,0.0,65.5933,565.6080000000001,53.0323,-11.4922,-23.2803,1.78383,201.14,88.8338,0.9990000000000001,48.6238,69.138,88.8337,65.5858,1.7830000000000001,34.1688,89.0558,269.86400000000003,48.2462,-7.00616,53.2863,1.2206299999999999,190.574,63.3413,100.0,13.0933,44.5282,681.113,30.816,-11.2545,66.1792,61.6,-300.914,295.82,1474.33,35.512,374.76599999999996,7.6,0.9071540000000001,14.7,831.206
1473858000,9,14,15,0,100.0,-45.5,880.015,1629.31,16.175,8.563830000000001,1116.18,0.0,67.0875,392.645,54.8767,-11.8005,-95.1496,1.831,202.101,90.6308,0.994367,49.5568,68.8778,90.1635,66.9565,1.859,34.6015,91.3775,272.467,40.4207,4.864669999999999,46.2562,0.937851,190.275,63.053000000000004,100.0,13.1327,37.1728,684.046,31.2593,-11.7753,67.6065,45.7,-237.21099999999998,237.305,1069.29,82.486,214.399,4.9,0.95057,13.5994,738.938
1473858600,9,14,15,10,100.0,-33.5,666.804,1465.29,14.517999999999999,7.7829999999999995,781.3510000000001,0.0,67.5397,327.94699999999995,55.6625,-11.043,-98.5534,2.52583,202.17700000000002,88.7203,0.982092,49.8305,67.1268,88.23,67.1872,2.50683,34.7328,89.3357,273.8,40.7425,-0.871166,46.9757,1.40258,188.322,62.2155,100.0,13.4673,38.2325,684.462,31.1723,-10.4382,67.876,33.4,-205.805,197.00799999999998,809.813,208.6,360.54,6.3,0.918998,10.3988,294.263
1473859200,9,14,15,20,100.0,-37.2,720.097,1577.01,15.6307,8.3095,875.174,0.0,67.9997,334.985,56.0528,-13.0435,-109.359,1.7935,183.16400000000002,89.2132,0.990458,50.1068,68.2663,89.1068,67.664,1.81883,34.8318,89.693,267.485,42.961000000000006,2.80983,48.6208,1.02843,189.75099999999998,62.6437,100.0,13.3925,40.2522,680.1060000000001,31.636,-12.5657,68.322,37.5,-211.90599999999998,220.703,917.438,94.1026,201.31599999999997,4.9,0.8221940000000001,13.2994,575.138
1473859800,9,14,15,30,100.0,-34.9,711.465,1539.74,15.2217,8.07883,853.7739999999999,0.0,68.1597,334.69,56.2507,-13.456,-107.846,1.91667,166.46099999999998,88.0953,0.98846,50.3398,67.5427,88.0373,67.7065,2.0161700000000002,34.9935,88.40700000000001,266.03,42.483000000000004,-3.5901699999999996,48.1377,1.19573,187.47,61.6802,100.0,13.4788,39.9178,680.6060000000001,31.5233,-12.4423,68.4197,35.6,-213.78900000000002,198.99200000000002,813.422,113.30799999999999,236.667,6.7,0.916502,12.3994,534.581
1473860400,9,14,15,40,100.0,-34.9,561.4540000000001,1393.5,13.724,7.25617,610.847,0.0,68.1232,293.183,56.2815,-13.0982,-97.7296,1.9298400000000002,158.55,87.0482,0.980483,50.3068,66.2298,86.8045,67.7857,1.9526700000000001,34.9997,87.6945,264.39599999999996,41.115,-1.23684,47.3483,1.2626,189.06099999999998,61.8025,100.0,14.0272,38.6942,679.425,31.101,-11.8513,68.4597,33.8,-211.11700000000002,221.91400000000002,567.525,170.407,214.23,5.0,0.84264,10.5,289.275
1473861000,9,14,15,50,100.0,-43.2,661.1360000000001,1484.88,14.739,8.02667,772.7230000000001,0.0,68.0638,322.487,55.8955,-13.2247,-101.448,2.0065,168.054,86.0562,0.967973,50.108999999999995,66.9985,86.01299999999999,67.8543,2.00767,34.9275,86.4918,270.334,39.9107,0.942009,45.856,1.5418,189.437,63.2837,100.0,13.8435,37.3382,679.817,31.3377,-12.4523,68.4998,43.4,-227.41400000000002,218.91400000000002,728.9630000000001,187.4,271.152,7.5,0.648253,10.0988,247.275
1473861600,9,14,16,0,100.0,-31.3,627.682,1479.22,14.6323,7.67783,717.77,0.0,67.9178,308.02099999999996,55.7468,-12.4212,-103.495,1.9685,173.91299999999998,86.0218,0.9845229999999999,50.2177,67.5453,85.7252,67.8282,2.0140000000000002,34.9883,86.6735,255.895,41.7012,2.3795,47.4333,1.0665,187.919,62.1907,100.0,13.6003,39.1845,678.385,31.397,-11.5642,68.3812,32.5,-211.203,220.90599999999998,709.7339999999999,146.75799999999998,237.787,3.5,0.8499620000000001,11.1,362.644
1473862200,9,14,16,10,100.0,-32.2,693.791,1530.93,15.1642,8.17883,827.569,0.0,68.0088,327.612,55.5215,-13.0973,-111.196,1.87733,151.014,85.118,0.9863870000000001,49.951,67.2218,85.0137,67.833,1.90283,35.1005,85.5733,256.06,40.4173,-1.28234,46.2775,1.33597,189.55900000000003,63.0798,100.0,13.392999999999999,37.7372,679.5830000000001,31.7592,-11.046,68.3673,31.3,-199.398,196.5,868.0219999999999,157.343,228.32299999999998,5.0,0.843485,11.7994,375.244
1473862800,9,14,16,20,100.0,-25.7,613.61,1476.45,14.5923,7.478330000000001,690.331,0.0,67.9532,298.774,55.3047,-11.7072,-109.055,1.9165,202.162,84.5262,0.985392,49.9842,67.244,84.1158,67.7637,1.97333,35.1805,85.1707,249.7,40.7227,2.02983,46.3893,0.752997,189.62,61.919,100.0,13.4407,38.3232,676.855,31.7477,-11.6885,68.3185,25.5,-185.398,183.797,701.7280000000001,109.78,112.227,2.8,0.944419,12.1988,474.338
