unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1475038800,9,28,7,0,100.0,-25.5,530.479,1377.44,13.6103,6.99233,546.99,0.0,75.9575,276.70599999999996,52.8368,-10.4663,-112.42399999999999,1.9368299999999998,199.886,72.191,0.977508,43.3252,67.4895,72.6198,75.8705,1.9808299999999999,31.1597,72.639,58.0,35.3413,-5.38034,41.836999999999996,0.66666,189.16099999999997,63.6708,100.0,17.983,32.8792,675.1260000000001,27.337,-10.4075,81.5115,25.2,-156.906,162.313,562.472,74.3882,68.3413,2.9,0.9649709999999999,12.0994,416.06300000000005
1475039400,9,28,7,10,100.0,-31.9,603.806,1474.45,14.558,7.56383,673.312,0.0,75.8147,295.005,52.5682,-11.6588,-116.31299999999999,1.9669999999999999,199.863,72.171,0.9838540000000001,43.1995,68.0315,72.1765,75.7962,1.9763400000000002,31.0667,72.2577,58.0,35.5368,-3.7115,41.643,0.598187,189.813,62.6735,100.0,18.0283,32.8875,677.043,28.1932,-12.0152,81.4585,32.6,-177.305,179.102,669.2439999999999,73.3434,71.8303,9.6,0.963619,12.0994,555.319
1475040000,9,28,7,20,100.0,-25.2,602.618,1472.48,14.5722,7.544169999999999,677.8439999999999,0.0,75.744,297.629,52.4777,-11.2641,-115.885,1.8459999999999999,199.957,72.1257,0.9841219999999999,43.3003,67.6988,71.929,75.7343,1.892,31.0882,71.9887,58.0,35.6309,-1.7015,41.7512,0.646008,189.74599999999998,61.2265,100.0,18.0027,32.9512,681.063,28.636999999999997,-11.2727,81.4,25.2,-163.898,161.602,681.45,83.3974,100.955,2.6,0.9856450000000001,12.9,501.244
1475040600,9,28,7,30,100.0,-20.7,625.019,1503.41,14.898,7.84017,718.672,0.0,76.0315,303.843,52.3313,-11.0943,-115.493,1.758,193.158,71.8702,0.985525,43.162,67.7972,71.7963,75.9348,1.80217,31.0523,71.876,57.8602,35.6798,-6.67467,41.8248,0.657546,188.8,62.9155,100.0,17.9888,33.0045,680.837,27.1208,-10.795,81.536,20.1,-142.805,142.602,705.0089999999999,85.306,92.1585,2.6,0.973549,12.9994,531.431
1475041200,9,28,7,40,100.0,-26.4,548.707,1411.83,13.958,7.229,592.789,0.0,76.1262,287.719,52.128,-11.8434,-117.321,1.859,195.537,71.6085,0.978735,43.0318,67.9482,71.5942,76.055,1.91933,30.9912,71.6537,46.0175,35.6403,1.38183,42.013000000000005,0.6482180000000001,189.65400000000002,62.5675,100.0,17.9842,33.0895,685.635,28.3837,-11.0057,81.6632,26.5,-164.602,161.203,562.669,84.9564,102.014,3.0,0.9736389999999999,12.6,469.875
1475041800,9,28,7,50,100.0,-30.4,499.18199999999996,1346.92,13.3407,6.8118300000000005,514.59,0.0,75.8995,278.106,52.0337,-11.2998,-115.896,1.98167,199.865,71.7983,0.97049,43.0587,66.8667,71.3528,75.8752,2.001,30.8597,71.4772,46.0,35.852,-0.0983347,42.5517,0.886407,189.104,62.105,100.0,18.094,33.4125,687.977,28.6065,-10.884,81.5138,30.4,-174.0,180.898,507.413,107.042,86.2549,3.5,0.973549,11.1,313.29400000000004
1475042400,9,28,8,0,100.0,-31.3,470.255,1305.33,12.9212,6.39417,469.402,0.0,75.882,274.205,51.883,-10.8273,-113.57799999999999,2.14833,195.958,71.6048,0.9649969999999999,42.9327,66.8662,71.3042,75.7957,2.227,30.884,71.4255,46.5607,36.4315,4.5936699999999995,43.201,0.8511280000000001,189.158,63.1718,100.0,18.1508,34.0453,690.5319999999999,28.6715,-9.71566,81.4538,31.3,-178.68,179.078,477.816,116.681,114.73899999999999,3.5,0.916502,10.2994,273.0
1475043000,9,28,8,10,100.0,-33.0,505.436,1337.79,13.2562,6.9085,525.243,0.0,75.7718,283.44,51.7708,-11.815999999999999,-113.584,1.9880000000000002,195.546,71.798,0.9690129999999999,42.8337,66.8125,71.4559,75.7,2.01383,30.9753,71.5868,48.387,36.708,-5.47117,43.6645,1.10887,189.334,63.3553,100.0,18.369,34.3022,688.793,28.488000000000003,-11.0625,81.3793,33.1,-181.0,181.305,467.381,139.59,182.36599999999999,5.7,0.9431209999999999,11.1,325.763
1475043600,9,28,8,20,100.0,-35.5,462.838,1289.23,12.7654,6.3105,459.12699999999995,0.0,75.4325,270.152,51.7,-11.4098,-115.23200000000001,2.167,199.84799999999998,71.9915,0.9573219999999999,42.873999999999995,66.24,71.7239,75.4752,2.2196700000000003,31.0018,71.8812,43.9,37.0628,0.390667,44.2937,1.09861,190.22799999999998,62.018,100.0,18.3813,34.7408,686.9630000000001,29.6515,-11.0905,81.1405,36.0,-198.00799999999998,181.50799999999998,407.79400000000004,150.058,141.372,3.5,0.9677969999999999,10.2994,252.919
1475044200,9,28,8,30,100.0,-33.1,604.876,1482.43,14.6753,7.46317,694.3489999999999,0.0,75.5705,303.921,51.7323,-11.6378,-117.302,2.0201700000000002,200.018,72.3953,0.983173,42.8713,67.6877,72.0332,75.557,2.0765,31.103,72.14,43.9,37.2217,5.938,43.538000000000004,0.804816,189.893,62.8247,100.0,18.2755,34.5337,687.443,28.7375,-11.2908,81.1753,32.8,-186.203,200.797,665.7660000000001,118.447,151.394,4.0,0.965074,12.9,473.288
1475044800,9,28,8,40,100.0,-26.4,387.87,1182.03,11.7025,6.082330000000001,338.37300000000005,0.0,75.3817,256.189,51.8827,-11.8258,-111.18299999999999,1.9001700000000001,186.581,72.1808,0.944263,42.9927,65.914,72.005,75.4418,1.93367,31.2022,72.1793,54.8538,36.6595,0.461164,44.222,0.5994079999999999,190.015,61.4732,100.0,17.9163,34.4062,688.86,29.4035,-10.466,81.105,26.1,-160.703,159.50799999999998,332.325,70.4513,58.2539,3.0,0.944419,10.5994,255.675
1475045400,9,28,8,50,100.0,-30.3,346.977,1119.94,11.0888,5.60883,281.062,0.0,75.131,248.72,51.8997,-11.2405,-107.22,1.9875,199.917,72.1172,0.929148,42.7995,64.5648,72.1529,75.1652,2.02283,31.3908,72.3688,58.0,36.992,-1.27667,45.1907,0.443784,190.19,61.7568,100.0,17.7548,34.861,688.456,29.3428,-10.2382,80.906,30.1,-173.898,162.398,274.575,51.0668,33.839,2.8,0.985974,10.2994,228.9
1475046000,9,28,9,0,100.0,-24.2,475.63199999999995,1311.24,12.9668,6.7615,468.88,0.0,75.0028,271.703,51.8053,-10.9338,-110.363,1.85233,200.011,72.3343,0.96991,42.5635,65.1042,72.2833,75.0,1.8715,31.4128,72.4425,58.0,36.7615,-0.997166,43.942,0.586313,189.732,62.2337,100.0,17.6935,34.4097,684.095,27.9947,-11.0447,80.73,24.8,-163.594,164.28900000000002,444.54400000000004,80.874,83.7037,2.7,0.980555,11.4994,338.231
1475046600,9,28,9,10,100.0,-24.7,466.496,1299.96,12.8677,6.64917,454.691,0.0,75.0427,269.691,51.716,-10.8112,-109.295,1.85483,200.01,72.2735,0.970785,42.4,66.0313,72.09,74.9865,1.87683,31.3992,72.1912,58.0,36.0733,-2.40217,42.9248,0.429758,189.338,62.9278,100.0,17.7307,33.6803,684.145,27.5272,-9.754669999999999,80.7,24.4,-159.398,162.0,444.93800000000005,45.7892,46.0958,2.8,0.988175,11.8988,389.81300000000005
1475047200,9,28,9,20,100.0,-21.0,545.7909999999999,1406.35,13.9157,7.202999999999999,591.901,0.0,74.9828,289.454,51.6995,-11.194,-108.931,1.847,199.88400000000001,72.0613,0.9796299999999999,42.3343,66.8892,71.9824,74.947,1.8925,31.326,72.105,58.0,36.0533,-2.91767,42.6447,0.807547,189.12099999999998,62.985,100.0,17.7057,33.5323,684.927,27.8935,-10.530999999999999,80.7,21.8,-147.391,160.289,539.438,121.921,146.506,3.4,0.97954,11.2988,365.663
1475047800,9,28,9,30,100.0,-24.0,481.569,1319.28,13.0655,6.8075,481.93300000000005,0.0,74.8168,275.38,51.7,-11.1643,-102.932,1.81733,199.997,71.97800000000001,0.973922,42.488,66.3113,71.8773,74.8632,1.84617,31.2945,71.9983,58.0,35.7985,-4.93067,42.693000000000005,0.701797,189.81099999999998,61.4575,100.0,17.7048,33.379,685.155,28.456,-10.7407,80.6337,23.2,-156.813,142.016,497.569,100.73100000000001,101.355,2.9,0.9593020000000001,11.5988,343.744
1475048400,9,28,9,40,100.0,-23.1,486.689,1327.7,13.1458,6.794160000000001,490.58,0.0,74.8613,277.813,51.6805,-11.4225,-94.6083,1.8885,192.614,71.8582,0.9782,42.4048,66.1172,71.6928,74.8373,1.9388299999999998,31.215,71.8057,54.013999999999996,35.9757,-2.9958299999999998,42.851000000000006,0.718495,189.243,62.5137,100.0,17.8077,33.5598,683.362,27.6783,-10.2935,80.6,23.1,-157.805,162.703,492.056,98.9156,88.0964,3.0,0.967201,10.8994,302.006
1475049000,9,28,9,50,100.0,-27.4,434.29400000000004,1253.31,12.4145,6.26384,413.731,0.0,74.8623,266.211,51.6,-10.7095,-94.7225,2.06517,186.55700000000002,72.036,0.965015,42.3203,66.3765,71.4827,74.8193,2.1225,31.1618,71.6013,53.419,36.1705,4.0338400000000005,43.117,0.881388,189.601,63.107,100.0,18.0328,33.8357,683.033,27.9355,-9.64533,80.5932,28.6,-169.21099999999998,162.414,429.51599999999996,120.568,113.397,3.5,0.9177549999999999,10.2,196.088
1475049600,9,28,10,0,100.0,-36.0,268.973,1073.85,10.6272,5.065169999999999,200.06900000000002,0.0,74.3978,232.234,51.5597,-10.8242,-98.6366,2.45033,199.35299999999998,71.624,0.864468,42.2792,64.7888,71.4398,74.4947,2.52283,31.2772,71.5992,64.6,36.8483,-2.36516,44.8442,0.9268069999999999,189.49,62.285,100.0,18.5415,34.8413,682.7639999999999,29.3168,-10.016,80.3178,34.5,-185.59400000000002,200.391,192.675,42.2342,56.7181,3.8,0.921151,10.2994,105.0
1475050200,9,28,10,10,100.0,-36.1,338.584,1143.05,11.3235,5.5945,286.126,0.0,74.0217,244.69299999999998,51.5,-10.7575,-103.068,2.20967,200.05700000000002,71.6247,0.897608,42.1427,64.244,71.4215,74.1327,2.24817,31.4035,71.5818,64.6,37.2018,1.78217,45.001999999999995,0.976225,189.521,61.9032,100.0,18.646,35.1493,683.279,29.4055,-10.4908,79.9802,37.1,-189.90599999999998,179.50799999999998,241.36900000000003,121.971,111.039,4.0,0.881365,10.2994,93.1875
1475050800,9,28,10,20,100.0,-25.7,564.683,1425.04,14.1107,7.2565,620.571,0.0,74.2102,290.94599999999997,51.4912,-10.8872,-109.193,1.9795,191.672,72.096,0.979102,42.1182,66.2668,71.7058,74.2083,2.02567,31.5985,71.8367,70.5968,37.4142,-0.559167,44.06100000000001,1.0186899999999999,189.479,63.1755,100.0,18.4975,34.9573,680.459,28.3475,-10.128,80.0103,25.0,-160.406,159.109,627.441,145.52100000000002,155.77,3.1,0.950448,10.8994,365.79400000000004
1475051400,9,28,10,30,100.0,-30.1,508.111,1349.57,13.3517,6.90667,528.071,0.0,74.3175,277.256,51.5505,-12.9018,-109.68700000000001,2.0,161.649,71.8827,0.965205,42.3343,67.03699999999999,71.8195,74.3235,2.05133,31.5885,71.96300000000001,62.126000000000005,36.9874,0.749333,43.6593,1.27865,189.50099999999998,62.3125,100.0,18.8922,34.5358,679.35,29.0853,-11.7795,80.0715,30.5,-180.125,180.32,551.775,171.68200000000002,187.80200000000002,3.8,0.884683,10.2994,215.90599999999998
1475052000,9,28,10,40,100.0,-37.8,641.006,1478.29,14.6445,7.5485,740.317,0.0,74.4148,316.012,51.6708,-10.3015,-102.255,1.99017,198.678,71.9387,0.9858319999999999,42.556000000000004,67.47399999999999,72.115,74.4017,2.0475,31.5595,72.257,61.4,37.4282,-1.335,43.7955,1.1723700000000001,190.201,63.2627,100.0,19.0429,34.8405,679.8710000000001,28.5465,-9.91317,80.0707,37.9,-203.90599999999998,200.109,666.0939999999999,154.384,243.252,5.7,0.9547479999999999,11.2988,367.5
1475052600,9,28,10,50,100.0,-56.9,789.055,1497.29,14.8385,8.2745,949.79,0.0,74.5607,372.418,51.8575,-12.2635,-83.9032,2.4395,192.41099999999997,73.2113,0.985682,42.8278,68.19,72.9545,74.6268,2.4776700000000003,31.5972,73.1547,63.5342,38.7607,3.87684,45.0958,1.94012,189.33599999999998,62.5222,100.0,19.5757,35.9893,679.265,29.36,-12.0262,80.2642,58.6,-255.195,256.094,796.294,206.804,499.789,7.1,0.8806219999999999,10.2994,255.28099999999998
1475053200,9,28,11,0,100.0,-87.0,1237.17,1677.79,16.5908,9.91483,1597.35,0.0,75.9812,519.549,52.4118,-13.062000000000001,-68.4093,2.491,199.80700000000002,78.5847,0.99836,43.2333,70.1257,79.2287,76.0395,2.5583299999999998,31.788,79.8047,69.4,45.7523,-5.515,51.3925,1.20081,190.851,63.8418,100.0,19.7082,41.8348,679.206,28.418000000000003,-13.7178,81.2933,86.0,-345.60900000000004,349.211,1574.41,22.9025,284.79900000000004,9.0,0.9431209999999999,15.3,1033.86
1475053800,9,28,11,10,100.0,-64.7,1139.41,1683.12,16.6355,10.0392,1478.11,0.0,77.755,486.543,53.6123,-12.860999999999999,-70.6028,2.39133,189.31,81.8072,0.998195,44.0532,70.8993,82.1622,77.8793,2.428,32.2555,82.7585,65.9557,45.8078,0.746667,51.8415,1.0963100000000001,190.294,64.1043,100.0,19.9452,42.153,681.793,28.7425,-12.3518,82.8257,63.5,-308.313,311.313,1372.35,12.6082,268.288,5.7,0.8407319999999999,15.9994,1048.95
1475054400,9,28,11,20,100.0,-57.2,1227.86,1678.5,16.6157,10.1952,1597.17,0.0,79.4936,516.93,54.9402,-12.3935,-80.3027,2.42417,200.048,84.7585,0.998075,44.8303,71.5147,85.7352,79.5607,2.4615,32.6713,86.3,68.0,46.7573,-3.9561699999999997,52.7103,1.09727,189.729,64.6775,100.0,19.907,42.9123,684.065,28.3843,-11.4955,84.3382,57.0,-283.813,276.508,1537.86,18.6164,259.531,6.4,0.9567120000000001,15.0994,1052.76
1475055000,9,28,11,30,100.0,-38.5,1002.51,1667.18,16.4895,9.3205,1299.19,0.0,81.3788,435.38699999999994,56.3018,-12.6108,-105.088,1.84,192.59900000000002,88.6987,0.9955629999999999,45.6603,71.83,88.868,81.4578,1.91517,32.9462,89.4987,60.2407,46.8337,-0.90833,53.049,1.02916,189.125,64.9862,100.0,19.9203,43.1815,686.867,28.739,-11.8565,86.022,39.1,-218.688,217.49200000000002,1300.36,40.3805,283.176,5.4,0.968973,14.4,805.7439999999999
1475055600,9,28,11,40,100.0,-35.0,687.788,1481.93,14.6613,7.85533,822.373,0.0,82.0912,339.588,57.5778,-13.0322,-112.39,1.8945,184.03099999999998,87.1559,0.978675,46.5027,70.9617,87.3807,82.1752,1.8980000000000001,32.9715,87.6905,67.6058,42.6233,2.93433,49.227,1.38107,189.981,63.8673,100.0,20.4703,39.6607,689.993,29.9005,-12.1067,86.8072,35.1,-201.602,203.203,818.1469999999999,210.327,377.775,4.5,0.9069889999999999,10.5,288.488
1475056200,9,28,11,50,100.0,-34.2,553.211,1413.28,13.982999999999999,7.51767,616.443,0.0,81.7458,299.158,58.2545,-14.3735,-116.50299999999999,1.89667,159.034,84.6445,0.97344,46.9352,68.5913,85.1895,81.8662,1.91133,32.907,85.2697,83.2735,39.9968,-0.893339,46.8675,1.29792,189.764,61.7448,100.0,20.724,37.4852,693.987,30.9205,-13.2217,86.6523,34.5,-204.797,219.195,539.9630000000001,167.245,200.535,3.4,0.769511,11.2988,350.569
1475056800,9,28,12,0,100.0,-32.8,745.6060000000001,1581.49,15.6578,8.31617,922.862,0.0,81.7268,348.58,58.473,-12.6533,-117.839,1.8658299999999999,189.06099999999998,84.2232,0.988977,47.1092,68.7827,84.4729,81.777,1.87683,32.9718,84.55799999999999,74.6218,40.0322,-3.35083,46.288000000000004,0.903597,190.0,61.7033,100.0,20.5003,37.2118,687.95,29.865,-12.1458,86.6318,32.9,-184.99200000000002,181.28900000000002,870.056,106.823,217.105,6.3,0.9347479999999999,12.9,512.663
1475057400,9,28,12,10,100.0,-30.8,561.939,1432.01,14.1647,7.24183,620.288,0.0,81.84899999999999,292.282,58.591,-11.850999999999999,-113.97,1.9680000000000002,188.18099999999998,83.6917,0.9793700000000001,47.3215,68.453,83.7963,81.9792,2.04217,33.082,83.8098,78.1688,40.1168,4.99633,46.4458,0.810207,189.079,61.5728,100.0,20.8718,37.4632,685.6389999999999,30.6458,-11.2857,86.8015,30.1,-183.11700000000002,181.422,634.069,120.34700000000001,126.12799999999999,4.2,0.922673,11.4994,393.881
1475058000,9,28,12,20,100.0,-29.4,522.992,1379.32,13.6778,7.02133,557.92,0.0,81.8773,285.449,58.5173,-11.491,-113.40100000000001,1.9355,176.24599999999998,82.3687,0.974232,47.3242,68.07,82.2898,81.9528,1.98133,33.1052,82.2918,79.5297,39.5387,1.12566,46.062,0.951839,188.868,62.9983,100.0,21.0623,37.082,686.918,30.0348,-10.4947,86.8667,30.0,-181.805,182.898,525.197,134.628,155.375,3.0,0.890292,11.1994,343.481
1475058600,9,28,12,30,100.0,-32.2,381.289,1194.42,11.8267,6.19217,341.024,0.0,81.4128,256.579,58.1625,-13.1693,-111.95299999999999,2.01383,156.289,81.2107,0.925158,47.113,66.8552,81.0752,81.5765,2.0515,33.155,81.1427,88.5299,39.9465,2.66933,47.2517,1.02305,189.041,62.8383,100.0,21.5882,37.7885,688.8580000000001,31.2375,-11.2423,86.5958,31.4,-186.59400000000002,178.398,332.194,117.536,107.693,3.6,0.8415809999999999,10.2,176.00599999999997
1475059200,9,28,12,40,100.0,-29.2,450.79400000000004,1288.59,12.7613,6.53367,456.034,0.0,80.9285,273.73,57.8133,-12.6318,-105.984,2.0425,157.03799999999998,80.4963,0.9489120000000001,46.84,66.403,80.2921,81.1318,2.108,33.2677,80.3408,99.9107,40.7333,-2.7365,47.9975,1.11504,189.093,62.7925,100.0,21.7603,38.4708,689.6419999999999,31.272,-11.2333,86.1912,29.5,-182.203,178.398,483.788,188.3,191.81900000000002,3.6,0.7737569999999999,10.2,156.975
1475059800,9,28,12,50,100.0,-28.8,402.843,1224.1,12.1257,6.31367,381.103,0.0,80.8248,265.617,57.4275,-11.8378,-104.041,1.8903299999999998,182.68400000000003,79.5978,0.9435979999999999,46.636,67.0353,79.5505,80.9955,1.9283299999999999,33.3477,79.5997,90.9355,40.4205,-1.69983,47.5435,1.0086700000000002,189.585,63.4578,100.0,21.809,38.159,691.525,31.0747,-10.3163,86.1,28.4,-174.797,181.297,362.972,156.312,159.966,3.6,0.9510569999999999,10.2,165.50599999999997
1475060400,9,28,13,0,100.0,-33.1,491.55800000000005,1350.59,13.367,6.84467,518.431,0.0,80.4705,287.374,57.1647,-13.3157,-99.2112,1.95333,179.774,79.3067,0.9747629999999999,46.5075,67.125,79.1118,80.6797,2.02467,33.4437,79.2005,104.24,41.3962,7.2973300000000005,48.3393,1.0158,189.05599999999998,63.4503,100.0,22.0932,39.097,694.069,31.8357,-11.9233,85.8838,33.0,-187.11700000000002,199.82,510.23400000000004,142.101,131.107,3.4,0.683401,10.2994,271.29400000000004
1475061000,9,28,13,10,100.0,-32.2,522.164,1385.8,13.7242,7.148,564.563,0.0,80.2073,289.651,57.0015,-14.3762,-101.495,1.98917,151.36700000000002,79.0737,0.969878,46.5937,67.9643,78.8978,80.4903,2.0255,33.5085,78.9577,98.1041,41.2635,-2.9515,47.7162,1.09893,189.61900000000003,62.0788,100.0,22.2953,38.7392,686.4680000000001,31.9465,-13.4243,85.6982,33.3,-191.82,179.21900000000002,616.613,178.61900000000003,192.54,9.5,0.886325,10.2994,202.125
1475061600,9,28,13,20,100.0,-29.7,483.031,1325.54,13.1017,6.696330000000001,501.361,0.0,80.1282,280.365,56.9447,-11.2773,-98.2742,2.01633,180.641,78.6752,0.969143,46.7,67.1738,78.602,80.3908,2.0321700000000003,33.6292,78.6978,89.9603,41.0717,0.512993,48.0173,1.11786,189.52,62.47,100.0,22.6535,38.7887,685.132,31.7842,-10.273,85.6,29.4,-184.18,181.28099999999998,452.48400000000004,186.549,184.671,3.0,0.9142889999999999,10.2994,201.075
1475062200,9,28,13,30,100.0,-31.9,428.084,1265.19,12.5318,6.27767,422.259,0.0,80.0018,268.099,56.8257,-12.5175,-97.4807,2.10617,159.74200000000002,78.4393,0.950572,46.695,67.0902,78.2205,80.2423,2.12317,33.7447,78.3152,99.5275,41.6617,-1.51767,48.7203,1.0688,189.196,63.2857,100.0,22.9338,39.4148,685.932,32.181999999999995,-10.9525,85.5122,31.2,-187.102,201.0,431.55,166.68900000000002,162.096,3.6,0.84264,10.2994,167.213
1475062800,9,28,13,40,100.0,-32.2,372.44199999999995,1210.78,11.9852,5.950830000000001,342.336,0.0,79.71300000000001,258.085,56.708,-12.32,-98.9685,2.25483,158.688,78.0353,0.9053329999999999,46.6565,67.0746,77.9133,79.9862,2.30117,33.8748,77.9943,88.3552,41.9165,3.56483,48.9987,1.16874,190.255,63.4462,100.0,23.3267,39.7192,687.7360000000001,32.6008,-10.72,85.2768,33.7,-192.297,182.195,364.088,129.993,148.895,4.1,0.806006,10.2994,70.875
1475063400,9,28,13,50,100.0,-29.0,430.474,1278.76,12.6752,6.4695,420.04900000000004,0.0,79.3742,269.64799999999997,56.5693,-11.9035,-97.4112,1.9905,185.02700000000002,77.7272,0.947457,46.629,66.71300000000001,77.6602,79.6573,2.0528299999999997,33.9872,77.7797,89.6863,42.2178,-3.9973300000000003,49.3083,1.00742,188.951,63.3417,100.0,23.4805,40.0357,688.1469999999999,32.4727,-11.0077,85.0068,28.7,-181.59400000000002,181.398,438.834,106.993,129.697,3.7,0.9258209999999999,10.2994,68.3813
1475064000,9,28,14,0,100.0,-30.5,495.476,1349.72,13.3572,6.73883,518.1519999999999,0.0,79.309,281.378,56.5008,-12.7807,-105.521,2.06683,171.882,77.801,0.9643299999999999,46.6658,67.9367,77.6283,79.5873,2.1313299999999997,34.1582,77.7273,101.62200000000001,42.6143,2.184,49.2147,1.17854,189.817,63.5085,100.0,23.5875,40.2625,686.929,33.1914,-11.605,84.9093,30.3,-190.188,201.28900000000002,478.406,158.60399999999998,167.157,3.6,0.876307,10.2,163.8
1475064600,9,28,14,10,100.0,-32.1,343.12199999999996,1162.15,11.5087,5.550669999999999,293.575,0.0,78.9465,249.36900000000003,56.6,-12.107000000000001,-96.6377,2.34917,176.389,77.7157,0.893273,46.883,66.5865,77.507,79.295,2.36334,34.2918,77.6593,112.45100000000001,42.2568,-2.12367,49.6158,1.13629,189.922,61.5809,100.0,23.6255,40.1603,683.669,33.8353,-10.7422,84.6953,31.2,-189.805,182.203,309.619,106.042,113.87899999999999,4.1,0.775,10.2,50.0063
1475065200,9,28,14,20,100.0,-30.4,345.038,1148.43,11.36,5.863169999999999,290.128,0.0,78.7358,250.62599999999998,56.6,-14.107000000000001,-93.4669,2.053,102.59200000000001,77.7022,0.9355049999999999,46.8943,65.7245,77.4747,79.0633,2.10617,34.4863,77.6468,119.15899999999999,43.207,2.251,50.8303,0.852294,189.021,62.2438,100.0,23.9838,41.2088,684.3560000000001,33.8595,-11.841,84.4878,30.3,-186.023,179.21900000000002,285.862,77.3027,65.6142,3.4,0.742005,10.2,161.04399999999998
1475065800,9,28,14,30,100.0,-32.4,313.341,1112.98,11.0368,5.5003400000000005,253.553,0.0,78.4907,245.364,56.5367,-10.831,-87.5975,2.17583,184.96599999999998,77.7973,0.923367,46.7993,65.5747,77.5025,78.8122,2.24917,34.6633,77.6943,117.84899999999999,43.3368,1.64933,50.9493,1.00934,189.708,62.3987,100.0,24.1752,41.318000000000005,683.85,33.7467,-10.058,84.28200000000001,33.5,-195.297,201.797,242.222,73.5205,71.9155,3.8,0.9071540000000001,10.2,116.025
1475066400,9,28,14,40,100.0,-30.1,281.598,1089.36,10.7767,5.4076699999999995,215.672,0.0,78.1268,239.33900000000003,56.5732,-12.857000000000001,-88.4768,2.1713299999999998,133.914,77.6467,0.879547,46.7537,65.1572,77.502,78.4973,2.25667,34.821999999999996,77.6835,117.961,43.8018,-0.5288470000000001,51.5587,0.9490770000000001,190.153,62.2514,100.0,24.4305,41.8817,683.123,34.6793,-11.1862,83.9897,28.9,-188.898,180.0,219.713,59.6528,71.5379,3.7,0.614147,10.2994,82.2938
1475067000,9,28,14,50,100.0,-22.8,262.681,1131.84,11.2042,5.20717,215.50599999999997,0.0,77.7165,239.521,56.5887,-14.378,-90.926,2.61167,136.487,77.825,0.751692,46.8265,65.1222,77.5705,78.097,2.6315,34.9722,77.7454,105.49,43.8095,1.04801,51.306999999999995,1.5851899999999999,189.854,62.2092,100.0,24.5705,41.8197,683.487,33.8972,-13.0407,83.6257,22.7,-157.49200000000002,162.99200000000002,240.90900000000002,112.88600000000001,157.756,4.1,0.60042,10.2,5.38125
1475067600,9,28,15,0,100.0,-27.6,341.579,1150.14,11.3872,5.7441699999999996,283.01099999999997,0.0,76.9245,246.77599999999998,56.2437,-15.1952,-100.919,2.08467,146.901,77.9222,0.91028,46.7005,65.421,77.6697,77.3995,2.1590000000000003,35.0432,77.8222,99.8619,42.8747,6.203180000000001,50.5877,0.9529569999999999,189.145,62.4812,100.0,24.53,40.9223,682.5369999999999,32.1543,-14.574000000000002,82.9312,28.3,-169.695,179.898,289.406,86.76700000000001,81.2317,4.0,0.679665,10.2,118.781
1475068200,9,28,15,10,100.0,-26.2,307.113,1155.67,11.45,5.521,260.268,0.0,76.2597,243.137,55.7138,-14.8385,-95.5987,2.34817,132.704,77.7105,0.805582,46.5078,65.1622,77.493,76.8883,2.3751700000000002,35.11,77.6483,137.701,42.3633,-4.9236699999999995,49.9257,1.4676,189.579,62.4207,100.0,24.7737,40.4387,680.835,31.8693,-13.658,82.274,27.2,-168.0,159.297,259.547,120.675,161.35299999999998,4.1,0.7870159999999999,10.2,11.8125
1475068800,9,28,15,20,100.0,-22.6,234.47400000000002,1095.13,10.8265,5.0071699999999995,177.949,0.0,76.1683,228.98,55.4,-12.0913,-95.9137,2.516,155.773,77.5518,0.748572,46.4333,65.2982,77.2845,76.7963,2.55517,35.1,77.4405,107.896,42.7925,0.40717,50.275,1.14685,189.36,62.4645,100.0,24.8455,40.9478,682.073,33.7487,-10.2728,82.193,23.0,-161.594,162.898,137.025,94.6073,126.62100000000001,3.8,0.7740060000000001,10.2994,49.0875
1475070000,9,28,15,40,100.0,-34.4,237.123,1076.23,10.6517,5.062,171.71900000000002,0.0,75.7415,230.072,55.5567,-14.5752,-97.5096,2.3955,109.37700000000001,76.9145,0.770115,46.7113,64.967,76.676,76.2813,2.4745,35.3128,76.862,120.06200000000001,44.2522,0.287493,51.7908,0.965673,189.727,62.0937,100.0,25.6847,42.4107,683.2560000000001,35.091,-12.1385,81.711,34.4,-206.805,220.703,176.00599999999997,52.7503,98.7641,4.1,0.667768,10.0988,38.1938
