unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473274200,9,7,20,50,100.0,-7.5,955.186,1679.79,16.6245,9.2935,1208.19,0.0,74.502,412.81699999999995,63.4052,-19.4763,-102.45100000000001,1.5033299999999998,192.555,95.3365,0.9957870000000001,57.316,71.227,93.727,72.67399999999999,1.52417,48.3,94.7868,277.369,46.0418,2.492,53.6907,0.329548,189.782,64.4495,100.0,32.4228,43.0678,674.1189999999999,39.234,-24.9233,77.199,7.9,-148.898,142.898,1211.37,1.01124,83.7283,1.9,0.981917,16.5,1103.29
1473274800,9,7,21,0,100.0,-19.8,750.206,1659.67,16.4413,8.56617,935.102,0.0,75.0075,343.534,63.8667,-21.2978,-113.633,1.7713299999999998,200.074,94.0748,0.992028,57.5538,71.0397,92.507,73.41199999999999,1.795,48.2167,93.3352,275.4,44.6212,6.393669999999999,52.4513,0.30992600000000003,189.642,64.2538,100.0,32.133,42.006,676.568,39.1355,-27.098000000000003,77.939,19.6,-186.797,183.5,926.363,30.5759,69.6594,2.3,0.9785809999999999,14.8988,762.3
1473275400,9,7,21,10,100.0,-13.5,881.335,1679.26,16.6337,9.03684,1115.23,0.0,75.5928,388.39300000000003,63.7775,-20.2213,-105.25,1.59933,200.155,92.7335,0.994758,57.6,71.0963,89.1232,73.905,1.6243299999999998,48.114,91.6923,275.4,44.3938,3.10533,52.1982,0.414286,189.52200000000002,64.2663,100.0,31.9058,41.721000000000004,676.25,39.1553,-25.8617,78.3755,13.4,-164.71900000000002,162.719,1066.28,5.74885,122.286,2.2,0.9905149999999999,16.0988,927.675
1473276000,9,7,21,20,100.0,-24.3,949.936,1665.7,16.4768,9.2445,1200.89,0.0,76.4653,416.144,63.6352,-20.9208,-87.736,1.714,187.743,93.4832,0.996497,57.6,71.4203,87.7435,74.6293,1.7435,47.9598,91.8525,279.04900000000004,45.7913,5.2455,53.443000000000005,0.785563,189.449,64.7353,100.0,31.5487,42.7113,677.257,39.0607,-25.756,79.182,25.9,-195.90599999999998,198.50799999999998,1296.49,35.1069,185.206,5.6,0.9385979999999999,15.0994,773.194
1473276600,9,7,21,30,100.0,-20.4,822.842,1658.05,16.4247,8.84983,1033.49,0.0,77.238,370.705,63.563,-20.4537,-105.93,1.68167,200.14,92.7265,0.9937229999999999,57.5865,71.1213,89.7407,75.3682,1.7145,47.6577,91.8852,290.4,44.1548,4.09817,51.9532,0.7143729999999999,189.15599999999998,64.4463,100.0,31.2432,41.3727,679.904,38.900999999999996,-26.009,79.843,18.8,-179.5,183.5,1070.41,48.2871,131.08,3.0,0.9876879999999999,14.2988,712.819
1473277200,9,7,21,40,100.0,-9.5,890.319,1678.68,16.6393,9.20067,1136.91,0.0,77.727,393.541,63.3093,-20.4143,-108.87899999999999,1.55617,200.204,92.15100000000001,0.9947370000000001,57.4643,71.0378,90.04799999999999,75.7765,1.58817,47.5403,91.8628,290.4,43.8307,7.17167,51.6642,0.48158500000000004,189.53400000000002,64.3368,100.0,31.095,41.0883,682.202,38.8703,-25.4352,80.2758,9.7,-152.703,143.398,1072.25,6.50439,144.567,1.9,0.980632,15.9,793.013
1473277800,9,7,21,50,100.0,-16.1,1141.39,1680.3,16.6208,10.2732,1467.51,0.0,78.846,483.527,63.1552,-21.141,-91.6897,1.57283,200.013,94.6192,0.9976950000000001,57.3433,71.6582,87.631,76.5449,1.6158299999999999,47.479,92.3792,290.4,46.242,4.534,53.7862,0.42323900000000003,189.718,65.1553,100.0,31.055,42.8193,684.123,38.4983,-26.3878,81.113,15.9,-174.625,181.727,1503.08,2.0736,106.47399999999999,2.6,0.9854450000000001,16.2994,1261.97
1473278400,9,7,22,0,100.0,-6.2,969.5269999999999,1680.28,16.6125,9.49467,1243.69,0.0,79.9348,423.80699999999996,63.2935,-21.0803,-92.7341,1.4381700000000002,200.09099999999998,95.2215,0.996605,57.2332,71.6563,95.3907,77.4637,1.45817,47.3307,95.1242,290.4,45.2499,4.9030000000000005,53.0722,0.283273,189.385,65.1683,100.0,30.7755,42.0973,682.188,38.4402,-25.913,82.1595,6.2,-140.906,143.305,1247.86,1.9082,53.1723,1.9,0.9932059999999999,16.2994,1135.58
1473279000,9,7,22,10,100.0,-12.5,1043.51,1679.61,16.6328,9.79917,1337.3,0.0,80.6603,451.98,63.4,-20.634,-73.1778,1.466,200.108,95.0168,0.997872,57.1518,71.6398,96.0407,78.0605,1.51183,47.1312,95.5242,290.4,44.8589,3.45583,52.5914,0.506617,189.322,65.1783,100.0,30.4075,41.6863,681.3910000000001,38.2408,-25.4632,82.8358,12.5,-159.219,161.219,1387.05,2.53599,128.215,2.0,0.9925510000000001,16.3988,1061.81
1473279600,9,7,22,20,100.0,-49.4,1420.9,1679.85,16.6417,11.425,1827.03,0.0,82.0917,593.203,63.5485,-21.0198,-12.2507,2.63167,200.2,99.1205,0.9990000000000001,57.1,72.2083,97.8729,79.0545,2.67426,46.7746,99.1358,290.4,47.4628,2.18315,54.6913,0.662822,190.165,66.0948,100.0,30.138,43.4304,681.568,37.6707,-26.2298,83.9635,49.8,-290.60200000000003,298.406,1877.14,4.30321,190.382,6.1,0.996202,16.2994,1452.15
1473280200,9,7,22,30,100.0,-23.0,998.14,1680.15,16.6103,9.47217,1278.86,0.0,84.0032,449.582,64.1722,-21.3552,-5.67299,1.6481700000000001,200.21200000000002,100.56700000000001,0.999042,57.1962,72.2608,98.9976,80.6863,1.6769999999999998,46.6425,99.7245,290.4,46.3345,2.92233,54.0078,0.8361139999999999,189.46200000000002,66.2192,100.0,29.9022,42.677,680.888,37.9328,-26.3958,85.8255,22.6,-206.898,203.797,1277.19,3.3994800000000005,177.63400000000001,2.9,0.9914620000000001,16.2994,1033.59
1473280800,9,7,22,40,100.0,-35.0,1339.88,1681.22,16.6393,10.8767,1734.13,0.0,84.8752,564.841,64.5867,-23.124000000000002,-29.4755,2.03483,189.946,101.23100000000001,0.9990000000000001,57.2922,72.4257,98.2592,81.4212,2.0905,46.4343,99.6711,292.358,46.2742,3.3996699999999995,53.6648,0.697762,189.447,66.395,100.0,29.6225,42.4215,685.357,37.6892,-27.7713,86.5878,35.0,-242.805,241.50799999999998,1827.59,2.50474,206.237,3.7,0.9716319999999999,16.2994,1280.48
1473281400,9,7,22,50,100.0,-21.7,1348.68,1680.11,16.6235,10.6538,1747.16,0.0,86.9547,564.524,65.1523,-22.0118,-48.7998,1.76433,192.542,104.944,0.9990000000000001,57.4448,72.77199999999999,102.681,82.9063,1.81867,46.5345,103.62299999999999,296.709,47.5453,-2.51116,54.898,0.25703200000000004,189.43,67.07300000000001,100.0,29.36,43.2915,686.596,36.7903,-26.4348,88.4148,22.0,-194.609,181.00799999999998,1703.89,0.864284,66.1509,2.7,0.9822870000000001,16.2994,1679.21
1473282000,9,7,23,0,100.0,-20.1,1299.45,1679.75,16.6397,10.5443,1665.03,0.0,88.4945,545.492,65.83800000000001,-20.7322,-36.8135,1.69583,190.38299999999998,106.149,0.9990000000000001,57.6598,72.8637,103.348,84.2108,1.71933,46.6945,104.46700000000001,298.64799999999997,46.7932,4.99217,54.2075,0.33574,189.831,67.2382,100.0,29.3392,42.7272,678.3919999999999,36.953,-25.1737,89.8678,19.7,-184.609,182.90599999999998,1684.99,1.0007700000000002,55.8639,2.5,0.972002,16.3988,1528.41
1473282600,9,7,23,10,100.0,-24.3,1311.4,1679.8,16.6442,10.5038,1674.85,0.0,89.8545,552.32,66.404,-20.1737,-14.417,1.72783,199.959,106.104,0.9990020000000001,57.8548,72.8548,104.461,85.3032,1.74833,46.6315,105.029,301.3,46.1743,3.2523299999999997,53.5827,0.45761599999999997,190.146,67.2265,100.0,28.71,42.1173,677.005,36.93,-25.5668,91.1175,24.6,-195.516,200.41400000000002,1669.17,3.27383,73.1103,4.5,0.9839399999999999,16.3988,1535.49
1473283200,9,7,23,20,100.0,-45.5,1444.19,1682.31,16.65,11.1272,1859.73,0.0,91.4247,601.46,66.869,-21.7595,-14.3618,2.296,190.66299999999998,108.484,0.9990000000000001,57.99,73.0195,106.958,86.4792,2.3295,46.4103,107.54,308.363,46.7677,0.766169,54.001000000000005,0.364745,189.28,67.5892,100.0,27.9983,42.3542,681.4639999999999,36.6588,-26.4538,92.5553,45.4,-286.594,281.0,1854.89,5.22569,75.5524,5.0,0.9744389999999999,16.2994,1677.51
1473283800,9,7,23,30,100.0,-58.7,1300.22,1682.1,16.6378,10.6648,1681.22,0.0,93.0393,553.485,67.3662,-21.1403,-5.3451699999999995,2.2378299999999998,200.065,109.486,0.9990129999999999,58.0003,72.9602,107.259,87.7642,2.26233,46.3253,108.04799999999999,310.0,45.7507,-0.220333,53.2185,0.608452,190.421,67.5395,100.0,27.5183,41.4803,685.215,36.2492,-25.5012,94.09899999999999,59.3,-319.781,336.18,1685.58,9.03106,101.001,6.5,0.9905149999999999,16.2994,1475.38
1473284400,9,7,23,40,100.0,-15.3,1247.8,1679.74,16.6426,10.3987,1612.78,0.0,94.1889,531.785,67.7395,-21.4555,-31.3275,1.62117,200.12400000000002,109.301,0.9990000000000001,57.98,72.7514,107.226,88.71799999999999,1.6435,46.3148,108.008,310.0,44.8143,-5.6948300000000005,52.3192,0.39260700000000004,189.81099999999998,67.3563,100.0,27.1415,40.6402,686.176,36.1613,-25.95,95.1587,15.1,-173.203,161.703,1637.08,2.39872,95.137,2.6,0.9853780000000001,16.2994,1457.79
1473285000,9,7,23,50,100.0,-12.5,1209.74,1680.36,16.6343,10.245999999999999,1564.97,0.0,94.9435,516.307,67.8212,-21.4708,-47.0868,1.53817,200.012,107.837,0.9990000000000001,58.0635,72.4048,106.29,89.3795,1.5485,46.2822,106.72200000000001,310.0,43.4792,-7.95666,51.1042,0.287362,188.74200000000002,66.8968,100.0,27.0807,39.5943,687.306,35.7638,-25.9567,95.9073,12.0,-155.406,162.406,1562.93,1.58467,43.4469,2.1,0.9822870000000001,16.2994,1464.75
1473285600,9,8,0,0,100.0,-16.1,1274.24,1680.58,16.6325,10.5253,1653.05,0.0,95.6408,537.9019999999999,67.71,-21.293000000000003,-56.6113,1.6895,200.046,107.27,0.9989950000000001,57.9695,72.2162,105.654,89.9672,1.7235,46.1008,106.322,310.0,43.6138,-6.6035,51.1733,0.37590500000000004,189.513,66.7688,100.0,27.0788,39.6688,686.51,35.6557,-25.3737,96.57,16.3,-168.398,162.5,1651.98,1.1496,109.75200000000001,2.6,0.989519,16.5,1472.1
1473286200,9,8,0,10,100.0,-33.6,1135.72,1678.49,16.6265,9.93416,1463.73,0.0,96.3948,485.54,67.5618,-22.1,-80.2969,1.751,192.595,106.84700000000001,0.9979620000000001,57.868,72.0125,105.105,90.6365,1.8130000000000002,45.7243,105.65100000000001,313.594,43.0413,1.6018299999999999,50.7487,0.8395219999999999,189.403,66.5573,100.0,26.5398,39.235,685.54,35.3085,-26.284000000000002,97.3397,33.4,-219.891,220.891,1571.72,6.51171,197.99900000000002,5.3,0.9578479999999999,16.2994,1001.7
1473286800,9,8,0,20,100.0,-12.8,986.096,1679.31,16.619,9.402339999999999,1270.85,0.0,96.713,429.046,67.2897,-21.839000000000002,-114.57700000000001,1.54583,191.68400000000003,105.008,0.995065,57.6782,71.615,102.984,90.8743,1.5605,45.4808,103.617,322.557,41.593,4.02884,49.4649,0.591595,189.708,66.0285,100.0,26.1143,38.0648,687.7130000000001,35.1742,-26.2022,97.646,13.2,-158.297,162.297,1262.03,4.51467,209.43599999999998,2.2,0.963724,16.2994,953.5310000000001
1473287400,9,8,0,30,100.0,-21.2,623.469,1529.15,15.1475,7.85933,725.2360000000001,0.0,96.1147,310.151,66.6272,-21.7955,-112.565,1.7993400000000002,199.709,99.3745,0.9869049999999999,57.3242,69.798,98.1632,90.6128,1.83433,45.3675,98.2412,329.3,38.3938,5.5705,46.108999999999995,0.5042479999999999,189.545,64.1413,100.0,25.675,35.8329,689.752,34.8928,-25.732,97.1397,20.9,-180.00799999999998,181.703,708.291,81.7959,120.738,3.1,0.977434,12.9994,511.744
1473288000,9,8,0,40,100.0,-23.2,576.306,1470.43,14.5475,7.5925,638.4259999999999,0.0,94.7713,295.135,65.3818,-21.0747,-111.43799999999999,1.815,200.033,94.0975,0.9843729999999999,56.6635,67.8517,92.8907,89.6083,1.84717,45.1933,93.0568,329.3,40.6815,7.112830000000001,48.242,0.480317,189.105,62.2003,100.0,25.3883,38.7298,689.052,33.504,-24.7527,95.9083,23.2,-187.195,182.695,646.406,44.0281,37.0125,3.2,0.963198,13.0988,548.1
1473288600,9,8,0,50,100.0,-31.6,465.971,1307.5,12.9497,6.604,446.41,0.0,93.3417,268.19599999999997,63.8532,-20.0612,-109.01,1.99217,186.326,90.1468,0.965007,55.7662,65.9192,89.0727,88.4855,2.02717,44.8778,89.3542,335.619,41.0352,6.4513300000000005,49.2608,0.941426,189.695,61.4887,100.0,25.1265,39.2337,682.275,33.6573,-24.0383,94.6178,32.4,-205.40599999999998,202.40599999999998,458.784,104.383,100.617,3.6,0.9348879999999999,10.5,267.094
1473289200,9,8,1,0,100.0,-35.6,382.895,1184.38,11.7467,5.96367,319.95599999999996,0.0,91.8603,251.454,62.364,-19.5237,-107.20100000000001,1.9646700000000001,199.709,87.14,0.9445899999999999,54.6838,63.958999999999996,86.12899999999999,87.2918,2.05117,44.4803,86.35700000000001,342.1,40.8935,0.36883499999999997,50.0253,0.631821,189.355,61.5603,100.0,24.7835,39.3087,683.7280000000001,34.2387,-23.1295,93.1232,35.0,-217.109,221.00799999999998,326.681,61.6506,33.1504,3.4,0.9573950000000001,10.5,256.988
1473289800,9,8,1,10,100.0,-29.1,489.37,1344.53,13.315,6.95383,488.156,0.0,90.4687,274.846,60.7812,-19.6097,-110.961,1.8536700000000002,199.933,84.3163,0.9709780000000001,53.483000000000004,64.2687,83.3587,86.0443,1.8658299999999999,44.3227,83.5487,342.1,40.5725,-3.99517,49.0763,0.805558,189.745,61.6857,100.0,24.476,38.8207,684.798,34.3518,-23.5252,91.7078,29.0,-198.21099999999998,201.71099999999998,495.20599999999996,94.2069,72.932,3.4,0.980245,10.9988,327.86300000000006
1473290400,9,8,1,20,100.0,-31.0,522.4209999999999,1386.25,13.704,6.917000000000001,548.053,0.0,89.281,283.095,59.2103,-18.292,-108.94,2.0568400000000002,200.014,82.0585,0.9746020000000001,52.3438,65.1562,81.0178,84.9723,2.13017,44.0897,81.2848,342.1,40.1182,-2.503,48.2358,1.1589399999999999,189.513,62.2457,100.0,24.0583,38.2393,685.577,35.3467,-21.8908,90.6002,32.3,-207.602,201.102,551.775,139.744,124.89,3.6,0.961274,10.6988,320.381
1473291000,9,8,1,30,100.0,-30.2,308.676,1111.28,11.0065,5.22467,238.203,0.0,88.238,240.972,58.1778,-17.518,-105.637,2.45683,200.21200000000002,80.468,0.885272,51.7027,63.3785,79.5027,84.1705,2.51,43.8788,79.8002,342.1,39.8093,4.349,49.1157,0.9413020000000001,189.09099999999998,61.6357,100.0,23.7,38.1537,689.283,37.5398,-19.8168,89.8867,30.3,-200.99200000000002,201.297,236.709,72.6692,67.6552,3.7,0.9310719999999999,10.2,128.494
1473291600,9,8,1,40,100.0,-34.7,283.678,1073.46,10.6233,5.23117,199.921,0.0,86.9765,233.183,57.4045,-20.9735,-108.971,2.22217,171.767,79.4127,0.850615,51.2767,62.0957,78.4183,83.3325,2.30633,43.8,78.6782,345.852,39.5518,2.47133,49.208999999999996,0.8398469999999999,189.745,60.8358,100.0,23.496,38.0038,686.078,35.3277,-23.294,88.6528,33.3,-212.102,219.898,206.456,38.371,41.9392,3.7,0.892605,10.2,96.6
1473292200,9,8,1,50,100.0,-35.3,307.51099999999997,1113.84,11.0242,5.27217,235.487,0.0,85.613,237.94099999999997,56.3368,-19.2742,-108.79899999999999,2.39633,183.019,78.3118,0.865187,50.3657,61.5185,77.143,82.2772,2.44,43.7692,77.4287,352.397,39.0795,2.6996700000000002,48.63399999999999,0.786511,189.481,60.176,100.0,23.2162,37.5877,686.885,33.6774,-22.127,87.4065,36.0,-221.313,221.813,236.644,80.4916,88.1012,3.7,0.941544,10.2994,105.0
1473292800,9,8,2,0,100.0,-39.1,326.454,1100.69,10.9003,5.2715,247.889,0.0,84.82,241.22099999999998,55.6027,-17.2097,-104.788,2.35633,199.98,77.5533,0.914702,49.8138,61.4572,76.3732,81.289,2.39667,43.6723,76.6717,357.2,39.211,-4.00933,48.9117,0.72793,189.13400000000001,60.0217,100.0,23.0772,37.5632,686.082,36.764,-20.3425,86.7402,39.7,-229.812,220.41400000000002,246.291,44.3162,28.4893,3.6,0.941412,10.2,187.425
1473293400,9,8,2,10,100.0,-32.9,348.39099999999996,1144.69,11.3495,5.567830000000001,284.534,0.0,83.9432,244.82,55.1712,-17.4105,-107.72200000000001,2.24233,189.93599999999998,77.0285,0.913033,49.5595,61.2115,75.872,80.5015,2.27667,43.662,76.1185,350.43699999999995,39.0102,-6.01,48.5487,0.9417979999999999,189.269,59.6507,100.0,22.7432,37.28,685.7489999999999,36.5862,-19.9523,85.8908,32.3,-208.813,220.41400000000002,232.96900000000002,108.367,92.1588,3.6,0.9303540000000001,10.2,155.925
1473294000,9,8,2,20,100.0,-33.1,484.68699999999995,1325.66,13.1232,6.651,493.11400000000003,0.0,83.2783,275.19,54.8755,-18.5755,-111.57799999999999,2.05467,182.112,76.5875,0.955218,48.9587,63.2022,75.4582,80.0223,2.1048299999999998,43.5595,75.6893,338.912,38.641,1.45751,46.956,1.30378,189.81400000000002,60.513000000000005,100.0,22.3177,36.6207,686.372,35.321999999999996,-21.325,85.5173,32.4,-207.109,203.40599999999998,501.9,194.498,206.132,3.4,0.910106,10.2994,190.838
1473294600,9,8,2,30,100.0,-23.8,207.393,1057.49,10.4695,4.335,134.082,0.0,82.6583,226.757,54.68,-17.72,-97.0368,2.9210000000000003,187.40599999999998,76.053,0.7205,48.7883,61.1552,74.9423,79.4905,2.98317,43.3973,75.2223,287.345,38.1213,1.57083,47.6162,0.9405110000000001,188.699,59.6173,100.0,22.139,36.3818,688.704,36.4412,-20.0873,84.7142,25.6,-178.0,180.203,155.925,19.8294,66.6691,4.1,0.869603,10.2,30.975
1473295200,9,8,2,40,100.0,-23.3,357.61699999999996,1231.27,12.1747,5.72167,345.55,0.0,81.86,253.36700000000002,54.32899999999999,-18.2877,-105.675,2.4801599999999997,178.71,75.5728,0.81698,48.675,61.0792,74.492,78.6947,2.51083,43.3558,74.7512,224.21200000000002,37.5773,-6.941339999999999,46.5683,1.73728,189.68599999999998,59.2198,100.0,22.0257,35.7402,687.316,36.2113,-20.6597,83.9267,21.7,-176.398,181.195,171.41299999999998,216.832,276.368,4.0,0.9061600000000001,10.2994,35.175
1473295800,9,8,2,50,100.0,-32.0,365.461,1186.02,11.7557,5.5405,328.33099999999996,0.0,81.4153,250.575,54.0753,-17.54,-107.084,2.46417,193.40400000000002,75.3828,0.898264,48.1093,62.4068,74.277,78.4085,2.49417,43.1922,74.548,341.689,37.5687,3.7910000000000004,46.2583,1.3647,189.832,59.9202,100.0,21.7055,35.6477,686.9069999999999,35.6595,-20.5827,83.7807,33.6,-201.891,201.59400000000002,222.403,189.771,223.05900000000003,3.6,0.9304979999999999,10.2,143.588
1473296400,9,8,3,0,100.0,-36.2,230.583,1055.64,10.4608,4.69083,154.63,0.0,80.7928,228.22799999999998,53.8528,-17.588,-96.6983,2.83367,190.167,75.0103,0.813577,48.1755,60.6718,73.9938,77.7483,2.90633,42.994,74.235,352.07599999999996,37.3038,3.6116699999999997,46.8048,0.6833239999999999,190.139,58.9812,100.0,21.3845,35.5592,687.2130000000001,36.2552,-20.1332,82.92,34.2,-206.727,200.922,151.33100000000002,16.1828,39.0714,10.9,0.937373,10.2,75.4688
1473297000,9,8,3,10,100.0,-21.2,201.91,1051.19,10.41,4.6323300000000005,133.665,0.0,80.1358,236.83900000000003,53.5988,-19.0963,-71.7162,2.7338299999999998,175.61599999999999,74.8163,0.8379469999999999,48.0417,60.2072,73.6314,77.165,2.7705,42.9803,73.9735,148.183,37.3725,6.2595,46.813,0.492802,189.58,58.4955,100.0,20.8508,35.543,690.547,35.9517,-21.2693,82.3155,23.1,-175.391,163.594,147.85299999999998,5.37314,44.6964,3.6,0.900433,10.2,53.2875
1473298800,9,8,3,40,100.0,-14.9,152.52100000000002,1050.1,10.4053,4.33533,89.7539,0.0,78.1438,220.695,52.6172,-18.3817,-70.8177,3.04783,183.1,73.9398,0.726765,47.4402,60.3118,72.76899999999999,75.2222,3.09083,42.6165,73.0702,87.9767,35.842,2.35233,45.1645,0.410138,189.146,58.2907,100.0,20.0953,34.0993,680.888,34.9555,-21.4404,80.2303,14.9,-150.406,141.602,81.7031,1.4054799999999998,35.8626,3.6,0.947852,10.2994,38.1938
1473299400,9,8,3,50,100.0,-18.3,174.048,1049.95,10.3967,4.448,108.632,0.0,77.4938,221.19400000000002,52.3177,-17.0827,-73.1987,2.97933,189.209,73.5628,0.813792,46.9933,61.9623,72.3612,74.5784,2.992,42.412,72.6583,94.8032,35.2113,-4.1819999999999995,44.6028,0.34304,189.12099999999998,59.302,100.0,19.5398,33.4478,680.44,33.0472,-20.197,79.6965,18.2,-159.797,160.898,108.478,1.50347,20.225,3.6,0.9715389999999999,10.2,75.3375
1473300000,9,8,4,0,100.0,-11.8,157.864,1050.17,10.3907,4.19833,95.0609,0.0,76.8905,215.50900000000001,51.9858,-15.4777,-75.1018,3.2036700000000002,192.924,73.0668,0.772953,46.6455,60.5715,71.9475,74.0452,3.247,42.1567,72.165,88.1293,34.7517,6.05433,44.0943,0.271221,189.229,58.3778,100.0,19.2112,33.003,678.064,34.2277,-18.9163,79.0778,11.9,-143.594,142.49200000000002,95.8781,1.30141,15.6368,3.5,0.950081,10.2994,67.9875
1473300600,9,8,4,10,100.0,-26.8,240.74599999999998,1050.22,10.4007,4.90883,163.121,0.0,76.2772,224.53900000000002,51.6703,-16.215,-83.8877,2.43433,199.166,72.6623,0.881022,46.2402,62.2085,71.4233,73.4563,2.45717,41.9255,71.7188,93.9,34.6027,-0.667333,44.0623,0.349937,189.144,59.3773,100.0,18.9703,32.8738,677.3380000000001,32.7878,-19.9678,78.5697,25.4,-186.58599999999998,202.58599999999998,157.369,1.92667,27.4314,3.5,0.986558,10.2994,111.038
1473301200,9,8,4,20,100.0,-26.9,316.431,1070.71,10.597999999999999,5.30883,231.27200000000002,0.0,75.7757,236.709,51.4258,-15.7943,-86.7903,2.0495,189.72400000000002,72.435,0.934342,45.7933,60.6492,71.2537,73.0233,2.09933,41.73,71.5155,97.28299999999999,35.0047,4.3756699999999995,44.6718,0.22671599999999997,189.975,58.284,100.0,18.9282,33.2182,677.082,33.1047,-19.45,78.1583,26.8,-194.297,182.5,226.60299999999998,26.9683,18.8756,2.7,0.9716319999999999,10.2994,201.6
1473301800,9,8,4,30,100.0,-25.1,279.07099999999997,1053.45,10.4243,5.0856699999999995,195.71599999999998,0.0,75.3678,231.44,51.217,-15.8818,-86.7423,2.24383,199.838,72.11,0.91051,45.3477,62.0995,70.8832,72.5768,2.29433,41.6193,71.173,104.7,34.8803,1.0998299999999999,44.5093,0.276781,189.577,59.2783,100.0,18.6972,33.1193,678.7510000000001,31.6118,-19.5533,77.789,25.8,-183.016,181.516,197.334,12.2195,19.7384,3.0,0.9876879999999999,10.2994,154.088
1473302400,9,8,4,40,100.0,-27.2,325.316,1095.45,10.8473,5.45233,248.06,0.0,74.9647,242.27900000000002,51.0052,-15.6872,-84.889,2.043,199.891,71.8095,0.9409719999999999,45.0362,61.1613,70.6318,72.2023,2.109,41.5797,70.8677,104.7,34.7368,-0.277333,44.5032,0.41321599999999997,189.137,58.6123,100.0,18.474,32.9378,680.727,31.7763,-19.0628,77.4085,26.8,-185.71099999999998,180.813,232.903,46.9158,40.6043,3.1,0.9816940000000001,10.2994,168.263
1473303000,9,8,4,50,100.0,-20.4,252.261,1073.92,10.6295,5.0645,179.748,0.0,74.6503,232.24900000000002,50.795,-16.1625,-78.3252,2.40517,199.847,71.4955,0.8779129999999999,44.596000000000004,61.1895,70.3807,71.8958,2.47067,41.3862,70.5545,104.7,34.5107,-0.031998700000000005,44.1898,0.514316,189.91400000000002,58.6715,100.0,18.2575,32.6913,680.6360000000001,32.0188,-19.844,77.1363,20.8,-165.422,181.523,173.90599999999998,35.1795,73.585,3.4,0.989801,10.2994,81.2438
1473303600,9,8,5,0,100.0,-15.4,178.894,1050.25,10.390999999999998,4.53033,98.4391,0.0,74.3123,202.543,50.5218,-15.4965,-118.959,2.84667,189.6,70.958,0.6208,44.4053,62.2847,69.8637,71.508,2.8831700000000002,41.2477,70.0488,103.69,33.3083,-3.409,42.8208,0.41677,189.595,59.4695,100.0,18.0258,31.5698,679.762,31.308000000000003,-18.893,76.6933,16.9,-150.211,141.406,104.016,1.56659,28.4995,4.1,0.972735,10.2,1.05
1473304800,9,8,5,20,100.0,-20.5,189.41,1049.92,10.3883,4.513,125.07,0.0,73.3645,222.493,49.7335,-13.6198,-81.0995,2.8853299999999997,196.593,70.2594,0.818392,44.0427,62.0813,69.2065,70.548,2.91967,40.7423,69.3852,63.7,32.9912,5.877669999999999,42.434,0.337043,189.49900000000002,59.342,100.0,17.7783,31.253,684.238,32.2572,-14.9287,75.766,20.9,-162.102,162.102,126.39399999999999,2.3738099999999998,21.2524,3.6,0.9213040000000001,10.2,79.9313
1473305400,9,8,5,30,100.0,-29.6,340.221,1123.06,11.1177,5.472,278.85400000000004,0.0,72.9822,245.17700000000002,49.5967,-10.5508,-83.2848,2.17417,186.433,71.4012,0.947017,43.8687,61.3582,70.5825,70.1463,2.2265,40.528,70.6213,72.7888,33.7695,5.396,43.3392,0.573469,189.47,58.736000000000004,100.0,17.6365,31.936999999999998,681.7,32.1558,-9.76967,75.5305,28.0,-190.49200000000002,202.28900000000002,255.28099999999998,70.4966,69.2766,3.5,0.9568260000000001,10.2994,112.613
1473306000,9,8,5,40,100.0,-23.0,326.215,1104.2,10.923,5.486000000000001,260.694,0.0,72.8128,244.416,49.5842,-10.337,-73.6895,2.03333,199.446,72.737,0.958,43.4913,61.095,72.05199999999999,70.0518,2.08967,40.2027,72.1112,80.5,34.0505,-2.399,43.6793,0.379365,189.15099999999998,58.5728,100.0,17.5545,32.149,680.6339999999999,31.7163,-9.93567,75.4428,23.2,-178.297,183.5,276.938,47.4021,46.8281,2.8,0.981917,10.2994,173.513
