unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1474914600,100.0,-16.8,267.091,1050.41,10.3952,5.15717,197.676,0.0,60.4797,232.71099999999998,52.203,-7.94566,-80.8093,2.1353299999999997,201.37599999999998,74.6655,0.9229,44.912,62.8297,74.9807,53.722,2.1875,35.6195,75.0087,26.4,42.0087,4.0471699999999995,50.4532,0.156,189.205,59.4175,100.0,19.2322,40.4865,682.4989999999999,29.1175,-7.4866600000000005,63.1578,17.2,-143.203,142.5,190.05,1.54664,19.5392,2.6,0.9882350000000001,10.2994,174.956
1474915200,100.0,-14.6,243.024,1049.82,10.395,5.021669999999999,179.38099999999997,0.0,60.63,231.25099999999998,52.2977,-7.21167,-75.9508,2.3061700000000003,201.321,74.6225,0.91886,44.8143,61.5058,74.8627,53.8628,2.3835,35.6,74.9465,26.4,41.7532,7.0905,50.09,0.16786600000000002,189.57,58.5275,100.0,19.2007,40.2307,684.668,30.2942,-6.47733,63.2883,14.7,-137.99200000000002,142.094,179.025,0.731442,12.5099,2.8,0.9839399999999999,10.2994,154.875
1474915800,100.0,-11.6,213.18599999999998,1050.14,10.3983,4.85533,154.164,0.0,60.7382,229.03099999999998,52.3,-7.42917,-76.214,2.5543400000000003,201.35299999999998,74.7148,0.8950100000000001,44.8,62.6322,75.1862,54.108999999999995,2.6008299999999998,35.5233,75.0723,26.4,41.4915,3.08633,49.8438,0.11851400000000001,188.96400000000003,59.1813,100.0,19.2,39.9867,687.673,29.9187,-6.70967,63.4005,11.3,-119.414,121.711,151.988,0.6155189999999999,5.84023,2.8,0.992359,10.2994,143.981
1474916400,100.0,-14.4,295.625,1066.32,10.5487,5.4079999999999995,227.773,0.0,60.8437,241.763,52.2995,-7.502669999999999,-77.1852,1.9063299999999999,201.28400000000002,74.9057,0.943433,44.8238,62.1837,75.2717,53.9683,1.9485,35.4233,75.1995,26.4,41.5272,-2.424,50.0875,0.262804,188.77900000000002,58.9872,100.0,19.1992,39.9913,685.15,29.1685,-6.61483,63.525,13.6,-130.391,142.094,238.80900000000003,16.055999999999997,32.714,2.7,0.9937440000000001,10.2994,156.056
1474917000,100.0,-10.1,346.586,1122.54,11.1095,6.024,286.98,0.0,60.9987,250.584,52.2624,-8.7545,-83.3285,1.60617,193.18599999999998,75.2177,0.9581870000000001,44.7708,61.7957,75.6032,54.1787,1.6535,35.356,75.5723,23.8822,41.9322,-6.050669999999999,50.4808,0.409127,189.263,58.5882,100.0,18.7567,40.3065,686.194,30.144000000000002,-7.637169999999999,63.7023,10.3,-117.20299999999999,101.5,271.228,48.687,37.4025,2.4,0.9765969999999999,10.2994,236.513
1474917600,100.0,-19.1,292.719,1056.1,10.4558,5.30017,221.65900000000002,0.0,61.1385,239.578,52.3,-7.60467,-83.5557,1.99317,189.73,75.3748,0.9352,44.8083,61.9013,75.8517,54.1957,2.07933,35.257,75.6962,19.339000000000002,41.608999999999995,3.23217,50.1965,0.24703899999999998,189.15099999999998,58.8637,100.0,18.381,40.0482,686.192,29.4977,-6.6585,63.8465,19.5,-146.516,163.016,217.088,11.0828,16.887,2.7,0.9707899999999999,10.2994,198.581
1474918200,100.0,-16.4,301.297,1057.25,10.4593,5.36517,228.94299999999998,0.0,61.253,242.118,52.3,-8.291,-83.3043,1.8576700000000002,201.00099999999998,75.5178,0.938408,44.8,61.8425,75.9292,54.419,1.9140000000000001,35.1868,75.925,26.4,41.4655,-0.967167,50.0598,0.180223,189.429,58.6878,100.0,18.2838,39.8817,686.3610000000001,29.8975,-8.01217,63.9635,15.8,-138.891,121.094,225.09400000000002,10.7513,11.4922,2.6,0.9937440000000001,10.2994,211.96900000000002
1474918800,100.0,-13.4,351.275,1128.31,11.1818,5.75467,291.404,0.0,61.3758,248.618,52.3038,-7.4833300000000005,-90.1075,1.8325,201.215,75.5917,0.955016,44.7555,62.5338,76.0213,54.3874,1.91317,35.1278,76.0393,26.4,41.3767,-1.06067,50.0842,0.21230900000000003,189.782,59.236999999999995,100.0,17.9342,39.7237,686.301,28.8827,-6.707999999999999,64.09899999999999,13.8,-131.0,141.297,295.378,28.7098,22.3113,2.4,0.9856450000000001,10.5994,237.825
1474919400,100.0,-14.5,457.523,1290.77,12.7697,6.6795,445.163,0.0,61.5858,268.42900000000003,52.3,-8.08667,-97.8789,1.755,201.388,75.6566,0.9753879999999999,44.8392,62.4737,76.0942,54.2887,1.8185,35.0445,76.14,26.4,41.165,-0.39616599999999996,48.7498,0.250301,189.389,59.0325,100.0,17.8818,39.2743,685.672,29.7688,-7.7268300000000005,64.3358,14.2,-129.898,121.898,447.431,27.3235,30.5659,2.3,0.997585,12.0,341.644
1474920000,100.0,-17.5,346.86800000000005,1119.75,11.0867,5.6235,285.79900000000004,0.0,61.788000000000004,249.324,52.4323,-8.59,-90.3752,1.95783,193.669,75.5698,0.951902,45.0968,61.4693,76.0608,54.7602,2.026,34.9293,76.15100000000001,29.746,40.9855,4.82183,49.3193,0.24953899999999998,189.50900000000001,58.5678,100.0,17.7052,39.2482,686.857,30.1465,-7.72967,64.5763,17.6,-144.898,143.0,270.638,47.6603,43.9379,2.5,0.9789030000000001,10.5,242.68099999999998
1474920600,100.0,-20.3,324.98900000000003,1091.31,10.8025,5.612830000000001,259.149,0.0,61.943000000000005,247.55900000000003,52.4833,-7.369,-84.7807,1.90383,201.07299999999998,75.5522,0.9419719999999999,45.1227,62.0728,76.0762,54.8225,1.9709999999999999,34.864000000000004,76.0793,35.1,41.0112,-1.5005,49.8758,0.187897,189.438,59.0788,100.0,17.4775,39.3535,688.413,28.6972,-6.579330000000001,64.7262,20.3,-139.703,140.602,260.4,21.4908,15.5365,9.7,0.998334,10.0988,196.088
1474921200,100.0,-9.3,383.468,1185.96,11.7487,6.33283,342.121,0.0,62.0883,262.025,52.4,-8.34034,-83.7211,1.617,201.334,75.6377,0.9697100000000001,44.9135,61.8268,75.9388,55.0448,1.65967,34.751999999999995,75.9103,35.1,40.894,-5.027830000000001,49.2898,0.38597600000000004,189.18,58.6992,100.0,17.4857,39.1348,691.422,29.544,-7.83667,64.8657,9.1,-111.5,121.406,332.981,47.0926,42.8066,2.1,0.9856450000000001,10.9988,280.744
1474921800,100.0,-13.6,376.26099999999997,1169.74,11.587,6.20367,328.80400000000003,0.0,62.2495,256.846,52.4,-7.8291699999999995,-84.3945,1.67383,201.297,75.59,0.9668469999999999,44.9733,61.2853,75.9948,55.1423,1.71017,34.656,76.1268,35.1,40.5757,-5.14583,48.677,0.42206400000000005,188.96900000000002,58.3897,100.0,17.3675,38.7532,687.117,29.6193,-7.16717,65.0485,13.7,-126.906,122.0,324.45,53.4295,46.3505,2.4,0.987933,10.5994,262.369
1474922400,100.0,-7.8,357.60400000000004,1139.17,11.2773,6.20683,301.399,0.0,62.3725,252.58900000000003,52.356,-7.72383,-84.588,1.5345,191.043,75.5458,0.9613299999999999,44.9125,61.771,76.0143,55.1525,1.55883,34.5128,76.0788,34.4302,40.3922,-6.856669999999999,48.9815,0.258311,188.95,58.8765,100.0,17.4102,38.6745,687.3489999999999,28.5918,-6.709,65.161,7.8,-107.008,101.81299999999999,304.828,25.2769,17.9168,2.1,0.9825799999999999,10.5,248.981
1474923000,100.0,-13.8,304.04900000000004,1053.52,10.43,5.46783,231.12599999999998,0.0,62.4988,241.109,52.2898,-7.3175,-81.128,1.734,200.014,75.4032,0.943333,44.681000000000004,61.3672,75.5728,55.5217,1.78283,34.2502,75.4967,25.0,40.2983,4.65183,48.89,0.147476,188.97799999999998,58.5148,100.0,17.4708,38.6963,684.813,29.0538,-6.6576699999999995,65.2938,14.1,-129.211,142.211,231.394,5.185219999999999,7.078639999999999,2.3,0.983303,10.2994,217.35
1474923600,100.0,-10.1,335.04,1102.72,10.9283,5.801,271.04900000000004,0.0,62.5467,247.30200000000002,52.1562,-7.885330000000001,-79.4188,1.693,191.132,75.2788,0.958285,44.488,62.6047,75.557,55.4323,1.742,34.164,75.5903,33.611,40.306,-1.64983,48.9922,0.33811599999999997,188.92700000000002,59.3002,100.0,17.4952,38.6372,683.4810000000001,28.3047,-6.9205,65.3677,9.9,-115.805,101.102,269.916,34.4305,28.944000000000003,2.3,0.977434,10.2994,215.775
1474924200,100.0,-10.6,309.4,1068.83,10.5702,5.55317,238.896,0.0,62.625,240.195,52.0532,-8.78233,-81.5952,1.73417,201.13099999999997,75.2502,0.9431120000000001,44.3748,61.5192,75.5462,55.5267,1.7719999999999998,33.9922,75.6308,35.1,40.0487,-4.46917,48.6817,0.233717,189.618,58.6845,100.0,17.1805,38.381,682.2339999999999,28.4063,-7.3066699999999996,65.4308,10.3,-116.102,122.0,241.5,20.1973,22.9848,2.3,0.993343,10.2994,203.56900000000002
1474924800,100.0,-9.1,340.13699999999994,1104.46,10.937000000000001,5.824330000000001,273.724,0.0,62.7,243.77599999999998,51.888999999999996,-7.763999999999999,-83.6805,1.66083,201.37400000000002,75.0382,0.955192,44.2037,61.9825,75.4873,55.678999999999995,1.70833,33.9,75.4642,35.1,39.8,-5.37967,48.6032,0.270649,189.35,58.8648,100.0,16.9088,38.1107,680.937,28.5722,-7.361839999999999,65.5,9.1,-108.219,102.719,282.844,29.3053,21.4256,2.1,0.990461,10.2994,235.725
1474925400,100.0,-14.9,281.96,1049.82,10.3908,5.28667,211.47400000000002,0.0,62.7535,235.291,51.7712,-6.7829999999999995,-76.8225,1.9261700000000002,201.34799999999998,74.8595,0.9385549999999999,44.161,62.177,75.4417,55.526,1.9913299999999998,33.7035,75.5058,35.1,39.4532,-2.11833,47.946000000000005,0.14219400000000001,189.477,59.1715,100.0,16.8615,37.8108,681.443,27.6355,-6.13317,65.5813,15.3,-132.305,141.305,212.625,0.75188,7.23215,2.6,0.995375,10.2994,199.36900000000003
1474926000,100.0,-16.8,260.073,1050.01,10.3967,5.154,192.105,0.0,62.7448,231.88400000000001,51.6587,-8.50267,-76.6215,2.133,201.40599999999998,74.6853,0.9260950000000001,44.1,61.3973,74.9318,55.707,2.193,33.5863,75.0687,35.1,39.1792,1.001,47.5688,0.18622,188.623,58.5145,100.0,16.9165,37.5218,681.6039999999999,28.6753,-7.497999999999999,65.6,17.0,-137.703,142.805,188.475,0.805342,18.4877,2.8,0.997585,10.2994,169.838
1474926600,100.0,-14.7,262.626,1053.17,10.4288,5.2045,195.984,0.0,62.7102,232.05,51.5343,-7.35117,-74.7393,2.1,201.41299999999998,74.505,0.9300579999999999,44.0067,62.49,74.6887,55.7832,2.15083,33.578,74.7863,35.1,38.9648,-4.0791699999999995,47.3618,0.268947,189.399,59.226000000000006,100.0,16.6225,37.3145,681.2239999999999,27.9735,-6.86017,65.5942,15.2,-129.99200000000002,122.492,188.475,8.180589999999999,28.3577,3.1,0.9862350000000001,10.2994,141.488
1474927200,100.0,-6.5,128.381,1049.72,10.3863,4.15067,81.6288,0.0,62.6508,213.765,51.3677,-6.69733,-68.0838,3.19917,197.787,74.405,0.728097,44.0128,62.0252,74.7648,56.0375,3.2458299999999998,33.5513,74.546,35.6715,38.5117,3.6328300000000002,46.762,0.433371,189.02700000000002,59.0025,100.0,16.5037,36.934,678.617,28.4793,-5.906000000000001,65.4875,7.5,-100.789,103.094,72.2531,0.8781329999999999,34.4398,3.7,0.9573950000000001,10.2994,42.3938
1474927800,100.0,-11.0,159.388,1049.95,10.3913,4.431,108.713,0.0,62.5475,218.424,51.1993,-7.4035,-63.2868,2.94067,200.725,74.0755,0.822032,44.1635,62.7457,74.7117,55.9187,2.997,33.385,74.3379,41.4,38.3973,1.80683,46.5598,0.454642,188.852,59.2267,100.0,16.7238,36.8153,677.845,28.6932,-6.86083,65.4,9.3,-111.29700000000001,121.594,102.9,0.811787,39.4383,3.6,0.981917,10.2994,48.1688
1474928400,100.0,-12.5,209.222,1050.09,10.4013,4.8375,152.02,0.0,62.4538,224.74400000000003,51.021,-7.64617,-66.1627,2.53183,178.37400000000002,74.0142,0.9145469999999999,44.2568,62.2268,74.4623,55.486999999999995,2.60067,33.3,74.3957,28.8942,38.3637,2.4805,46.653999999999996,0.23430399999999998,189.356,59.063,100.0,16.3533,36.7642,679.525,27.9983,-6.572,65.3,13.1,-124.008,122.406,149.888,0.9071100000000001,7.89854,3.1,0.965382,10.2994,140.7
1474929000,100.0,-16.7,239.273,1050.01,10.3885,4.8835,175.15099999999998,0.0,62.39,228.56400000000002,50.879,-7.7905,-70.3053,2.4930000000000003,191.8,74.0295,0.927143,44.2498,61.6075,74.1583,55.1938,2.546,33.243,74.2888,34.9255,38.4885,4.998,46.8302,0.23368899999999998,189.153,58.574,100.0,16.2057,36.8483,679.57,28.7132,-7.266660000000001,65.2217,16.4,-137.391,122.492,172.331,1.2493100000000001,14.9222,3.2,0.967301,10.2994,141.356
1474929600,100.0,-20.0,232.30700000000002,1050.53,10.3972,4.99967,168.704,0.0,62.3023,224.386,50.7822,-8.607000000000001,-70.676,2.31217,177.74200000000002,73.9853,0.9131870000000001,44.2123,62.7558,74.1277,55.0625,2.381,33.2938,74.146,52.714,38.2205,-1.71533,46.5078,0.37556,189.38400000000001,59.3935,100.0,16.1122,36.6093,675.291,27.9057,-8.24634,65.1642,19.9,-145.813,157.711,167.475,1.91373,28.4162,3.4,0.95841,10.2994,126.131
1474930200,100.0,-17.0,263.888,1051.74,10.4115,5.0313300000000005,196.356,0.0,62.2843,231.456,50.7,-7.49233,-70.8258,2.3083299999999998,192.611,73.9079,0.939132,44.1947,61.6637,74.0945,54.7692,2.3805,33.3,74.0988,51.033,38.4278,6.658339999999999,46.7687,0.217967,189.024,58.7103,100.0,16.053,36.7748,678.153,28.2885,-7.021669999999999,65.1,17.6,-142.102,143.703,191.888,5.67272,19.4776,3.0,0.9789030000000001,10.2994,175.481
1474930800,100.0,-15.6,298.811,1063.83,10.5322,5.316,227.345,0.0,62.2312,235.245,50.6269,-8.62467,-75.8823,2.0241700000000002,179.43400000000003,73.8448,0.945283,44.1,62.1217,74.1445,54.667,2.0928299999999997,33.3727,73.9875,71.4623,38.705,5.016,47.0963,0.33306399999999997,189.30599999999998,58.9288,100.0,17.0324,37.089,676.446,28.7838,-7.78866,65.1,14.7,-138.797,122.79700000000001,223.65,21.675,28.0479,3.0,0.964557,10.2994,177.84400000000002
1474931400,100.0,-10.8,371.66,1154.1,11.4342,6.07817,313.487,0.0,62.3175,246.854,50.6823,-7.51933,-80.5568,1.67667,201.101,74.0298,0.96736,44.1843,60.8023,74.3845,54.6178,1.71767,33.318000000000005,74.2638,82.3,39.7813,-2.37833,48.1043,0.174868,189.22299999999998,58.0942,100.0,17.9888,38.1085,675.7589999999999,29.1753,-7.272,65.1847,10.6,-114.414,122.016,318.675,17.4308,13.9823,2.2,0.99231,10.8994,281.006
1474932000,100.0,-12.4,283.736,1065.55,10.5425,5.31933,214.62599999999998,0.0,62.4,231.555,50.7,-7.03983,-81.8747,2.05117,201.24400000000003,73.9385,0.9280579999999999,44.2362,62.6205,74.4322,54.9108,2.1026700000000003,33.1937,74.2868,82.3,39.847,2.05333,48.4445,0.409606,189.53099999999998,59.4048,100.0,17.3233,38.2453,678.572,27.706999999999997,-6.3038300000000005,65.2972,12.8,-122.0,121.695,212.297,21.3061,41.9142,2.7,0.987994,10.2994,166.294
1474932600,100.0,-13.6,290.215,1057.14,10.4667,5.339169999999999,218.014,0.0,62.4107,232.575,50.7232,-7.4695,-80.459,1.91483,201.269,73.7773,0.93465,44.2753,61.5135,73.7892,55.1022,1.9746700000000001,33.1067,73.7818,82.3,39.5803,-0.261833,47.9752,0.191382,189.203,58.5292,100.0,17.8762,37.9947,677.74,28.793000000000003,-6.86817,65.2647,13.3,-124.398,121.70299999999999,220.106,9.81738,25.6437,2.5,0.998027,10.2994,181.388
1474933200,100.0,-15.1,258.808,1050.01,10.3942,5.0375,192.45,0.0,62.4773,229.507,50.7,-7.2041699999999995,-73.1945,2.28883,201.52700000000002,73.805,0.9336969999999999,44.2725,62.3562,73.9967,55.2258,2.36267,33.1,73.9208,82.3,39.7352,4.57833,48.1165,0.15629200000000001,189.141,59.1062,100.0,17.4683,38.1643,678.166,28.3703,-6.70033,65.3,16.1,-135.5,143.695,191.166,0.903283,12.9951,2.8,0.9816940000000001,10.2994,169.313
1474933800,100.0,-13.5,236.105,1049.9,10.3977,5.07,174.872,0.0,62.4,230.266,50.701,-7.972160000000001,-62.6555,2.231,167.995,73.7302,0.9319780000000001,44.318000000000005,62.2403,73.7502,55.2277,2.3075,33.1,73.774,92.1012,39.596,0.20900300000000002,47.9182,0.24600500000000003,189.49099999999999,59.1147,100.0,16.9023,37.9655,678.487,28.2213,-6.53667,65.3,13.8,-130.984,121.289,189.06599999999997,0.7959689999999999,34.5723,3.0,0.931644,10.2994,103.68799999999999
1474934400,100.0,-3.9,92.9533,1049.92,10.3965,3.8691699999999996,51.773999999999994,0.0,62.3303,217.15599999999998,50.666000000000004,-8.21067,-55.86,3.40783,168.854,73.5983,0.55,44.3,61.5783,73.6367,55.7938,3.4415,33.078,73.8125,92.5892,38.3767,6.797000000000001,46.5833,0.445935,188.645,58.556999999999995,100.0,15.7137,36.7812,679.6410000000001,27.8617,-7.104830000000001,65.1615,4.5,-85.8125,81.5078,60.5063,0.403706,36.4723,3.9,0.944419,10.2994,1.575
1474935000,100.0,-1.4,66.27,1050.1,10.3993,3.4613300000000002,25.0097,0.0,62.2013,215.14700000000002,50.5383,-6.813,-61.468999999999994,3.6568300000000002,188.77900000000002,73.432,0.378685,44.3527,63.034,73.6092,55.5263,3.6728300000000003,32.9378,73.624,121.275,38.1648,4.756,46.2935,0.18211,189.149,59.5403,100.0,15.7069,36.6483,683.09,28.0763,-5.86567,64.9962,1.5,-79.5859,81.7891,24.8063,0.341023,4.3619699999999995,3.9,0.9785809999999999,10.2994,14.9625
1474953600,100.0,-2.4,57.6585,1049.98,10.390999999999998,3.435,20.6545,0.0,56.248000000000005,209.15599999999998,41.0043,-6.6235,-51.498000000000005,3.6755,200.97299999999998,58.1953,0.364417,40.1077,61.5562,58.4298,48.1095,3.7025,33.9445,58.5393,161.0,38.8133,6.49517,46.9402,0.200932,188.72099999999998,58.6314,100.0,14.6473,37.7428,674.6289999999999,23.9898,-6.127000000000001,59.3387,2.4,-82.3906,80.9922,21.3938,0.404536,6.4596,4.1,0.9860399999999999,10.2994,7.48125
1474954200,100.0,-6.3,100.681,1050.27,10.3933,3.9560000000000004,58.5907,0.0,56.1743,209.52,41.1642,-6.6695,-62.7227,3.3938300000000003,200.979,59.8142,0.664842,39.8337,63.2895,60.1663,48.4432,3.4236699999999995,33.9,60.3362,161.0,39.3048,2.49867,47.4403,0.324349,189.553,59.7018,100.0,14.7875,38.2107,676.163,24.3182,-6.35117,59.1422,5.7,-97.6016,101.5,52.8938,0.759858,14.8213,3.7,0.9882350000000001,10.2994,30.1875
1474954800,100.0,-7.1,113.07600000000001,1049.8,10.4012,4.157,68.0732,0.0,56.0323,212.24599999999998,41.3868,-7.19917,-66.8062,3.266,200.995,61.3127,0.703997,39.6385,61.5167,61.6542,47.5055,3.30683,33.9,61.7155,161.0,38.8067,-1.29183,47.1268,0.208646,188.843,58.5227,100.0,14.9937,37.7345,679.0039999999999,23.979,-6.6816699999999996,58.9383,7.0,-101.0,101.305,66.675,0.667636,7.9682699999999995,3.5,0.991411,10.2994,53.2875
1474956600,100.0,-5.0,54.7848,1050.05,10.399000000000001,3.34533,18.195,0.0,55.6457,219.08900000000003,42.4125,-6.755,-49.248000000000005,3.721,201.247,64.7003,0.324513,39.867,62.4988,64.5462,47.3572,3.7533300000000005,33.703,64.3388,148.1,39.6128,2.838,47.7347,0.303886,188.93099999999998,59.3256,100.0,14.9992,38.4793,683.336,24.265,-6.061,58.5578,4.7,-89.9141,82.2188,16.9969,0.531223,9.56807,4.1,0.9848379999999999,10.2994,3.9375
1474957200,100.0,-5.3,72.8183,1049.78,10.3903,3.5956699999999997,26.0822,0.0,55.5387,214.12400000000002,42.762,-8.55683,-67.45100000000001,3.6069999999999998,175.46400000000003,65.5302,0.365313,40.077,62.9975,65.9537,47.2198,3.6448300000000002,33.7,65.7358,136.267,39.4313,-3.09483,47.6723,0.28086700000000003,189.247,59.4563,100.0,14.6493,38.2907,683.716,23.7482,-7.2268300000000005,58.466,5.5,-95.6953,101.79700000000001,27.6938,0.511406,5.07855,4.1,0.949958,10.2994,17.9813
1474957800,100.0,-2.1,75.0172,1050.11,10.3977,3.6630000000000003,32.0478,0.0,55.3585,214.149,43.0688,-6.62533,-65.3588,3.5651699999999997,200.611,66.2475,0.43258500000000005,40.2567,61.9,66.426,47.2112,3.592,33.7,66.4313,120.3,38.8705,0.14166700000000002,47.1013,0.119397,188.827,58.8779,100.0,14.1075,37.774,683.834,23.478,-6.02417,58.2957,2.1,-81.4063,81.7031,30.975,0.377354,2.3031,3.8,0.994301,10.2994,24.8063
1474958400,100.0,-1.3,63.9312,1050.03,10.3992,3.52567,25.0125,0.0,55.3,218.33,43.3497,-7.130330000000001,-58.251999999999995,3.6225,200.97,66.8472,0.383713,40.5245,63.2267,67.6015,47.4378,3.64667,33.7,67.8208,120.3,39.4538,-1.62,47.6207,0.143123,188.49,59.7142,100.0,13.8738,38.2935,685.115,23.2935,-6.3745,58.1543,1.5,-75.7031,81.8047,24.8063,0.31082,6.270490000000001,3.8,0.994301,10.2994,11.025
1474959000,100.0,-2.8,41.4602,1049.87,10.395,3.07967,10.2543,0.0,55.2038,223.831,43.6067,-7.6323300000000005,-38.1393,3.862,178.812,67.39399999999999,0.26608200000000004,40.6663,61.3945,68.0258,46.8725,3.8903300000000005,33.7,68.1298,111.46600000000001,38.9683,-6.113659999999999,47.1185,0.139328,189.165,58.6413,100.0,13.6624,37.787,684.198,23.3943,-6.56383,58.011,3.0,-85.6094,80.7109,10.2375,0.34507899999999997,2.6932099999999997,4.1,0.963619,10.2994,3.9375
1474960800,100.0,-2.6,64.2168,1049.95,10.4047,3.46483,23.1273,0.0,54.9,218.204,44.5617,-6.922999999999999,-60.1488,3.6489999999999996,200.09799999999998,68.8052,0.361612,41.3735,61.736999999999995,69.6557,46.7652,3.6741699999999997,33.7,69.21600000000001,119.7,39.2465,-2.7560000000000002,47.4265,0.131629,188.785,58.922,100.0,13.5547,38.0677,685.913,23.1952,-6.5185,57.6998,2.7,-80.5938,81.3906,23.1,0.35432800000000003,1.8648,3.9,0.9825799999999999,10.2994,18.375
1474961400,100.0,-2.2,58.9963,1049.98,10.389000000000001,3.3848300000000004,20.9455,0.0,54.8647,220.65599999999998,44.8657,-7.5295,-55.0173,3.68667,190.40900000000002,69.2075,0.335463,41.6358,63.2243,70.3397,47.1843,3.7166699999999997,33.666,69.6102,124.68799999999999,39.79,5.34433,47.9143,0.12626400000000002,188.97400000000002,59.8087,100.0,13.4963,38.5965,686.57,23.3515,-6.47917,57.6788,2.1,-81.1953,81.2969,19.8188,0.341511,3.58905,3.9,0.969936,10.2994,11.6813
1474962000,100.0,-4.5,64.9445,1050.05,10.3972,3.3706699999999996,23.695,0.0,54.723,219.482,45.1215,-7.587330000000001,-59.3483,3.7205,188.674,69.5228,0.361099,41.8,61.3305,71.0302,46.5477,3.73216,33.683,70.9832,141.06799999999998,39.1915,3.17767,47.4278,0.28236,188.725,58.5593,100.0,13.696,37.9938,686.425,22.9912,-6.81683,57.528999999999996,4.3,-89.2031,80.6016,24.0844,0.5276689999999999,6.580760000000001,4.0,0.9723700000000001,10.2994,10.1063
1474962600,100.0,-5.0,83.6777,1049.88,10.3897,3.8215,42.5925,0.0,54.6953,217.312,45.3735,-7.120830000000001,-60.8575,3.46067,195.65599999999998,69.8278,0.567405,41.9627,63.0502,70.2302,47.4652,3.49517,33.7,70.8205,142.43,39.7562,-7.00817,47.9248,0.350113,189.7,59.7143,100.0,13.557,38.5817,684.191,23.081,-6.40733,57.5,5.1,-93.1953,103.5,43.05,0.57057,7.57843,3.9,0.964037,10.2994,27.3
1474963200,100.0,-3.9,71.1153,1050.19,10.397,3.4873300000000005,27.430999999999997,0.0,54.5758,217.938,45.6153,-7.36817,-65.1547,3.6489999999999996,200.685,70.0322,0.38311799999999996,42.1,61.5037,71.8978,46.5667,3.6743300000000003,33.6977,71.7778,137.5,39.1933,-3.6846699999999997,47.446000000000005,0.22030500000000003,189.31799999999998,58.6175,100.0,13.3273,37.9643,686.6,22.8715,-6.72967,57.4142,3.8,-86.8984,82.2969,25.9875,0.527036,5.94719,3.9,0.966297,10.2994,16.9313
1474974600,100.0,-11.6,137.636,1049.8,10.3908,4.07033,88.4809,0.0,55.2123,222.416,44.4153,-8.009160000000001,-65.3797,3.19417,173.56799999999998,64.6108,0.6825,41.4355,62.9773,64.8293,47.7908,3.272,35.5192,64.98100000000001,81.0172,43.4987,6.1795,51.6528,0.637737,189.075,59.521,100.0,17.6087,42.4128,684.7230000000001,28.8673,-6.73183,58.0305,14.1,-127.20299999999999,122.102,98.6344,2.13585,55.9481,4.1,0.692238,10.2994,13.7813
1474978200,100.0,-24.3,206.07,1055.22,10.437999999999999,4.70683,148.472,0.0,55.684,226.673,47.821000000000005,-7.477,-72.8022,2.64883,186.953,70.5728,0.8289270000000001,43.5573,63.1735,70.8805,48.5302,2.70717,36.2827,71.0062,88.4692,43.7727,1.0896700000000001,52.0847,0.821475,189.889,59.5032,100.0,18.6982,42.4995,682.643,29.805,-6.667999999999999,58.5548,24.2,-165.813,160.813,147.0,13.8598,55.2158,4.1,0.7268140000000001,10.2,32.55
1474978800,100.0,-21.8,144.327,1050.63,10.3943,4.191669999999999,91.4678,0.0,55.9683,216.082,48.4115,-10.4595,-77.5663,3.09217,132.765,71.3622,0.66514,43.7397,61.4107,71.6115,48.99100000000001,3.162,36.3078,71.7725,84.8465,41.8928,8.68383,50.1927,0.82839,189.415,58.2943,100.0,18.8848,40.4827,681.22,30.2953,-8.09867,58.8197,21.1,-155.086,140.484,90.1688,3.52423,46.5759,4.1,0.766241,10.2994,14.3063
1474979400,100.0,-28.1,297.994,1099.43,10.8838,5.31583,237.78,0.0,56.2438,240.898,48.9605,-9.36983,-77.5733,2.218,178.082,71.869,0.9040870000000001,43.9125,62.8313,72.2138,49.3478,2.3095,36.2475,72.2412,93.1705,41.7027,-4.57067,50.0658,0.828039,189.025,59.2592,100.0,19.1082,40.2585,682.688,29.6483,-8.384830000000001,59.0727,27.1,-178.78900000000002,182.391,242.813,62.5654,76.5291,3.9,0.8736450000000001,10.2,52.7625
