unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1475047800,9,28,9,30,100.0,-22.6,510.16900000000004,1354.34,13.4007,6.9446699999999995,526.842,0.0,65.27199999999999,283.274,50.7318,-11.0547,-103.84299999999999,1.83517,203.35,77.0899,0.9778020000000001,44.9122,66.7725,78.3398,67.4012,1.88583,35.1063,77.0738,235.5,49.8339,-4.1415,41.4803,0.705371,189.515,63.5112,100.0,14.668,38.7313,685.0169999999999,31.3103,-10.4532,72.8427,23.1,-154.023,164.21900000000002,553.0880000000001,98.1632,96.5864,2.9,0.977351,10.8,310.275
1475048400,9,28,9,40,100.0,-25.8,458.05,1280.92,12.6752,6.5551699999999995,449.292,0.0,64.95,273.004,50.7893,-12.439,-95.6134,1.8801700000000001,179.679,76.9915,0.967592,45.0533,66.5695,77.9808,66.982,1.95917,35.2068,76.9393,232.021,49.1898,1.05684,40.5967,0.984663,189.185,61.9175,100.0,14.8203,37.8995,683.11,30.1562,-11.6185,72.3558,26.1,-159.602,159.305,418.491,145.66899999999998,150.704,3.4,0.941412,10.2,213.80599999999998
1475049000,9,28,9,50,100.0,-27.0,520.918,1361.75,13.4765,6.87667,552.33,0.0,64.6782,287.91200000000003,50.748999999999995,-10.7123,-96.6717,1.94733,202.171,77.0182,0.9778469999999999,45.0045,66.0562,77.9825,66.8078,2.02217,35.2362,76.9975,237.8,49.465,-0.222333,40.8565,1.00304,189.636,62.3668,100.0,14.8452,38.2525,682.6,30.5793,-10.0945,72.1432,27.3,-170.313,161.914,491.597,167.585,188.74200000000002,3.1,0.9593020000000001,10.5,280.35
1475049600,9,28,10,0,100.0,-24.6,540.081,1392.96,13.8005,7.0195,577.677,0.0,64.683,289.13,50.9663,-11.0545,-100.939,1.9769999999999999,202.544,77.0435,0.982158,45.2172,67.3922,78.1573,66.7708,2.0445,35.3413,77.0202,237.8,49.301,-0.317998,41.3737,0.754996,189.55,62.9698,100.0,14.9825,38.4132,682.4739999999999,30.7903,-10.3745,72.096,23.7,-159.687,162.086,581.109,110.05799999999999,118.271,3.0,0.9348879999999999,11.4,386.006
1475050200,9,28,10,10,100.0,-25.8,454.199,1276.77,12.6715,6.38417,436.32800000000003,0.0,64.2842,269.502,50.9262,-11.4087,-104.021,2.05233,195.013,76.9077,0.968575,45.2493,66.1212,78.0603,66.42399999999999,2.0845,35.4243,76.8427,240.263,48.891999999999996,0.880502,40.31,0.590059,189.675,61.5305,100.0,15.199000000000002,37.7267,683.2310000000001,30.1028,-10.4297,71.7168,26.2,-163.49200000000002,160.49200000000002,436.472,85.5806,82.8292,2.9,0.8555,10.3988,262.238
1475050800,9,28,10,20,100.0,-31.5,491.459,1311.23,12.9415,6.56217,501.24699999999996,0.0,64.1513,276.63599999999997,50.9568,-11.1507,-108.316,2.06033,178.72099999999998,76.9567,0.959727,45.2,66.1145,78.0083,66.3815,2.15667,35.5078,76.8872,247.875,49.7835,-0.5225069999999999,41.0935,1.1830100000000001,189.65900000000002,62.7377,100.0,15.470999999999998,38.5297,680.4860000000001,30.7167,-9.877,71.6487,32.0,-189.71099999999998,204.91400000000002,430.5,180.28400000000002,194.114,3.2,0.9219139999999999,10.2,188.081
1475051400,9,28,10,30,100.0,-28.8,630.068,1495.92,14.8317,7.45967,731.5089999999999,0.0,64.1325,309.844,51.071000000000005,-10.9563,-109.57700000000001,2.0615,202.08599999999998,77.105,0.982543,45.3155,67.804,78.0233,66.3302,2.1,35.5312,77.1245,240.2,49.8172,-1.4726700000000001,42.086999999999996,0.9123879999999999,189.597,63.4837,100.0,15.5717,39.0795,678.738,31.0583,-10.4072,71.5628,28.2,-173.203,161.0,762.169,155.747,182.111,3.8,0.793513,10.2994,305.681
1475052000,9,28,10,40,100.0,-29.6,686.453,1562.27,15.459000000000001,7.9270000000000005,824.77,0.0,64.2032,327.18,51.2518,-13.0003,-104.954,1.97533,196.05700000000002,77.6087,0.99019,45.6547,68.5253,78.4059,66.3345,2.02767,35.7363,77.6235,238.225,49.603,-5.02151,42.0662,0.929961,189.493,62.6993,100.0,15.6683,38.8678,679.01,30.5482,-12.5628,71.4232,30.1,-174.891,181.09400000000002,819.1310000000001,100.84899999999999,119.022,5.3,0.945448,12.9,572.906
1475052600,9,28,10,50,100.0,-37.8,593.194,1451.77,14.3492,7.393,664.225,0.0,64.3033,306.858,51.3872,-11.931,-81.781,1.954,196.725,77.9333,0.989035,45.9658,67.8627,79.063,66.4748,1.99517,35.7673,77.8787,230.07299999999998,49.7768,4.59,41.9892,0.862416,189.25400000000002,62.0057,100.0,16.2125,38.9915,678.5089999999999,30.394000000000002,-11.5327,71.4048,36.8,-194.78900000000002,199.38299999999998,659.072,141.684,170.18,7.0,0.7804300000000001,11.1,390.6
1475053200,9,28,11,0,100.0,-43.8,616.499,1443.0,14.2782,7.75,703.5239999999999,0.0,64.2148,322.125,51.4453,-11.5103,-63.352,1.65567,193.10299999999998,77.5443,0.9905719999999999,45.9393,66.7865,78.5638,66.44,1.73967,35.7955,77.5537,246.4,50.0983,3.60583,41.9455,1.5141,191.076,61.9978,100.0,16.8567,39.1892,679.105,30.4542,-11.4873,71.3587,48.3,-220.703,223.609,549.675,199.00900000000001,362.788,7.1,0.837743,10.3988,308.306
1475053800,9,28,11,10,100.0,-64.9,1124.51,1679.71,16.6218,9.8055,1452.44,0.0,65.1043,481.31300000000005,51.92,-13.0119,-68.8455,1.9303299999999999,184.34799999999998,82.2353,0.998235,46.278,70.0417,83.24600000000001,67.268,2.00433,35.8962,82.0623,242.713,53.5695,0.6966640000000001,46.385,0.8614719999999999,189.071,64.26899999999999,100.0,16.6674,41.3295,680.985,31.2367,-12.8298,71.9133,60.9,-276.48400000000004,274.48400000000004,1442.83,10.3844,167.86700000000002,7.4,0.897335,16.0988,1131.11
1475054400,9,28,11,20,100.0,-61.4,1016.15,1662.33,16.4668,9.45534,1307.65,0.0,66.3687,444.07300000000004,52.8332,-12.5983,-81.4855,1.86083,199.645,85.5122,0.9970479999999999,47.0729,70.7888,86.4992,68.5142,1.9515,36.2352,85.3105,246.53,49.8037,-6.0473300000000005,42.388999999999996,1.03473,189.985,64.6298,100.0,16.7095,37.0542,683.737,30.6905,-13.7522,72.82,61.0,-269.5,253.09400000000002,1306.27,48.2447,249.067,7.3,0.9390040000000001,14.4,753.5060000000001
1475055000,9,28,11,30,100.0,-51.4,852.982,1646.62,16.3148,8.78683,1086.99,0.0,67.7775,384.954,54.0563,-12.61,-106.094,1.93733,202.025,86.4979,0.9941969999999999,47.5273,69.7957,87.5517,69.8742,1.98383,36.5718,86.3427,243.2,45.801,0.649994,38.260999999999996,0.823887,190.139,63.3425,100.0,16.7407,33.5292,686.13,27.6252,-12.7173,74.2557,51.7,-232.109,240.109,1099.48,53.4546,164.025,5.1,0.859941,14.4,779.2310000000001
1475055600,9,28,11,40,100.0,-39.5,797.352,1617.53,15.9997,8.4235,1010.84,0.0,68.6855,368.221,55.1362,-13.388,-113.28299999999999,2.0615,180.856,86.4122,0.991052,47.6883,68.78699999999999,87.324,70.6773,2.0775,36.5708,86.3135,237.59799999999998,47.7815,-0.24750300000000003,40.2645,0.977872,189.445,62.247,100.0,16.9593,36.342,689.336,26.3137,-12.1657,75.2118,39.2,-210.58599999999998,202.688,1052.89,109.571,211.16299999999998,6.6,0.947098,12.6994,491.925
1475056200,9,28,11,50,100.0,-41.7,646.677,1462.36,14.4757,7.5795,776.538,0.0,69.2127,330.978,55.8532,-12.1652,-115.01100000000001,2.16133,191.265,86.0745,0.95835,47.7587,66.986,87.1482,71.1893,2.233,36.4793,86.0372,247.64700000000002,48.4143,0.738003,40.1595,1.75952,189.59900000000002,61.857,100.0,17.3523,36.673,693.2639999999999,27.0914,-10.7617,75.7768,41.8,-211.5,217.805,832.388,240.428,343.795,9.1,0.766241,10.2,153.3
1475056800,9,28,12,0,100.0,-28.8,586.231,1451.59,14.3418,7.448169999999999,667.17,0.0,69.7465,302.531,56.088,-10.9912,-115.215,1.90317,202.18400000000003,85.6248,0.97856,47.5173,66.9772,86.3853,71.6233,1.989,36.3625,85.6215,255.7,47.7137,-1.65533,39.6262,1.06427,189.553,63.2375,100.0,17.344,36.2335,687.3530000000001,26.4068,-10.0753,76.3245,28.6,-174.71099999999998,183.71099999999998,660.3839999999999,168.808,215.92,3.4,0.936687,11.2988,337.05
1475057400,9,28,12,10,100.0,-27.4,550.464,1383.19,13.6795,6.89733,603.491,0.0,69.991,295.02299999999997,56.1448,-11.2645,-115.04899999999999,2.1345,201.373,84.9088,0.9659270000000001,47.32899999999999,66.616,85.9778,71.815,2.173,36.2527,84.7997,257.993,47.4987,2.87367,39.12,1.32664,189.472,62.4073,100.0,17.5485,35.8922,684.962,28.0107,-10.7455,76.6447,28.0,-168.188,160.188,511.481,201.93,281.513,3.9,0.935444,10.2994,240.31900000000002
1475058000,9,28,12,20,100.0,-25.2,504.663,1344.16,13.3202,6.852,535.9830000000001,0.0,70.1213,282.803,56.068999999999996,-11.7958,-113.02600000000001,1.9680000000000002,167.537,83.7593,0.9592799999999999,47.1978,66.0582,84.8287,71.9228,2.01183,36.1103,83.6828,256.539,46.9333,2.82666,38.7068,1.26749,189.426,62.6155,100.0,17.754,35.5737,686.3489999999999,27.473000000000003,-10.3617,76.8427,24.6,-165.602,163.0,571.7909999999999,205.109,227.243,3.3,0.8635280000000001,10.2994,207.24400000000003
1475058600,9,28,12,30,100.0,-29.4,505.279,1359.24,13.4618,6.87717,541.4169999999999,0.0,70.2362,284.638,55.9345,-12.5664,-112.005,2.04433,172.03799999999998,83.0098,0.953148,47.0192,65.9148,84.2338,71.9748,2.0688299999999997,36.0248,82.9573,272.863,47.1205,-3.13468,38.7386,1.3841700000000001,189.542,62.8592,100.0,18.23,35.6772,688.265,27.4883,-10.4563,77.0863,29.6,-178.516,182.21099999999998,602.9630000000001,191.601,210.834,4.0,0.778462,10.2,159.994
1475059200,9,28,12,40,100.0,-30.8,427.594,1261.46,12.4693,6.3503300000000005,421.639,0.0,70.1118,270.4,55.7268,-12.4748,-105.71600000000001,2.04783,170.192,82.3965,0.930892,46.8328,65.0048,83.3202,71.9335,2.1025,35.8453,82.3585,282.893,47.7257,-1.05283,38.8547,1.31281,189.915,62.422,100.0,18.5168,36.0045,689.09,28.2033,-10.9025,77.0063,31.4,-186.898,180.805,392.7,173.173,179.21400000000003,4.1,0.793513,10.2,80.1938
1475059800,9,28,12,50,100.0,-26.1,389.76199999999994,1208.75,11.958,5.940169999999999,355.102,0.0,70.1005,263.087,55.5143,-11.7057,-103.24799999999999,2.14983,191.578,81.9575,0.938467,46.6498,64.7628,83.031,71.8775,2.2138299999999997,35.774,81.8825,268.20599999999996,48.2133,0.0726703,39.2572,0.9332440000000001,189.532,62.3952,100.0,18.646,36.4212,690.954,28.4753,-10.5002,77.0673,27.2,-173.58599999999998,182.68,365.269,108.92,103.62100000000001,3.5,0.766241,10.2994,127.575
1475060400,9,28,13,0,100.0,-28.5,325.298,1163.66,11.5319,5.388330000000001,287.33,0.0,69.8718,256.83799999999997,55.3453,-12.2964,-96.6602,2.5075,181.283,81.5628,0.8620530000000001,46.5,63.8033,82.5753,71.5997,2.5321700000000003,35.7437,81.5333,277.969,48.7917,2.10317,39.4218,1.26949,189.84099999999998,61.8712,100.0,19.002,36.7345,693.6310000000001,30.2227,-10.443,76.929,27.0,-168.688,162.594,284.353,136.362,144.952,4.1,0.754767,10.2,46.5938
1475061000,9,28,13,10,100.0,-30.2,490.87800000000004,1335.21,13.2055,6.78817,508.401,0.0,69.9853,282.409,55.2027,-11.5504,-96.06,1.9566599999999998,183.53599999999997,81.3965,0.9733649999999999,46.403999999999996,64.9678,82.4258,71.6247,2.05667,35.7,81.3928,275.457,48.4462,-4.09333,39.9047,0.917385,190.17700000000002,62.2508,100.0,19.1645,36.9188,686.154,28.3015,-10.0578,77.081,29.9,-178.41400000000002,182.50799999999998,487.069,157.201,153.838,3.2,0.7996850000000001,10.2,258.3
1475061600,9,28,13,20,100.0,-27.5,491.69699999999995,1336.5,13.2438,6.66867,504.406,0.0,70.1118,280.668,55.1067,-10.637,-96.1043,2.06217,197.747,80.9512,0.977665,46.3825,65.622,82.0748,71.763,2.1265,35.6877,80.939,265.357,47.943000000000005,-3.8091699999999995,39.7727,1.00306,189.315,62.6044,100.0,19.3543,36.7462,684.6210000000001,28.1095,-9.517330000000001,77.2433,27.9,-172.398,162.602,508.92199999999997,120.012,93.4574,3.3,0.9225209999999999,10.3988,303.188
1475062200,9,28,13,30,100.0,-29.1,398.80199999999996,1228.8,12.1762,6.1945,380.99,0.0,70.1633,263.64799999999997,55.1263,-12.5408,-97.3713,2.08433,162.308,80.6792,0.9250219999999999,46.402,65.347,81.7193,71.767,2.1346700000000003,35.6245,80.6505,277.124,48.6085,3.04267,39.9647,1.18124,189.403,62.6435,100.0,19.6573,37.1235,685.325,29.2862,-10.4648,77.3172,28.6,-173.90599999999998,182.703,368.353,173.197,194.326,4.0,0.7626970000000001,10.2994,112.613
1475062800,9,28,13,40,100.0,-29.0,365.551,1171.89,11.5902,5.858169999999999,316.472,0.0,69.943,256.262,55.0662,-13.3275,-98.9017,2.12983,157.577,80.6092,0.933642,46.4013,64.1425,81.5065,71.5353,2.15417,35.6437,80.5964,269.184,49.5395,-1.0306600000000001,40.1822,1.1296899999999999,189.062,61.8918,100.0,20.0422,37.5637,687.1210000000001,29.5438,-11.2535,77.1692,30.2,-175.109,180.813,340.463,89.4289,78.431,4.1,0.8415809999999999,10.2,154.481
1475063400,9,28,13,50,100.0,-34.5,333.723,1169.14,11.577,5.995830000000001,291.94599999999997,0.0,69.7972,252.269,54.9648,-13.1445,-98.7373,2.18667,145.46200000000002,80.5178,0.869225,46.3092,63.7383,81.4683,71.3985,2.229,35.6857,80.464,277.535,49.74,-4.89299,40.4438,1.35585,189.137,61.5498,100.0,20.2603,37.8262,687.505,30.6463,-10.4773,77.0723,33.9,-197.016,181.61700000000002,281.79400000000004,124.24600000000001,144.14,4.1,0.755796,10.2,48.825
1475064000,9,28,14,0,100.0,-30.5,458.884,1309.33,12.9493,6.574330000000001,472.225,0.0,69.8028,274.869,54.9,-12.682,-105.56200000000001,2.012,161.407,80.4611,0.9324379999999999,46.3545,64.6052,81.5745,71.3823,2.089,35.735,80.433,288.593,49.5878,0.313834,41.0182,1.26871,189.37400000000002,61.8138,100.0,20.5973,38.1555,686.475,30.2467,-11.4552,77.1,30.7,-184.695,201.49200000000002,524.738,184.636,205.68200000000002,4.1,0.708217,10.2,98.7
1475064600,9,28,14,10,100.0,-27.9,368.153,1184.15,11.6953,5.8605,325.694,0.0,69.9322,254.18099999999998,54.9925,-11.9013,-97.6574,2.1745,169.588,80.47,0.9202229999999999,46.5408,64.5858,81.387,71.4568,2.251,35.7935,80.49600000000001,287.217,49.7973,0.0958297,40.8753,1.06733,189.248,62.0055,100.0,20.4787,38.1423,682.982,30.2305,-10.542,77.2368,28.3,-171.398,160.5,348.469,116.971,121.181,3.6,0.7996850000000001,10.0988,114.844
1475065200,9,28,14,20,100.0,-28.8,310.66900000000004,1130.98,11.2062,5.489,255.05599999999998,0.0,69.8553,245.99400000000003,55.0907,-14.1003,-92.7261,2.2195,134.341,80.5562,0.8784930000000001,46.6253,64.1287,81.5405,71.3885,2.35433,35.8627,80.497,287.986,50.4205,5.318169999999999,41.1555,1.0058200000000002,189.278,61.7492,100.0,20.5945,38.5203,683.669,30.7247,-11.0265,77.2077,27.6,-173.016,179.71900000000002,285.075,86.7121,103.25399999999999,3.9,0.724382,10.2,64.1813
1475065800,9,28,14,30,100.0,-28.8,371.86400000000003,1165.97,11.547,5.6515,320.966,0.0,69.7047,257.062,55.103,-11.879000000000001,-88.1117,2.2298299999999998,167.773,80.6037,0.9559479999999999,46.7,63.8642,81.8064,71.2992,2.25767,35.9532,80.5158,285.744,50.7247,2.3060099999999997,41.3737,0.8977229999999999,188.862,61.503,100.0,20.7837,38.725,683.265,30.8788,-10.2633,77.1303,30.0,-173.195,180.195,299.644,91.37200000000001,72.28399999999999,3.6,0.875359,10.2,180.6
1475067000,9,28,14,50,100.0,-34.5,366.105,1200.59,11.8615,5.8305,336.337,0.0,69.5332,254.893,55.3197,-11.3708,-96.9274,2.35184,184.513,80.78699999999999,0.8918450000000001,46.9483,63.5278,81.7252,71.0607,2.43317,36.1687,80.7807,293.182,50.6817,-0.5609970000000001,41.417,1.2825799999999998,189.088,61.2022,100.0,21.1677,38.7897,682.822,31.7167,-10.6658,77.0,32.7,-180.5,180.602,322.678,157.90200000000002,176.91400000000002,10.2,0.904827,10.2,86.1
1475068200,9,28,15,10,100.0,-25.6,346.101,1154.66,11.431,5.59467,292.358,0.0,69.5,247.827,55.5072,-11.3398,-96.4739,2.22483,181.503,80.415,0.920715,47.272,63.8508,81.3212,71.0,2.26017,36.2862,80.3735,300.381,50.5165,6.19383,41.4005,0.765666,188.851,61.3262,100.0,21.177,38.7512,680.3810000000001,31.8485,-10.1485,77.007,24.6,-163.398,161.102,319.397,80.9879,92.9173,3.7,0.903485,10.2,97.65
1475069400,9,28,15,30,100.0,-14.8,131.744,1049.68,10.3967,3.8591699999999998,71.9141,0.0,69.199,215.072,55.6567,-12.7887,-92.4558,3.38933,138.85299999999998,80.8587,0.542533,47.512,62.36,81.8868,70.7253,3.4178300000000004,36.4803,80.7168,265.327,50.9283,1.9235099999999998,41.4263,0.562934,189.495,60.4522,100.0,21.7307,38.9802,681.076,34.2772,-10.9062,76.7645,14.9,-128.50799999999998,122.305,62.6063,2.2673200000000002,42.6188,4.1,0.633482,10.2,21.7875
1475070000,9,28,15,40,100.0,-27.0,336.69,1153.03,11.4115,5.76883,283.166,0.0,68.8345,248.34799999999998,55.4755,-13.8202,-98.2583,2.1088299999999998,179.382,81.0427,0.9071450000000001,47.3878,62.885,81.8002,70.3797,2.17083,36.494,81.0452,309.765,51.0205,-0.036004,41.611000000000004,0.985038,189.622,60.45,100.0,21.9138,39.2703,682.685,30.5043,-13.6815,76.2662,26.0,-170.398,183.602,291.244,102.415,114.147,3.5,0.878942,10.2994,88.8563
1475070600,9,28,15,50,100.0,-28.0,270.88,1083.0,10.7315,5.34883,201.472,0.0,68.41199999999999,234.361,55.0032,-13.4492,-95.5021,2.15433,174.106,81.1555,0.833468,47.0505,62.2392,82.5118,70.0595,2.20817,36.4825,81.0342,305.095,51.5118,-0.925341,41.5945,0.7758149999999999,190.149,60.1688,100.0,22.0507,39.4778,680.44,29.4328,-12.9815,75.7852,27.8,-171.398,162.195,203.438,59.1579,73.5447,3.6,0.802974,10.2,48.9563
1475071200,9,28,16,0,100.0,-28.5,294.01099999999997,1117.17,11.0712,5.3325,236.77900000000002,0.0,68.3,238.329,54.785,-11.177,-93.4663,2.4685,180.963,81.0245,0.862742,46.933,62.2272,81.7773,69.9952,2.53767,36.5432,81.0152,307.297,51.25899999999999,-1.7791700000000001,41.7345,1.07064,189.524,59.9933,100.0,22.2313,39.463,680.015,32.721,-10.2483,75.8112,30.4,-174.297,181.703,213.41299999999998,100.53,115.641,3.8,0.827081,10.2,63.525
1475071800,9,28,16,10,100.0,-28.0,309.058,1108.32,10.9685,5.46967,244.25400000000002,0.0,68.2383,236.847,54.8397,-11.6825,-101.2,2.1590000000000003,166.27599999999998,81.1197,0.878268,47.1192,62.6483,82.5087,69.9917,2.1805,36.6337,81.0435,291.947,51.845,-0.589009,42.456,0.8657159999999999,189.357,60.0868,100.0,22.325,40.0252,678.437,32.8593,-10.2638,75.8845,26.6,-175.5,162.797,242.09099999999998,70.7985,76.8547,4.1,0.689398,10.2,66.4125
1475081400,9,28,18,50,100.0,-18.9,200.834,1057.45,10.4625,4.63933,144.92,0.0,67.5,229.859,49.3327,-8.42951,-69.8692,2.74317,152.05200000000002,70.3318,0.8494520000000001,45.0187,60.9548,71.3968,68.5075,2.7875,36.3705,71.2188,274.828,50.9567,1.46983,41.604,0.709723,189.283,57.923,100.0,23.2977,39.565,680.253,33.7297,-7.04683,75.2693,20.3,-144.289,141.289,137.28799999999998,25.3568,65.3653,4.1,0.692238,10.2,52.7625
1475082000,9,28,19,0,100.0,-17.1,179.94400000000002,1075.83,10.6545,4.37167,131.614,0.0,67.4977,227.34599999999998,49.6998,-7.97783,-71.9768,3.0568299999999997,159.886,71.8615,0.711267,44.8427,63.0893,72.5112,68.5,3.10367,36.5662,71.9373,264.91700000000003,51.6463,4.7195,42.3787,0.9864780000000001,189.378,58.799,100.0,23.3385,40.2083,680.159,34.631,-6.4855,75.3,16.5,-132.016,140.711,71.7938,71.1421,111.329,4.0,0.624016,10.2,20.2125
1475082600,9,28,19,10,100.0,-15.9,158.938,1049.68,10.3902,4.4221699999999995,108.63600000000001,0.0,67.5,223.321,50.2745,-6.4673300000000005,-67.119,2.9638299999999997,194.975,73.2405,0.8199120000000001,44.9,64.529,74.3638,68.5877,3.0263299999999997,36.35,73.6535,283.981,52.1807,-2.85,42.7245,0.46098500000000003,188.832,59.70399999999999,100.0,23.3113,40.5165,680.071,33.1032,-5.683330000000001,75.365,17.3,-132.211,123.31299999999999,115.5,1.77187,28.0,3.9,0.9197700000000001,10.2994,55.7813
1475083200,9,28,19,20,100.0,-21.4,255.803,1071.56,10.6017,5.14334,192.22099999999998,0.0,67.5288,232.832,50.8917,-7.712999999999999,-78.76,2.23716,197.47799999999998,74.3308,0.874268,44.9877,63.7587,74.30199999999999,68.5768,2.28017,36.5147,74.8507,277.705,52.1313,-7.71,42.5717,0.782956,189.72400000000002,59.4642,100.0,23.2135,40.3613,677.173,32.92,-7.34467,75.3993,19.5,-148.00799999999998,161.00799999999998,198.122,39.2365,71.7493,4.0,0.947098,10.2994,33.075
1475083800,9,28,19,30,100.0,-26.1,313.7,1087.44,10.7707,5.441,244.672,0.0,67.6858,239.93,51.4735,-8.05017,-84.0137,2.00483,194.77900000000002,75.535,0.9409700000000001,45.033,62.3887,75.7813,68.68,2.05333,36.4367,75.6942,270.379,52.833,-5.2361699999999995,43.1413,0.5272220000000001,190.243,58.867,100.0,23.0575,40.8803,676.7710000000001,31.7873,-7.53833,75.5,26.1,-169.49200000000002,160.891,232.44400000000002,48.1374,42.6779,3.1,0.9460850000000001,10.2,179.55
1475084400,9,28,19,40,100.0,-19.8,271.954,1060.85,10.503,5.1185,201.44400000000002,0.0,67.7,230.47299999999998,52.0698,-7.568339999999999,-85.45100000000001,2.24667,202.31099999999998,76.3852,0.9102020000000001,45.2415,61.6438,76.9468,68.7,2.30117,36.4637,76.3487,267.2,52.8428,6.02334,43.1152,0.411857,189.27700000000002,58.5918,100.0,22.9023,40.8557,675.4839999999999,33.4758,-7.5871699999999995,75.5958,19.8,-149.578,142.38299999999998,197.597,18.9529,33.404,3.2,0.940881,10.2,140.963
1475085000,9,28,19,50,100.0,-21.9,289.45799999999997,1064.28,10.529000000000002,5.241169999999999,216.498,0.0,67.753,230.72099999999998,52.6345,-7.7165,-87.194,2.13333,191.68,77.1485,0.920608,45.458999999999996,61.4222,77.741,68.759,2.1811700000000003,36.6113,77.1097,274.632,52.7962,0.13733399999999998,43.0323,0.374323,189.231,58.4565,100.0,22.7908,40.7425,672.905,32.7087,-7.340669999999999,75.6023,22.3,-158.094,159.391,217.94099999999997,22.5364,28.9472,2.9,0.972002,10.2,162.225
1475085600,9,28,20,0,100.0,-21.3,356.82099999999997,1139.58,11.2852,5.85567,295.383,0.0,67.8713,243.063,53.1055,-7.58783,-93.9882,1.8603299999999998,202.377,77.7492,0.947702,45.5788,61.6602,79.1737,68.8437,1.89317,36.5097,77.6485,277.3,52.2982,-5.96317,42.7852,0.50025,189.533,58.5083,100.0,22.6293,40.411,673.5260000000001,31.291999999999998,-7.6065,75.734,20.8,-152.703,163.203,294.328,61.6794,55.41,2.8,0.973549,10.2,175.875
1475086200,9,28,20,10,100.0,-23.2,374.19599999999997,1158.07,11.456,5.8823300000000005,317.335,0.0,68.0165,246.84099999999998,53.4822,-7.7346699999999995,-99.3688,1.9323299999999999,191.907,78.2705,0.949055,45.6158,61.9873,79.0917,68.962,1.986,36.6008,78.2467,271.741,52.3768,-0.254666,42.76,0.618495,189.324,58.7407,100.0,22.409000000000002,40.3765,676.5930000000001,30.7005,-7.2028300000000005,75.8567,23.1,-158.203,161.805,300.694,74.5435,54.748000000000005,3.2,0.967201,10.3988,244.25599999999997
1475086800,9,28,20,20,100.0,-21.2,423.534,1233.86,12.2162,6.329,387.108,0.0,68.1932,255.87400000000002,53.9037,-7.64383,-99.4732,1.8205,194.93400000000003,78.51100000000001,0.964398,45.7765,62.8738,79.446,69.107,1.8718299999999999,36.5725,78.4792,274.718,51.4748,-0.003996,42.6482,0.46383500000000005,189.136,59.2723,100.0,22.2237,40.0653,674.816,30.435,-7.14917,76.0078,21.3,-150.195,140.49200000000002,400.181,79.1755,67.7853,2.8,0.9677969999999999,10.5994,261.975
1475087400,9,28,20,30,100.0,-21.9,426.903,1239.03,12.254000000000001,6.35083,392.212,0.0,68.366,257.33099999999996,54.2167,-7.7638300000000005,-99.9628,1.858,202.446,78.7025,0.964412,45.9,62.8848,79.7832,69.2557,1.9340000000000002,36.7,78.6768,275.4,51.4503,-3.3728300000000004,42.346000000000004,0.531271,188.863,59.4048,100.0,22.035999999999998,39.8345,675.2610000000001,30.0263,-7.718,76.117,22.0,-155.38299999999998,163.289,409.959,79.6183,69.2849,2.7,0.9809379999999999,10.5,263.681
1475088000,9,28,20,40,100.0,-20.5,500.25800000000004,1346.62,13.3355,6.9555,506.959,0.0,68.6687,273.46,54.4727,-7.6945,-101.45700000000001,1.767,202.445,78.5328,0.97846,46.004,64.2038,79.5965,69.5147,1.8125,36.7,78.5212,275.4,50.2245,-0.143834,42.1085,0.503047,189.7,60.2797,100.0,22.0103,39.3187,674.887,29.7128,-7.71766,76.4242,20.6,-148.898,143.49200000000002,523.884,73.2724,72.9793,2.6,0.9897450000000001,11.7,378.0
1475088600,9,28,20,50,100.0,-21.4,408.836,1216.1,12.0553,6.18067,365.94599999999997,0.0,68.8858,255.355,54.6722,-7.79833,-97.7551,1.8985,202.37900000000002,78.6417,0.9646870000000001,46.1008,63.7158,79.5457,69.7327,1.9466700000000001,36.6938,78.6215,275.4,50.6712,-2.76717,41.8415,0.318747,189.058,60.2752,100.0,21.9207,39.3375,677.6010000000001,29.784000000000002,-7.70217,76.6465,21.0,-154.391,161.797,364.088,37.7293,26.4959,2.7,0.987129,10.8994,297.806
