unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473864000,100.0,-31.1,487.599,1306.5,12.9158,6.54033,480.152,0.0,68.5585,267.406,54.086999999999996,-13.4778,-108.88600000000001,1.9993299999999998,201.8,83.25399999999999,0.965557,48.085,66.77600000000001,83.5748,68.5092,2.03317,33.7942,83.5332,270.2,38.9853,3.2983300000000004,46.6097,0.798672,189.565,61.8872,100.0,13.1202,36.96,675.58,28.4275,-11.731,71.7872,31.1,-180.5,182.898,505.181,135.075,141.534,3.5,0.9384629999999999,10.2994,242.28799999999998
1473864600,100.0,-32.9,481.45599999999996,1294.91,12.7973,6.629,482.596,0.0,68.0503,268.276,53.5642,-14.4118,-110.681,1.8940000000000001,167.158,81.9347,0.954908,47.5635,65.5302,81.1313,67.9657,1.9155,33.8047,81.8253,266.522,38.7637,-1.57267,46.655,0.987025,190.155,62.0047,100.0,13.2838,36.8145,676.293,27.7382,-11.5382,71.4057,34.1,-191.09400000000002,178.297,451.76300000000003,193.672,205.75099999999998,3.2,0.8290620000000001,10.2994,224.175
1473865200,100.0,-25.8,507.473,1344.68,13.3285,6.58017,517.109,0.0,67.6267,273.472,53.0272,-14.8582,-111.008,2.1455,157.482,80.7837,0.9621,47.0923,65.8933,80.4515,67.5652,2.1833299999999998,33.8683,80.6113,256.19,38.8377,-0.19384200000000001,46.433,0.8309709999999999,189.002,62.3568,100.0,13.1603,36.8253,677.572,28.2207,-11.7778,71.1202,24.9,-163.219,160.914,559.847,129.645,139.482,3.7,0.801802,10.2994,172.856
1473865800,100.0,-34.2,520.1659999999999,1342.76,13.2972,6.78967,534.569,0.0,67.221,275.741,52.5367,-13.8405,-109.27600000000001,2.01467,168.55700000000002,79.8137,0.968377,46.74100000000001,66.2738,78.7003,67.2002,2.05,33.98,79.4762,254.673,38.8957,2.0390099999999998,46.369,1.10611,189.575,62.7413,100.0,13.2833,36.8618,673.582,28.258000000000003,-11.1658,70.8533,33.8,-182.102,180.305,513.253,169.392,163.88299999999998,5.0,0.8443280000000001,10.2994,264.075
1473866400,100.0,-24.9,699.7510000000001,1568.13,15.5247,7.8655,833.3860000000001,0.0,67.03699999999999,322.64,52.1602,-13.9355,-112.285,1.99783,197.954,79.7567,0.989872,46.5037,67.9077,78.7735,67.0602,2.0441700000000003,34.0052,78.49600000000001,262.334,39.8713,0.9205,46.7083,0.523965,189.774,63.1118,100.0,12.9702,37.422,674.6110000000001,28.513,-11.9528,70.6682,25.5,-157.609,162.305,814.472,72.4352,108.897,2.7,0.915557,13.8994,672.3939999999999
1473867000,100.0,-26.0,645.068,1517.21,15.0085,7.5698300000000005,754.188,0.0,66.9423,310.377,51.8833,-13.1993,-113.726,2.00317,201.674,79.1468,0.9863649999999999,46.4412,67.5617,78.3523,66.9438,2.043,34.0798,79.1752,261.5,39.2285,1.4201700000000002,46.1732,0.695449,189.592,61.92,100.0,12.9928,36.9438,680.4989999999999,28.4832,-11.0588,70.497,25.7,-157.195,161.102,768.9939999999999,118.665,148.32,3.0,0.9460850000000001,11.8988,422.88800000000003
1473867600,100.0,-24.9,706.48,1570.04,15.5418,7.80117,861.117,0.0,66.9507,331.916,51.7,-13.9725,-114.059,2.03983,193.805,79.4632,0.9889180000000001,46.4402,68.5295,78.4218,66.9835,2.065,34.066,78.9142,253.343,40.231,0.129666,47.0602,0.6822819999999999,189.34900000000002,63.1932,100.0,13.0467,37.703,684.039,28.862,-11.2887,70.6187,25.1,-161.797,162.195,858.834,117.155,176.795,2.9,0.9541620000000001,12.4988,524.738
1473868200,100.0,-29.8,743.5139999999999,1595.7,15.792,8.13367,929.164,0.0,67.0318,347.296,51.6993,-15.8095,-118.42399999999999,1.9865,178.39,80.191,0.9882719999999999,46.4933,68.4818,78.4887,67.0632,1.99433,34.0837,78.908,256.107,40.9128,-0.9261659999999999,48.0512,0.984049,189.955,62.0417,100.0,13.0207,38.4838,688.81,28.38,-12.7907,70.5208,29.6,-170.625,178.422,986.0160000000001,134.75,209.908,5.8,0.8544809999999999,11.7,409.894
1473868800,100.0,-25.6,509.89099999999996,1353.91,13.4162,6.938,531.6080000000001,0.0,67.0083,280.533,51.5438,-15.6785,-116.258,1.90383,163.91,79.7573,0.971165,46.4287,66.7047,80.7163,66.9833,1.89717,34.055,79.14699999999999,262.824,39.7088,-3.75233,47.1748,0.8828309999999999,189.628,61.4053,100.0,13.1305,37.565,689.805,28.1462,-12.1145,70.4888,25.9,-161.5,142.898,530.119,123.939,133.127,3.4,0.888497,11.1,321.694
1473869400,100.0,-30.9,517.359,1363.0,13.4953,6.7125,545.139,0.0,66.6105,283.591,51.364,-14.1615,-112.806,2.09,187.31799999999998,78.8755,0.97303,46.1148,65.9657,78.682,66.624,2.0975,34.0,79.2142,253.386,38.9548,4.10583,46.5017,0.7260479999999999,189.342,62.034,100.0,13.1543,36.8647,689.77,28.2534,-11.038,70.3275,31.2,-185.00799999999998,201.313,502.819,126.90799999999999,125.338,4.8,0.909291,10.8,327.994
1473870000,100.0,-33.7,652.035,1496.39,14.8173,7.63283,773.6039999999999,0.0,66.5073,321.52,51.232,-15.0132,-114.92200000000001,1.9993299999999998,173.012,79.1853,0.981467,45.9545,67.6488,78.3883,66.5412,2.00833,33.9983,79.0283,256.623,40.1342,-3.089,47.2022,1.1819,189.06900000000002,63.371,100.0,13.1502,37.6698,689.556,28.5163,-11.6588,70.2972,32.8,-178.898,177.09400000000002,793.013,176.77,257.725,6.4,0.805075,10.5994,308.7
1473870600,100.0,-44.1,966.9889999999999,1659.03,16.4219,8.967,1255.07,0.0,66.7627,423.30300000000005,51.3038,-15.0832,-114.59,1.8841700000000001,190.704,81.4122,0.994563,46.0508,69.1375,80.893,66.816,1.9055,34.0033,80.9328,256.356,42.8219,0.167001,49.6078,0.907515,190.002,63.6552,100.0,13.1353,39.8922,690.563,28.7732,-11.9068,70.4063,44.8,-220.398,216.0,1163.79,52.5202,302.192,5.7,0.942729,13.5994,767.681
1473871200,100.0,-30.6,783.887,1586.47,15.6962,8.206,977.671,0.0,67.4845,364.509,51.6262,-15.1357,-102.75200000000001,1.86617,201.727,82.8867,0.9921629999999999,46.4062,69.0487,81.90899999999999,67.5248,1.87683,34.0563,82.4835,253.4,43.081,1.85333,50.145,0.8749870000000001,188.635,62.6595,100.0,13.1097,40.3708,689.26,28.484,-12.8319,70.8348,30.1,-170.609,166.313,937.322,120.365,277.22700000000003,5.3,0.9425979999999999,12.9,520.275
1473871800,100.0,-32.1,911.199,1635.13,16.1767,8.63833,1175.41,0.0,67.624,409.689,51.9488,-15.9817,-96.6497,1.88133,194.40200000000002,83.3522,0.9946950000000001,46.6223,68.7233,81.7677,67.7353,1.8741700000000001,34.0917,83.4147,255.987,42.5075,5.49667,49.4812,0.861001,190.658,62.1707,100.0,12.931,39.7672,692.805,28.4003,-12.831,70.9935,31.7,-187.297,191.99200000000002,1224.69,94.6974,267.048,4.1,0.9398120000000001,12.9,562.275
1473872400,100.0,-33.0,836.63,1632.65,16.1567,8.57317,1065.9,0.0,68.3217,382.084,52.3268,-15.1718,-92.0368,1.8905,201.29,85.2912,0.99523,46.9762,69.0305,84.7642,68.3975,1.91,34.114000000000004,85.3855,261.9,43.8047,-1.39034,50.7535,0.8059470000000001,190.315,62.2787,100.0,12.8302,40.9383,689.383,28.5308,-13.0328,71.4473,33.3,-175.08599999999998,176.891,1105.72,73.2636,191.102,6.8,0.959744,13.8994,666.8810000000001
1473873000,100.0,-42.2,1118.13,1659.42,16.4338,9.4525,1450.24,0.0,68.7868,480.48699999999997,52.7367,-15.520999999999999,-77.6163,1.984,176.84599999999998,86.7807,0.997332,47.2918,69.1337,86.45200000000001,68.8727,2.075,34.1,86.4895,253.877,44.224,-1.66317,50.8957,0.999482,189.426,62.3002,100.0,12.6535,41.0823,687.35,28.427,-12.8557,71.803,41.9,-217.695,217.297,1445.39,61.7595,335.671,7.5,0.9336270000000001,12.9994,658.875
1473873600,100.0,-35.6,1084.56,1678.0,16.6143,9.318999999999999,1418.2,0.0,70.0813,471.208,53.3402,-14.8822,-59.8628,1.78233,201.695,90.7028,0.998597,47.7642,69.7655,90.34100000000001,70.1798,1.8196700000000001,34.0688,91.074,255.6,47.5252,-1.037,54.0737,0.747796,189.956,63.0137,100.0,12.4715,43.9725,688.092,28.8105,-12.6382,72.7394,35.6,-199.50799999999998,195.102,1422.95,10.5457,198.454,6.5,0.979223,15.9,1004.19
1473874200,100.0,-40.8,1056.47,1636.06,16.1762,9.28083,1348.88,0.0,71.1447,462.741,54.196000000000005,-21.2197,-65.4293,1.89967,184.831,91.7735,0.997765,48.1853,69.697,91.6587,71.2515,1.9375,34.0422,92.4372,259.378,46.8025,3.4145,53.5978,1.21895,188.671,62.9183,100.0,12.3038,43.4518,686.8589999999999,28.6315,-21.3252,73.5553,41.9,-212.297,219.102,1429.84,87.4441,374.027,6.6,0.910106,13.2,596.138
1473874800,100.0,-36.0,1210.73,1673.68,16.5747,9.83333,1565.76,0.0,72.2803,515.0219999999999,54.646,-22.173000000000002,-58.924,1.96917,189.125,92.4598,0.998237,47.9587,69.9378,91.7062,72.3457,2.0,34.094,93.0133,264.709,45.5992,-3.0531599999999997,52.2368,0.987216,190.433,63.2245,100.0,12.095,41.2055,685.7260000000001,28.3409,-24.265,74.22800000000001,35.4,-219.71099999999998,218.21099999999998,1568.7,42.486000000000004,267.672,5.9,0.948227,14.1,793.275
1473875400,100.0,-43.5,984.829,1659.23,16.4257,9.052,1251.7,0.0,73.048,426.499,54.5703,-21.1188,-109.654,1.9508299999999998,201.669,89.3603,0.9949870000000001,47.7065,69.3542,88.2828,73.071,1.90533,34.0927,90.1833,262.7,39.5298,-5.79633,46.532,0.8524299999999999,189.773,62.5075,100.0,12.0408,36.397,682.615,27.7313,-23.1915,74.7185,43.8,-227.922,221.11700000000002,1261.44,52.8795,268.23,6.1,0.965382,14.1994,719.775
1473876000,100.0,-53.6,1051.83,1652.29,16.3583,9.30833,1332.95,0.0,73.4525,453.48,54.2108,-21.44,-84.5963,2.1725,194.386,87.821,0.9959979999999999,47.42,69.1962,86.8457,73.5255,2.22317,34.1,88.0212,263.376,43.1377,3.1695,49.9173,1.20618,189.956,62.3517,100.0,12.0848,40.0652,679.909,27.5857,-23.8798,75.14,53.9,-252.5,259.805,1352.33,73.4377,314.311,8.4,0.9598540000000001,13.2994,640.5
1473876600,100.0,-70.8,977.885,1637.38,16.209,9.33417,1224.49,0.0,73.9155,438.05800000000005,53.7823,-21.1434,-22.2042,2.4391700000000003,191.791,86.12100000000001,0.998992,47.128,68.8203,84.8545,74.0295,2.42983,34.1312,86.0155,269.212,43.2975,-6.3745,50.007,1.3864,189.77599999999998,61.9842,100.0,12.0728,40.2255,676.127,27.3225,-23.3792,75.4948,73.2,-309.188,296.188,1116.22,64.2408,381.985,11.3,0.955793,14.1,743.2689999999999
1473877800,100.0,-80.0,1300.66,1663.74,16.4536,10.5426,1661.39,0.0,76.5207,555.314,53.3164,-22.5102,7.2476,3.9933300000000003,201.917,90.1467,0.9990000000000001,46.6248,69.9507,87.891,76.5269,3.96381,35.0176,89.8167,272.1,44.1867,-4.645,50.7326,1.39268,189.205,63.2912,100.0,11.0757,39.5038,681.0310000000001,27.2967,-25.6707,77.2498,75.7,-354.20300000000003,353.70300000000003,1665.5,44.7792,338.88300000000004,10.7,0.967698,14.4994,758.888
1473878400,100.0,-35.1,798.9810000000001,1631.7,16.1405,8.57767,1010.5,0.0,76.857,375.095,53.1568,-22.0253,-72.5762,1.88383,198.5,86.4377,0.996187,46.4625,68.816,85.5379,76.8657,1.88283,35.3455,86.5663,271.497,38.0647,-5.6098300000000005,45.1108,0.835225,189.65599999999998,62.0642,100.0,10.5963,35.1092,690.337,26.7114,-22.997,77.5582,34.9,-194.0,179.703,980.175,64.9608,153.232,5.6,0.947098,13.9988,723.056
1473879000,100.0,-21.3,762.944,1638.52,16.2243,8.3665,965.675,0.0,76.2637,354.256,52.6258,-21.1277,-117.65,1.85683,201.403,82.98299999999999,0.9917879999999999,46.0988,68.1917,82.1522,76.39399999999999,1.8685,35.301,82.054,268.1,38.646,-3.09033,45.8792,0.382432,188.762,61.3253,100.0,10.4633,36.0867,692.6510000000001,26.6018,-21.9337,77.3225,21.6,-148.602,161.0,967.8380000000001,46.1441,101.26899999999999,3.2,0.983231,15.0,775.0310000000001
1473879600,100.0,-22.0,600.06,1469.72,14.5382,7.3755,672.602,0.0,75.5508,301.781,51.9592,-20.2988,-118.53399999999999,1.95967,191.081,79.1533,0.983558,45.6773,67.3883,78.055,75.7718,2.00367,35.1835,78.6452,265.91200000000003,36.8103,-5.684830000000001,43.7888,0.48548500000000006,190.33900000000003,62.1781,100.0,10.3813,34.3573,688.7339999999999,26.2619,-20.7395,77.0202,23.0,-155.313,140.813,654.741,70.6034,85.9944,2.9,0.9723700000000001,12.9994,532.0880000000001
1473880200,100.0,-25.3,581.322,1434.95,14.1977,7.19717,621.169,0.0,74.5518,290.461,51.208,-18.588,-113.546,1.97433,201.578,75.5247,0.982815,45.0957,66.6333,74.4247,74.8353,1.98917,35.0407,74.4685,256.3,35.5412,0.363833,42.668,0.322655,189.73,62.2895,100.0,10.3762,33.2623,676.408,25.8835,-20.4142,76.3823,24.1,-156.391,160.49200000000002,633.281,43.7082,51.878,2.9,0.9822870000000001,12.9994,505.181
1473880800,100.0,-24.9,662.5930000000001,1529.78,15.136,7.74633,765.377,0.0,73.7815,313.39099999999996,50.2362,-18.451,-113.302,1.9401700000000002,201.938,73.0007,0.987872,44.3678,67.4433,72.0597,74.0562,1.962,34.8462,72.1708,256.3,35.7009,-7.3145,42.4495,0.621421,189.49099999999999,63.0482,100.0,10.4965,33.2385,677.067,26.0282,-20.2512,75.77600000000001,24.6,-157.188,160.688,762.3,83.1632,109.193,2.7,0.9710719999999999,13.5994,588.525
1473881400,100.0,-26.9,655.591,1514.66,14.9783,7.6111699999999995,750.513,0.0,73.1815,313.327,49.1803,-20.4195,-110.27600000000001,1.94633,190.422,71.3653,0.986398,43.6775,67.3435,70.16199999999999,73.3937,1.97217,34.6238,70.41199999999999,246.792,35.9055,-0.272997,42.9743,0.8260139999999999,189.658,62.284,100.0,10.4563,33.599000000000004,675.525,25.4065,-22.611,75.14699999999999,27.3,-162.50799999999998,160.906,741.694,123.40799999999999,163.821,3.1,0.935444,12.0994,436.01300000000003
1473882000,100.0,-30.0,612.465,1470.66,14.5578,7.307,686.133,0.0,72.5045,300.357,48.0885,-14.8615,-111.068,2.06833,201.864,69.9867,0.9850270000000001,42.993,66.8495,68.6833,72.7487,2.07383,34.391,69.3822,243.5,35.8793,-0.38600100000000004,42.8532,0.73831,189.36599999999999,62.1198,100.0,10.3467,33.5795,679.565,25.6265,-14.1107,74.6775,30.3,-174.203,181.602,690.113,100.101,102.631,3.3,0.9778469999999999,12.3994,529.856
1473882600,100.0,-35.5,581.2230000000001,1432.72,14.1738,7.0395,633.419,0.0,71.8208,291.125,47.361999999999995,-12.9007,-108.86399999999999,2.1775,195.067,69.8408,0.9832120000000001,42.6807,66.824,69.1828,72.0702,2.15783,34.1917,69.3042,245.697,36.1253,5.25467,43.2147,0.692531,188.87599999999998,62.8153,100.0,10.2275,33.8982,677.571,26.197,-10.7267,74.2933,35.4,-194.99200000000002,179.99200000000002,631.8380000000001,104.197,99.454,5.3,0.959412,11.8988,431.944
1473883200,100.0,-26.7,654.3290000000001,1513.88,14.9868,7.53367,758.078,0.0,71.2185,310.903,46.9678,-13.8073,-113.262,2.0780000000000003,190.77200000000002,70.3545,0.986635,42.442,67.5073,69.6425,71.4675,2.08233,34.0923,70.0515,255.019,36.6273,0.043664999999999995,43.4995,0.869324,190.14700000000002,63.4155,100.0,10.2102,34.2222,676.535,26.5427,-11.6792,73.8747,26.7,-165.00799999999998,183.305,719.3810000000001,112.277,141.955,3.4,0.925226,12.3,470.531
1473883800,100.0,-29.6,673.07,1542.89,15.2708,7.65833,791.222,0.0,70.7992,315.2,46.7622,-14.1348,-113.635,2.025,201.833,71.074,0.988568,42.2522,67.3547,70.1627,71.0432,2.083,33.965,70.3377,258.2,36.4643,-2.21233,43.3782,0.608123,189.868,61.7678,100.0,10.1238,34.123000000000005,677.74,26.0053,-12.4157,73.3743,29.3,-172.695,161.0,802.791,75.5496,85.8783,3.1,0.985974,12.9994,569.756
1473884400,100.0,-24.7,624.636,1488.6,14.7312,7.443169999999999,714.072,0.0,70.3527,304.017,46.6692,-13.0195,-114.49600000000001,1.97767,201.90099999999998,71.2742,0.985275,42.157,67.0305,70.4598,70.6073,2.0065,33.83,70.9027,258.2,36.2547,0.713666,43.1282,0.571964,189.19400000000002,62.1922,100.0,10.0653,33.881,681.6160000000001,26.305,-10.7298,73.1047,25.4,-161.016,162.711,736.6410000000001,102.556,123.71600000000001,2.8,0.9890610000000001,12.9994,525.131
1473885000,100.0,-28.2,597.821,1459.19,14.4373,7.24633,668.186,0.0,69.883,296.565,46.6953,-14.0398,-114.165,2.04083,202.1,71.2185,0.9834700000000001,42.2,67.1358,70.5582,70.1442,2.08584,33.7502,70.6877,258.2,36.2403,3.14567,43.1472,0.615392,189.18,62.968999999999994,100.0,10.0365,33.9043,683.35,26.4332,-10.987,72.8338,27.5,-167.516,160.11700000000002,686.569,94.965,106.708,2.9,0.9810139999999999,11.8988,411.86300000000006
1473885600,100.0,-28.2,558.9,1408.8,13.9578,7.075,604.528,0.0,69.362,287.887,46.6995,-12.8718,-113.459,1.98833,202.168,71.2785,0.979193,42.1525,67.0297,70.551,69.6227,1.99367,33.6448,71.0983,258.2,36.2415,5.4305,43.3208,0.680657,189.41,63.227,100.0,10.0856,33.988,683.3,26.3177,-10.2654,72.4447,28.3,-168.391,181.891,606.375,107.303,121.791,3.0,0.968583,11.7,390.731
1473886200,100.0,-26.3,647.7919999999999,1519.87,15.0478,7.574,756.9889999999999,0.0,68.9192,310.137,46.6608,-13.824000000000002,-117.145,2.00683,202.2,71.4567,0.986648,42.1,67.5378,70.8305,69.17399999999999,2.04,33.5762,70.848,258.2,36.4793,2.49717,43.4107,0.583677,189.208,63.5325,100.0,10.1078,34.088,682.937,26.4478,-11.4867,72.1195,26.6,-159.297,161.398,774.5060000000001,88.4179,97.8538,2.8,0.9866219999999999,12.3,493.23800000000006
1473886800,100.0,-28.8,535.988,1380.71,13.6667,6.90883,561.0980000000001,0.0,68.4408,282.888,46.6433,-13.4412,-111.557,2.02533,202.058,71.4593,0.9790719999999999,41.9567,66.3692,70.9125,68.7592,2.04667,33.506,71.1007,258.2,35.7337,5.44367,43.1537,0.467138,189.813,61.7702,100.0,10.1238,33.6515,683.785,25.8493,-11.3212,71.6457,28.8,-171.297,160.398,558.731,67.1127,66.3111,3.0,0.977101,11.5988,397.29400000000004
1473887400,100.0,-28.7,633.575,1498.55,14.835999999999999,7.542000000000001,735.7810000000001,0.0,68.0325,309.481,46.5975,-13.4137,-114.756,1.97717,198.071,71.5742,0.985355,41.9055,66.99,70.6203,68.345,2.01467,33.375,71.1802,260.491,36.3537,4.886,43.425,0.749682,189.745,63.0327,100.0,10.1003,34.0222,684.033,26.218000000000004,-10.6298,71.437,28.3,-167.38299999999998,181.78099999999998,657.694,116.848,154.014,2.9,0.940348,12.7988,522.375
1473888000,100.0,-32.9,721.0319999999999,1581.04,15.6393,8.06684,882.985,0.0,67.8233,336.611,46.6177,-14.1605,-110.505,1.99767,201.74900000000002,72.4195,0.990318,41.9945,68.0952,71.2542,68.1198,2.028,33.2972,72.0292,262.4,37.2555,1.76083,44.2025,0.7224689999999999,189.523,63.5247,100.0,9.904,34.6973,684.959,26.2125,-11.6797,71.2473,33.2,-174.805,157.703,899.3910000000001,97.1671,151.803,4.2,0.978175,13.2994,561.881
1473888600,100.0,-20.0,672.908,1552.87,15.3545,7.92033,805.9789999999999,0.0,67.7197,319.57,46.7205,-14.4502,-115.956,1.84317,201.649,73.0518,0.9887100000000001,42.0,67.5423,72.2818,68.0075,1.8755,33.2377,72.8513,262.4,36.7425,-1.5918299999999999,43.751999999999995,0.550751,189.73,61.6772,100.0,9.75633,34.3305,686.128,25.5673,-12.2495,70.9713,20.4,-138.32,140.82,823.922,78.7647,94.4965,2.6,0.991867,13.2994,575.663
1473889200,100.0,-22.5,486.12800000000004,1315.83,13.029000000000002,6.63517,481.82,0.0,67.3593,274.416,46.7767,-14.1577,-109.861,1.9368299999999998,190.04,72.6443,0.972392,41.9743,65.5498,71.8127,67.68,1.94517,33.156,72.34100000000001,254.81400000000002,35.5035,-0.486831,43.2008,0.444093,189.236,61.4453,100.0,9.65317,33.4612,687.677,25.5167,-11.1717,70.7957,22.1,-148.187,162.289,484.903,64.2706,62.7621,2.8,0.965382,11.2988,362.25
1473889800,100.0,-27.7,407.994,1206.83,11.9367,5.93417,363.43,0.0,66.7293,259.635,46.631,-14.7602,-108.77,2.142,201.808,72.531,0.9557120000000001,41.6763,63.9732,71.7187,67.0463,2.1365,33.0418,72.0398,249.83900000000003,35.461999999999996,4.486000000000001,43.8022,0.329961,189.859,61.2967,100.0,9.59,33.6335,691.085,25.2248,-12.354000000000001,70.3697,28.0,-171.203,161.703,360.281,35.466,26.6505,2.7,0.980632,11.1994,330.75
1473890400,100.0,-24.4,422.968,1220.83,12.0973,6.105169999999999,383.98400000000004,0.0,66.1245,258.778,46.3823,-13.4183,-102.24,2.01467,201.945,72.4212,0.9614969999999999,41.2583,63.2007,71.4245,66.4288,2.04133,32.9403,71.9508,249.7,35.4567,-0.8015,43.8671,0.46146899999999996,189.063,61.0158,100.0,9.46367,33.6245,682.813,25.1423,-11.1678,69.9145,24.5,-153.016,161.719,384.3,72.4026,61.0302,2.8,0.9825799999999999,10.3988,271.29400000000004
1473891000,100.0,-27.4,503.624,1328.6,13.1458,6.6723300000000005,499.92900000000003,0.0,65.5973,271.563,46.1388,-12.4843,-105.69200000000001,1.994,201.993,71.9968,0.9759329999999999,40.9613,63.7213,71.2623,65.8792,2.023,32.8543,72.0458,249.7,35.2488,-4.9595,42.9968,0.541974,189.06900000000002,61.1675,100.0,9.43117,33.2318,675.065,25.1585,-11.1787,69.5028,26.7,-160.914,141.609,501.63800000000003,80.2889,74.0055,2.9,0.9630920000000001,11.1,342.694
1473891600,100.0,-25.2,601.119,1455.49,14.4,7.46817,661.084,0.0,65.2467,293.774,46.0,-13.2883,-110.132,1.8378299999999999,191.419,71.473,0.985167,40.9273,65.1657,70.783,65.4907,1.86517,32.7618,71.3173,245.44400000000002,35.2262,-4.38434,42.2392,0.5954470000000001,190.023,61.8515,100.0,9.435830000000001,32.8997,675.5939999999999,25.372,-10.9643,69.2102,25.2,-153.789,162.391,644.503,67.657,78.5464,2.9,0.9710719999999999,12.9994,472.23800000000006
1473892200,100.0,-31.9,570.9780000000001,1416.87,14.02,7.137169999999999,608.866,0.0,64.9933,286.19599999999997,46.0,-12.6199,-110.00399999999999,2.1265,201.86,71.0693,0.9831620000000001,41.0945,66.1218,70.6218,65.2422,2.13817,32.6692,70.8117,237.1,35.2635,5.795669999999999,42.288000000000004,0.381977,189.44400000000002,62.3965,100.0,9.4565,32.9977,674.923,25.51,-10.2252,69.0217,32.7,-167.28099999999998,159.281,605.063,52.715,49.8022,10.5,0.9785809999999999,11.5988,489.16900000000004
1473892800,100.0,-28.6,603.383,1455.02,14.3605,7.21917,663.605,0.0,64.6827,295.711,45.9233,-12.6994,-103.74,2.0225,201.86700000000002,70.7172,0.986332,41.1997,66.3755,69.9993,64.9328,2.0715,32.5835,70.4422,237.1,35.2807,5.2410000000000005,42.2707,0.5323220000000001,190.045,62.6495,100.0,9.45533,33.005,672.831,25.4178,-10.8135,68.767,28.1,-168.703,180.40599999999998,635.316,82.0764,97.4648,2.8,0.9744389999999999,12.3,464.494
1473893400,100.0,-33.2,706.836,1567.29,15.5028,7.903,844.804,0.0,64.557,327.816,45.9223,-12.8718,-99.61399999999999,1.99983,201.987,71.125,0.9915450000000001,41.2832,67.7433,70.5572,64.8,1.99567,32.5087,70.7112,237.1,36.1255,4.557840000000001,42.8692,0.6945399999999999,189.53900000000002,63.5268,100.0,9.45433,33.580999999999996,672.752,25.5333,-10.8532,68.6235,32.7,-184.09400000000002,182.891,867.8910000000001,103.51100000000001,136.79,3.6,0.9398120000000001,12.4988,534.581
1473894000,100.0,-34.0,768.7719999999999,1628.93,16.118,8.18,956.8910000000001,0.0,64.6603,350.17699999999996,46.0455,-13.7228,-96.3617,2.02367,201.886,72.6412,0.994332,41.4097,68.1135,71.8872,64.964,2.0521700000000003,32.4495,72.1665,237.1,37.2095,4.61533,44.2393,0.601718,189.071,62.2768,100.0,9.42817,34.6023,676.158,24.9963,-11.957,68.5265,34.6,-184.49200000000002,179.195,957.928,48.368,87.7663,5.0,0.959412,14.7,770.438
1473894600,100.0,-41.8,885.824,1650.12,16.3423,8.6395,1117.32,0.0,64.911,390.37699999999995,46.205,-14.4965,-91.0918,1.9385,193.717,74.1052,0.9957950000000001,41.5278,67.869,73.0103,65.1907,1.94567,32.3432,73.3194,244.40400000000002,37.789,3.4045,44.7437,0.8444,189.425,61.5332,100.0,9.41717,35.0673,674.6,24.7795,-12.7018,68.5753,42.3,-206.813,216.21099999999998,1085.57,54.2738,162.542,5.8,0.9348879999999999,13.8994,885.675
1473895200,100.0,-51.9,868.7539999999999,1629.22,16.1578,8.63283,1093.8,0.0,65.3618,391.97,46.489,-14.2128,-67.3625,2.12417,194.861,75.9713,0.997102,41.7325,67.6717,74.9228,65.6883,2.15917,32.2987,75.3112,249.19799999999998,38.943000000000005,1.5390000000000001,45.8465,0.9391139999999999,189.55700000000002,61.214,100.0,9.389330000000001,36.0612,678.297,24.7973,-12.2632,68.8583,51.9,-238.695,238.297,1080.71,72.7542,229.955,7.0,0.945575,13.8994,714.0
1473895800,100.0,-25.9,680.797,1543.92,15.3253,7.87383,816.9730000000001,0.0,65.6995,328.962,46.8988,-12.9727,-83.7825,1.94767,201.782,75.961,0.993135,42.1053,67.5097,75.2,65.9737,1.95967,32.283,75.4573,251.8,37.7013,-4.78684,44.5815,0.70681,189.732,62.262,100.0,9.3855,35.0042,683.743,25.4238,-10.3585,69.2575,26.0,-164.21900000000002,161.813,787.763,89.6436,134.672,3.2,0.940214,13.3988,631.05
