unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1474921200,100.0,-24.6,271.625,1073.01,10.6162,5.33367,210.862,0.0,65.9207,244.905,52.6443,-7.906160000000001,-82.0413,2.0488299999999997,200.322,74.5495,0.915283,43.1562,61.6443,74.8595,63.9,2.09567,33.9,75.2645,303.7,39.2357,0.690833,48.0007,0.659145,190.532,58.647,100.0,17.5935,37.376999999999995,692.043,27.8957,-6.956169999999999,68.6017,22.8,-152.711,157.406,192.28099999999998,42.9675,52.9498,3.9,0.966901,10.2,131.775
1474921800,100.0,-19.9,393.233,1196.96,11.8533,6.2065,352.54,0.0,66.0823,263.496,52.5238,-7.9835,-84.1102,1.7593299999999998,200.35,74.7497,0.97183,42.9028,62.6087,75.0967,64.053,1.76783,33.937,75.5027,303.7,39.2005,-4.83133,47.4302,0.236159,189.162,59.196999999999996,100.0,17.5785,37.1922,687.922,26.646,-7.3305,68.7655,20.0,-146.49200000000002,141.195,350.83099999999996,28.7414,19.7718,2.5,0.990942,11.1994,308.306
1474922400,100.0,-16.8,371.58,1163.67,11.5207,6.1561699999999995,321.16,0.0,66.2785,258.714,52.5,-7.91683,-85.1528,1.6640000000000001,200.33599999999998,74.7158,0.9662950000000001,42.8022,61.4323,75.0692,64.1855,1.7009999999999998,33.8663,75.4837,303.7,39.1,-6.28333,47.5913,0.224811,188.761,58.4635,100.0,17.538,37.1,688.076,26.8613,-7.39433,68.9413,16.6,-135.898,141.5,320.316,17.003,11.3221,2.5,0.981917,11.1,299.381
1474923000,100.0,-15.5,346.82300000000004,1121.0,11.1017,5.9395,285.839,0.0,66.3922,252.785,52.5,-7.91467,-81.8728,1.6421700000000001,192.773,74.5965,0.960773,42.8,61.2277,74.9382,64.3023,1.6715,33.8653,75.3435,296.422,39.1218,3.8841699999999997,48.0255,0.24778899999999998,189.389,58.3945,100.0,17.6553,37.1877,685.7439999999999,26.6139,-7.058839999999999,69.0697,15.4,-124.898,121.898,285.6,22.4757,17.0386,2.2,0.9747899999999999,10.3988,253.96900000000002
1474923600,100.0,-20.0,207.679,1051.78,10.4175,4.655,148.47,0.0,66.3647,228.579,52.4265,-7.96183,-80.4175,2.67267,193.24599999999998,74.3503,0.854347,42.7377,62.1145,74.6475,64.3375,2.7119999999999997,33.8,75.0783,302.158,38.7283,5.3005,47.5242,0.7290260000000001,189.74400000000003,59.0787,100.0,17.601,36.9068,683.9010000000001,27.3975,-7.5151699999999995,69.0903,20.6,-139.898,141.398,129.609,6.1737,47.2993,3.9,0.9707899999999999,10.2994,90.6938
1474924200,100.0,-22.8,215.50599999999997,1061.92,10.526,4.6675,158.055,0.0,66.2518,227.847,52.3212,-6.73583,-80.4185,2.77933,200.236,74.0665,0.863038,42.7825,62.4162,74.3353,64.3,2.8123299999999998,33.6215,74.792,303.7,37.7912,1.41117,46.472,0.6730470000000001,189.192,59.2407,100.0,17.4277,36.0103,682.862,27.4317,-6.41333,69.0,22.4,-147.602,140.703,127.706,32.8502,57.1735,3.6,0.9863,10.2,105.788
1474924800,100.0,-19.9,370.3,1155.62,11.4222,5.96933,315.51099999999997,0.0,66.3908,253.24900000000002,52.1957,-7.78233,-84.3957,1.78883,200.285,74.0975,0.964908,42.6148,62.2853,74.4097,64.3573,1.81733,33.5233,74.8547,303.7,38.1957,-4.8196699999999995,46.726000000000006,0.253778,189.722,58.985,100.0,17.159000000000002,36.2722,681.73,26.7152,-7.43767,69.1417,19.8,-145.109,163.109,323.79400000000004,39.0482,30.0887,2.3,0.9890030000000001,10.5,248.71900000000002
1474925400,100.0,-20.3,206.178,1050.09,10.3978,4.91517,147.768,0.0,66.4305,226.265,52.1007,-6.8020000000000005,-77.34100000000001,2.41933,200.38,73.9225,0.875808,42.6,61.4637,74.1828,64.4,2.4665,33.4968,74.6448,303.7,37.8927,-0.7385,46.6553,0.397966,189.30599999999998,58.6643,100.0,17.0197,36.058,682.075,27.1693,-6.1945,69.2,21.3,-145.50799999999998,141.906,135.45,3.09651,36.4017,3.5,0.9848379999999999,10.2,105.525
1474926000,100.0,-13.1,147.696,1050.21,10.3863,4.1255,95.2538,0.0,66.32600000000001,219.063,51.9915,-7.7515,-77.369,3.1898299999999997,190.062,73.5655,0.742043,42.5432,62.1308,73.8573,64.3628,3.2225,33.4057,74.3203,305.759,37.0827,2.673,45.7413,0.5644399999999999,188.917,59.0792,100.0,17.0525,35.3492,682.179,28.02,-7.32,69.12,14.0,-118.016,107.117,104.344,1.4117,31.3426,4.1,0.9304979999999999,10.2,48.0375
1474926600,100.0,-24.0,226.761,1050.06,10.3917,4.868,165.31400000000002,0.0,66.2397,229.929,51.8033,-7.5473300000000005,-75.3698,2.49617,188.61,73.4532,0.899546,42.5888,62.4487,73.7323,64.3,2.53017,33.3867,74.1972,305.468,37.1772,-2.5706700000000002,45.8505,0.388813,189.718,59.2415,100.0,16.8823,35.39,682.0310000000001,26.648000000000003,-6.84633,69.032,23.3,-155.00799999999998,156.00799999999998,173.11900000000003,1.67317,30.4223,3.6,0.9611649999999999,10.2,68.775
1474927200,100.0,-17.3,183.299,1049.78,10.3802,4.585,129.345,0.0,66.1678,224.30700000000002,51.6482,-7.25167,-67.7502,2.82883,200.22299999999998,73.3657,0.8801100000000001,42.4942,61.4338,73.6643,64.2123,2.87983,33.3738,74.1315,301.8,37.2352,0.963832,45.8608,0.31253400000000003,189.31599999999997,58.5098,100.0,16.7675,35.4578,679.672,28.0675,-6.82367,69.0,17.9,-132.609,142.703,128.888,1.7851599999999999,12.6196,3.6,0.947852,10.2,96.6
1474927800,100.0,-17.1,152.945,1050.14,10.3973,4.16017,104.441,0.0,66.0805,221.422,51.5397,-7.61533,-63.9302,3.2058299999999997,187.021,73.2793,0.835533,42.5267,62.6135,73.5518,64.1607,3.2430000000000003,33.3362,74.0432,314.742,36.9608,-1.2348299999999999,45.5533,0.394057,189.535,59.3418,100.0,16.9898,35.1983,678.706,28.2133,-6.99317,68.8802,16.4,-128.984,122.289,110.775,1.8500599999999998,22.0917,3.8,0.9398120000000001,10.2,69.3
1474928400,100.0,-18.0,145.22,1049.76,10.3897,4.21667,96.9332,0.0,65.9363,220.202,51.4132,-7.194,-67.3382,3.1245,191.27,73.1775,0.81276,42.5948,62.0612,73.45100000000001,64.0393,3.1571700000000003,33.2597,73.905,311.783,36.6263,-4.10233,45.2433,0.46713699999999997,188.608,58.9458,100.0,16.6658,34.8677,680.1669999999999,27.8317,-6.62467,68.7308,17.7,-130.102,121.602,94.6313,1.74778,12.8245,4.0,0.9541620000000001,10.2,75.8625
1474929000,100.0,-19.4,189.75400000000002,1049.6,10.3888,4.70883,134.06799999999998,0.0,65.8628,225.06599999999997,51.3033,-7.54833,-71.2295,2.6575,192.666,73.1227,0.867994,42.5,62.1907,73.4079,63.9688,2.7155,33.2,73.8733,305.716,36.5773,-3.16284,45.2232,0.447534,189.267,58.9553,100.0,16.4103,34.8102,680.296,27.6107,-6.96167,68.655,20.6,-140.086,141.086,141.094,2.20424,25.5223,3.8,0.958298,10.2,69.9563
1474929600,100.0,-14.7,141.563,1049.85,10.3882,4.130330000000001,92.75399999999999,0.0,65.7585,215.262,51.1928,-7.59667,-68.8865,3.23983,188.47299999999998,72.999,0.787428,42.5,62.4437,73.2962,63.8532,3.27367,33.1275,73.7518,315.222,36.473,3.91966,45.0698,0.41637700000000005,189.817,59.2458,100.0,16.2778,34.7415,675.938,28.1737,-6.666,68.5337,13.9,-120.305,121.5,90.8906,1.90228,15.443,3.9,0.909291,10.2,57.3563
1474930200,100.0,-23.8,185.27200000000002,1049.8,10.3898,4.50167,129.27200000000002,0.0,65.6362,222.69400000000002,51.085,-8.288,-71.65,2.86833,193.62099999999998,72.8847,0.862073,42.5,61.8065,73.1698,63.7305,2.92017,33.0572,73.6467,317.017,36.4562,1.24184,45.0772,0.403672,189.672,58.6798,100.0,16.2893,34.7207,678.7639999999999,28.4683,-7.80933,68.4043,24.2,-155.305,162.805,125.081,2.48545,18.6231,3.8,0.915083,10.2,91.7438
1474930800,100.0,-25.1,290.48900000000003,1076.13,10.6458,5.27767,224.899,0.0,65.6385,237.63299999999998,51.0,-7.21467,-74.9808,2.12717,190.09400000000002,72.959,0.939517,42.461999999999996,62.7487,73.2232,63.6747,2.16367,33.0383,73.6768,334.236,37.2038,3.3431599999999997,45.9712,0.543061,189.02700000000002,59.3813,100.0,17.3612,35.4297,677.305,26.7582,-6.4395,68.337,23.5,-154.313,161.813,235.463,28.2814,55.372,3.5,0.948351,10.2,123.9
1474931400,100.0,-19.5,319.82099999999997,1077.06,10.6652,5.6125,246.922,0.0,65.7455,239.8,51.0412,-8.35783,-81.6468,1.7468299999999999,185.938,73.1493,0.947485,42.4377,61.3397,73.3793,63.7127,1.7791700000000001,33.0712,73.8303,348.75199999999995,38.6312,-0.2805,47.511,0.30869,189.31099999999998,58.3802,100.0,18.0877,36.8205,676.5310000000001,27.6263,-7.85417,68.4,19.4,-137.99200000000002,130.695,249.44099999999997,22.3721,20.2937,2.8,0.9690700000000001,10.2994,208.688
1474932000,100.0,-12.6,318.765,1074.43,10.638,5.728,247.722,0.0,65.8822,241.886,51.1,-7.1816699999999996,-81.2012,1.62983,200.27900000000002,73.1515,0.94832,42.2708,62.5188,73.3865,63.82,1.679,33.0798,73.8198,353.2,38.7242,-6.053,47.662,0.27620500000000003,189.618,59.3323,100.0,18.1322,36.9093,679.582,25.7518,-6.484,68.5122,12.7,-115.211,112.414,253.96900000000002,19.5056,18.1192,2.3,0.9825799999999999,10.2,215.11900000000003
1474932600,100.0,-21.6,265.33,1050.19,10.392999999999999,5.347169999999999,196.511,0.0,65.9073,231.15599999999998,51.13,-7.19567,-80.9877,1.88533,200.30599999999998,73.0515,0.923125,42.2193,61.4352,73.3037,63.8938,1.939,33.0027,73.7275,353.2,38.5832,-6.7811699999999995,47.3052,0.27059099999999997,188.977,58.5548,100.0,18.1813,36.7935,678.435,26.6288,-6.67117,68.6,21.8,-145.719,140.813,197.597,2.08207,15.0431,2.8,0.97435,10.2,167.34400000000002
1474933200,100.0,-17.6,264.025,1050.23,10.392000000000001,5.1735,196.18,0.0,65.98100000000001,234.47099999999998,51.1788,-7.53733,-73.807,2.0855,200.36700000000002,72.9748,0.933318,42.113,62.3217,73.1802,63.9,2.123,33.0,73.6485,353.2,38.3873,0.074169,47.0195,0.37042800000000004,189.40200000000002,59.144,100.0,17.7617,36.5955,678.9830000000001,26.7455,-7.3785,68.6467,18.9,-132.805,142.609,210.0,1.4509100000000001,27.6295,3.2,0.972826,10.2,148.05
1474933800,100.0,-9.1,124.745,1049.94,10.4002,4.16233,78.2013,0.0,65.8483,218.96099999999998,51.1983,-7.77217,-63.6895,3.18166,176.391,72.7755,0.692818,42.15,61.5992,73.0389,63.8748,3.216,32.9747,73.5022,26.6142,37.5782,0.703835,46.1407,0.48522600000000005,189.12099999999998,58.7935,100.0,16.5802,35.7873,678.91,27.7545,-7.00333,68.5748,9.5,-101.016,101.211,59.5875,0.689566,44.9194,3.7,0.9521430000000001,10.2,27.6938
1474953000,100.0,-2.2,81.2135,1050.09,10.392999999999999,3.6878300000000004,32.6277,0.0,61.4285,206.857,43.1573,-7.689660000000001,-73.6161,3.5563300000000004,191.41299999999998,55.8993,0.404307,40.4837,61.861000000000004,55.9857,59.4767,3.565,31.4337,56.2017,59.8042,34.2218,6.53733,42.5917,0.133501,188.21400000000003,58.924,100.0,14.995999999999999,32.6873,675.444,26.7051,-7.2266699999999995,63.9273,2.1,-71.8047,82.1016,32.8781,0.42843100000000006,4.173109999999999,3.7,0.980632,10.2,25.725
1474953600,100.0,-1.9,87.5576,1050.0,10.387,3.80367,41.2642,0.0,61.336000000000006,207.372,43.0,-6.377000000000001,-70.3555,3.495,199.11599999999999,58.008,0.489942,39.8195,62.2438,58.1103,59.3713,3.51484,31.322,58.35,68.3,34.5582,-1.2855,42.9972,0.174586,189.709,59.2753,100.0,14.841,32.9205,675.076,27.285,-6.0071699999999995,63.8,1.6,-73.5,60.8984,34.125,0.334816,12.5713,3.6,0.997159,10.2,26.9063
1474954200,100.0,-11.3,152.376,1050.02,10.395,4.584,104.055,0.0,61.3865,219.03099999999998,43.0725,-7.315,-63.1152,2.81783,199.915,59.7475,0.849617,39.4555,62.0673,59.8697,59.3,2.86817,31.2057,60.1192,68.3,34.5845,-5.21517,43.1018,0.24359499999999998,189.058,58.928000000000004,100.0,15.0075,32.8497,677.238,26.7777,-6.822,63.7367,10.5,-103.211,101.31299999999999,99.4875,0.532614,15.3796,3.5,0.988711,10.2,68.6438
1474954800,100.0,-11.4,163.61,1050.15,10.39,4.50683,113.66,0.0,61.4,222.16,43.3163,-6.71317,-65.5892,2.9205,200.167,61.262,0.8626799999999999,39.2108,62.7668,61.3676,59.2985,2.91933,31.163,61.6625,68.3,34.6365,-4.13333,43.2358,0.24513600000000002,189.054,59.4712,100.0,15.1943,32.8953,680.137,25.3457,-6.03067,63.7,11.7,-104.906,101.211,115.5,0.682213,12.6248,3.4,0.985974,10.2994,92.7938
1474955400,100.0,-11.4,135.946,1049.84,10.3978,4.345,87.2189,0.0,61.3485,221.109,43.703,-7.7491699999999994,-69.4712,3.063,189.888,62.5617,0.746147,39.1505,61.4867,62.7195,59.2593,3.09534,31.0773,63.004,57.9582,34.9088,-0.9490000000000001,43.4785,0.38451,189.285,58.5685,100.0,15.2015,33.1622,682.865,26.6895,-7.019830000000001,63.7,12.3,-109.609,121.008,77.7,0.874315,29.0693,3.7,0.97435,10.2,39.1125
1474956000,100.0,-3.4,50.8593,1050.03,10.3883,3.423,16.1475,0.0,61.2472,225.946,44.0858,-6.551,-46.3398,3.6721699999999995,199.86,63.7283,0.299923,39.238,62.6848,63.8835,59.2073,3.6933300000000004,30.9668,64.1937,55.8,35.1028,0.9585,43.538000000000004,0.195888,188.357,59.6113,100.0,15.1367,33.3393,686.175,26.8298,-5.800669999999999,63.6168,3.4,-73.5078,61.2031,14.1094,0.419163,9.854510000000001,3.9,0.9905149999999999,10.2,2.49375
1474956600,100.0,-4.9,48.4347,1049.97,10.3913,3.3796699999999995,13.3843,0.0,61.1198,226.235,44.4543,-7.48233,-43.0245,3.6991699999999996,200.051,64.7905,0.28297,39.3677,61.8582,64.9705,59.1623,3.7085,30.8462,65.3205,55.8,35.4678,-1.8396700000000001,43.8567,0.205644,189.06400000000002,59.068000000000005,100.0,15.0152,33.6498,684.544,26.3827,-6.79333,63.5277,4.8,-80.3984,81.2031,11.4188,0.454404,8.68524,4.0,0.989519,10.2,0.91875
1474957200,100.0,-6.5,76.577,1050.02,10.3978,3.45683,30.1982,0.0,61.0,217.043,44.8042,-7.8808300000000004,-71.1577,3.6638300000000004,179.205,65.7043,0.387698,39.501,62.1347,65.8865,59.033,3.68667,30.7485,66.2593,48.909,34.9533,-6.3785,43.4797,0.24994,188.803,59.2287,100.0,14.9033,33.2005,684.618,26.8165,-6.6548300000000005,63.428999999999995,6.5,-84.9063,100.602,29.925,0.5159239999999999,4.93136,4.1,0.956254,10.2,19.6875
1474957800,100.0,-3.1,95.5258,1050.06,10.3943,3.84133,48.4455,0.0,61.0165,217.015,45.1852,-7.571330000000001,-74.5522,3.4885,187.80200000000002,66.4788,0.556017,39.5943,62.3455,66.6673,59.0,3.4946699999999997,30.6483,67.058,33.3102,34.522,-3.6488300000000002,43.1402,0.176491,188.709,59.152,100.0,14.6233,32.7892,684.555,27.2518,-6.8375,63.3458,3.0,-75.5,60.7031,48.0375,0.406951,4.87361,3.7,0.9723700000000001,10.2,38.9813
1474958400,100.0,-2.4,86.0408,1050.16,10.4013,3.8048300000000004,45.3327,0.0,61.0,222.843,45.5517,-6.96267,-61.1873,3.49433,198.264,67.1144,0.589098,39.6,62.2592,67.2813,58.9118,3.5203300000000004,30.5225,67.6885,21.8,34.3082,-2.40233,42.9378,0.163949,188.977,59.18,100.0,14.0348,32.4977,686.1210000000001,26.973000000000003,-6.13417,63.3,2.5,-73.0078,80.9063,45.4125,0.370906,5.64623,3.7,0.992504,10.2,33.2063
1474959000,100.0,-3.3,51.2777,1049.95,10.4002,3.30617,16.3968,0.0,60.9853,225.083,45.8723,-7.34967,-46.2705,3.7333300000000005,200.037,67.6028,0.311749,39.613,62.5888,67.8175,58.9,3.7510000000000003,30.3613,68.2553,21.8,34.2338,-4.3865,42.7452,0.197016,188.171,59.4807,100.0,13.8967,32.4507,684.9580000000001,27.0113,-6.73033,63.2368,3.7,-72.5078,82.1094,15.3563,0.313203,8.42782,4.1,0.979223,10.2,2.3625
1474960800,100.0,-2.2,69.6308,1050.05,10.3993,3.52567,25.8094,0.0,60.841,221.442,46.6773,-7.443339999999999,-64.2412,3.625,200.03599999999997,69.0335,0.3738,39.8337,61.4547,69.2425,58.698,3.6341699999999997,30.049,69.723,19.6,35.0405,3.5810000000000004,43.5613,0.154029,188.68099999999998,58.7298,100.0,13.8348,33.2428,686.824,27.084,-6.78033,63.0,2.2,-72.5,82.3047,26.3813,0.34404,2.48774,4.0,0.987994,10.2,19.2938
1474961400,100.0,-2.3,60.4965,1049.9,10.3935,3.4741699999999995,20.7905,0.0,60.8688,224.857,46.915,-7.26233,-55.831,3.6431699999999996,187.111,69.3632,0.340138,39.8988,62.3887,69.5205,58.601000000000006,3.65633,29.935,70.03,25.7278,34.7608,4.717,43.2583,0.130914,188.821,59.4348,100.0,13.7113,32.9678,687.467,27.147,-6.1895,62.9978,2.3,-71.0,61.6953,20.3438,0.312192,4.2185,3.8,0.965994,10.2,13.5188
1474962000,100.0,-1.9,77.1303,1050.01,10.4037,3.716,35.326,0.0,60.8625,223.173,47.1695,-7.63667,-62.6132,3.5463400000000003,188.11900000000003,69.6373,0.47955200000000003,39.966,61.841,69.8363,58.6,3.5611699999999997,29.8272,70.3365,41.8805,34.8518,0.809504,43.3825,0.186791,188.933,58.9473,100.0,13.8345,33.0543,687.323,27.22,-6.7955,62.9055,1.7,-71.5859,82.4922,30.45,0.461929,9.90263,3.7,0.9755729999999999,10.2,20.3438
1474962600,100.0,-8.5,107.514,1050.15,10.390999999999998,4.19883,65.9103,0.0,60.8915,223.832,47.4063,-6.76717,-59.9982,3.215,190.852,69.889,0.723647,39.952,62.6047,70.093,58.593,3.23467,29.7237,70.5905,41.761,34.1037,-4.761,42.775,0.307715,188.956,59.4452,100.0,13.5353,32.2517,685.183,25.7885,-5.901330000000001,62.9827,8.6,-94.4063,80.9063,63.3938,0.649569,11.327,3.9,0.97514,10.2,34.5188
1474973400,100.0,-11.5,108.59100000000001,1049.73,10.3982,3.86683,58.056000000000004,0.0,61.1235,215.373,45.3033,-7.417160000000001,-78.7608,3.4045,186.78799999999998,62.1197,0.526223,39.6447,61.881,62.228,58.9173,3.4315,31.1677,62.5325,13.49,36.693000000000005,-0.685157,45.1357,0.552087,189.08599999999998,58.7142,100.0,17.7312,35.1238,684.033,28.0114,-6.349,63.3535,13.6,-108.289,120.891,50.7938,1.69582,36.0348,4.1,0.908472,10.2,17.9813
1474974600,100.0,-23.7,175.52599999999998,1050.96,10.4015,4.4435,121.646,0.0,61.4125,229.03799999999998,46.1848,-8.13883,-69.7712,2.9053299999999997,189.822,65.2283,0.805747,40.0038,61.619,65.4065,59.1782,2.92267,31.5152,65.7218,338.719,38.3463,-0.5831689999999999,46.8752,0.669392,189.675,58.45,100.0,18.0333,36.6143,685.515,28.1985,-7.54283,63.636,25.1,-148.68,160.875,122.719,5.11435,39.7467,3.9,0.8242,10.2,45.9375
1474980000,100.0,-24.4,241.23,1085.99,10.7525,5.02517,185.72,0.0,62.4388,237.563,49.3628,-9.5725,-77.8817,2.4015,150.058,69.508,0.810292,41.855,61.986000000000004,69.732,60.3427,2.4775,32.6173,70.1395,226.873,39.5907,0.0991687,48.121,1.1846299999999998,189.011,58.661,100.0,19.5873,37.853,685.2489999999999,28.3742,-8.09067,64.829,24.2,-157.289,140.391,198.581,54.2934,89.9006,4.1,0.732721,10.2,9.84375
1474980600,100.0,-23.5,230.91,1055.33,10.4382,4.800330000000001,168.541,0.0,62.6835,232.293,49.6922,-8.343,-80.4293,2.56033,176.14700000000002,70.3918,0.8701120000000001,42.0568,61.8357,70.6155,60.57,2.60767,32.8272,71.0072,196.203,40.2045,3.22166,48.8092,0.560448,190.454,58.6645,100.0,19.5307,38.4695,684.503,28.4063,-7.32233,65.0538,25.3,-158.906,162.805,176.4,16.6036,53.4375,3.6,0.8340780000000001,10.2,70.0875
1474981200,100.0,-29.2,271.197,1104.68,10.9355,5.0755,217.44099999999997,0.0,62.8922,240.475,50.028999999999996,-8.63366,-80.3988,2.523,171.738,71.0395,0.865592,42.2452,62.8218,71.2932,60.7618,2.5745,33.098,71.6712,46.7983,40.242,1.85284,48.6885,1.07302,189.3,59.268,100.0,19.8693,38.479,684.278,28.6112,-7.3981699999999995,65.2097,27.4,-167.891,181.28900000000002,205.209,66.3065,99.42,4.1,0.8518180000000001,10.2,21.7875
1474981800,100.0,-30.3,322.887,1131.63,11.1983,5.74633,270.022,0.0,63.1098,247.03599999999997,50.4085,-10.4635,-84.9427,2.10983,138.31,71.72399999999999,0.9226700000000001,42.4985,61.446999999999996,71.952,60.9923,2.1325,33.2635,72.368,52.0622,40.8443,-2.19368,49.193000000000005,1.02104,189.476,58.3545,100.0,20.0927,39.0115,683.118,28.8235,-8.921,65.4938,30.2,-179.484,171.28900000000002,247.8,90.2661,94.791,3.7,0.709601,10.2994,117.6
1474982400,100.0,-30.0,377.093,1198.18,11.8508,5.99184,347.589,0.0,63.3978,258.80400000000003,50.8002,-8.61567,-85.1962,2.1035,169.44099999999997,72.275,0.9458469999999999,42.7392,62.1442,72.508,61.3058,2.148,33.4028,72.9282,114.601,41.1545,1.768,49.214,1.09027,188.778,58.9423,100.0,20.2823,39.2138,683.966,28.3672,-9.29534,65.7758,29.9,-179.90599999999998,173.203,324.975,149.424,153.751,3.5,0.861541,10.2,140.438
1474983000,100.0,-30.0,266.995,1124.01,11.1152,5.1576699999999995,223.141,0.0,63.631,239.761,51.226000000000006,-9.651660000000001,-86.7937,2.537,154.161,72.5552,0.8197979999999999,43.1148,61.4922,72.8153,61.5447,2.59117,33.5647,73.2577,146.936,41.0225,4.26668,49.242,1.0961299999999998,189.641,58.5012,100.0,20.6368,39.2203,685.038,29.3108,-8.3415,66.032,31.3,-176.398,180.797,166.81900000000002,120.569,155.069,3.8,0.648253,10.2,33.7313
1474983600,100.0,-31.5,239.39700000000002,1078.43,10.6877,5.0791699999999995,182.40099999999998,0.0,63.7695,233.423,51.5423,-8.19767,-85.0852,2.45683,172.22,72.9145,0.850983,43.3923,62.2735,73.1719,61.7003,2.47217,33.7675,73.5812,25.3767,41.0317,-4.13767,49.5105,0.925348,189.15099999999998,59.0222,100.0,20.8182,39.2707,684.8919999999999,28.7407,-6.53383,66.253,30.2,-175.40599999999998,182.109,149.822,51.1014,77.2279,4.1,0.8230870000000001,10.2,75.3375
1474984200,100.0,-29.4,271.409,1099.55,10.8833,5.23833,217.199,0.0,63.9778,239.139,51.7702,-8.551,-81.7923,2.3765,192.702,73.2565,0.8890299999999999,43.492,62.4885,73.52199999999999,61.9615,2.4065,33.982,73.9462,179.078,41.2175,2.7755,49.6152,0.900669,189.93,59.0382,100.0,20.8675,39.4547,684.1519999999999,29.079,-8.27533,66.4703,30.3,-173.813,172.21099999999998,182.438,90.1865,103.178,3.9,0.9341889999999999,10.2,91.875
1474984800,100.0,-27.9,230.585,1088.12,10.776,4.90983,177.06400000000002,0.0,64.1192,233.445,52.0073,-9.7465,-82.1958,2.6155,142.374,73.5297,0.7963680000000001,43.7065,61.6037,73.8063,62.126999999999995,2.6505,34.2007,74.2048,75.0025,41.2438,0.774,49.7223,1.10398,189.733,58.5463,100.0,21.3287,39.5023,683.949,29.3598,-7.89433,66.6438,27.8,-176.313,168.11700000000002,130.2,69.8541,102.426,4.1,0.7071069999999999,10.0988,34.65
1474985400,100.0,-40.1,342.723,1149.73,11.3748,5.5925,293.42900000000003,0.0,64.39,251.03599999999997,52.2058,-9.3715,-81.5617,2.33367,180.78,73.9153,0.946508,43.7657,62.8885,74.2178,62.3738,2.38083,34.2893,74.6185,111.949,41.8873,8.06216,50.0723,0.825744,189.832,59.318000000000005,100.0,21.1085,40.0355,682.3989999999999,28.9948,-8.11717,66.8927,40.4,-199.703,200.203,308.96299999999997,96.5779,96.0624,9.7,0.860742,9.999369999999999,126.919
1474986000,100.0,-26.5,238.27900000000002,1070.12,10.6092,5.09433,176.02700000000002,0.0,64.5608,230.05599999999998,52.458,-9.91467,-86.3002,2.4075,157.649,74.0995,0.832808,44.04,61.3823,74.3842,62.5695,2.447,34.416,74.7827,149.493,41.7922,-4.383,50.3142,1.0472299999999999,188.78900000000002,58.4047,100.0,21.3337,40.064,681.545,29.5337,-9.00367,67.0708,26.7,-166.49200000000002,162.99200000000002,151.2,45.5596,74.1161,3.8,0.8828450000000001,10.2,51.8438
1474986600,100.0,-23.6,311.27099999999996,1135.91,11.2412,5.4935,260.183,0.0,64.4515,245.73,52.3873,-10.535,-86.7965,2.1755,188.497,74.2495,0.8627370000000001,43.8728,63.3952,74.5651,62.5,2.21317,34.5932,74.9683,351.264,41.6185,2.74283,49.8967,1.0690899999999999,189.33700000000002,59.7327,100.0,21.4028,39.8408,683.2410000000001,28.0125,-10.774000000000001,66.9322,24.1,-157.516,161.414,251.541,110.63,134.623,3.8,0.876307,10.2994,35.5688
1474987200,100.0,-24.6,276.28700000000003,1125.63,11.1502,5.21367,223.68599999999998,0.0,64.4,236.765,52.1653,-10.847999999999999,-90.904,2.4678400000000003,192.793,74.2305,0.813475,43.8,61.4802,74.6035,62.443000000000005,2.4838299999999998,34.6362,75.0118,177.579,41.601000000000006,0.374336,49.8638,1.00738,189.515,58.5103,100.0,21.432,39.8845,681.416,28.5263,-11.4452,66.8202,22.7,-150.102,161.5,193.39700000000002,98.9117,136.394,3.8,0.9107559999999999,10.2,37.8
1474987800,100.0,-23.4,307.818,1131.02,11.1955,5.59167,251.773,0.0,64.3223,242.425,51.9737,-11.7428,-89.7688,2.1745,174.33700000000002,74.2702,0.87408,43.7925,61.0652,74.5897,62.3518,2.21083,34.7048,75.02600000000001,129.247,41.8908,-3.7316599999999998,50.2418,1.07039,189.239,58.276,100.0,21.5497,40.1455,681.7139999999999,28.3863,-11.5748,66.7958,25.4,-161.094,161.594,264.14099999999996,87.7882,112.596,3.7,0.9099430000000001,10.2,59.7188
