unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1474608600,100.0,-24.2,575.257,1432.81,14.2048,7.138999999999999,626.388,0.0,63.5695,294.16700000000003,50.3063,-11.4433,-107.516,2.04533,190.267,72.3568,0.9837229999999999,42.0517,64.252,71.5842,69.5358,2.0815,34.271,72.4777,291.178,33.2648,-1.361,40.1418,0.636868,189.605,62.3085,100.0,13.3122,30.1095,679.83,26.5545,-10.6427,64.0688,24.8,-165.398,162.195,643.847,88.4753,111.818,2.8,0.9602940000000001,12.3994,455.175
1474609200,100.0,-23.8,442.842,1257.94,12.444,6.1815,413.154,0.0,63.6,266.849,50.3003,-11.3525,-100.03299999999999,2.0965,199.85,72.1807,0.9702379999999999,42.1945,63.0863,71.4567,69.6,2.1731700000000003,34.1005,72.3362,289.2,32.9197,-2.25467,40.7547,0.324664,189.454,61.7267,100.0,13.1167,30.0523,682.2330000000001,29.454,-10.9298,64.1,23.7,-167.609,162.313,413.306,42.8402,40.9611,2.8,0.99316,11.4994,362.381
1474609800,100.0,-26.1,425.23900000000003,1231.62,12.183,6.155,388.63300000000004,0.0,63.5125,262.982,50.1573,-10.8532,-100.613,2.00583,199.94299999999998,72.2832,0.9659469999999999,42.0883,62.7943,71.5723,69.5322,2.05367,34.0242,72.411,289.2,33.0378,2.9015,41.2703,0.438333,189.179,61.2398,100.0,13.0062,30.2592,682.77,30.4785,-10.338,64.0013,25.6,-164.21099999999998,180.71099999999998,374.981,48.5538,41.6965,2.7,0.989576,11.2988,320.119
1474610400,100.0,-4.1,460.056,1282.04,12.6798,6.34817,441.045,0.0,63.5,270.425,50.0148,-10.8427,-98.1281,1.723,183.94799999999998,72.2577,0.974852,41.97,63.0038,71.5952,69.5,1.7225,34.1113,72.4093,302.04900000000004,32.966,0.0955,40.8108,0.472364,189.37,61.1815,100.0,12.9235,30.045,681.048,28.82,-10.08,63.9883,4.1,-92.2031,80.8047,440.606,42.091,28.7646,2.8,0.975917,11.5988,375.9
1474611000,100.0,-0.7,463.02099999999996,1284.48,12.7208,6.4405,443.57599999999996,0.0,63.4987,270.05,49.8692,-10.5263,-95.8015,1.7006700000000001,197.252,72.2068,0.9766799999999999,41.8293,62.7562,71.536,69.5,1.7006700000000001,33.9733,72.3743,302.482,32.6128,-2.1790000000000003,40.4707,0.370525,188.763,60.9645,100.0,12.8085,29.7263,678.794,27.8667,-10.0357,63.946000000000005,0.7,-76.9063,80.4063,439.29400000000004,36.6727,28.4931,1.9,0.988474,11.8988,395.325
1474611600,100.0,-1.3,451.287,1267.93,12.5558,6.362830000000001,424.921,0.0,63.4577,267.131,49.7483,-10.6188,-99.2718,1.7006700000000001,199.388,72.1063,0.9725219999999999,41.6657,62.5048,71.4758,69.4933,1.702,33.7843,72.2978,305.76599999999996,32.4748,-0.34,40.4382,0.369178,189.16400000000002,60.7563,100.0,12.728,29.6,680.176,28.0875,-10.1143,63.9338,1.3,-80.2031,82.0,424.33099999999996,35.8897,28.8817,2.2,0.990942,11.4,350.963
1474612200,100.0,-23.5,471.471,1297.82,12.8331,6.52,456.57300000000004,0.0,63.4593,272.178,49.6387,-11.0087,-99.7285,1.9301700000000002,195.27200000000002,71.9912,0.976442,41.5818,62.6683,71.3555,69.5,1.9725,33.6382,72.1763,301.42,32.4802,-5.2335,40.2575,0.260024,189.142,60.7445,100.0,12.745,29.5962,680.633,28.015,-10.2283,63.9252,23.5,-159.398,161.102,459.63800000000003,25.7933,17.4376,2.5,0.9649709999999999,11.7994,416.981
1474612800,100.0,-23.6,476.44800000000004,1306.35,12.9385,6.56,466.07099999999997,0.0,63.5005,275.764,49.6,-10.9897,-97.8081,1.96633,199.72400000000002,71.9457,0.9778100000000001,41.5013,62.6993,71.2975,69.533,2.03317,33.5152,72.0997,299.6,32.6695,-3.2005,40.444,0.286124,188.968,60.708999999999996,100.0,12.8192,29.7368,683.275,28.4343,-10.2158,63.9948,23.9,-160.398,162.398,460.425,44.1313,45.1965,2.7,0.991411,11.8988,389.55
1474613400,100.0,-19.9,521.354,1371.01,13.589,6.877330000000001,541.445,0.0,63.6263,286.55,49.6,-11.0157,-100.721,1.96917,191.675,71.7888,0.9828370000000001,41.5,62.9467,71.141,69.6628,2.0035,33.4567,71.9778,296.22700000000003,32.6407,-5.28067,40.111,0.162159,189.65099999999998,60.9533,100.0,12.873,29.629,684.954,27.0977,-10.3783,64.098,19.6,-153.398,142.094,543.9,12.1535,13.9476,2.4,0.979223,13.0988,503.475
1474614000,100.0,-0.4,539.316,1398.77,13.8297,6.801830000000001,576.159,0.0,63.7912,293.66900000000004,49.6813,-11.6932,-99.1083,1.7,182.56400000000002,71.6362,0.9850770000000001,41.5,62.8955,70.9755,69.8248,1.70183,33.495,71.8325,299.502,32.648,1.1585,39.9697,0.19924,188.81400000000002,61.246,100.0,12.8408,29.5388,687.962,26.1644,-10.6277,64.2912,0.4,-78.1016,81.4063,577.697,12.7695,13.167,1.8,0.987441,13.2994,548.494
1474614600,100.0,-0.3,490.583,1333.21,13.2012,6.4621699999999995,497.00699999999995,0.0,63.9,283.23900000000003,49.7,-10.9665,-93.4582,1.7,190.80200000000002,71.6233,0.9821979999999999,41.5,62.5122,70.9635,69.9298,1.7005,33.3758,71.816,302.079,32.5423,1.9435,40.0937,0.227125,188.905,61.214,100.0,12.8164,29.5582,686.8810000000001,26.6168,-10.1105,64.4058,0.3,-76.6094,81.9063,496.781,26.2708,26.8998,1.8,0.9933879999999999,12.4988,445.2
1474615200,100.0,-1.7,439.952,1259.42,12.4662,6.258830000000001,415.55400000000003,0.0,63.9,272.853,49.6498,-11.0423,-86.9257,1.7021700000000002,183.794,71.7737,0.9781799999999999,41.4457,61.8202,71.1062,69.9273,1.70333,33.1873,71.9452,304.957,32.6322,-0.883,40.5795,0.363526,188.627,60.8517,100.0,12.7973,29.7852,685.913,27.6253,-10.1692,64.4033,1.7,-82.8047,81.7031,414.225,30.7019,22.2171,2.3,0.988711,11.4994,371.569
1474615800,100.0,-21.6,386.356,1180.14,11.6927,5.919169999999999,338.64,0.0,63.8358,264.03,49.5758,-10.8525,-81.8757,1.9605,199.41,71.9248,0.969965,41.3488,61.3443,71.255,69.8922,2.00067,33.0475,72.0718,299.8,32.8757,-5.7725,41.3378,0.25000300000000003,189.24200000000002,60.4283,100.0,12.804,30.1092,686.818,28.7038,-10.1923,64.3437,21.4,-155.898,142.703,341.775,32.1427,27.6302,2.5,0.9873790000000001,10.9988,297.281
1474616400,100.0,-29.7,311.705,1088.67,10.7782,5.366169999999999,245.81900000000002,0.0,63.6838,251.894,49.4905,-10.714,-78.8693,2.19633,199.893,72.1562,0.9339799999999999,41.22,60.9857,71.4347,69.7527,2.2298299999999998,32.9385,72.2053,299.8,33.1073,-4.7413300000000005,42.4108,0.446412,189.65599999999998,59.8365,100.0,12.8348,30.4668,687.9860000000001,29.9227,-9.92817,64.1847,30.7,-172.71099999999998,178.40599999999998,256.988,33.3364,38.813,10.1,0.9809379999999999,10.0988,139.65
1474617000,100.0,-23.8,208.857,1049.53,10.3805,4.72917,146.986,0.0,63.3805,237.06099999999998,49.3693,-11.4487,-75.4525,2.65467,200.043,72.2775,0.879207,41.118,60.5548,71.4905,69.4742,2.6830000000000003,32.997,72.3027,299.8,32.7702,0.509,41.7218,0.383752,189.702,59.358999999999995,100.0,13.1233,30.2172,689.203,30.7433,-11.4452,63.8655,23.9,-156.297,161.602,157.172,2.4720400000000002,19.8252,3.8,0.980632,10.2,105.788
1474617600,100.0,-16.2,243.386,1057.85,10.4573,4.85134,177.94,0.0,63.129,243.52700000000002,49.2655,-13.3573,-76.3905,2.01517,133.975,72.6032,0.8926850000000001,41.1,60.3658,71.8012,69.2102,2.0469999999999997,33.1515,72.6147,308.263,33.043,1.96383,42.0473,0.6078279999999999,189.084,58.9783,100.0,13.613,30.5028,689.248,30.625,-11.4698,63.6033,15.3,-128.0,119.094,180.6,15.89,48.4548,3.6,0.944419,10.2,93.3188
1474618200,100.0,-21.8,207.257,1050.26,10.4087,4.70033,144.089,0.0,62.8858,234.825,49.2022,-13.1823,-77.8513,2.07167,140.97,72.8953,0.8619530000000001,41.1,60.0005,72.1215,68.9748,2.1390000000000002,33.2358,72.9088,309.106,33.0423,-1.77583,41.909,0.5743090000000001,189.862,58.5653,100.0,14.05,30.5585,687.257,30.583000000000002,-11.834000000000001,63.3258,21.8,-153.187,159.391,131.775,4.04974,30.3168,3.7,0.943902,10.2,97.5188
1474618800,100.0,-18.7,234.938,1056.25,10.440999999999999,4.75317,170.53,0.0,62.6643,239.903,49.231,-12.6277,-77.8088,2.13567,151.99,73.2553,0.878057,41.1,59.8678,72.4718,68.7513,2.17367,33.358000000000004,73.2572,302.703,33.3952,1.01083,42.3227,0.661644,189.75099999999998,58.2472,100.0,14.3903,30.8993,688.0830000000001,30.6697,-11.2718,63.0825,18.8,-144.484,140.984,177.05599999999998,18.8477,50.2306,4.0,0.9432520000000001,10.2,75.2063
1474619400,100.0,-24.9,232.53900000000002,1059.51,10.4918,4.883830000000001,170.87099999999998,0.0,62.4822,241.268,49.3258,-10.9093,-73.1698,2.5121700000000002,192.128,73.6335,0.893523,41.1363,59.9843,72.8112,68.581,2.54167,33.436,73.6375,299.486,33.9792,-4.011,42.9978,0.627739,189.66400000000002,58.1003,100.0,14.4922,31.4978,688.605,31.0028,-10.0552,62.8822,26.1,-158.813,160.313,164.128,22.7785,55.077,3.7,0.937783,10.2,88.2
1474620000,100.0,-18.3,127.29899999999999,1049.93,10.4093,3.96567,77.8496,0.0,62.293,229.32299999999998,49.4492,-9.730830000000001,-69.6143,3.29417,196.50400000000002,73.8165,0.659702,41.2648,62.4957,72.988,68.391,3.3231699999999997,33.5795,73.8408,297.089,33.7852,-3.7743300000000004,42.56399999999999,0.697168,189.771,59.5103,100.0,14.9592,31.392,689.453,30.8203,-8.79433,62.6402,18.7,-140.602,140.805,79.8656,2.4273700000000002,34.1604,4.1,0.9069889999999999,10.2,17.0625
1474620600,100.0,-14.1,129.783,1050.03,10.3912,4.09017,79.5264,0.0,62.0227,230.02200000000002,49.5772,-11.0975,-73.5062,3.25583,199.605,73.991,0.70189,41.4035,61.8737,73.2045,68.1427,3.3085,33.729,74.0068,293.9,34.0138,0.28217,42.7178,0.44376000000000004,189.298,59.0853,100.0,15.1352,31.6165,691.308,30.3837,-10.0883,62.3507,14.3,-124.109,121.609,77.8969,1.83118,19.1798,4.1,0.9343290000000001,10.2,45.675
1474621200,100.0,-18.0,118.904,1050.15,10.4005,3.9826699999999997,67.6573,0.0,61.863,226.293,49.7343,-12.1353,-73.9585,2.9425,169.233,74.2555,0.630695,41.5738,60.4458,73.4575,67.9532,2.97533,33.8607,74.2745,302.98,34.1172,0.28333400000000003,42.8033,0.5012770000000001,189.109,58.247,100.0,15.4103,31.7343,688.312,30.765,-10.8913,62.1338,18.1,-142.211,141.305,68.775,1.57904,21.7498,4.1,0.948351,10.2,24.675
1474648800,100.0,-12.4,129.881,1050.04,10.3872,4.068169999999999,80.377,0.0,63.0473,214.59099999999998,44.6008,-7.58217,-70.6972,3.25217,165.442,58.913999999999994,0.688938,41.693000000000005,62.9498,58.2102,68.8352,3.2710000000000004,40.8367,58.9967,175.523,40.124,2.64635,48.4378,0.51454,189.69400000000002,57.7247,100.0,22.8782,38.4093,676.1460000000001,35.827,-6.7415,63.434,12.3,-139.5,142.5,76.3875,1.6423,35.2401,4.1,0.85346,10.2,3.80625
1474649400,100.0,-14.7,165.459,1050.48,10.3962,4.285830000000001,109.147,0.0,63.1847,212.34799999999998,45.4122,-6.481,-82.1468,3.10817,199.467,61.8642,0.760355,41.928000000000004,64.1153,61.0815,68.9442,3.11983,40.8,61.8625,186.7,41.4602,0.485334,50.038999999999994,0.442749,188.78400000000002,58.5862,100.0,22.7888,39.6082,674.197,36.224000000000004,-6.14634,63.5667,13.5,-140.516,141.516,90.0375,1.9203700000000001,33.0089,3.7,0.935444,10.2,63.7875
1474651800,100.0,-9.2,99.7393,1050.08,10.3917,3.9201699999999997,56.6845,0.0,63.3528,217.065,48.7643,-8.0865,-57.861999999999995,3.386,184.082,68.9215,0.60845,43.4827,63.5043,68.1205,69.0332,3.3883300000000003,40.6,68.7867,191.47299999999998,41.833999999999996,0.743337,50.336000000000006,0.492885,189.312,59.1727,100.0,22.651,39.8467,676.387,36.3673,-7.659,63.5987,9.4,-127.695,122.695,56.0438,0.9075709999999999,28.9435,4.1,0.955793,10.2,4.85625
1474652400,100.0,-5.5,101.73299999999999,1049.96,10.3932,3.7646699999999997,48.1595,0.0,63.3,204.145,49.4825,-8.08884,-82.335,3.5195,183.58599999999998,70.304,0.49623999999999996,43.9305,61.905,69.543,69.0,3.5226699999999997,40.6,70.2098,198.90599999999998,41.5173,-1.45033,50.0455,0.31996199999999997,189.612,58.3143,100.0,22.6122,39.5905,672.345,36.0797,-7.62283,63.5092,5.4,-114.31299999999999,122.81299999999999,44.1,0.671524,12.7759,4.1,0.965994,10.2,19.2938
1474653000,100.0,-3.7,82.9463,1050.11,10.4008,3.615,33.2807,0.0,63.3532,210.98,50.1748,-6.74567,-75.0939,3.59217,199.635,71.4478,0.397012,44.3187,62.2822,70.6608,69.0318,3.5998300000000003,40.6272,71.3908,201.0,41.1387,1.25017,49.6883,0.27006399999999997,189.55599999999998,58.5595,100.0,22.5965,39.229,678.498,36.4622,-7.066330000000001,63.5745,3.9,-108.406,101.602,36.6188,0.527033,11.2609,3.9,0.9810139999999999,10.2,14.175
1474653600,100.0,-6.6,66.7892,1050.06,10.3945,3.4428300000000003,25.2545,0.0,63.4,216.275,50.8178,-7.11683,-61.231,3.6421699999999997,185.234,72.4815,0.364992,44.6428,64.0958,71.6612,69.057,3.6585,40.6202,72.4605,213.007,41.5262,-1.02417,49.9927,0.23845500000000003,189.097,59.6265,100.0,22.5513,39.5272,679.694,36.4883,-6.44183,63.596000000000004,6.3,-118.984,123.289,24.5438,0.44342299999999996,6.05823,4.0,0.9747899999999999,10.2,13.3875
1474654200,100.0,-6.5,59.8705,1049.97,10.385,3.5756699999999997,18.4532,0.0,63.3192,219.39,51.3567,-8.75917,-57.1233,3.52633,192.028,73.3893,0.307398,44.981,63.3683,72.5992,69.0,3.5458300000000005,40.6,73.368,210.942,41.3122,-0.792166,49.8395,0.257186,189.204,59.3002,100.0,22.4838,39.3442,681.0269999999999,35.3957,-8.6485,63.4732,6.7,-116.516,121.914,18.9,0.419074,6.16638,4.0,0.9907299999999999,10.2,6.5625
1474654800,100.0,-9.9,69.3911,1050.17,10.4092,3.67634,22.7705,0.0,62.8857,213.44,51.5,-9.931510000000001,-63.4858,3.4315,180.61900000000003,74.1167,0.31551799999999997,44.9743,61.7228,73.3155,68.9342,3.4533300000000002,40.5757,74.1132,209.743,40.5185,0.19933299999999998,49.1877,0.232673,189.832,58.3862,100.0,22.427,38.787,676.811,32.7875,-10.1647,63.1645,9.7,-132.5,122.195,17.4563,0.6081270000000001,10.8694,3.9,0.987441,10.2,4.85625
1474656000,100.0,-3.5,68.1532,1050.06,10.3703,3.41433,24.4754,0.0,62.9007,213.233,51.7775,-7.42633,-61.7442,3.68134,199.386,74.9253,0.359092,45.129,63.4453,74.1615,68.6968,3.6863300000000003,40.4192,74.956,195.8,40.9532,4.71317,49.4343,0.21004299999999998,189.72400000000002,59.4695,100.0,22.3132,39.0517,676.612,35.1677,-7.102,63.0247,3.7,-106.906,101.609,25.725,0.40420100000000003,5.479369999999999,4.1,0.986877,10.2,9.84375
1474657200,100.0,-7.5,51.4017,1049.97,10.4018,3.1971700000000003,15.5438,0.0,62.7423,220.757,52.208999999999996,-7.4405,-45.4312,3.79317,186.833,75.807,0.279563,45.6072,61.8227,75.07600000000001,68.5,3.83417,40.3502,75.8378,199.96200000000002,41.1017,0.568334,49.5808,0.324428,188.574,58.5274,100.0,22.1517,39.1067,678.076,35.2302,-6.7410000000000005,62.8,7.3,-120.727,122.42200000000001,13.125,0.525334,8.20843,4.1,0.9766819999999999,10.2,3.15
1474657800,100.0,-11.5,83.626,1049.96,10.3919,3.6013300000000004,38.11,0.0,62.8,213.291,52.5352,-6.90583,-68.2157,3.45683,194.56099999999998,76.1897,0.466645,45.7308,63.9692,75.45,68.5,3.4926699999999995,40.3,76.256,204.639,40.7835,1.1781700000000002,49.3675,0.343681,189.667,59.7115,100.0,22.1498,38.8145,678.312,35.7268,-6.45467,62.8302,11.3,-133.0,122.102,39.8344,0.8004680000000001,10.9482,4.1,0.9890610000000001,10.2,12.4688
1474658400,100.0,-12.0,91.0222,1050.06,10.4002,3.6908300000000005,43.0502,0.0,62.708999999999996,214.732,52.813,-7.6955,-73.1422,3.3876699999999995,197.97400000000002,76.4955,0.48006499999999996,45.8712,62.5017,75.7603,68.4468,3.4348400000000003,40.3,76.5213,210.601,40.5573,-0.603,49.1302,0.30449,189.393,58.916000000000004,100.0,22.1385,38.5848,680.742,35.3188,-7.303999999999999,62.7378,12.0,-132.594,141.49200000000002,33.2719,0.6621600000000001,17.65,3.9,0.9914620000000001,10.2,20.7375
1474659000,100.0,-5.2,104.625,1050.02,10.4017,3.9913300000000005,57.4426,0.0,62.6297,217.055,53.0455,-8.152000000000001,-71.5903,3.3986699999999996,188.52900000000002,76.8277,0.6171949999999999,46.0385,61.3845,76.0837,68.4,3.4175,40.2877,76.875,204.112,40.6397,0.742167,49.2485,0.206747,189.046,58.277,100.0,22.0967,38.6382,681.17,35.4933,-7.6065,62.6993,5.4,-112.20299999999999,102.508,58.275,0.446596,8.85052,3.6,0.965892,10.2,42.2625
1474659600,100.0,-2.8,92.7024,1050.02,10.3975,3.7685,45.3664,0.0,62.6,215.329,53.1877,-7.3555,-74.3388,3.5198400000000003,199.78400000000002,77.1078,0.511452,46.2212,61.2925,76.3875,68.3835,3.5325,40.2018,77.1395,201.8,40.7195,3.01633,49.3407,0.163127,188.87400000000002,58.1695,100.0,22.0417,38.728,682.069,35.4242,-6.85383,62.6108,2.7,-102.406,102.305,43.7719,0.40668499999999996,7.14428,3.8,0.987441,10.2,33.075
1474660200,100.0,-9.9,133.963,1050.08,10.3917,4.19917,83.7491,0.0,62.6533,218.86900000000003,53.3855,-7.5495,-76.8425,3.19767,189.11700000000002,77.3902,0.718163,46.3,63.313,76.6318,68.3985,3.22333,40.2,77.4648,206.09400000000002,40.758,3.0688400000000002,49.4252,0.309998,188.66,59.3122,100.0,21.8645,38.7445,682.55,36.102,-6.94083,62.6957,9.4,-124.609,123.109,88.4625,0.625577,22.7253,3.6,0.9736389999999999,10.2,51.8438
1474660800,100.0,-17.9,119.04299999999999,1049.91,10.3883,4.11067,70.1728,0.0,62.6035,221.87599999999998,53.6133,-8.517000000000001,-72.0863,2.73733,192.93,77.6667,0.682168,46.4,61.7888,76.936,68.3272,2.79033,40.221,77.7497,221.34,40.6632,-0.132333,49.347,0.229314,189.856,58.4428,100.0,21.7172,38.5797,684.092,35.8207,-8.0815,62.6323,18.3,-157.719,160.719,70.6781,0.765509,12.3791,3.6,0.987192,10.2,49.4813
1474661400,100.0,-13.4,116.281,1050.22,10.3913,4.04617,68.567,0.0,62.5838,224.86700000000002,53.798,-8.0045,-70.8833,2.81067,175.775,77.9687,0.663443,46.4955,61.8748,77.2093,68.3,2.8415,40.2903,78.0117,229.69,40.5,0.925668,49.1622,0.369084,188.91400000000002,58.4915,100.0,21.6167,38.4,687.279,35.722,-7.22,62.5995,13.2,-140.695,142.594,69.5625,0.640217,21.886,3.8,0.988711,10.2,34.65
1474662000,100.0,-17.5,92.556,1049.84,10.387,3.9338300000000004,49.2193,0.0,62.6007,221.15400000000002,53.9467,-7.49317,-64.4048,3.0056700000000003,191.97400000000002,78.1808,0.570328,46.5,63.9123,77.4365,68.3,3.0303299999999997,40.255,78.2335,233.57299999999998,40.2772,-0.340334,48.9328,0.384439,189.062,59.6972,100.0,21.5868,38.1905,683.663,35.9748,-7.05767,62.6,18.3,-148.789,142.891,50.7938,0.853709,15.2274,3.9,0.9778469999999999,10.2,13.2563
1474662600,100.0,-9.9,119.334,1050.02,10.3945,4.14067,72.8763,0.0,62.5965,224.74200000000002,54.0512,-8.2035,-61.5312,3.219,198.921,78.3238,0.715993,46.5818,62.0895,77.6053,68.2462,3.23717,40.2022,78.3762,241.6,40.3228,-6.369330000000001,48.9142,0.42224700000000004,188.815,58.677,100.0,21.5623,38.2092,682.7919999999999,35.62,-7.9855,62.5288,8.9,-124.20299999999999,142.203,76.9125,0.734695,30.7044,4.1,0.949958,10.2,12.075
1474663200,100.0,-8.6,125.17,1049.88,10.4015,4.22767,79.7028,0.0,62.6,223.68900000000002,54.1778,-7.78533,-61.1197,3.2098299999999997,199.92,78.5345,0.788608,46.7277,61.3072,77.7913,68.3,3.24283,40.2005,78.6118,241.6,40.4053,-4.64783,49.028,0.185272,189.47299999999998,58.2702,100.0,21.5532,38.2723,682.176,36.1835,-7.7413300000000005,62.5995,9.1,-124.609,123.008,78.3563,0.538737,11.7789,3.7,0.9912040000000001,10.2,60.6375
1474663800,100.0,-3.3,101.288,1050.07,10.377,4.03483,59.0755,0.0,62.6183,223.27,54.2988,-7.08133,-61.3088,3.4036699999999995,199.915,78.6782,0.692814,46.873999999999995,62.0647,77.9808,68.2945,3.407,40.2,78.7338,241.6,40.294000000000004,-4.276330000000001,48.8927,0.124857,189.46599999999998,58.6317,100.0,21.5557,38.1593,684.2080000000001,36.1017,-6.816660000000001,62.5582,3.3,-106.789,102.18700000000001,60.375,0.321081,3.8551599999999997,3.6,0.992504,10.2,49.0875
1474664400,100.0,-13.3,93.1182,1050.06,10.3923,3.8938300000000003,49.8773,0.0,62.6872,222.48,54.4223,-7.38317,-65.9212,3.17967,187.678,78.8517,0.602058,46.9198,63.9525,78.0789,68.285,3.22417,40.2,78.9272,246.986,40.2607,1.569,48.9085,0.112081,189.125,59.7377,100.0,21.4505,38.1297,685.185,36.1577,-6.45316,62.57899999999999,13.3,-137.703,141.50799999999998,50.1375,0.47687399999999996,7.34567,3.6,0.986877,10.2,35.9625
1474665000,100.0,-8.2,94.4237,1050.08,10.3902,3.79567,40.6697,0.0,62.5527,214.81900000000002,54.4922,-8.24467,-82.9383,3.3235,199.76,78.9693,0.439352,47.0,62.001000000000005,78.2833,68.1995,3.3535,40.1895,79.0432,248.0,40.0238,1.2205,48.6535,0.114443,188.85,58.6482,100.0,21.494,37.9353,684.4119999999999,35.018,-7.72967,62.4232,8.1,-123.82,123.117,43.4438,0.37012,5.8204199999999995,3.6,0.9949120000000001,10.2,30.3188
1474668000,100.0,-9.0,94.6604,1050.01,10.3868,3.7208300000000003,39.5158,0.0,62.1958,212.94400000000002,54.2937,-8.46883,-85.5557,3.3965,180.515,79.3515,0.41419300000000003,47.5007,61.1345,78.646,67.8,3.4266699999999997,40.0382,79.4547,253.91099999999997,40.0115,0.6808350000000001,48.6705,0.21836599999999998,189.205,58.1417,100.0,20.9368,37.931,683.059,34.317,-7.5805,61.9073,8.5,-123.898,121.79700000000001,39.5063,0.48890100000000003,6.2708900000000005,4.0,0.992115,10.2,24.5438
1474668600,100.0,-13.6,111.421,1049.99,10.385,4.07183,60.5387,0.0,62.2,214.43,54.2865,-6.8905,-79.4077,2.80767,199.65,79.406,0.594359,47.5,63.2882,78.6997,67.8,2.8166700000000002,40.0,79.5082,260.9,39.4725,-2.11717,48.1437,0.200011,189.672,59.3145,100.0,20.8535,37.3883,681.09,35.264,-6.176,62.0428,13.7,-141.695,142.695,61.95,0.530718,14.1083,3.6,0.99503,10.2,35.0438
1474671000,100.0,-3.2,63.2412,1050.02,10.3985,3.32467,22.7208,0.0,61.8053,221.058,53.1345,-7.6755,-57.225,3.72833,188.593,75.7583,0.34219499999999997,47.2908,63.3287,75.047,67.4282,3.7439999999999998,39.8467,75.876,291.265,40.0753,4.25433,48.5732,0.293464,189.00599999999997,59.4327,100.0,21.1178,38.0437,683.325,33.5887,-7.00617,61.6372,3.6,-102.20299999999999,101.70299999999999,21.8531,0.332071,10.023,4.1,0.9763430000000001,10.2,7.0875
1474672200,100.0,-4.1,295.457,1080.11,10.6958,5.17333,228.717,0.0,61.8863,239.515,52.8487,-8.46017,-81.2445,1.7485,181.635,77.0335,0.933054,46.8522,61.8962,76.3387,67.5,1.7575,39.745,77.1174,314.08,39.7608,2.19833,48.6095,0.447825,189.023,58.6818,100.0,19.6432,37.528,679.83,34.8685,-8.07816,61.794,4.8,-108.0,122.398,222.46900000000002,39.9682,51.8286,2.6,0.965484,10.2,141.488
1474672800,100.0,-20.5,202.58,1049.88,10.3832,4.595330000000001,143.986,0.0,61.8217,228.942,52.9972,-8.330169999999999,-72.8588,2.147,181.481,77.1818,0.869128,46.6593,61.0306,76.5008,67.4885,2.2115,39.7058,77.2812,332.99300000000005,39.2797,-1.91667,48.0958,0.47308100000000003,189.958,58.2243,100.0,19.7012,37.0708,681.413,35.0687,-7.7655,61.7433,20.7,-158.391,142.789,140.963,1.9867,36.5355,3.6,0.9853780000000001,10.2,85.7063
1474673400,100.0,-22.2,262.536,1053.64,10.4365,5.08983,194.368,0.0,61.8442,236.571,53.1438,-8.64466,-71.8942,2.21683,189.578,77.5222,0.9333520000000001,46.5252,60.9747,76.7963,67.5,2.2555,39.5755,77.5532,323.935,39.7825,2.03767,48.644,0.312981,189.861,58.1202,100.0,20.1742,37.566,679.181,35.5985,-8.09533,61.8,22.4,-168.602,183.398,192.675,9.20942,27.7507,3.3,0.9649709999999999,10.2,131.25
1474674000,100.0,-11.7,190.592,1056.62,10.453,4.624,136.083,0.0,61.8,229.24400000000003,53.2983,-7.87317,-66.167,2.76633,190.572,77.757,0.861093,46.5,61.0485,76.9958,67.5,2.79583,39.6,77.7938,331.25300000000004,39.7652,-2.09533,48.5897,0.533027,189.299,58.1535,100.0,20.1067,37.549,680.4069999999999,35.141999999999996,-7.2075,61.7882,12.4,-136.88299999999998,122.789,110.512,17.2951,57.0376,3.6,0.9766819999999999,10.2,65.1
1474674600,100.0,-7.9,118.652,1050.04,10.4,4.09083,74.4721,0.0,61.7995,220.33599999999998,53.4517,-6.9865,-60.4013,3.2795,189.615,77.8418,0.738438,46.5902,63.3145,77.0915,67.5,3.29567,39.6,77.8812,340.93699999999995,39.349000000000004,3.10067,47.9648,0.345246,188.903,59.386,100.0,20.1908,37.1968,679.413,34.9118,-6.252330000000001,61.7012,7.8,-117.211,123.008,78.8156,0.642795,24.4436,3.7,0.967301,10.2,37.1438
