unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473394200,9,9,6,10,100.0,-27.1,399.158,1199.91,11.886,6.007000000000001,356.811,0.0,69.7473,247.43900000000002,50.395,-10.6825,-96.266,2.06183,201.84400000000002,75.7518,0.957852,43.7268,68.5727,75.5327,70.9343,2.10867,32.8,75.8207,23.4,37.0403,-1.3211700000000002,45.0783,0.673689,189.392,62.306999999999995,100.0,14.3763,35.503,680.653,26.1435,-9.5595,68.9472,27.9,-166.805,161.703,355.491,83.3566,70.6327,3.3,0.979223,10.2994,184.40599999999998
1473394800,9,9,6,20,100.0,-26.3,339.49,1109.42,10.9765,5.54283,273.634,0.0,69.5343,234.62599999999998,50.3005,-10.8428,-89.2555,2.04983,191.71900000000002,75.518,0.9419549999999999,43.7237,67.7823,75.2888,70.732,2.0825,32.7118,75.561,21.3275,36.991,-3.2783300000000004,45.519,0.5927859999999999,189.856,62.0069,100.0,14.3397,35.5572,677.7810000000001,27.1205,-9.61267,68.6935,25.6,-162.00799999999998,160.211,254.55900000000003,74.0817,59.7199,3.2,0.910106,10.2,163.8
1473395400,9,9,6,30,100.0,-27.8,338.596,1110.36,11.001,5.50183,272.152,0.0,69.2762,234.035,50.2037,-10.9808,-86.62,2.0540000000000003,194.622,75.3843,0.944742,43.6975,67.3452,75.1222,70.4918,2.1325,32.7022,75.3735,15.5927,37.1712,4.05417,45.8407,0.5297109999999999,189.942,61.7667,100.0,14.3053,35.725,676.811,28.3703,-9.87266,68.4045,27.5,-162.49200000000002,160.594,262.828,63.5667,52.3322,3.3,0.9432520000000001,10.2,184.275
1473396000,9,9,6,40,100.0,-29.0,342.61199999999997,1119.71,11.0837,5.5325,280.921,0.0,69.1127,239.123,50.0563,-10.7445,-84.1433,2.08333,201.782,75.2925,0.950324,43.6,67.4223,75.0442,70.3388,2.1475,32.7125,75.2825,19.1,37.2633,3.32533,45.7807,0.546756,189.68,61.7547,100.0,14.3062,35.7788,680.926,28.226999999999997,-9.68484,68.257,29.0,-162.0,160.195,274.313,74.1397,58.8631,3.4,0.9602940000000001,10.2994,187.294
1473396600,9,9,6,50,100.0,-26.5,304.742,1091.51,10.8,5.23833,240.239,0.0,68.904,233.99400000000003,49.9995,-10.9455,-80.2818,2.2605,201.805,75.277,0.936708,43.6,67.1497,74.9945,70.1527,2.33783,32.7067,75.24,19.1,37.2555,4.5195,45.873000000000005,0.5476409999999999,189.563,61.6072,100.0,14.3583,35.7685,682.3510000000001,28.9175,-9.864510000000001,68.0853,26.9,-160.187,161.391,236.90599999999998,51.7562,54.4068,3.4,0.947852,10.2,139.65
1473397200,9,9,7,0,100.0,-22.1,225.89700000000002,1059.49,10.4878,4.7361699999999995,164.585,0.0,68.6763,221.002,49.9022,-10.9518,-76.6482,2.65433,201.878,75.3082,0.8491790000000001,43.5102,66.8707,75.028,69.9262,2.68717,32.7,75.2605,19.1,37.0863,0.558499,45.6432,0.62837,189.63099999999997,61.4223,100.0,14.4003,35.608000000000004,681.5310000000001,29.0995,-10.0438,67.8697,22.6,-141.602,141.398,176.00599999999997,22.4886,68.4013,4.0,0.961274,10.2994,38.9813
1473397800,9,9,7,10,100.0,-22.5,245.77599999999998,1054.55,10.4383,4.9335,180.56,0.0,68.3732,224.11,49.8472,-10.7888,-74.3278,2.43933,192.02200000000002,75.2102,0.908275,43.5028,66.5308,74.905,69.5997,2.47617,32.7065,75.1592,9.31933,36.5447,4.30866,45.1072,0.500804,189.05900000000003,61.0993,100.0,14.402000000000001,35.1162,680.637,29.5717,-9.469660000000001,67.4973,22.6,-144.99200000000002,140.695,168.78799999999998,10.5425,44.0317,3.6,0.935444,10.2,109.594
1473398400,9,9,7,20,100.0,-23.1,244.33599999999998,1059.32,10.4957,4.87983,178.61700000000002,0.0,68.1263,220.951,49.7873,-11.1272,-82.4512,2.5085,190.68400000000003,75.2638,0.875192,43.4928,66.4498,74.9803,69.3897,2.5789999999999997,32.7,75.1915,17.5898,36.7688,1.7078400000000002,45.3608,0.5612090000000001,189.375,60.9908,100.0,14.4382,35.3283,680.091,29.0686,-9.87317,67.3318,22.5,-147.0,142.102,188.081,23.971,52.7227,3.7,0.889576,10.2,67.2
1473399000,9,9,7,30,100.0,-23.9,233.69799999999998,1055.47,10.4445,4.78967,168.65,0.0,67.8997,219.523,49.7,-10.8393,-83.5717,2.56983,195.90099999999998,75.3343,0.871368,43.4075,66.2697,75.0153,69.1702,2.65283,32.7,75.2637,26.3973,36.6988,1.16483,45.313,0.545088,190.583,60.8117,100.0,14.4713,35.2742,681.5319999999999,29.236,-9.73633,67.0675,23.7,-149.109,162.406,164.063,24.6666,38.6687,3.6,0.942729,10.2,82.95
1473399600,9,9,7,40,100.0,-21.1,307.92900000000003,1105.21,10.9458,5.35083,247.354,0.0,67.7467,233.793,49.6248,-10.6482,-82.2935,2.20717,196.745,75.3938,0.92189,43.361000000000004,66.3602,75.0875,68.9772,2.2705,32.6142,75.3382,27.894000000000002,36.8448,-5.77883,45.401,0.670652,189.196,60.7498,100.0,14.4327,35.4235,681.485,27.0808,-9.49417,66.9313,22.8,-143.406,141.109,250.55599999999998,65.9658,76.5632,3.9,0.953691,10.2994,85.1813
1473400200,9,9,7,50,100.0,-21.3,206.19299999999998,1050.16,10.3898,4.57984,144.97799999999998,0.0,67.4732,218.43400000000003,49.6,-10.89,-78.9598,2.76784,201.415,75.3398,0.8415450000000001,43.3575,65.9477,75.0095,68.7245,2.8,32.6,75.2293,26.2,36.5562,-3.6268300000000004,45.131,0.566574,189.267,60.4843,100.0,14.5007,35.1295,683.097,29.0732,-9.66333,66.6618,21.6,-140.398,140.398,144.113,3.06533,41.1765,4.1,0.940881,10.2,65.1
1473400800,9,9,8,0,100.0,-18.7,181.514,1064.88,10.5365,4.2813300000000005,126.475,0.0,67.1782,216.31599999999997,49.5937,-11.2382,-77.2763,3.0943400000000003,187.02599999999998,75.1982,0.7400680000000001,43.4,65.7212,74.8928,68.3908,3.1383400000000004,32.5625,75.1218,17.5517,36.138000000000005,-3.48,44.6227,0.84298,189.429,60.1892,100.0,14.5257,34.7253,682.393,29.2207,-10.0283,66.3382,16.5,-127.305,121.602,100.538,32.2094,82.5943,4.1,0.9390040000000001,10.2994,24.0188
1473401400,9,9,8,10,100.0,-22.4,311.21,1083.02,10.7317,5.3808300000000004,244.024,0.0,67.0732,236.138,49.5087,-10.3717,-73.9,2.07233,201.666,75.3672,0.953377,43.3833,66.1022,75.0622,68.3023,2.10967,32.5,75.2798,11.1,37.0033,3.395,45.7737,0.346437,189.40099999999998,60.3417,100.0,14.4667,35.5625,681.312,28.674,-9.31733,66.3497,23.1,-145.094,142.398,245.7,33.203,38.2969,2.9,0.9706959999999999,10.2,181.25599999999997
1473402000,9,9,8,20,100.0,-23.1,349.76599999999996,1140.07,11.2848,5.5785,293.67,0.0,66.9925,242.05700000000002,49.5568,-10.8003,-78.09899999999999,2.168,201.778,75.4797,0.955952,43.3432,66.4118,75.19,68.2273,2.201,32.4245,75.4037,11.1,37.3342,-1.22,45.8252,0.526347,189.609,60.458999999999996,100.0,14.454,35.8588,679.85,27.4728,-10.0,66.2935,23.3,-145.602,157.797,301.08799999999997,70.9468,67.9287,3.2,0.9747030000000001,10.2994,159.6
1473402600,9,9,8,30,100.0,-24.4,286.282,1103.47,10.9283,5.20033,228.292,0.0,66.8012,226.97299999999998,49.5983,-10.8822,-86.7197,2.39683,194.00400000000002,75.3585,0.890202,43.3882,66.1483,75.0865,68.0822,2.4290000000000003,32.3515,75.3105,13.9435,36.8272,0.20216900000000002,45.3746,0.7708699999999999,189.957,60.3284,100.0,14.5352,35.4,678.939,28.1088,-9.8305,66.0258,23.8,-151.094,146.898,204.09400000000002,80.9271,98.2644,3.6,0.9348879999999999,10.2994,85.8375
1473403200,9,9,8,40,100.0,-18.9,236.115,1081.7,10.710999999999999,4.80467,179.507,0.0,66.6835,219.011,49.5957,-10.298,-84.2245,2.69833,201.56400000000002,75.2578,0.845843,43.3518,66.3068,75.0,67.944,2.7436700000000003,32.3,75.2075,19.3,36.6332,-1.30616,44.9932,0.781075,189.167,60.4028,100.0,14.6073,35.2068,679.3580000000001,28.1047,-9.3365,65.8992,20.3,-133.102,122.398,146.409,70.7182,111.681,3.8,0.935998,10.2994,78.75
1473403800,9,9,8,50,100.0,-18.4,184.524,1055.14,10.4483,4.452,125.787,0.0,66.3643,212.389,49.5538,-11.040999999999999,-80.2205,2.88567,183.11900000000003,74.9945,0.756443,43.4,65.6957,74.7108,67.6058,2.932,32.3,74.9473,20.1193,35.9858,-1.31749,44.4817,0.837261,189.521,59.9859,100.0,14.6932,34.6128,679.6560000000001,28.7435,-9.61383,65.4795,17.0,-131.99200000000002,142.594,116.09100000000001,18.1888,60.1393,4.1,0.8747889999999999,10.2,42.3938
1473404400,9,9,9,0,100.0,-28.3,260.845,1061.09,10.5007,4.9775,194.05,0.0,66.2153,227.22799999999998,49.4417,-11.2193,-74.1398,2.4805,187.799,74.9667,0.924158,43.3037,65.6258,74.6828,67.4182,2.575,32.2293,74.92399999999999,16.2998,36.5383,0.294504,45.145,0.49177299999999996,189.41,59.8713,100.0,14.664000000000001,35.1583,680.307,28.373,-10.2958,65.361,29.1,-160.898,160.5,199.763,28.0635,48.8952,10.6,0.9217620000000001,9.9,90.9563
1473405000,9,9,9,10,100.0,-22.3,226.666,1060.55,10.4998,4.8845,165.774,0.0,66.0485,221.81799999999998,49.4,-11.3485,-72.8955,2.52367,181.576,75.0098,0.8857799999999999,43.2648,65.6857,74.7262,67.343,2.58034,32.2,74.9705,54.2077,36.9665,-0.562829,45.5318,0.620962,189.567,59.8928,100.0,14.8373,35.5518,680.255,29.0687,-9.860339999999999,65.3215,22.7,-146.516,141.609,141.356,25.253,61.4011,3.7,0.9163450000000001,10.2994,91.4813
1473405600,9,9,9,20,100.0,-18.0,228.554,1057.97,10.4708,4.72317,167.283,0.0,65.877,223.095,49.4,-10.9397,-71.3595,2.6915,189.718,75.0045,0.8891030000000001,43.3,65.6577,74.7295,67.1455,2.74567,32.2,74.9708,107.985,36.9187,5.8128400000000005,45.461000000000006,0.438673,188.415,59.8398,100.0,14.9065,35.522,681.28,29.6898,-9.817,65.1308,18.3,-129.109,142.109,168.65599999999998,26.7956,55.6126,3.5,0.9385979999999999,10.2,67.3313
1473406200,9,9,9,30,100.0,-21.0,194.74099999999999,1049.64,10.395,4.56733,136.578,0.0,65.6963,217.674,49.4,-11.4412,-69.5003,2.83133,176.926,75.0218,0.8605700000000001,43.326,65.4915,74.717,66.9608,2.888,32.2,74.9462,10.4905,36.6822,-2.0535,45.1552,0.41029499999999997,190.282,59.662,100.0,15.0488,35.2915,680.825,29.6692,-9.74417,64.9543,20.2,-139.711,126.81299999999999,134.072,2.24477,36.3008,3.6,0.85793,10.2,67.3313
1473406800,9,9,9,40,100.0,-12.0,117.255,1049.9,10.3953,3.75567,69.087,0.0,65.4463,207.435,49.4,-11.1009,-68.1667,3.46783,187.812,74.9905,0.660822,43.4,65.329,74.7103,66.7268,3.535,32.1718,74.9533,16.4082,36.5755,2.9573400000000003,44.9745,0.547747,188.483,59.5345,100.0,15.2707,35.1965,679.47,29.3525,-9.70951,64.6608,13.4,-108.0,102.20299999999999,69.1688,1.51956,28.6201,4.1,0.928615,10.2,30.975
1473407400,9,9,9,50,100.0,-8.2,73.1582,1050.09,10.3917,3.4139999999999997,30.4898,0.0,65.1455,207.183,49.4,-11.2553,-60.705,3.6823300000000003,179.433,74.8985,0.40879299999999996,43.4207,64.9068,74.5912,66.4042,3.7086699999999997,32.0773,74.8217,24.5815,36.2985,2.0521700000000003,44.6103,0.45333500000000004,189.483,59.2155,100.0,15.5362,34.9877,679.7460000000001,29.0387,-10.0925,64.2328,7.9,-97.4141,102.31299999999999,33.7313,0.96941,14.837,4.1,0.8770620000000001,10.2,3.9375
1473408000,9,9,10,0,100.0,-12.0,122.98899999999999,1050.02,10.3933,3.9956699999999996,74.6777,0.0,64.9608,209.97299999999998,49.4,-12.4251,-66.732,3.2955,159.11700000000002,74.8485,0.6703520000000001,43.5,64.9512,74.562,66.2117,3.35583,32.0,74.7875,31.6342,36.7003,1.8115,45.0335,0.622133,189.024,59.105,100.0,15.6683,35.4055,680.056,29.3822,-10.703,64.0663,12.0,-108.609,120.31299999999999,78.75,2.11868,28.866999999999997,4.1,0.9163450000000001,10.2,12.075
1473408600,9,9,10,10,100.0,-13.1,139.403,1050.09,10.3882,4.0745,89.9946,0.0,64.7943,210.25400000000002,49.4,-10.6222,-66.9273,3.3016699999999997,193.516,74.86,0.773687,43.5008,65.0305,74.5467,66.09899999999999,3.335,31.9767,74.796,24.3535,36.9825,4.08533,45.3142,0.40912,189.679,59.0793,100.0,15.892000000000001,35.701,679.763,29.9477,-9.708,64.0012,12.8,-114.602,102.102,89.9063,1.86877,20.8236,4.1,0.9450629999999999,10.2,31.8938
1473409200,9,9,10,20,100.0,-8.8,92.0222,1049.98,10.3945,3.6671699999999996,48.0183,0.0,64.6298,207.747,49.4532,-10.8428,-62.083999999999996,3.5606699999999996,187.47400000000002,74.8645,0.533147,43.5022,64.9245,74.5925,65.9752,3.5838300000000003,31.9127,74.8053,28.3847,37.1953,4.8800099999999995,45.5285,0.40856,189.229,58.9937,100.0,16.1667,35.9105,679.937,30.1397,-9.59566,63.887,9.2,-96.9922,101.789,51.8438,1.4333200000000001,23.6197,4.1,0.836884,10.2,6.95625
1473410400,9,9,10,40,100.0,-8.7,79.8777,1049.96,10.3975,3.5316699999999996,35.4007,0.0,64.2587,208.854,49.5682,-11.8567,-63.7347,3.61067,173.023,74.9507,0.41586999999999996,43.7503,64.497,74.6733,65.5702,3.642,31.8982,74.8862,28.238000000000003,37.6477,-2.42617,45.9058,0.530166,189.49099999999999,58.5965,100.0,16.8885,36.3832,682.294,30.0842,-10.2185,63.472,8.8,-99.3047,81.4063,29.5313,1.08826,24.1632,4.1,0.860742,10.2,0.39375
1473411000,9,9,10,50,100.0,-11.0,65.2269,1049.86,10.395999999999999,3.4189999999999996,23.8535,0.0,64.1287,211.55200000000002,49.6287,-12.751,-55.0308,3.64817,166.785,75.0378,0.359078,43.8673,64.3372,74.7517,65.4082,3.68667,31.8942,74.9747,28.4052,37.7823,5.04517,46.0438,0.637702,189.418,58.4035,100.0,17.3747,36.5453,682.3530000000001,29.8505,-10.8173,63.2817,11.7,-109.5,121.5,23.5594,1.4354200000000001,19.6802,4.1,0.775,10.2,0.39375
1473427200,9,9,15,20,100.0,-17.4,123.82799999999999,1050.09,10.4008,3.89983,57.0745,0.0,65.217,193.364,43.7122,-10.6013,-110.45299999999999,3.3658300000000003,178.513,55.853,0.43183299999999997,42.1748,67.3383,55.7667,65.8212,3.4036699999999995,36.9278,56.3275,317.157,39.0527,-0.26134,46.852,0.670963,189.917,59.1725,100.0,23.7005,38.4415,681.938,34.0668,-9.1305,64.4082,18.2,-135.219,140.82,53.0906,2.27078,29.6855,4.1,0.751408,10.2,12.3375
1473429600,9,9,16,0,100.0,-21.3,241.19799999999998,1066.89,10.5558,4.91383,176.898,0.0,65.608,219.945,45.5215,-12.1747,-84.9612,2.533,170.412,64.385,0.827407,42.8185,66.8205,64.1137,66.243,2.5786700000000002,37.2335,64.482,257.724,45.1225,-3.8731699999999996,53.3567,0.946416,189.57299999999998,59.3677,100.0,23.7689,44.128,679.954,35.0818,-10.3007,64.9252,20.7,-150.211,152.414,186.24400000000003,37.1844,71.2218,3.9,0.88118,10.2,28.0875
1473431400,9,9,16,30,100.0,-25.7,214.73,1061.86,10.5098,4.8981699999999995,151.915,0.0,65.9333,212.889,48.0828,-11.640999999999998,-88.5008,2.46833,172.03900000000002,68.92399999999999,0.800327,44.1255,66.6537,68.5977,66.5712,2.5401700000000003,37.7138,68.9487,263.306,43.7942,0.753,51.9218,0.8440790000000001,189.331,59.4163,100.0,24.2195,42.7997,679.222,35.5012,-9.82066,65.2023,24.6,-165.203,160.50799999999998,141.881,30.3305,60.3411,3.9,0.904157,10.2,46.5938
1473433800,9,9,17,10,100.0,-22.4,200.273,1070.83,10.5977,4.6895,144.67600000000002,0.0,66.443,215.447,50.6238,-11.6657,-75.3077,2.7515,193.512,72.9393,0.796588,45.7372,67.243,72.632,67.1083,2.7925,38.0785,72.9772,273.80400000000003,45.6732,-5.191330000000001,53.7628,0.8801,189.02200000000002,60.0085,100.0,24.38,44.5695,677.7739999999999,35.8877,-11.1297,65.8052,23.0,-154.305,157.203,120.225,55.8668,85.0595,3.9,0.931786,10.2994,48.1688
1473435600,9,9,17,40,100.0,-18.7,137.942,1051.0,10.402999999999999,4.1083300000000005,83.6053,0.0,66.2752,205.96599999999998,50.8963,-13.3707,-77.531,3.17817,145.62,73.4397,0.637105,46.0562,66.0763,73.11,66.8768,3.2276700000000003,38.2625,73.4775,299.031,43.6448,1.98816,51.7357,0.723057,188.90900000000002,59.55,100.0,24.6413,42.7957,677.18,35.1027,-11.1712,65.4825,20.4,-149.00799999999998,161.305,75.7969,10.7519,51.3824,4.1,0.809017,10.2,1.70625
1473436200,9,9,17,50,100.0,-25.4,207.824,1070.04,10.6108,4.792669999999999,150.43200000000002,0.0,66.3,218.19799999999998,51.1912,-12.2928,-73.9674,2.78233,164.572,74.4717,0.81035,46.2795,66.5235,74.1643,67.0218,2.8068299999999997,38.345,74.5197,273.06,45.2368,-0.9436610000000001,53.3732,1.0521399999999999,190.05200000000002,59.6875,100.0,24.693,44.227,678.508,35.7953,-10.8143,65.5635,29.9,-166.61700000000002,161.516,125.213,35.1672,79.3853,10.8,0.8736450000000001,10.0988,29.7938
1473436800,9,9,18,0,100.0,-22.7,106.682,1050.01,10.395999999999999,3.8625,57.5286,0.0,66.3372,206.888,51.6305,-12.854000000000001,-69.7428,3.40617,150.203,75.3273,0.5076729999999999,46.6122,66.432,75.0148,67.1,3.4466699999999997,38.4163,75.3638,282.89,45.4533,1.15083,53.4177,0.707295,189.56900000000002,59.6815,100.0,24.717,44.3495,679.044,36.2542,-10.7083,65.6298,18.3,-148.195,140.0,46.8563,3.21735,40.6911,6.7,0.783856,10.2,6.16875
1473437400,9,9,18,10,100.0,-28.2,366.811,1184.09,11.7138,5.87483,327.143,0.0,66.4975,243.213,52.0805,-10.6327,-82.29899999999999,2.097,201.287,76.1137,0.948232,46.8998,67.5578,75.8572,67.2272,2.14633,38.5495,76.2158,276.8,46.0408,3.13501,53.7897,0.8773799999999999,189.30700000000002,60.3035,100.0,24.4962,44.8715,677.877,35.6728,-9.98933,65.8543,27.1,-167.99200000000002,181.99200000000002,320.447,124.791,123.24799999999999,3.5,0.905661,10.2,114.319
1473438000,9,9,18,20,100.0,-27.0,230.918,1082.89,10.7227,4.99517,172.628,0.0,66.6053,221.86900000000003,52.5232,-14.1747,-78.0815,2.4983299999999997,160.678,76.9982,0.837571,47.2362,67.8255,76.7372,67.4382,2.54517,38.6332,77.0359,288.1,46.346000000000004,-1.12249,54.4188,0.8813280000000001,189.22099999999998,60.6465,100.0,24.6033,45.2762,679.5210000000001,35.484,-12.0347,66.081,27.8,-177.398,162.094,151.266,60.718999999999994,88.7282,4.1,0.8738360000000001,10.2994,58.8
1473438600,9,9,18,30,100.0,-19.0,125.126,1050.45,10.3968,4.2506699999999995,71.3576,0.0,66.32,207.21099999999998,52.5365,-13.614,-72.9457,3.0835,195.55700000000002,77.5003,0.606637,47.3,66.9488,77.1628,67.2768,3.1069999999999998,38.7038,77.4787,277.272,45.248999999999995,-5.2666699999999995,53.4595,0.6914600000000001,189.58,60.2165,100.0,24.6323,44.4028,678.538,34.274,-12.9,65.8045,17.4,-140.00799999999998,140.906,59.2594,2.52219,36.5411,4.1,0.87192,10.2,17.9813
1473440400,9,9,19,0,100.0,-15.8,194.53400000000002,1052.38,10.415999999999999,4.6055,136.02,0.0,66.396,216.162,52.607,-10.9237,-70.7627,2.7425,185.484,78.4795,0.8362200000000001,47.4037,66.7788,78.0557,67.1968,2.79084,38.9013,78.4217,275.849,45.8497,-5.074330000000001,53.976000000000006,0.6355569999999999,188.912,60.1713,100.0,24.5147,44.8313,679.44,35.9139,-9.7485,65.7522,17.4,-141.695,143.094,157.434,9.01361,53.0061,3.9,0.940881,10.2994,56.5688
1473441000,9,9,19,10,100.0,-14.0,125.4,1052.75,10.4228,3.88717,75.9759,0.0,66.3633,211.41,53.0368,-13.4078,-66.8742,3.2986699999999995,156.184,78.8307,0.584968,47.7118,66.7485,78.358,67.2025,3.3505,38.9663,78.681,286.803,45.5088,2.90116,53.5317,0.871186,189.158,60.1107,100.0,24.5578,44.417,679.684,36.3017,-10.8473,65.6975,13.8,-127.781,120.68799999999999,54.9281,10.7484,61.5279,4.1,0.8110890000000001,10.2,11.1563
1473442200,9,9,19,30,100.0,-13.6,106.088,1049.91,10.3972,3.984,59.6325,0.0,66.3175,210.877,53.7205,-13.2388,-59.3758,3.2838300000000005,184.857,79.5625,0.57553,48.1808,66.6733,79.1082,67.2675,3.33083,39.0292,79.5135,285.21299999999997,45.6783,3.1355,53.7797,0.607607,189.07299999999998,60.0303,100.0,24.4318,44.6308,679.1239999999999,35.0898,-12.0783,65.7882,13.4,-129.703,122.602,44.625,1.57029,43.9502,4.1,0.834944,10.2,5.5125
1473442800,9,9,19,40,100.0,-15.8,124.76,1050.01,10.392000000000001,4.361330000000001,72.7733,0.0,66.0577,208.44299999999998,53.5485,-13.8378,-69.3828,2.99717,185.283,79.6517,0.6666949999999999,48.1007,66.3058,79.23899999999999,67.1025,3.02317,39.0935,79.6162,278.611,44.7752,-4.67134,52.978,0.553292,189.42,59.787,100.0,24.4727,43.9692,678.816,34.053000000000004,-13.1012,65.6273,16.3,-135.516,141.82,64.575,1.5490899999999999,26.7726,3.9,0.918998,10.2,29.0063
1473443400,9,9,19,50,100.0,-15.3,119.65899999999999,1050.05,10.3943,4.16367,66.0452,0.0,65.9197,206.666,53.301,-14.3253,-74.2768,3.1555,183.34,79.7067,0.571522,47.9703,66.0468,79.2848,66.9625,3.19817,39.095,79.6487,283.195,44.4157,0.0699957,52.61,0.619081,189.18400000000003,59.6368,100.0,24.4197,43.6258,678.765,33.4055,-13.5648,65.5115,16.1,-134.898,142.297,56.3063,1.7328400000000002,39.2257,4.1,0.9330629999999999,10.2,11.8125
1473444600,9,9,20,10,100.0,-4.4,80.4575,1050.07,10.4007,3.74433,35.6172,0.0,66.0,205.74400000000003,53.3642,-10.8305,-66.2053,3.51933,191.49200000000002,78.46300000000001,0.43351000000000006,48.0997,65.7743,78.0548,66.8982,3.531,39.0,78.3974,281.198,43.9772,-4.88817,51.9097,0.352582,189.22,59.3427,100.0,24.3853,42.9873,680.3480000000001,35.6013,-9.58234,65.28,4.2,-98.2109,81.5078,37.0781,0.424792,17.0569,4.1,0.97954,10.2994,2.49375
1473454200,9,9,22,50,100.0,-17.3,256.31,1055.9,10.4528,4.9965,184.014,0.0,66.223,210.449,49.2567,-9.87684,-100.51799999999999,2.35617,178.516,66.2543,0.8561479999999999,47.8422,63.2797,66.563,67.0762,2.40183,40.8063,67.5722,243.572,38.2012,-1.6595,45.413000000000004,0.45799399999999996,189.416,58.8685,100.0,23.578000000000003,37.637,674.712,33.5498,-8.485,65.6298,17.9,-149.406,141.711,188.475,12.235999999999999,46.6729,3.5,0.819277,10.2994,76.7813
1473454800,9,9,23,0,100.0,-18.5,382.724,1177.72,11.6708,5.980169999999999,329.861,0.0,66.3917,240.412,48.9077,-10.2488,-89.5063,1.87883,201.545,68.932,0.96319,46.716,66.9628,69.064,67.2143,1.94983,40.6355,69.7895,248.9,44.2038,-7.08667,52.2658,0.25706599999999996,189.523,59.7732,100.0,23.5405,43.3343,675.279,32.4782,-9.4815,65.8273,18.5,-148.602,162.5,323.138,49.0101,41.278,2.4,0.9828709999999999,10.6988,252.394
1473455400,9,9,23,10,100.0,-20.4,277.939,1094.86,10.839,4.96467,216.68599999999998,0.0,66.5853,224.352,49.1122,-10.8918,-87.7307,2.59817,201.66099999999997,70.8207,0.897233,46.3058,67.187,70.7007,67.3778,2.63633,40.3198,71.3552,248.9,45.4285,0.05466699999999999,53.4185,0.751981,189.91099999999997,59.8258,100.0,23.4042,44.4378,679.4889999999999,34.005,-10.0748,65.992,21.6,-154.898,141.195,191.1,65.0139,90.2448,3.5,0.9736389999999999,10.2,108.93799999999999
1473456000,9,9,23,20,100.0,-20.2,177.34599999999998,1050.31,10.4003,4.416,119.444,0.0,66.6,212.324,49.641999999999996,-12.1433,-76.9027,2.91233,164.19799999999998,71.9533,0.789697,46.3257,66.7708,71.8237,67.4027,2.967,40.2537,72.3932,258.749,44.9552,9.97384,53.0822,0.621202,189.166,59.644,100.0,22.9633,43.9415,680.176,35.3862,-10.5713,65.8732,19.2,-148.906,162.406,105.656,2.55132,38.412,4.1,0.607618,10.2,57.6188
1473456600,9,9,23,30,100.0,-24.0,222.13299999999998,1065.56,10.5633,4.94833,163.32,0.0,66.6608,223.24,50.13399999999999,-13.8763,-67.7663,2.4175,136.621,73.2345,0.8375819999999999,46.3305,66.8427,73.033,67.4838,2.45217,40.1157,73.4648,308.289,45.08,0.273511,53.2485,0.7388779999999999,189.50799999999998,59.7705,100.0,22.4417,43.9728,678.903,34.8908,-11.5193,65.9592,25.3,-166.00799999999998,160.406,162.291,41.4347,75.7715,3.7,0.728969,10.2,0.13125
1473457800,9,9,23,50,100.0,-24.5,291.651,1081.03,10.6965,5.106,223.34799999999998,0.0,66.7915,223.77200000000002,50.9978,-10.6205,-89.9637,2.3675,194.77200000000002,75.1828,0.9079229999999999,46.3515,66.9967,74.8732,67.6307,2.4185,39.9,75.3008,54.2477,44.2748,5.42833,52.5997,0.5133439999999999,189.003,60.0305,100.0,20.8763,43.1048,677.363,34.314,-9.593169999999999,66.0847,24.0,-169.102,161.602,215.972,51.1423,66.4454,3.5,0.945575,10.2994,99.4875
1473458400,9,10,0,0,100.0,-25.8,341.43800000000005,1110.15,10.9887,5.4223300000000005,270.927,0.0,66.9227,230.481,51.3758,-11.4848,-99.1286,2.155,195.99599999999998,75.9453,0.933997,46.3,67.09,75.609,67.7568,2.222,39.9,76.02,61.4933,44.0118,2.40167,52.5727,0.41022,189.718,60.2733,100.0,20.2118,42.8175,676.701,33.5193,-10.6305,66.2832,25.1,-171.516,181.32,263.353,51.0851,39.6419,3.0,0.965074,10.2,208.03099999999998
