unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473142200,9,6,8,10,100.0,-13.1,179.082,1050.07,10.3982,4.431830000000001,122.70100000000001,0.0,67.3347,223.965,54.2658,-10.707,-64.5263,2.99933,198.8,81.31,0.883517,48.7153,62.2965,80.2062,63.575,2.99284,40.3638,80.32300000000001,111.6,38.7127,-2.67983,48.7367,0.238619,189.22799999999998,58.9802,100.0,24.0292,35.1697,678.212,34.9265,-11.0417,67.3417,13.6,-142.813,162.11700000000002,129.872,0.62132,12.1086,3.5,0.99231,10.2994,97.2563
1473142800,9,6,8,20,100.0,-4.6,109.154,1049.99,10.3975,3.7398300000000004,58.5902,0.0,67.2487,213.405,54.4655,-10.769,-72.4538,3.523,198.917,81.3667,0.586217,48.9935,61.7987,80.2983,63.3715,3.53133,40.3012,80.4012,111.6,38.9415,6.869330000000001,48.7882,0.358204,189.66,58.7813,100.0,24.0318,35.4637,678.217,35.66,-10.9493,67.2145,5.1,-109.305,102.406,63.5906,0.41100000000000003,24.281999999999996,3.9,0.9810139999999999,10.2994,20.0813
1473144600,9,6,8,50,100.0,-3.5,55.6343,1049.94,10.3935,3.13,14.975,0.0,66.7962,218.672,54.7108,-9.72233,-54.4932,3.82867,198.68400000000003,81.9267,0.284184,49.3783,61.5665,80.7472,62.9555,3.8336699999999997,40.1622,80.847,109.7,39.378,0.276,49.0882,0.146043,188.94299999999998,58.7355,100.0,23.975,35.8323,680.4960000000001,35.2797,-9.53817,66.8805,3.8,-100.20299999999999,103.898,14.9625,0.31799,2.58393,4.1,0.9974190000000001,10.2994,8.4
1473145200,9,6,9,0,100.0,-2.7,63.714,1050.01,10.3937,3.2495,20.417,0.0,66.715,214.283,54.8728,-9.892000000000001,-61.81399999999999,3.7769999999999997,198.96,82.0777,0.307185,49.559,63.2177,80.8855,62.9195,3.7871699999999997,40.1,80.9992,109.7,39.0592,-5.3525,48.7847,0.289387,189.351,59.7217,100.0,23.9152,35.578,678.9630000000001,35.3323,-9.74233,66.8,2.3,-97.5078,82.4063,20.8688,0.31701999999999997,6.04114,4.1,0.988474,10.2994,9.975
1473145800,9,6,9,10,100.0,-1.4,85.41799999999999,1049.93,10.3993,3.7591699999999997,28.439,0.0,66.65899999999999,207.865,54.8183,-12.8835,-82.214,3.5246699999999995,198.912,82.115,0.330795,49.4437,61.9579,80.9362,62.9362,3.5301699999999996,40.001999999999995,81.0535,109.7,38.486,-2.316,48.4213,0.127367,189.255,58.7092,100.0,24.1038,35.1108,677.78,34.0585,-14.0543,66.6647,1.4,-94.4141,102.914,29.6625,0.34777199999999997,3.3131800000000005,3.8,0.996761,10.2994,19.2938
1473146400,9,6,9,20,100.0,-2.9,74.0527,1049.9,10.3918,3.4433300000000004,24.334,0.0,66.512,211.05200000000002,54.5783,-11.0137,-70.517,3.66934,198.89,81.9577,0.324792,49.2255,60.9328,80.7713,62.7453,3.67,39.8587,80.8598,109.7,38.5408,-5.098330000000001,48.3425,0.176333,188.96599999999998,58.2043,100.0,24.114,35.2258,678.0039999999999,34.913000000000004,-11.2297,66.5825,3.1,-98.2969,102.70299999999999,25.6594,0.345421,3.6108599999999997,4.0,0.9812420000000001,10.2994,15.4875
1473183600,9,6,19,40,100.0,-12.9,177.171,1050.14,10.3948,4.287,84.3633,0.0,69.9585,183.28599999999997,46.6408,-11.6799,-156.109,3.0968299999999997,198.456,60.051,0.453478,46.104,59.6932,59.3177,65.9078,3.10817,46.4673,59.9003,46.9,45.18899999999999,0.918833,54.4562,0.45154099999999997,189.31400000000002,57.7542,100.0,32.8877,42.8349,672.802,38.9943,-12.6155,69.8018,11.8,-151.313,163.414,61.95,0.8455959999999999,42.5258,4.1,0.9799329999999999,10.2994,19.2938
1473184200,9,6,19,50,100.0,-15.5,222.516,1050.06,10.3955,4.55783,117.40299999999999,0.0,70.0317,178.9,46.9498,-11.663,-178.393,2.86267,198.69799999999998,63.8483,0.541748,46.048,63.247,62.9332,66.0033,2.8810000000000002,46.5,63.3522,46.9,45.086999999999996,0.493,55.1812,0.259058,189.917,58.8857,100.0,32.8447,42.5783,671.909,38.9015,-12.8025,69.8945,15.3,-167.602,163.398,113.859,1.02425,23.3882,3.5,0.9905149999999999,10.2994,66.675
1473184800,9,6,20,0,100.0,-16.0,176.269,1050.09,10.3957,4.40034,106.588,0.0,70.1,205.305,47.6808,-12.0882,-108.307,3.02617,198.745,66.5533,0.6844720000000001,46.2858,64.9203,65.579,66.0847,3.0325,46.5678,65.8993,46.9,45.6922,4.97967,55.614,0.295678,189.487,59.6925,100.0,32.789,42.8415,676.42,38.8162,-12.9668,69.9,16.6,-172.484,162.789,94.3688,1.02811,32.0833,3.6,0.977101,10.2994,71.4
1473185400,9,6,20,10,100.0,-10.3,134.674,1049.99,10.4007,4.0635,69.7516,0.0,70.1875,205.53400000000002,48.556999999999995,-13.9142,-97.1334,3.2833300000000003,177.769,68.8152,0.5538420000000001,46.6432,64.652,67.8425,66.1727,3.27,46.4902,68.083,54.0023,45.6473,6.3575,55.397,0.411743,188.262,59.5145,100.0,32.6897,42.7377,676.337,39.0967,-14.6743,69.9063,10.2,-147.609,162.906,66.9375,0.9621290000000001,29.5878,3.7,0.962774,10.2994,22.575
1473186000,9,6,20,20,100.0,-18.4,141.208,1049.93,10.3923,4.331,82.1565,0.0,70.2218,211.926,49.4722,-13.318,-81.8657,3.0245,198.36,70.9265,0.669718,47.0882,63.589,69.908,66.2678,3.0568299999999997,46.5285,70.1335,68.4,45.9167,-4.4368300000000005,55.6735,0.512783,189.15400000000002,59.0802,100.0,32.6053,42.9247,676.5139999999999,39.3625,-14.419,69.9,17.9,-172.602,163.90599999999998,84.3938,1.25886,28.2709,4.1,0.9710719999999999,10.2994,28.0875
1473186600,9,6,20,30,100.0,-18.9,180.37400000000002,1049.99,10.397,4.56117,119.251,0.0,70.199,219.76,50.3733,-13.0898,-70.0135,2.838,198.78900000000002,72.77,0.834518,47.5212,63.2273,71.7273,66.2317,2.87117,46.523999999999994,71.9269,68.4,45.938,2.3733400000000002,55.7055,0.32926300000000003,189.18900000000002,59.0228,100.0,32.493,42.8673,675.426,39.4315,-14.3482,69.9,18.9,-176.91400000000002,184.00799999999998,130.594,1.02275,26.8145,3.8,0.964037,10.2994,50.4
1473187200,9,6,20,40,100.0,-22.1,233.562,1052.0,10.4157,4.94384,163.30200000000002,0.0,70.1432,225.56400000000002,51.2097,-13.58,-72.3778,2.40783,190.544,74.436,0.905192,47.9492,63.3492,73.3822,66.2053,2.4245,46.5928,73.541,70.7333,46.1255,3.468,55.975,0.367722,189.27,59.1902,100.0,32.2847,42.997,673.375,39.4173,-14.7848,69.9,21.4,-194.78900000000002,180.891,146.475,6.15876,33.0494,3.5,0.9778469999999999,10.2994,117.863
1473187800,9,6,20,50,100.0,-18.3,221.858,1049.98,10.3945,5.033,153.264,0.0,70.1,228.588,51.9728,-13.897,-70.7188,2.2741700000000002,198.584,75.971,0.900769,48.3412,63.4843,74.9157,66.3283,2.29733,46.647,75.0568,76.9,46.4348,-6.8645,56.4328,0.310258,189.459,59.3878,100.0,32.4788,43.2463,678.211,39.4005,-14.8903,69.9,19.5,-182.78099999999998,183.88299999999998,164.456,0.975826,29.5005,3.2,0.9798549999999999,10.2994,110.775
1473188400,9,6,21,0,100.0,-15.6,170.15,1050.08,10.394,4.6015,112.285,0.0,70.1262,223.24200000000002,52.6852,-13.5498,-68.3227,2.81633,198.824,77.2148,0.849875,48.7077,63.2517,76.1417,66.305,2.83017,46.8418,76.291,76.9,46.063,-3.9015,55.903,0.22853600000000002,189.767,59.3293,100.0,32.4305,42.9167,678.653,39.4,-14.4955,69.8927,15.1,-166.898,183.102,112.875,0.969719,13.1061,3.7,0.9856450000000001,10.2994,89.1188
1473189000,9,6,21,10,100.0,-15.3,142.535,1049.96,10.3968,4.346830000000001,89.0728,0.0,70.156,221.149,53.312,-13.3497,-65.653,3.06983,198.891,78.3107,0.797165,49.0592,63.1298,77.2447,66.3,3.09183,46.9667,77.393,76.9,45.9432,2.19817,55.733000000000004,0.223694,189.768,59.3132,100.0,32.4295,42.8225,679.2260000000001,39.3348,-14.2988,69.8,16.0,-166.602,163.602,83.3438,0.8332790000000001,15.6549,3.8,0.9912559999999999,10.2994,71.0063
1473189600,9,6,21,20,100.0,-12.2,134.108,1049.9,10.394,4.2651699999999995,81.4858,0.0,70.2,219.593,53.8765,-13.4008,-65.0168,3.18383,198.959,79.2292,0.77562,49.3865,62.9772,78.1777,66.3,3.2165,46.9192,78.3037,76.9,45.8128,3.366,55.5887,0.145071,189.60299999999998,59.2078,100.0,32.5137,42.7388,678.5219999999999,39.3227,-14.9498,69.8,12.4,-157.11700000000002,143.516,81.375,0.645425,5.5084800000000005,3.5,0.9932059999999999,10.2994,71.7938
1473190200,9,6,21,30,100.0,-13.5,131.872,1049.98,10.3913,4.18567,78.2398,0.0,70.2,220.517,54.3707,-13.8755,-65.9593,3.24684,198.942,80.0443,0.7606649999999999,49.6877,62.9628,79.0072,66.3,3.282,46.9,79.1295,76.9,45.8535,3.2185,55.6,0.141714,189.36700000000002,59.196999999999996,100.0,32.4728,42.7358,679.628,39.3142,-14.8695,69.7738,12.9,-158.203,164.703,77.9625,0.6077670000000001,5.00307,3.5,0.9939610000000001,10.2994,69.1688
1473190800,9,6,21,40,100.0,-18.1,146.485,1050.01,10.3903,4.4605,91.6485,0.0,70.108,222.91099999999997,54.7962,-13.9277,-66.2542,2.9471700000000003,195.40099999999998,80.7712,0.80477,49.9512,63.0045,79.755,66.3005,2.97633,46.9,79.87,76.9,45.8318,-4.97034,55.6197,0.21439299999999997,189.225,59.1998,100.0,32.3077,42.68,680.877,39.2392,-14.7125,69.7025,18.6,-170.21099999999998,178.90599999999998,91.4156,0.8381270000000001,5.3632599999999995,3.4,0.959744,10.2994,80.9813
1473191400,9,6,21,50,100.0,-24.8,200.636,1049.91,10.3783,4.76767,137.297,0.0,70.0132,230.956,55.158,-14.0975,-66.6533,2.60734,190.50799999999998,81.4527,0.8887,50.1907,63.1242,80.4562,66.285,2.63267,46.7783,80.5718,68.1987,45.8773,-2.1113299999999997,55.7515,0.326139,190.005,59.2797,100.0,32.1247,42.6725,682.2689999999999,39.1163,-14.8973,69.7,24.1,-202.734,193.641,125.738,1.61333,24.9161,3.5,0.967201,10.2994,92.7938
1473192000,9,6,22,0,100.0,-22.4,201.185,1049.94,10.3955,4.71767,137.25799999999998,0.0,70.0077,230.976,55.4965,-14.7073,-67.0795,2.65967,184.207,82.2258,0.8830469999999999,50.3942,63.3123,81.1758,66.2,2.69367,46.7943,81.2943,71.8643,46.1237,3.1910000000000003,56.1015,0.370676,189.877,59.4457,100.0,32.1883,42.8755,681.047,39.0872,-15.4132,69.6517,22.8,-191.0,193.59400000000002,128.953,1.43064,36.6681,3.7,0.968583,10.2994,90.9563
1473192600,9,6,22,10,100.0,-16.4,171.27900000000002,1050.03,10.3968,4.44217,112.20700000000001,0.0,69.986,225.548,55.809,-13.8098,-68.3122,2.96883,198.555,82.7148,0.8280930000000001,50.5918,63.2603,81.6912,66.2433,2.96283,46.9412,81.809,81.4,45.8462,5.379169999999999,55.708,0.38043299999999997,189.482,59.4405,100.0,32.1442,42.6515,680.513,39.008,-14.5337,69.6,15.9,-165.977,161.38299999999998,109.791,1.00319,30.6727,3.6,0.977434,10.2994,64.8375
1473193200,9,6,22,20,100.0,-22.9,206.878,1050.1,10.3953,4.7625,139.994,0.0,69.9123,229.153,56.0788,-15.1972,-73.6202,2.66017,181.21,83.2333,0.8729680000000001,50.7743,63.3888,82.155,66.2057,2.6771700000000003,46.9793,82.3095,93.6467,45.8688,4.3445,55.7982,0.337789,190.065,59.5257,100.0,32.0655,42.6498,681.45,38.9092,-16.039,69.5803,23.2,-197.516,203.313,148.70600000000002,1.66724,24.5389,3.7,0.969936,10.2994,81.5063
1473193800,9,6,22,30,100.0,-22.4,228.84400000000002,1052.17,10.415,4.9768300000000005,161.39700000000002,0.0,69.8238,234.583,56.3025,-13.4522,-70.0128,2.37767,198.65200000000002,83.6537,0.901965,50.9492,63.5763,82.6558,66.2262,2.3886700000000003,46.9208,82.7803,102.9,46.0092,1.9318400000000002,56.0592,0.347321,189.15900000000002,59.6698,100.0,31.8903,42.736999999999995,682.034,38.9367,-14.436,69.5,22.4,-196.797,202.398,155.79399999999998,6.10749,39.3284,3.4,0.9909950000000001,10.2994,100.931
1473194400,9,6,22,40,100.0,-16.9,181.50599999999997,1049.84,10.392999999999999,4.6885,121.969,0.0,69.8303,227.153,56.52,-13.8187,-68.8885,2.74467,192.778,84.0445,0.8659870000000001,51.1108,63.5105,83.0093,66.2,2.7895,46.9528,83.1665,107.059,45.765,6.54833,55.695,0.25690799999999997,189.37099999999998,59.6747,100.0,31.896,42.537,681.393,38.9,-14.299000000000001,69.4847,17.5,-178.71099999999998,162.609,117.73100000000001,0.924687,15.1868,3.4,0.9707899999999999,10.2994,98.7
1473195000,9,6,22,50,100.0,-17.0,154.192,1050.17,10.395,4.49967,97.7518,0.0,69.8718,222.28099999999998,56.673,-13.6565,-70.0393,2.905,188.21900000000002,84.3077,0.805983,51.2817,63.381,83.2805,66.2502,2.9360000000000004,47.0523,83.421,119.569,45.6103,-0.973334,55.4367,0.25943,189.592,59.6212,100.0,31.8132,42.419,680.66,38.9967,-14.2852,69.4022,17.0,-173.313,182.21099999999998,95.4188,0.8879020000000001,7.68048,3.6,0.972002,10.2994,82.0313
1473195600,9,6,23,0,100.0,-18.5,195.53099999999998,1050.31,10.4005,4.72067,131.826,0.0,69.8202,228.25099999999998,56.87,-14.058,-74.8035,2.69067,198.86599999999999,84.5453,0.855125,51.4415,63.3902,83.5183,66.2142,2.7230000000000003,47.0648,83.6482,120.1,45.6035,3.00933,55.5385,0.2288,189.442,59.6483,100.0,31.8505,42.3935,681.8480000000001,39.0892,-14.939,69.3993,17.6,-176.805,181.109,132.366,0.926058,26.5732,3.6,0.990783,10.2994,76.65
1473196200,9,6,23,10,100.0,-25.0,287.434,1058.29,10.4758,5.30133,210.175,0.0,69.6377,240.562,57.0073,-13.6037,-79.5758,1.9795,198.938,84.9518,0.9320069999999999,51.538999999999994,63.7935,83.9252,66.2,2.00433,46.9897,84.0457,120.1,46.001999999999995,-0.744834,56.1795,0.21305700000000002,189.636,59.8814,100.0,31.5945,42.6587,682.0219999999999,39.0313,-14.3265,69.3102,24.7,-206.00799999999998,203.703,204.88099999999997,14.9104,18.5458,2.8,0.991917,10.2994,164.588
1473196800,9,6,23,20,100.0,-29.6,323.204,1100.21,10.895,5.544,249.657,0.0,69.5233,244.55,57.118,-14.4333,-84.715,1.9425,198.84400000000002,85.319,0.9446120000000001,51.6187,64.292,84.3263,66.1173,1.94133,47.042,84.4399,120.1,46.216,0.659,56.6402,0.291327,189.425,60.263999999999996,100.0,31.7067,42.8192,681.263,39.0165,-15.5677,69.3,30.0,-217.609,219.313,264.994,33.4868,24.9808,2.6,0.987994,10.2994,193.2
1473197400,9,6,23,30,100.0,-32.8,287.21,1058.91,10.4831,5.26,208.92700000000002,0.0,69.5753,239.18099999999998,57.2948,-13.9,-85.4233,2.1175,198.97799999999998,85.5233,0.9228569999999999,51.7575,64.3438,84.5438,66.1092,2.1353299999999997,47.2268,84.6562,120.1,46.1417,5.41,56.4403,0.292932,190.06400000000002,60.3755,100.0,31.6178,42.7997,682.3939999999999,39.1275,-14.907,69.3,32.6,-243.11700000000002,242.313,208.81900000000002,12.6743,16.5991,3.4,0.981992,10.2994,167.475
1473198000,9,6,23,40,100.0,-34.4,344.912,1136.13,11.2565,5.66533,280.806,0.0,69.5287,248.305,57.42,-13.8777,-89.1987,1.97583,198.94799999999998,85.7658,0.949817,51.8117,64.683,84.8013,66.096,2.05633,47.3712,84.9215,120.1,46.1957,4.50167,56.4655,0.32762199999999997,189.486,60.6575,100.0,31.6178,42.7748,682.225,39.1,-14.3582,69.305,34.0,-244.695,241.695,285.994,42.0154,32.0234,3.3,0.9863,10.2994,210.78799999999998
1473198600,9,6,23,50,100.0,-27.8,306.934,1084.66,10.7363,5.4316699999999996,233.465,0.0,69.5692,242.61700000000002,57.5717,-13.933,-86.7128,1.9845,190.97,85.99600000000001,0.9327,51.9653,64.9462,85.0105,66.093,2.01917,47.5793,85.1422,124.17299999999999,46.2452,3.238,56.5227,0.334204,189.523,60.9273,100.0,31.7685,42.8612,683.258,39.1847,-14.6137,69.3453,27.4,-220.688,221.99200000000002,231.328,35.5468,36.6921,3.1,0.973189,10.2994,160.519
1473199200,9,7,0,0,100.0,-29.2,278.657,1062.34,10.5244,5.20983,205.063,0.0,69.6,241.416,57.7415,-14.3262,-79.5267,2.13216,190.84,86.1082,0.926833,52.0997,64.8147,85.1373,66.1198,2.1455,47.6862,85.2648,129.901,46.3455,4.71117,56.707,0.256583,189.179,60.93600000000001,100.0,31.905,42.9912,683.677,39.248000000000005,-15.0632,69.3092,29.4,-238.297,242.297,208.16299999999998,17.7242,29.7625,3.3,0.972826,10.2994,151.2
1473199800,9,7,0,10,100.0,-19.1,184.671,1049.71,10.3987,4.8285,122.405,0.0,69.7372,227.002,57.8592,-14.1573,-75.2228,2.54183,198.49200000000002,86.1983,0.820845,52.192,64.4477,85.1902,66.26,2.57633,47.7272,85.3183,139.6,45.9177,-4.39117,55.927,0.360274,189.81099999999998,60.8107,100.0,31.8167,42.6627,682.7189999999999,39.2887,-14.9742,69.3,20.8,-186.82,182.922,135.384,1.11304,33.4269,3.5,0.988175,10.2994,42.1313
1473207000,9,7,2,10,100.0,-2.3,82.4369,1049.95,10.399000000000001,3.87733,29.4815,0.0,68.7378,209.88299999999998,53.797,-13.2273,-74.1287,3.471,198.175,79.4773,0.362813,49.2,62.743,78.5943,65.2,3.47117,45.7802,78.7717,124.1,42.6213,-5.33667,52.361999999999995,0.13289600000000001,188.803,59.0668,100.0,29.3878,39.5605,677.015,37.0218,-14.3518,68.3622,2.2,-107.414,102.414,28.4813,0.370857,5.77326,3.6,0.9876879999999999,10.2994,18.375
1473208800,9,7,2,40,100.0,-4.6,81.3448,1049.96,10.3942,3.739,34.0065,0.0,68.57,216.66099999999997,54.071999999999996,-13.8899,-61.2671,3.51767,187.50799999999998,80.8083,0.42772,49.3118,61.1077,79.833,65.0035,3.5196699999999996,45.1473,79.9787,119.355,42.7448,-0.748334,52.47,0.27566,189.21900000000002,58.0658,100.0,29.1432,39.5807,678.3660000000001,37.0042,-14.9348,68.0957,4.3,-117.102,102.406,28.2188,0.450821,18.5065,4.0,0.9778469999999999,10.2994,9.1875
1473209400,9,7,2,50,100.0,-19.6,193.68900000000002,1050.13,10.3969,4.581169999999999,130.7,0.0,68.4948,223.396,54.1945,-13.2182,-70.9135,2.83783,198.766,81.1212,0.8695149999999999,49.4175,61.6895,80.1867,65.0,2.85733,44.9887,80.317,119.8,42.9453,1.317,52.876999999999995,0.255641,189.59900000000002,58.2472,100.0,29.3227,39.759,677.0319999999999,37.2438,-14.264000000000001,67.9447,19.4,-178.102,183.602,135.319,1.0298399999999999,23.4223,3.5,0.9927889999999999,10.2994,75.6
1473210000,9,7,3,0,100.0,-18.7,164.321,1049.86,10.4002,4.37017,105.057,0.0,68.3958,218.87400000000002,54.3312,-13.7333,-72.4962,3.06317,191.8,81.4992,0.820075,49.5,61.9702,80.4925,64.9137,3.092,44.8457,80.6182,121.884,43.0597,6.96817,52.9943,0.22072600000000003,189.824,58.3692,100.0,29.3672,39.8728,676.4830000000001,37.2702,-14.8685,67.8683,18.3,-174.805,182.5,104.081,0.9487129999999999,11.4101,3.5,0.9716319999999999,10.2994,86.4938
1473210600,9,7,3,10,100.0,-18.3,201.88299999999998,1050.05,10.3943,4.646,136.661,0.0,68.30199999999999,223.264,54.46,-13.4082,-74.0718,2.7775,198.609,81.7157,0.8755430000000001,49.5958,62.1765,80.7387,64.8808,2.81767,44.8657,80.8458,126.2,43.251000000000005,3.011,53.2283,0.188444,189.037,58.4795,100.0,29.4958,40.0597,676.684,37.4512,-14.4347,67.7983,18.2,-176.805,163.90599999999998,134.203,1.0253700000000001,9.74382,3.3,0.9816940000000001,10.2994,118.781
1473211200,9,7,3,20,100.0,-22.6,223.91099999999997,1050.11,10.3987,4.81217,154.766,0.0,68.2158,225.558,54.6005,-13.9858,-75.7798,2.5955,191.31099999999998,82.0318,0.895393,49.7165,62.4338,81.018,64.8,2.63,45.0317,81.1127,132.23,43.498000000000005,3.36383,53.518,0.21338600000000002,189.338,58.644,100.0,29.6513,40.2727,676.077,37.5717,-14.7253,67.7103,22.8,-187.805,200.90599999999998,155.4,1.34855,7.382789999999999,3.2,0.9763430000000001,10.2994,139.388
1473211800,9,7,3,30,100.0,-25.4,212.84099999999998,1049.81,10.3925,4.68783,145.045,0.0,68.2,224.31099999999998,54.7463,-13.7001,-75.3152,2.75317,194.794,82.2458,0.8800680000000001,49.8475,62.5325,81.2253,64.789,2.7260000000000004,45.0867,81.3585,137.873,43.5852,6.239,53.626999999999995,0.31800900000000004,189.43099999999998,58.707,100.0,29.9662,40.399,676.752,37.677,-15.2437,67.7,24.1,-197.59400000000002,201.797,142.66899999999998,2.13658,9.86833,3.8,0.9450629999999999,10.2994,124.294
1473212400,9,7,3,40,100.0,-25.4,216.10299999999998,1049.6,10.390999999999998,4.64117,148.183,0.0,68.1985,226.097,54.9045,-13.7565,-75.8915,2.7625,192.18099999999998,82.5825,0.879842,49.9542,62.6915,81.4732,64.7223,2.7710000000000004,45.1022,81.612,142.226,43.8197,6.794339999999999,53.8678,0.413196,189.912,58.8137,100.0,29.8798,40.5975,677.3389999999999,37.6607,-15.0005,67.6108,26.9,-209.602,201.695,156.319,2.47433,21.0528,3.7,0.9460850000000001,10.2994,101.588
1473213000,9,7,3,50,100.0,-19.3,165.16400000000002,1050.09,10.3932,4.1265,105.579,0.0,68.2,218.047,55.0512,-13.3145,-75.1905,3.23917,192.003,82.5968,0.801872,50.0722,62.5483,81.6317,64.7017,3.26267,45.1895,81.753,147.967,43.4597,6.631,53.4015,0.396854,189.293,58.7922,100.0,29.708000000000002,40.2837,676.863,37.5297,-14.5137,67.5708,19.1,-168.82,161.422,106.641,2.21718,9.55167,4.0,0.928615,10.2994,78.0938
1473213600,9,7,4,0,100.0,-24.8,186.637,1050.54,10.387,4.33833,122.99600000000001,0.0,68.146,220.287,55.16,-13.6243,-80.8238,3.0786700000000002,198.101,82.8065,0.8252219999999999,50.1197,62.5157,81.7607,64.681,3.11233,45.1188,81.8909,156.2,43.2693,2.7395,53.265,0.395885,189.298,58.7722,100.0,29.3265,40.0862,678.1410000000001,37.441,-14.8347,67.5,24.8,-187.297,202.898,119.241,2.38627,14.3371,3.8,0.9803229999999999,10.2994,89.9063
1473214200,9,7,4,10,100.0,-27.4,205.503,1050.1,10.3902,4.49083,138.92,0.0,67.9655,223.25,55.2,-13.800999999999998,-77.3845,2.8935,198.843,82.9457,0.862092,50.1488,62.59,81.932,64.6,2.92183,45.1605,82.0625,156.2,43.0477,0.30783299999999997,53.1042,0.47786000000000006,189.986,58.8213,100.0,28.7075,39.8133,677.2589999999999,37.326,-14.9757,67.4137,28.2,-206.08599999999998,205.484,142.144,2.48332,19.9495,3.8,0.9744389999999999,10.2994,96.4688
1473214800,9,7,4,20,100.0,-17.2,140.162,1050.07,10.3957,3.91583,83.6424,0.0,67.8678,215.791,55.2,-13.773,-75.1228,3.3805,189.407,82.9273,0.7294930000000001,50.0835,62.3008,81.9675,64.515,3.398,45.193000000000005,82.089,161.61,42.4773,1.67867,52.4348,0.46955699999999995,189.44099999999997,58.6952,100.0,28.1408,39.25,677.15,36.9587,-14.4985,67.2835,16.1,-161.906,161.211,84.0,1.38862,14.2227,4.1,0.940214,10.2994,51.8438
1473216000,9,7,4,40,100.0,-20.8,201.997,1067.21,10.565,4.7333300000000005,140.715,0.0,67.2917,225.597,54.9625,-13.9723,-76.9393,2.72867,178.28400000000002,83.0317,0.788995,49.646,62.0453,81.9993,64.0957,2.75667,45.0303,82.1093,162.744,40.9448,0.49349799999999994,51.1135,0.979266,189.95,58.5477,100.0,26.4772,37.597,677.701,35.832,-14.4967,66.9412,21.9,-180.90599999999998,181.50799999999998,132.694,38.3088,80.3373,3.9,0.8948950000000001,10.2994,35.0438
1473216600,9,7,4,50,100.0,-19.8,174.03799999999998,1050.1,10.398,4.4593300000000005,111.866,0.0,67.1363,221.37900000000002,54.7967,-14.2482,-76.0527,2.92983,188.01,82.8355,0.794157,49.4878,61.841,81.8758,63.9788,2.9560000000000004,44.9775,81.9837,165.312,40.7253,4.15684,50.8685,0.44318900000000006,189.438,58.393,100.0,26.1107,37.4303,678.6189999999999,35.9258,-15.2493,66.7573,20.5,-177.016,180.109,115.82799999999999,1.79994,34.5143,3.9,0.9122100000000001,10.2994,51.0563
1473217200,9,7,5,0,100.0,-13.6,134.13,1049.88,10.3935,4.0936699999999995,79.387,0.0,67.018,217.609,54.6032,-13.6705,-72.075,3.3138300000000003,189.578,82.7032,0.730133,49.2763,61.4187,81.7025,63.8945,3.3443300000000002,44.8362,81.8003,184.12099999999998,40.2755,4.26417,50.288000000000004,0.22258899999999998,189.528,58.1322,100.0,26.158,37.0112,678.674,35.5355,-14.4973,66.6052,13.5,-151.789,161.094,76.2563,1.0416100000000001,14.372,3.6,0.953809,10.2994,57.8813
1473222600,9,7,6,30,100.0,-21.6,239.271,1083.9,10.7252,4.72967,175.737,0.0,66.26,231.674,53.5732,-15.5673,-79.0035,2.70133,160.60399999999998,80.4648,0.830735,48.1685,63.1305,79.4573,62.8892,2.6889999999999996,43.0223,79.5368,226.34400000000002,41.5243,-2.6285,51.7515,1.0826,189.571,59.227,100.0,27.3237,38.1048,678.018,35.0495,-15.5138,65.8207,19.8,-179.5,182.703,153.16899999999998,50.8387,93.9638,4.1,0.896641,10.2994,47.3813
1473223200,9,7,6,40,100.0,-31.9,392.67400000000004,1203.22,11.9025,5.83767,347.024,0.0,66.2663,253.47099999999998,53.4265,-15.9305,-93.2485,2.22733,138.975,80.5363,0.954515,48.2153,63.6053,79.6667,62.9163,2.29084,43.0825,79.7722,218.743,41.3793,5.21583,50.968,0.678467,189.361,59.6367,100.0,26.7133,37.721,676.084,35.2037,-15.3647,65.8322,32.4,-233.82,242.32,352.73400000000004,112.914,101.19200000000001,3.3,0.802974,10.2994,147.394
