unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473659400,100.0,-18.3,161.501,1049.99,10.3958,4.4635,108.417,0.0,66.0022,215.977,48.8537,-7.98867,-77.6063,2.86433,199.503,71.5078,0.786993,43.9847,60.7812,70.3267,60.0538,2.92567,40.356,71.1328,126.7,41.0413,0.245998,49.2247,0.659766,189.762,58.1013,100.0,19.206,39.6595,686.115,34.4375,-7.7165,63.5418,17.1,-167.40599999999998,163.90599999999998,107.494,1.51306,27.1088,4.1,0.965382,10.2994,58.8
1473660000,100.0,-11.0,132.989,1049.81,10.3895,4.4030000000000005,87.2394,0.0,66.0927,215.518,49.4547,-7.002000000000001,-69.1388,3.02467,189.968,74.6568,0.767135,44.2902,61.9562,71.2105,60.2,3.0565,40.3598,72.0233,127.46700000000001,41.3013,6.556,49.4687,0.252692,189.145,59.3603,100.0,19.8155,39.8483,685.9989999999999,35.1863,-6.11667,63.6,11.1,-144.195,142.398,94.9594,0.829456,20.848000000000003,3.6,0.9763430000000001,10.2994,57.6188
1473660600,100.0,-12.6,95.5759,1049.94,10.3923,4.21633,52.3228,0.0,66.1022,211.141,49.9883,-7.824,-65.6245,3.18667,198.752,76.9317,0.618145,44.6213,62.2455,71.9265,60.1893,3.2036700000000002,40.2997,72.7613,137.5,41.2903,-2.61367,49.3827,0.276967,189.00599999999997,59.0935,100.0,19.8435,39.8952,683.3530000000001,34.9915,-7.30083,63.6,13.3,-147.695,141.898,53.1563,1.0042799999999998,7.743689999999999,3.7,0.9765969999999999,10.2994,37.0125
1473661200,100.0,-11.7,79.6132,1050.16,10.3942,3.4746699999999997,37.3212,0.0,66.1018,207.101,50.5035,-7.76584,-64.347,3.642,186.90599999999998,75.062,0.49090200000000006,45.0707,60.8995,72.5585,60.1015,3.6671699999999996,40.2377,73.3823,127.76299999999999,41.6508,-5.18233,49.6845,0.48743500000000006,188.922,58.4358,100.0,19.9653,40.2588,679.915,34.4653,-6.82083,63.6,10.9,-142.195,141.49200000000002,35.3063,0.9850479999999999,9.37081,4.1,0.968583,10.2994,20.475
1473661800,100.0,-16.3,148.014,1050.23,10.3858,4.799169999999999,99.9895,0.0,66.1378,213.04,50.931999999999995,-7.881489999999999,-64.777,2.55933,191.39,74.3145,0.827667,45.3308,62.589,73.1373,60.1957,2.6445,40.135999999999996,73.9652,116.245,41.4803,-3.3536699999999997,49.6358,0.249575,189.898,59.5888,100.0,20.0438,40.0785,679.967,35.4248,-7.11567,63.6598,15.7,-160.594,162.695,99.9469,0.876224,14.5375,3.5,0.97514,10.2994,59.7188
1473662400,100.0,-20.9,173.97099999999998,1049.98,10.397,4.723,118.772,0.0,66.1972,216.83599999999998,51.385,-9.0415,-72.0965,2.60717,199.49,74.8108,0.8386100000000001,45.6513,61.4263,73.6867,60.3753,2.668,40.0413,74.5373,114.2,42.0752,-0.328334,50.251000000000005,0.494571,189.525,58.5802,100.0,19.995,40.656,682.793,35.6288,-9.47134,63.6985,21.8,-177.09400000000002,182.695,126.262,1.42767,18.0867,3.8,0.9939610000000001,10.2994,85.3125
1473663000,100.0,-15.1,126.23700000000001,1050.14,10.3937,4.0715,76.9488,0.0,65.9447,217.092,51.6,-10.6242,-65.8395,3.06933,183.304,74.9962,0.593803,45.6438,60.495,74.1555,60.2507,3.11733,40.0,74.9967,118.117,41.795,3.23467,50.097,0.977351,189.468,58.2392,100.0,20.1852,40.5528,684.456,33.028,-10.7353,63.5232,16.1,-159.016,162.211,61.7531,1.08696,55.163999999999994,4.1,0.9385979999999999,10.2994,4.06875
1473663600,100.0,-5.0,52.7142,1050.28,10.3983,2.701,16.4793,0.0,65.8257,215.916,51.5245,-7.99983,-46.3378,4.0015,199.19,75.609,0.313145,45.3347,61.7202,74.33800000000001,60.1608,4.023,39.9013,75.1912,133.3,41.3047,-6.909330000000001,49.4112,0.401156,189.263,59.342,100.0,20.114,40.0693,683.633,33.1525,-7.5195,63.3743,4.9,-121.195,123.695,20.2125,0.734502,8.55429,4.1,0.948227,10.2994,0.7875
1473664200,100.0,-5.0,50.0981,1049.95,10.3877,2.7636700000000003,15.5967,0.0,65.9038,213.93099999999998,51.6292,-7.387169999999999,-47.11,4.0006699999999995,199.639,76.7382,0.315793,45.4562,62.6022,74.4983,60.1,3.9988300000000003,39.7722,75.3775,133.3,41.4698,-10.0482,49.4268,0.39374499999999996,189.292,59.621,100.0,20.0923,40.1602,681.87,34.1962,-7.09417,63.4,5.2,-123.805,124.406,14.175,0.6135689999999999,5.35574,4.1,0.940214,10.2994,4.9875
1473664800,100.0,-6.1,55.4332,1049.99,10.3927,2.7835,18.73,0.0,65.9,211.253,51.8817,-7.991169999999999,-51.961000000000006,3.986,189.39,76.6444,0.326522,45.7918,60.7715,74.7517,60.0425,3.9973300000000003,39.634,75.6225,131.986,42.2359,-14.1507,50.176,0.41949899999999996,189.283,58.2578,100.0,19.916,40.9053,680.584,34.2315,-7.263999999999999,63.4,6.1,-126.102,123.0,16.3406,0.731969,6.3875,4.1,0.9225209999999999,10.2994,4.725
1473665400,100.0,-13.9,131.233,1050.46,10.3968,3.95833,83.5848,0.0,65.9,208.352,52.145,-6.811,-70.4093,3.33984,191.063,76.055,0.737182,46.0017,61.7372,75.063,60.093999999999994,3.37434,39.484,75.9293,115.62700000000001,41.9415,-2.29983,50.068999999999996,0.583429,189.65599999999998,59.3247,100.0,19.8343,40.5478,679.225,35.0622,-5.98983,63.4,12.9,-150.406,141.50799999999998,84.1313,1.34504,21.6135,4.1,0.964557,10.2994,34.7813
1473666000,100.0,-11.0,118.76700000000001,1049.99,10.3852,3.55217,69.4245,0.0,65.9992,205.963,52.4357,-8.17333,-76.1727,3.56417,196.08,75.9982,0.642645,46.2517,61.9658,75.2803,60.1777,3.6071699999999995,39.4,76.1895,113.802,41.88,2.861,50.0,0.7033,189.14,59.0007,100.0,19.4342,40.539,679.922,35.4168,-7.51,63.4,12.0,-142.50799999999998,142.906,67.7906,1.40238,22.4477,4.1,0.9467200000000001,10.2994,41.3438
1473666600,100.0,-12.0,117.193,1050.32,10.3942,3.85333,67.1317,0.0,65.8175,209.303,52.608999999999995,-10.652000000000001,-76.0545,3.4435,185.208,76.3918,0.636452,46.3855,60.6885,75.476,60.1,3.4793300000000005,39.3208,76.3927,120.75,41.6642,-2.217,49.9183,0.42297399999999996,188.65599999999998,58.286,100.0,19.1385,40.3493,682.95,33.3732,-11.3623,63.2685,11.4,-145.688,151.688,67.5938,1.45068,9.54476,4.1,0.959744,10.2994,37.0125
1473667200,100.0,-12.0,121.694,1050.2,10.392000000000001,3.895,75.3115,0.0,65.5478,211.535,52.4025,-9.189,-69.5498,3.42633,187.739,76.7923,0.723282,45.9488,62.1643,75.5272,59.9633,3.4673300000000005,39.3,76.4358,117.15700000000001,40.5247,4.23517,48.843,0.396532,189.872,59.6255,100.0,18.825,39.3028,681.928,32.9297,-8.894160000000001,63.0152,11.8,-148.687,154.891,71.8594,1.46614,13.0584,4.0,0.9553299999999999,10.2994,49.4813
1473667800,100.0,-11.5,116.463,1049.95,10.3917,3.90717,71.6885,0.0,65.6437,213.354,52.3288,-8.49583,-65.736,3.4385,188.972,77.2107,0.725198,46.004,61.626999999999995,75.5067,59.9538,3.4565,39.2633,76.4268,122.068,41.0848,-3.9241699999999997,49.2093,0.363698,188.957,58.7898,100.0,18.6055,39.7348,683.66,34.3392,-7.74517,63.0775,11.7,-145.227,143.023,70.4813,1.22993,10.8998,4.1,0.956254,10.2994,51.5813
1473668400,100.0,-7.5,88.294,1049.72,10.3922,3.5838300000000003,45.4545,0.0,65.7,210.747,52.4868,-8.517339999999999,-64.169,3.6133300000000004,171.261,77.1938,0.548255,46.2382,60.4273,75.6367,59.986000000000004,3.6243300000000005,39.2,76.5798,116.461,41.2613,-0.138163,49.3525,0.308633,189.425,58.1695,100.0,18.3013,39.8308,682.8480000000001,34.829,-7.48083,63.0387,7.6,-130.398,121.5,50.7938,0.804049,15.5086,4.0,0.931644,10.2994,17.5875
1473676200,100.0,-23.3,202.44799999999998,1059.88,10.4945,4.84767,142.814,0.0,65.0968,225.454,52.6025,-11.873,-76.33800000000001,2.54717,179.888,77.3905,0.814583,46.6275,61.4783,75.9942,59.833999999999996,2.58433,39.7267,76.9282,135.109,44.5017,1.3516700000000001,52.7583,0.793921,189.794,58.7302,100.0,22.9247,43.3817,686.555,33.7153,-11.2298,62.5952,22.8,-182.805,182.40599999999998,140.372,25.0323,64.0623,3.9,0.8623370000000001,10.2994,43.3125
1473676800,100.0,-23.1,133.385,1049.96,10.4007,4.353330000000001,80.0227,0.0,65.0583,216.69,52.6142,-12.9337,-75.758,3.0445,139.627,77.11,0.633947,46.7507,60.5257,76.3042,59.9,3.0383299999999998,39.9687,77.2573,127.58,44.5537,1.19099,52.6723,0.586939,189.3,58.1502,100.0,23.1758,43.4478,685.671,33.813,-11.9155,62.5138,22.8,-185.00799999999998,183.21099999999998,77.8313,2.78298,42.6483,3.9,0.761425,10.2,10.8938
1473677400,100.0,-28.5,179.703,1057.71,10.4747,4.68317,123.164,0.0,65.0428,223.417,52.7,-11.6573,-73.5207,2.6365,155.884,77.6983,0.76971,46.7818,61.861000000000004,76.5892,59.9,2.714,40.0382,77.5213,136.30200000000002,44.6485,-0.38383,52.847,0.8169890000000001,189.365,59.3567,100.0,23.5848,43.5768,686.7330000000001,34.1995,-10.6512,62.5,30.0,-204.102,200.602,91.8094,20.0031,65.7596,4.1,0.797558,10.2,30.975
1473678600,100.0,-25.1,298.319,1111.11,11.0042,5.616169999999999,240.36700000000002,0.0,65.0953,238.96200000000002,52.8993,-12.133,-79.6,2.06517,167.459,80.4758,0.9233520000000001,47.1128,61.473,77.3247,59.9342,2.0975,40.3677,78.211,140.77,46.0673,-1.76216,54.1798,0.8755860000000001,189.58599999999998,58.8183,100.0,23.7725,44.8599,685.5219999999999,34.3942,-12.0377,62.5,25.0,-197.109,192.00799999999998,236.447,69.0685,75.1465,3.5,0.878755,10.2,122.06299999999999
1473679200,100.0,-29.5,205.08599999999998,1081.44,10.7042,4.848,149.746,0.0,65.096,223.981,53.0997,-12.8317,-83.2718,2.64967,153.394,81.5008,0.7294930000000001,47.387,61.3598,77.6265,60.0007,2.714,40.525999999999996,78.5513,147.239,46.1035,2.18267,54.1857,1.05738,189.00099999999998,58.76,100.0,23.9117,44.9278,685.4680000000001,34.5485,-12.0702,62.592,30.8,-202.102,216.00799999999998,117.6,73.9272,112.044,4.1,0.732721,10.2,31.7625
1473679800,100.0,-26.5,261.663,1105.14,10.931,5.207000000000001,207.967,0.0,65.0995,232.752,53.3215,-12.3625,-84.7305,2.3791700000000002,172.94400000000002,81.1327,0.823973,47.6345,61.2805,77.796,60.0498,2.4219999999999997,40.6355,78.7545,141.534,46.2162,-1.32484,54.3267,0.993742,189.365,58.7413,100.0,24.1052,45.0247,685.0980000000001,34.7402,-12.2625,62.6,26.2,-201.59400000000002,200.688,233.03400000000002,90.6006,115.052,4.1,0.834944,10.2,17.325
1473680400,100.0,-29.4,398.315,1218.17,12.0531,6.18067,367.92,0.0,65.189,255.53400000000002,53.5292,-12.1415,-89.9258,1.9623400000000002,188.327,79.4457,0.955092,47.8927,61.7613,78.1165,60.1703,2.0345,40.913000000000004,79.0577,144.96,46.2475,2.45316,54.1252,0.979381,189.324,59.1063,100.0,24.1183,44.6864,685.875,34.9457,-12.5208,62.6563,28.5,-206.391,200.797,343.481,135.015,126.02600000000001,3.5,0.8678520000000001,10.2,126.39399999999999
1473681000,100.0,-28.5,302.111,1129.75,11.1732,5.6585,251.85299999999998,0.0,65.265,237.571,53.7987,-13.3025,-93.9932,2.21717,144.136,79.2987,0.880315,48.2482,62.3502,78.3435,60.3212,2.23867,41.1083,79.345,146.734,41.4812,-2.07001,49.5297,1.23781,189.515,59.4972,100.0,24.5635,39.667,687.329,34.9158,-13.1872,62.7823,28.9,-201.50799999999998,200.203,193.725,126.16799999999999,142.77,4.2,0.7626970000000001,10.2,79.6688
1473681600,100.0,-34.0,220.047,1063.73,10.5342,4.986330000000001,154.08700000000002,0.0,65.3145,224.803,54.021,-13.785,-91.5287,2.38916,138.993,79.2673,0.773985,48.5035,61.9995,78.5935,60.4547,2.49917,41.3542,79.568,139.562,40.7883,3.4388300000000003,49.145,1.0357399999999999,190.203,59.2794,100.0,24.7823,39.2245,687.1039999999999,34.8675,-13.8002,62.8,33.7,-221.0,220.398,147.78799999999998,32.6552,67.5558,4.1,0.6494479999999999,10.2,36.4875
1473682200,100.0,-32.6,455.339,1295.92,12.8277,6.72317,479.784,0.0,65.3702,274.268,54.2218,-13.1078,-97.1159,2.072,164.125,79.6263,0.92156,48.6607,62.536,79.0628,60.6097,2.0995,41.544,80.0287,143.737,41.3658,-6.50167,49.0382,1.9536200000000001,189.542,59.876000000000005,100.0,24.6689,39.4387,686.7310000000001,35.1885,-13.1933,62.8813,32.6,-215.0,218.40599999999998,388.631,222.64700000000002,314.85,4.1,0.760406,10.2994,80.5875
1473682800,100.0,-25.8,522.845,1371.83,13.5688,7.06867,563.2769999999999,0.0,65.7085,281.6,54.5202,-14.5977,-103.75200000000001,1.9285,136.961,80.5372,0.961917,49.0487,64.467,79.7637,60.8995,1.98167,41.6667,80.7508,133.069,41.6268,4.69717,48.6852,1.22907,189.50799999999998,61.231,100.0,24.4053,39.4738,684.8969999999999,35.3948,-14.4292,63.2677,26.8,-198.609,201.109,583.013,190.48,224.94799999999998,3.7,0.7268140000000001,10.2,163.406
1473683400,100.0,-25.5,458.94300000000004,1300.15,12.8863,6.758830000000001,458.476,0.0,65.938,265.48900000000003,54.9317,-14.815999999999999,-105.15700000000001,1.83133,178.525,80.6298,0.957457,49.5943,65.2093,79.9072,61.2332,1.8796700000000002,41.75899999999999,80.9525,155.82399999999998,41.385,1.12934,48.6702,1.0933700000000002,189.412,61.6773,100.0,24.6347,39.3702,685.426,35.3513,-15.2648,63.5502,24.9,-194.602,181.195,406.088,163.313,162.296,3.0,0.859139,10.2994,238.481
1473684000,100.0,-33.3,512.025,1375.2,13.6027,7.2736600000000005,538.984,0.0,66.127,277.816,55.2465,-16.0795,-107.63600000000001,1.8805,157.934,80.4093,0.97305,50.0057,65.8298,79.9368,61.4538,1.9205,41.8068,81.0151,137.85,41.4613,-5.65667,48.4442,1.08075,189.105,62.4095,100.0,24.8927,39.3638,687.002,35.6103,-15.8987,63.778,32.6,-225.08599999999998,221.49200000000002,562.6030000000001,139.249,132.955,3.5,0.69704,10.2994,258.3
1473684600,100.0,-27.7,426.971,1270.24,12.5763,6.9175,421.829,0.0,66.3163,261.81,55.5328,-16.2517,-104.161,1.7755,145.454,80.8505,0.930217,50.3868,65.896,80.0885,61.6928,1.7971700000000002,41.8897,81.1382,122.441,41.5558,2.05132,48.9833,1.52268,189.111,62.6763,100.0,25.153000000000002,39.635,687.82,35.6245,-15.5713,63.977,27.8,-205.305,222.805,336.91900000000004,192.03400000000002,208.894,3.9,0.7996850000000001,10.2994,115.631
1473685200,100.0,-38.9,549.786,1409.43,13.9585,7.47867,604.845,0.0,66.5142,290.817,55.7975,-16.8727,-105.193,1.9966700000000002,136.986,81.5092,0.9748530000000001,50.6605,66.5152,80.533,61.9697,2.01267,42.0221,81.5918,145.134,42.2262,3.25968,49.3275,1.08238,189.861,63.4273,100.0,25.0598,40.0795,688.221,35.925,-16.3542,64.2285,39.1,-238.484,219.984,608.934,174.27200000000002,190.89,6.5,0.693653,10.2994,247.8
1473685800,100.0,-25.0,556.445,1427.66,14.1368,7.65833,616.51,0.0,66.7315,290.06,56.0703,-15.8752,-109.382,1.7646700000000002,169.33900000000003,81.3045,0.974857,51.0065,67.2055,80.706,62.2737,1.76983,42.1803,81.779,159.778,41.9825,-2.3315,48.9585,1.2138799999999998,189.222,63.6938,100.0,25.0365,39.8007,686.694,35.7567,-16.182000000000002,64.5077,25.0,-200.609,201.90599999999998,550.7909999999999,163.90400000000002,191.609,3.6,0.889396,10.2994,210.78799999999998
1473686400,100.0,-28.8,456.98699999999997,1307.83,12.9582,7.006,464.668,0.0,67.0058,269.445,56.2953,-17.8428,-101.73299999999999,1.86667,138.437,81.8485,0.9402,51.3503,66.9992,81.0462,62.6675,1.88917,42.2958,82.1262,143.94,41.983999999999995,3.5198300000000002,49.2523,1.19135,189.55700000000002,61.9323,100.0,25.3133,39.9242,687.196,35.6297,-17.5903,64.7852,28.6,-206.50799999999998,221.90599999999998,480.17800000000005,186.81400000000002,209.248,3.4,0.5594819999999999,10.2,152.644
1473687000,100.0,-24.3,601.255,1431.3,14.1587,7.5105,703.8839999999999,0.0,67.3518,312.52,56.5095,-15.932,-105.73100000000001,1.9609999999999999,173.83700000000002,82.8632,0.934923,51.635,67.3375,82.198,63.1363,1.993,42.4627,83.2228,146.109,43.2067,-2.70567,49.9603,1.93314,190.37900000000002,62.0183,100.0,25.189,40.6987,688.3330000000001,35.8033,-16.032,65.2042,25.9,-195.516,197.71900000000002,746.6160000000001,249.928,402.841,5.3,0.8555,10.2994,76.9125
1473688200,100.0,-24.1,546.804,1387.47,13.7355,7.215330000000001,605.531,0.0,67.9565,293.676,56.9777,-16.4752,-104.68799999999999,1.8619999999999999,175.062,84.0575,0.954895,52.0285,66.5752,83.3242,63.7727,1.9201700000000002,42.6355,84.3137,141.933,43.5172,-1.1275,50.3462,1.44946,189.399,62.4522,100.0,25.592,41.0513,687.0989999999999,36.3043,-17.1507,65.84100000000001,24.4,-196.813,200.40599999999998,599.616,217.007,343.361,3.5,0.8453780000000001,10.2994,133.481
1473688800,100.0,-24.3,447.73900000000003,1290.06,12.7658,6.89717,442.403,0.0,68.1,266.476,57.1892,-15.2702,-97.1452,1.73567,170.49,83.5132,0.963457,52.2715,65.9002,82.7833,63.9005,1.79883,42.7502,83.8152,148.56799999999998,42.4568,0.15567,49.9153,1.13606,189.498,61.3577,100.0,25.8273,40.5047,686.934,36.0212,-15.5197,65.9342,24.2,-199.88299999999998,183.28900000000002,411.272,148.311,138.04399999999998,3.3,0.830158,10.2994,179.55
1473689400,100.0,-23.8,411.62199999999996,1277.38,12.6449,6.3755,411.395,0.0,68.1792,261.629,57.3468,-14.1153,-93.5008,2.1346700000000003,185.52599999999998,83.36399999999999,0.883375,52.4133,65.7187,82.603,63.9533,2.185,42.8685,83.6902,160.201,42.3113,-2.85817,49.7398,1.4210399999999999,189.903,62.375,100.0,25.6223,40.3685,685.6260000000001,36.4547,-14.4015,66.0097,24.5,-193.5,202.09400000000002,443.494,179.335,207.733,4.1,0.903317,10.2994,46.2
1473690000,100.0,-30.5,729.135,1587.67,15.7337,8.28117,898.066,0.0,68.4287,337.88699999999994,57.5205,-14.5658,-109.927,1.98433,199.231,84.2597,0.9900969999999999,52.5523,67.4805,83.5925,64.3255,2.0525,42.998000000000005,84.6277,148.3,43.7167,1.633,50.2035,0.991799,189.418,63.52,100.0,25.5928,41.098,684.4680000000001,36.7015,-15.315,66.3857,30.7,-207.016,200.016,914.288,113.786,204.732,7.2,0.980632,12.1988,483.394
1473690600,100.0,-33.6,554.759,1413.77,13.9963,7.34667,628.406,0.0,68.8618,294.415,57.8855,-15.9723,-104.49799999999999,1.95433,182.89,84.7833,0.9580420000000001,52.9995,67.3765,84.0225,64.8413,1.99817,43.1005,85.0653,163.034,43.213,5.74233,50.3722,1.53188,189.81,62.0602,100.0,25.8263,40.9647,685.949,36.159,-16.2857,66.7777,32.5,-222.90599999999998,221.609,737.2310000000001,244.26,295.306,6.3,0.695913,10.2,146.08100000000002
1473691200,100.0,-26.5,672.4639999999999,1503.2,14.901,8.007,789.201,0.0,69.3502,323.033,58.2417,-15.1127,-109.69200000000001,1.77183,199.642,85.9495,0.9844799999999999,53.37,68.2382,85.2337,65.4392,1.79767,43.1982,86.2378,167.5,44.1537,-0.0283296,50.6775,1.2191299999999998,188.9,62.5897,100.0,25.8492,41.504,683.7739999999999,36.2633,-16.1597,67.3532,27.0,-200.40599999999998,202.203,776.475,159.095,320.98400000000004,4.4,0.887051,11.8988,385.61300000000006
1473691800,100.0,-34.2,362.727,1214.11,12.0105,6.2685,337.411,0.0,69.5137,248.266,58.5298,-16.6772,-100.446,2.02917,157.798,85.2429,0.8634120000000001,53.6643,66.2387,84.4432,65.5678,2.08933,43.3733,85.4962,163.02200000000002,42.5204,0.8895040000000001,50.1968,1.2827899999999999,189.795,61.3597,100.0,26.258000000000003,40.7148,684.112,36.4313,-16.9763,67.436,34.3,-227.78900000000002,239.78900000000002,310.078,184.995,202.53599999999997,3.7,0.763712,10.2994,49.2188
1473692400,100.0,-21.1,719.086,1581.61,15.671,8.353,867.695,0.0,69.6262,331.311,58.6595,-15.4257,-105.385,1.7513299999999998,188.642,85.5972,0.990353,53.6682,67.5865,85.0455,65.78699999999999,1.78483,43.5325,86.0473,153.70600000000002,43.998000000000005,-3.6958300000000004,50.3647,0.9793270000000001,189.767,63.5345,100.0,25.9495,41.3808,676.567,37.1163,-16.528,67.7098,22.0,-193.00799999999998,182.00799999999998,847.7439999999999,101.12100000000001,208.393,3.7,0.903485,13.2,512.794
1473693000,100.0,-25.6,359.912,1158.56,11.4693,6.0465,302.203,0.0,69.9475,238.90900000000002,58.8415,-15.5449,-96.5719,1.89067,158.69299999999998,85.537,0.935838,53.9747,66.689,84.7622,66.1345,1.97534,43.6182,85.8173,167.91099999999997,42.7572,-1.851,50.5268,0.724236,189.481,61.6513,100.0,26.2063,40.9387,676.0169999999999,36.4975,-16.4318,67.9355,24.3,-205.297,201.703,275.1,113.963,107.29899999999999,3.5,0.836669,10.2994,158.944
1473693600,100.0,-22.1,447.835,1283.57,12.7074,6.7015,439.626,0.0,69.8652,257.365,58.8113,-15.4394,-98.1365,1.74017,172.019,85.0812,0.949117,53.8593,66.11,84.2668,66.0,1.78033,43.7225,85.3103,156.166,42.8655,1.4715,50.2508,1.04711,189.81900000000002,62.7103,100.0,26.2363,40.9442,674.433,37.0857,-16.3013,67.884,23.3,-194.41400000000002,201.00799999999998,385.022,187.265,195.27200000000002,2.9,0.8131520000000001,10.2,157.106
1473694200,100.0,-25.1,321.089,1159.16,11.4753,5.912669999999999,273.935,0.0,69.7475,232.252,58.7703,-14.2678,-95.9437,1.982,174.945,84.5302,0.855569,53.7077,65.1122,83.7403,65.9192,2.0015,43.8563,84.7883,147.257,42.3655,-1.9069999999999998,50.2427,1.12274,189.976,62.3893,100.0,26.456,40.7403,675.053,37.0157,-15.187999999999999,67.7392,24.4,-201.28099999999998,201.88299999999998,185.19400000000002,141.784,168.533,4.1,0.825311,10.2994,64.575
1473694800,100.0,-18.9,363.97,1206.29,11.9308,6.05317,330.38199999999995,0.0,69.7068,246.24200000000002,58.5873,-14.8144,-88.2255,2.0285,168.878,84.2173,0.898228,53.5013,65.6807,83.4665,65.8188,2.0580000000000003,43.9353,84.557,146.937,42.7815,1.36283,50.3688,1.2594100000000001,189.868,62.8985,100.0,26.2605,40.973,677.932,36.982,-15.2367,67.6592,20.0,-183.984,183.78900000000002,348.075,148.18200000000002,162.931,3.8,0.719491,10.2994,40.425
1473695400,100.0,-34.1,382.685,1231.92,12.2055,6.307,359.287,0.0,69.6147,249.96900000000002,58.4733,-15.0175,-89.0393,2.0848299999999997,162.404,83.9284,0.9116120000000001,53.3613,65.2132,83.1448,65.7327,2.15433,44.0535,84.1834,169.30599999999998,42.6995,-5.8426599999999995,50.4417,1.3231700000000002,189.615,62.733999999999995,100.0,26.4358,40.9655,678.467,36.9502,-15.6763,67.5477,32.9,-214.78099999999998,222.078,371.7,168.78,194.30599999999998,9.9,0.85346,10.2,62.7375
1473696000,100.0,-22.3,509.44599999999997,1364.75,13.5015,7.1615,523.617,0.0,69.6,271.02299999999997,58.3725,-15.1474,-97.8482,1.79267,167.16099999999997,83.6495,0.9743430000000001,53.2595,66.6392,83.0012,65.72800000000001,1.8159999999999998,44.1238,84.06200000000001,149.053,43.058,-2.7965,50.0043,1.0611,189.498,63.4922,100.0,26.4065,41.0002,673.85,37.0793,-16.027,67.5443,22.1,-192.71099999999998,182.109,523.622,138.357,142.44899999999998,3.1,0.843485,10.2994,217.088
1473697800,100.0,-22.3,458.67,1296.09,12.8441,6.7718300000000005,452.63300000000004,0.0,69.5,263.41200000000003,58.0185,-15.5278,-98.1984,1.78433,163.571,82.4247,0.9639469999999999,53.1,65.3574,81.7757,65.6375,1.7965,44.3383,82.80799999999999,147.864,43.1735,3.09533,50.5803,1.05116,189.43400000000003,62.6323,100.0,26.5573,41.3082,679.539,37.2227,-15.0848,67.3288,21.6,-196.422,201.32,402.60900000000004,158.283,158.513,3.1,0.835807,10.2,229.03099999999998
1473698400,100.0,-22.2,464.32199999999995,1310.99,12.9578,6.8436699999999995,467.579,0.0,69.5125,263.293,57.9782,-15.3667,-100.236,1.8535,163.451,82.5138,0.9382520000000001,53.163000000000004,66.373,81.8428,65.6973,1.9040000000000001,44.4043,82.8788,145.546,43.071000000000005,0.276337,50.2942,1.03128,189.58700000000002,63.4402,100.0,26.5113,41.1018,676.815,37.3817,-16.1432,67.4,22.7,-189.727,183.125,512.597,190.74,209.40400000000002,3.4,0.887775,10.2994,88.9875
1473699000,100.0,-21.9,457.751,1303.24,12.9012,6.65717,454.286,0.0,69.5705,266.577,58.0,-15.4153,-89.7855,1.9025,188.88400000000001,82.5897,0.9696319999999999,53.2615,67.166,81.8908,65.8203,1.92717,44.4925,82.9517,149.029,43.2093,4.067,50.1348,0.8019430000000001,189.299,62.6123,100.0,26.5123,41.1208,681.1610000000001,36.8783,-16.396,67.4288,21.9,-193.21900000000002,198.32,502.68800000000005,151.292,158.196,2.8,0.9191530000000001,10.2994,177.975
1473699600,100.0,-20.5,352.48,1183.92,11.7318,6.07817,310.827,0.0,69.5435,250.00900000000001,57.9262,-16.0935,-85.7815,1.94333,165.33700000000002,82.8018,0.930272,53.3188,65.84100000000001,82.0557,65.7803,1.979,44.5505,83.1235,153.601,43.0903,0.709667,50.922,1.06731,189.30900000000003,61.0692,100.0,26.5073,41.2837,686.497,36.812,-16.258,67.3702,21.3,-190.203,183.102,275.822,127.051,130.54399999999998,3.4,0.834944,10.2,115.10600000000001
1473700200,100.0,-26.1,268.943,1072.65,10.627,5.41833,201.178,0.0,69.358,231.859,57.9,-13.7833,-85.1123,2.06633,199.365,83.0898,0.902708,53.1833,64.2788,82.1622,65.6178,2.10333,44.6385,83.1872,164.8,42.8565,-2.2165,51.1515,0.789455,189.597,61.3765,100.0,26.5238,41.2765,685.329,37.0508,-14.4438,67.2505,24.6,-201.50799999999998,201.305,184.734,62.3604,57.3154,3.7,0.9009450000000001,10.2,115.89399999999999
