unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473924600,9,15,9,30,100.0,-34.1,974.15,1656.47,16.3988,9.030669999999999,1268.87,0.0,90.119,426.76300000000003,51.4327,-13.033,-109.25299999999999,1.87883,189.082,88.198,0.9947799999999999,43.442,65.0177,87.1838,88.8563,1.90983,23.2073,87.024,262.453,32.6822,-0.798329,39.328,0.999423,189.236,62.0978,100.0,8.721169999999999,28.9528,692.672,21.1563,-11.6563,91.2745,33.9,-194.58599999999998,195.891,1256.59,58.61,275.311,5.3,0.953098,13.8994,702.975
1473925200,9,15,9,40,100.0,-29.0,931.39,1658.43,16.4122,8.90217,1216.91,0.0,90.3737,412.055,51.7078,-11.8263,-110.447,1.7725,197.873,88.1985,0.9946530000000001,43.7302,65.3038,87.2065,89.1678,1.829,23.2722,87.0347,258.6,33.0475,3.98383,39.7105,0.764025,189.68900000000002,63.6192,100.0,8.75267,29.354,694.255,22.1153,-10.345,91.5518,29.3,-170.08599999999998,156.086,1240.58,43.9794,204.775,5.5,0.947852,14.7994,802.725
1473925800,9,15,9,50,100.0,-20.1,1126.84,1677.7,16.6032,9.41567,1486.12,0.0,90.7985,479.221,52.019,-12.9383,-110.821,1.63083,198.112,89.8159,0.99639,43.9752,65.5933,88.8192,89.6433,1.67117,23.3885,88.6427,258.6,35.0212,-0.9065,41.417,0.740301,189.382,62.068999999999996,100.0,8.7435,30.8548,694.8910000000001,20.7403,-11.6955,91.9578,19.7,-149.805,159.398,1490.08,17.7624,201.794,3.3,0.9816940000000001,15.6,947.363
1473926400,9,15,10,0,100.0,-15.2,1162.13,1677.61,16.6093,9.49517,1532.51,0.0,91.6748,492.18,52.5163,-12.4332,-106.896,1.80167,181.395,92.14299999999999,0.9968879999999999,44.2117,65.4327,91.2043,90.6755,1.8445,23.5263,91.0188,263.677,36.6218,0.11600099999999999,42.9168,0.7157819999999999,189.525,61.9829,100.0,8.74467,32.1883,694.105,20.3905,-10.6602,92.8592,17.4,-129.898,118.305,1551.64,11.4098,217.795,6.0,0.982943,15.7988,998.944
1473927000,9,15,10,10,100.0,-17.4,885.0,1634.54,16.217,8.578669999999999,1141.7,0.0,92.36,399.652,52.6712,-13.0293,-101.50200000000001,1.868,159.165,91.2985,0.9944870000000001,44.295,65.124,90.302,91.3217,1.87483,23.5577,90.1422,261.014,33.9807,-0.5541659999999999,40.7832,1.09296,189.452,63.4088,100.0,8.88417,30.2343,693.455,20.5605,-10.6743,93.51100000000001,15.5,-135.102,136.695,1087.28,86.0283,294.973,6.2,0.963198,13.0988,617.138
1473927600,9,15,10,20,100.0,-11.5,1055.31,1676.24,16.6018,9.25966,1385.43,0.0,92.3625,452.20300000000003,52.7178,-13.2765,-112.913,1.76217,174.87400000000002,90.4575,0.995783,44.2837,65.322,89.5265,91.2012,1.768,23.4687,89.3203,260.353,33.381,-0.939166,39.9287,0.707775,188.905,63.208,100.0,9.09783,29.518,691.4780000000001,20.6117,-11.4177,93.4755,11.7,-114.79700000000001,115.102,1414.09,21.7804,219.438,5.2,0.975917,14.1994,687.6189999999999
1473928200,9,15,10,30,100.0,-23.9,1117.48,1676.33,16.5848,9.421330000000001,1458.72,0.0,92.8185,474.586,52.9242,-11.9703,-104.06200000000001,1.6380000000000001,196.593,91.3572,0.9965629999999999,44.4802,65.2638,90.414,91.6537,1.68333,23.476,90.2055,259.0,34.8757,-2.2145,41.3568,0.729475,189.048,61.5808,100.0,9.295,30.8502,687.6089999999999,21.0585,-11.081,93.9048,23.8,-155.602,158.602,1457.93,15.572000000000001,239.424,4.8,0.9822870000000001,15.6994,952.0880000000001
1473928800,9,15,10,40,100.0,-10.2,1232.13,1679.83,16.6157,9.75216,1605.51,0.0,93.725,513.2330000000001,53.13,-11.6921,-96.305,1.476,197.87099999999998,93.6852,0.997647,44.7213,65.6717,92.7148,92.7478,1.4868299999999999,23.4477,92.5187,259.0,37.1653,-6.2891699999999995,43.3293,0.460617,188.86700000000002,63.0917,100.0,9.45117,32.705,685.2,20.9399,-10.6472,94.8413,11.6,-113.102,121.79700000000001,1639.84,3.9891300000000003,117.573,3.2,0.97435,16.2,1331.79
1473929400,9,15,10,50,100.0,-27.1,1114.26,1668.49,16.5272,9.47684,1441.92,0.0,94.5547,474.005,53.6297,-12.5257,-87.0978,1.669,177.97099999999998,94.0348,0.997325,45.113,65.3675,93.1155,93.4153,1.695,23.5462,92.9315,256.847,36.8442,-1.44566,43.2308,0.6990109999999999,189.06099999999998,61.8915,100.0,9.67266,32.6622,683.793,21.6278,-11.305,95.521,25.4,-158.789,155.594,1480.5,45.6193,203.296,5.9,0.940348,13.8994,808.5
1473930000,9,15,11,0,100.0,-23.1,1338.42,1679.22,16.6173,10.0147,1728.27,0.0,95.459,552.0980000000001,53.9682,-12.4512,-71.6649,1.849,166.368,96.4077,0.998607,45.349,65.8243,95.4258,94.5445,1.8758299999999999,23.5455,95.243,261.541,38.5392,0.870332,44.5147,0.785617,188.955,63.0043,100.0,9.767330000000001,33.8615,679.0210000000001,21.143,-11.3868,96.4575,23.3,-153.203,154.102,1760.19,6.517530000000001,152.043,5.7,0.9516610000000001,16.0988,1289.53
1473930600,9,15,11,10,100.0,-21.5,1011.8,1671.88,16.537,9.01883,1299.37,0.0,96.3548,437.486,54.6018,-12.4575,-80.4972,1.8756700000000002,170.641,96.316,0.997273,45.8437,65.3355,95.3432,95.3788,1.8695,23.6462,95.2032,260.07,37.1935,-0.045001,43.6635,0.950824,188.889,61.6213,100.0,10.2103,33.0828,677.8589999999999,21.4347,-11.5817,97.27600000000001,21.5,-145.789,133.99200000000002,1229.48,20.0862,213.364,6.5,0.954865,15.6,966.0
1473931200,9,15,11,20,100.0,-37.3,823.453,1609.54,15.9152,8.24317,1023.75,0.0,96.281,372.708,54.9775,-12.468,-83.7532,1.9975,144.30700000000002,93.2965,0.9954850000000001,46.0988,64.7495,92.3642,95.1058,1.9645,23.7677,92.2512,262.547,33.6892,-0.0013327,40.2667,1.22886,190.40200000000002,62.7175,100.0,10.4605,30.179000000000002,678.012,22.0768,-10.9213,97.134,37.3,-183.984,190.18,992.775,82.3142,200.502,6.9,0.9278850000000001,13.3988,669.375
1473931800,9,15,11,30,100.0,-28.3,1145.73,1674.98,16.5862,9.54067,1473.5,0.0,96.1913,481.624,54.8388,-12.2128,-90.3542,1.67667,184.22099999999998,93.2523,0.997308,46.0275,65.5348,92.3062,95.0073,1.71933,23.8595,92.1193,249.207,35.1135,0.8375,41.4253,0.8260280000000001,188.958,63.1665,100.0,10.3452,31.1845,677.6619999999999,22.1898,-11.16,97.0687,28.0,-172.40599999999998,180.305,1479.12,22.5225,217.06,4.1,0.9177549999999999,15.0994,922.163
1473932400,9,15,11,40,100.0,-43.0,1090.85,1652.99,16.3885,9.39949,1391.76,0.0,96.7185,470.38199999999995,55.161,-12.7478,-55.2667,1.95534,178.778,95.008,0.9984370000000001,46.3442,65.6733,94.0728,95.6018,1.9405,24.1321,93.9047,251.095,38.0153,1.6918400000000002,44.0707,1.09561,189.512,61.4888,100.0,10.5612,33.6727,679.2,22.3348,-12.0762,97.5473,43.6,-220.59400000000002,213.297,1552.29,63.3103,306.757,8.2,0.843485,13.8,720.3
1473933000,9,15,11,50,100.0,-45.3,1166.45,1674.53,16.574,9.704,1506.82,0.0,97.2437,495.418,55.5622,-11.2175,-58.481,1.8255,185.24,95.2938,0.9986729999999999,46.7248,65.535,94.36,96.2588,1.834,24.6152,94.23,253.987,37.9555,-1.20866,44.1882,0.7814760000000001,189.628,62.9077,100.0,10.8132,33.749,680.552,23.369,-10.216000000000001,98.1547,44.8,-230.188,232.891,1536.74,18.9403,268.655,7.9,0.86174,14.7,721.4810000000001
1473933600,9,15,12,0,100.0,-43.1,1297.3,1675.97,16.5888,9.92932,1684.16,0.0,98.1712,544.259,55.728,-15.2923,-56.8538,2.20567,163.20600000000002,97.8098,0.9988969999999999,46.8482,66.0342,96.8157,97.2897,2.20683,24.8847,96.663,253.355,39.9468,-0.5006659999999999,45.8903,0.994643,189.692,62.5838,100.0,10.822000000000001,35.3062,684.025,22.1878,-14.9213,99.098,44.6,-224.203,215.797,1715.31,21.9736,285.216,8.5,0.956254,15.3,960.488
1473934200,9,15,12,10,100.0,-56.9,1380.55,1681.77,16.6492,10.3502,1783.76,0.0,99.3088,572.4540000000001,56.233999999999995,-20.9958,-63.3348,2.52833,152.428,99.0882,0.998822,46.5027,65.9835,97.7987,98.333,2.53017,25.3458,97.6055,263.254,41.9058,0.214335,47.711000000000006,0.9909879999999999,189.327,61.6313,100.0,11.0443,37.0057,683.442,21.338,-23.9217,100.01,56.1,-289.60900000000004,290.813,1804.69,10.3315,177.75099999999998,7.9,0.9602940000000001,16.2,1395.98
1473934800,9,15,12,20,100.0,-55.0,1439.72,1679.75,16.6368,10.4753,1849.77,0.0,100.603,593.012,56.3228,-20.044,-57.1798,2.5735,158.616,98.9027,0.9988450000000001,45.8455,65.8923,97.4123,99.6815,2.62233,25.8195,97.1127,256.074,42.9455,0.384671,48.6707,0.773014,189.47299999999998,61.3157,100.0,11.2108,37.9055,680.057,21.3675,-23.5517,101.26899999999999,55.8,-270.422,268.52299999999997,1879.43,9.5451,204.27,7.9,0.915083,16.0988,1185.98
1473935400,9,15,12,30,100.0,-51.9,1064.7,1658.79,16.4255,9.51334,1350.19,0.0,101.456,459.249,56.3395,-17.4278,-68.4842,2.0895,188.197,95.7075,0.997742,45.5845,65.523,94.1478,100.435,2.13417,26.2605,93.867,252.732,40.43,-2.605,46.6645,1.1949299999999998,189.92,62.0738,100.0,11.841,36.1018,677.4789999999999,23.223000000000003,-21.476,101.978,50.3,-267.98400000000004,276.48400000000004,1285.59,59.7947,325.64,8.4,0.9431209999999999,13.5994,684.206
1473936000,9,15,12,40,100.0,-42.1,1115.21,1647.21,16.3152,9.476339999999999,1411.62,0.0,101.495,476.87,55.9168,-18.2828,-77.992,1.86267,164.958,92.1012,0.997302,45.3763,65.7842,90.5745,100.382,1.8840000000000001,26.4577,90.2528,255.669,38.5025,-2.2165,44.7603,1.27406,189.37599999999998,63.3708,100.0,11.9077,34.4103,677.9019999999999,23.9588,-21.0225,102.04,42.3,-224.49200000000002,217.49200000000002,1471.84,94.7214,410.18800000000005,5.7,0.798741,12.0,515.55
1473936600,9,15,12,50,100.0,-19.4,1197.52,1679.44,16.639,9.566,1542.39,0.0,101.946,502.594,55.4332,-18.8463,-88.7598,1.56617,182.601,91.6458,0.9977799999999999,45.2,66.17,90.1097,100.785,1.57734,26.5852,89.7613,243.393,40.2052,2.135,46.3717,0.685194,189.483,61.8525,100.0,11.8418,35.879,682.7230000000001,22.6337,-22.8482,102.36200000000001,19.4,-161.102,161.398,1557.94,8.9545,170.69400000000002,3.1,0.948351,15.9994,1064.18
1473937200,9,15,13,0,100.0,-35.4,1087.63,1666.49,16.495,9.355,1402.6,0.0,102.15,470.661,55.255,-21.6122,-78.4276,2.0235,135.469,90.4675,0.997715,45.1443,65.7533,88.921,101.006,2.024,26.7152,88.57700000000001,265.467,39.9095,0.17849600000000002,46.1333,1.18997,190.225,61.5315,100.0,12.0983,35.6453,687.3380000000001,23.1922,-23.3872,102.587,35.5,-206.805,215.805,1461.34,34.8656,298.553,8.0,0.913652,15.1988,822.0189999999999
1473937800,9,15,13,10,100.0,-35.8,1227.53,1679.88,16.6157,9.61766,1591.9,0.0,102.23200000000001,521.419,54.6225,-20.1703,-57.8257,2.0928299999999997,153.835,89.2432,0.998642,44.7797,66.0255,87.7025,101.15,2.1208299999999998,26.7035,87.3305,263.04,39.619,1.71567,45.729,1.00134,188.57299999999998,63.278999999999996,100.0,12.2172,35.2847,686.65,23.647,-22.2057,102.766,36.0,-212.50799999999998,211.609,1685.78,8.19144,286.936,5.6,0.929776,16.0988,1090.16
1473938400,9,15,13,20,100.0,-60.4,1255.39,1678.16,16.596,10.0443,1611.04,0.0,103.01299999999999,529.339,54.2228,-20.5922,-58.4803,2.73417,149.605,91.0082,0.99856,44.54,66.2685,89.4305,102.029,2.71017,26.8992,89.0597,269.473,42.2598,-1.19117,48.2228,1.20384,188.78,62.0068,100.0,12.4992,37.6298,680.573,22.4235,-23.7192,103.48700000000001,62.4,-295.414,284.914,1660.31,13.7854,333.79900000000004,8.3,0.9107559999999999,15.7988,983.063
1473939000,9,15,13,30,100.0,-76.8,1372.35,1680.43,16.6268,10.5387,1787.62,0.0,103.521,573.562,54.2665,-19.1507,-47.9002,2.79717,197.47799999999998,91.1072,0.9988950000000001,44.6028,66.1507,89.5222,102.49799999999999,2.9151700000000003,27.4362,89.1535,263.7,42.4273,-2.3545,48.2648,0.935149,189.11900000000003,61.4172,100.0,12.5393,37.6497,687.5,22.5985,-23.0373,103.929,77.9,-348.773,356.977,1821.95,13.7235,239.739,8.3,0.966801,15.7988,1127.83
1473939600,9,15,13,40,100.0,-53.4,1167.17,1663.82,16.4834,9.954830000000001,1516.74,0.0,104.391,504.67199999999997,54.5128,-21.7273,-57.6702,2.6956700000000002,155.231,91.6637,0.9983069999999999,44.7052,65.9467,90.0663,103.434,2.76417,27.9953,89.7095,259.889,42.6405,-2.38334,48.7407,1.29321,190.255,61.9375,100.0,12.6233,38.1107,692.934,23.8472,-24.0815,104.792,49.9,-258.0,253.5,1560.76,39.9357,351.043,7.0,0.9225209999999999,14.4,853.388
1473940200,9,15,13,50,100.0,-38.1,1275.14,1679.28,16.6237,9.86999,1675.45,0.0,104.585,541.394,54.516000000000005,-20.4697,-62.5035,1.7995,182.89700000000002,90.5927,0.9985350000000001,44.7285,66.4237,89.00399999999999,103.58200000000001,1.8465,28.1428,88.605,260.013,41.3747,3.9055,47.4002,0.920127,188.357,63.3025,100.0,12.606,36.8855,694.93,24.2963,-22.9588,105.025,38.2,-220.398,215.898,1754.03,17.6804,329.653,6.6,0.8738360000000001,15.4988,934.6310000000001
1473940800,9,15,14,0,100.0,-50.5,1439.66,1682.56,16.6557,10.6662,1881.15,0.0,105.459,597.847,54.6388,-21.8115,-49.6362,2.88233,151.48,93.3443,0.998977,44.7482,66.6462,91.7702,104.544,2.909,28.3945,91.3515,264.454,44.3342,-0.789501,50.0123,0.814319,189.34099999999998,62.2302,100.0,12.6255,39.2863,690.7189999999999,22.3588,-24.3438,105.89399999999999,56.8,-284.89099999999996,290.39099999999996,1905.29,9.32733,144.935,8.3,0.9467200000000001,16.0988,1533.13
1473941400,9,15,14,10,100.0,-91.0,1572.78,1681.86,16.6435,11.5853,2044.84,0.0,106.95700000000001,648.357,54.967,-20.7537,-19.308,5.12617,171.428,96.993,0.9990129999999999,44.8075,66.7002,95.3288,106.20700000000001,5.1641699999999995,28.8417,94.9097,263.802,47.013999999999996,-0.280167,52.396,0.843001,188.68200000000002,62.266999999999996,100.0,12.7348,41.4945,687.582,22.8422,-23.7802,107.38,86.6,-411.406,414.0,2078.87,12.2534,68.6443,9.6,0.9521430000000001,16.0988,1820.83
1473942000,9,15,14,20,100.0,-86.2,1566.84,1681.21,16.6528,11.2632,2033.7,0.0,108.69,644.026,55.6072,-21.1576,-31.5758,4.19983,166.222,99.5294,0.9990000000000001,45.1042,66.711,97.8313,108.06299999999999,4.2085,29.5743,97.3392,266.3,47.8473,1.493,53.2912,0.761239,189.945,62.2718,100.0,12.8285,42.32,686.041,22.8435,-23.8317,109.133,86.7,-402.70300000000003,399.10900000000004,2057.15,11.599,74.5011,9.7,0.965994,16.0988,1749.83
1473942600,9,15,14,30,100.0,-70.9,1315.7,1679.97,16.622,10.4575,1711.77,0.0,110.135,558.428,56.4197,-20.4052,-22.8618,2.414,181.171,99.8091,0.9989950000000001,45.4458,66.5762,98.0747,109.366,2.474,30.0957,97.6312,258.681,46.5882,0.372498,52.4227,1.1741700000000002,190.63400000000001,62.0365,100.0,13.0665,41.5107,688.6239999999999,23.3585,-23.6923,110.365,69.8,-347.977,353.273,1785.39,11.1081,272.64799999999997,8.1,0.909127,16.2,1030.18
1473943200,9,15,14,40,100.0,-57.6,1309.18,1673.03,16.5528,10.5085,1702.0,0.0,110.676,556.627,57.222,-21.3605,-25.11,2.648,162.431,98.7388,0.998917,45.8193,66.4322,97.0307,109.68799999999999,2.6995,30.2755,96.5903,259.143,44.9978,2.2541700000000002,50.8278,1.2195799999999999,189.83900000000003,61.6735,100.0,13.1068,40.0833,689.672,23.3945,-23.5435,110.735,56.5,-291.60200000000003,289.703,1768.99,31.2306,318.117,8.1,0.8415809999999999,14.7,876.8810000000001
1473943800,9,15,14,50,100.0,-56.7,1383.27,1682.53,16.6528,10.4947,1806.52,0.0,111.075,580.057,57.7397,-20.6023,-40.8133,2.36483,179.44,98.0238,0.9989969999999999,46.2328,66.3357,96.3477,110.039,2.36833,30.4613,95.8883,261.657,44.44,-1.31667,50.2622,0.8780969999999999,189.858,61.3907,100.0,13.1253,39.5818,690.352,23.5777,-23.4977,111.146,58.2,-298.797,294.297,1853.38,9.65064,212.423,7.5,0.8806219999999999,16.0988,1183.35
1473944400,9,15,15,0,100.0,-42.4,1355.89,1679.59,16.6317,10.321,1769.23,0.0,111.714,569.107,57.9398,-20.2125,-50.6623,2.4415,170.295,98.5305,0.998863,46.4,66.2345,96.8605,110.823,2.4985,30.5308,96.3805,269.612,44.7978,0.009165999999999999,50.6342,1.03308,189.386,61.7244,100.0,13.1653,39.8772,689.638,23.8865,-22.9957,111.941,40.8,-238.688,238.984,1847.93,9.281839999999999,284.147,8.5,0.973189,16.2,1063.26
1473945000,9,15,15,10,100.0,-58.1,1364.1,1682.71,16.6458,10.4812,1779.83,0.0,112.33200000000001,574.365,57.6982,-21.0005,-30.2915,3.06767,160.77200000000002,97.9977,0.9989969999999999,46.2438,66.5523,96.3233,111.48200000000001,3.07233,30.5717,95.85700000000001,265.869,44.2457,0.0995027,50.1602,1.03134,189.65099999999998,63.1887,100.0,13.2893,39.4398,688.47,24.5888,-22.9087,112.565,62.3,-306.98400000000004,304.48400000000004,1746.94,10.4425,220.145,7.9,0.9078139999999999,16.0988,1314.99
1473945600,9,15,15,20,100.0,-71.4,1456.37,1679.27,16.6093,10.9715,1900.04,0.0,113.135,607.805,57.6372,-20.0992,-22.7732,3.8761699999999997,178.31400000000002,99.7872,0.9990000000000001,46.3,66.7035,98.1057,112.296,3.9325,30.7515,97.61200000000001,266.414,46.2462,-0.829835,51.8548,1.06116,189.40599999999998,62.3203,100.0,13.2802,41.0202,689.699,23.3227,-23.0582,113.19,67.2,-352.5,352.20300000000003,1944.99,11.2859,196.709,10.1,0.9398120000000001,15.9994,1413.17
1473946200,9,15,15,30,100.0,-103.9,1519.32,1680.22,16.647000000000002,11.6773,1979.86,0.0,114.072,633.738,57.86600000000001,-20.993000000000002,5.25467,5.62183,174.66,101.05799999999999,0.9990000000000001,46.4415,66.7677,99.3406,113.26799999999999,5.712330000000001,31.107,98.8067,256.433,47.2353,-1.4348299999999998,52.6961,0.760096,189.44400000000002,62.2373,100.0,13.3062,41.8512,689.578,23.7848,-23.7268,114.089,105.2,-444.789,461.89099999999996,2010.82,16.2091,120.223,11.2,0.9278850000000001,15.9994,1576.44
1473946800,9,15,15,40,100.0,-92.8,1501.14,1680.25,16.6375,11.3653,1955.95,0.0,115.16799999999999,624.269,58.4448,-20.8903,-17.4937,3.8760000000000003,190.69299999999998,102.585,0.9990020000000001,46.726000000000006,66.8442,100.89,114.45,3.9010000000000002,31.831999999999997,100.352,261.284,48.0925,-4.749,53.5857,0.865024,190.61,62.313,100.0,13.4467,42.6343,689.653,23.6323,-23.5532,115.234,96.2,-435.17199999999997,418.07,1995.85,13.7003,93.7487,9.3,0.952023,15.9994,1757.18
1473947400,9,15,15,50,100.0,-83.2,1514.07,1680.71,16.6487,12.3972,1987.07,0.0,116.204,630.4590000000001,59.0802,-21.191999999999997,-20.7498,7.35549,177.81900000000002,103.51700000000001,0.9990030000000001,46.996,66.9282,101.851,115.44,7.432,32.2412,101.295,255.892,48.185,1.1883299999999999,53.7157,1.40594,190.104,62.4002,100.0,13.5117,42.7893,694.0930000000001,24.1687,-23.7133,116.139,85.4,-408.18,426.07800000000003,2031.16,14.4385,124.721,14.5,0.9126920000000001,15.9,1611.09
1473948000,9,15,16,0,100.0,-81.7,1563.09,1678.55,16.6128,12.2225,2048.77,0.0,117.21700000000001,651.635,59.7288,-22.5795,3.82533,7.149,162.907,105.204,0.9990020000000001,47.3582,67.01,103.447,116.559,7.1905,32.6768,102.885,261.754,48.983000000000004,0.898165,54.3458,1.01814,189.467,62.5392,100.0,13.497,43.3537,694.385,24.2797,-23.96,117.176,75.9,-397.469,394.57,2070.6,11.7571,84.259,11.6,0.9310719999999999,16.0988,1692.6
1473948600,9,15,16,10,100.0,-95.8,1578.07,1681.69,16.6278,12.32,2074.67,0.0,118.366,653.435,60.1922,-21.6182,-24.3659,7.18685,183.58,106.59299999999999,0.9990000000000001,47.5867,66.9872,104.829,117.79299999999999,7.157960000000001,33.0115,104.266,261.63599999999997,49.0174,-1.41852,54.4337,0.908272,189.42700000000002,62.5435,100.0,13.5144,43.3798,695.0169999999999,24.0837,-24.3302,118.361,100.4,-451.414,442.711,2070.47,14.4997,56.849,11.8,0.9876879999999999,15.9,1770.3
1473949200,9,15,16,20,100.0,-80.2,1581.25,1680.8,16.6378,12.5077,2076.89,0.0,119.544,656.9810000000001,60.6703,-22.5402,-7.008660000000001,8.008339999999999,154.42600000000002,107.745,0.9990020000000001,47.8058,67.0012,105.985,119.027,8.00567,33.4033,105.414,259.623,49.1802,0.713667,54.577,1.01,190.826,62.6155,100.0,13.6013,43.5028,694.67,24.1563,-24.5017,119.522,80.3,-408.88300000000004,422.18800000000005,2070.6,12.7846,11.865,12.5,0.965484,16.2,2046.84
1473949800,9,15,16,30,100.0,-93.9,1488.15,1681.13,16.6436,11.8781,1957.49,0.0,120.435,622.3290000000001,61.1976,-20.8436,-17.6429,5.7304699999999995,198.204,106.95700000000001,0.9990000000000001,48.0926,66.9119,105.191,119.824,5.82357,33.7024,104.62700000000001,260.0,47.7526,-5.47048,53.4145,1.20937,189.8,62.3938,100.0,13.8898,42.4402,695.577,24.4255,-23.7876,120.33200000000001,88.1,-401.211,381.10900000000004,1973.67,15.8317,185.264,12.1,0.967698,16.0988,1437.84
1473950400,9,15,16,40,100.0,-102.4,1463.85,1684.65,16.6885,11.4037,1931.51,0.0,120.914,613.506,61.5662,-21.976999999999997,-26.2272,4.20467,179.329,106.682,0.9990020000000001,48.2887,66.9853,104.916,120.26799999999999,4.20317,33.9138,104.345,256.964,47.695,0.749162,53.3128,0.934126,189.834,62.3997,100.0,14.0723,42.4328,696.4730000000001,24.410999999999998,-23.721999999999998,120.751,108.1,-452.898,471.094,1975.77,15.9369,139.303,9.7,0.9265610000000001,15.9,1550.59
1473951000,9,15,16,50,100.0,-59.1,1298.68,1672.75,16.5418,10.5055,1712.55,0.0,121.57,555.631,61.9617,-20.7408,-40.1893,3.6388300000000005,188.722,106.807,0.998697,48.5035,67.045,105.064,120.882,3.6743300000000003,34.2658,104.523,261.192,48.0625,3.286,53.7868,1.4848700000000001,190.217,62.503,100.0,14.1575,42.9097,698.5010000000001,24.4073,-22.6702,121.29,53.8,-304.289,288.992,1970.98,31.5541,382.681,9.6,0.915715,14.5988,878.063
1473951600,9,15,17,0,100.0,-59.4,1358.48,1678.16,16.6202,10.737,1785.68,0.0,121.37899999999999,575.415,62.1658,-22.4037,-36.4942,3.3225,153.498,104.029,0.998973,48.7902,66.7382,102.33,120.52600000000001,3.3895,34.292,101.74700000000001,287.125,45.269,0.777,51.1593,1.1047,189.657,61.863,100.0,14.1632,40.4143,695.6510000000001,24.737,-23.8785,121.031,60.0,-312.5,311.0,1768.33,10.4144,270.71299999999997,9.3,0.9602940000000001,16.0988,1169.96
1473952200,9,15,17,10,100.0,-57.3,1535.04,1682.01,16.6378,11.1798,2012.88,0.0,121.68299999999999,634.38,61.9015,-20.5583,-41.771,3.161,183.71200000000002,105.287,0.9990000000000001,48.7425,66.7488,103.55799999999999,121.02600000000001,3.19733,34.2277,102.955,287.045,47.2492,1.29617,52.7965,0.7613949999999999,189.31900000000002,62.0043,100.0,13.9073,41.9253,692.547,23.951999999999998,-23.23,121.449,56.3,-324.203,334.602,2030.7,7.81158,70.2671,9.3,0.987994,16.2,1794.98
1473952800,9,15,17,20,100.0,-17.0,1294.13,1680.61,16.6482,10.155,1695.58,0.0,122.294,549.184,61.7267,-18.8967,-40.7237,1.84433,198.24599999999998,104.721,0.9989100000000001,48.5967,66.5358,103.01,121.639,1.87983,34.1232,102.463,289.9,46.3897,1.82667,52.3752,0.720562,189.43599999999998,61.8297,100.0,13.5237,41.4095,692.383,23.9872,-21.7814,121.985,17.0,-161.102,161.5,1686.43,4.36696,210.847,4.2,0.9927889999999999,16.2,1273.52
1473953400,9,15,17,30,100.0,-21.0,956.0889999999999,1666.96,16.5272,9.33349,1236.54,0.0,121.756,424.416,61.4532,-18.5935,-87.2915,1.6975,185.28900000000002,99.8044,0.996332,48.4785,65.993,98.10799999999999,120.788,1.70367,33.9463,97.6124,281.892,41.4988,0.28515999999999997,48.0582,0.9235040000000001,189.528,61.705,100.0,13.4675,37.415,690.4810000000001,25.084,-21.1158,121.346,21.2,-174.297,182.203,1207.89,29.8169,222.972,3.2,0.9460850000000001,15.1988,848.663
1473954000,9,15,17,40,100.0,-26.6,1126.51,1676.84,16.590999999999998,9.635,1462.41,0.0,120.544,481.334,60.6993,-19.5632,-96.2152,1.65317,187.417,95.7157,0.9970870000000001,48.375,66.212,94.0957,119.46700000000001,1.70983,33.6133,93.6053,285.426,39.4047,-4.82017,45.7597,0.717766,189.271,63.2561,100.0,13.4335,35.3982,691.193,26.2805,-22.6772,120.28399999999999,26.1,-190.88299999999998,180.68,1517.38,18.15,190.75099999999998,5.7,0.9702219999999999,15.4988,847.4810000000001
1473954600,9,15,17,50,100.0,-13.8,1201.93,1680.13,16.6447,9.92332,1559.83,0.0,119.92399999999999,508.006,59.821000000000005,-18.4932,-77.2527,1.57733,198.05900000000003,95.5972,0.9980379999999999,47.8568,66.6174,94.0357,118.79,1.59,33.2198,93.5433,279.6,42.1398,1.11817,48.2098,0.653085,188.643,62.1445,100.0,13.4403,37.6815,686.8810000000001,23.9657,-22.2607,119.588,13.8,-146.0,143.0,1568.11,2.8408900000000004,179.981,2.5,0.994343,16.2,1180.2
