unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1472524200,8,30,4,30,100.0,-58.5,746.4010000000001,1579.75,15.6538,8.32583,928.0310000000001,0.0,85.4635,354.866,55.2007,-12.7193,-81.2358,2.3345,200.679,85.9367,0.994625,44.4548,68.0765,84.7797,86.2873,2.457,33.0202,85.0532,43.6,36.4823,1.365,43.71,1.30749,189.34400000000002,62.0987,100.0,13.883,33.5542,691.057,25.5567,-11.9923,87.5047,58.5,-226.891,215.891,912.188,106.014,217.425,8.0,0.947224,12.6,533.531
1472524800,8,30,4,40,100.0,-52.6,693.0980000000001,1556.49,15.3992,7.9455,854.35,0.0,85.2968,336.624,55.3938,-11.2833,-96.6522,2.21433,200.692,84.0273,0.9912850000000001,44.6,66.7247,83.1563,86.1995,2.25067,32.966,83.3797,43.6,34.427,0.8626659999999999,41.7787,1.30009,189.41299999999998,62.191,100.0,13.8313,31.7517,693.545,25.5665,-10.0463,87.1443,52.7,-214.203,216.805,841.181,132.047,194.03,6.9,0.956369,12.0,492.844
1472525400,8,30,4,50,100.0,-39.8,750.564,1602.09,15.845999999999998,8.485330000000001,938.779,0.0,85.4637,347.76599999999996,55.2368,-11.1783,-102.825,1.85617,200.646,84.0945,0.9926969999999999,44.4918,67.7685,83.0635,86.2002,1.883,32.7778,83.3307,43.6,34.895,-3.2255,42.2137,0.95741,189.305,63.2697,100.0,13.7367,32.1692,687.962,25.1025,-10.5892,87.1732,38.5,-184.61700000000002,182.32,947.4939999999999,88.0476,147.134,5.1,0.981619,13.2,651.919
1472526000,8,30,5,0,100.0,-38.4,767.768,1625.5,16.0845,8.63183,968.352,0.0,85.4965,351.792,54.9258,-11.1502,-102.34700000000001,1.9261700000000002,200.59400000000002,83.2162,0.993425,44.3592,68.0543,82.1827,86.2593,1.9381700000000002,32.6502,82.4438,43.6,34.3177,-5.2746699999999995,41.553000000000004,0.762933,190.59099999999998,63.5937,100.0,13.6228,31.596999999999998,686.275,25.03,-10.3412,87.1597,38.6,-168.016,174.91400000000002,953.2689999999999,60.2813,118.76,6.8,0.980555,14.5988,741.3
1472526600,8,30,5,10,100.0,-34.1,798.1339999999999,1623.36,16.06,8.782,1010.96,0.0,85.3565,363.226,54.7027,-11.8468,-106.39299999999999,1.86717,200.518,83.2623,0.9931120000000001,44.2893,67.6265,82.1717,86.2998,1.8623299999999998,32.4677,82.434,43.6,35.0392,-4.04683,42.2347,0.9686629999999999,189.988,61.7867,100.0,13.5972,32.2273,687.76,24.7603,-11.4632,87.24,34.9,-172.32,178.516,993.694,76.3502,191.785,5.3,0.978823,13.2,641.419
1472527200,8,30,5,20,100.0,-39.5,720.808,1598.73,15.8333,8.248660000000001,897.015,0.0,85.4807,336.61300000000006,54.5482,-11.1015,-107.525,1.95317,200.532,82.542,0.991732,44.1603,67.4275,81.4935,86.3165,1.97183,32.1917,81.7342,43.6,34.3655,-3.64,41.6527,0.9300360000000001,190.38400000000001,62.9503,100.0,13.4933,31.6403,688.301,24.8028,-10.860999999999999,87.1948,40.0,-171.477,157.88299999999998,929.184,79.7203,113.536,4.4,0.973189,13.2994,645.225
1472527800,8,30,5,30,100.0,-39.0,672.046,1550.27,15.3497,7.961,810.049,0.0,85.3313,321.057,54.2265,-10.8362,-110.51,1.9235,200.46200000000002,81.04899999999999,0.989347,43.9683,67.1822,80.1498,86.1912,1.9468299999999998,31.93,80.3953,43.6,33.2267,-3.21283,40.4102,0.8976139999999999,189.935,63.1008,100.0,13.4235,30.623,688.4939999999999,24.8373,-9.59117,86.9545,37.3,-170.602,178.0,817.163,91.2749,112.38,4.9,0.973549,13.2994,579.206
1472528400,8,30,5,40,100.0,-31.3,576.169,1444.54,14.3045,7.3465,647.315,0.0,85.015,295.452,53.8068,-10.77,-109.073,1.96933,200.533,79.6142,0.9836469999999999,43.7178,66.3862,78.8637,85.8512,1.983,31.6902,79.0943,43.6,32.5805,-0.077833,39.8843,1.01427,189.361,62.8597,100.0,13.3367,30.0878,690.132,25.0878,-9.6535,86.6083,32.2,-145.594,147.094,639.056,109.07799999999999,105.551,3.4,0.948351,11.8988,461.08099999999996
1472529000,8,30,5,50,100.0,-38.9,509.67199999999997,1351.75,13.412,6.7108300000000005,537.389,0.0,84.5225,281.882,53.3315,-12.1497,-105.78399999999999,2.10633,190.752,78.2123,0.9720120000000001,43.3953,65.2937,77.592,85.417,2.15383,31.3883,77.8207,44.852,32.1785,3.73034,39.7882,1.1314,189.641,62.3987,100.0,13.2333,29.8447,691.321,25.2308,-10.9673,86.0153,38.7,-177.805,171.0,588.0,156.139,162.986,3.4,0.9347479999999999,10.5,288.225
1472529600,8,30,6,0,100.0,-40.4,457.917,1282.91,12.729000000000001,6.38017,446.524,0.0,83.7362,269.849,52.8577,-11.4773,-102.541,2.13667,200.1,77.332,0.969815,43.0233,63.4847,76.8163,84.7153,2.1725,31.2322,77.0219,54.2,32.2508,-3.3626699999999996,40.5222,1.0747,189.386,61.3912,100.0,13.157,30.0867,690.414,25.213,-10.6737,85.204,41.2,-175.00799999999998,175.313,438.57199999999995,97.49700000000001,82.9886,3.4,0.94429,10.8,301.613
1472530200,8,30,6,10,100.0,-35.4,463.24699999999996,1289.6,12.767999999999999,6.38167,454.44,0.0,83.1635,269.14799999999997,52.3237,-10.9247,-103.581,2.1825,189.928,76.3918,0.9710479999999999,42.6113,63.0783,75.8778,84.1303,2.2255,31.1267,76.1007,49.2622,32.013000000000005,-0.9166690000000001,39.9322,0.934733,189.571,61.1102,100.0,13.1072,29.763,687.975,25.0803,-9.74667,84.4583,34.2,-168.61700000000002,180.813,465.60900000000004,93.329,76.8151,3.5,0.9449350000000001,10.9988,306.20599999999996
1472530800,8,30,6,20,100.0,-37.6,400.904,1194.05,11.8162,5.88483,354.801,0.0,82.3983,252.57,51.88399999999999,-11.152000000000001,-104.275,2.2215,189.75900000000001,75.755,0.95439,42.2872,62.0833,75.2848,83.49700000000001,2.26717,31.046999999999997,75.4415,49.402,32.1193,2.9028400000000003,40.876,0.8482790000000001,189.857,60.3712,100.0,13.0412,30.078000000000003,685.17,25.6545,-10.2017,83.667,38.5,-170.49200000000002,156.898,357.131,80.9392,54.5377,3.7,0.940348,10.5,257.381
1472531400,8,30,6,30,100.0,-39.7,394.876,1185.03,11.7348,5.902,346.778,0.0,81.7027,250.37900000000002,51.4722,-11.0032,-109.397,2.2455,200.345,75.2325,0.947332,41.928000000000004,61.4167,74.8147,82.8462,2.2569999999999997,30.9882,74.9265,54.2,32.047,-3.8843300000000003,40.7773,0.950833,189.37599999999998,59.8015,100.0,12.9608,30.0063,685.64,25.4813,-10.1108,82.8442,38.7,-179.90599999999998,179.703,355.163,83.7085,56.1187,3.4,0.937783,10.2994,243.075
1472532000,8,30,6,40,100.0,-36.8,346.218,1119.36,11.074000000000002,5.4735,281.629,0.0,81.00399999999999,241.00099999999998,51.0828,-10.472000000000001,-107.956,2.1735,200.50099999999998,74.7712,0.9241229999999999,41.6323,60.8158,74.3685,82.2195,2.25867,30.9535,74.505,54.2,31.9845,-2.4231700000000003,41.0554,0.724638,189.46,59.2367,100.0,12.9047,30.006999999999998,686.9069999999999,26.4913,-9.72767,82.0667,37.5,-178.78099999999998,182.984,272.869,63.1974,54.1593,3.5,0.9702219999999999,10.2994,182.7
1472532600,8,30,6,50,100.0,-41.0,340.50699999999995,1107.7,10.975,5.34133,272.04400000000004,0.0,80.1802,239.52200000000002,50.7165,-10.7872,-108.95700000000001,2.2741700000000002,200.6,74.5832,0.9206270000000001,41.6085,60.644,74.1772,81.5595,2.31283,30.9985,74.3172,54.2,32.363,-2.26333,41.6265,0.608531,189.417,58.7858,100.0,12.8754,30.3987,686.852,28.0357,-10.2238,81.247,40.2,-181.0,179.695,270.178,55.3033,38.7199,3.4,0.957735,10.2,206.981
1472533200,8,30,7,0,100.0,-37.0,371.025,1151.15,11.4015,5.691669999999999,313.314,0.0,79.488,246.07,50.4435,-11.100999999999999,-110.09700000000001,2.21133,193.236,74.5874,0.937493,41.6,60.8517,74.1878,80.9298,2.25833,31.0088,74.3453,53.4765,32.4657,-5.78417,41.5445,0.890272,189.142,58.5552,100.0,12.811,30.413,687.7919999999999,27.9403,-10.374,80.3878,37.1,-163.609,179.21099999999998,311.522,63.2377,40.6791,3.5,0.9460850000000001,10.2994,231.78799999999998
1472533800,8,30,7,10,100.0,-41.1,352.81300000000005,1123.18,11.115,5.58067,287.24,0.0,78.844,241.38,50.2737,-10.6223,-108.671,2.22567,199.592,74.585,0.92896,41.6295,60.7798,74.2055,80.3372,2.2196700000000003,31.000999999999998,74.358,44.3,32.4,4.26117,41.4957,0.7104600000000001,189.45,58.3118,100.0,12.75,30.3375,686.2589999999999,27.9257,-10.1647,79.5453,42.4,-174.203,160.0,286.847,55.0575,36.7425,10.4,0.9078139999999999,10.0988,182.963
1472534400,8,30,7,20,100.0,-31.1,394.80400000000003,1184.45,11.7187,5.83867,346.223,0.0,78.2103,249.66,50.1575,-10.9195,-110.74700000000001,2.1545,173.99599999999998,74.5548,0.9418280000000001,41.7,61.1665,74.2096,79.7455,2.19633,31.0612,74.3432,47.0303,32.4728,-0.9278370000000001,41.4703,0.900374,189.549,58.2903,100.0,12.7713,30.4235,685.2080000000001,27.6838,-10.9968,78.67399999999999,30.7,-150.891,157.297,316.969,94.9107,79.50399999999999,3.4,0.94194,10.2994,227.325
1472535000,8,30,7,30,100.0,-31.5,417.165,1220.52,12.0702,6.157830000000001,380.906,0.0,77.738,256.305,50.1212,-10.827,-106.84700000000001,2.04166,200.172,74.4215,0.9573379999999999,41.728,63.0175,74.0567,79.2927,2.081,31.0,74.2195,42.0,32.274,1.60717,40.5983,0.757652,189.192,59.2473,100.0,12.7725,30.0753,686.1310000000001,27.1922,-10.2723,77.9958,30.5,-148.414,139.609,385.088,79.7641,58.7498,3.4,0.963198,10.3988,272.08099999999996
1472535600,8,30,7,40,100.0,-31.4,289.82599999999996,1072.81,10.6243,4.95517,218.919,0.0,77.0977,232.898,50.1568,-10.8387,-102.602,2.50533,192.657,74.3737,0.8879469999999999,41.9388,61.1652,74.0105,78.7422,2.57417,31.0023,74.1465,46.1288,32.282,3.4176599999999997,41.4152,0.713486,189.61599999999999,58.2912,100.0,12.72,30.2763,687.6560000000001,28.2452,-10.2953,77.2987,32.6,-156.102,162.0,216.75900000000001,38.1012,43.1646,3.6,0.9304979999999999,10.2994,137.025
1472536200,8,30,7,50,100.0,-35.4,363.148,1140.53,11.277999999999999,5.63767,303.698,0.0,76.4778,247.83,50.0623,-10.7848,-101.104,2.16983,200.389,74.4365,0.945277,41.8283,63.2457,74.071,78.1683,2.21833,30.965999999999998,74.1802,49.7,32.3108,-0.697167,41.5168,0.758662,189.593,59.3572,100.0,12.6875,30.2812,688.2739999999999,27.4712,-10.0603,76.5545,34.1,-159.602,159.703,297.019,55.2045,35.6005,3.5,0.966901,10.2994,222.863
1472536800,8,30,8,0,100.0,-36.2,337.5,1104.62,10.9337,5.30733,269.156,0.0,75.9048,241.795,50.0,-10.83,-101.97,2.2803299999999997,200.521,74.52,0.929942,41.8,61.4097,74.1907,77.6553,2.3755,30.9058,74.2817,49.7,32.4438,-1.67367,41.7585,0.658031,189.50900000000001,58.3665,100.0,12.6192,30.404,687.95,28.1758,-10.294,75.888,36.3,-169.109,161.813,264.666,47.4445,30.7513,3.5,0.971165,10.2994,223.125
1472537400,8,30,8,10,100.0,-36.2,346.756,1113.21,11.052,5.34184,279.861,0.0,75.4098,242.468,49.9228,-9.8245,-102.13799999999999,2.30183,200.5,74.595,0.9358549999999999,41.7362,62.9526,74.2237,77.1767,2.34667,30.9473,74.3322,49.7,32.3845,-1.8645,41.7355,0.720061,188.905,59.1908,100.0,12.6117,30.394000000000002,686.5830000000001,27.2492,-9.03583,75.2437,37.5,-160.703,177.5,278.316,50.4967,24.9035,3.5,0.965484,10.2994,235.2
1472538000,8,30,8,20,100.0,-34.7,321.284,1088.65,10.7827,5.1315,250.688,0.0,74.8765,236.262,49.9,-10.3685,-103.677,2.399,200.49900000000002,74.5947,0.917075,41.7,61.5435,74.2518,76.6975,2.4615,30.9988,74.3622,49.7,32.3848,0.810333,41.6885,0.727616,189.29,58.4252,100.0,12.615,30.4,685.7239999999999,28.0178,-9.829,74.6257,35.1,-160.594,159.797,256.069,45.0811,33.5687,3.9,0.964142,10.2,189.394
1472538600,8,30,8,30,100.0,-39.4,297.637,1071.13,10.6077,4.9695,226.671,0.0,74.396,233.327,49.897,-9.72467,-100.93700000000001,2.47417,200.582,74.5695,0.9007719999999999,41.6383,63.003,74.2312,76.2233,2.56583,31.0107,74.3257,49.7,32.3033,1.62067,41.5638,0.653174,189.62599999999998,59.233000000000004,100.0,12.6525,30.3843,687.1139999999999,27.636,-8.98617,74.0203,38.9,-181.797,179.398,219.188,38.7516,34.3689,3.9,0.966901,10.2,175.21900000000002
1472579400,8,30,19,50,100.0,-7.2,98.2062,1050.12,10.394,3.90783,51.5688,0.0,67.4045,207.213,51.045,-8.4425,-67.7195,3.4068300000000002,191.247,72.3817,0.5842149999999999,45.3445,62.77,72.3495,67.9482,3.4121699999999997,34.4378,72.3033,12.0345,42.6577,7.228510000000001,51.1647,0.40568200000000004,189.34099999999998,58.3912,100.0,25.4743,41.3275,676.87,35.1088,-8.50117,65.6,7.0,-75.8984,79.0,48.4313,0.892827,20.0964,4.0,0.9578479999999999,10.2994,12.9938
1472580000,8,30,20,0,100.0,-10.9,104.34,1050.18,10.4015,4.14567,56.8243,0.0,67.2893,209.795,51.3708,-9.77367,-69.5527,3.2298299999999998,189.34900000000002,73.3947,0.612757,45.3307,64.5942,73.0803,67.8878,3.2535,34.5465,73.0322,19.0618,42.3635,1.754,51.111000000000004,0.34113899999999997,188.82299999999998,59.5147,100.0,25.4213,41.1833,679.59,31.7513,-10.0335,65.5155,10.1,-94.4141,100.81299999999999,52.5,0.850769,12.0299,3.8,0.9608399999999999,10.2994,34.3875
1472580600,8,30,20,10,100.0,-12.8,141.32299999999998,1050.15,10.3977,4.6656699999999995,91.2154,0.0,67.1272,215.418,51.4938,-10.3965,-64.9263,2.742,192.15099999999998,74.1138,0.80197,45.2325,63.3258,73.8328,67.8003,2.7483299999999997,34.6905,74.2487,22.7108,42.2708,-4.5685,51.0827,0.246746,189.016,58.8768,100.0,25.3773,41.1255,679.497,31.9027,-10.5158,65.402,12.6,-99.5,99.6016,89.3813,0.952218,13.9671,3.3,0.9309280000000001,10.2994,66.0188
1472581200,8,30,20,20,100.0,-12.8,126.10700000000001,1050.18,10.4072,4.5086699999999995,77.9732,0.0,67.0257,213.304,51.5917,-9.42067,-63.7177,2.9055,199.78900000000002,74.7253,0.750037,45.2373,63.58,74.469,67.7833,2.9398299999999997,34.8185,74.6543,19.6,42.207,0.0075,51.0192,0.291451,188.725,59.0468,100.0,25.2535,41.0532,679.248,31.3003,-9.75866,65.2787,13.2,-97.8125,100.516,80.5875,0.986274,17.9819,3.7,0.972735,10.2994,50.2688
1472581800,8,30,20,30,100.0,-15.9,209.24400000000003,1050.04,10.3968,4.878,151.54399999999998,0.0,67.0808,222.15099999999998,51.7503,-7.063,-64.7258,2.4715,200.11700000000002,75.2653,0.9097129999999999,45.2728,63.9233,74.939,67.7825,2.5161700000000002,34.9675,75.2368,19.6,42.4173,1.395,51.2228,0.310123,189.13400000000001,59.3015,100.0,25.1212,41.2007,678.335,32.6098,-6.8356699999999995,65.2293,15.6,-111.906,100.906,158.681,1.00653,29.3767,3.4,0.9716319999999999,10.2994,91.2188
1472582400,8,30,20,40,100.0,-17.9,260.212,1051.31,10.4043,5.15567,193.09799999999998,0.0,67.2133,230.582,52.2483,-7.4745,-68.044,2.1313299999999997,200.24900000000002,75.9555,0.940692,45.5008,62.0043,75.6615,67.9425,2.14967,35.1262,76.062,19.6,43.0762,0.679665,51.9008,0.20322300000000001,189.91299999999998,58.2105,100.0,25.0178,41.7068,679.7360000000001,32.8075,-7.27733,65.3563,17.2,-116.516,120.016,188.672,4.11221,21.3276,2.8,0.9860399999999999,10.2994,163.406
1472583000,8,30,20,50,100.0,-19.3,273.79200000000003,1057.2,10.4653,5.215330000000001,206.50900000000001,0.0,67.487,230.785,52.7468,-7.071339999999999,-67.60600000000001,2.08117,200.22799999999998,76.6083,0.9436469999999999,45.6,64.2535,76.4825,68.0825,2.103,35.2977,76.7425,19.6,43.0832,1.81617,52.0085,0.291258,188.93099999999998,59.5497,100.0,24.8935,41.7372,677.0369999999999,31.7108,-6.5575,65.4988,19.1,-121.0,121.29700000000001,209.738,12.7076,31.3061,3.0,0.979223,10.2994,141.881
1472583600,8,30,21,0,100.0,-27.3,278.119,1053.83,10.4297,5.26167,207.97099999999998,0.0,67.6298,230.736,53.2032,-7.81533,-66.346,2.0775,200.24599999999998,77.1312,0.949525,45.7152,62.255,77.0288,68.247,2.1375,35.5133,76.9317,19.6,43.3082,1.632,52.2077,0.22734899999999997,189.343,58.453,100.0,24.8037,41.8543,674.9989999999999,32.4947,-7.92583,65.7182,27.7,-140.00799999999998,139.50799999999998,205.60299999999998,8.33034,16.7662,10.2,0.9835870000000001,10.0988,141.225
1472584200,8,30,21,10,100.0,-17.6,223.357,1049.81,10.3914,4.96633,162.938,0.0,67.7765,220.77,53.6695,-6.65583,-64.96600000000001,2.3875,200.25400000000002,77.4688,0.9250799999999999,45.8663,62.9105,77.0972,68.3797,2.4145,35.7,77.3013,19.6,42.8932,2.62583,51.6507,0.204715,188.792,58.7947,100.0,24.703000000000003,41.4597,674.797,32.2147,-6.699,65.9077,18.0,-116.102,120.906,165.178,1.12429,18.1065,3.0,0.991917,10.2994,134.4
1472584800,8,30,21,20,100.0,-12.9,181.951,1049.96,10.397,4.683,128.145,0.0,67.9,216.25799999999998,54.0838,-7.5918399999999995,-66.3697,2.7405,191.94,77.5837,0.8850620000000001,46.0208,63.4972,77.4405,68.5098,2.76733,35.6658,77.5348,19.9073,42.3565,7.134339999999999,51.0655,0.223363,188.87900000000002,59.1907,100.0,24.6297,40.9363,676.768,33.1572,-7.43716,66.0745,13.2,-103.398,101.594,130.791,1.08533,10.4992,3.4,0.964142,10.2994,102.9
1472585400,8,30,21,30,100.0,-23.7,228.125,1050.23,10.3775,5.13733,164.921,0.0,67.8473,226.757,54.2943,-9.44116,-70.9668,2.14533,198.75400000000002,77.8568,0.910007,46.0917,62.7287,77.5578,68.48,2.1753299999999998,35.8943,77.6037,29.4,42.3863,-0.1845,51.271,0.287586,189.084,58.6713,100.0,24.5843,41.0552,681.7860000000001,32.178000000000004,-9.47533,66.1142,22.7,-133.109,141.00799999999998,166.16299999999998,1.5572700000000002,28.6265,3.3,0.991411,10.2994,105.26299999999999
1472586000,8,30,21,40,100.0,-20.3,193.208,1050.12,10.3975,4.81034,133.246,0.0,67.6637,222.91400000000002,54.1225,-10.8455,-69.997,2.55266,190.169,78.0858,0.875078,45.833999999999996,63.2182,77.872,68.3303,2.5866700000000002,36.0745,77.9633,36.3832,42.1735,2.61783,51.1583,0.336878,189.208,59.0788,100.0,24.4825,40.9497,682.6289999999999,31.3418,-11.2423,65.9757,20.7,-123.29700000000001,119.898,133.613,1.8388400000000003,23.4074,3.4,0.9553299999999999,10.2,86.4938
1472586600,8,30,21,50,100.0,-15.2,122.43799999999999,1049.87,10.3963,4.144,75.9336,0.0,67.5775,215.43,53.9263,-7.434,-64.0422,3.13567,199.998,78.1057,0.6875819999999999,45.7187,62.8515,77.9158,68.2778,3.14367,36.0773,78.0278,42.2,41.6462,3.09917,50.4855,0.728947,189.28099999999998,58.8728,100.0,24.4008,40.39,681.7769999999999,32.684,-7.126510000000001,65.8383,17.0,-105.20299999999999,100.602,77.2406,1.56815,38.7471,4.1,0.9385979999999999,10.2994,17.1938
1472587200,8,30,22,0,100.0,-8.5,80.1232,1050.01,10.4067,3.30084,38.143,0.0,67.5722,213.08599999999998,54.0398,-7.6933300000000004,-62.1503,3.74634,182.01,78.1268,0.481912,45.9562,62.5345,78.0257,68.3838,3.7675,35.9985,77.9773,51.9067,41.6655,4.43651,50.2827,0.414416,188.782,58.6722,100.0,24.3492,40.3052,682.107,34.6102,-7.101,65.8985,8.6,-82.9062,81.1094,37.4063,1.30108,11.6756,4.1,0.9238799999999999,10.2994,15.3563
1472587800,8,30,22,10,100.0,-23.6,197.46900000000002,1054.12,10.4273,4.45717,139.681,0.0,67.5817,221.997,54.2352,-6.755,-72.3962,2.83733,199.567,78.361,0.8163729999999999,46.1,64.08800000000001,78.1288,68.3995,2.8628299999999998,35.986999999999995,78.3818,59.6,41.8515,1.66783,50.6763,0.799859,189.02599999999998,59.428999999999995,100.0,24.2428,40.4637,681.6239999999999,33.5495,-6.053999999999999,65.8693,21.6,-125.508,120.805,138.863,9.14593,67.4038,4.1,0.981619,10.2994,39.375
1472588400,8,30,22,20,100.0,-36.8,256.284,1055.03,10.4453,4.9155,188.74599999999998,0.0,67.6938,225.125,54.4502,-7.879,-85.5973,2.44433,200.16,78.6985,0.902962,46.101000000000006,62.3145,78.5235,68.4963,2.46817,36.0075,78.5887,59.6,42.3712,-3.3023300000000004,51.3073,0.627555,190.00799999999998,58.5113,100.0,24.0328,40.9372,681.232,32.7498,-7.5245,65.9435,36.9,-169.88299999999998,180.38299999999998,184.8,11.9568,24.2403,3.8,0.953691,10.2994,151.463
1472589000,8,30,22,30,100.0,-34.0,307.296,1107.18,10.9583,5.237830000000001,248.707,0.0,67.7703,232.18099999999998,54.6615,-7.202999999999999,-91.9765,2.392,200.24599999999998,78.9068,0.9178870000000001,46.1235,63.3158,78.5978,68.539,2.41233,36.025999999999996,78.8147,59.6,42.0787,-1.95233,50.9882,0.8236120000000001,189.72299999999998,59.0148,100.0,23.7378,40.6323,679.995,31.6873,-6.69383,66.02,33.4,-163.406,158.211,214.2,80.3241,82.5048,3.5,0.9567120000000001,10.2994,147.78799999999998
1472589600,8,30,22,40,100.0,-35.6,333.598,1115.59,11.0339,5.52067,271.47,0.0,67.9307,236.577,54.79600000000001,-8.027999999999999,-95.111,2.15483,200.28799999999998,79.097,0.933565,46.0032,63.1042,78.8775,68.688,2.20883,36.2265,78.9587,59.6,42.132,-1.661,50.8687,0.741192,189.65099999999998,59.0045,100.0,23.2343,40.5665,680.7410000000001,31.5168,-7.9879999999999995,66.214,36.7,-170.93,179.227,246.225,72.7914,66.4309,3.5,0.9602940000000001,10.2994,194.25
1472590200,8,30,22,50,100.0,-38.8,358.60699999999997,1153.94,11.4193,5.689,305.335,0.0,67.9942,240.045,54.9545,-7.652,-100.162,2.1226700000000003,200.365,79.1617,0.937948,46.1203,61.9232,78.8472,68.7925,2.17833,36.4605,78.9658,59.6,41.8445,-2.5915,50.678000000000004,0.773996,189.46,58.3198,100.0,22.730999999999998,40.2443,680.653,31.603,-7.39433,66.3318,38.7,-181.602,181.40599999999998,307.388,83.2838,69.2933,3.5,0.955793,10.2994,176.794
1472590800,8,30,23,0,100.0,-27.5,454.244,1283.92,12.722999999999999,6.602,437.974,0.0,68.2408,259.098,55.0635,-7.956,-104.559,1.84533,200.247,79.0798,0.9689780000000001,46.1575,62.8578,78.7852,69.0095,1.8565,36.5928,78.8838,59.6,41.4075,-1.07633,49.3693,0.61575,189.297,58.7807,100.0,22.2438,39.5418,679.4010000000001,31.0337,-7.97633,66.5725,26.8,-147.898,139.398,449.728,73.4308,59.9829,2.9,0.972735,10.8994,303.188
1472591400,8,30,23,10,100.0,-29.2,501.79,1345.87,13.3183,6.765,511.319,0.0,68.5195,268.22900000000004,55.1273,-7.85617,-107.65100000000001,1.96717,200.15200000000002,78.7575,0.9742780000000001,46.3178,63.6535,78.5278,69.2823,2.02283,36.554,78.6709,59.6,40.855,-1.6965,48.434,0.851441,188.989,59.3158,100.0,21.906,38.8815,677.715,30.785,-7.84267,66.9082,28.9,-151.50799999999998,159.406,537.731,108.637,107.545,3.2,0.967201,11.1994,330.356
1472592000,8,30,23,20,100.0,-34.3,455.194,1284.67,12.715,6.49967,438.77,0.0,68.7313,258.263,55.1543,-7.7905,-106.307,1.9395,200.253,78.5063,0.969097,46.4237,63.2613,78.3163,69.5165,1.95417,36.4852,78.5268,59.6,40.4347,-1.3983299999999999,48.393,0.653357,189.062,59.2252,100.0,21.5598,38.59,679.063,30.5293,-7.88134,67.1785,34.3,-171.91400000000002,161.609,418.884,73.2856,57.1656,3.5,0.9853780000000001,11.5988,330.48800000000006
1472592600,8,30,23,30,100.0,-26.7,708.422,1595.08,15.7793,8.305,872.921,0.0,69.0724,328.087,55.1,-8.047,-111.50399999999999,1.778,200.231,78.8248,0.990712,46.4095,65.6707,78.2925,69.7982,1.82233,36.4013,78.5155,59.6,40.813,1.5765,48.1035,0.569142,188.845,60.6575,100.0,21.1417,38.6178,682.2819999999999,30.0868,-7.784,67.6315,26.8,-135.586,136.391,916.322,85.3326,147.514,3.6,0.992359,13.5,526.8380000000001
1472593200,8,30,23,40,100.0,-29.8,841.8430000000001,1675.38,16.598,8.81867,1084.41,0.0,69.8217,372.21,55.1675,-10.0328,-112.824,1.80883,200.199,80.9495,0.9938799999999999,46.5823,68.18,80.1695,70.4335,1.857,36.2855,80.2632,59.6,42.423,-0.826001,49.765,0.601023,189.65599999999998,62.2015,100.0,20.7815,40.0163,682.0139999999999,29.6835,-9.39334,68.6908,30.0,-161.086,159.984,1081.89,12.6564,59.9351,3.8,0.992742,15.9,953.794
1472593800,8,30,23,50,100.0,-24.7,669.6080000000001,1563.54,15.4624,8.063830000000001,805.934,0.0,70.5708,315.404,55.43,-10.8075,-112.46799999999999,1.85267,200.172,81.0185,0.9893149999999999,46.769,68.2442,80.2902,71.2282,1.8459999999999999,36.1445,80.5063,59.6,41.385,2.313,48.455,0.607266,189.798,62.7955,100.0,20.367,38.9528,684.553,29.9868,-9.91066,69.6483,24.4,-134.313,140.609,796.294,66.0397,84.262,3.4,0.985711,14.1994,674.625
1472594400,8,31,0,0,100.0,-33.7,580.536,1455.36,14.4095,7.3895,645.367,0.0,71.0367,289.257,55.6003,-10.6182,-110.12100000000001,2.02683,200.213,79.8873,0.984145,46.9992,67.4115,79.2412,71.7187,2.05067,36.0467,79.5403,59.6,39.5908,4.67517,46.6878,0.500776,189.269,62.663000000000004,100.0,20.0795,37.3352,680.9830000000001,30.0585,-9.789,70.1708,33.9,-158.281,158.984,631.706,66.4828,63.6933,9.9,0.9826530000000001,11.7,480.11300000000006
