unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473333000,100.0,-30.9,229.12400000000002,1056.95,10.464,4.92933,158.517,0.0,58.463,231.649,50.8847,-13.732000000000001,-101.29700000000001,2.43,169.865,76.3653,0.799242,43.7502,62.9667,76.0892,74.1963,2.472,37.2915,76.4842,17.589000000000002,43.5378,6.46933,53.1423,0.723599,189.47299999999998,58.5247,100.0,24.1195,41.783,687.398,29.7425,-12.7613,68.3103,32.4,-195.61700000000002,201.813,163.013,17.2014,51.3463,3.7,0.610422,10.2,74.6813
1473334200,100.0,-32.8,280.127,1089.25,10.78,5.35883,213.808,0.0,58.0515,243.106,50.8942,-15.2828,-92.0157,2.27517,168.868,76.5937,0.881732,43.6697,63.4745,76.3252,74.0,2.29483,37.5047,76.7069,26.3748,43.8287,-2.7495,53.4917,0.943557,189.43099999999998,58.7913,100.0,24.5153,42.2398,686.576,28.432,-14.284,68.1668,32.2,-196.305,200.90599999999998,215.90599999999998,62.9237,69.7724,3.8,0.783856,10.2994,77.3063
1473335400,100.0,-30.0,361.491,1190.5,11.7982,6.01717,321.018,0.0,57.9448,259.008,50.8,-15.3392,-95.2092,2.057,164.38299999999998,76.6223,0.9044770000000001,43.7765,63.9507,76.3933,73.8962,2.08233,37.6548,76.7577,28.285,43.9342,-4.74183,53.1895,1.03847,189.408,59.0417,100.0,24.7032,42.2607,688.01,28.5092,-14.5208,67.9573,28.9,-185.805,180.40599999999998,311.063,116.675,120.37899999999999,3.6,0.708217,10.2,72.5813
1473336000,100.0,-25.8,359.885,1177.31,11.652999999999999,6.029669999999999,315.685,0.0,57.9183,258.934,50.8497,-15.0248,-96.7575,1.9506700000000001,181.225,76.749,0.9192450000000001,44.0047,63.4283,76.53,73.814,1.9709999999999999,37.6955,76.8937,20.237000000000002,44.5888,-0.813333,53.9072,0.9250729999999999,189.09900000000002,58.693000000000005,100.0,24.6968,42.8428,689.4739999999999,28.6998,-14.722999999999999,67.919,26.6,-186.398,184.602,281.072,123.10700000000001,119.65,3.5,0.8837659999999999,10.2,116.156
1473337200,100.0,-33.7,368.22,1182.6,11.704,6.2093300000000005,322.513,0.0,57.9433,260.494,51.0313,-15.1437,-98.0138,1.95533,170.90900000000002,76.933,0.936933,44.243,62.629,76.7258,73.8,1.96783,37.7457,77.1195,25.8368,44.8603,-1.72183,54.3122,0.916798,189.77200000000002,58.1473,100.0,25.2402,43.2087,689.918,28.9782,-14.5147,67.893,33.7,-205.08599999999998,221.99200000000002,324.384,101.417,82.484,3.5,0.8242,10.2,130.856
1473337800,100.0,-26.7,422.675,1250.64,12.3787,6.4825,398.74300000000005,0.0,57.7772,266.77299999999997,51.1,-14.1757,-103.131,1.85033,193.692,76.9603,0.95778,44.4042,63.395,76.7595,73.79,1.8718400000000002,37.7455,77.1167,21.836,45.0497,-5.83517,53.9522,0.8652920000000001,189.425,58.4763,100.0,25.0037,43.2358,687.1389999999999,29.0791,-13.7978,67.8,26.1,-179.00799999999998,161.602,391.65,127.564,113.949,3.4,0.940881,10.2,203.044
1473338400,100.0,-33.3,449.02,1296.29,12.84,6.69683,446.02099999999996,0.0,57.951,270.515,51.2323,-16.3417,-109.795,1.97583,144.877,76.7815,0.9389299999999999,44.6775,64.1733,76.6473,73.8205,2.01733,37.8665,77.0542,27.3127,44.9435,-0.703166,53.6892,1.20459,189.688,59.0305,100.0,25.4468,43.1133,686.732,29.2042,-14.3008,67.9302,33.4,-205.40599999999998,221.21099999999998,435.225,156.42600000000002,160.123,3.9,0.728969,10.2,161.306
1473339000,100.0,-27.7,385.46,1215.44,12.046,6.364,356.23400000000004,0.0,57.9418,262.92400000000004,51.4077,-16.8157,-98.7067,1.871,139.627,76.715,0.919327,44.9267,64.1563,76.58,73.8978,1.8805,37.9412,76.9633,28.039,45.18600000000001,3.5523300000000004,54.0677,1.0478,189.655,59.1367,100.0,25.604,43.3317,688.082,29.482,-15.2835,68.0,27.5,-188.41400000000002,180.516,301.941,158.60399999999998,162.455,4.1,0.6562899999999999,10.2,100.275
1473339600,100.0,-30.9,500.491,1359.23,13.4448,7.08867,527.888,0.0,58.1358,286.57099999999997,51.5283,-14.7407,-98.0734,1.91734,189.42700000000002,76.8832,0.972988,45.0873,64.6457,76.7223,73.9397,1.9065,38.0,77.138,22.7303,40.5773,-0.69733,49.2882,1.1332200000000001,189.463,59.3766,100.0,25.7713,37.7342,688.5210000000001,29.9523,-15.5093,68.0247,32.3,-195.102,201.5,543.244,163.116,160.249,3.1,0.881365,10.5,151.594
1473340200,100.0,-32.1,337.29400000000004,1160.36,11.475,5.97617,291.746,0.0,58.2415,257.541,51.6737,-14.0478,-89.435,2.01,200.545,76.873,0.9018870000000001,45.3202,64.0747,76.7368,74.0588,2.03633,38.0578,77.061,26.2,38.3747,-2.7338299999999998,47.4558,1.21045,190.207,59.3327,100.0,26.0743,35.9408,689.457,30.1352,-14.8615,68.0627,31.9,-198.891,200.891,266.83099999999996,126.749,119.775,4.1,0.896641,10.2,88.9875
1473340800,100.0,-26.9,374.665,1188.75,11.7827,6.06917,333.665,0.0,58.1795,266.251,51.7,-16.1172,-88.15,2.00117,158.595,77.0985,0.9503149999999999,45.3948,63.571999999999996,76.938,74.0995,2.01633,38.1315,77.2239,25.7105,38.5777,0.732334,48.0092,1.05188,189.424,58.9207,100.0,26.1144,36.2653,691.2230000000001,30.2722,-16.364,68.0237,26.6,-190.813,184.109,302.597,127.446,120.721,3.7,0.797794,10.2994,151.2
1473342000,100.0,-29.7,407.144,1235.96,12.2232,6.54367,381.026,0.0,58.213,265.625,51.8007,-15.4796,-95.6718,1.893,175.296,77.3717,0.9494030000000001,45.5712,63.6827,77.2228,74.1,1.9255,38.3817,77.5685,35.3745,38.6532,-3.12883,47.6495,1.22363,190.02,58.9365,100.0,26.2242,36.2632,685.9069999999999,30.474,-16.1015,67.9813,30.6,-191.99200000000002,189.195,367.82800000000003,148.363,140.112,3.5,0.869409,10.2,157.369
1473342600,100.0,-35.6,344.065,1165.72,11.5283,5.64383,295.225,0.0,58.1957,255.278,51.8993,-15.187999999999999,-86.5902,2.25517,162.10299999999998,77.4605,0.92606,45.6927,63.8895,77.3325,74.1,2.26567,38.4663,77.6723,12.5107,38.6273,1.73967,47.6303,0.929567,189.58599999999998,59.1147,100.0,26.3555,36.2368,684.85,30.5945,-15.5357,67.9543,34.8,-210.109,220.90599999999998,311.719,101.292,119.624,3.6,0.836884,10.2,92.7938
1473343200,100.0,-29.5,467.256,1327.63,13.1283,6.81717,484.124,0.0,58.213,275.777,52.001000000000005,-15.4037,-101.934,1.94367,166.313,77.4998,0.935517,45.8335,64.3312,77.3837,74.1052,1.99417,38.5543,77.7195,23.5352,38.8047,-4.35449,47.3908,1.33217,189.547,59.2753,100.0,26.2982,36.306999999999995,683.4739999999999,30.6723,-15.5125,67.9575,30.1,-196.82,180.023,568.575,197.94799999999998,227.708,3.6,0.892605,10.2,108.15
1473343800,100.0,-32.7,446.529,1284.47,12.6987,6.674169999999999,431.977,0.0,58.4285,268.627,52.1938,-14.2127,-99.9239,1.9485,179.43400000000003,77.455,0.961513,46.1167,65.1505,77.3322,74.2015,1.9668299999999999,38.6465,77.7157,15.325,38.7888,3.6868300000000005,47.2833,1.01868,189.778,59.9253,100.0,26.5725,36.302,682.199,30.9328,-14.6228,68.09,32.4,-202.297,201.297,427.67800000000005,128.708,108.706,3.5,0.8453780000000001,10.2,238.875
1473344400,100.0,-25.3,541.1080000000001,1403.05,13.8812,7.28017,585.873,0.0,58.4342,289.401,52.3287,-14.0048,-104.084,1.86817,191.148,77.5355,0.976607,46.3228,65.7005,77.4187,74.2588,1.89183,38.7307,77.808,17.0508,39.023,-0.442499,47.3488,1.15761,189.646,60.2405,100.0,26.3503,36.4357,681.8580000000001,30.8975,-14.8352,68.1167,24.8,-180.71900000000002,182.313,584.719,161.939,184.99200000000002,3.4,0.8738360000000001,10.3988,257.906
1473345000,100.0,-28.9,554.469,1431.12,14.1638,7.39267,605.602,0.0,58.7167,293.262,52.5245,-14.2002,-102.509,1.8896700000000002,192.662,77.5495,0.982967,46.6313,66.8018,77.4908,74.4683,1.90567,38.8,77.8785,13.1125,39.0365,-3.6613300000000004,47.0,0.756469,189.893,61.0912,100.0,26.4227,36.3393,681.845,31.0907,-15.0607,68.3378,28.8,-194.90599999999998,204.90599999999998,561.225,122.398,131.102,3.0,0.9225209999999999,12.3,435.881
1473345600,100.0,-30.9,487.74699999999996,1339.25,13.2552,6.82667,491.349,0.0,59.0213,275.235,52.7493,-14.036,-100.23,1.9345,192.847,77.515,0.9744649999999999,46.9152,66.6058,77.4565,74.6595,1.9451599999999998,38.8823,77.8562,10.8842,39.0645,4.70884,47.3502,0.831435,189.293,61.2255,100.0,26.7007,36.5415,679.737,31.246,-15.2968,68.5483,31.6,-201.297,199.5,485.625,115.34299999999999,101.46700000000001,3.1,0.905661,11.1,300.825
1473346200,100.0,-31.0,459.075,1293.14,12.8043,6.7445,446.925,0.0,59.0525,267.246,52.8923,-13.4983,-104.881,1.8766599999999998,200.39700000000002,77.3338,0.963108,47.055,66.3355,77.2243,74.7,1.903,38.9305,77.6295,18.0,38.8825,1.93734,47.3527,0.834341,188.988,61.1653,100.0,26.4355,36.3927,678.507,31.2368,-14.5943,68.59899999999999,30.4,-196.578,203.578,436.275,141.255,135.67,3.2,0.902642,10.2994,212.49400000000003
1473346800,100.0,-26.7,497.374,1347.37,13.3423,6.792669999999999,503.309,0.0,59.1217,273.251,52.9,-13.3575,-106.736,1.97584,196.555,77.2185,0.972145,47.095,66.6052,77.1575,74.7845,2.015,39.0493,77.5403,20.439,38.9825,1.17116,47.2452,0.866813,189.58900000000003,61.3453,100.0,26.3458,36.419000000000004,677.441,31.2495,-14.5432,68.6177,26.6,-186.695,181.898,512.269,120.993,113.44,3.4,0.9420719999999999,10.8,307.519
1473347400,100.0,-19.8,588.986,1471.73,14.5617,7.74317,655.48,0.0,59.2633,295.079,52.8977,-14.368,-111.104,1.71917,183.73,77.07,0.983563,47.2203,67.6169,77.0195,74.913,1.73133,39.1,77.403,15.7995,38.88,-5.60466,46.5777,0.719535,189.32,62.0403,100.0,26.1675,36.1338,677.113,31.1595,-15.8162,68.7368,20.8,-158.32,160.61700000000002,660.975,100.179,103.884,3.0,0.9347479999999999,11.8988,437.194
1473348000,100.0,-29.2,542.7040000000001,1405.98,13.9027,7.249,580.565,0.0,59.4998,285.374,52.968999999999994,-14.168,-110.794,1.8736700000000002,184.949,77.0012,0.9758450000000001,47.38,67.6458,76.9647,75.0357,1.8736700000000002,39.1055,77.347,17.323,38.8612,2.52117,46.846000000000004,0.982598,190.331,62.2883,100.0,26.4475,36.2322,677.2280000000001,31.191999999999997,-14.9942,68.9017,28.7,-198.391,181.99200000000002,549.281,150.075,141.13,3.3,0.8544809999999999,10.8,320.381
1473348600,100.0,-20.8,760.299,1628.13,16.1063,8.65433,940.3889999999999,0.0,59.9952,346.42199999999997,53.1122,-15.1312,-115.789,1.74433,190.25,78.3465,0.9914270000000001,47.5863,69.3678,78.4167,75.3225,1.77,39.0747,78.7703,12.6098,40.2223,-2.4585,48.0533,0.792542,189.88,63.5292,100.0,26.0164,37.2022,676.169,31.0222,-16.3012,69.2532,20.9,-165.78900000000002,183.688,947.953,65.2724,133.226,3.4,0.958298,14.1,680.4
1473349200,100.0,-20.5,705.985,1566.88,15.5008,8.3535,840.2610000000001,0.0,60.615,328.555,53.3862,-14.7652,-113.322,1.7066700000000001,198.93900000000002,78.693,0.9886870000000001,48.0072,69.257,78.7767,75.8732,1.70233,39.1,79.135,10.46,39.7552,-2.8055,47.4097,0.889541,189.641,62.036,100.0,26.0235,36.7495,673.615,31.5177,-16.4997,69.6443,20.1,-170.898,163.102,837.375,105.959,192.727,3.1,0.9460850000000001,13.2,520.931
1473349800,100.0,-29.9,652.159,1524.87,15.0913,7.87933,751.681,0.0,61.049,311.635,53.611000000000004,-14.7315,-111.01299999999999,1.87867,189.26,79.1908,0.986607,48.3397,68.8385,79.3077,76.3053,1.86533,39.0095,79.6422,9.719,39.7272,4.80999,47.358000000000004,0.7612260000000001,189.729,61.4222,100.0,26.087,36.7545,672.421,31.4705,-16.6542,70.0303,29.8,-193.313,182.813,719.578,109.045,160.803,4.2,0.913652,12.3,481.819
1473350400,100.0,-25.7,673.9760000000001,1488.59,14.7138,7.8503300000000005,772.551,0.0,61.1385,322.14099999999996,53.81399999999999,-13.1495,-107.705,1.83066,200.264,78.7675,0.984115,48.4187,68.2373,78.8667,76.4,1.8335,38.9937,79.2475,20.6,39.0995,0.44416700000000003,46.9135,1.22458,188.74200000000002,62.2483,100.0,25.965999999999998,36.2973,672.8839999999999,31.195,-14.5733,70.2915,25.7,-181.703,181.703,639.122,159.891,320.849,3.8,0.8643190000000001,10.8994,346.76300000000003
1473351000,100.0,-36.4,963.0939999999999,1651.42,16.3322,9.454,1220.34,0.0,62.0915,417.975,54.0467,-14.6032,-108.506,1.73317,200.727,81.8882,0.994557,48.5282,69.9933,82.1227,76.998,1.743,38.9928,82.4558,20.6,42.0385,-2.80767,49.6415,0.980408,189.672,63.3342,100.0,25.5202,38.5152,678.28,31.1958,-15.9872,70.8843,37.1,-202.32,217.32,1274.57,54.3662,243.31599999999997,5.9,0.9343290000000001,14.5988,760.4630000000001
1473351600,100.0,-37.1,998.13,1671.71,16.5805,9.69201,1277.45,0.0,63.4647,431.959,54.6088,-15.1535,-102.524,1.83483,200.795,84.3553,0.9958629999999999,49.0357,70.2355,84.6305,78.0287,1.90167,38.9382,84.9337,20.6,42.4599,-3.8058400000000003,50.1488,0.938583,190.313,62.7595,100.0,25.3482,38.7868,679.067,31.5537,-16.6465,71.9578,36.2,-216.578,220.977,1216.69,28.2981,226.891,7.2,0.967201,15.0994,842.888
1473352200,100.0,-35.1,1165.54,1673.69,16.5592,10.207,1498.07,0.0,64.9842,489.98400000000004,55.3988,-14.6425,-99.5772,1.92967,200.68,88.1443,0.996967,49.553999999999995,70.539,88.3917,79.2352,1.9806700000000002,38.9237,88.704,20.6,43.8602,-5.35433,51.3553,0.836815,189.87400000000002,63.065,100.0,25.064,39.8267,680.005,31.2645,-16.0259,73.2119,35.1,-219.78900000000002,205.188,1549.8,29.4604,215.717,6.1,0.9698399999999999,14.7,831.4689999999999
1473352800,100.0,-36.9,1133.52,1680.38,16.6587,9.935839999999999,1459.34,0.0,66.6327,480.85699999999997,56.3837,-16.1395,-91.7207,1.7328299999999999,182.928,90.7838,0.9973879999999999,50.1603,70.6277,91.0847,80.5525,1.7519999999999998,38.9952,91.3463,12.880999999999998,43.7943,2.8580099999999997,51.3932,0.794512,190.49200000000002,63.1865,100.0,24.7493,39.762,679.721,31.3253,-17.1117,74.5908,37.5,-231.172,238.273,1408.25,7.82832,193.873,6.8,0.927298,16.2,1098.83
1473353400,100.0,-35.9,1221.0,1679.52,16.6357,10.2803,1569.31,0.0,68.3617,509.365,57.5135,-15.6992,-98.2613,1.9235,200.515,94.5753,0.997492,50.8075,70.9148,94.8622,81.9537,1.8696700000000002,39.0355,95.1367,18.5963,44.9868,-2.65833,52.4208,0.6459999999999999,191.013,63.5972,100.0,24.6542,40.6397,679.331,31.063000000000002,-17.352,76.0797,35.4,-224.805,220.102,1615.82,6.94118,129.382,7.3,0.986877,16.2,1306.86
1473354000,100.0,-41.6,908.117,1604.04,15.8972,9.036660000000001,1132.81,0.0,69.8465,405.353,58.7188,-16.3323,-101.35600000000001,1.89183,187.245,95.9533,0.992875,51.4687,70.5217,96.2662,83.3288,1.95233,39.0673,96.51,22.151999999999997,43.4963,1.07166,51.1537,1.3209,190.13299999999998,63.27,100.0,24.6808,39.4643,681.1039999999999,30.9732,-17.4373,77.55199999999999,43.6,-218.023,222.227,1255.01,127.91,370.222,7.6,0.893489,12.1988,422.1
1473354600,100.0,-61.8,1095.53,1657.84,16.4312,9.94732,1397.64,0.0,70.1418,467.93,59.6037,-17.065,-102.846,2.41583,177.345,95.9993,0.9958299999999999,51.9007,70.17699999999999,96.2222,84.0223,2.4005,39.091,96.5102,18.7415,42.3049,1.538,49.8903,1.26975,189.058,62.6922,100.0,24.2963,38.4148,681.319,30.7268,-17.9565,78.1182,59.9,-269.32,275.32,1373.47,57.7143,351.676,8.0,0.819277,13.5994,703.5
1473355200,100.0,-59.5,910.681,1610.58,15.9643,9.32817,1138.8,0.0,70.9123,406.98800000000006,60.2613,-16.127,-98.1187,2.0675,186.96900000000002,95.9222,0.993592,52.233999999999995,69.729,96.1515,84.7892,2.10983,39.1797,96.4018,23.5475,41.0262,-1.1276700000000002,48.7787,1.44045,189.484,62.168,100.0,24.1255,37.3395,681.5260000000001,30.5177,-16.9923,78.9357,59.4,-284.414,277.711,1130.52,111.29799999999999,336.69199999999995,7.5,0.8660909999999999,12.7988,498.094
1473355800,100.0,-59.9,946.248,1630.58,16.1562,9.32133,1198.55,0.0,71.4952,420.67400000000004,60.6507,-16.2467,-91.3822,2.1825,189.949,96.7317,0.995117,52.3957,69.7703,96.9697,85.3478,2.21817,39.3118,97.2875,22.881,41.7393,2.4725,49.3498,1.31711,189.84,62.1857,100.0,23.7838,37.8388,683.1189999999999,30.3853,-17.3268,79.4388,60.8,-268.98400000000004,274.883,1241.89,88.7728,334.901,8.3,0.853664,13.2994,590.1
1473356400,100.0,-48.2,936.008,1645.64,16.3047,9.343160000000001,1190.08,0.0,72.1363,414.17,60.8725,-15.475999999999999,-98.557,1.96167,200.669,96.7858,0.995088,52.5395,69.646,96.9645,85.9198,1.99633,39.4353,97.2862,25.5,40.9727,-4.0335,48.7127,1.1572799999999999,188.918,61.9422,100.0,23.5925,37.1903,682.638,30.4265,-16.6638,79.9253,47.3,-259.797,244.898,1206.84,72.1245,262.802,6.2,0.959412,13.5,624.881
1473357000,100.0,-35.4,628.635,1503.87,14.8802,7.955,729.288,0.0,72.1147,315.244,60.9933,-13.8738,-97.8161,1.79617,200.825,94.4498,0.9881200000000001,52.4877,68.4477,94.5955,86.0168,1.81933,39.4017,94.9272,25.5,38.294000000000004,0.7583340000000001,46.1812,1.08552,189.148,61.953,100.0,23.4985,35.0245,680.905,29.6017,-15.2847,80.0825,35.7,-215.523,221.023,731.653,143.639,162.539,3.7,0.9304979999999999,11.5988,408.45
1473357600,100.0,-60.3,790.627,1624.17,16.0662,8.53633,987.696,0.0,71.6275,363.876,60.7392,-14.2382,-96.7258,2.10967,200.89700000000002,92.6963,0.994093,52.0982,69.0042,92.8002,85.6653,2.11017,39.3188,93.1762,25.5,37.9978,3.3978300000000004,45.7095,1.00384,189.89700000000002,63.2247,100.0,23.1758,34.7562,680.284,29.3878,-15.603,79.7262,61.0,-276.10900000000004,279.211,951.825,65.1571,170.226,6.2,0.931786,14.1994,700.0880000000001
1473358200,100.0,-46.0,633.451,1494.32,14.7532,7.79983,727.926,0.0,71.4953,313.985,60.2878,-15.0674,-105.404,1.985,194.479,91.4353,0.98618,51.8252,68.7225,91.5502,85.6662,2.041,39.3287,91.961,27.2837,37.8417,3.6598300000000004,45.6898,1.0228700000000002,189.767,62.0585,100.0,22.8832,34.8132,679.988,29.329,-16.1282,79.5553,45.2,-221.516,214.91400000000002,690.113,139.47,183.407,10.1,0.935444,11.7,476.569
1473358800,100.0,-29.1,509.42800000000005,1368.93,13.5573,7.01483,529.587,0.0,70.5818,282.66,59.5987,-13.7237,-109.12200000000001,1.911,200.56900000000002,88.98899999999999,0.976392,51.2188,67.0378,88.9817,85.1035,1.9263299999999999,39.3205,89.46700000000001,31.0,40.8802,0.480833,48.9713,0.647679,189.578,61.5558,100.0,22.6535,38.8305,685.2610000000001,28.3408,-13.797,79.0018,29.1,-191.016,201.41400000000002,516.994,100.90899999999999,98.0463,2.8,0.978175,11.5988,388.894
1473359400,100.0,-31.0,531.7080000000001,1397.27,13.8345,7.16183,571.262,0.0,69.7328,288.096,58.6935,-13.7567,-110.7,1.9123299999999999,200.767,87.0017,0.976872,50.3948,66.6898,86.98200000000001,84.4345,1.9201700000000002,39.266,87.51100000000001,31.0,42.4067,2.73083,50.5985,0.798938,189.27,61.7693,100.0,22.4203,40.274,686.357,28.0713,-13.6528,78.3487,31.0,-195.71099999999998,202.016,553.0880000000001,122.788,129.993,3.3,0.966297,11.5988,345.975
1473360000,100.0,-28.4,545.194,1406.32,13.9295,7.07883,588.122,0.0,69.067,290.574,57.74,-13.8834,-110.39299999999999,2.01083,200.75400000000002,85.3035,0.9768700000000001,49.6368,66.7472,85.2792,83.9083,2.06517,39.1508,85.8328,31.0,42.574,5.457669999999999,50.7952,0.938688,189.74400000000003,61.891999999999996,100.0,22.1982,40.4143,683.7869999999999,27.9005,-13.5995,77.7713,29.3,-193.0,182.102,553.219,140.969,165.388,3.1,0.9291969999999999,11.1994,325.763
1473360600,100.0,-22.3,669.3739999999999,1543.2,15.2958,8.02567,797.457,0.0,68.601,323.793,56.8538,-14.5283,-112.40899999999999,1.8251700000000002,196.763,84.244,0.986083,48.9805,67.7383,84.2568,83.4357,1.79267,39.0668,84.8145,37.412,43.0148,0.323666,50.9889,0.8243209999999999,189.118,62.593,100.0,21.9437,40.6935,683.175,27.5668,-14.7277,77.3152,21.6,-174.90599999999998,182.602,825.7589999999999,130.444,192.05900000000003,2.6,0.9568260000000001,12.0994,404.51300000000003
1473361200,100.0,-22.0,641.1709999999999,1529.33,15.1186,7.8405,753.451,0.0,68.4608,313.846,56.2248,-13.7533,-113.24,1.84633,200.655,83.7098,0.987192,48.5482,68.4802,83.749,83.236,1.86517,38.8917,84.2952,37.6,43.5237,4.096,51.3365,0.7037680000000001,190.507,63.3683,100.0,21.689,41.0848,683.632,27.2567,-13.5685,77.1382,22.5,-174.305,162.406,749.7660000000001,97.5758,130.624,2.6,0.9278850000000001,12.7988,539.9630000000001
1473361800,100.0,-19.8,491.905,1342.15,13.2737,7.0375,501.265,0.0,67.95,277.635,55.65,-12.4538,-108.79299999999999,1.73217,196.93900000000002,82.0527,0.974258,48.0625,67.1938,82.0709,82.95100000000001,1.75183,38.7033,82.5853,45.9667,42.0442,-4.50017,50.3092,0.557369,189.68400000000003,62.7433,100.0,21.388,39.8168,684.8960000000001,27.8223,-11.0318,76.76100000000001,19.0,-160.297,163.5,484.575,91.3103,87.965,2.5,0.9291969999999999,11.4,342.431
1473362400,100.0,-20.2,455.723,1291.84,12.7907,6.693,444.30800000000005,0.0,67.801,272.569,55.2635,-10.9727,-106.09200000000001,1.7535,200.727,80.9888,0.9701069999999999,47.6093,66.3662,80.9063,82.8033,1.81883,38.5112,81.5125,46.1,41.5498,-6.763330000000001,50.0963,0.531699,189.321,62.2533,100.0,21.0862,39.3348,687.808,28.899,-9.53317,76.3868,20.1,-159.898,162.594,437.325,76.9858,63.9884,2.6,0.9715389999999999,11.1,315.131
1473363000,100.0,-22.0,384.42199999999997,1183.39,11.705,6.1339999999999995,336.48900000000003,0.0,67.4413,258.882,54.9598,-11.4348,-105.631,1.81033,200.739,80.3498,0.948833,47.1898,65.346,80.263,82.4708,1.8111700000000002,38.3103,80.7983,46.1,41.5003,-4.3165,50.7208,0.514617,189.396,61.6453,100.0,20.7977,39.4268,688.944,29.2218,-10.095,76.0527,21.9,-165.984,161.984,327.666,70.5157,57.5888,2.8,0.965892,10.5994,254.49400000000003
1473363600,100.0,-18.8,412.94199999999995,1230.77,12.1803,6.43533,381.149,0.0,67.102,265.33,54.6365,-11.4015,-107.446,1.7188299999999999,193.11900000000003,79.9033,0.9600719999999999,46.6992,64.8627,79.7492,82.1253,1.7435,38.1685,80.2495,42.458999999999996,41.5798,-3.57966,50.705,0.49596,189.775,61.1655,100.0,20.5442,39.426,690.7660000000001,29.2335,-9.97217,75.7608,20.1,-161.906,162.805,370.519,62.951,49.4,2.8,0.963724,10.8994,278.513
1473364200,100.0,-23.9,376.662,1169.79,11.5735,6.00483,322.661,0.0,66.5232,256.774,54.2192,-13.8373,-107.67,1.87317,200.59799999999998,79.4672,0.9424020000000001,46.2275,64.3283,79.2825,81.6682,1.89117,38.001999999999995,79.8163,38.3,41.4278,5.421,50.8717,0.517415,189.28400000000002,60.7205,100.0,20.2805,39.4208,688.687,27.2673,-13.437999999999999,75.5373,23.9,-171.5,180.703,308.241,74.8794,62.5531,2.8,0.9568260000000001,10.3988,239.4
1473364800,100.0,-22.4,418.972,1231.95,12.1957,6.284330000000001,381.70300000000003,0.0,65.6955,261.237,53.3948,-14.1937,-108.171,1.85933,200.80900000000003,78.8907,0.9554969999999999,45.4498,63.9857,78.7442,80.9762,1.89117,37.893,79.2187,38.3,41.0008,4.46467,50.18600000000001,0.517609,189.641,60.2233,100.0,20.012,39.041,682.627,26.2588,-14.044,75.0278,21.3,-170.49200000000002,165.391,378.0,79.3658,71.9565,2.8,0.941544,10.2994,235.59400000000002
1473365400,100.0,-26.2,484.022,1326.03,13.1372,6.717169999999999,485.25199999999995,0.0,65.4877,274.468,52.7885,-10.8053,-107.956,1.91283,200.69099999999997,78.039,0.973043,45.023999999999994,64.8117,77.8767,80.7993,1.9421700000000002,37.665,78.3785,38.3,40.5295,3.21,49.0597,0.582591,189.233,60.475,100.0,19.7448,38.2795,683.488,27.9612,-10.1822,74.71,26.8,-181.195,182.797,488.381,81.6604,65.8669,2.9,0.950081,10.8994,346.369
1473366000,100.0,-24.3,641.669,1528.74,15.1247,7.8291699999999995,757.715,0.0,65.5953,313.342,52.7,-11.4978,-112.65,1.84667,193.69,77.5245,0.986977,45.0742,66.4685,77.4443,80.865,1.8636700000000002,37.4582,77.9755,43.2132,40.6158,2.94283,48.5103,0.7149399999999999,189.412,61.3693,100.0,19.4818,38.0848,683.653,27.6372,-10.3407,74.6632,24.5,-174.50799999999998,161.906,757.181,107.09100000000001,141.024,3.0,0.923277,12.1988,445.2
1473366600,100.0,-28.5,650.443,1535.97,15.2098,7.8705,769.828,0.0,65.9918,313.89799999999997,52.8325,-10.8812,-111.286,1.89667,200.775,77.68,0.9878379999999999,45.3258,67.5358,77.6952,81.1572,1.91783,37.2865,78.1202,44.1,40.8542,0.892667,48.6183,0.651521,189.665,62.3082,100.0,19.1928,38.1648,681.52,27.4738,-9.7125,74.8905,28.0,-190.49200000000002,203.797,789.075,96.177,119.25,3.5,0.9826530000000001,12.6994,494.81300000000005
