unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1472862000,100.0,-23.8,304.175,1073.35,10.6235,5.447830000000001,227.697,0.0,70.4755,245.609,55.666000000000004,-12.439,-79.7897,1.895,176.122,79.5433,0.941842,49.028999999999996,63.8,78.9938,79.624,1.93,42.453,79.1635,61.2783,43.701,1.18666,51.393,0.36904000000000003,190.083,61.2778,100.0,23.5288,42.0323,679.698,33.1188,-12.5278,73.5418,23.4,-186.40599999999998,182.203,226.013,27.0346,28.8202,2.9,0.9578479999999999,10.2994,157.631
1472862600,100.0,-25.6,267.77,1059.2,10.4769,5.3116699999999994,193.433,0.0,69.9013,241.889,55.2918,-13.0357,-75.9235,2.00117,199.304,79.7135,0.921235,48.501000000000005,63.026,79.2028,79.1765,2.03783,42.4308,79.2923,71.9,43.481,-1.0028299999999999,51.2262,0.363008,189.671,60.6666,100.0,23.4912,41.8932,681.1139999999999,32.2805,-13.7177,72.7032,26.4,-187.195,180.797,192.15,18.8407,34.9394,3.3,0.9841489999999999,10.2,142.144
1472863200,100.0,-23.4,258.316,1054.38,10.4305,5.16983,184.30700000000002,0.0,69.4973,238.75099999999998,54.8075,-13.1408,-79.6157,2.14533,186.908,79.657,0.909493,48.0587,62.1377,79.0818,78.8328,2.1651700000000003,42.4,79.2053,62.7705,42.6728,-0.21250300000000003,50.2727,0.302041,189.468,59.9419,100.0,23.4748,41.1512,680.898,31.951,-13.618,72.2348,22.6,-182.41400000000002,181.61700000000002,185.19400000000002,9.318430000000001,34.1036,3.1,0.9706959999999999,10.2,127.181
1472863800,100.0,-23.5,325.906,1097.72,10.8668,5.55333,252.521,0.0,69.1295,249.959,54.3272,-12.9537,-80.7072,1.899,189.253,79.78,0.9491450000000001,47.6672,62.278,79.0913,78.4248,1.9140000000000001,42.3427,79.3183,65.1598,43.2795,2.7095,51.0038,0.307073,189.704,59.7131,100.0,23.641,41.7267,680.914,31.9527,-13.3382,71.926,23.9,-186.687,182.187,244.91299999999998,42.058,34.3156,2.7,0.969456,10.2994,194.38099999999997
1472864400,100.0,-18.4,227.582,1050.1,10.3902,4.90867,157.986,0.0,68.7247,235.928,53.961999999999996,-12.843,-80.0832,2.44633,199.701,79.7298,0.8841700000000001,47.3722,61.6647,79.1825,78.0637,2.4416700000000002,42.2383,79.255,67.5,42.8887,4.12483,50.4722,0.288498,189.385,59.1178,100.0,23.5113,41.3625,683.595,31.7682,-13.5897,71.4967,19.3,-162.82,181.016,150.281,1.3875899999999999,26.5344,3.2,0.9842190000000001,10.2994,111.3
1472865000,100.0,-20.9,229.873,1050.01,10.395999999999999,4.9993300000000005,161.86,0.0,68.4453,235.123,53.699,-10.9108,-79.7512,2.35583,191.12099999999998,79.5865,0.89313,47.2058,61.2152,78.942,77.8133,2.396,42.1113,79.0967,76.7088,42.4742,-2.01451,49.9815,0.215155,189.19,58.6085,100.0,23.6865,40.9575,683.064,32.3658,-11.0273,71.3905,20.2,-175.102,161.406,162.881,1.34461,19.3128,3.1,0.964142,10.2994,113.26899999999999
1472865600,100.0,-18.2,237.24900000000002,1049.77,10.3957,4.965669999999999,169.669,0.0,68.4133,236.84,53.8557,-10.0133,-76.6053,2.3855,199.84,79.7243,0.9082,47.3727,61.1567,79.22399999999999,77.6903,2.4155,42.0,79.1493,78.1,43.0198,-5.49083,50.485,0.16742,189.389,58.3792,100.0,23.7053,41.4127,683.329,33.4993,-9.92516,71.7,18.4,-166.00799999999998,163.109,170.1,1.1453200000000001,6.310919999999999,2.9,0.9876879999999999,10.2994,155.531
1472866200,100.0,-22.6,247.045,1050.06,10.3882,5.076169999999999,177.523,0.0,68.2907,238.312,54.1903,-9.906830000000001,-76.9573,2.2255,192.578,79.9363,0.9135850000000001,47.563,61.0953,79.4488,77.54899999999999,2.253,41.9,79.3568,74.7987,43.3133,-4.8645,50.7417,0.249189,189.354,58.1205,100.0,23.7932,41.6078,683.199,33.5117,-9.732669999999999,71.6978,22.7,-180.41400000000002,183.00799999999998,175.153,1.67383,13.1504,3.0,0.977765,10.2994,141.225
1472866800,100.0,-17.2,232.391,1049.85,10.3938,4.803,166.352,0.0,68.2035,235.808,54.5547,-9.317169999999999,-79.1082,2.5815,199.517,80.1393,0.897698,47.6978,62.805,79.4762,77.4983,2.5995,41.8252,79.7752,70.0,43.3425,1.236,50.8212,0.22759000000000001,189.46599999999998,59.1013,100.0,23.8045,41.6873,683.925,32.5183,-9.21166,71.6802,17.5,-162.477,162.38299999999998,166.16299999999998,1.18177,9.726339999999999,3.2,0.990783,10.2994,144.375
1472867400,100.0,-22.1,226.925,1049.94,10.389000000000001,5.03983,159.13,0.0,68.1178,236.40900000000002,54.8817,-11.3997,-80.2835,2.29033,199.785,80.3383,0.8899379999999999,47.8068,62.4375,79.6705,77.3358,2.29217,41.7447,79.882,70.0,43.3827,6.4575,50.8643,0.219439,189.855,58.6762,100.0,23.7828,41.7172,685.145,33.1498,-11.7455,71.4567,21.6,-180.297,183.195,159.797,1.24688,5.5822199999999995,3.0,0.9826530000000001,10.2994,146.475
1472868000,100.0,-20.5,231.833,1050.01,10.3933,5.078,160.80200000000002,0.0,67.6462,236.34799999999998,54.8168,-12.7398,-80.6537,2.24684,191.15599999999998,80.4653,0.887922,47.6572,62.2702,79.9319,76.9827,2.26733,41.6907,80.015,72.3218,42.972,5.44917,50.5658,0.157693,189.097,58.5678,100.0,23.9112,41.4517,683.405,31.6318,-14.0958,70.6842,19.9,-174.102,180.297,159.075,1.09397,9.308,2.8,0.975917,10.2994,144.9
1472868600,100.0,-13.8,200.405,1050.0,10.3868,4.8423300000000005,135.942,0.0,67.3317,233.71,54.5207,-12.8518,-76.3713,2.5415,199.429,80.4358,0.864425,47.3393,63.3934,79.8248,76.6652,2.56783,41.6005,79.936,80.4,42.7652,3.5198400000000003,50.3033,0.17962999999999998,189.4,59.1377,100.0,24.223000000000003,41.288999999999994,684.128,31.3322,-13.4078,70.3063,14.8,-154.99200000000002,142.195,135.384,0.866133,20.9568,3.1,0.9723700000000001,10.2994,103.556
1472869200,100.0,-13.9,157.222,1050.15,10.407,4.425330000000001,101.95700000000001,0.0,67.05,232.38,54.1873,-12.144,-65.6207,3.0045,191.455,80.3022,0.8380299999999999,47.1667,62.7452,79.7973,76.4178,3.01583,41.5035,79.775,89.8537,42.5372,3.02834,49.986000000000004,0.174807,189.748,58.7423,100.0,24.4827,41.0802,685.092,31.5402,-12.4928,70.02199999999999,14.0,-151.305,162.406,101.456,0.758828,3.4472099999999997,3.5,0.962774,10.2994,94.8938
1472869800,100.0,-9.6,131.029,1049.93,10.3857,4.08183,81.9662,0.0,66.7838,230.572,53.9282,-10.6525,-64.675,3.3193300000000003,188.36599999999999,80.1665,0.7804399999999999,47.0393,63.5497,79.3128,76.112,3.3363300000000002,41.367,79.6307,86.1657,42.4688,-5.6745,49.8457,0.237853,190.174,59.1432,100.0,23.9235,40.9687,685.972,32.2795,-10.4477,69.883,10.1,-131.813,121.711,83.475,0.597919,9.10426,3.7,0.9698399999999999,10.2994,68.25
1472870400,100.0,-11.2,150.46,1050.14,10.3943,4.12867,99.2407,0.0,66.7977,234.755,54.0497,-10.8922,-64.2253,3.30933,173.352,80.2053,0.833923,47.3002,62.1832,79.7828,75.9295,3.3165,41.2262,79.9458,73.1813,42.6077,1.61483,49.9783,0.15598199999999998,189.595,58.3635,100.0,23.3398,41.0177,687.789,32.5545,-10.4952,70.0883,11.1,-137.805,141.102,98.175,0.786254,7.7485,3.5,0.967201,10.2994,76.5188
1472871000,100.0,-10.7,147.69299999999998,1050.05,10.3962,4.13133,96.8802,0.0,66.6938,234.05900000000003,54.294,-10.2168,-64.6685,3.30133,188.643,80.3483,0.8264729999999999,47.5173,63.8508,79.9098,75.8445,3.3361699999999996,41.0497,80.0848,83.0637,42.6495,-3.95833,50.0473,0.173894,189.378,59.3825,100.0,23.4187,41.0165,688.0010000000001,32.3377,-10.1003,70.0713,10.5,-134.49200000000002,142.398,97.65,0.673199,5.44325,3.5,0.9602940000000001,10.2994,84.7875
1472871600,100.0,-14.0,157.405,1050.1,10.392999999999999,4.34633,104.26799999999999,0.0,66.6,235.433,54.567,-10.8278,-64.161,3.0761700000000003,188.808,80.5715,0.8525379999999999,47.7203,62.019,79.8928,75.6933,3.0968400000000003,40.9287,80.0797,79.67399999999999,42.7073,3.9838400000000003,50.1077,0.12035799999999999,189.562,58.2088,100.0,23.0585,41.0335,687.829,32.7977,-10.5075,70.0,13.7,-146.695,142.695,103.62200000000001,0.727418,3.87184,3.4,0.967301,10.2994,94.8938
1472872200,100.0,-10.7,138.7,1049.86,10.392999999999999,4.183669999999999,90.5321,0.0,66.5943,233.359,54.833999999999996,-8.96,-60.8572,3.26683,199.417,80.7795,0.82281,47.8982,63.705,80.1358,75.6182,3.28833,40.7895,80.203,87.0,42.4837,-2.86,49.9168,0.162483,188.959,59.3418,100.0,22.8272,40.7685,687.205,31.8845,-8.61583,69.9858,11.3,-136.797,142.195,90.1688,0.723644,10.9671,3.5,0.9754870000000001,10.2,62.7375
1472873400,100.0,-6.3,75.9402,1049.91,10.3913,3.4801699999999998,34.1123,0.0,66.307,232.66400000000002,55.1363,-10.0847,-59.8062,3.665,173.16299999999998,80.5269,0.490522,48.1387,62.9562,79.9642,75.2753,3.6791699999999996,40.5562,80.0475,86.4448,42.2415,-3.7661599999999997,49.5232,0.34571999999999997,189.421,58.7432,100.0,22.8722,40.553000000000004,690.421,32.295,-9.07816,69.6485,6.6,-117.79700000000001,121.29700000000001,32.6813,0.480624,8.29611,4.1,0.949343,10.2994,20.475
1472877000,100.0,-3.9,40.9425,1050.02,10.3922,2.8139999999999996,8.496,0.0,65.1,233.908,54.0492,-9.37166,-36.2557,3.9843300000000004,186.787,80.6593,0.24087199999999998,47.5028,63.4883,79.9258,73.9742,3.9913300000000005,39.5818,80.0755,101.755,42.1577,0.285333,49.3153,0.336935,189.197,59.0508,100.0,22.6015,40.5408,684.93,31.961,-8.773,68.3018,4.2,-108.789,102.094,9.1875,0.47313500000000003,2.89886,4.1,0.970317,10.2994,1.8375
1472877600,100.0,-5.0,50.163000000000004,1050.05,10.392000000000001,3.102,12.2233,0.0,64.9797,230.815,54.2005,-10.7455,-47.0622,3.82683,181.018,80.6895,0.23200300000000001,47.6662,63.6405,80.0178,73.84899999999999,3.85167,39.4383,80.0935,96.6247,41.9712,-4.51715,49.1867,0.355298,188.9,59.031000000000006,100.0,22.2318,40.3162,685.4989999999999,31.684,-10.424000000000001,68.2282,4.6,-114.109,121.906,11.2875,0.5103300000000001,4.18724,4.1,0.926414,10.2994,1.18125
1472906400,100.0,-20.3,252.83,1065.92,10.5467,5.08183,177.351,0.0,66.0992,227.40099999999998,47.9553,-14.9758,-88.8443,2.40567,138.275,65.1777,0.86174,45.467,63.3155,64.72399999999999,74.7898,2.43317,43.5963,65.0127,242.933,45.6167,-0.643659,53.1435,0.8974629999999999,189.56400000000002,58.848,100.0,29.829,43.931000000000004,672.918,36.6867,-15.8355,69.1133,21.9,-178.391,161.797,183.68400000000003,30.3434,48.3056,3.5,0.830815,10.2,77.7
1472907000,100.0,-23.0,221.49400000000003,1109.71,10.9872,4.9366699999999994,166.46900000000002,0.0,66.0613,223.83900000000003,48.5585,-14.7228,-91.06,2.7923299999999998,145.314,67.49600000000001,0.682883,45.8962,62.9897,67.0823,74.8012,2.8068400000000002,43.9535,67.2202,225.481,43.4347,0.874174,50.7403,1.27726,189.407,58.6095,100.0,29.9738,41.8373,672.138,36.6055,-16.096,69.0765,21.2,-179.516,181.41400000000002,87.4125,112.25,146.743,3.6,0.8340780000000001,10.2,19.425
1472908200,100.0,-25.7,365.575,1200.4,11.8883,6.10867,324.82599999999996,0.0,66.0628,257.04,50.053000000000004,-12.5545,-80.82,1.95733,196.22099999999998,69.5327,0.932117,46.9563,64.402,69.1453,74.9,1.95417,43.9863,69.3227,241.465,43.1367,-2.50483,49.8035,0.907932,189.739,59.2987,100.0,30.1177,41.3975,679.2869999999999,37.1635,-14.6872,69.0695,27.0,-195.305,203.305,368.55,120.307,131.96200000000002,3.6,0.875359,10.2994,76.125
1472910600,100.0,-31.2,238.827,1073.55,10.615,5.352,170.38,0.0,66.1245,236.257,52.261,-15.1148,-81.2407,2.22667,146.994,73.7835,0.818715,48.47,63.5928,73.377,75.1,2.23917,44.2272,73.502,245.937,44.946999999999996,-4.54666,52.4083,1.11229,188.78900000000002,59.026,100.0,30.3882,43.133,679.925,37.2528,-16.2712,69.1292,30.9,-206.195,220.898,182.89700000000002,47.3928,79.9989,3.8,0.8443280000000001,10.2994,6.5625
1472911200,100.0,-25.3,337.032,1180.33,11.6808,5.90217,297.861,0.0,66.1123,252.105,52.7198,-13.01,-87.5992,2.07267,189.854,75.27,0.8936370000000001,48.761,63.9583,74.8205,75.1,2.07183,44.3445,75.0068,221.476,44.3408,-4.385669999999999,51.5578,1.07815,189.782,59.3017,100.0,30.2408,42.5062,680.965,37.3322,-14.849,69.1,25.3,-194.891,182.391,253.838,148.189,168.167,3.7,0.8230870000000001,10.2,63.0
1472912400,100.0,-25.0,234.236,1106.84,10.9652,5.2955,179.808,0.0,66.2193,239.399,53.7802,-15.5913,-81.6491,2.34533,139.722,77.391,0.755552,49.5852,63.3658,76.9952,75.2078,2.36667,44.6993,77.0425,223.68599999999998,44.1218,3.96633,51.3713,1.13032,189.642,58.953,100.0,30.529,42.4268,682.602,37.3712,-16.215,69.2,26.8,-198.422,202.11700000000002,133.416,106.881,141.651,4.1,0.535827,10.2994,11.8125
1472914800,100.0,-26.3,232.445,1069.41,10.587,4.999,159.45,0.0,66.2002,229.377,55.5527,-16.048,-97.9073,2.44983,149.049,80.1883,0.773047,50.943000000000005,63.908,79.7118,75.3395,2.4536700000000002,44.9938,79.8982,174.984,44.3118,7.867000000000001,51.688,0.797255,189.50099999999998,59.4088,100.0,30.5115,42.6275,680.557,37.5512,-16.8747,69.2,26.2,-201.313,203.609,147.394,48.2674,72.8392,3.7,0.803909,10.2,41.6063
1472915400,100.0,-32.2,214.67700000000002,1071.53,10.6227,5.0315,149.21,0.0,66.2368,233.854,55.8618,-15.2432,-80.914,2.5623299999999998,159.915,80.8575,0.7820819999999999,51.1575,63.6698,80.4045,75.3413,2.5540000000000003,45.1385,80.5185,230.94799999999998,44.6172,2.46651,52.0443,0.876974,190.037,59.3495,100.0,30.66,42.912,680.705,37.575,-15.8373,69.2183,34.0,-209.82,220.82,138.994,43.4065,80.0058,11.5,0.758362,9.999369999999999,39.375
1472916000,100.0,-25.6,178.112,1078.94,10.6918,4.664,125.29299999999999,0.0,66.1795,236.827,56.1345,-15.2987,-66.2082,2.90333,146.454,81.3753,0.718468,51.3853,63.3315,80.9208,75.4302,2.8893299999999997,45.2992,81.0313,246.354,44.5635,-2.6026700000000003,51.803000000000004,1.23549,189.888,59.0555,100.0,30.6797,42.87,682.117,37.6348,-16.1327,69.2203,23.8,-194.32,200.422,94.1719,76.8831,111.34200000000001,4.1,0.493752,10.2,3.675
1472944200,100.0,-22.0,289.507,1078.14,10.6787,5.290830000000001,222.38299999999998,0.0,66.8408,238.014,43.1317,-6.63017,-73.865,2.085,199.261,57.7037,0.934917,44.2506,58.4455,56.835,75.3005,2.1315,44.6052,58.9629,164.3,44.486999999999995,0.29333400000000004,51.3155,0.433112,189.91,56.3402,100.0,28.4148,43.4091,675.7439999999999,34.5438,-6.2135,70.0755,21.2,-185.102,181.398,235.2,31.451,54.2615,3.3,0.984564,10.2994,107.625
1472944800,100.0,-20.8,333.528,1108.79,10.9903,5.68733,265.52299999999997,0.0,67.061,243.64,43.9778,-7.394660000000001,-80.8947,1.8275,191.73,61.6232,0.954627,43.8648,63.5777,60.9698,75.4935,1.8565,44.7312,62.323,167.088,45.1542,2.73833,52.9375,0.270067,189.53400000000002,58.3802,100.0,28.5268,43.3905,675.39,34.3702,-7.438,70.2577,20.5,-181.61700000000002,182.523,274.83799999999997,36.6408,28.7667,2.4,0.9739959999999999,10.2994,201.338
1472945400,100.0,-18.7,258.883,1050.03,10.3968,5.19966,188.442,0.0,67.2348,235.592,45.2697,-7.06617,-73.9867,2.04983,199.396,64.4238,0.930176,44.1118,65.5947,63.7678,75.5975,2.08917,44.8,64.7177,172.7,42.1397,-4.73383,49.7497,0.147567,189.063,59.4708,100.0,28.6928,40.4348,679.09,35.1623,-7.47766,70.4312,18.9,-178.109,163.203,190.11599999999999,0.757516,4.2013,2.6,0.9897450000000001,10.2994,182.044
1472946000,100.0,-13.5,196.39,1050.17,10.4008,4.85283,138.036,0.0,67.3405,231.051,46.6087,-8.20933,-66.8799,2.533,199.52900000000002,66.7785,0.895567,44.5713,64.7982,66.2545,75.6287,2.55633,44.8868,66.8543,172.7,42.1833,-4.41967,49.6358,0.17238399999999998,189.58599999999998,59.048,100.0,28.8513,40.4662,681.2230000000001,36.102,-9.15151,70.5,14.2,-158.50799999999998,162.609,139.453,0.618641,18.2155,3.0,0.990942,10.2,111.56299999999999
1472946600,100.0,-8.2,136.592,1049.95,10.3913,4.454,83.2013,0.0,67.3692,224.847,47.8383,-9.67333,-74.499,2.9685,199.50599999999997,68.9183,0.729182,45.251999999999995,63.4522,68.5748,75.6737,2.98517,44.8983,68.832,172.7,42.3002,3.7605,49.74100000000001,0.225673,189.423,58.367,100.0,29.0247,40.6018,684.352,36.5637,-10.5762,70.3803,8.8,-143.602,142.5,94.1063,0.48252799999999996,17.6334,3.5,0.987441,10.2994,52.3688
1472961600,100.0,-9.2,60.6113,1050.25,10.395999999999999,3.1510000000000002,20.6973,0.0,66.1832,223.13099999999997,48.6183,-7.443339999999999,-53.4492,3.8278300000000005,195.285,67.8662,0.334638,45.5337,62.9602,67.4642,74.5995,3.8205,43.2912,67.6792,120.525,44.141999999999996,-6.53633,51.2973,0.394401,189.50400000000002,58.4185,100.0,23.8342,42.5898,681.8919999999999,34.2852,-6.701169999999999,69.2273,8.5,-137.49200000000002,143.188,18.9656,0.716802,10.6307,4.1,0.9488479999999999,10.2994,2.1
1472967000,100.0,-12.7,295.77299999999997,1053.78,10.4252,5.5406699999999995,218.516,0.0,66.2328,238.46,50.4625,-7.85933,-75.5072,1.67667,189.00900000000001,68.9692,0.9433370000000001,45.2218,63.4275,68.6453,74.675,1.70967,42.4282,68.9368,186.373,42.276,-4.6815,49.581,0.202224,189.292,59.306999999999995,100.0,24.1802,40.8672,674.9789999999999,32.054,-7.2615,69.5543,12.4,-149.50799999999998,140.906,224.963,4.79028,14.2001,2.4,0.964037,10.2994,183.488
1472967600,100.0,-14.0,296.702,1055.01,10.4412,5.6245,219.28,0.0,66.3603,239.94,50.3617,-8.60116,-74.9412,1.6296700000000002,189.763,70.4478,0.944743,45.1202,62.007,69.95100000000001,74.781,1.6423299999999998,42.3015,70.248,180.921,44.1178,4.27966,51.525,0.220509,189.416,58.1625,100.0,24.5047,42.5823,675.477,33.3453,-8.4285,69.6807,14.1,-151.5,164.703,223.847,5.91218,12.5475,2.4,0.970317,10.2994,194.775
1472968200,100.0,-21.7,243.55599999999998,1049.98,10.3977,5.228330000000001,177.267,0.0,66.4803,233.826,50.676,-7.882999999999999,-73.2532,2.0223299999999997,199.382,71.7245,0.9208129999999999,45.2865,63.6622,71.3308,74.9388,2.0375,42.3,71.4277,192.6,44.1985,-1.44717,51.6525,0.137281,189.37400000000002,59.2315,100.0,24.4655,42.6308,678.5989999999999,32.3832,-8.0665,69.843,21.7,-180.703,182.398,180.075,0.756865,11.6961,2.5,0.995223,10.2,160.519
1472968800,100.0,-20.0,224.144,1049.72,10.3968,5.24217,159.921,0.0,66.57600000000001,230.011,51.1393,-7.99033,-74.0483,1.9915,199.601,72.812,0.9047719999999999,45.5272,62.8785,72.3847,74.9898,2.01233,42.3,72.566,192.6,44.1072,2.33433,51.4762,0.17916400000000002,189.503,58.556000000000004,100.0,24.8805,42.5547,678.633,33.9213,-7.6576699999999995,69.9,20.2,-174.305,161.609,161.503,0.759624,14.2874,2.6,0.9842190000000001,10.2994,135.975
1472969400,100.0,-17.4,212.299,1050.21,10.3957,5.11367,150.845,0.0,66.6302,229.93200000000002,51.6918,-7.830830000000001,-73.4322,2.1691700000000003,184.96099999999998,73.92699999999999,0.896859,46.0228,62.5443,73.5435,75.0023,2.22083,42.3,73.5218,204.873,44.3087,-2.34033,51.6998,0.19406700000000002,189.088,58.3898,100.0,24.601,42.692,679.946,33.7253,-7.1255,69.9432,17.8,-168.195,184.49200000000002,153.431,0.6832779999999999,11.4845,2.9,0.970317,10.2994,131.381
1472970000,100.0,-15.6,189.773,1049.98,10.3827,4.95333,130.447,0.0,66.6547,227.231,52.226000000000006,-8.79533,-73.3348,2.4235,199.673,74.8563,0.8653200000000001,46.2665,64.0028,74.3317,75.0645,2.44217,42.3,74.329,207.6,43.7597,-1.9201700000000002,51.2013,0.11713699999999999,189.14700000000002,59.2558,100.0,24.142,42.1397,679.801,32.6078,-8.814010000000001,69.895,16.0,-161.906,142.805,139.781,0.629038,14.8716,2.7,0.992504,10.2994,96.9938
1472970600,100.0,-10.0,161.67600000000002,1050.11,10.4033,4.7041699999999995,105.34200000000001,0.0,66.3055,221.952,52.3478,-9.34067,-73.1177,2.7156700000000003,199.481,75.5593,0.8199870000000001,46.1763,63.3558,75.1085,74.8588,2.75767,42.2512,75.1177,207.6,42.7448,6.73283,50.2587,0.12305,189.44,58.8663,100.0,24.1175,41.278,678.0189999999999,32.0085,-10.022,69.2707,9.9,-139.898,141.898,107.1,0.483997,6.8044899999999995,3.1,0.985109,10.2994,90.6938
1472971200,100.0,-18.2,200.459,1050.05,10.3957,5.02283,137.04,0.0,66.1113,224.717,52.232,-10.0245,-79.1393,2.32583,199.535,76.0075,0.8644200000000001,45.9617,63.5765,75.661,74.683,2.34017,42.155,75.4987,207.6,42.525,5.7718300000000005,50.0505,0.13106500000000001,189.271,58.9748,100.0,24.0503,41.1173,677.346,31.9908,-10.5327,69.0233,18.2,-170.195,181.5,138.6,0.7243029999999999,10.109,2.7,0.987994,10.2994,111.3
1472971800,100.0,-20.1,210.778,1049.97,10.3893,4.98733,147.705,0.0,65.9155,224.524,52.1083,-8.325330000000001,-76.0935,2.3495,199.60299999999998,76.37,0.886078,45.8712,63.3352,75.979,74.5657,2.38783,42.068000000000005,75.8817,207.6,42.4975,2.295,50.0108,0.136764,189.49599999999998,58.9742,100.0,23.9517,41.1208,675.078,31.5355,-8.38751,68.889,20.0,-171.91400000000002,161.109,146.869,0.754854,8.01109,2.7,0.997188,10.2994,132.95600000000002
1472972400,100.0,-12.6,192.55200000000002,1049.95,10.3935,4.775,134.072,0.0,66.014,221.62900000000002,52.2943,-7.587999999999999,-72.0305,2.62417,199.643,76.5353,0.8789319999999999,46.038999999999994,63.0092,76.1448,74.6,2.6411700000000002,41.9687,76.1567,207.6,42.6725,-0.24900100000000003,50.0487,0.129367,189.282,58.6612,100.0,23.5073,41.175,673.575,33.0112,-7.46967,69.2785,12.8,-145.398,162.203,134.4,0.5942649999999999,3.82369,3.0,0.997693,10.2994,123.375
1472973000,100.0,-11.5,184.894,1049.97,10.4032,4.626,128.674,0.0,66.0858,222.297,52.6825,-6.822830000000001,-67.1933,2.79184,199.75400000000002,76.8067,0.8793629999999999,46.3078,63.5873,76.6157,74.6575,2.80083,41.8545,76.5002,207.6,42.7205,3.8801699999999997,50.0987,0.24427800000000002,189.425,59.11,100.0,24.1062,41.1785,673.6210000000001,32.1513,-6.4673300000000005,69.4192,12.1,-142.211,122.906,134.72799999999998,0.53394,15.6445,3.4,0.9876879999999999,10.2994,93.1875
1472973600,100.0,-5.9,133.40200000000002,1049.94,10.3888,4.1481699999999995,84.226,0.0,66.1,216.41,53.0827,-7.37367,-66.5217,3.3096699999999997,199.77200000000002,77.0361,0.779717,46.5607,62.9402,76.7493,74.5873,3.3071699999999997,41.7417,76.5675,207.6,42.8915,4.61,50.1953,0.118816,189.475,58.5088,100.0,24.1275,41.3812,673.663,33.3475,-7.24967,69.4,5.8,-122.398,142.703,86.1,0.44892600000000005,7.23182,3.5,0.9854450000000001,10.2994,71.7938
1472974200,100.0,-6.6,129.798,1050.07,10.3973,4.18617,84.3065,0.0,66.141,217.081,53.4643,-6.58517,-61.2482,3.25267,199.799,77.2853,0.802555,46.8685,64.215,76.97399999999999,74.6208,3.27733,41.6413,76.8648,207.6,43.0125,7.62867,50.291000000000004,0.10131,189.708,59.3902,100.0,24.5375,41.4848,673.16,32.4927,-6.0473300000000005,69.4707,6.7,-130.594,122.891,83.7375,0.456614,7.14163,3.4,0.9848379999999999,10.2994,69.825
1472974800,100.0,-9.0,142.216,1049.88,10.3897,4.5195,90.6816,0.0,66.0395,221.295,53.756,-10.58,-66.4822,2.9055,175.868,77.5008,0.8003520000000001,47.0437,63.0502,77.2775,74.5728,2.9173299999999998,41.5218,77.1112,211.322,43.1478,-0.295837,50.4865,0.255402,189.111,58.4944,100.0,24.3327,41.5967,675.988,32.9493,-10.3352,69.2113,9.0,-131.211,120.109,91.6125,0.484025,10.6026,3.4,0.967698,10.2994,75.3375
1472975400,100.0,-10.8,132.17700000000002,1050.0,10.3938,4.579330000000001,82.17399999999999,0.0,65.7432,226.665,53.6232,-10.3692,-64.2117,2.83183,188.71099999999998,77.7125,0.780537,46.7928,64.305,77.2135,74.3703,2.841,41.3697,77.1463,214.085,42.777,2.173,50.196999999999996,0.185552,189.142,59.457,100.0,24.3473,41.3532,682.0939999999999,31.8385,-10.5528,68.6845,10.5,-140.391,143.391,83.3438,0.546533,8.3002,3.4,0.9789030000000001,10.2994,65.625
1472989200,100.0,-26.2,258.519,1114.7,11.0373,5.1805,204.877,0.0,65.4198,233.74599999999998,47.9035,-12.5482,-78.721,2.4955,143.963,65.5432,0.8209069999999999,44.8862,63.2682,65.1043,74.2,2.51467,41.7377,65.2105,254.46599999999998,46.839,-0.9561639999999999,53.7053,1.27247,189.877,58.6398,100.0,29.0763,45.5258,673.268,35.683,-12.0738,68.442,24.1,-181.08599999999998,181.78099999999998,157.5,106.2,126.631,3.7,0.7826350000000001,10.2,35.0438
1472991000,100.0,-23.7,335.298,1150.31,11.3743,5.886830000000001,281.217,0.0,65.4913,250.063,49.8533,-13.0742,-78.6702,1.95633,150.815,70.9353,0.9313450000000001,46.3702,63.6068,70.5407,74.3,1.9715,42.1708,70.5955,270.30400000000003,42.3923,0.20199,49.5449,1.0665,189.392,58.7917,100.0,29.2848,40.725,677.197,36.1533,-13.9038,68.407,25.7,-189.609,193.71099999999998,262.5,112.92299999999999,114.921,3.6,0.791357,10.2,93.975
