unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473772800,100.0,-30.8,446.81,1257.27,12.4502,6.26483,418.44300000000004,0.0,70.4772,259.366,49.004,-10.6083,-97.1341,2.0575,194.394,72.613,0.9667049999999999,42.9993,63.1023,71.0755,65.592,2.092,38.4502,71.0502,163.803,34.6403,0.211329,41.4273,0.7022619999999999,189.2,60.6284,100.0,14.1987,31.9575,672.814,27.61,-9.836160000000001,68.0118,30.8,-208.41400000000002,206.50799999999998,427.875,109.919,93.9624,3.1,0.7996850000000001,10.2994,208.688
1473773400,100.0,-33.2,465.906,1283.57,12.7002,6.33017,450.556,0.0,70.327,267.281,49.1977,-11.0623,-92.6608,2.13167,188.407,73.065,0.9738680000000001,43.0572,64.113,71.7033,65.4563,2.174,38.2878,71.6482,165.011,34.8905,-1.8088400000000002,41.4333,0.769369,189.958,61.3757,100.0,14.4012,32.0945,676.551,27.616999999999997,-9.62134,67.8668,32.4,-213.688,221.188,456.094,114.345,107.697,3.3,0.910106,10.8994,303.975
1473774000,100.0,-27.9,360.265,1145.8,11.3387,5.54167,302.474,0.0,70.1883,249.63,49.4487,-11.225999999999999,-79.0872,2.23616,181.774,73.7832,0.9601299999999999,43.1585,63.8522,72.2153,65.2805,2.27317,38.201,72.1318,163.632,35.1597,5.22767,42.3513,0.6288600000000001,189.761,61.348,100.0,14.6398,32.5823,677.316,28.3272,-9.75883,67.6803,28.8,-203.297,200.398,303.844,68.9029,62.8781,3.5,0.876307,10.2994,149.888
1473774600,100.0,-27.2,304.816,1072.85,10.6233,5.275,231.87,0.0,69.9427,237.115,49.6508,-11.9885,-84.8098,2.1325,170.83,74.2388,0.933638,43.2,63.2052,72.7185,65.0057,2.181,38.2918,72.669,167.37900000000002,35.3593,-0.506001,42.9645,0.508935,189.553,60.9692,100.0,14.96,32.9168,677.06,28.4807,-9.745,67.3958,26.5,-192.99200000000002,200.195,230.213,32.4968,38.1885,3.4,0.920539,10.2994,180.338
1473775200,100.0,-36.4,465.36300000000006,1283.99,12.6955,6.26317,466.76199999999994,0.0,69.7495,269.76099999999997,49.8345,-11.4007,-98.8214,2.24867,181.683,74.5325,0.951202,43.2575,63.806000000000004,73.066,64.8133,2.27117,38.2862,73.0297,184.265,35.973,3.14684,42.9689,1.34525,189.33900000000003,61.3475,100.0,15.6493,33.3638,678.002,28.188000000000002,-10.0598,67.1982,37.3,-226.688,223.38299999999998,386.663,204.24200000000002,228.555,3.8,0.771763,10.2994,165.769
1473775800,100.0,-38.5,428.17400000000004,1225.13,12.1382,6.10533,407.658,0.0,69.9088,259.368,50.2222,-10.754000000000001,-103.117,2.14133,198.669,75.3265,0.93778,43.5935,65.0428,73.9267,64.9745,2.1715,38.201,73.887,193.0,36.5295,-0.8215,43.1565,1.3951,189.77,62.43899999999999,100.0,16.1697,33.7815,675.9910000000001,28.076999999999998,-9.798010000000001,67.4253,38.7,-230.797,221.898,370.38800000000003,176.36700000000002,241.53400000000002,4.0,0.904157,10.2,165.375
1473776400,100.0,-50.6,886.12,1494.27,14.8013,8.22617,1089.4,0.0,69.9332,408.55400000000003,50.6122,-13.0705,-80.6147,2.1095,165.68900000000002,76.5897,0.964618,43.8685,65.8782,75.211,65.0708,2.15233,38.2292,75.2373,224.065,38.7205,1.3186799999999999,44.9517,2.1863799999999998,190.17,63.0175,100.0,16.6298,35.5205,675.895,27.8517,-11.2527,67.5398,49.4,-253.813,254.91400000000002,1336.52,267.699,628.5740000000001,6.7,0.878942,10.2,129.675
1473777000,100.0,-29.0,778.86,1606.22,15.9123,8.322330000000001,962.416,0.0,71.0838,358.57300000000004,51.4602,-11.6895,-83.2582,1.84,198.56400000000002,80.1107,0.994967,44.492,68.016,78.7362,66.4513,1.85633,38.2657,78.8608,239.0,41.6505,-2.54317,47.3318,0.83552,190.132,63.2878,100.0,16.8065,38.071,675.007,27.8392,-10.6902,69.0858,29.3,-205.71900000000002,202.11700000000002,1023.03,110.588,206.13400000000001,4.2,0.935444,13.0988,522.113
1473777600,100.0,-86.2,1081.92,1655.3,16.4013,9.64167,1389.63,0.0,71.831,474.593,52.5158,-12.6788,-25.6722,2.76883,198.718,81.2175,0.998818,45.273,68.1048,80.0675,67.225,2.80267,38.2695,80.1715,239.0,41.8217,-4.1881699999999995,47.1095,1.4672,190.03599999999997,63.0557,100.0,16.8087,37.9003,679.942,27.93,-12.0832,69.9267,86.5,-363.625,368.125,1460.88,61.1169,359.588,10.5,0.968093,14.1994,705.3380000000001
1473778200,100.0,-94.3,1558.71,1679.9,16.6415,13.0437,2026.6,0.0,73.5548,647.197,53.7862,-14.8171,12.7142,8.89625,178.37099999999998,89.1385,0.9990000000000001,46.1892,69.7004,87.8256,69.5113,8.89438,38.5875,88.2767,247.257,47.8665,6.924169999999999,52.644,1.40846,190.417,65.1192,100.0,16.6923,42.1471,684.595,28.5044,-13.344000000000001,72.4548,93.6,-422.602,426.406,2001.96,15.8114,43.4478,14.5,0.940348,15.9994,1844.98
1473778800,100.0,-83.1,1155.86,1676.89,16.6002,10.2998,1520.13,0.0,75.9463,510.58,55.5991,-16.1057,26.5255,3.5321599999999997,198.547,94.6815,0.9990020000000001,47.3513,70.2914,93.2287,72.0586,3.56,39.5177,93.5866,260.938,41.8131,-1.57372,47.13,1.53785,189.674,65.7523,100.0,16.7799,36.876999999999995,683.008,26.5788,-16.3701,75.1072,86.7,-366.74199999999996,376.539,1556.03,20.4645,309.078,10.8,0.9197700000000001,15.4988,920.325
1473780600,100.0,-101.3,1561.54,1680.8,16.6367,13.901,2025.29,0.0,79.2957,651.697,58.8877,-19.958,25.566,10.1503,165.636,101.691,0.9990000000000001,49.4393,70.8573,99.9967,76.1276,10.2203,40.2363,100.316,255.52900000000002,46.18899999999999,-3.97899,50.9127,1.43489,190.36900000000003,66.5213,100.0,16.5233,39.8337,686.2360000000001,27.5553,-22.1723,79.253,98.6,-461.023,465.625,2001.3,14.6004,53.0963,15.2,0.918377,16.2994,1843.67
1473781200,100.0,-93.9,1551.98,1681.01,16.6537,13.415,2001.35,0.0,82.0633,647.364,60.2371,-21.7717,26.9829,10.5662,176.269,104.804,0.9990000000000001,49.915,71.7217,102.969,78.9183,10.5379,40.9533,103.307,257.776,41.85,1.58626,46.5279,1.1121,189.485,67.6504,100.0,16.0625,35.3346,684.3389999999999,26.7446,-25.6579,82.1704,99.5,-431.586,426.586,1999.73,14.2603,11.421,14.1,0.9071540000000001,16.2,1969.8
1473781800,100.0,-101.6,1547.93,1680.63,16.6128,14.3556,2002.27,0.0,83.9861,646.526,60.8433,-22.315,25.0372,12.3639,176.662,106.165,0.9990000000000001,50.1211,72.1572,104.294,80.995,12.2956,41.3961,104.649,283.722,41.1111,4.85889,45.8294,1.48648,189.31,68.3344,100.0,15.035,34.6839,686.071,26.0672,-25.2378,84.3311,104.2,-430.094,441.29699999999997,1999.99,18.3249,15.1339,16.3,0.881365,16.2,1936.86
1473782400,100.0,-67.6,1545.19,1681.29,16.6767,14.6333,1985.01,0.0,86.045,645.045,62.2833,-20.77,28.7467,12.9717,196.92700000000002,108.027,0.9990000000000001,50.8783,72.9,106.14,83.9483,12.9533,41.9,106.625,299.6,44.3517,-8.93167,48.5617,1.27534,187.692,69.135,100.0,14.395,38.8533,684.99,27.0017,-25.7817,87.2083,62.6,-373.023,359.92199999999997,1998.81,11.647,11.3461,16.8,0.9460850000000001,16.0988,1971.38
1473783600,100.0,-76.3,1531.51,1677.05,16.61,14.0386,2003.14,0.0,89.4836,644.859,63.8236,-21.7017,21.526,11.6907,176.835,110.536,0.9990020000000001,51.9957,73.4226,108.428,87.8933,11.8193,41.8821,108.775,292.884,43.7057,-5.42548,48.4238,1.10774,190.132,69.8269,100.0,13.9341,36.6074,694.06,27.4493,-23.3157,91.2064,74.2,-375.81300000000005,373.00800000000004,1999.99,13.4754,3.93435,15.5,0.9437719999999999,16.2,1992.51
1473784200,100.0,-84.7,1537.47,1678.8,16.625999999999998,12.7423,2007.94,0.0,91.3612,645.705,64.7417,-21.9623,18.3129,8.88625,186.525,111.705,0.9990040000000001,52.5358,73.3979,109.59,89.9575,8.85126,42.0319,110.005,285.939,46.9446,3.15521,51.3454,0.986468,189.428,68.4998,100.0,13.8181,41.3029,691.35,27.0396,-23.9704,93.309,86.1,-429.81300000000005,432.219,1999.99,13.9616,30.4723,12.5,0.948351,16.0988,1856.79
1473784800,100.0,-118.0,1551.45,1678.9,16.6167,12.5095,1999.45,0.0,93.2507,646.656,65.6782,-22.0404,16.8756,7.669810000000001,187.674,112.917,0.9990020000000001,53.016999999999996,72.7481,110.885,92.08200000000001,7.72297,42.2085,111.264,287.543,46.3489,-2.0263,51.0254,1.02134,190.107,67.2083,100.0,13.8441,39.3426,683.628,27.3607,-25.662,95.5041,109.5,-461.531,460.125,2000.51,17.5351,30.2907,13.3,0.957735,16.0988,1873.07
1473785400,100.0,-99.9,1515.97,1682.62,16.6372,11.2947,1960.41,0.0,94.9527,630.434,66.4702,-20.5039,-8.51483,4.12033,185.95,113.663,0.9990049999999999,53.57899999999999,72.5527,111.66799999999999,93.9025,4.0711699999999995,42.6878,112.01700000000001,286.60200000000003,43.5057,4.6255,47.9443,0.796463,189.733,67.9583,100.0,13.767999999999999,37.4233,683.4989999999999,27.2767,-22.8027,97.2953,98.4,-443.977,452.977,1980.43,13.3067,87.11,10.7,0.962242,16.2,1765.97
1473786000,100.0,-84.7,1487.4,1680.4,16.6433,11.6632,1929.34,0.0,96.6525,621.17,66.793,-19.9642,-14.3702,5.4385,192.16299999999998,114.054,0.9990049999999999,53.9828,72.7437,112.102,95.7432,5.481330000000001,42.9985,112.477,289.126,49.2098,2.6916700000000002,53.9257,1.28729,189.097,68.8533,100.0,13.7532,43.5655,686.4760000000001,26.5785,-22.131999999999998,99.10600000000001,87.9,-419.781,413.586,2001.3,12.5729,172.6,12.8,0.953691,16.2994,1306.46
1473786600,100.0,-69.1,1218.09,1675.66,16.602999999999998,10.3372,1584.01,0.0,97.6048,530.1759999999999,66.9732,-19.9738,-17.0548,3.4825,198.859,110.197,0.9989950000000001,54.3645,72.5505,108.34200000000001,96.60600000000001,3.4905,42.9642,108.49700000000001,286.2,45.9193,2.6705,51.263000000000005,1.4167,189.438,68.4432,100.0,13.8767,41.0002,689.913,26.9915,-22.0748,99.7925,68.5,-342.60900000000004,337.406,1508.98,19.6821,361.175,8.9,0.940348,15.4988,937.125
1473787200,100.0,-47.1,1281.98,1680.62,16.6412,10.1197,1675.05,0.0,98.4122,547.638,66.76899999999999,-20.2228,-41.4743,2.2138299999999997,189.222,110.07700000000001,0.998828,54.553000000000004,72.7553,108.171,97.4655,2.24917,42.8105,108.417,286.822,47.3835,4.64533,52.4417,0.8417450000000001,190.521,68.8523,100.0,13.7073,42.1405,691.6389999999999,27.0237,-21.5698,100.71600000000001,44.3,-275.617,278.617,1655.33,8.68089,263.67900000000003,6.9,0.952741,16.2994,1291.63
1473787800,100.0,-43.6,1200.15,1679.67,16.6485,9.84817,1570.48,0.0,98.9168,514.961,66.4405,-20.5627,-73.188,1.77383,190.55200000000002,107.28399999999999,0.99792,54.443000000000005,72.5123,105.419,97.8728,1.8869999999999998,42.6425,105.551,291.599,44.9393,-4.10883,50.2547,0.745779,189.88,68.4083,100.0,13.5382,39.9843,693.365,26.189,-22.351999999999997,101.061,43.6,-262.219,257.219,1602.23,9.49051,211.24900000000002,7.6,0.955793,16.2994,1088.19
1473788400,100.0,-38.7,1208.55,1678.91,16.6222,9.774339999999999,1578.36,0.0,99.1977,513.214,65.8125,-19.8572,-95.0052,1.80367,198.61599999999999,105.363,0.9974780000000001,54.1477,72.2687,103.649,98.1123,1.795,42.2707,103.749,288.6,44.0902,-4.22083,49.4397,0.74955,189.65,68.1538,100.0,13.4757,39.2195,692.07,25.9052,-21.6455,101.34,38.8,-255.609,264.60900000000004,1579.79,7.7857899999999995,164.985,7.4,0.981917,16.2994,1270.11
1473789000,100.0,-23.7,799.9680000000001,1629.17,16.1337,8.456669999999999,1008.37,0.0,99.0103,367.50300000000004,65.0027,-19.754,-120.34100000000001,1.835,189.02,101.12799999999999,0.9914350000000001,53.6878,71.4017,99.4402,97.7628,1.84683,41.9107,99.4405,286.902,40.3332,-6.840839999999999,46.108999999999995,0.6739149999999999,189.079,67.1505,100.0,13.4232,36.1723,691.159,26.3308,-20.9435,100.905,24.7,-192.891,200.09400000000002,1053.02,71.1472,193.922,2.7,0.966801,14.1994,696.675
1473789600,100.0,-25.9,616.347,1495.38,14.8025,7.51317,704.623,0.0,97.7267,310.73,63.9645,-20.7285,-113.009,1.98583,161.535,94.8108,0.9858370000000001,53.0278,69.705,93.2933,96.1905,2.008,41.4733,93.1795,280.058,36.0192,3.8631699999999998,41.5535,0.5910770000000001,189.65,65.4577,100.0,13.4755,32.38,689.2760000000001,26.9888,-21.5983,99.1808,25.4,-199.28900000000002,200.984,709.538,90.7089,109.59,2.8,0.940348,12.3994,457.275
1473790200,100.0,-21.2,679.003,1564.66,15.4795,8.03567,812.081,0.0,96.3372,325.408,62.6207,-19.2894,-120.336,1.83217,187.986,90.3673,0.9877299999999999,52.3047,69.0267,88.8913,94.5452,1.8603299999999998,41.1225,88.837,288.933,35.3425,-4.199,40.8262,0.599612,190.16099999999997,64.4312,100.0,13.5298,31.7205,687.3510000000001,26.9137,-21.5372,97.4825,21.3,-190.99200000000002,182.09400000000002,810.863,86.3377,117.22399999999999,2.5,0.9384629999999999,13.2994,551.119
1473790800,100.0,-24.7,697.352,1579.0,15.6252,7.952000000000001,840.803,0.0,95.1208,329.999,61.0313,-19.14,-116.21600000000001,1.95933,177.755,87.2937,0.9888870000000001,51.4995,68.6643,85.8642,93.1712,1.96767,40.7197,85.8443,283.218,35.4825,-1.8290099999999998,41.0787,0.747687,190.183,63.9207,100.0,13.6642,31.906,682.587,26.570999999999998,-21.7673,96.0683,24.8,-199.102,203.305,861.788,93.7562,123.125,3.9,0.927298,13.2994,561.488
1473791400,100.0,-25.1,860.158,1649.57,16.3333,8.545,1082.22,0.0,94.135,381.723,59.5313,-18.1515,-117.41,1.838,198.183,85.3993,0.9929979999999999,50.7407,68.6847,83.9879,92.0835,1.8625,40.332,84.0582,290.7,36.8755,-4.03717,42.4722,0.573854,190.12900000000002,63.8362,100.0,13.6793,33.0845,680.538,26.1805,-21.1358,94.9243,24.8,-190.695,180.195,1118.18,53.4762,158.541,6.2,0.981619,14.2988,693.919
1473792000,100.0,-19.2,838.112,1668.65,16.521,8.56967,1059.63,0.0,93.4812,372.98199999999997,58.2622,-17.999000000000002,-118.186,1.8098299999999998,198.6,84.4688,0.993257,50.0172,68.7548,83.0875,91.3838,1.82417,39.989000000000004,83.1537,290.7,37.5257,-0.624167,43.303999999999995,0.328942,189.62599999999998,63.7782,100.0,13.6582,33.7605,679.1110000000001,26.483,-21.2607,94.1807,19.4,-181.0,183.898,1066.54,22.0122,85.7362,2.7,0.997159,15.7988,882.919
1473792600,100.0,-22.0,725.9910000000001,1610.06,15.9473,8.02933,881.745,0.0,92.6596,334.611,57.3068,-17.8057,-116.685,2.0269999999999997,198.636,82.6938,0.9906969999999999,49.3492,68.2768,81.2155,90.428,2.04367,39.6512,81.2648,290.7,36.3472,-3.37284,41.9925,0.325912,189.35299999999998,63.1897,100.0,13.536,32.7063,678.408,26.7492,-21.2942,93.1843,22.0,-186.82,183.11700000000002,863.1,35.7909,67.1928,2.5,0.990244,15.3,808.8939999999999
1473793200,100.0,-20.5,684.561,1571.92,15.5477,7.850169999999999,818.0,0.0,91.6198,324.172,56.423,-18.5362,-117.34700000000001,2.01267,198.65099999999998,80.2743,0.989143,48.7017,67.5385,78.9438,89.2512,2.0401700000000003,39.2977,78.9678,290.7,35.025999999999996,0.775167,40.3943,0.284975,189.838,62.443999999999996,100.0,13.4168,31.45,683.592,27.0458,-21.5372,91.9268,20.7,-181.602,181.805,820.7719999999999,44.2232,61.8436,2.5,0.990783,14.5988,704.813
1473793800,100.0,-22.9,677.325,1558.16,15.4283,7.89933,798.02,0.0,90.5425,319.308,55.61,-18.3733,-121.307,1.91767,198.755,78.385,0.9878979999999999,48.0882,67.0586,77.1268,88.0963,1.946,39.0037,77.1418,290.7,34.5707,2.02267,39.9162,0.457488,189.092,61.8925,100.0,13.2017,31.0807,683.303,26.964000000000002,-21.7588,90.6387,22.2,-187.109,202.609,782.972,51.6085,83.2063,2.7,0.989801,14.1994,659.4
1473794400,100.0,-29.5,696.635,1570.22,15.5398,7.9505,826.6410000000001,0.0,89.639,325.472,54.763999999999996,-18.7995,-120.544,1.9675,198.7,77.324,0.9880899999999999,47.5008,66.8855,76.079,87.0807,1.9526700000000001,38.6828,76.0867,290.7,34.8527,-4.006,40.3828,0.5823119999999999,189.305,61.5878,100.0,13.0433,31.328000000000003,680.143,26.4199,-22.739,89.6068,30.0,-209.5,202.102,842.625,79.3187,111.46799999999999,5.1,0.977018,13.8994,628.556
1473795000,100.0,-23.1,560.425,1414.39,13.9903,7.06767,590.696,0.0,88.645,287.848,53.8588,-17.1382,-111.883,1.9986700000000002,192.9,75.5343,0.980908,46.9282,66.0948,74.2353,85.9137,2.02533,38.3447,74.2288,289.717,33.577,-7.0825,39.3385,0.44555900000000004,189.269,62.291000000000004,100.0,12.9078,30.33,679.817,25.267,-20.1187,88.365,23.0,-186.695,184.59400000000002,588.591,67.2003,74.5215,2.6,0.9698399999999999,12.3994,427.35
1473795600,100.0,-27.3,524.558,1360.53,13.4648,6.7506699999999995,520.987,0.0,87.4565,275.04,52.8625,-16.1297,-108.32,2.0435,198.424,73.818,0.9781920000000001,46.278999999999996,65.7578,72.5267,84.5697,2.0705,38.0665,72.5402,282.9,32.9537,-3.15033,39.0403,0.34563699999999997,189.487,62.8778,100.0,12.8382,29.8897,671.985,25.3022,-19.5312,86.94,27.3,-198.891,203.188,500.194,54.8054,62.5498,2.6,0.9912040000000001,12.6,430.631
1473796200,100.0,-25.4,517.476,1354.41,13.413,6.671,514.183,0.0,86.2812,275.33099999999996,51.92100000000001,-16.2925,-109.54899999999999,2.10117,198.695,72.2877,0.976852,45.5722,65.798,70.9633,83.2678,2.1105,37.8325,71.0082,282.9,32.8638,-2.8,39.0047,0.323162,189.76,63.1525,100.0,12.7525,29.7907,674.9760000000001,25.241,-19.7238,85.6052,25.5,-192.195,182.195,511.416,45.7972,48.2045,2.7,0.9929290000000001,12.6,441.656
1473796800,100.0,-27.1,485.086,1306.99,12.9432,6.4433300000000004,459.55,0.0,85.1745,265.883,51.065,-16.0038,-109.03200000000001,2.08517,198.731,71.0882,0.972302,44.8975,65.7898,69.7673,82.0682,2.13233,37.5845,69.8207,282.9,32.6737,-3.5778300000000005,38.9417,0.287688,189.543,63.3462,100.0,12.612,29.7,671.063,25.0462,-19.7122,84.36200000000001,27.6,-198.78900000000002,204.49200000000002,448.088,36.4421,37.3272,2.7,0.990461,12.3,405.95599999999996
1473797400,100.0,-28.1,432.10900000000004,1237.3,12.2505,6.13917,393.29400000000004,0.0,84.1493,258.111,50.2977,-11.5452,-101.26100000000001,2.0445,198.861,70.6417,0.96764,44.333,65.3765,69.1058,80.9072,2.09384,37.400999999999996,69.1023,282.9,32.753,0.717334,39.3915,0.330931,189.171,63.271,100.0,12.5188,29.9128,677.432,26.3493,-11.0232,83.1422,27.7,-198.40599999999998,203.40599999999998,391.256,37.0255,26.5903,2.7,0.977434,11.4994,340.2
1473798000,100.0,-31.2,428.56,1233.35,12.2148,6.06,390.156,0.0,83.2882,259.065,49.7645,-10.8958,-98.6357,2.12383,195.02900000000002,71.3518,0.968125,43.8747,65.2493,69.8782,79.935,2.14467,37.2098,69.872,284.95599999999996,33.1532,2.79,39.9105,0.390083,189.899,63.2723,100.0,12.389000000000001,30.2793,679.6289999999999,27.4258,-9.4215,82.0605,31.1,-207.016,202.91400000000002,392.569,44.7136,33.9639,2.9,0.9489719999999999,11.1,314.08099999999996
1473798600,100.0,-27.8,478.843,1308.3,12.956,6.5015,470.73400000000004,0.0,82.4987,273.18,49.445,-11.0115,-100.637,2.03967,198.63099999999997,71.9422,0.976957,43.4777,65.3632,70.4877,78.9985,2.0786700000000002,37.032,70.4114,288.6,33.107,-1.2855,39.5812,0.378936,189.761,63.3108,100.0,12.3045,30.107,682.882,26.9928,-9.95583,81.1042,27.4,-197.195,203.398,458.194,50.2716,48.6447,2.8,0.9844959999999999,11.7994,379.969
1473799200,100.0,-27.3,483.788,1315.44,13.0123,6.50983,479.79400000000004,0.0,81.7887,274.1,49.3355,-11.0835,-104.505,2.07517,198.667,72.2985,0.9742879999999999,43.2605,65.8198,70.9647,78.211,2.12067,36.8702,70.9282,288.6,33.0107,-0.091,39.2618,0.378892,189.34400000000002,63.7012,100.0,12.1612,29.8662,684.505,26.7108,-9.751660000000001,80.3033,27.8,-200.71099999999998,184.609,489.825,56.4262,59.2616,2.8,0.9853780000000001,11.8988,382.98800000000006
1473799800,100.0,-22.7,610.861,1477.61,14.622,7.340330000000001,688.918,0.0,81.2087,300.08099999999996,49.3075,-11.654000000000002,-114.102,2.0155,198.643,72.5267,0.9854370000000001,43.111000000000004,66.21300000000001,71.2317,77.5293,2.0601700000000003,36.7043,71.2157,288.6,32.9032,-6.48533,38.5987,0.423259,189.201,63.3203,100.0,12.1643,29.5507,681.936,26.1198,-10.1822,79.6715,22.5,-181.813,182.516,667.078,69.2295,95.4764,2.6,0.981619,13.3988,478.66900000000004
1473800400,100.0,-25.1,721.5039999999999,1593.06,15.7668,8.01417,872.784,0.0,80.8442,329.14300000000003,49.481,-12.1227,-116.18,1.962,198.639,73.2695,0.99035,43.1667,66.8263,71.9645,77.1705,2.0025,36.578,71.9487,288.6,33.5108,-6.52267,38.8313,0.457809,189.635,62.1987,100.0,12.1767,29.8983,674.159,26.2287,-11.1648,79.4115,24.8,-184.32,200.91400000000002,883.313,58.5947,92.5497,2.7,0.967698,14.5988,722.4
1473801000,100.0,-23.0,742.939,1621.84,16.0463,8.11267,912.9069999999999,0.0,80.6933,336.163,49.8393,-12.0244,-117.079,2.0041700000000002,188.437,74.2718,0.9913930000000001,43.3947,66.6582,72.9715,77.045,2.01867,36.3797,72.9417,281.08799999999997,34.0147,-0.6509999999999999,39.5088,0.367738,189.16299999999998,61.6307,100.0,12.248,30.4067,673.817,26.1625,-11.7312,79.3267,23.2,-182.703,181.90599999999998,929.709,48.2309,68.4209,2.6,0.977018,14.7,729.8810000000001
1473801600,100.0,-20.5,849.4169999999999,1676.55,16.615,8.51333,1083.32,0.0,80.607,373.39099999999996,50.3142,-12.187999999999999,-117.65299999999999,1.8795,193.095,75.8618,0.9935870000000001,43.6742,67.0855,74.631,77.0738,1.893,36.1945,74.6383,282.288,35.5723,6.69,41.271,0.29749000000000003,189.93,61.919,100.0,12.3972,31.8397,675.748,26.2975,-11.3617,79.3927,20.2,-176.21099999999998,162.313,1077.56,9.58192,57.2864,2.4,0.981318,16.0988,959.7
1473802200,100.0,-22.7,813.888,1671.3,16.5613,8.39433,1038.53,0.0,80.8017,362.605,50.9472,-12.2547,-118.501,1.9305,198.265,77.7577,0.992977,44.0468,67.1675,76.3447,77.344,1.98783,36.041,76.36,286.5,36.416,0.676333,42.1825,0.295388,189.50799999999998,61.9372,100.0,12.3485,32.6352,677.607,26.039,-11.3525,79.6747,23.0,-180.195,182.99200000000002,1045.01,14.9683,63.4147,2.6,0.9937870000000001,15.9994,938.7
1473802800,100.0,-21.6,755.956,1644.51,16.2775,8.1445,949.462,0.0,80.9643,343.92400000000004,51.5185,-11.8005,-117.344,2.05933,198.55,78.4582,0.991975,44.363,66.7922,76.90100000000001,77.4782,2.085,35.8765,76.9013,286.5,35.3408,-6.185169999999999,41.088,0.287723,189.291,61.3893,100.0,12.0792,31.6123,679.885,25.773000000000003,-10.9863,79.8,21.8,-171.898,181.898,950.775,24.8201,37.9791,2.6,0.9822870000000001,15.6,863.4939999999999
1473803400,100.0,-21.2,775.883,1661.86,16.4458,8.23067,990.77,0.0,81.0695,352.892,51.8803,-11.535,-113.255,2.04033,198.58,79.0085,0.993007,44.5662,66.9067,77.5563,77.5573,2.09083,35.6857,77.506,286.5,34.7583,-2.06983,40.54,0.250448,189.551,62.7998,100.0,12.009,31.081,682.0039999999999,24.721999999999998,-10.073,79.8595,21.3,-176.898,161.797,994.35,19.1964,39.9294,2.6,0.9873790000000001,15.7988,891.45
1473804000,100.0,-21.6,758.424,1634.95,16.1893,8.14967,945.8889999999999,0.0,81.0733,343.963,52.181000000000004,-12.0767,-115.005,2.023,198.808,79.6158,0.9919379999999999,44.7763,67.2918,78.3058,77.66199999999999,2.03983,35.4783,78.2928,286.5,35.0555,2.03133,40.7712,0.30425399999999997,190.024,62.6897,100.0,11.9015,31.343000000000004,676.2080000000001,25.744,-10.9655,79.9625,21.4,-178.195,184.398,931.547,40.4876,80.5966,2.5,0.996064,15.1988,820.9689999999999
1473804600,100.0,-21.3,654.874,1521.27,15.0618,7.47417,750.2239999999999,0.0,80.9185,303.788,52.413000000000004,-11.2885,-114.22200000000001,2.10317,198.805,79.1143,0.988057,44.9,66.3538,77.4943,77.4208,2.1395,35.2863,77.402,286.5,33.2065,-3.372,38.4167,0.22659,189.326,61.7887,100.0,11.6753,29.6398,672.268,25.6927,-10.0053,79.7378,21.6,-178.91400000000002,184.813,747.6,19.7006,27.8834,2.7,0.9907299999999999,14.5988,709.931
1473805200,100.0,-30.8,585.133,1435.99,14.2077,7.15183,632.065,0.0,80.7355,288.388,52.3162,-10.8953,-112.02,2.17583,188.203,77.8725,0.982815,44.8128,66.0148,76.3932,77.1393,2.23117,35.161,76.281,278.025,32.1233,0.8486600000000001,37.5747,0.384291,189.28,62.9927,100.0,11.5402,28.6947,672.7919999999999,24.7915,-9.71667,79.4093,30.5,-194.313,181.21099999999998,637.547,68.9992,79.0577,10.2,0.9618129999999999,11.1,421.575
1473805800,100.0,-27.8,504.379,1334.11,13.1975,6.6018300000000005,500.652,0.0,80.132,272.23900000000003,52.0622,-10.6433,-108.272,2.0855,192.74200000000002,77.2468,0.976492,44.6865,65.7505,75.7225,76.5085,2.101,34.9798,75.6332,277.187,31.9428,4.9085,38.0565,0.25149,189.752,63.1438,100.0,11.4077,28.7855,675.9889999999999,25.936,-9.112,78.734,28.0,-193.203,200.40599999999998,506.166,26.3143,26.2766,2.7,0.969936,12.6,437.194
