unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1472595000,8,31,0,10,100.0,-29.6,573.798,1442.13,14.2668,7.236669999999999,630.058,0.0,70.8878,295.643,52.9852,-10.8402,-111.271,1.9425,201.576,75.2928,0.9826219999999999,44.4507,68.0505,75.1172,69.2122,2.009,37.361999999999995,75.3278,58.8,40.2453,-0.553999,48.0115,0.781195,189.54,62.1602,100.0,19.8072,36.872,679.4739999999999,27.5832,-10.4752,71.9898,28.6,-159.703,161.398,634.7909999999999,90.9201,78.1426,3.2,0.977434,12.4988,460.425
1472595600,8,31,0,20,100.0,-27.2,558.797,1426.06,14.1122,7.221830000000001,605.526,0.0,71.2037,292.067,52.745,-10.550999999999998,-110.639,1.9486700000000001,201.476,74.8207,0.9821770000000001,44.1532,67.7917,74.6435,69.4908,1.98633,37.241,74.8575,58.8,39.6607,-2.656,47.5223,0.586064,189.35299999999998,62.4227,100.0,19.7122,36.366,680.9069999999999,27.1453,-9.84384,72.2742,27.4,-157.00799999999998,161.211,617.859,66.3921,62.6157,2.9,0.9825799999999999,12.4988,468.56300000000005
1472596200,8,31,0,30,100.0,-26.0,589.0459999999999,1464.74,14.5023,7.44417,658.85,0.0,71.4887,299.259,52.4835,-10.7337,-112.383,1.9069999999999998,201.515,74.3127,0.984308,43.8773,68.119,74.2203,69.7795,1.91733,37.164,74.4558,58.8,39.5403,-1.37,47.2218,0.614827,189.625,62.8652,100.0,19.5872,36.1577,680.4989999999999,26.8048,-9.753,72.5765,25.7,-151.797,161.49200000000002,671.475,74.9664,70.2541,3.1,0.9862350000000001,12.9,520.8
1472596800,8,31,0,40,100.0,-24.7,555.755,1417.29,14.0307,7.1403300000000005,602.4490000000001,0.0,71.781,292.666,52.2315,-11.1407,-109.944,1.96733,201.35299999999998,74.115,0.9792780000000001,43.5573,68.1612,73.9403,70.0794,1.99983,37.0713,74.1495,58.8,39.3177,-1.9906700000000002,47.1035,0.800933,189.75,63.1212,100.0,19.3257,35.98,681.346,26.6705,-10.1932,72.8958,25.8,-151.922,140.922,649.294,124.06,135.368,3.2,0.9828709999999999,11.1,327.20599999999996
1472597400,8,31,0,50,100.0,-26.3,456.45300000000003,1286.23,12.7442,6.479830000000001,439.343,0.0,71.8022,272.19599999999997,51.9382,-10.8445,-107.834,1.9468299999999998,201.446,73.889,0.968802,43.32,66.4567,73.801,70.1948,1.9995,36.925,73.9697,58.8,39.0672,-1.7573299999999998,47.7533,0.512007,189.33900000000003,62.3237,100.0,19.1915,36.0447,682.681,27.4385,-9.90049,72.9205,25.4,-154.789,160.695,454.65,65.7845,53.0698,3.0,0.9822870000000001,11.1,323.79400000000004
1472598000,8,31,1,0,100.0,-25.4,482.13599999999997,1323.7,13.089,6.632000000000001,478.361,0.0,71.8843,278.154,51.6025,-11.247,-109.52799999999999,1.9828299999999999,201.42,73.6102,0.9735969999999999,42.9702,66.4413,73.5358,70.2268,2.02933,36.8435,73.6882,58.8,38.9458,-2.4730000000000003,47.3472,0.360462,189.263,62.2042,100.0,19.0453,35.7922,682.9780000000001,26.828000000000003,-10.0033,73.0008,25.6,-153.102,140.5,483.131,44.2265,39.7186,2.9,0.991867,12.1988,400.05
1472598600,8,31,1,10,100.0,-28.4,514.325,1367.43,13.5445,6.82817,533.207,0.0,71.9027,285.351,51.3108,-11.294,-111.535,2.01517,201.43200000000002,73.3708,0.9767469999999999,42.6825,66.3687,73.3215,70.2933,2.04167,36.777,73.472,58.8,38.7705,-1.5415,47.1768,0.578669,189.05,62.093,100.0,18.7808,35.604,684.248,26.7969,-10.5638,73.0423,28.8,-156.094,159.789,510.89099999999996,80.3919,82.4458,2.9,0.990783,11.8988,396.9
1472599200,8,31,1,20,100.0,-25.0,577.599,1452.35,14.3717,7.30967,640.731,0.0,72.1163,299.10200000000003,51.121,-11.7318,-110.78299999999999,1.9321700000000002,201.43599999999998,73.0857,0.984215,42.39,67.5338,73.01899999999999,70.459,2.00933,36.6917,73.2252,58.8,38.6362,-3.51,46.3525,0.484446,188.77,62.7737,100.0,18.4514,35.1888,684.74,25.7,-10.8147,73.2815,24.7,-146.414,159.516,637.941,58.4105,64.1926,2.6,0.9907299999999999,13.2,521.063
1472599800,8,31,1,30,100.0,-23.4,572.8480000000001,1444.6,14.3087,7.3095,632.526,0.0,72.3023,297.462,50.9643,-10.7498,-107.429,1.9023299999999999,201.537,72.7612,0.9846950000000001,42.2138,67.6055,72.68,70.648,1.95633,36.5678,72.892,58.8,38.1883,-6.1505,46.051,0.440478,189.692,62.7823,100.0,18.2805,34.7872,683.449,25.4742,-9.863,73.4853,23.7,-147.99200000000002,140.49200000000002,619.434,59.2504,66.4081,3.0,0.980555,12.9994,507.675
1472600400,8,31,1,40,100.0,-22.1,601.336,1481.39,14.6768,7.4766699999999995,680.6239999999999,0.0,72.5138,302.42400000000004,50.7825,-10.8547,-109.406,1.93167,194.17,72.4284,0.986766,41.9602,68.0667,72.3095,70.8852,1.9955,36.475,72.5712,55.597,37.9557,-4.75917,45.4962,0.300626,189.30900000000003,63.1277,100.0,18.02,34.4667,683.248,24.9755,-9.649510000000001,73.7463,21.7,-141.781,139.484,677.184,25.4304,25.1431,2.4,0.9809379999999999,14.1,633.281
1472601000,8,31,1,50,100.0,-29.3,694.137,1588.77,15.729000000000001,7.9995,847.803,0.0,72.7835,330.86199999999997,50.6382,-11.3177,-113.87,2.08533,201.19,72.5425,0.9902770000000001,41.9232,68.9382,72.3175,71.113,2.136,36.3473,72.5852,50.7,38.181999999999995,3.69633,45.7922,0.45391899999999996,189.21599999999998,63.4315,100.0,17.8518,34.6252,682.971,25.5412,-10.3815,74.0375,29.3,-154.891,159.391,849.581,66.8062,91.725,10.0,0.990024,12.6994,613.988
1472688000,9,1,2,0,100.0,-27.6,600.95,1477.56,14.6167,7.28333,681.1210000000001,0.0,81.7095,305.757,52.8552,-12.2678,-110.927,2.07833,201.5,76.4862,0.985397,43.2335,68.3776,76.2425,81.2377,2.14267,35.569,76.6217,36.2,36.8373,1.73233,44.6045,0.615394,189.22,62.2252,100.0,16.6245,33.2217,684.0139999999999,25.7365,-11.6607,83.9655,27.5,-158.602,160.5,675.806,78.7433,102.35700000000001,3.0,0.972002,12.9994,521.719
1472688600,9,1,2,10,100.0,-24.5,655.066,1544.43,15.2997,7.7155,780.707,0.0,81.3105,320.414,52.4488,-10.7148,-110.31,2.00483,201.518,75.6898,0.9892120000000001,42.9912,68.047,75.4828,80.9213,2.07117,35.4565,75.8617,36.2,36.665,-1.68783,44.333,0.57624,189.947,62.423,100.0,16.5953,33.0375,685.1160000000001,24.71,-9.857669999999999,83.6612,24.6,-150.211,139.711,770.175,74.0739,88.7127,2.9,0.9890610000000001,13.5994,622.65
1472689200,9,1,2,20,100.0,-24.8,745.5039999999999,1635.38,16.1844,8.20983,941.204,0.0,81.4685,349.655,52.0702,-11.9445,-114.79799999999999,1.98033,201.609,76.1375,0.991762,42.5892,68.9612,75.82300000000001,80.9578,2.0225,35.328,76.1982,36.2,37.5925,-3.8431699999999998,45.4373,0.49228500000000003,189.37400000000002,63.4692,100.0,16.5267,33.8023,685.0110000000001,23.5822,-11.4832,83.79,24.6,-153.219,161.82,962.7189999999999,52.7536,83.3999,2.7,0.987129,14.7,743.5310000000001
1472689800,9,1,2,30,100.0,-25.0,753.487,1641.13,16.2402,8.22383,950.905,0.0,81.6422,351.38300000000004,51.8627,-12.0785,-114.037,1.96767,201.625,76.9298,0.992052,42.5043,69.0302,76.5375,81.093,1.999,35.2365,76.8887,36.2,38.3737,-3.8648300000000004,46.3405,0.491536,189.45,61.9738,100.0,16.432000000000002,34.4993,683.337,24.0727,-11.4893,83.9635,25.2,-150.594,139.094,956.091,41.193000000000005,67.5503,3.0,0.9828709999999999,15.0994,832.913
1472690400,9,1,2,40,100.0,-23.3,768.935,1636.84,16.205,8.36733,971.416,0.0,81.71,356.63,51.8,-11.2638,-114.167,1.86517,201.495,77.107,0.992252,42.5727,68.601,76.7287,81.1817,1.905,35.0055,77.0685,36.2,38.1317,-4.15683,46.0403,0.578388,189.41299999999998,61.6845,100.0,16.3635,34.2487,683.263,23.8107,-10.667,84.0818,23.0,-151.50799999999998,160.50799999999998,968.691,60.838,112.1,2.7,0.98477,14.1994,718.2
1472691000,9,1,2,50,100.0,-28.5,816.207,1663.22,16.4653,8.54567,1047.91,0.0,82.0568,372.899,51.7827,-11.3162,-115.531,1.8376700000000001,201.497,77.9305,0.9930950000000001,42.284,69.0923,77.4792,81.4833,1.9181700000000002,34.8483,77.8182,36.2,38.7107,-3.2685,46.7343,0.5495270000000001,189.62099999999998,63.4923,100.0,16.3117,34.7517,684.437,22.8922,-10.2942,84.4563,28.4,-161.414,159.914,1052.89,27.8861,87.0393,3.4,0.9809379999999999,15.0,888.431
1472691600,9,1,3,0,100.0,-24.0,854.155,1667.23,16.5078,8.7775,1098.48,0.0,82.3683,385.731,51.7997,-12.4195,-115.897,1.768,201.524,78.9108,0.993892,42.2008,69.4427,78.4575,81.8355,1.77283,34.6677,78.8048,36.2,39.3703,-4.89933,47.3497,0.566656,189.203,62.534,100.0,16.245,35.285,683.955,23.2342,-12.324000000000002,84.8712,23.8,-144.38299999999998,140.688,1113.66,28.5235,97.3149,3.6,0.980555,15.3,914.419
1472692200,9,1,3,10,100.0,-25.5,733.334,1619.17,16.0203,8.19033,915.061,0.0,82.5555,344.994,51.8767,-11.8952,-115.74,1.945,201.495,78.9078,0.9912979999999999,42.4528,68.6772,78.4537,81.9775,1.995,34.4273,78.8238,36.2,38.464,-2.727,46.3552,0.516731,188.90599999999998,61.4837,100.0,16.1683,34.5408,684.765,23.6885,-11.4445,85.1,26.1,-149.125,159.922,902.738,50.3659,78.6708,3.2,0.990461,14.8988,766.8939999999999
1472692800,9,1,3,20,100.0,-27.7,684.409,1578.13,15.6105,7.8691699999999996,833.2660000000001,0.0,82.5297,329.369,52.0987,-10.9362,-113.208,2.0325,201.503,78.0525,0.99015,42.3745,68.3868,77.6923,82.131,2.0865,34.2978,78.035,36.2,37.2153,-0.818499,45.0175,0.546465,189.362,62.7172,100.0,16.0945,33.4453,686.2669999999999,23.2678,-9.887830000000001,85.1497,27.4,-154.102,139.102,841.903,57.7536,60.4211,2.9,0.9905149999999999,14.4,709.4060000000001
1472693400,9,1,3,30,100.0,-27.7,534.6659999999999,1393.33,13.7968,6.9135,570.746,0.0,82.3498,292.302,51.9563,-11.0462,-109.495,2.055,201.52200000000002,76.7397,0.98019,42.2797,67.515,76.467,81.9813,2.09117,34.1593,76.7582,36.2,36.045,0.629501,44.13,0.5814239999999999,189.797,62.506,100.0,15.9682,32.5763,687.169,24.2125,-10.0968,84.8962,28.5,-158.398,160.297,571.331,81.6572,88.1777,2.9,0.9866219999999999,12.0994,422.494
1472694000,9,1,3,40,100.0,-26.3,603.0880000000001,1480.23,14.6545,7.39883,689.439,0.0,81.92399999999999,307.408,51.6333,-10.8677,-110.545,2.0118400000000003,201.51,75.6733,0.985553,41.9843,67.2645,75.4428,81.5738,2.051,34.0757,75.8045,36.2,35.74,-2.2058299999999997,43.7282,0.565283,189.27599999999998,62.3947,100.0,15.9258,32.2383,686.53,23.7735,-9.7785,84.4227,26.0,-155.789,158.891,719.25,86.8655,111.98899999999999,3.1,0.982943,11.8988,391.781
1472694600,9,1,3,50,100.0,-26.4,609.4780000000001,1491.97,14.7788,7.50333,700.318,0.0,81.7532,307.7,51.3085,-11.524000000000001,-111.98,1.95033,201.541,74.8568,0.9864879999999999,41.5992,67.814,74.6285,81.4337,2.0155,33.9992,74.9915,36.2,35.6705,-1.46367,43.3537,0.476526,189.032,62.8695,100.0,15.8287,32.0858,687.459,23.2968,-10.1708,84.2377,26.1,-149.914,160.516,708.488,53.5532,44.4471,2.7,0.9873790000000001,13.2994,560.044
1472695200,9,1,4,0,100.0,-26.0,551.604,1415.23,14.0057,7.1115,600.616,0.0,81.54,296.92400000000004,50.9332,-11.3915,-110.73700000000001,1.9465,201.52900000000002,74.0303,0.980957,41.3518,67.4737,73.8198,81.1358,1.99117,33.879,74.193,36.2,35.4978,-0.772333,43.5275,0.6442869999999999,188.797,62.7765,100.0,15.8108,32.0063,688.2,23.6492,-10.221,83.9675,26.1,-152.789,139.086,581.109,96.8412,108.197,2.9,0.9932059999999999,11.7,395.45599999999996
1472695800,9,1,4,10,100.0,-26.7,494.74699999999996,1342.13,13.289000000000001,6.664,504.963,0.0,81.1018,286.28700000000003,50.5168,-11.5847,-108.62200000000001,2.03917,201.498,73.3898,0.976043,41.1407,66.446,73.2042,80.6877,2.10283,33.7908,73.5455,36.2,35.382,-0.914167,43.8813,0.44323199999999996,189.265,62.1532,100.0,15.7643,32.0787,689.738,24.2732,-10.0712,83.4195,26.9,-151.305,159.805,502.68800000000005,53.8508,47.4308,3.0,0.987129,12.3,417.11300000000006
1472696400,9,1,4,20,100.0,-23.9,572.729,1447.19,14.3255,7.294169999999999,638.09,0.0,80.6967,302.145,50.0938,-11.552,-108.833,1.962,201.521,72.7132,0.9848299999999999,40.7678,66.8885,72.5553,80.2933,2.00067,33.7,72.8772,36.2,35.398,-2.9775,43.4422,0.35684,188.93,62.2822,100.0,15.7163,31.8915,690.555,23.4272,-10.1825,83.054,23.4,-145.305,140.906,610.706,46.8085,57.2907,2.7,0.9912040000000001,13.3988,541.144
1472697000,9,1,4,30,100.0,-22.3,664.8889999999999,1560.06,15.4513,7.91633,807.1469999999999,0.0,80.5908,327.157,49.7708,-10.9823,-110.94,1.90717,201.484,72.4472,0.989607,40.3927,67.8002,72.1935,80.1252,1.9448299999999998,33.6595,72.5503,36.2,35.6325,-6.388,43.3603,0.519524,189.09900000000002,62.9468,100.0,15.6682,31.9575,690.44,22.3242,-9.74283,82.9173,22.0,-139.305,139.406,799.706,75.8315,99.4038,2.8,0.9710719999999999,13.2,587.738
1472697600,9,1,4,40,100.0,-24.0,628.078,1515.41,14.9938,7.621169999999999,737.6260000000001,0.0,80.6567,315.349,49.5388,-10.998,-111.542,1.989,201.523,72.6377,0.9875799999999999,40.2,68.1413,72.3255,80.1573,2.015,33.5302,72.7102,36.2,35.938,-6.92817,43.6862,0.49487600000000004,188.801,63.354,100.0,15.7415,32.265,689.7189999999999,22.3752,-9.82517,82.9825,24.1,-145.00799999999998,140.406,710.128,69.5035,92.1567,2.8,0.9765969999999999,13.3988,586.031
1472698200,9,1,4,50,100.0,-28.0,531.0980000000001,1392.13,13.7798,7.0058300000000004,566.566,0.0,80.3933,293.745,49.3113,-12.0485,-109.15,1.96183,194.23,71.7497,0.979533,40.2,67.2985,71.5184,79.8995,2.0001700000000002,33.4012,71.8722,30.2078,35.2445,-2.3508299999999998,43.3367,0.546532,189.49900000000002,62.8107,100.0,15.734000000000002,31.8042,689.9989999999999,23.3137,-11.1718,82.6833,28.4,-156.594,159.797,577.9590000000001,66.0355,54.2681,3.5,0.973549,12.3,466.98800000000006
1472698800,9,1,5,0,100.0,-28.8,456.702,1287.04,12.7287,6.49817,441.81800000000004,0.0,79.9958,277.036,49.0522,-11.5767,-107.23100000000001,1.9521700000000002,201.49400000000003,71.5052,0.9697469999999999,40.1145,65.9962,71.2633,79.4665,2.01067,33.2887,71.59,27.7,35.184,-0.157167,43.8708,0.48861800000000005,189.111,62.1657,100.0,15.633,31.9738,688.332,24.2607,-10.6202,82.1568,28.6,-157.406,158.703,447.103,56.9499,47.3471,3.2,0.9825799999999999,11.4994,361.725
1472699400,9,1,5,10,100.0,-25.5,462.56699999999995,1293.08,12.800999999999998,6.5393300000000005,450.717,0.0,79.4875,277.899,48.754,-11.1417,-107.26700000000001,1.9141700000000001,201.472,71.3662,0.970057,39.8825,65.22399999999999,71.1252,78.97800000000001,1.9965,33.2043,71.3985,27.7,35.2388,1.97983,44.0893,0.48084899999999997,188.957,61.6878,100.0,15.5075,32.0305,687.6569999999999,24.4065,-9.969669999999999,81.6093,26.0,-149.922,159.523,470.85900000000004,67.8289,61.3585,3.1,0.990024,10.8994,296.756
1472700000,9,1,5,20,100.0,-24.3,484.44300000000004,1326.93,13.1365,6.659669999999999,485.926,0.0,79.0477,283.601,48.51,-10.9537,-104.06700000000001,1.954,201.52200000000002,71.0858,0.9771270000000001,39.6805,65.4035,70.8698,78.5355,2.02167,33.2,71.1608,27.7,35.1745,3.2801699999999996,43.7732,0.289997,189.166,61.5913,100.0,15.4142,31.8692,687.953,24.1395,-9.72016,81.1673,23.7,-145.891,140.391,482.73800000000006,26.4284,22.1234,2.6,0.987192,12.4988,437.981
1472700600,9,1,5,30,100.0,-25.3,479.226,1317.73,13.0413,6.61533,478.466,0.0,78.6705,282.493,48.345,-10.8752,-102.47200000000001,1.9708299999999999,201.428,70.8203,0.975662,39.5272,65.4682,70.6132,78.1422,1.99967,33.198,70.9178,27.7,35.0272,0.985333,43.5635,0.5232760000000001,189.275,61.4847,100.0,15.3172,31.7283,687.199,23.8228,-9.77567,80.7997,25.4,-148.898,137.898,495.6,65.3394,55.6519,3.3,0.985109,10.8994,320.775
1472701200,9,1,5,40,100.0,-24.1,465.645,1299.69,12.8555,6.56083,456.001,0.0,78.2638,279.552,48.2163,-11.1347,-102.125,1.936,201.50799999999998,70.7303,0.9746379999999999,39.3505,64.9288,70.515,77.7052,1.97817,33.1197,70.8013,27.7,34.9887,1.12483,43.7428,0.372104,189.078,61.1155,100.0,15.2532,31.7403,687.052,24.0723,-10.383,80.321,24.3,-146.61700000000002,159.312,456.684,47.3637,43.1626,2.9,0.9730989999999999,11.8988,329.175
1472701800,9,1,5,50,100.0,-24.0,461.048,1290.32,12.7778,6.4465,446.31800000000004,0.0,77.8745,276.776,48.0387,-10.71,-101.931,1.994,201.567,70.681,0.9737120000000001,39.211,64.547,70.444,77.2855,2.04833,33.0402,70.6948,27.7,34.9213,2.39717,43.7653,0.310334,189.231,60.8022,100.0,15.2053,31.7365,685.2669999999999,24.0072,-9.918330000000001,79.9007,23.7,-146.695,139.297,450.45,44.5775,43.8262,2.7,0.9876879999999999,11.7994,369.6
1472702400,9,1,6,0,100.0,-21.5,524.092,1375.9,13.6112,6.9316699999999996,545.058,0.0,77.4858,287.887,47.9043,-11.1744,-106.427,1.9406700000000001,201.53099999999998,70.3258,0.9808819999999999,39.1,65.4127,70.1182,76.9152,1.97917,33.0,70.3607,27.7,34.8395,5.32217,43.2028,0.30291999999999997,189.30700000000002,61.063,100.0,15.231,31.4573,682.738,23.7685,-10.5075,79.5317,21.5,-140.602,140.102,544.688,28.8499,27.88,2.7,0.984564,12.9994,495.075
1472703000,9,1,6,10,100.0,-23.9,559.163,1424.46,14.1105,7.17317,607.874,0.0,77.1752,296.221,47.9,-11.1765,-109.10700000000001,1.92983,197.657,69.94,0.983475,39.1,66.0173,69.7457,76.6165,1.96917,32.9952,70.0025,31.0133,34.8355,4.52433,42.9423,0.349194,188.825,61.3598,100.0,15.3518,31.3837,685.169,23.5955,-10.2788,79.2523,24.3,-144.906,159.406,606.572,43.0035,43.6268,2.7,0.979619,12.9,509.381
1472703600,9,1,6,20,100.0,-24.1,558.743,1426.83,14.1147,7.0765,612.3340000000001,0.0,77.0805,297.887,47.9,-11.0382,-109.603,2.01417,201.421,69.5878,0.9834350000000001,39.0002,66.531,69.3962,76.4695,2.1145,32.9115,69.6564,34.0,34.813,0.489333,42.6823,0.34868299999999997,189.195,61.7058,100.0,15.4685,31.3,688.1389999999999,22.9058,-9.93316,79.17399999999999,23.7,-146.414,139.813,633.019,48.1957,52.3198,2.7,0.994549,12.6994,459.9
1472704200,9,1,6,30,100.0,-25.3,516.635,1369.97,13.5577,6.79533,536.496,0.0,76.8618,289.122,47.8227,-11.554,-107.569,2.0615,201.52900000000002,69.4862,0.979708,39.0452,65.9842,69.2815,76.2325,2.093,32.809,69.548,34.0,34.8172,4.440169999999999,43.2243,0.342616,189.24200000000002,61.4245,100.0,15.5498,31.4787,687.095,23.647,-10.3347,78.8962,25.8,-151.078,139.984,537.6,37.0759,35.5718,2.7,0.9803229999999999,12.7988,459.9
1472704800,9,1,6,40,100.0,-24.2,535.305,1393.25,13.790999999999999,6.94267,567.048,0.0,76.6012,291.105,47.7182,-10.6963,-109.661,2.036,201.46599999999998,69.232,0.9808030000000001,39.0,66.196,69.0598,75.9933,2.0745,32.7283,69.3293,34.0,34.923,6.1563300000000005,43.0995,0.36988200000000004,188.46599999999998,61.5413,100.0,15.7413,31.5223,685.395,23.628,-9.86433,78.6435,23.4,-146.297,159.99200000000002,567.8530000000001,34.5792,31.5,2.8,0.9778469999999999,13.0988,511.481
1472705400,9,1,6,50,100.0,-22.3,621.444,1503.67,14.8922,7.5151699999999995,716.5989999999999,0.0,76.4517,308.66,47.7,-11.091,-112.354,1.995,191.13099999999997,69.1687,0.9872200000000001,38.9452,66.9202,68.961,75.8563,2.03,32.6905,69.2668,44.1102,35.3307,-2.6215,43.004,0.360714,189.27200000000002,62.0753,100.0,16.0802,31.7837,684.7669999999999,22.8085,-9.994,78.5563,22.9,-141.609,139.313,711.7689999999999,44.2478,52.2388,2.7,0.9716319999999999,13.8,518.438
1472706000,9,1,7,0,100.0,-24.4,562.883,1428.11,14.1207,7.06683,611.511,0.0,76.5097,294.58099999999996,47.6808,-11.102,-111.081,2.0395,201.416,68.9118,0.982899,38.9135,66.97,68.6848,75.8702,2.09317,32.5823,69.0497,44.6,35.159,-3.3615,43.0228,0.391469,189.188,62.1092,100.0,16.1077,31.7267,683.252,22.7075,-10.2563,78.5882,24.1,-150.695,140.99200000000002,610.509,47.6626,56.8692,2.7,0.992742,13.2,518.175
1472706600,9,1,7,10,100.0,-24.7,574.948,1441.16,14.2682,7.183660000000001,628.934,0.0,76.4,295.892,47.5815,-11.0353,-111.40100000000001,2.00867,201.516,68.6115,0.98393,38.9343,66.8307,68.3973,75.7257,2.06033,32.5195,68.7812,44.6,35.083,-2.41933,43.0475,0.316666,189.12599999999998,62.0525,100.0,16.055999999999997,31.6658,680.691,22.8728,-10.5407,78.436,24.7,-145.99200000000002,157.49200000000002,631.706,44.8692,55.3739,2.7,0.992115,13.2,521.194
1472707200,9,1,7,20,100.0,-25.7,492.825,1331.98,13.1793,6.6225,492.228,0.0,76.3158,279.698,47.461000000000006,-10.6293,-106.52799999999999,2.0481700000000003,201.622,68.4302,0.9759770000000001,38.8892,66.061,68.2302,75.6195,2.1008299999999998,32.5,68.584,44.6,34.934,-3.40217,43.336000000000006,0.359496,189.264,61.6998,100.0,15.9343,31.6903,681.5939999999999,23.3322,-9.85016,78.3033,25.9,-150.313,140.016,485.625,39.3591,38.9549,2.8,0.991867,12.1988,434.306
1472707800,9,1,7,30,100.0,-24.8,511.534,1362.1,13.4892,6.8625,527.408,0.0,76.0678,286.21299999999997,47.298,-10.8523,-107.054,1.95983,201.52599999999998,68.3368,0.9792870000000001,38.8,65.84,68.1533,75.3663,2.00433,32.5,68.4478,44.6,35.1462,3.4221699999999995,43.5482,0.340009,188.734,61.5262,100.0,16.1752,31.8873,684.29,23.8293,-10.1605,78.0195,24.7,-144.00799999999998,140.00799999999998,525.788,35.3974,34.0063,2.7,0.989801,12.7988,470.925
1472708400,9,1,7,40,100.0,-31.1,524.961,1380.82,13.6693,6.99567,548.752,0.0,75.7868,290.012,47.2,-11.5448,-105.96700000000001,2.09083,189.672,68.2333,0.980727,38.8,66.081,68.0365,75.1282,2.1125,32.5017,68.3518,50.253,35.3565,2.74384,43.6207,0.31161700000000003,189.125,61.593,100.0,16.132,31.9897,685.052,23.7605,-10.7755,77.7635,30.9,-162.203,178.602,552.563,41.4386,31.7894,10.0,0.977434,11.4,447.431
1472709000,9,1,7,50,100.0,-23.7,463.142,1296.55,12.8282,6.5045,453.6,0.0,75.634,278.856,47.1463,-10.9667,-100.06,1.98133,192.565,68.322,0.975087,38.7227,65.3695,68.1132,74.9403,2.02917,32.535,68.3818,53.8912,35.2195,-5.28633,43.7957,0.359579,189.166,61.2383,100.0,16.086,31.9653,686.212,23.2257,-10.067,77.6212,24.3,-143.211,139.50799999999998,447.759,50.2877,51.3054,2.6,0.973907,11.4994,347.81300000000005
1472709600,9,1,8,0,100.0,-27.0,411.834,1222.93,12.1069,6.08767,375.163,0.0,75.3855,270.151,47.0332,-11.219000000000001,-95.9757,2.00183,201.59799999999998,68.6245,0.967722,38.633,64.1464,68.3953,74.6615,2.05183,32.476,68.6455,49.3,35.347,-2.3195,44.4607,0.296861,189.21,60.5897,100.0,16.0028,32.3097,688.09,24.0003,-10.5218,77.2617,27.0,-151.891,140.99200000000002,370.781,37.196999999999996,32.1454,2.7,0.992115,11.4994,332.719
1472710200,9,1,8,10,100.0,-27.5,417.767,1232.44,12.1935,6.15267,384.27,0.0,75.0207,272.603,46.9152,-11.2809,-93.1667,2.02217,201.548,68.9153,0.970413,38.4827,63.5322,68.6528,74.3288,2.0675,32.4018,68.8798,49.3,35.544000000000004,-1.32467,44.6538,0.255413,189.672,60.1385,100.0,15.9583,32.5,688.097,24.1012,-10.3428,76.8952,27.5,-149.695,159.094,379.575,25.4651,22.4649,2.7,0.99231,11.7,341.644
1472710800,9,1,8,20,100.0,-23.5,357.267,1138.24,11.269,5.62317,297.08,0.0,74.7147,262.86,46.8697,-12.5342,-89.7357,2.06067,191.175,69.2078,0.955362,38.3572,62.5363,68.9522,73.9807,2.1095,32.4977,69.1283,45.5045,35.5715,-3.91016,45.613,0.237042,189.268,59.5573,100.0,15.8093,32.6367,689.05,24.252,-11.673,76.5063,23.7,-144.695,139.5,291.638,25.5813,21.7219,2.7,0.9710719999999999,10.8,270.769
1472711400,9,1,8,30,100.0,-26.0,322.615,1090.46,10.7933,5.2455,254.322,0.0,74.2432,257.756,46.8,-11.0345,-85.4913,2.27133,201.426,69.6193,0.9444370000000001,38.2208,61.5688,69.333,73.5653,2.3325,32.5,69.4468,38.7,35.7857,0.129001,45.9705,0.331627,189.002,58.9812,100.0,15.8585,32.8995,688.966,24.6607,-10.4265,76.0413,26.1,-147.906,160.203,245.766,42.5045,37.6632,3.0,0.987192,10.2994,207.375
1472712000,9,1,8,40,100.0,-25.8,323.513,1099.11,10.888,5.472169999999999,258.009,0.0,73.6172,257.972,46.8,-11.2168,-84.7655,2.0928299999999997,193.484,70.012,0.945127,38.1865,60.8508,69.7285,73.1537,2.10733,32.5053,69.779,43.5238,35.8467,5.582000000000001,45.9477,0.422509,189.643,58.4197,100.0,16.0243,32.9558,689.051,24.8455,-10.4637,75.5692,25.0,-154.49200000000002,139.797,265.519,41.5473,42.1394,3.0,0.9736389999999999,10.2994,187.55599999999998
