unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1474731000,100.0,-23.2,260.77099999999996,1107.76,10.9742,5.1755,205.66400000000002,0.0,68.2588,239.158,51.5905,-11.8198,-81.2003,2.44517,160.928,77.2237,0.846447,45.6217,61.611000000000004,76.0782,65.9805,2.47317,36.2593,76.5205,213.041,43.2362,2.39867,51.7618,1.08592,190.046,59.1532,100.0,22.6523,41.4248,680.637,31.844,-10.7535,68.1547,25.2,-135.195,122.992,185.063,86.7552,122.552,4.1,0.837743,10.2,51.5813
1474731600,100.0,-22.7,349.855,1194.04,11.8165,5.8105,315.443,0.0,68.1287,256.66900000000004,51.7677,-12.1447,-82.1477,2.149,160.576,77.2447,0.8634350000000001,45.8353,61.2858,76.123,65.908,2.18833,36.2947,76.5373,232.093,43.253,0.177337,51.6913,1.4462700000000002,189.687,58.783,100.0,22.6525,41.3603,681.012,32.2773,-10.522,68.0115,20.9,-131.516,140.414,328.781,121.851,165.207,4.1,0.88687,10.2994,12.6
1474732200,100.0,-26.8,407.99,1237.6,12.25,6.23683,379.212,0.0,68.3373,264.52099999999996,51.958,-11.4335,-88.6378,1.9646700000000001,174.852,77.4272,0.954523,45.9043,62.2023,76.3028,66.081,2.031,36.3785,76.7662,228.581,43.5828,-1.12134,51.6843,0.8469209999999999,189.266,59.1857,100.0,22.5585,41.5738,680.9110000000001,31.7418,-10.6152,68.31,27.5,-148.898,142.102,396.11300000000006,103.24700000000001,102.45200000000001,3.6,0.9361360000000001,10.2994,115.238
1474732800,100.0,-24.5,494.30699999999996,1334.42,13.2033,6.87717,506.955,0.0,68.578,278.284,52.222,-11.0003,-95.4469,1.83533,175.011,77.4885,0.9748879999999999,46.0603,63.3967,76.3823,66.3222,1.88383,36.467,76.8077,222.29,43.6675,0.395834,51.2443,1.00209,189.00599999999997,59.8755,100.0,22.5682,41.483999999999995,678.419,31.5501,-10.1792,68.5847,23.5,-137.602,140.0,514.0409999999999,155.528,161.645,2.9,0.916502,10.5,264.075
1474733400,100.0,-25.9,466.467,1301.82,12.88,6.632999999999999,474.5,0.0,68.7423,272.186,52.5492,-10.8642,-95.3376,1.9023299999999999,177.597,77.57300000000001,0.9583430000000001,46.2477,63.0383,76.4717,66.48100000000001,1.952,36.5708,76.8948,219.636,43.6297,1.45533,51.6627,1.15347,188.739,59.8338,100.0,22.6675,41.5417,677.215,31.9005,-10.332,68.7108,26.5,-148.38299999999998,140.188,483.656,202.632,229.864,3.4,0.945575,10.2994,147.0
1474734000,100.0,-22.2,440.205,1261.79,12.4747,6.5475,415.931,0.0,69.0495,266.108,52.7855,-10.523,-91.4238,1.80417,192.26,77.5132,0.971668,46.4543,63.5348,76.3977,66.7637,1.8405,36.6377,76.8648,226.955,43.5832,-0.648163,51.4477,0.70803,189.715,60.2382,100.0,22.5832,41.4835,676.2660000000001,31.772,-9.90367,69.043,22.0,-129.789,140.086,433.45300000000003,109.555,98.9244,3.2,0.925226,10.3988,253.18099999999998
1474734600,100.0,-25.2,296.633,1101.79,10.9078,5.3025,232.393,0.0,69.1262,235.22,52.9953,-10.1647,-87.0492,2.2585,199.139,77.5747,0.902692,46.5,62.2458,76.4473,66.8608,2.324,36.657,76.8979,229.3,43.3972,-0.553666,52.0152,0.755209,189.40099999999998,59.6717,100.0,22.6113,41.5275,673.128,32.1833,-10.0233,69.1247,26.0,-143.88299999999998,142.88299999999998,223.125,76.1283,88.78399999999999,3.5,0.946593,10.2994,105.0
1474735200,100.0,-25.2,152.935,1049.32,10.3795,4.20983,91.4372,0.0,68.9322,214.22,53.0242,-11.1262,-79.59100000000001,3.273,192.28,77.4013,0.7236899999999999,46.6043,60.9863,76.2562,66.7222,3.27733,36.7933,76.6327,230.86,42.6631,6.1428400000000005,51.3128,0.531101,189.122,58.883,100.0,22.6007,40.8835,674.6569999999999,33.1498,-10.9667,68.8205,24.8,-126.695,120.094,88.5938,5.094119999999999,26.2305,10.8,0.9238799999999999,9.9,42.2625
1474735800,100.0,-25.1,245.548,1051.62,10.405,5.13317,169.67,0.0,68.6623,225.674,52.617,-12.6292,-92.21700000000001,2.16967,198.827,77.3518,0.870023,46.3133,60.3798,76.208,66.4977,2.21267,36.801,76.5943,235.7,42.342,0.07733330000000001,51.1577,0.421975,189.75900000000001,58.1893,100.0,22.5998,40.6953,674.5,31.5828,-13.3992,68.4147,25.0,-139.203,140.805,175.35,8.50019,31.974,3.5,0.967301,10.2,85.4438
1474736400,100.0,-23.3,263.775,1061.99,10.513,5.27567,186.447,0.0,68.3727,226.835,52.0673,-13.2753,-92.20299999999999,2.1390000000000002,178.127,77.3645,0.880023,45.7482,62.306000000000004,76.1508,66.1943,2.1785,36.8828,76.5328,242.005,42.533,-0.0748273,51.5247,0.618219,189.26,59.2483,100.0,22.5423,40.9635,674.448,30.794,-13.1895,68.1075,23.3,-136.32,140.61700000000002,190.641,24.1184,39.7843,3.4,0.920385,10.2994,118.51899999999999
1474737000,100.0,-25.5,317.971,1092.38,10.807,5.60533,245.87400000000002,0.0,68.1673,239.78799999999998,51.5715,-11.3723,-89.6527,1.87983,198.954,77.1303,0.92432,45.2878,61.853,75.9845,65.9872,1.89967,36.9,76.3352,240.7,42.857,3.5051699999999997,51.8179,0.5433859999999999,189.44400000000002,58.8743,100.0,22.5287,41.2233,676.337,30.823,-11.6668,67.89399999999999,25.0,-134.49200000000002,140.695,233.75599999999997,57.6908,48.1239,3.3,0.9789030000000001,10.2994,145.031
1474737600,100.0,-27.1,270.702,1064.61,10.5502,5.1696599999999995,199.35,0.0,68.181,231.446,51.5013,-11.0737,-86.617,2.21933,199.171,77.1372,0.8994469999999999,45.2863,60.8233,75.9837,66.0,2.2840000000000003,36.9307,76.3823,240.7,43.1868,2.52133,52.1358,0.524618,189.773,58.2687,100.0,22.5128,41.4407,673.942,31.7187,-10.8895,68.0383,28.7,-149.102,140.305,209.738,25.4325,41.2126,3.5,0.9778469999999999,10.2,118.781
1474738200,100.0,-24.8,204.731,1049.82,10.3843,4.676830000000001,141.666,0.0,68.1,222.838,51.6212,-9.55983,-81.2973,2.69233,199.27599999999998,77.1442,0.84591,45.3288,62.0153,76.0008,65.9845,2.74533,36.9413,76.4195,240.7,42.7648,3.0295,51.5013,0.509822,189.253,59.0077,100.0,22.4653,41.013000000000005,675.23,31.7038,-9.25334,68.0198,23.3,-132.805,141.102,139.059,2.14624,31.311,3.7,0.977351,10.2994,80.9813
1474738800,100.0,-13.3,149.713,1050.07,10.3815,4.0845,93.195,0.0,67.9863,213.83900000000003,51.7,-10.0462,-82.3342,3.2835,199.291,77.017,0.73947,45.4088,62.0388,75.8698,65.8602,3.30767,36.9,76.2147,240.7,42.2433,4.3185,50.8878,0.35553,189.71099999999998,58.9662,100.0,22.4658,40.519,674.055,33.1935,-9.903830000000001,67.8843,14.8,-101.406,101.20299999999999,93.0563,1.5691899999999999,14.7825,3.9,0.979223,10.2994,72.8438
1474739400,100.0,-25.3,225.33900000000003,1061.86,10.5138,4.7589999999999995,157.528,0.0,67.9,225.877,51.7322,-10.7913,-84.0135,2.6858299999999997,199.30200000000002,77.0393,0.834348,45.665,60.7575,75.9283,65.7713,2.72317,36.8983,76.2647,240.7,42.2723,4.21933,50.9815,0.74345,188.72299999999998,58.1025,100.0,22.4173,40.4948,677.177,33.7552,-10.4793,67.7238,23.7,-133.49200000000002,120.29700000000001,137.944,26.2305,63.368,3.9,0.973189,10.2994,65.3625
1474740000,100.0,-28.6,275.95,1056.49,10.4528,5.16633,204.899,0.0,67.9797,239.195,51.8878,-9.6235,-87.6908,2.14433,199.389,77.5248,0.913065,45.613,62.2682,76.3265,65.847,2.1945,36.9682,76.7893,240.7,43.2177,4.84917,52.1695,0.456971,190.269,59.0267,100.0,22.3747,41.3773,680.4810000000001,31.7382,-9.17733,67.93,28.5,-150.891,160.188,206.981,11.1425,24.9801,3.4,0.971165,10.2994,153.694
1474740600,100.0,-19.9,281.481,1052.41,10.4127,5.38467,206.19299999999998,0.0,68.00399999999999,237.669,52.0847,-10.7375,-80.4617,1.8258299999999998,185.12599999999998,77.7152,0.927025,45.5,61.9693,76.5113,65.9,1.8655,37.0,76.9373,244.627,43.3522,4.012,52.2335,0.28024899999999997,189.158,58.8428,100.0,22.3098,41.4967,677.565,31.7348,-10.28,68.0,20.7,-125.82,121.42200000000001,209.278,6.30527,20.1408,3.2,0.9785809999999999,10.2994,150.938
1474741200,100.0,-24.0,203.195,1050.28,10.385,4.790830000000001,142.112,0.0,67.9585,231.77200000000002,52.24100000000001,-11.3392,-81.752,2.57117,192.13099999999997,77.8797,0.8627799999999999,45.5577,61.1993,76.5748,65.8527,2.59133,37.010999999999996,76.9444,254.35299999999998,42.9163,4.86533,51.7252,0.400429,189.388,58.3802,100.0,22.2128,41.0727,682.2389999999999,32.2638,-10.8498,67.8615,23.8,-136.68,140.68,139.847,1.97754,16.6161,3.5,0.9739959999999999,10.2994,115.238
1474741800,100.0,-22.0,180.257,1050.18,10.386,4.75033,119.37700000000001,0.0,67.6685,227.003,51.9838,-12.698,-76.5862,2.63433,199.084,77.971,0.826667,45.2707,63.4588,76.4207,65.5848,2.6611700000000003,37.1,76.8917,259.3,42.1112,2.9075,50.9738,0.313797,188.68599999999998,59.6858,100.0,22.1345,40.44,680.865,30.8947,-12.8257,67.3452,22.4,-131.813,142.016,120.225,1.5059200000000001,14.5104,3.5,0.991917,10.2994,87.5438
1474742400,100.0,-21.9,211.71900000000002,1052.71,10.4102,4.98533,146.006,0.0,67.42699999999999,235.352,51.5508,-12.565999999999999,-84.25,2.3628299999999998,199.354,77.7987,0.847037,44.9445,61.3158,76.2537,65.346,2.41267,37.1,76.7127,259.3,41.8592,3.15433,50.7723,0.510848,190.04,58.351000000000006,100.0,22.0458,40.21,686.763,30.4647,-13.0927,67.0582,20.8,-131.414,122.211,132.891,8.94858,42.0142,3.7,0.989801,10.2994,89.5125
1474743000,100.0,-21.4,384.685,1189.77,11.8008,6.1468300000000005,339.111,0.0,67.4348,261.967,51.2813,-10.7168,-96.177,1.80634,199.187,77.9187,0.960938,44.6972,63.0713,76.4098,65.3215,1.8378299999999999,36.9975,76.9321,259.3,42.7318,4.40917,51.35,0.460625,189.378,59.3918,100.0,21.9367,40.8815,687.828,30.3013,-10.5453,67.2563,21.5,-125.719,122.117,345.18800000000005,51.983000000000004,45.7296,2.9,0.969456,10.5994,243.99400000000003
1474743600,100.0,-23.1,342.96,1119.27,11.0813,5.7745,277.034,0.0,67.5748,252.985,51.4558,-10.682,-95.507,1.8376700000000001,199.27700000000002,78.047,0.94157,44.8672,61.5557,76.5807,65.4497,1.85933,36.8995,77.1044,259.3,43.1737,3.7048400000000004,52.2172,0.486612,188.796,58.5862,100.0,22.0082,41.3095,686.6569999999999,30.9732,-9.92583,67.4705,23.0,-132.5,144.0,279.694,41.483999999999995,30.6493,3.0,0.983303,10.2994,224.56900000000002
1474744200,100.0,-27.8,318.782,1102.56,10.9207,5.54017,253.368,0.0,67.6,247.905,51.7188,-11.6153,-94.8331,2.00317,180.206,78.2015,0.923695,45.0107,60.8243,76.7032,65.5,2.04267,36.8995,77.1927,265.283,43.281000000000006,6.731510000000001,52.33,0.658572,190.28599999999997,58.1883,100.0,21.7875,41.4033,685.992,31.343000000000004,-10.3945,67.5005,28.5,-143.297,140.297,243.46900000000002,66.7916,60.7587,3.3,0.927298,10.2994,142.406
1474744800,100.0,-26.1,289.118,1070.98,10.5905,5.31134,218.831,0.0,67.6818,243.24900000000002,51.9388,-9.88884,-94.87100000000001,2.07267,198.825,78.363,0.90536,45.0655,61.5478,76.855,65.5808,2.1155,36.762,77.40899999999999,278.6,42.8132,-0.6765,51.766000000000005,0.453478,190.13299999999998,58.5947,100.0,21.2052,40.9303,687.559,30.8352,-8.96033,67.6362,25.5,-144.109,142.609,213.28099999999998,36.7646,51.9423,3.4,0.982943,10.2994,138.338
1474745400,100.0,-15.9,368.092,1165.69,11.5377,6.24533,317.149,0.0,67.7925,260.926,52.0975,-10.7397,-95.9009,1.65917,199.206,78.433,0.952247,44.9078,63.0397,76.9232,65.6838,1.673,36.8,77.4468,278.6,42.6035,-5.697830000000001,51.3647,0.475542,189.042,59.3907,100.0,21.123,40.6597,690.961,30.3732,-9.93833,67.7823,15.8,-106.602,99.8047,337.509,55.1106,48.5193,2.8,0.9730989999999999,10.2994,197.53099999999998
1474746000,100.0,-25.1,302.72900000000004,1087.88,10.7577,5.5675,236.185,0.0,67.9,250.07299999999998,52.1975,-11.3003,-94.2223,1.89533,192.38099999999997,78.563,0.916658,44.8968,61.2542,77.0633,65.7913,1.94783,36.7183,77.5757,272.27099999999996,42.6593,-1.71517,51.7338,0.503464,189.19099999999997,58.4155,100.0,21.057,40.7232,690.921,30.7762,-10.3353,67.9,26.2,-137.00799999999998,140.805,242.28799999999998,39.4967,48.3921,3.3,0.973549,10.2994,148.969
1474746600,100.0,-22.3,199.00900000000001,1050.59,10.3865,4.598330000000001,136.487,0.0,67.9,234.40900000000002,52.3638,-10.1687,-90.86399999999999,2.80917,199.021,78.5883,0.828277,44.946999999999996,62.2122,77.063,65.7428,2.8455,36.7,77.5408,270.8,41.9768,-2.0321700000000003,50.8918,0.347062,189.071,59.0743,100.0,20.949,40.0635,691.9780000000001,30.6932,-9.15917,67.7988,22.5,-128.703,120.008,136.894,1.9019099999999998,12.1612,3.7,0.9897450000000001,10.2,104.738
1474747200,100.0,-26.8,210.97,1049.93,10.3842,4.6803300000000005,144.972,0.0,67.8198,233.55200000000002,52.4,-10.981,-88.617,2.697,199.24,78.5352,0.84209,44.9867,61.9632,77.046,65.7,2.73083,36.6562,77.5122,270.8,41.5518,-4.178669999999999,50.45399999999999,0.43958800000000003,189.79,58.8602,100.0,20.9813,39.6485,688.5110000000001,31.4865,-10.0287,67.7348,26.5,-139.211,141.00799999999998,143.259,1.94495,15.440999999999999,3.7,0.978823,10.2,116.681
1474747800,100.0,-19.6,317.564,1095.08,10.8385,5.7373400000000006,251.06099999999998,0.0,67.9257,251.171,52.4497,-10.6978,-94.925,1.72617,191.054,78.7915,0.930433,45.0443,61.8312,77.2827,65.7917,1.7633299999999998,36.6,77.7422,262.67400000000004,41.9714,-0.944333,51.08,0.41556400000000004,189.657,58.7943,100.0,20.9423,40.0445,688.579,30.7407,-9.684660000000001,67.8763,18.5,-120.789,122.891,245.831,42.4039,45.098,3.3,0.9715389999999999,10.2994,165.113
1474748400,100.0,-14.0,388.816,1193.68,11.8237,6.35267,342.856,0.0,68.203,262.295,52.4412,-10.7013,-98.5355,1.62867,199.165,78.9993,0.958802,44.9275,62.4155,77.4722,66.021,1.6580000000000001,36.5273,77.9843,260.0,42.4008,0.44950100000000004,50.948,0.295475,189.143,59.0273,100.0,21.0035,40.3687,688.727,30.3972,-9.958,68.2063,14.1,-100.898,102.195,345.319,26.6889,20.2223,2.6,0.9929290000000001,10.8994,293.606
1474749000,100.0,-25.4,272.089,1062.86,10.504000000000001,5.183669999999999,200.53599999999997,0.0,68.2503,243.195,52.575,-10.8032,-91.7747,2.2098299999999997,199.355,78.9992,0.900078,45.0467,60.9742,77.4728,66.0652,2.24267,36.3968,77.9337,260.0,42.2407,-3.9465,51.2963,0.492266,189.793,58.301,100.0,20.8413,40.301,689.914,30.9205,-10.094,68.1993,27.0,-143.516,143.414,196.35,22.1463,42.619,3.3,0.968093,10.2994,144.244
1474749600,100.0,-28.5,285.01599999999996,1060.94,10.5055,5.173830000000001,212.08599999999998,0.0,68.2573,241.523,52.6845,-10.2123,-92.9553,2.20883,199.31900000000002,79.0025,0.906992,44.9855,62.9537,77.5008,66.077,2.24517,36.3878,77.9058,260.0,41.9175,-4.1605,51.0143,0.559615,189.09799999999998,59.4807,100.0,20.6895,40.0187,685.803,30.1663,-9.2325,68.2123,28.8,-150.305,162.211,216.169,18.8981,28.991,3.5,0.97435,10.2994,149.1
1474750200,100.0,-22.2,304.095,1079.43,10.6903,5.5395,229.225,0.0,68.26899999999999,236.81799999999998,52.6878,-10.6098,-92.6601,1.92767,192.08700000000002,78.8632,0.9148370000000001,45.0053,61.133,77.3833,66.0972,1.93267,36.3928,77.7872,255.622,41.5345,-5.77517,50.5288,0.704248,189.197,58.3838,100.0,20.6147,39.6425,677.268,31.0608,-10.423,68.1637,20.3,-125.906,122.0,218.859,38.3471,47.4834,3.6,0.968093,10.2994,138.075
1474750800,100.0,-28.1,351.29699999999997,1120.48,11.0897,5.681830000000001,281.599,0.0,68.4298,243.77900000000002,52.5882,-9.64333,-99.189,1.98134,199.08599999999998,78.8523,0.938544,44.9217,61.8432,77.3373,66.1897,2.0041700000000002,36.3253,77.8288,253.6,41.6812,-3.458,50.8505,0.519995,189.565,58.7643,100.0,20.6697,39.7788,676.596,30.2275,-9.1165,68.3727,28.4,-145.219,141.422,282.844,36.5367,22.2879,3.4,0.988711,10.2994,234.544
1474751400,100.0,-30.6,350.152,1116.89,11.046,5.5086699999999995,277.64,0.0,68.5,241.86599999999999,52.5,-10.5237,-101.24700000000001,2.145,199.322,78.5712,0.9395120000000001,44.7483,62.1713,77.0585,66.3,2.18867,36.2252,77.6057,253.6,41.6323,-1.08817,50.771,0.501366,189.46400000000003,58.9702,100.0,20.6507,39.7175,676.29,30.301,-10.0737,68.4687,30.2,-153.305,160.102,274.444,31.6021,21.5415,3.3,0.991411,10.3988,242.94400000000002
1474752000,100.0,-30.4,358.865,1127.42,11.1775,5.459169999999999,286.909,0.0,68.5,241.095,52.46,-10.2155,-101.941,2.2396700000000003,199.19400000000002,78.3703,0.940875,44.8723,61.043,76.8413,66.3,2.3021700000000003,36.1383,77.3918,253.6,41.8038,2.21117,50.9365,0.3938,189.715,58.2692,100.0,20.6633,39.8793,674.9169999999999,30.874000000000002,-9.732669999999999,68.4,31.2,-157.813,141.219,285.009,33.3074,20.0027,3.1,0.989291,10.3988,247.275
1474752600,100.0,-33.6,396.64,1190.1,11.7782,5.87217,341.394,0.0,68.6102,249.91400000000002,52.4,-10.242,-105.645,2.09667,199.33,78.1973,0.952358,44.9985,61.0648,76.7125,66.3682,2.14767,36.1748,77.2662,253.6,41.7472,1.5119999999999998,50.3872,0.524007,189.69400000000002,58.1837,100.0,20.599,39.7383,675.317,30.7898,-10.074,68.5118,33.2,-162.406,161.5,333.769,51.7536,35.619,3.3,0.992115,10.5994,264.6
1474753200,100.0,-29.9,451.264,1272.81,12.5877,6.3825,421.35699999999997,0.0,68.7772,260.848,52.3943,-9.796669999999999,-105.101,2.00933,199.262,77.858,0.9688129999999999,45.034,61.6735,76.3905,66.5193,2.04033,36.198,76.9567,253.6,41.4045,3.90317,49.298,0.43292700000000006,189.709,58.4272,100.0,20.2663,39.26,673.143,30.456999999999997,-9.725,68.707,30.7,-159.672,160.477,416.325,38.141,34.2947,2.9,0.9785809999999999,11.7994,364.481
1474753800,100.0,-29.6,443.01,1260.76,12.5,6.4485,414.435,0.0,68.9837,262.66700000000003,52.3993,-10.967,-105.77,1.90133,190.22400000000002,77.3817,0.965032,45.1,61.9875,75.9732,66.7075,1.9575,36.1818,76.4848,253.40200000000002,41.0115,-1.6843299999999999,48.8862,0.643624,189.071,58.6627,100.0,19.9422,38.8497,676.755,30.2107,-10.5425,68.8697,29.3,-147.398,161.195,417.244,90.6219,82.2749,3.4,0.9587450000000001,10.2994,226.53799999999998
1474754400,100.0,-31.9,409.735,1212.2,12.0192,5.91367,362.00800000000004,0.0,69.043,255.613,52.3583,-11.2778,-105.12200000000001,2.1433299999999997,177.09799999999998,77.1667,0.956717,45.1,61.401,75.7595,66.8,2.21867,36.122,76.295,245.72,40.8145,5.40833,49.2025,0.43913500000000005,189.572,58.3527,100.0,19.8127,38.7575,677.6039999999999,30.2363,-10.5932,68.9908,31.8,-161.102,161.305,360.478,47.7622,41.0751,3.2,0.9238799999999999,10.8994,258.563
1474755000,100.0,-30.0,433.159,1244.95,12.3205,6.269,394.712,0.0,69.1303,257.822,52.2983,-10.7095,-105.86,1.9795,193.207,76.973,0.9640120000000001,45.1787,61.5948,75.5823,66.8617,2.0265,36.1045,76.1017,253.415,40.8833,5.60767,48.9595,0.512533,189.921,58.4322,100.0,19.9002,38.7767,673.434,30.3257,-10.4593,69.0415,29.4,-157.016,142.813,383.841,52.2115,40.6471,3.1,0.964557,11.2988,333.11300000000006
1474755600,100.0,-22.4,491.634,1326.37,13.1342,6.89783,482.035,0.0,69.3357,269.487,52.2,-10.0053,-108.175,1.7495,199.10299999999998,76.547,0.9741799999999999,45.1025,62.3175,75.152,67.0713,1.7793299999999999,36.0435,75.6922,255.1,40.6418,5.01483,48.287,0.407053,189.097,58.8298,100.0,19.815,38.4063,672.9739999999999,29.9258,-10.0765,69.3202,22.3,-131.805,141.305,481.425,42.5366,36.4115,2.7,0.9766819999999999,11.8988,389.681
1474756200,100.0,-25.5,495.69699999999995,1329.43,13.1713,6.8195,489.92,0.0,69.5317,270.173,52.2,-11.1102,-108.669,1.87117,199.169,76.189,0.972318,45.1,62.3743,74.813,67.237,1.8983299999999999,36.0147,75.3412,255.1,40.4313,3.4516699999999996,48.1507,0.735759,189.203,58.9408,100.0,19.680999999999997,38.2243,672.6,29.7903,-10.5728,69.5262,25.5,-136.297,141.602,477.356,89.8724,93.2642,2.8,0.985711,11.4994,355.031
1474756800,100.0,-37.0,503.836,1345.64,13.3337,6.69717,504.421,0.0,69.7888,273.225,52.0375,-10.1075,-109.322,2.14467,194.77700000000002,75.7075,0.9759120000000001,45.022,62.901,74.3105,67.5057,2.19417,35.874,74.8522,258.61,40.1405,6.427169999999999,47.644,0.482786,190.037,59.2992,100.0,19.4343,37.8642,673.572,29.5727,-10.0398,69.78,37.9,-174.297,159.695,509.381,46.4239,37.415,9.7,0.9568260000000001,11.5988,443.36300000000006
1474757400,100.0,-29.6,498.061,1335.3,13.2213,6.50683,493.079,0.0,69.914,271.061,51.9838,-10.3608,-106.255,2.1873299999999998,194.13099999999997,75.4253,0.975458,45.0225,62.8513,74.0067,67.622,2.2396700000000003,35.7233,74.5872,264.017,40.1115,5.23517,47.7088,0.534018,189.635,59.3892,100.0,19.4767,37.8737,672.212,29.801,-10.2977,69.8607,29.0,-153.297,158.797,477.225,49.5011,46.6828,3.1,0.9707899999999999,12.3,414.48800000000006
1474758000,100.0,-26.0,545.85,1406.24,13.9257,7.1928399999999995,579.875,0.0,70.1595,285.298,51.8677,-10.9167,-110.045,1.8478299999999999,192.727,75.0198,0.9812629999999999,44.9585,63.4118,73.6532,67.8677,1.891,35.6072,74.202,266.691,40.044000000000004,7.04533,47.4237,0.5440619999999999,189.628,59.7695,100.0,19.2577,37.6975,677.9780000000001,29.4292,-10.2107,70.1585,26.7,-140.195,141.094,555.45,50.9139,55.0947,3.0,0.950081,12.9994,506.756
1474758600,100.0,-21.8,600.79,1475.26,14.6,7.55083,671.7,0.0,70.5643,296.954,51.6983,-10.8552,-112.303,1.83233,198.662,74.7077,0.98551,44.7925,64.1953,73.4333,68.2515,1.87283,35.5707,73.8945,276.5,39.7712,-1.29617,46.8097,0.5082180000000001,189.142,60.4135,100.0,18.7702,37.3242,677.403,28.824,-10.0968,70.609,21.3,-124.414,120.211,671.541,48.0992,51.3836,3.0,0.9927889999999999,13.0988,563.063
1474759200,100.0,-23.2,525.4730000000001,1376.54,13.6238,6.99483,546.5880000000001,0.0,70.9052,282.142,51.525,-10.5075,-109.348,1.89867,199.19,74.3377,0.978885,44.574,63.9623,72.9832,68.585,1.9323299999999999,35.5165,73.5375,276.5,39.1238,-0.10366600000000001,46.4757,0.47364300000000004,189.85,60.5252,100.0,18.4183,36.7882,679.398,28.628,-9.9825,70.9505,22.8,-136.297,141.797,567.525,69.9146,78.2111,2.7,0.9905149999999999,12.0994,414.094
1474759800,100.0,-29.2,500.829,1344.48,13.3157,6.7425,505.994,0.0,70.9332,277.83,51.3235,-10.9159,-109.00299999999999,1.999,199.155,74.2693,0.975042,44.3495,63.2225,72.8683,68.6443,2.0069999999999997,35.3305,73.4465,276.5,39.1388,3.8915,46.8197,0.568349,189.025,60.174,100.0,18.054000000000002,36.8602,682.31,28.8358,-10.3942,70.9717,29.7,-154.906,160.906,456.291,72.0577,80.6716,2.9,0.9810139999999999,12.3,416.981
1474760400,100.0,-27.5,732.179,1612.15,15.946,8.297,902.1460000000001,0.0,71.3433,339.23400000000004,51.0762,-10.0507,-102.87700000000001,1.82817,199.22799999999998,74.5273,0.9924120000000001,44.2,65.0572,73.1258,69.0095,1.8776700000000002,35.1673,73.7352,276.5,39.669000000000004,6.62783,46.7738,0.5766979999999999,190.018,61.2528,100.0,17.8142,37.0795,676.049,28.3013,-9.69367,71.4017,27.2,-149.0,142.406,929.1189999999999,63.1369,114.574,3.0,0.9747899999999999,13.9988,560.569
1474761000,100.0,-34.5,797.221,1644.47,16.2888,8.56333,1006.57,0.0,72.2415,369.235,51.0512,-10.3618,-74.8197,1.9686700000000001,194.55200000000002,75.8553,0.996398,44.2,66.4605,74.3573,69.85600000000001,1.98117,35.0715,75.2318,281.45099999999996,40.9082,5.65567,48.1643,0.685134,189.63299999999998,62.4932,100.0,17.6115,38.183,677.658,27.8375,-9.849,72.2765,34.1,-168.609,160.906,971.578,40.4426,99.9523,6.3,0.965074,14.8988,802.5939999999999
1474761600,100.0,-39.9,1016.71,1675.95,16.5918,9.4225,1314.29,0.0,73.3677,452.334,51.18899999999999,-10.982999999999999,-31.1602,1.91683,199.226,78.4448,0.9989819999999999,44.2838,67.5573,76.9888,70.8998,1.9205,34.8722,78.175,282.7,43.7648,-1.88,50.8307,0.8287049999999999,188.666,63.3303,100.0,17.7603,40.5994,678.789,27.7677,-10.5657,73.3922,40.0,-188.813,201.21099999999998,1248.65,16.9089,210.255,5.2,0.975917,15.6994,979.388
1474762200,100.0,-82.8,1289.66,1682.73,16.6831,11.0824,1672.73,0.0,74.9752,552.519,51.6524,-12.9307,-5.65262,4.3931,186.755,82.3912,0.9990000000000001,44.5981,67.8345,80.8143,72.3891,4.48881,34.791,82.3567,283.022,46.123999999999995,-0.153571,53.1409,1.63703,189.56599999999997,62.1286,100.0,17.726,42.3017,681.308,29.0626,-13.3086,74.9595,83.8,-366.805,366.70300000000003,1873.73,12.5246,358.10900000000004,12.1,0.9568260000000001,16.0988,1041.6
