unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1474849800,100.0,-16.5,193.18900000000002,1050.03,10.3935,4.5665,138.994,0.0,59.489,235.83700000000002,49.9983,-7.214169999999999,-71.9557,2.84217,200.451,74.1175,0.8836350000000001,41.1715,60.9857,73.5882,58.2437,2.9095,31.9832,73.703,54.9,33.4528,3.26283,43.6977,0.271959,189.396,58.7468,100.0,12.1503,30.8078,691.279,29.243000000000002,-6.28867,60.2412,16.7,-134.99200000000002,122.391,136.303,1.4186299999999998,15.5751,3.5,0.9835870000000001,10.2,110.775
1474850400,100.0,-17.9,186.05599999999998,1049.91,10.3913,4.751,133.501,0.0,59.3483,234.32299999999998,50.0,-7.37317,-69.3578,2.65883,200.41,74.1611,0.8866950000000001,41.1012,61.4232,73.6362,58.0762,2.7156700000000003,31.8697,73.7858,54.9,33.188,-3.5203300000000004,43.416000000000004,0.197502,189.49,59.0388,100.0,12.0375,30.5292,689.895,29.0508,-6.484,60.0988,18.1,-132.0,141.102,136.763,1.2489,10.9234,3.4,0.990244,10.2,109.85600000000001
1474851000,100.0,-15.1,184.016,1049.97,10.3802,4.59433,132.15200000000002,0.0,59.1918,233.685,50.0,-6.67267,-68.7008,2.82933,200.28799999999998,74.1653,0.8867520000000001,41.1005,61.8372,73.6253,57.9062,2.88384,31.743000000000002,73.7822,54.9,32.9268,2.465,43.1282,0.243272,189.618,59.365,100.0,12.0312,30.2535,689.673,28.9568,-5.690169999999999,59.9052,14.9,-127.391,120.594,133.219,1.29779,5.98121,3.6,0.9778469999999999,10.2,115.238
1474851600,100.0,-16.5,187.078,1049.89,10.3875,4.4303300000000005,132.075,0.0,58.9703,231.227,50.0,-9.342,-74.4135,2.9856700000000003,193.426,74.1618,0.860392,41.1543,60.8595,73.6365,57.7122,3.04567,31.6177,73.8035,60.0043,33.1668,4.151,43.3463,0.23617,188.795,58.611000000000004,100.0,12.022,30.5713,687.7130000000001,29.0122,-8.545169999999999,59.685,17.1,-132.305,140.805,132.694,1.27092,6.68385,3.5,0.981318,10.2,115.10600000000001
1474852200,100.0,-14.6,186.66400000000002,1050.19,10.384,4.456169999999999,132.746,0.0,58.8783,230.465,50.0,-7.14533,-74.4118,2.9471700000000003,200.507,74.1777,0.867915,41.2,62.1563,73.6412,57.5825,2.99633,31.4947,73.8053,60.5,33.2878,6.40583,43.4713,0.262113,189.1,59.5093,100.0,11.993,30.6907,687.914,29.1557,-6.17667,59.6052,14.8,-125.5,122.195,133.088,1.03734,10.2366,3.5,0.981318,10.2,111.431
1474852800,100.0,-14.0,175.765,1050.11,10.395,4.513999999999999,124.006,0.0,58.6695,230.38,50.0,-7.659160000000001,-72.2833,2.91033,188.907,74.1608,0.86113,41.2987,60.8923,73.6358,57.3358,2.9665,31.368000000000002,73.7967,68.6445,33.1828,-1.59083,43.3252,0.22512,189.80700000000002,58.6217,100.0,12.1017,30.5555,688.316,28.9127,-6.71367,59.3193,13.1,-122.695,120.79700000000001,120.75,0.9545399999999999,10.0951,3.5,0.9755729999999999,10.2,107.363
1474853400,100.0,-12.0,176.7,1049.77,10.3935,4.497,123.678,0.0,58.5535,230.795,49.9245,-7.41667,-73.33,2.9415,200.25900000000001,74.1617,0.856902,41.2292,61.8993,73.632,57.2362,2.96717,31.2437,73.7925,70.6,32.9543,-0.965334,43.1428,0.22404899999999997,188.9,59.269,100.0,12.0508,30.3422,689.12,28.8367,-6.51567,59.2138,12.0,-114.586,121.789,126.39399999999999,1.00515,13.8573,3.5,0.994301,10.2,98.3063
1474854000,100.0,-12.3,170.658,1049.84,10.402999999999999,4.51283,120.62899999999999,0.0,58.3973,232.378,49.9,-6.7825,-70.7353,2.9133400000000003,200.206,74.1578,0.85869,41.2665,61.641000000000005,73.6032,57.0942,2.9330000000000003,31.0898,73.7553,70.6,32.9662,-0.520333,43.1543,0.194011,189.209,59.123999999999995,100.0,12.0845,30.3228,690.512,28.8395,-5.7685,59.0503,13.1,-118.305,101.20299999999999,118.978,0.9556870000000001,6.7511,3.4,0.9939610000000001,10.2,106.706
1474854600,100.0,-11.9,155.766,1050.02,10.3968,4.25367,106.27600000000001,0.0,58.2182,230.352,49.8785,-8.26567,-72.0937,3.18567,190.345,74.1597,0.8220200000000001,41.2672,61.1723,73.6203,56.8625,3.2305,30.956,73.7815,69.5503,32.9018,-5.50517,43.0203,0.244024,189.87599999999998,58.7727,100.0,11.8977,30.2452,690.018,28.6105,-6.71317,58.8597,11.5,-113.805,122.805,110.184,1.0142799999999998,10.9466,3.6,0.9593020000000001,10.2,85.575
1474855200,100.0,-18.2,195.03099999999998,1049.99,10.3928,4.6275,140.655,0.0,58.0823,234.71200000000002,49.8,-7.224,-71.3077,2.7635,192.31900000000002,74.14699999999999,0.8870120000000001,41.2185,62.2257,73.6208,56.7007,2.82633,30.8218,73.7788,58.3895,32.6235,-4.288,42.8662,0.32421300000000003,188.937,59.5477,100.0,11.81,29.9493,689.8789999999999,28.5053,-6.17783,58.7,17.4,-133.391,139.594,139.781,1.29844,21.2313,3.6,0.968583,10.2,103.68799999999999
1474855800,100.0,-18.6,261.753,1049.72,10.389000000000001,5.0855,196.685,0.0,58.0,243.111,49.8,-7.397,-74.85300000000001,2.228,199.868,74.2517,0.9335129999999999,41.0815,60.7618,73.7123,56.6995,2.28917,30.7203,73.8732,50.8,32.9328,-1.796,43.2602,0.174861,189.257,58.5335,100.0,11.5342,30.233,689.2280000000001,28.4695,-6.715330000000001,58.6382,18.2,-141.406,142.0,199.36900000000003,1.1937799999999998,11.6463,3.1,0.9955620000000001,10.2,165.9
1474856400,100.0,-19.7,272.947,1050.11,10.389000000000001,5.27,205.502,0.0,58.0635,245.00099999999998,49.8,-7.928669999999999,-76.5985,1.9515,200.35299999999998,74.3817,0.934903,40.8468,61.661,73.7828,56.7142,2.01533,30.7,73.9677,50.8,33.008,-1.60267,43.4375,0.184084,189.455,59.1975,100.0,11.3292,30.2952,689.541,28.2577,-7.138999999999999,58.738,20.2,-149.102,142.906,205.93099999999998,1.85035,13.1646,2.6,0.992504,10.2,177.84400000000002
1474857000,100.0,-20.7,246.745,1050.05,10.3862,4.9765,184.486,0.0,57.9958,242.334,49.8,-7.2465,-76.5238,2.33017,194.968,74.3532,0.9165979999999999,40.6963,61.4978,73.78399999999999,56.6308,2.3925,30.7,73.947,50.9058,32.9705,4.75749,43.328,0.33793,189.055,59.1532,100.0,11.4067,30.2372,690.93,28.2232,-6.362,58.6863,21.1,-146.406,141.50799999999998,189.0,1.6554200000000001,27.984,3.5,0.9690700000000001,10.2,136.369
1474857600,100.0,-17.0,210.34400000000002,1050.07,10.395,4.510669999999999,151.613,0.0,57.8295,234.435,49.8,-7.9395,-78.7927,2.90167,199.237,74.2532,0.883237,40.6647,60.9245,73.6992,56.4575,2.95567,30.6848,73.874,58.4,32.8685,3.48483,43.1487,0.241443,189.679,58.6983,100.0,11.4943,30.2095,689.625,28.3583,-7.1258300000000006,58.4842,17.2,-132.00799999999998,142.805,150.609,1.47712,11.1714,3.5,0.9747899999999999,10.2,132.3
1474858200,100.0,-15.3,216.78799999999998,1050.24,10.3962,4.5378300000000005,156.055,0.0,57.6762,232.674,49.8,-8.62617,-84.8435,2.86633,200.197,74.241,0.8745229999999999,40.731,62.0738,73.6825,56.3153,2.90683,30.6,73.8562,58.4,32.731,3.7958300000000005,43.0373,0.18646300000000002,189.50400000000002,59.4757,100.0,11.4405,30.116,689.163,28.4417,-7.3565,58.3503,15.5,-128.398,119.695,156.975,1.24015,9.12674,3.4,0.982943,10.2,138.863
1474858800,100.0,-14.0,194.56599999999997,1050.1,10.3795,4.369669999999999,138.502,0.0,57.5375,228.385,49.7522,-6.9541699999999995,-81.4065,3.05234,200.19,74.1707,0.857508,40.881,60.9537,73.6363,56.1937,3.11783,30.5185,73.8023,58.4,32.7193,4.85733,42.95399999999999,0.26755,189.22799999999998,58.7153,100.0,11.4497,30.121,687.918,28.3603,-6.20233,58.2,14.1,-121.281,121.68799999999999,135.384,1.21923,13.1221,3.5,0.9744389999999999,10.2,121.538
1474859400,100.0,-22.9,240.73,1050.11,10.3962,4.99383,176.567,0.0,57.4755,236.34099999999998,49.7,-8.85116,-84.3353,2.32083,173.13,74.1445,0.896503,40.8218,61.6683,73.5815,56.093,2.35917,30.4185,73.7792,58.2215,32.5418,-1.07849,42.873000000000005,0.402456,188.69099999999997,59.136,100.0,11.3102,29.8948,688.454,28.21,-7.488169999999999,58.1742,22.3,-149.609,160.00799999999998,170.49400000000003,1.7375599999999998,26.009,3.4,0.9330629999999999,10.2,127.05
1474860000,100.0,-16.3,187.173,1049.85,10.3853,4.59617,131.502,0.0,57.376000000000005,231.22099999999998,49.6802,-7.86483,-79.8892,2.79117,188.34,74.0878,0.835,40.7965,61.5135,73.5455,56.0003,2.84033,30.4,73.7215,66.2307,32.5537,-4.5265,42.8385,0.422541,189.28900000000002,59.1473,100.0,11.248,29.9088,689.686,28.1425,-6.63817,58.0063,16.4,-130.297,121.29700000000001,142.53799999999998,1.35279,30.340999999999998,3.6,0.9567120000000001,10.2,87.15
1474860600,100.0,-25.5,169.327,1049.91,10.3873,4.23292,116.085,0.0,57.1794,227.83900000000003,49.5619,-8.138539999999999,-77.545,3.19,200.271,73.3344,0.8280540000000001,40.7842,61.3931,72.8394,55.8,3.24,30.2379,73.0215,63.8,31.1079,-3.95042,41.1766,0.40426799999999996,189.227,58.9529,100.0,11.2187,28.6502,688.29,27.9108,-7.29625,57.7985,25.9,-147.891,139.49200000000002,114.581,17.187,32.5722,11.2,0.968973,9.79875,0.65625
1474861200,100.0,-13.2,171.763,1050.13,10.3947,4.369669999999999,120.084,0.0,57.1,229.268,49.4385,-6.81933,-73.4115,3.05533,200.261,73.3733,0.852612,40.8,61.7213,72.8185,55.7,3.09883,30.1072,73.0105,63.8,32.1205,5.8260000000000005,42.2718,0.199575,189.929,59.2615,100.0,11.5305,29.54,688.903,28.1597,-5.8916699999999995,57.705,13.1,-115.906,121.305,120.684,0.862015,7.01337,3.5,0.9816940000000001,10.2,98.175
1474861800,100.0,-9.8,157.92700000000002,1049.86,10.4047,4.36067,108.289,0.0,57.0208,229.868,49.4,-7.70983,-70.2963,3.05667,200.141,73.4018,0.825708,40.8493,61.0422,72.8857,55.611999999999995,3.08567,30.0213,73.0842,63.8,32.6918,6.82083,42.7917,0.311216,188.842,58.7093,100.0,11.6267,30.0695,688.895,28.3622,-6.9855,57.6187,10.3,-103.406,99.9063,118.059,0.8062020000000001,18.2461,3.6,0.979223,10.2,68.5125
1474862400,100.0,-8.2,114.036,1050.02,10.3942,4.00317,69.73,0.0,56.8873,222.378,49.34,-7.622000000000001,-67.895,3.3680000000000003,176.484,73.3905,0.7075279999999999,40.8708,62.0947,72.8437,55.448,3.4033300000000004,29.8952,73.0382,55.0953,32.1685,-5.002669999999999,42.2158,0.306796,189.362,59.4828,100.0,11.1287,29.554000000000002,685.368,28.0343,-6.2881599999999995,57.4738,8.2,-97.5,102.5,66.2813,0.6740729999999999,8.40917,3.8,0.9437719999999999,10.2,53.6813
1474863000,100.0,-9.5,159.406,1050.13,10.4052,4.2515,109.79899999999999,0.0,56.6917,226.138,49.2295,-9.28934,-66.1517,3.1855,157.67600000000002,73.2693,0.848065,40.7993,61.3765,72.7555,55.2532,3.21833,29.7715,72.9302,47.1058,31.8683,6.70649,41.9435,0.253604,189.09599999999998,58.8752,100.0,11.2212,29.2798,682.834,27.8155,-7.49667,57.238,8.6,-107.898,101.79700000000001,107.822,0.8873409999999999,15.6928,3.6,0.936687,10.2,75.6
1474863600,100.0,-13.3,189.507,1050.01,10.382,4.651669999999999,136.274,0.0,56.673,227.916,49.1972,-6.73283,-69.009,2.7435,195.766,73.1997,0.886243,40.7497,62.0923,72.6573,55.2782,2.79967,29.678,72.8578,71.1412,32.0738,4.1656699999999995,42.2393,0.196604,189.354,59.5122,100.0,11.3597,29.4835,683.26,27.9542,-5.8345,57.2795,13.6,-120.102,121.398,128.625,1.90382,17.334,3.3,0.9747899999999999,10.2,113.26899999999999
1474864200,100.0,-9.0,107.54299999999999,1049.99,10.388,3.7765,62.71,0.0,56.4997,222.363,49.1153,-7.62983,-63.4645,3.458,195.84900000000002,73.0565,0.668603,40.753,60.6512,72.5343,55.0763,3.5116699999999996,29.5532,72.7042,79.5887,32.1297,2.3355,42.1365,0.432558,189.74200000000002,58.5848,100.0,11.5458,29.5335,683.99,27.8157,-6.61583,57.0703,9.7,-100.406,101.81299999999999,50.1375,0.929724,27.9614,4.0,0.9835870000000001,10.2,36.8813
1474864800,100.0,-5.3,60.2675,1050.06,10.3817,3.3005,21.8295,0.0,56.3433,228.09799999999998,49.06,-7.193,-54.6267,3.7430000000000003,186.66,72.8908,0.358838,40.8078,61.8645,72.4037,54.9073,3.7560000000000002,29.381,72.5642,90.3203,32.148,0.9653299999999999,41.973,0.294715,188.826,59.4633,100.0,11.741,29.5228,689.3939999999999,27.7635,-5.886830000000001,56.9223,5.5,-84.3984,80.8984,18.1125,0.46937799999999996,9.15108,4.1,0.964557,10.2,10.5
1474890000,100.0,-9.9,104.469,1049.84,10.3927,3.8251699999999995,52.3182,0.0,55.5505,214.21,38.9163,-8.46917,-83.6337,3.4215,161.71,55.2513,0.490868,36.4815,58.0167,55.2293,53.7888,3.46067,32.4717,55.667,317.562,36.5633,6.5334900000000005,46.2678,0.502195,189.25900000000001,54.9027,100.0,17.5805,34.5947,684.5930000000001,30.1467,-7.12517,56.317,9.9,-109.094,121.79700000000001,54.075,1.5060799999999999,18.4552,4.0,0.777228,10.2,19.0313
1474891800,100.0,-16.4,96.8313,1050.12,10.3953,3.8118300000000005,55.0123,0.0,55.9663,223.676,42.3025,-7.2346699999999995,-60.9637,3.3913300000000004,187.22099999999998,61.4673,0.582643,37.8537,61.0969,61.0753,54.1828,3.4353300000000004,32.3017,61.253,316.154,37.8497,-0.36184,47.5223,0.7244189999999999,188.52,56.6105,100.0,18.0563,35.6392,685.237,30.8418,-5.98683,56.68600000000001,15.6,-130.82,143.32,55.4531,2.02711,27.3094,4.1,0.763712,10.2,7.21875
1474896600,100.0,-11.4,76.7052,1049.74,10.3955,3.48167,30.4617,0.0,56.7963,222.21900000000002,48.3613,-10.7272,-69.5302,3.6175,111.637,69.0979,0.35029699999999997,41.5818,63.2365,68.5695,55.0915,3.6535,32.7427,68.7275,298.83,39.1195,-0.027506299999999997,48.6868,0.632628,189.292,59.2438,100.0,18.5652,36.8248,687.44,32.3672,-7.7155,57.5067,11.5,-117.094,99.7891,31.5,1.4040700000000002,19.7475,4.1,0.741742,10.2,0.65625
1474897200,100.0,-9.1,111.675,1050.02,10.3862,3.648,57.4062,0.0,57.0025,214.325,48.8718,-7.303,-89.3317,3.5460000000000003,188.715,70.2523,0.5011180000000001,41.9717,63.7213,69.7378,55.2967,3.5751699999999995,32.81,69.8908,300.077,39.010999999999996,4.29967,48.6952,0.478443,188.908,59.6672,100.0,18.5923,36.793,685.7510000000001,32.7002,-6.1258300000000006,57.696000000000005,8.9,-106.20299999999999,121.20299999999999,57.3563,1.55164,24.4916,4.1,0.928615,10.2,10.8938
1474899000,100.0,-11.2,125.323,1049.81,10.3933,4.05917,61.0794,0.0,57.3738,206.86900000000003,50.4992,-7.753830000000001,-108.118,3.2595,175.815,72.8677,0.460372,43.0815,62.9506,72.3418,55.6712,3.2993300000000003,33.091,72.4792,316.39799999999997,39.0255,-8.671330000000001,48.8047,0.643573,189.335,59.516999999999996,100.0,18.894000000000002,36.8158,683.998,32.8908,-6.5616699999999994,58.0718,11.5,-116.305,120.805,64.4438,1.6645900000000002,28.7029,4.0,0.9039889999999999,10.2,3.80625
1474900200,100.0,-11.5,161.45,1050.1,10.3848,4.39217,111.48100000000001,0.0,57.6532,227.458,51.3077,-7.2185,-65.3698,2.95,186.68200000000002,73.657,0.799428,43.5455,61.6622,73.1463,56.0255,2.9983299999999997,33.3063,73.2497,291.877,39.7563,-1.71,49.5287,0.688203,188.891,58.755,100.0,18.910999999999998,37.4232,684.172,33.1527,-5.95517,58.3588,12.6,-119.805,120.805,117.206,1.61259,48.663000000000004,4.1,0.902473,10.2,24.0188
1474900800,100.0,-14.4,139.049,1049.84,10.3808,4.09317,91.2721,0.0,57.7803,227.28799999999998,51.6745,-7.311,-65.4527,3.196,200.06400000000002,74.2415,0.721853,43.7633,62.4497,73.7228,56.1225,3.26717,33.4322,73.8387,290.3,39.672,3.0315,49.3917,0.679886,190.085,59.268,100.0,18.8878,37.3547,685.925,33.1613,-6.709,58.4742,15.0,-132.109,122.414,88.0688,1.8116299999999999,47.5356,4.1,0.9310719999999999,10.2,12.075
1474901400,100.0,-16.3,140.722,1049.9,10.3943,4.1765,92.0957,0.0,57.7992,227.09900000000002,52.0128,-7.99183,-66.8022,3.15917,180.372,74.7523,0.777967,44.0368,61.3692,74.2465,56.1975,3.19883,33.537,74.3453,293.72,39.7973,-1.59584,49.527,0.572475,189.166,58.6162,100.0,18.9402,37.4643,686.2719999999999,33.2477,-6.83033,58.4855,16.6,-132.797,140.695,92.3344,1.73455,26.8208,4.1,0.913492,10.2,35.7
1474902000,100.0,-15.8,153.138,1049.82,10.3843,4.36833,103.751,0.0,57.9632,228.581,52.3275,-8.625169999999999,-65.3702,2.93234,172.795,75.2585,0.766953,44.1768,62.6848,74.7428,56.3607,2.96883,33.6673,74.8343,303.189,39.7217,-0.8428260000000001,49.5212,0.78147,188.709,59.4508,100.0,18.9307,37.4252,685.3960000000001,33.3013,-7.1875,58.6632,16.1,-135.0,141.102,105.984,2.02772,44.2324,4.1,0.859941,10.2,15.4875
1474904400,100.0,-8.9,95.1116,1050.21,10.3925,3.70267,49.0402,0.0,58.04600000000001,221.024,53.2505,-10.2713,-67.8087,3.47033,166.17700000000002,76.54,0.49895,45.137,61.263000000000005,76.0417,56.4652,3.5125,33.7267,76.1432,296.629,40.0755,0.928163,49.6145,0.730053,188.449,58.5638,100.0,19.082,37.7433,683.5939999999999,33.248000000000005,-9.318999999999999,58.67100000000001,8.3,-107.5,121.20299999999999,43.9688,1.34694,31.6842,4.1,0.901964,10.2,1.3125
1474906800,100.0,-9.7,115.96700000000001,1049.96,10.3855,3.9731699999999996,61.9147,0.0,58.2388,212.195,52.687,-7.1895,-85.8706,3.32067,191.84799999999998,72.5077,0.559902,45.0478,61.0318,72.0583,56.736999999999995,3.3543300000000005,33.8405,72.2193,310.098,38.7915,-5.83749,48.4857,0.501556,189.083,58.4715,100.0,19.2102,36.6755,682.1210000000001,33.4355,-6.5785,58.9245,10.4,-114.305,121.906,66.8063,1.0872,24.6472,4.1,0.946593,10.2,23.1
1474908000,100.0,-14.0,133.555,1049.88,10.3832,4.200830000000001,85.8074,0.0,58.3767,225.475,52.5,-9.05417,-64.0242,3.06567,169.977,73.83800000000001,0.699753,45.0258,61.6585,73.3692,56.8605,3.0888299999999997,33.9297,73.5157,314.74,39.9842,-1.43366,49.5983,0.8642549999999999,189.102,58.8167,100.0,19.3623,37.69,683.444,33.7175,-7.58816,59.0,13.4,-127.594,144.094,80.4563,1.78692,47.6041,4.1,0.922673,10.2,1.3125
1474908600,100.0,-12.7,152.47299999999998,1049.92,10.3985,4.3275,101.74799999999999,0.0,58.4783,223.049,52.5907,-6.909,-69.0082,2.9725,194.845,74.5092,0.74869,45.0027,61.5907,73.9922,56.9842,2.9936700000000003,34.0,74.1305,307.157,40.121,-0.874663,49.8352,0.787058,189.92700000000002,58.8557,100.0,19.4035,37.8278,681.887,33.8062,-5.8595,59.1103,14.2,-127.211,121.211,86.7563,1.5438399999999999,49.0262,4.1,0.9330629999999999,10.2,29.4
1474909200,100.0,-12.5,121.542,1049.87,10.3875,4.0406699999999995,74.2857,0.0,58.5507,211.48,52.7452,-7.1365,-70.1675,3.30833,200.03400000000002,74.937,0.6984,45.0258,62.2865,74.4323,57.0623,3.3411699999999995,34.1,74.564,310.6,39.66,-2.79217,49.2847,0.440909,189.204,59.2592,100.0,19.399,37.4457,674.595,33.8187,-6.53417,59.1668,11.8,-120.914,122.117,77.5031,1.6851200000000002,20.8495,4.1,0.968093,10.2,28.875
1474909800,100.0,-26.6,271.621,1099.3,10.892999999999999,5.27117,214.49,0.0,58.6597,231.425,52.8893,-8.79883,-85.9448,2.31433,168.049,75.3093,0.87111,45.0977,60.648999999999994,74.7952,57.1933,2.35733,34.1832,74.9162,305.19599999999997,40.1873,2.7385,49.8412,0.841742,189.139,58.1735,100.0,19.3817,37.8827,676.612,33.937,-7.510669999999999,59.3292,26.2,-167.90599999999998,161.602,171.15,72.3332,102.852,3.7,0.894193,10.2,88.9875
1474910400,100.0,-25.8,277.948,1064.44,10.5163,5.25433,208.21200000000002,0.0,58.8548,229.78900000000002,53.0553,-7.5325,-88.6587,2.096,189.87400000000002,75.6912,0.9043629999999999,44.961999999999996,62.4927,75.1655,57.3737,2.17233,34.2235,75.2585,320.20799999999997,40.3102,-5.68434,50.3907,0.71399,189.97099999999998,59.4647,100.0,19.2877,38.0283,676.31,33.4877,-7.1258300000000006,59.5297,25.9,-165.5,161.906,221.15599999999998,25.1788,38.6199,3.8,0.956369,10.0988,94.3688
1474911000,100.0,-20.5,233.55700000000002,1050.51,10.3917,4.994330000000001,167.981,0.0,58.9243,224.761,53.207,-7.4368300000000005,-84.954,2.35833,199.86,75.8752,0.879717,44.957,60.7842,75.3315,57.4417,2.3995,34.3017,75.4113,311.5,40.3505,3.28617,50.2678,0.441949,189.06799999999998,58.3292,100.0,19.1967,38.1068,678.447,33.992,-6.7125,59.5732,20.4,-151.406,161.703,168.06599999999997,2.44366,22.0544,3.6,0.955793,10.2,114.975
1474911600,100.0,-24.3,241.75400000000002,1051.28,10.408,5.0298300000000005,176.981,0.0,59.0613,227.74599999999998,53.3623,-6.98433,-83.573,2.30933,200.278,76.0596,0.8984219999999999,44.9293,62.5635,75.5457,57.5815,2.35967,34.5405,75.62,311.5,40.1763,3.2011700000000003,50.0945,0.343065,189.377,59.5255,100.0,19.1588,37.9113,679.633,33.9828,-6.3455,59.7647,24.5,-163.90599999999998,161.203,171.084,5.0307699999999995,21.7703,3.5,0.9744389999999999,10.2,138.6
1474912200,100.0,-26.9,269.341,1073.08,10.63,5.0775,203.648,0.0,59.137,230.475,53.5267,-7.7201699999999995,-88.6312,2.36917,193.08,76.393,0.881682,45.0028,60.8038,75.8625,57.691,2.40183,34.7008,75.9273,312.742,40.6895,5.1975,50.7648,0.815869,189.862,58.3205,100.0,19.1155,38.3675,678.7860000000001,34.0843,-6.88933,59.835,27.0,-171.391,160.891,205.93099999999998,32.1464,58.2333,3.8,0.931786,10.2,89.6438
1474912800,100.0,-24.5,194.77,1055.06,10.4413,4.317830000000001,134.502,0.0,59.135,223.792,53.6623,-7.205839999999999,-92.3492,2.95167,200.21200000000002,76.5075,0.754862,45.0352,62.2618,75.9697,57.713,3.03267,34.7622,76.0433,321.0,40.0483,0.953834,50.019,0.940319,189.72,59.465,100.0,19.0507,37.7533,684.768,33.8403,-6.6881699999999995,59.84,24.3,-166.38299999999998,164.58599999999998,134.006,18.087,59.5248,4.1,0.847261,10.2,54.8625
1474913400,100.0,-8.5,87.8181,1049.7,10.3812,3.1625,44.3287,0.0,59.0095,222.59599999999998,53.7,-7.4115,-64.4342,3.7631699999999997,200.232,76.5882,0.44984700000000005,45.1692,61.1097,76.0665,57.6017,3.7939999999999996,34.8365,76.1445,321.0,39.7985,6.4425,49.4827,0.718108,189.396,58.6612,100.0,18.956,37.5143,685.58,33.4468,-6.63917,59.6522,10.1,-110.211,122.008,44.2313,1.70048,36.5763,4.1,0.9213040000000001,10.2,0.91875
1474914600,100.0,-6.2,62.7792,1049.72,10.3962,2.839,23.069000000000003,0.0,58.9447,222.085,53.7813,-7.231330000000001,-55.428999999999995,3.9298300000000004,192.421,76.288,0.34889699999999996,45.489,62.7967,75.797,57.5382,3.95517,34.7907,75.8742,344.139,38.8943,-4.3995,48.3897,0.573016,189.562,59.7437,100.0,18.9847,36.6713,684.3480000000001,33.368,-6.494,59.5792,6.4,-100.20299999999999,100.70299999999999,20.7375,0.971675,10.9733,4.1,0.9217620000000001,10.2,7.875
1474917000,100.0,-29.2,226.984,1051.12,10.413,4.7915,164.058,0.0,58.839,233.813,53.8272,-8.012830000000001,-83.3555,2.5069999999999997,200.115,77.6002,0.871373,45.7657,60.5907,77.0653,57.5475,2.57117,34.6023,77.2008,319.1,39.8898,-1.8869999999999998,49.8457,0.7153149999999999,188.72400000000002,58.2922,100.0,18.8085,37.5417,687.372,33.3488,-7.189830000000001,59.4903,29.5,-176.71900000000002,181.516,164.981,6.28912,34.6692,4.1,0.9611649999999999,10.2,93.5813
1474917600,100.0,-27.7,248.46,1057.59,10.4623,5.05,184.99200000000002,0.0,59.0362,236.81599999999997,53.9325,-7.1825,-83.184,2.2769999999999997,200.274,77.9592,0.8865620000000001,45.5395,62.1457,77.4057,57.7135,2.30867,34.6028,77.5303,319.1,39.9785,-4.91333,50.0887,0.668606,189.412,59.391000000000005,100.0,18.2787,37.5382,687.493,33.1255,-6.35217,59.6928,28.2,-177.50799999999998,182.305,202.584,19.116,46.5722,4.1,0.973549,10.2,103.031
1474918200,100.0,-24.1,189.548,1050.3,10.4005,4.32867,132.092,0.0,58.9698,228.188,54.0312,-7.2195,-83.0835,2.98583,200.15200000000002,77.9728,0.8157840000000001,45.5575,60.9605,77.4463,57.6537,3.0478400000000003,34.7963,77.5847,319.1,39.55,1.61533,49.4663,0.6900189999999999,189.424,58.568999999999996,100.0,18.1878,37.1753,687.605,33.3388,-6.4505,59.5838,22.7,-156.781,160.984,121.47200000000001,3.40226,33.2613,4.0,0.9578479999999999,10.2,82.0313
1474918800,100.0,-28.7,293.506,1091.18,10.7978,5.2266699999999995,232.257,0.0,59.0957,242.22799999999998,54.1,-8.2445,-91.1517,2.29483,200.17700000000002,78.2347,0.909595,45.4365,62.1965,77.6853,57.7978,2.34133,34.8978,77.8108,319.1,39.7002,-1.7015,49.7358,0.937681,189.301,59.306999999999995,100.0,17.9312,37.2618,687.47,33.1517,-7.2615,59.758,30.3,-178.016,160.414,214.59400000000002,61.0729,67.5578,3.8,0.9739959999999999,10.2,138.075
1474919400,100.0,-26.9,201.183,1054.33,10.4275,4.19267,138.558,0.0,59.05,223.149,54.1795,-7.62034,-98.3399,3.1115,200.391,78.2942,0.7737,45.4735,60.5643,77.7392,57.7933,3.1795,34.9438,77.8595,319.1,39.5297,3.8776599999999997,49.5543,0.697822,189.063,58.3978,100.0,17.6877,37.1828,686.779,33.2635,-7.0485,59.6938,26.6,-165.602,182.602,138.666,14.9953,43.4594,4.0,0.945575,10.2,59.0625
