unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1474069800,9,17,1,50,100.0,-22.6,407.14099999999996,1208.89,11.9614,6.14,371.601,0.0,63.9942,267.24,47.6287,-10.6185,-102.42399999999999,1.95367,195.457,69.7777,0.9511870000000001,38.666,63.2962,69.5133,62.949,2.03233,29.8062,70.1045,205.77200000000002,36.8593,2.4278299999999997,44.864,0.847884,189.56599999999997,59.4982,100.0,11.9525,37.641,686.834,23.5438,-10.0672,66.408,22.7,-145.406,140.703,378.656,115.44,110.72,3.4,0.947852,10.2994,192.28099999999998
1474070400,9,17,2,0,100.0,-25.2,462.417,1284.4,12.7277,6.58667,451.288,0.0,63.6327,279.71299999999997,47.4853,-10.7428,-99.227,1.9043299999999999,200.554,69.7557,0.9722879999999999,39.2015,63.2218,69.5583,62.5928,1.95133,29.9268,70.1775,208.6,40.1813,5.2345,47.5223,0.716105,189.655,59.4113,100.0,11.966,40.8708,686.5830000000001,23.5513,-9.985,66.0127,25.5,-156.203,164.00799999999998,498.225,98.434,94.3887,3.3,0.963198,10.8,302.79400000000004
1474071000,9,17,2,10,100.0,-22.0,417.48699999999997,1222.5,12.093,6.25783,378.86400000000003,0.0,63.2697,269.904,47.3688,-11.1808,-98.8543,1.84433,190.89700000000002,70.0467,0.9663370000000001,39.6653,62.5053,69.8567,62.2512,1.90767,30.0987,70.4572,210.738,41.0187,6.747000000000001,48.7662,0.35076599999999997,189.072,59.1413,100.0,11.9565,41.7967,686.528,23.9893,-10.237,65.6562,22.2,-147.109,141.211,377.08099999999996,37.5535,29.7949,2.6,0.965994,11.2988,311.325
1474071600,9,17,2,20,100.0,-16.6,451.85400000000004,1275.83,12.6322,6.68067,432.83,0.0,62.861000000000004,278.439,47.2503,-11.0488,-98.4644,1.6863299999999999,200.29,70.2393,0.9745219999999999,40.0418,63.001000000000005,70.072,61.898,1.73133,30.3258,70.6963,219.4,41.1765,-1.90967,48.5823,0.278991,189.05700000000002,59.3593,100.0,11.9154,41.8458,688.0039999999999,23.4752,-10.3653,65.324,16.3,-124.70299999999999,122.79700000000001,431.55,27.2297,21.5412,2.3,0.99503,12.0994,393.48800000000006
1474072200,9,17,2,30,100.0,-17.8,461.523,1290.1,12.7708,6.702000000000001,451.10699999999997,0.0,62.4722,281.345,47.1502,-10.7145,-100.506,1.7595,201.088,70.3977,0.974613,40.3542,63.0982,70.14699999999999,61.5315,1.78083,30.5677,70.8833,219.4,41.1188,-1.92083,48.5325,0.43162700000000004,188.98,59.4833,100.0,11.9618,41.7813,689.637,23.3575,-10.05,64.988,17.7,-128.711,142.313,426.038,58.7929,61.2221,2.6,0.9916659999999999,11.8988,373.406
1474072800,9,17,2,40,100.0,-20.9,474.62699999999995,1310.36,12.979000000000001,6.74833,472.548,0.0,62.1132,285.814,47.1,-11.422,-102.885,1.7933299999999999,201.541,70.4163,0.9758899999999999,40.6587,63.5982,70.2413,61.1887,1.87533,30.6682,70.9352,219.4,41.1138,-1.902,48.3902,0.425559,189.61900000000003,59.8485,100.0,11.9512,41.7255,691.923,23.1803,-10.2817,64.6558,21.4,-143.18,124.68,466.33099999999996,44.6336,37.5612,2.6,0.9912040000000001,12.0994,416.719
1474073400,9,17,2,50,100.0,-18.6,511.276,1352.69,13.3962,6.96783,522.965,0.0,61.7828,286.387,47.1,-10.4767,-101.806,1.79183,201.986,70.4312,0.9807520000000001,40.9545,64.153,70.2088,60.891999999999996,1.86867,30.739,71.0067,219.4,41.0167,1.7435,48.1252,0.401016,189.055,60.2402,100.0,12.0197,41.62,682.203,23.454,-10.0912,64.3502,18.2,-133.203,140.102,527.756,47.0627,43.7208,2.6,0.9939610000000001,12.3,434.7
1474074000,9,17,3,0,100.0,-18.0,524.44,1366.67,13.5355,7.03517,538.7280000000001,0.0,61.495,286.329,47.1,-10.1093,-102.541,1.80483,202.36700000000002,70.2658,0.981368,41.2703,64.544,70.093,60.6105,1.84233,30.8758,70.8358,219.4,40.8592,3.1818299999999997,47.871,0.334456,188.915,60.5667,100.0,11.9255,41.4263,679.081,23.624000000000002,-9.71917,64.0727,18.7,-131.391,131.891,528.019,35.6556,36.4477,2.6,0.9890610000000001,12.6994,469.481
1474074600,9,17,3,10,100.0,-20.8,587.553,1443.26,14.280999999999999,7.395,642.887,0.0,61.2508,298.089,47.1,-10.3547,-108.353,1.8171700000000002,202.69,70.0608,0.9846969999999999,41.5023,65.3045,69.8797,60.4197,1.8705,30.986,70.6189,219.4,40.9305,4.22567,47.586999999999996,0.547607,189.743,61.169,100.0,11.8873,41.3947,676.2,23.7606,-10.0153,63.886,20.0,-142.016,134.719,640.631,73.9124,85.3537,2.8,0.981318,12.7988,507.675
1474075200,9,17,3,20,100.0,-23.7,679.615,1552.16,15.3635,8.045169999999999,800.24,0.0,61.2538,320.202,47.2265,-10.184,-111.319,1.89117,202.976,70.1962,0.9895950000000001,41.809,66.5487,69.9683,60.4218,1.9435,31.1555,70.6355,219.4,41.4098,1.60017,47.6038,0.386721,189.396,62.2358,100.0,11.9345,41.6962,673.73,23.717,-10.0948,63.9388,24.2,-141.219,143.422,789.9939999999999,60.9742,73.126,9.7,0.9882350000000001,12.3994,593.381
1474075800,9,17,3,30,100.0,-17.3,672.7289999999999,1544.56,15.2815,8.09633,784.778,0.0,61.3983,316.437,47.4848,-10.6183,-113.23200000000001,1.6981700000000002,203.179,70.5117,0.9887379999999999,42.0883,67.3318,70.2518,60.559,1.7348299999999999,31.3495,70.8927,219.4,41.7703,-0.535334,47.8677,0.321061,190.105,63.063,100.0,11.9365,42.0512,673.418,23.6787,-10.279000000000002,64.1383,16.8,-131.297,138.391,788.878,31.1631,36.2027,2.4,0.9973049999999999,14.4994,709.013
1474076400,9,17,3,40,100.0,-16.4,663.825,1538.03,15.2367,7.9753300000000005,776.94,0.0,61.4715,315.92400000000004,47.6783,-10.2743,-111.943,1.7673299999999998,203.36900000000003,70.5492,0.989192,42.3305,67.7998,70.2575,60.6732,1.83217,31.4073,70.869,219.4,41.8167,-0.11916700000000001,47.9392,0.41596700000000003,189.28400000000002,63.676,100.0,11.9417,42.0687,677.182,23.851,-9.638,64.2503,16.4,-127.695,122.0,774.375,36.6549,41.9983,2.5,0.9946709999999999,14.4,697.725
1474077000,9,17,3,50,100.0,-14.8,690.301,1570.54,15.536,8.26,826.622,0.0,61.4477,326.16900000000004,47.8,-11.51,-113.78399999999999,1.67867,203.468,70.6712,0.9899,42.5,67.7755,70.3493,60.6955,1.74833,31.4945,71.0037,219.4,41.6127,-0.709667,47.827,0.344508,189.225,62.7645,100.0,11.9093,41.8988,678.971,25.3532,-11.265,64.2437,14.9,-122.906,122.70299999999999,819.919,42.57,55.1829,2.3,0.9957090000000001,14.5988,742.4810000000001
1474077600,9,17,4,0,100.0,-15.8,603.183,1466.73,14.5202,7.705,673.493,0.0,61.3915,303.111,47.675,-10.7007,-111.074,1.7305,203.22400000000002,70.7448,0.985605,42.5222,66.5862,70.4453,60.6347,1.7555,31.5538,71.131,219.4,41.2188,-2.408,47.7443,0.569118,189.671,61.5738,100.0,11.7724,41.6333,680.086,24.8954,-10.5975,64.258,15.8,-123.906,121.805,686.6339999999999,66.0893,85.2445,2.6,0.985109,13.0988,513.581
1474078200,9,17,4,10,100.0,-17.3,607.867,1474.89,14.6108,7.635330000000001,685.074,0.0,61.2752,304.543,47.547,-10.2677,-109.845,1.76833,203.2,70.2522,0.9866299999999999,42.5,66.6755,70.0383,60.5895,1.7875,31.5082,70.6382,219.4,41.0387,0.403335,47.4653,0.34387399999999996,188.975,62.6237,100.0,11.699000000000002,41.4278,681.878,23.0838,-9.6215,64.1125,17.2,-130.305,142.805,688.275,40.7583,43.736000000000004,2.5,0.9958530000000001,13.5,585.375
1474078800,9,17,4,20,100.0,-18.1,541.493,1391.62,13.7752,7.14617,570.279,0.0,61.0427,291.897,47.4457,-10.7417,-105.87700000000001,1.8058299999999998,203.269,70.0002,0.9823879999999999,42.4863,66.5013,69.7317,60.417,1.8565,31.5325,70.5373,219.4,40.889,1.29067,47.726000000000006,0.360566,189.792,62.7667,100.0,11.6562,41.3847,682.493,23.384,-9.962489999999999,63.9135,17.9,-132.594,121.79700000000001,570.413,33.0588,34.1159,2.7,0.9933879999999999,12.7988,495.075
1474079400,9,17,4,30,100.0,-13.8,549.735,1403.39,13.8828,7.321000000000001,587.357,0.0,60.8373,294.71299999999997,47.2645,-10.5505,-103.912,1.72233,203.361,69.7603,0.98388,42.4,66.6302,69.6428,60.226000000000006,1.78067,31.5987,70.2925,219.4,40.8722,-0.475001,47.61,0.39674,189.31400000000002,62.961000000000006,100.0,11.6413,41.3,682.8710000000001,23.2893,-9.81983,63.7063,13.9,-121.594,122.492,586.819,41.738,48.133,2.4,0.997159,12.9994,509.25
1474080000,9,17,4,40,100.0,-18.6,448.17900000000003,1263.86,12.507,6.467169999999999,423.793,0.0,60.4605,273.28,47.0852,-10.5237,-100.686,1.83333,203.4,69.852,0.9711350000000001,42.2532,65.6232,69.6047,59.9313,1.90717,31.6595,70.3647,219.4,40.7327,2.6473299999999997,48.0783,0.407525,189.583,62.6223,100.0,11.5212,41.4258,683.596,22.8798,-9.92967,63.3525,19.0,-136.789,141.789,403.594,52.5715,55.8314,2.4,0.994549,11.7,356.475
1474080600,9,17,4,50,100.0,-18.4,437.449,1249.26,12.3705,6.49317,407.485,0.0,60.0258,272.257,46.8048,-10.587,-97.7567,1.742,203.4,70.0223,0.970815,41.9415,64.6783,69.9833,59.522,1.78834,31.8,70.4696,219.4,40.7735,-1.015,48.3742,0.462557,189.347,62.0783,100.0,11.5233,41.5078,684.257,22.9545,-9.6585,62.9285,18.1,-133.312,140.914,386.531,51.6908,49.6015,2.5,0.99231,11.5988,345.18800000000005
1474081200,9,17,5,0,100.0,-19.1,476.205,1305.44,12.9245,6.86883,469.06699999999995,0.0,59.7042,281.046,46.5047,-10.383,-98.2997,1.7080000000000002,203.385,69.9487,0.977693,41.6752,65.0733,69.8172,59.1835,1.7635,31.8027,70.4452,219.4,40.7027,-6.11333,47.9627,0.47266499999999995,189.729,62.1093,100.0,11.540999999999999,41.3292,684.2739999999999,23.4725,-9.64717,62.6648,19.8,-138.50799999999998,123.305,474.075,49.233999999999995,47.5289,2.9,0.9841489999999999,11.8988,395.588
1474081800,9,17,5,10,100.0,-24.1,444.921,1252.53,12.4153,6.44117,420.471,0.0,59.3953,269.765,46.3075,-10.5918,-99.2257,1.8585,199.565,69.8478,0.964765,41.5213,64.8252,69.7487,58.8693,1.91933,31.7508,70.3787,218.69400000000002,40.4768,-7.0215,47.9297,0.8450780000000001,189.75599999999997,62.0623,100.0,11.4163,41.1763,678.87,23.4572,-10.24,62.3367,23.7,-153.891,161.594,461.147,118.686,106.76,3.4,0.965892,10.2994,215.25
1474082400,9,17,5,20,100.0,-28.0,317.62,1085.07,10.745,5.4245,246.06099999999998,0.0,58.9342,245.524,46.0797,-10.9688,-96.7777,2.07417,189.607,69.8683,0.921717,41.2163,62.7645,69.6595,58.4278,2.1266700000000003,31.8327,70.2703,206.041,39.9322,-1.9303299999999999,48.3697,0.654559,189.59799999999998,61.095,100.0,11.2458,40.8458,680.998,22.8733,-10.086,61.8645,28.9,-168.00799999999998,162.305,229.81900000000002,55.92,47.0758,3.4,0.9617049999999999,10.2994,179.28799999999998
1474083000,9,17,5,30,100.0,-25.5,331.42800000000005,1103.88,10.9223,5.47433,263.573,0.0,58.4742,249.707,45.7647,-10.5975,-88.4157,2.08933,200.426,69.9773,0.93894,40.8028,62.207,69.7592,57.95399999999999,2.158,31.9383,70.2857,202.7,39.908,2.09833,48.2995,0.735896,189.155,60.5085,100.0,11.2658,40.8183,679.559,23.206999999999997,-9.95867,61.3788,24.5,-150.898,159.5,256.791,60.8641,51.065,3.3,0.9810139999999999,10.2,176.269
1474083600,9,17,5,40,100.0,-22.4,325.383,1097.71,10.8697,5.545,258.194,0.0,58.027,250.96099999999998,45.4918,-10.2375,-85.7118,1.9933299999999998,200.60299999999998,70.0392,0.941665,40.4307,61.7105,69.7868,57.5185,2.0325,32.0958,70.2957,202.7,39.7607,-0.290166,48.2413,0.580464,189.43200000000002,59.9653,100.0,11.2247,40.6788,681.97,22.8887,-9.738999999999999,60.9398,22.9,-150.906,141.211,262.631,49.6716,47.7641,3.5,0.9785,10.2994,176.66299999999998
1474084200,9,17,5,50,100.0,-25.2,297.38599999999997,1063.55,10.5343,5.2268300000000005,223.058,0.0,57.606,245.645,45.263000000000005,-10.759,-88.4402,2.15267,200.65200000000002,70.1825,0.925235,40.1297,61.2507,69.9412,57.1037,2.22,32.264,70.4302,202.7,39.8313,2.526,48.403999999999996,0.513622,189.074,59.51,100.0,11.1723,40.7433,682.293,22.4595,-10.2528,60.5172,25.4,-153.50799999999998,162.102,229.425,20.3157,27.4652,3.5,0.943902,10.2994,161.83100000000002
1474084800,9,17,6,0,100.0,-27.0,317.48900000000003,1093.46,10.812999999999999,5.37783,248.635,0.0,57.173,246.669,45.0743,-10.955,-89.0528,2.15333,196.862,70.2295,0.9300280000000001,39.8598,60.9572,69.9387,56.6632,2.22833,32.3065,70.4777,207.42700000000002,39.4913,4.670669999999999,47.9237,0.65008,190.03,59.053999999999995,100.0,11.2345,40.4293,679.8,23.2387,-10.3383,60.0747,27.0,-165.50799999999998,162.211,234.675,57.9218,58.0283,3.5,0.9510569999999999,10.2994,162.881
1474085400,9,17,6,10,100.0,-34.6,369.16,1147.79,11.3792,5.81733,309.711,0.0,56.8333,256.681,44.9197,-10.3477,-95.2807,2.08767,200.668,70.3443,0.9389270000000001,39.708,61.2557,70.1013,56.3062,2.17083,32.3395,70.5812,208.8,39.8088,3.5755,48.1732,0.595512,189.99400000000003,58.9273,100.0,11.2252,40.7235,681.822,23.5212,-9.9065,59.7113,35.3,-188.703,183.40599999999998,307.913,63.1984,48.0985,10.6,0.972002,10.0988,216.563
1474086000,9,17,6,20,100.0,-23.3,423.555,1228.53,12.1655,6.27433,386.144,0.0,56.5205,269.124,44.8377,-10.9132,-96.5748,1.90683,200.729,70.3978,0.966612,39.6938,61.92100000000001,70.0985,56.0148,1.9625,32.3732,70.7303,208.8,40.0845,7.34567,47.9323,0.461683,189.25400000000002,59.0742,100.0,11.244000000000002,40.874,683.433,23.4617,-10.4545,59.4028,21.7,-149.305,160.703,390.009,54.3356,46.0342,3.3,0.971165,10.8,219.975
1474086600,9,17,6,30,100.0,-22.1,428.499,1239.03,12.2673,6.2145,396.606,0.0,56.2983,267.115,44.9258,-10.4523,-98.8085,1.9925,200.687,70.2667,0.957217,39.8205,62.6785,70.079,55.809,2.0645,32.4245,70.7312,208.8,40.097,4.95533,47.5718,0.838772,189.713,59.4598,100.0,11.2692,40.8288,679.6010000000001,23.4527,-10.2723,59.18,23.2,-146.906,141.00799999999998,417.834,104.319,103.62299999999999,3.4,0.9860399999999999,10.2994,167.86900000000003
1474087200,9,17,6,40,100.0,-27.3,353.63800000000003,1131.58,11.2247,5.6816699999999996,292.962,0.0,56.0123,252.146,44.9752,-10.8989,-99.8536,2.02967,200.843,70.1662,0.929803,39.8365,61.4053,69.8857,55.4997,2.1008299999999998,32.4875,70.5253,208.8,39.6308,3.71084,48.0797,0.731895,189.829,58.8227,100.0,11.2047,40.5513,680.7819999999999,23.1377,-11.2952,58.8912,26.5,-166.41400000000002,163.91400000000002,249.769,98.5055,90.2729,3.2,0.965994,10.2994,180.206
1474087800,9,17,6,50,100.0,-31.1,359.755,1128.67,11.1733,5.669,293.278,0.0,55.6905,250.428,44.8945,-10.5163,-99.0944,2.04167,200.775,70.1555,0.9404020000000001,39.7525,61.4348,69.8372,55.223,2.16433,32.5027,70.5013,208.8,39.6872,1.0716700000000001,47.9353,0.60743,189.93,58.7535,100.0,11.152999999999999,40.5758,678.419,23.244,-10.434000000000001,58.6542,31.7,-177.00799999999998,180.90599999999998,290.58799999999997,64.9185,59.4131,3.5,0.9716319999999999,10.2994,187.95
1474088400,9,17,7,0,100.0,-29.7,343.51099999999997,1106.02,10.9547,5.58617,271.6,0.0,55.3878,246.865,44.765,-10.6213,-103.785,2.0568299999999997,200.708,70.1392,0.9291739999999999,39.6108,60.9402,69.9465,54.9312,2.1331700000000002,32.5,70.4097,208.8,39.5323,-4.1535,48.056999999999995,0.624605,189.465,58.388000000000005,100.0,11.1918,40.4592,680.068,22.491,-10.6278,58.3493,28.6,-174.602,169.297,274.181,49.5452,39.1098,3.2,0.965892,10.2994,204.88099999999997
1474089000,9,17,7,10,100.0,-26.2,397.42400000000004,1185.16,11.7285,6.1225,347.67199999999997,0.0,55.0918,258.83,44.6477,-10.7645,-100.398,1.857,200.715,70.0705,0.9507399999999999,39.467,61.0578,69.8245,54.62,1.90717,32.4978,70.3612,208.8,39.4918,3.3385,47.7735,0.72355,189.82299999999998,58.2313,100.0,11.2993,40.3872,678.949,22.8358,-10.2037,58.0322,26.5,-158.5,155.203,314.672,96.5293,83.4512,3.6,0.9510569999999999,10.2994,195.43099999999998
1474089600,9,17,7,20,100.0,-27.9,378.29,1153.72,11.4177,5.8278300000000005,318.21,0.0,54.8802,255.641,44.6,-10.5497,-102.09100000000001,1.95333,200.658,69.9792,0.946435,39.5,61.4227,69.8028,54.413999999999994,2.01,32.5127,70.3223,208.8,39.7108,1.3735,47.7973,0.528359,189.49400000000003,58.4223,100.0,11.2175,40.5692,680.9689999999999,23.2072,-10.2762,57.8207,28.1,-166.602,181.898,320.906,63.6059,56.437,3.1,0.983231,10.2994,233.49400000000003
1474090200,9,17,7,30,100.0,-29.1,396.57099999999997,1179.16,11.693,6.03367,349.473,0.0,54.6748,257.959,44.6,-10.5528,-104.182,1.916,194.451,69.9583,0.94539,39.4155,62.4882,69.7152,54.215,1.9908299999999999,32.6142,70.2695,208.237,40.0412,-5.2176599999999995,48.3148,0.9292309999999999,189.59099999999998,59.0103,100.0,11.0505,40.9615,679.2769999999999,22.2263,-10.1087,57.6312,29.5,-169.195,161.398,295.116,129.514,115.54799999999999,3.1,0.955793,10.2994,224.175
1474090800,9,17,7,40,100.0,-26.8,458.93800000000005,1276.01,12.6317,6.3756699999999995,445.025,0.0,54.5813,275.578,44.6585,-11.3623,-106.09100000000001,2.07917,200.08900000000003,69.6713,0.961118,39.564,63.43899999999999,69.5198,54.1027,2.0985,32.5532,70.118,202.5,40.069,0.962167,47.3865,0.9898110000000001,189.467,59.6138,100.0,10.92,40.7035,683.691,23.0852,-11.3117,57.55,27.1,-166.21900000000002,162.32,494.288,131.665,127.766,3.3,0.968583,10.2994,202.25599999999997
1474091400,9,17,7,50,100.0,-25.8,363.814,1146.7,11.3522,5.72917,308.385,0.0,54.3323,262.24,44.7007,-10.8118,-95.5152,2.049,196.64700000000002,69.7907,0.9463600000000001,39.6093,61.8048,69.5702,53.883,2.103,32.556,70.178,205.957,39.8093,7.31767,48.1542,0.6454409999999999,189.622,58.8417,100.0,10.8652,40.6503,688.97,22.7352,-10.0433,57.285,25.6,-161.305,162.0,293.01599999999996,82.0216,74.0259,3.1,0.969936,10.2994,198.975
1474092000,9,17,8,0,100.0,-26.6,404.348,1200.44,11.9117,6.08617,363.85400000000004,0.0,54.104,267.894,44.6617,-10.8988,-102.96700000000001,1.9668299999999999,200.66400000000002,69.9684,0.952938,39.516999999999996,61.6488,69.725,53.6663,2.02917,32.6008,70.316,206.5,39.7917,-2.78733,47.923,0.75988,189.7,58.6447,100.0,10.8248,40.591,688.698,22.1583,-10.36,57.0603,27.0,-167.016,164.61700000000002,355.425,103.353,92.2687,3.1,0.9812420000000001,10.2994,213.28099999999998
1474092600,9,17,8,10,100.0,-33.2,394.351,1184.82,11.73,5.93467,345.855,0.0,53.9337,265.528,44.6,-10.7107,-105.91799999999999,2.076,200.687,70.0627,0.951982,39.5,61.8145,69.8525,53.523999999999994,2.09733,32.6,70.4355,206.5,39.6907,0.187167,47.696999999999996,0.6249979999999999,189.59900000000002,58.7412,100.0,10.7132,40.4702,689.62,22.5063,-10.2463,56.924,32.6,-181.078,182.78099999999998,339.019,65.7212,47.3603,3.2,0.9723700000000001,10.3988,263.55
1474093200,9,17,8,20,100.0,-28.9,354.722,1129.61,11.186,5.656000000000001,293.20599999999996,0.0,53.6915,260.122,44.5772,-11.1527,-101.891,2.0405,196.153,70.1907,0.937018,39.4375,61.0997,69.9322,53.2787,2.1025,32.6327,70.512,208.31799999999998,39.6795,5.46433,48.1707,0.69196,189.546,58.3033,100.0,10.6905,40.5495,690.437,22.392,-10.2687,56.6663,28.4,-171.391,181.28900000000002,289.144,71.4763,57.4971,3.3,0.963198,10.2994,184.53799999999998
1474093800,9,17,8,30,100.0,-27.7,386.95599999999996,1173.61,11.6228,5.93383,335.851,0.0,53.4828,263.829,44.5,-10.5367,-101.26299999999999,1.9735,200.37900000000002,70.3285,0.954242,39.3635,61.2483,70.1143,53.0742,2.02367,32.6958,70.6338,210.9,39.7232,1.08933,47.9953,0.483163,189.39,58.2525,100.0,10.6293,40.5932,688.113,21.8178,-9.9705,56.4575,27.7,-169.703,162.602,336.853,53.2924,34.0637,3.2,0.9844959999999999,10.5994,269.45599999999996
1474094400,9,17,8,40,100.0,-27.9,386.814,1178.25,11.640999999999998,5.976,338.647,0.0,53.3127,261.96,44.5,-10.735999999999999,-100.926,1.9709999999999999,200.58,70.3215,0.948117,39.3667,61.5397,70.1005,52.9253,2.01167,32.7067,70.7115,210.9,39.6537,1.5755,47.6408,0.7279680000000001,189.489,58.3597,100.0,10.602,40.434,685.797,22.2288,-10.4245,56.2978,28.7,-166.703,162.102,351.684,91.3036,80.59100000000001,3.3,0.9789030000000001,10.2994,177.975
1474095000,9,17,8,50,100.0,-27.9,298.241,1072.75,10.6257,5.19833,225.528,0.0,53.1635,242.595,44.5653,-9.9485,-96.6022,2.2359999999999998,200.752,70.221,0.90838,39.3017,62.7192,70.017,52.8,2.318,32.7217,70.5478,210.9,39.983000000000004,-0.044166000000000004,48.4418,0.548746,190.046,59.1595,100.0,10.5433,40.9893,682.165,21.4073,-9.29067,56.2,27.9,-167.805,177.805,221.68099999999998,33.6895,37.2587,3.4,0.989576,10.2994,153.431
1474095600,9,17,9,0,100.0,-24.4,226.47099999999998,1050.99,10.3938,4.76617,158.244,0.0,52.9197,230.80900000000003,44.6427,-10.4028,-94.7295,2.6015,200.792,70.1193,0.843722,39.2315,61.4073,69.876,52.6092,2.68083,32.7837,70.4373,210.9,39.5138,-1.22317,47.9481,0.532855,189.707,58.5883,100.0,10.4807,40.48,682.362,21.9237,-9.98467,55.926,25.0,-154.82,147.625,161.175,3.4972199999999996,28.6081,3.6,0.966801,10.2994,101.588
1474096200,9,17,9,10,100.0,-27.0,240.812,1056.87,10.4628,5.019830000000001,174.213,0.0,52.7887,235.28,44.5697,-9.72317,-93.4195,2.36,190.96099999999998,69.9725,0.8578680000000001,39.1,62.9298,69.7797,52.4128,2.45133,32.8403,70.2522,209.9,39.5567,-5.1536599999999995,47.8462,0.642964,189.62400000000002,59.5017,100.0,10.4962,40.614000000000004,683.58,20.8025,-8.85316,55.7765,25.3,-161.086,162.484,160.059,21.9641,39.3761,3.6,0.9390040000000001,10.2994,107.756
1474096800,9,17,9,20,100.0,-24.9,257.22900000000004,1061.92,10.527999999999999,4.919,188.715,0.0,52.5067,236.12599999999998,44.5477,-10.3165,-90.6808,2.5355,193.512,70.1108,0.882418,39.0442,61.2888,69.8327,52.2123,2.59217,32.868,70.3843,202.821,39.3668,4.78983,47.8525,0.677683,189.74099999999999,58.5305,100.0,10.4622,40.3047,680.763,21.842,-9.86383,55.5228,26.1,-157.984,161.086,179.68099999999998,29.6491,47.1059,3.6,0.9568260000000001,10.2,128.363
1474097400,9,17,9,30,100.0,-28.5,302.302,1089.31,10.7762,5.24667,236.352,0.0,52.3798,243.78,44.5,-9.3625,-89.40100000000001,2.25183,200.46900000000002,70.0427,0.917193,38.9145,62.66,69.848,52.0693,2.335,32.8235,70.3155,206.5,39.5467,-2.92767,47.8453,0.773109,189.292,59.2817,100.0,10.4548,40.5393,679.544,21.1133,-8.8905,55.3837,27.5,-167.305,162.203,212.888,59.1236,63.4601,3.6,0.964557,10.2994,151.069
1474098000,9,17,9,40,100.0,-19.8,202.736,1054.88,10.4427,4.58133,141.012,0.0,52.1593,230.16,44.5,-9.966339999999999,-82.6283,2.7795,200.612,69.9745,0.8205399999999999,38.903,61.092,69.7473,51.8518,2.8405,32.8502,70.2753,206.5,38.8682,1.149,47.2233,0.62534,189.423,58.4658,100.0,10.4867,39.865,680.0939999999999,21.4143,-9.721169999999999,55.1485,19.9,-137.914,140.313,119.175,14.8577,54.7997,3.6,0.950081,10.2994,63.0
1474098600,9,17,9,50,100.0,-24.4,308.57099999999997,1089.63,10.7927,5.306830000000001,242.452,0.0,52.0537,249.938,44.57,-10.1678,-79.9575,2.20816,200.683,69.99,0.9359649999999999,38.9,62.6085,69.7802,51.745,2.28817,32.9487,70.2678,206.5,39.9072,-3.17833,48.312,0.701855,189.979,59.2812,100.0,10.5477,40.8488,681.461,21.5815,-9.91751,55.0397,24.7,-160.195,163.398,238.547,63.8174,57.2721,3.5,0.9723700000000001,10.2,151.2
1474099200,9,17,10,0,100.0,-23.9,264.767,1072.74,10.6287,5.1108400000000005,199.81099999999998,0.0,51.8967,240.234,44.513000000000005,-10.2835,-80.2573,2.33,192.597,70.0497,0.9035920000000001,38.8807,61.06,69.8328,51.5542,2.41833,32.9097,70.3448,201.555,39.3188,-1.67383,47.6633,0.773841,189.365,58.3127,100.0,10.668,40.2682,679.2689999999999,21.5347,-9.91134,54.8452,24.4,-154.305,142.805,179.813,51.5176,63.601000000000006,3.8,0.9553299999999999,10.2994,110.906
1474101600,9,17,10,40,100.0,-17.1,169.459,1050.16,10.3977,4.44433,113.96600000000001,0.0,51.2822,233.5,44.8,-10.6163,-75.2703,2.9219999999999997,200.426,70.1938,0.802948,39.192,61.3804,70.0072,50.9475,2.9789999999999996,32.9967,70.4967,206.7,39.7945,0.6910029999999999,48.0767,0.523569,188.763,58.7362,100.0,11.252,40.7643,685.87,21.5332,-9.97067,54.1588,16.3,-127.81299999999999,120.914,107.95299999999999,2.16168,28.5878,3.9,0.9739959999999999,10.2994,64.575
1474102200,9,17,10,50,100.0,-16.6,198.553,1051.39,10.4062,4.648,139.594,0.0,51.2,239.738,44.8662,-9.6895,-73.2818,2.69417,200.579,70.4033,0.836408,39.2,62.5113,70.1263,50.8757,2.73467,32.94,70.6995,206.7,40.2674,0.0233334,48.4597,0.582579,189.043,59.2442,100.0,11.363,41.3243,687.1189999999999,21.8085,-9.14884,54.1,16.2,-131.414,143.109,134.269,4.37662,52.0534,3.9,0.9649709999999999,10.2994,51.45
