unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467412800,100.0,-22.6,391.279,1188.01,11.7542,6.0313300000000005,344.851,0.0,63.8693,260.221,54.052,-11.202,-90.694,1.91783,184.55200000000002,78.6242,0.965715,44.7083,63.2444,79.6152,55.01,1.96917,39.5868,77.5405,144.786,38.6355,2.04083,46.4987,0.317231,189.637,58.7825,100.0,13.6772,36.1335,686.52,29.1917,-9.90199,65.9475,22.8,-158.797,160.102,347.944,35.2196,26.3016,2.9,0.969936,10.5,274.969
1467413400,100.0,-23.8,340.50199999999995,1105.32,10.9465,5.604,273.811,0.0,63.9102,250.919,53.8943,-11.3303,-93.5525,1.944,185.864,78.395,0.9442719999999999,44.5858,62.0398,76.3958,54.958999999999996,1.974,39.3458,77.438,159.007,38.4692,4.68866,47.1142,0.405432,189.47099999999998,58.3788,100.0,13.5275,36.0998,688.29,28.9668,-10.3495,66.003,24.3,-163.891,162.891,266.569,40.4647,25.2,2.7,0.952741,10.2994,238.088
1467414000,100.0,-23.1,472.80699999999996,1305.54,12.9411,6.8015,467.72,0.0,64.0398,276.334,53.74,-11.555,-100.35,1.7586700000000002,187.196,77.9948,0.97565,44.4032,62.7153,76.0118,54.648,1.81417,39.1072,77.12100000000001,166.93599999999998,38.4902,2.5725,46.0555,0.559491,188.90099999999998,58.738,100.0,13.5153,35.8537,687.53,28.4623,-10.5778,66.1622,22.5,-154.516,161.313,464.494,66.0161,67.2354,2.7,0.965484,11.4,317.756
1467414600,100.0,-24.8,470.48199999999997,1301.66,12.8908,6.723330000000001,467.829,0.0,64.2915,276.019,53.5373,-11.3215,-105.375,1.8231700000000002,189.206,77.6388,0.972197,44.2882,63.251000000000005,76.1503,54.8975,1.8530000000000002,38.8287,76.7467,171.58900000000003,37.6963,-5.0115,45.1315,0.712314,189.435,59.0457,100.0,13.3123,35.0423,689.9889999999999,27.854,-10.052999999999999,66.4352,24.8,-159.18,142.281,439.228,96.3475,97.2456,2.9,0.9602940000000001,11.1994,322.08799999999997
1467415200,100.0,-22.1,534.181,1388.11,13.7685,7.152830000000001,572.169,0.0,64.54899999999999,289.064,53.3995,-10.9773,-102.829,1.8305,184.895,77.1015,0.981698,44.2,64.6192,75.865,54.9382,1.88267,38.4737,76.225,166.35299999999998,37.6348,4.898,44.358000000000004,0.639372,189.486,59.8805,100.0,13.2322,34.7903,689.5,27.546999999999997,-9.78084,66.7303,22.2,-152.211,162.609,596.925,100.584,107.62799999999999,2.7,0.9578479999999999,11.7,377.344
1467415800,100.0,-24.6,350.296,1136.18,11.2575,5.74717,294.843,0.0,64.7,255.207,53.2353,-11.439,-95.1927,1.923,181.17700000000002,76.6807,0.94485,44.1702,63.0173,75.4544,55.4453,2.0115,38.219,76.0373,164.958,37.39,-2.5655099999999997,45.5325,0.528299,189.093,59.1755,100.0,13.0257,34.9273,690.797,27.816,-10.0328,66.892,24.7,-165.5,162.602,302.269,66.8136,60.9558,3.2,0.9450629999999999,10.2994,187.03099999999998
1467417000,100.0,-19.1,352.12,1131.47,11.2112,5.87517,296.28700000000003,0.0,64.7103,257.594,52.813,-10.3965,-88.7903,1.81617,186.512,76.2335,0.9530200000000001,43.3952,62.4182,75.1237,55.3363,1.8475,37.9435,75.6783,163.94099999999997,37.4168,-6.4045,46.001000000000005,0.513353,189.278,58.9608,100.0,12.5635,34.9798,691.77,27.116,-9.248,66.9092,26.5,-150.906,147.50799999999998,280.481,65.9724,53.8312,9.5,0.9488479999999999,10.2994,208.81900000000002
1467417600,100.0,-31.4,362.05800000000005,1144.18,11.3277,5.78983,303.507,0.0,64.7218,254.15599999999998,52.4312,-12.062000000000001,-99.0224,2.0385,178.726,75.9622,0.9385399999999999,42.9365,62.2922,75.04899999999999,55.5637,2.11117,37.6737,75.5805,152.276,36.9738,0.206333,45.3993,0.4836,190.148,58.7915,100.0,12.311,34.5387,688.65,27.1397,-10.6378,66.9467,23.8,-174.102,175.797,315.394,49.0444,37.7095,9.5,0.947224,10.0988,223.388
1467418200,100.0,-21.6,416.272,1218.56,12.0647,6.26017,380.12,0.0,64.742,261.536,52.1428,-10.7877,-103.54,1.86267,196.078,75.8653,0.95725,42.6867,61.8337,74.8652,55.2673,1.9283299999999999,37.4495,75.2898,158.3,36.5989,-2.54067,44.6567,0.670772,189.426,58.4657,100.0,11.9727,34.0715,686.683,26.9528,-10.1848,66.9862,21.6,-146.789,141.891,356.869,90.0575,78.1411,3.0,0.964037,10.2994,238.088
1467418800,100.0,-17.5,556.089,1412.27,13.9835,7.41783,604.4540000000001,0.0,64.9235,290.349,51.9083,-10.6708,-110.26799999999999,1.70817,196.107,75.2762,0.981043,42.5377,63.5145,74.4913,55.06399999999999,1.7245,37.2207,74.8987,158.3,36.1572,-1.3395,43.0913,0.663325,189.54,59.31399999999999,100.0,11.7628,33.3008,686.211,26.2287,-10.0382,67.2017,17.2,-135.273,142.078,584.981,93.4273,99.8817,2.8,0.988474,10.9988,366.975
1467419400,100.0,-20.2,557.751,1412.18,13.9778,7.4128300000000005,602.362,0.0,65.2255,290.068,51.8,-10.3637,-109.995,1.7519999999999998,196.231,74.8468,0.9822270000000001,42.5,64.5108,73.9502,55.2583,1.79234,36.8638,74.3178,158.3,35.711,1.485,42.4292,0.658686,189.505,59.9063,100.0,11.6718,32.821,684.2339999999999,25.8583,-9.64533,67.524,21.5,-139.50799999999998,142.805,582.094,74.3486,80.9368,2.9,0.969456,12.1988,449.13800000000003
1467420000,100.0,-28.5,429.846,1237.94,12.257,6.26767,400.49,0.0,65.3157,265.209,51.6115,-11.437999999999999,-104.05799999999999,1.9401700000000002,186.084,74.28699999999999,0.963672,42.5488,63.8608,73.453,55.6295,1.97983,36.4317,73.824,166.11599999999999,35.7002,6.3291699999999995,43.1718,0.66185,188.972,59.715,100.0,11.620999999999999,33.0978,687.034,26.4012,-10.2973,67.6,28.5,-168.305,162.602,392.04400000000004,85.6717,73.5891,3.1,0.940881,10.8,288.356
1467420600,100.0,-32.0,364.35,1145.22,11.3363,5.82267,308.355,0.0,65.238,253.771,51.3907,-11.0547,-98.1912,1.9515,186.763,74.2175,0.944435,42.3737,62.3143,73.2518,55.4432,2.01517,36.119,73.6428,171.238,35.9892,5.938,44.3867,0.610326,189.571,58.9972,100.0,11.569,33.5942,688.242,26.5093,-10.1718,67.5158,31.2,-178.602,182.102,308.438,79.459,60.3317,3.2,0.9265610000000001,10.2994,212.231
1467421200,100.0,-23.6,418.55199999999996,1226.54,12.1538,6.2678400000000005,384.89099999999996,0.0,65.2055,265.512,51.1022,-10.7757,-102.382,1.8665,195.91400000000002,74.0597,0.9645819999999999,42.1162,62.2817,73.0833,55.278,1.9223299999999999,35.9633,73.5318,177.6,36.0307,0.541166,43.8807,0.47316099999999994,188.763,58.9503,100.0,11.5588,33.4652,689.7760000000001,26.1603,-9.796660000000001,67.5183,23.2,-150.609,142.211,380.1,48.3741,37.0267,3.3,0.979619,10.9988,317.363
1467421800,100.0,-16.9,483.32800000000003,1321.28,13.0748,6.95717,485.64099999999996,0.0,65.3597,279.45599999999996,50.8205,-10.8783,-101.53299999999999,1.6928299999999998,196.12900000000002,73.693,0.97795,41.9332,63.0332,72.8573,55.3782,1.7409999999999999,35.833,73.2637,177.6,35.6313,-3.04167,42.931000000000004,0.38902,189.257,59.2223,100.0,11.5842,32.8943,689.201,25.4377,-10.0008,67.6797,16.9,-131.0,142.398,486.019,39.8433,33.5499,2.8,0.9785,12.0994,409.894
1467422400,100.0,-26.1,429.149,1240.3,12.2648,6.45683,403.83,0.0,65.4,269.492,50.5925,-11.2375,-97.8603,1.8205,195.02900000000002,73.4163,0.9652780000000001,41.7567,62.7858,72.4349,55.426,1.89467,35.6003,72.9113,176.532,35.4153,-4.902,43.0405,0.787832,189.178,59.0775,100.0,11.6217,32.775999999999996,690.453,25.4677,-10.2637,67.7715,26.0,-156.00799999999998,160.00799999999998,433.45300000000003,98.3472,78.8007,3.3,0.953098,10.3988,261.975
1467423000,100.0,-24.6,317.851,1089.19,10.7802,5.606330000000001,251.433,0.0,65.3578,249.567,50.4078,-10.7782,-91.79299999999999,1.865,187.87099999999998,73.2715,0.932665,41.5577,61.3777,72.2288,55.435,1.94983,35.3008,72.6966,171.201,35.524,-5.39133,44.088,0.555139,189.386,58.4033,100.0,11.6153,33.121,690.895,25.7845,-9.654160000000001,67.681,25.2,-153.805,140.50799999999998,248.19400000000002,47.4941,39.2115,3.1,0.953691,10.2994,189.13099999999997
1467423600,100.0,-24.1,324.741,1088.8,10.7717,5.54683,257.19,0.0,65.3,253.704,50.2347,-10.5547,-87.7023,1.9205,196.13400000000001,73.1185,0.942442,41.2073,62.6968,72.1377,55.4805,1.9728299999999999,35.1362,72.5938,165.3,35.7932,2.33967,44.547,0.43433299999999997,189.683,59.2745,100.0,11.6992,33.4132,692.4910000000001,25.701999999999998,-9.496839999999999,67.6073,23.4,-154.516,162.516,251.606,42.2452,31.1018,2.8,0.9690700000000001,10.2994,205.40599999999998
1467424200,100.0,-23.8,348.23400000000004,1121.3,11.0995,5.68317,286.015,0.0,65.1543,255.74900000000002,50.0463,-11.432,-93.6782,1.9268299999999998,196.15400000000002,73.2425,0.9475399999999999,40.897,61.3398,72.313,55.3327,1.96967,35.0568,72.6885,165.3,36.0272,1.3556700000000002,44.6902,0.367003,189.46200000000002,58.3295,100.0,11.7085,33.5677,692.165,25.9008,-10.4235,67.5448,24.0,-150.422,141.219,288.488,40.0094,26.6212,2.9,0.970317,10.2994,221.025
1467424800,100.0,-24.8,422.086,1230.41,12.1955,6.2653300000000005,389.70300000000003,0.0,65.1,266.35200000000003,49.9215,-11.6613,-107.26799999999999,1.91,189.84400000000002,73.4177,0.9601770000000001,40.7995,61.5265,72.288,55.0963,1.9645,34.9163,72.8355,168.202,36.0692,5.419,44.0717,0.5282720000000001,189.334,58.3335,100.0,11.71,33.5305,691.404,25.8342,-10.9125,67.5,24.9,-153.602,161.305,372.619,70.8055,57.8182,2.7,0.941544,10.8,285.6
1467425400,100.0,-23.7,470.60699999999997,1303.48,12.8908,6.730169999999999,467.26300000000003,0.0,65.18,276.767,49.9,-11.0927,-111.211,1.80617,196.18,73.3415,0.969673,40.8467,62.5045,72.3273,54.964,1.8461599999999998,34.728,72.7843,171.4,35.6742,-1.69183,43.066,0.594935,189.30900000000003,58.7215,100.0,11.6633,32.9557,693.117,25.4437,-10.3675,67.633,23.6,-151.0,142.898,467.57800000000003,73.506,55.4374,2.8,0.9873790000000001,11.1,323.006
1467426000,100.0,-20.9,547.076,1404.93,13.9182,7.274830000000001,590.274,0.0,65.3147,289.943,49.9,-11.022,-115.022,1.7751700000000001,196.229,73.0445,0.97977,40.9375,63.5983,72.0498,54.961999999999996,1.8235,34.5585,72.6385,171.4,35.4328,1.8011700000000002,42.4265,0.561617,189.208,59.2613,100.0,11.6443,32.6183,690.1080000000001,25.2668,-10.3497,67.7628,21.0,-141.789,142.391,576.975,75.4352,77.5703,3.0,0.985711,12.1988,430.5
1467426600,100.0,-20.6,590.509,1461.21,14.4625,7.613169999999999,666.055,0.0,65.45100000000001,299.328,49.9547,-10.921,-116.29799999999999,1.7353299999999998,196.355,72.7215,0.9839979999999999,41.1553,65.0282,71.8057,55.4158,1.79367,34.2767,72.3103,171.4,35.842,-2.30633,42.3145,0.508645,189.49,60.1903,100.0,11.652999999999999,33.019,690.2280000000001,24.6025,-9.998510000000001,67.9092,20.5,-135.703,141.805,669.638,58.6549,46.881,2.5,0.981917,12.9994,569.888
1467427200,100.0,-17.9,652.761,1536.09,15.1865,8.035169999999999,777.59,0.0,65.4505,315.731,50.1217,-10.699000000000002,-116.572,1.72033,196.359,72.5817,0.987807,41.7188,66.9377,71.5867,55.2178,1.79217,34.1283,72.1527,171.4,38.7753,-3.6995,44.9472,0.57995,189.3,61.6775,100.0,11.6285,35.9603,689.3489999999999,24.4488,-9.708169999999999,67.835,18.3,-129.195,138.797,776.738,69.6185,89.6474,2.6,0.985974,13.6988,604.013
1467427800,100.0,-22.1,550.2919999999999,1406.99,13.9145,7.34883,598.624,0.0,65.5847,291.932,50.3547,-10.8625,-113.079,1.7655,196.39,72.7927,0.979833,42.3428,67.7465,71.8292,55.0322,1.7851700000000001,33.9903,72.4015,171.4,39.9568,1.0085,46.452,0.726259,190.05599999999998,62.5062,100.0,11.574000000000002,37.2052,690.235,24.1932,-9.72383,67.9595,22.5,-146.719,145.313,597.516,97.0906,114.506,2.7,0.977101,11.5988,395.719
1467428400,100.0,-28.1,480.718,1310.77,12.9937,6.7795,487.38599999999997,0.0,65.3773,277.975,50.2568,-10.993,-110.186,1.8058299999999998,196.468,72.665,0.968483,42.6767,66.8183,71.6692,54.7678,1.87733,33.9,72.238,171.4,40.0803,4.49783,47.316,0.853823,189.102,62.1972,100.0,11.5367,37.5808,691.4010000000001,24.326,-9.864339999999999,67.69,27.1,-160.102,162.805,421.509,130.085,136.938,3.0,0.959412,10.9988,315.656
1467429000,100.0,-22.8,538.258,1393.74,13.799000000000001,7.138999999999999,579.602,0.0,65.2698,290.246,50.1045,-11.327,-110.652,1.83017,188.868,72.5585,0.9806,42.8037,67.7912,71.6495,54.7847,1.8963299999999998,33.9,72.1275,173.42700000000002,40.4157,6.7795,47.0697,0.5811970000000001,189.66099999999997,62.9942,100.0,11.4962,37.6952,690.181,24.2517,-9.98516,67.5545,22.9,-148.727,141.523,587.016,87.0841,96.1782,2.9,0.963724,12.1988,414.48800000000006
1467429600,100.0,-22.6,461.108,1289.04,12.7552,6.69833,450.865,0.0,64.9797,275.4,49.9982,-11.0772,-101.714,1.79867,196.05200000000002,72.5222,0.9728469999999999,42.9548,67.2783,71.5192,54.5735,1.8605,34.0293,72.1523,177.8,40.2582,6.0775,47.4295,0.615276,189.299,62.8917,100.0,11.5328,37.7285,690.9760000000001,24.2368,-10.0653,67.296,22.5,-147.109,140.711,448.284,65.4075,52.2936,3.0,0.964557,11.4994,349.65
1467430200,100.0,-21.3,435.298,1251.03,12.3932,6.50534,410.02099999999996,0.0,64.6637,269.98400000000004,49.7668,-10.6932,-102.205,1.7675,196.315,72.748,0.968333,42.9385,66.7229,71.6678,54.3325,1.85533,34.1,72.1292,177.8,40.3735,2.26817,47.7748,0.45583999999999997,189.38400000000001,62.7637,100.0,11.4538,37.9,691.595,24.6123,-9.4545,66.9858,21.7,-141.695,142.195,410.55,52.2087,41.0562,2.7,0.9905149999999999,11.4,340.856
1467430800,100.0,-20.5,423.458,1231.85,12.1972,6.37833,391.211,0.0,64.3795,265.902,49.5015,-10.7232,-97.5876,1.78367,196.415,72.7603,0.968483,42.833999999999996,66.3225,71.6964,53.9173,1.818,34.1282,72.2032,177.8,40.3098,2.467,47.8295,0.42498500000000006,189.416,62.6817,100.0,11.4133,37.8862,688.176,24.776999999999997,-9.71117,66.6908,20.5,-139.406,142.906,389.616,52.2537,41.858000000000004,2.5,0.977434,10.9988,303.319
1467431400,100.0,-27.0,357.88800000000003,1132.8,11.2317,5.77683,297.16,0.0,63.9992,252.82299999999998,49.239,-10.8162,-92.1332,1.87283,190.373,72.688,0.951778,42.746,65.3273,71.7133,53.9253,1.933,34.2185,72.146,178.36900000000003,40.284,6.22383,48.5875,0.37138699999999997,189.305,62.3237,100.0,11.343,38.0233,686.825,24.8137,-9.615169999999999,66.3,27.3,-159.99200000000002,161.594,300.694,40.633,30.1754,2.8,0.927298,10.2994,226.669
1467432000,100.0,-26.4,351.68199999999996,1127.27,11.1655,5.86867,290.916,0.0,63.625,252.21400000000003,48.9818,-10.6777,-88.2345,1.829,195.785,72.7265,0.9518399999999999,42.5177,64.7422,71.5517,53.1718,1.8935,34.3123,72.1272,184.2,40.282,0.756499,48.6367,0.593172,189.355,62.0135,100.0,11.3395,38.0147,685.796,24.4632,-9.83433,65.9245,26.5,-156.805,159.602,295.903,59.6191,47.3584,3.4,0.983303,10.2994,186.50599999999997
1467432600,100.0,-25.6,286.874,1056.95,10.4533,5.22933,214.726,0.0,63.2652,239.435,48.78,-10.5912,-84.8545,2.06933,196.38299999999998,72.5309,0.923148,42.3522,63.5886,71.5272,52.603,2.12283,34.3915,71.962,184.2,39.6845,-0.176332,48.1258,0.375652,189.053,61.4762,100.0,11.2415,37.5077,684.262,24.6082,-9.59383,65.5242,25.6,-157.297,162.203,218.4,12.5528,21.9644,3.3,0.9785809999999999,10.2,167.475
1467433200,100.0,-22.4,315.073,1082.5,10.7257,5.529669999999999,244.817,0.0,62.8972,245.239,48.5557,-11.1105,-85.9198,1.94383,196.40200000000002,72.493,0.9375700000000001,42.0502,63.2332,71.5545,52.0095,2.0015,34.5,71.9683,184.2,39.59,-1.79433,48.0773,0.538363,189.27200000000002,61.1485,100.0,11.2149,37.4038,685.199,24.519000000000002,-10.0175,65.1408,22.4,-145.797,142.094,244.91299999999998,36.8103,36.3318,3.4,0.964557,10.2994,179.15599999999998
1467433800,100.0,-19.6,310.757,1074.69,10.6478,5.51417,240.78900000000002,0.0,62.5897,247.947,48.3412,-11.3155,-80.8163,1.8603299999999998,191.854,72.5087,0.944002,41.815,63.0073,71.6603,51.463,1.8875,34.6082,72.0255,181.445,39.6593,-5.0675,48.137,0.377886,189.357,60.9085,100.0,11.1505,37.4442,686.748,24.668000000000003,-10.3587,64.7825,19.1,-136.398,139.398,234.872,35.37,33.9631,2.8,0.964037,10.2994,189.0
1467434400,100.0,-19.2,352.039,1123.6,11.1423,5.8665,291.27,0.0,62.2925,256.652,48.1703,-10.9955,-81.2842,1.7453299999999998,189.232,72.6935,0.960052,41.6153,63.1008,71.8273,50.9887,1.80817,34.7,72.1674,180.09799999999998,39.7883,-6.970839999999999,48.2608,0.384915,189.476,60.7462,100.0,11.0965,37.5225,688.2919999999999,24.7937,-10.0368,64.469,18.9,-136.703,121.805,278.775,51.4162,37.355,2.6,0.965892,10.2994,242.28799999999998
1467435000,100.0,-20.9,317.499,1083.07,10.7155,5.542000000000001,250.173,0.0,61.9695,253.326,48.0415,-10.8492,-83.4388,1.87467,194.895,72.8362,0.9440719999999999,41.5,62.9878,71.925,50.876999999999995,1.91317,34.6868,72.278,171.687,39.7973,-4.024,48.427,0.381884,189.40200000000002,60.5848,100.0,11.1049,37.6012,692.3789999999999,24.5358,-9.71667,64.1358,21.2,-142.391,141.789,248.25900000000001,34.1324,30.6462,2.8,0.97954,10.2,194.775
1467435600,100.0,-22.4,355.269,1127.82,11.165999999999999,5.772,293.868,0.0,61.6885,255.998,47.9813,-10.9152,-91.6817,1.85533,196.25,73.0245,0.9535379999999999,41.4052,62.9855,72.0172,50.5502,1.90317,34.6747,72.4642,171.7,39.9,-2.60367,48.5178,0.32355,189.04,60.4647,100.0,11.1472,37.6473,690.513,24.4657,-9.8235,63.8197,22.8,-144.49200000000002,142.594,289.538,31.090999999999998,22.0141,3.0,0.9809379999999999,10.5,250.55599999999998
1467436200,100.0,-20.2,424.25199999999995,1233.63,12.2205,6.40183,393.18699999999995,0.0,61.425,268.127,47.9,-11.0195,-97.7354,1.78283,196.296,73.1798,0.96867,41.3487,63.9133,72.2603,50.211999999999996,1.83633,34.6862,72.6517,171.7,40.0145,-3.1195,47.8615,0.49884300000000004,189.338,60.7152,100.0,11.2058,37.649,690.195,24.5725,-10.0553,63.5958,20.3,-142.594,141.99200000000002,387.384,64.2503,57.7619,2.7,0.980555,10.9988,307.125
1467436800,100.0,-23.7,463.80199999999996,1288.3,12.744000000000002,6.6575,452.858,0.0,61.233999999999995,273.605,47.9595,-11.2717,-102.944,1.8085,196.335,73.1817,0.971984,41.4487,65.1354,72.1727,50.3495,1.88667,34.6217,72.6312,171.7,39.9375,1.50417,47.2115,0.604413,189.489,61.2968,100.0,11.2222,37.426,688.669,24.1762,-10.1587,63.4335,23.0,-144.891,163.094,455.241,79.0537,62.2515,3.2,0.9799329999999999,11.1994,318.675
1467437400,100.0,-26.9,458.439,1277.92,12.6475,6.68,443.839,0.0,61.0952,270.985,48.081,-10.7797,-106.205,1.79,196.202,72.9438,0.968567,41.6588,65.6857,72.0697,49.9942,1.82633,34.5702,72.5147,171.7,39.8325,-0.521167,47.088,0.693529,189.352,61.6945,100.0,11.1927,37.3547,687.9010000000001,24.1673,-9.68217,63.2813,26.9,-157.906,154.203,445.2,88.7114,78.1555,3.3,0.968973,10.5,301.35
1467438000,100.0,-28.8,414.41900000000004,1223.13,12.0967,6.1685,382.78,0.0,60.9157,262.954,48.1647,-10.9517,-103.061,2.03967,196.301,72.8452,0.953277,41.8087,65.2062,71.8952,49.9075,2.09417,34.5028,72.3105,171.7,39.8202,0.901833,47.4995,0.844592,189.803,61.5913,100.0,11.1823,37.4348,687.768,24.1685,-9.86501,63.0742,28.7,-166.695,165.898,386.925,104.156,92.1106,3.3,0.9723700000000001,10.2,165.9
1467438600,100.0,-32.8,393.991,1186.22,11.7348,6.06083,350.19699999999995,0.0,60.7598,258.895,48.1012,-11.7453,-100.616,2.0016700000000003,189.477,72.7265,0.951593,41.9,65.1588,71.6448,49.805,2.05917,34.5618,72.14399999999999,171.391,39.9362,-3.6715,47.813,0.667138,189.99400000000003,61.666000000000004,100.0,11.1298,37.594,687.6160000000001,23.997,-10.5582,62.912,33.1,-174.109,160.609,307.059,103.45700000000001,92.4963,9.4,0.952023,10.2,226.53799999999998
1467439200,100.0,-27.5,437.225,1255.73,12.4158,6.36867,414.19,0.0,60.5613,271.328,48.0997,-11.4573,-97.6849,1.9280000000000002,195.66,72.7204,0.97221,41.8388,65.2212,71.6725,49.6933,1.9709999999999999,34.553000000000004,72.167,163.2,40.1202,2.17633,47.7048,0.478443,189.234,61.6572,100.0,11.1423,37.755,691.16,24.0998,-10.6242,62.7,27.5,-164.78900000000002,181.78900000000002,411.14099999999996,49.9767,37.428000000000004,2.9,0.9723700000000001,11.4994,345.58099999999996
1467439800,100.0,-26.9,400.11699999999996,1197.06,11.8581,6.142,363.12800000000004,0.0,60.403,266.629,48.1,-11.2215,-93.9058,1.8985,196.361,72.7132,0.9609629999999999,41.8772,65.243,71.6312,49.8285,1.9725,34.662,72.1288,163.2,40.3158,0.6293340000000001,48.0777,0.7551180000000001,189.489,61.7945,100.0,11.2093,37.9228,692.294,24.1562,-10.1275,62.5465,26.8,-167.109,164.305,352.538,109.243,86.7694,3.0,0.975917,10.2994,244.25599999999997
1467440400,100.0,-28.7,351.792,1128.88,11.1812,5.704,292.881,0.0,60.2288,253.11599999999999,48.1,-10.797,-92.23200000000001,1.97117,196.382,72.7488,0.9463969999999999,41.8925,64.516,71.7185,49.6548,2.05483,34.7072,72.2048,163.2,40.3577,2.336,48.5668,0.549776,189.229,61.5347,100.0,11.2985,38.1,687.809,24.1205,-9.79383,62.3627,29.4,-162.49200000000002,161.594,288.094,66.3317,50.1304,3.1,0.956369,10.2,204.88099999999997
1467441000,100.0,-29.2,278.525,1066.92,10.5762,5.160830000000001,209.282,0.0,59.9825,236.69400000000002,48.1,-10.7172,-89.1702,2.27383,190.68200000000002,72.64,0.902597,41.7708,63.386,71.5988,49.668,2.30017,34.851,72.0313,165.773,39.9192,3.98634,48.35,0.509826,189.446,61.0335,100.0,11.4577,37.7752,684.1260000000001,24.0598,-9.894160000000001,62.0987,29.6,-171.28900000000002,162.891,213.872,27.6419,45.9138,3.4,0.9071540000000001,10.2,117.338
1467441600,100.0,-26.0,316.809,1105.01,10.9315,5.496169999999999,253.732,0.0,59.7832,243.854,48.0442,-11.1568,-89.59899999999999,2.10767,186.16299999999998,72.5697,0.9230700000000001,41.586999999999996,63.2813,71.4788,49.1695,2.17733,35.0048,71.9913,164.703,39.9493,-2.52217,48.2492,0.775511,189.041,60.8733,100.0,11.6383,37.7867,683.988,24.3445,-9.982669999999999,61.9078,26.1,-159.898,163.195,245.044,69.8619,70.2077,3.6,0.9336270000000001,10.2,114.713
1467442200,100.0,-25.4,416.285,1219.63,12.0673,6.12283,379.668,0.0,59.6048,262.665,48.0,-10.7217,-89.5962,1.96317,196.235,72.5883,0.968665,41.5,64.1755,71.675,49.5678,2.0503299999999998,35.0913,72.0233,158.9,40.2178,4.53434,47.8432,0.651755,189.845,61.1097,100.0,11.7573,37.9103,682.38,24.8742,-9.96367,61.7613,25.1,-160.391,163.391,389.81300000000005,79.7323,71.5904,3.1,0.959412,10.2,196.21900000000002
1467442800,100.0,-30.3,275.616,1066.82,10.5345,5.1883300000000006,206.66299999999998,0.0,59.4448,233.25799999999998,48.0925,-10.487,-88.4448,2.2535,188.88299999999998,72.48899999999999,0.897183,41.5848,63.5285,71.3857,49.413999999999994,2.316,35.1927,71.8867,165.487,40.1638,4.3223400000000005,48.4487,0.5877180000000001,189.67,60.8385,100.0,12.0985,38.0312,680.805,24.4602,-9.63033,61.5655,29.5,-171.59400000000002,161.695,210.328,29.874000000000002,51.2616,3.5,0.919924,10.2994,98.8313
1467443400,100.0,-26.7,263.976,1072.04,10.6187,4.99183,196.636,0.0,59.2335,231.668,48.1005,-11.5708,-86.3288,2.44033,175.567,72.319,0.8706020000000001,41.5087,62.771,71.2732,48.7835,2.49933,35.3007,71.7275,172.05599999999998,39.8102,-0.516169,48.169,0.760572,188.928,60.4283,100.0,12.4073,37.7678,678.941,24.5137,-10.6615,61.3225,28.2,-163.703,171.602,193.2,31.258000000000003,67.6604,4.1,0.868632,10.2,70.875
1467444000,100.0,-27.3,317.028,1124.63,11.1443,5.5425,259.815,0.0,59.0462,240.725,48.1,-10.8815,-85.698,2.15167,185.213,72.1853,0.885893,41.4423,62.8278,71.2205,48.7402,2.2115,35.414,71.6327,173.891,40.0532,-0.372167,48.1042,1.00937,189.06900000000002,60.3323,100.0,12.7408,37.9382,677.818,25.035999999999998,-9.972489999999999,61.1482,26.2,-161.094,160.594,251.34400000000002,85.6632,107.08,4.1,0.887051,10.2,46.3313
1467444600,100.0,-30.4,262.64799999999997,1060.84,10.4965,5.25017,192.65200000000002,0.0,58.9047,229.662,48.1255,-12.0047,-86.9362,2.2701700000000002,167.17700000000002,72.1738,0.890832,41.4342,62.6563,71.128,48.5992,2.331,35.5248,71.5898,179.468,40.2657,-3.42066,48.5098,0.760351,190.476,60.123999999999995,100.0,13.0943,38.2058,678.4680000000001,25.0742,-10.5665,61.0035,30.6,-179.695,172.797,186.30900000000003,24.5899,53.0553,3.4,0.886143,10.2,116.944
