unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473457800,100.0,-28.3,255.24599999999998,1055.67,10.4462,4.9685,185.343,0.0,70.0067,197.767,51.8243,-10.609000000000002,-91.2484,2.3911700000000002,190.59099999999998,73.8068,0.8836579999999999,44.9147,60.3453,72.4408,67.2,2.4130000000000003,39.281,73.422,89.1417,39.834,-2.0423299999999998,48.6407,0.6211869999999999,189.27200000000002,58.2232,100.0,21.0568,38.7875,677.0269999999999,33.9498,-10.187999999999999,71.6732,29.3,-173.40599999999998,161.50799999999998,183.225,12.0246,35.093,3.7,0.925226,10.2994,98.4375
1473458400,100.0,-21.6,225.74400000000003,1056.07,10.4432,4.65867,159.3,0.0,69.9603,189.373,51.989,-10.1753,-99.5728,2.6975,183.172,74.2762,0.819038,44.5178,61.7328,73.1105,67.1567,2.74017,39.2,73.9895,92.787,38.2878,0.012333,47.1483,0.661429,190.187,58.9882,100.0,20.2805,37.2759,676.48,33.0798,-9.22817,71.6375,22.5,-155.891,162.789,153.497,21.6398,50.7306,3.8,0.953217,10.2994,85.05
1473459000,100.0,-28.5,387.77,1191.56,11.8109,6.00433,344.351,0.0,70.007,225.822,52.0567,-10.7535,-101.084,1.974,200.625,74.6415,0.945153,44.0665,62.8999,73.3493,67.207,1.99967,39.1149,74.2738,97.5,37.9885,-3.9765,46.5035,0.705203,189.732,59.5328,100.0,20.3383,36.8472,678.785,32.5943,-9.990169999999999,71.704,27.0,-171.609,164.00799999999998,384.23400000000004,105.446,107.58200000000001,3.5,0.9747030000000001,10.2994,140.963
1473459600,100.0,-20.5,484.134,1320.95,13.0787,6.715,478.70300000000003,0.0,70.2922,245.93599999999998,52.1828,-9.972669999999999,-105.445,1.8783299999999998,200.597,74.9465,0.97505,43.9,62.4792,73.587,67.4565,1.9140000000000001,38.9502,74.503,97.5,38.1185,-2.11783,45.8475,0.43287,189.38400000000001,59.5848,100.0,20.2867,36.8203,675.56,32.192,-9.79033,71.9785,20.3,-152.99200000000002,162.695,449.79400000000004,62.3201,66.1055,2.5,0.9862350000000001,11.8988,369.86300000000006
1473460200,100.0,-26.0,507.23800000000006,1352.82,13.3957,6.81267,517.659,0.0,70.6147,252.02200000000002,52.3502,-10.6862,-110.102,1.95167,200.50400000000002,74.7527,0.975492,44.0117,63.0604,73.3627,67.796,1.99617,38.7475,74.358,97.5,37.715,-5.209,45.1567,0.567166,189.176,60.23,100.0,20.0348,36.3078,677.688,31.7648,-10.3467,72.3003,26.8,-165.40599999999998,160.703,510.49699999999996,81.3691,76.8483,2.8,0.981619,11.4994,373.406
1473460800,100.0,-29.1,396.74,1194.12,11.8203,6.03383,349.52099999999996,0.0,70.7,226.40099999999998,52.4318,-10.9683,-109.95200000000001,1.9528299999999998,196.637,74.752,0.949708,44.1012,62.0543,73.3687,67.9963,2.023,38.5077,74.3977,95.6598,37.4608,-5.85783,45.7723,0.557863,189.078,59.8048,100.0,19.7053,36.275999999999996,681.028,31.8209,-10.1445,72.4005,28.8,-174.71099999999998,180.71099999999998,342.038,68.1688,56.4559,2.8,0.949958,10.6988,265.388
1473461400,100.0,-28.4,412.152,1217.79,12.069,6.20667,372.05300000000005,0.0,70.7005,229.899,52.4013,-10.376,-108.71700000000001,1.88933,200.2,74.7829,0.955772,43.9745,61.614,73.5272,68.0572,1.9388299999999998,38.2132,74.3627,93.9725,37.4848,-6.37167,45.782,0.645079,189.30599999999998,59.5647,100.0,19.5578,36.2857,680.498,31.8458,-9.90367,72.4985,27.9,-172.016,161.11700000000002,371.04400000000004,70.6779,51.6156,3.3,0.963619,10.3988,263.681
1473462000,100.0,-29.0,430.816,1246.24,12.3207,6.24183,400.36,0.0,70.78699999999999,234.93099999999998,52.3453,-10.3348,-108.557,2.0195,200.61,74.70100000000001,0.96224,43.7897,61.7125,73.4598,68.1468,2.05933,38.0048,74.383,92.1,37.0978,-6.023,45.1493,0.619052,189.857,59.6167,100.0,19.2782,35.8457,681.087,31.483,-9.595,72.5925,29.5,-175.40599999999998,182.609,388.894,57.2249,47.9227,3.2,0.968583,11.2988,320.775
1473462600,100.0,-27.9,467.91900000000004,1300.95,12.868,6.5525,458.264,0.0,70.8832,245.192,52.251000000000005,-11.5817,-110.303,1.9546700000000001,173.86,74.5488,0.9681850000000001,43.6278,62.2152,73.1848,68.2985,1.99167,37.773,74.1966,81.2748,36.876,4.02683,44.6402,0.657255,189.136,59.9272,100.0,19.04,35.5472,682.987,31.1832,-10.4632,72.7517,27.9,-169.703,164.203,474.075,76.4445,65.4824,3.0,0.950081,10.8994,291.244
1473463200,100.0,-29.7,439.962,1260.91,12.4849,6.33933,418.725,0.0,70.9312,239.447,52.2,-10.7005,-111.007,2.01117,196.345,74.4965,0.961477,43.5562,61.7832,73.2397,68.407,2.02867,37.5638,74.195,92.684,36.7733,-7.76783,45.0098,0.689389,189.423,59.7145,100.0,18.8643,35.5162,685.09,31.1643,-9.96199,72.8167,29.1,-173.58599999999998,178.688,388.23800000000006,92.6078,84.5871,3.0,0.965382,10.9988,293.08099999999996
1473463800,100.0,-28.7,485.284,1328.22,13.1268,6.67433,488.361,0.0,71.0938,250.829,52.1072,-11.1963,-111.43799999999999,1.9568299999999998,193.84900000000002,74.3125,0.972858,43.4912,62.5518,73.1012,68.6172,2.012,37.3383,74.0393,81.8703,36.4782,3.08133,44.0908,0.592242,188.93400000000003,60.2303,100.0,18.544,35.0863,685.003,30.8115,-10.21,73.0378,28.8,-168.41400000000002,181.00799999999998,465.806,68.187,70.6692,3.1,0.954865,11.7994,384.95599999999996
1473464400,100.0,-30.3,470.889,1303.07,12.8867,6.4105,465.764,0.0,71.1207,246.808,52.0787,-10.509,-109.305,2.11617,196.407,74.3103,0.96855,43.5,62.3093,72.9892,68.7195,2.148,37.1208,74.0075,84.3462,36.365,1.1781700000000002,44.2713,0.7911779999999999,190.071,60.1453,100.0,18.2373,35.006,684.5139999999999,30.8259,-9.64033,73.12100000000001,31.3,-177.102,163.00799999999998,447.825,100.32600000000001,97.2476,3.4,0.9573950000000001,10.8,301.08799999999997
1473465000,100.0,-23.0,584.798,1460.0,14.4467,7.40683,658.169,0.0,71.3902,276.046,51.9747,-10.8445,-113.693,1.8955,200.68200000000002,74.1277,0.9835280000000001,43.5938,63.4328,72.759,68.9847,1.9135,36.9163,73.8359,84.8,36.0045,-4.7415,43.2395,0.63355,188.91299999999998,60.9833,100.0,17.9922,34.4715,686.543,30.1425,-9.9705,73.3827,22.8,-148.719,161.414,632.953,89.2464,109.249,3.1,0.97514,12.3,456.619
1473465600,100.0,-29.5,547.4680000000001,1416.76,14.0197,7.17917,596.872,0.0,71.7452,268.112,51.8558,-10.6445,-112.708,1.9408299999999998,200.642,73.9323,0.9817469999999999,43.9532,64.3778,72.598,69.3667,1.9488299999999998,36.7595,73.6293,84.8,35.5237,-5.19267,42.8098,0.359786,188.708,61.4492,100.0,17.6842,33.9953,688.8989999999999,29.7297,-9.56017,73.7917,28.6,-162.977,159.781,598.106,56.3873,49.0508,9.7,0.9873790000000001,11.4,465.675
1473466200,100.0,-22.9,591.375,1472.06,14.5738,7.50367,674.8389999999999,0.0,71.9577,278.745,51.6978,-10.8582,-113.59700000000001,1.921,200.611,73.7492,0.984375,44.0392,65.3515,72.4467,69.6317,1.91467,36.4205,73.4315,84.8,35.2987,-2.66783,42.3925,0.697609,189.459,61.8862,100.0,17.4333,33.7025,689.683,29.5522,-9.7575,74.027,23.2,-152.305,142.305,698.775,78.3285,82.6462,3.2,0.988175,12.4988,478.66900000000004
1473466800,100.0,-21.5,579.04,1459.48,14.4372,7.45816,654.6419999999999,0.0,72.2092,276.596,51.5338,-11.3797,-114.65700000000001,1.8376700000000001,200.678,73.4889,0.983667,44.1447,65.9092,72.1723,69.967,1.8796700000000002,36.1663,73.1515,84.8,35.0328,-6.2065,42.13399999999999,0.481971,189.50400000000002,62.265,100.0,17.2402,33.466,691.461,29.3356,-10.6165,74.342,21.2,-142.406,140.5,665.1089999999999,60.4392,56.5571,2.8,0.957282,12.3994,499.01300000000003
1473467400,100.0,-21.9,501.31199999999995,1354.45,13.411,6.9335,522.685,0.0,72.3648,259.54900000000004,51.3388,-11.7377,-112.037,1.86733,190.22799999999998,73.301,0.9751719999999999,43.968999999999994,65.5447,71.92,70.17699999999999,1.864,35.9338,72.9928,75.5798,34.8108,0.693004,42.2107,0.560771,189.227,62.1572,100.0,17.014,33.3208,692.429,29.3377,-10.1018,74.5697,21.8,-142.406,142.109,506.166,76.6957,83.539,2.6,0.957282,11.8988,403.2
1473468000,100.0,-24.3,521.048,1379.52,13.6445,6.9991699999999994,553.778,0.0,72.3285,262.73400000000004,51.1798,-11.0662,-109.552,1.9180000000000001,193.093,73.2743,0.9779629999999999,43.6498,64.9123,71.8847,70.2247,1.9408299999999998,35.6482,72.95,80.5992,34.8788,-0.516333,42.4653,0.598376,189.66099999999997,61.9462,100.0,17.0727,33.4197,689.51,29.4853,-9.91566,74.5935,25.0,-155.711,162.313,569.363,86.0899,88.8994,2.7,0.965484,11.8988,380.625
1473468600,100.0,-24.6,632.617,1524.53,15.1062,7.7746699999999995,751.1,0.0,72.6243,294.247,51.0347,-11.5378,-106.79799999999999,1.8796700000000002,200.597,73.2962,0.988783,43.5848,66.229,72.0075,70.5308,1.899,35.4298,72.9935,82.9,35.152,-4.786169999999999,42.1957,0.599296,189.262,62.826,100.0,17.0818,33.4865,691.1460000000001,28.9575,-10.605,74.9068,24.0,-151.195,141.99200000000002,736.444,81.4989,105.61200000000001,2.9,0.980245,13.6988,601.519
1473469200,100.0,-23.7,380.249,1177.99,11.6595,5.962000000000001,340.733,0.0,72.7687,237.886,50.9437,-11.7397,-94.9317,1.96317,196.423,73.3438,0.955405,43.5502,64.6205,72.1002,70.7597,2.01483,35.1337,73.0398,79.7195,34.8432,-6.46667,43.1618,0.726156,189.695,62.0615,100.0,16.7655,33.5095,693.352,29.291999999999998,-10.5728,75.1063,24.2,-149.102,161.602,330.684,106.171,120.834,2.7,0.966801,10.2994,221.419
1473469800,100.0,-20.7,435.99,1258.39,12.4592,6.378830000000001,412.705,0.0,72.6975,244.493,50.7665,-11.0275,-92.0667,1.9080000000000001,200.59599999999998,73.3462,0.975252,42.9367,63.3649,72.0932,70.6,1.93117,35.0463,73.051,77.3,34.7148,-3.7115,42.861000000000004,0.34742399999999996,189.178,61.3605,100.0,16.705,33.37,685.638,29.1333,-10.1917,75.0152,20.7,-138.195,141.797,411.534,38.3835,29.0205,2.9,0.97954,11.4994,348.20599999999996
1473470400,100.0,-24.9,497.60900000000004,1347.06,13.3417,6.8260000000000005,513.058,0.0,72.6952,259.04900000000004,50.5805,-10.5568,-95.2808,1.9041700000000001,200.737,73.154,0.981613,42.4532,64.0077,71.8265,70.6603,1.945,34.8013,72.814,77.3,34.6198,-1.3336700000000001,42.3045,0.473757,189.227,61.552,100.0,16.7112,33.145,686.9639999999999,29.0315,-9.502,75.0675,24.4,-152.781,141.484,501.70300000000003,64.0623,67.5203,2.7,0.9853780000000001,11.7,386.4
1473471000,100.0,-21.2,553.283,1421.26,14.0628,7.18233,604.55,0.0,72.8117,270.95,50.4513,-10.747,-98.8916,1.874,192.94299999999998,72.8612,0.9858600000000001,42.1648,64.7017,71.5652,70.7832,1.9343299999999999,34.6308,72.5152,73.7637,34.2817,-4.02,41.681000000000004,0.408771,189.283,61.8692,100.0,16.6758,32.7258,686.315,28.6527,-9.6,75.2053,21.8,-141.602,141.398,600.863,58.273,66.0357,2.5,0.9765969999999999,12.6994,462.394
1473471600,100.0,-23.0,541.678,1409.86,13.9603,7.20666,589.192,0.0,72.9315,271.12,50.4,-10.8077,-95.8772,1.8535,200.665,72.5155,0.986242,42.1225,65.223,71.266,70.9485,1.8743299999999998,34.3988,72.2362,71.1,34.242,1.47733,41.5853,0.360996,189.36,62.1627,100.0,16.5852,32.6612,688.721,28.6867,-9.859,75.3413,22.6,-140.109,142.109,593.841,45.213,44.1089,2.6,0.991917,12.7988,490.219
1473472200,100.0,-19.7,510.20099999999996,1365.43,13.5167,7.0393300000000005,534.132,0.0,73.0292,262.709,50.3335,-10.7275,-93.8893,1.80617,200.675,72.3283,0.9839190000000001,42.1035,65.2367,71.0982,71.0828,1.8378299999999999,34.2337,72.0632,71.1,34.2552,1.82633,41.6787,0.377052,189.079,62.2042,100.0,16.6122,32.74,686.841,28.6732,-9.62766,75.4925,20.0,-131.398,140.602,523.359,44.8722,49.1766,2.6,0.996064,12.3,463.444
1473472800,100.0,-20.8,475.218,1316.79,13.047,6.7379999999999995,474.499,0.0,73.0093,255.907,50.27,-11.2428,-88.1225,1.8133299999999999,200.774,72.2423,0.982557,42.013000000000005,64.572,70.98899999999999,71.1,1.85717,34.0498,71.9777,71.1,34.2622,0.999166,41.9915,0.27754,189.42,61.8532,100.0,16.5103,32.8537,686.37,28.6667,-10.1998,75.5,20.5,-135.211,121.508,470.663,29.14,21.1857,2.6,0.997447,12.3,437.981
1473473400,100.0,-23.1,491.603,1339.66,13.2615,6.85417,502.20599999999996,0.0,73.0768,259.659,50.1618,-10.657,-86.0617,1.83333,200.82,72.1278,0.984988,41.8148,64.5018,70.8602,71.1005,1.8603299999999998,33.8357,71.8303,71.1,34.2423,0.19733399999999998,41.885,0.312824,189.338,61.8305,100.0,16.4638,32.7867,685.926,28.5108,-9.74583,75.5315,23.2,-141.305,140.602,506.494,42.3259,42.8894,2.5,0.9987370000000001,12.3,421.575
1473474000,100.0,-25.7,406.773,1216.14,12.0368,5.99,370.665,0.0,72.9835,238.608,50.0712,-11.0487,-90.8893,2.0965,200.833,72.1363,0.9698829999999999,41.5767,63.4817,70.9122,71.0603,2.11783,33.6845,71.8245,71.1,34.2475,-0.0043333,42.4257,0.271806,190.206,61.218999999999994,100.0,16.369,32.9295,686.971,28.7303,-10.0282,75.4467,25.5,-154.281,162.086,366.18800000000005,32.6762,26.8779,2.8,0.9955620000000001,11.4,326.944
1473474600,100.0,-19.9,421.658,1241.69,12.2893,6.22733,395.121,0.0,72.8997,244.354,49.9763,-10.8273,-92.6818,1.9386700000000001,200.78099999999998,72.2068,0.9728620000000001,41.3282,63.2337,71.0195,70.9717,1.96,33.5628,71.9515,71.1,34.3438,-0.6685,42.4028,0.25415,188.77700000000002,60.9613,100.0,16.3533,33.0,690.7189999999999,28.634,-9.9185,75.3747,19.8,-131.406,141.50799999999998,401.231,31.6517,28.3991,2.6,0.997159,11.5988,345.58099999999996
1473475200,100.0,-22.5,451.44199999999995,1280.84,12.673,6.495,440.195,0.0,72.801,249.386,49.9,-10.752,-94.8465,1.88667,200.78599999999997,72.3243,0.975008,41.0978,62.95,71.146,70.9,1.9340000000000002,33.455,72.101,71.1,34.3762,0.313834,42.4808,0.5030600000000001,189.354,60.7008,100.0,16.3027,33.0025,688.694,28.5863,-9.71917,75.3,22.5,-144.5,141.898,431.944,77.1695,79.2805,2.8,0.994712,11.4,324.58099999999996
1473475800,100.0,-22.1,463.975,1296.07,12.8243,6.55467,453.027,0.0,72.8363,248.095,49.9,-11.0182,-99.5817,1.9295,200.838,72.2682,0.975173,41.0,63.494,70.9943,70.9,1.96717,33.3373,71.9873,71.1,34.1407,4.401,41.9282,0.36536199999999996,189.642,60.8983,100.0,16.328,32.6957,684.5880000000001,28.5428,-10.3925,75.3165,22.1,-145.797,141.695,439.163,47.3874,44.0731,2.7,0.9854450000000001,12.0994,401.1
1473476400,100.0,-23.7,425.716,1239.02,12.2727,6.3343300000000005,394.305,0.0,72.7028,239.053,49.9,-10.9705,-99.4683,1.8535,200.74200000000002,72.2998,0.967047,40.9568,62.9973,71.1063,70.8222,1.8719999999999999,33.1872,72.0634,71.1,34.1437,3.9933300000000003,42.3382,0.45688900000000005,189.43,60.5303,100.0,16.217,32.8225,684.73,28.6392,-10.2955,75.2305,24.1,-143.789,142.289,399.131,59.1264,51.7663,2.6,0.988533,11.1,296.625
1473477000,100.0,-23.8,318.592,1091.36,10.8008,5.4381699999999995,251.567,0.0,72.4922,215.74400000000003,49.9,-11.2267,-96.3442,2.04317,192.639,72.292,0.925357,40.85,61.8633,71.1322,70.6593,2.0869999999999997,33.1,72.041,75.2937,34.0502,6.6185,42.7612,0.47645200000000004,189.373,59.9792,100.0,16.0164,32.8112,684.64,28.9935,-10.2808,75.0358,23.7,-145.109,139.813,234.938,61.5356,65.7586,3.1,0.95841,10.2994,183.09400000000002
1473477600,100.0,-25.0,206.167,1049.78,10.398,4.53383,143.739,0.0,72.069,195.165,49.8468,-11.0083,-88.5008,2.8715,196.64,72.2203,0.8384729999999999,40.691,60.013999999999996,71.0912,70.2812,2.9053299999999997,33.0432,71.993,83.7307,33.4697,1.9745,42.4492,0.457096,188.68900000000002,59.0858,100.0,15.899000000000001,32.311,683.428,29.4478,-10.5422,74.6203,26.5,-147.422,141.719,138.469,2.20823,29.0415,3.7,0.952741,10.2994,94.1063
1473478200,100.0,-10.0,90.9133,1050.03,10.3942,3.5518300000000003,43.4442,0.0,71.6293,188.055,49.6802,-10.5917,-74.0983,3.6065,200.66,72.2245,0.460113,40.6,59.0093,71.0958,69.8055,3.62483,32.9633,72.0358,85.0,32.7202,4.76884,41.5212,0.520605,189.063,58.3602,100.0,15.9025,31.564,685.5889999999999,29.9948,-9.807,74.1768,9.8,-93.7969,102.29700000000001,39.6375,1.11209,23.3435,4.1,0.971165,10.2994,7.48125
1473478800,100.0,-18.2,164.782,1050.21,10.3958,4.387,111.617,0.0,71.267,194.755,49.4842,-9.67184,-82.6332,3.00683,200.845,72.4255,0.7901199999999999,40.5123,60.5415,71.2982,69.4103,3.0568299999999997,32.8355,72.2588,85.0,32.558,-1.26233,41.4825,0.419983,189.297,59.0107,100.0,16.006,31.44,687.904,29.2628,-8.669,73.8218,17.0,-120.79700000000001,121.195,110.64399999999999,1.6453400000000002,17.6129,3.7,0.978823,10.2994,76.3875
1473479400,100.0,-21.2,264.314,1050.86,10.3962,5.1825,194.446,0.0,71.0697,209.16099999999997,49.4,-11.2698,-88.29700000000001,2.0825,190.71200000000002,72.7377,0.904608,40.2635,60.58,71.6022,69.1745,2.1193299999999997,32.7288,72.5218,83.9207,33.0248,-6.67983,42.053999999999995,0.258119,189.435,58.8333,100.0,15.9842,31.8703,687.558,28.9733,-10.2735,73.5877,21.2,-134.516,140.719,193.2,2.4447,24.3105,3.2,0.972735,10.2994,144.9
1473480000,100.0,-19.4,215.93099999999998,1050.61,10.3995,4.70983,154.936,0.0,70.8572,200.503,49.4,-10.2472,-89.6072,2.66383,190.41,72.95,0.857842,40.0778,60.1573,71.7898,68.9283,2.702,32.6643,72.6717,80.4993,33.167,3.5178300000000005,42.2068,0.382357,189.377,58.6412,100.0,15.8617,32.0008,688.17,29.0642,-9.17417,73.3373,20.1,-130.805,121.906,153.3,5.0858099999999995,23.4576,3.5,0.9677969999999999,10.2994,118.125
1473480600,100.0,-24.0,251.18599999999998,1062.09,10.5207,4.95667,186.472,0.0,70.6803,208.40900000000002,49.3118,-10.4347,-89.2282,2.424,200.484,73.1168,0.857002,39.8468,61.3462,71.9208,68.7673,2.4253299999999998,32.6,72.893,85.0,33.2538,-0.8393309999999999,42.4117,0.739408,189.138,59.1422,100.0,15.7795,32.1073,688.615,28.744,-9.79716,73.1403,24.9,-143.5,140.695,203.7,22.3743,62.7341,3.7,0.9778469999999999,10.2,71.6625
1473481200,100.0,-7.9,101.012,1050.2,10.3978,3.63467,49.3049,0.0,70.3093,187.56099999999998,49.3,-10.550999999999998,-84.7573,3.5646699999999996,189.01,73.0892,0.487167,39.8513,60.3572,71.9888,68.325,3.5778300000000005,32.454,72.9145,95.1197,32.5687,-0.094501,41.4513,0.327119,188.69299999999998,58.6199,100.0,15.6478,31.4307,688.873,29.4862,-9.376669999999999,72.6975,7.4,-86.0,88.0,48.4313,0.9239120000000001,12.7535,4.1,0.9516610000000001,10.2994,28.2188
1473481800,100.0,-8.4,79.2735,1050.16,10.3902,3.517,34.8162,0.0,69.8557,192.40200000000002,49.2437,-9.9655,-69.0468,3.6198300000000003,189.37400000000002,73.1788,0.431733,39.9,62.4882,71.9785,67.895,3.6243300000000005,32.2803,73.0402,93.7395,32.2,-4.1391599999999995,40.9802,0.398133,189.762,59.7442,100.0,15.5738,31.0413,689.454,29.4115,-8.75267,72.30199999999999,8.8,-87.5078,95.1094,32.6813,0.8950170000000001,11.6318,4.1,0.949958,10.2994,14.9625
1473485400,100.0,-9.3,79.8293,1050.1,10.3925,3.53683,35.2218,0.0,67.9075,187.486,47.5057,-10.292,-68.3783,3.62183,192.291,70.4932,0.41643800000000003,39.8297,61.8362,69.3508,65.6475,3.64667,31.2083,70.2625,60.5082,31.9817,-2.2723299999999997,40.7393,0.42862799999999995,189.34099999999998,59.2227,100.0,15.1317,30.8563,683.949,29.2897,-9.54767,70.0925,9.1,-89.5156,81.2109,27.6281,0.950681,17.8501,4.1,0.955793,10.2994,12.9938
1473486000,100.0,-9.8,111.766,1050.06,10.3957,3.9178300000000004,68.031,0.0,67.6485,191.89700000000002,47.4978,-9.41849,-65.5615,3.409,199.69,71.01,0.708485,39.8543,60.9293,69.8672,65.3712,3.4495,31.0813,70.8377,54.4,31.6412,2.42117,40.506,0.345752,188.423,58.7603,100.0,15.1763,30.4883,685.207,29.1187,-8.47133,69.8085,10.1,-88.6953,80.6953,68.5125,1.02909,10.9383,4.0,0.953809,10.2994,44.8875
1473486600,100.0,-15.3,149.514,1050.12,10.3885,4.24667,98.89299999999999,0.0,67.4317,196.268,47.5265,-10.5988,-68.2433,3.02917,190.36599999999999,71.4298,0.755127,39.8,62.2743,70.2387,65.1068,3.05583,30.9388,71.2293,61.9235,31.9622,3.2455,40.7978,0.711687,189.303,59.4848,100.0,15.3248,30.8243,685.452,29.2103,-9.4335,69.54899999999999,14.5,-112.789,121.094,68.5125,1.6200299999999999,46.0698,4.0,0.944419,10.2994,51.5813
1473487200,100.0,-29.8,192.551,1050.29,10.3955,4.702,137.09799999999998,0.0,67.3138,197.851,47.7087,-9.986,-71.081,2.81333,200.378,71.8182,0.882288,39.8,60.265,70.6927,64.9602,2.83767,30.9705,71.6567,65.7,32.3758,2.82483,41.2567,0.338523,188.919,58.4388,100.0,15.413,31.1953,682.074,29.213,-9.12217,69.405,29.7,-150.813,161.00799999999998,137.025,4.4947099999999995,16.2444,11.0,0.9803229999999999,9.999369999999999,64.4438
1473487800,100.0,-19.9,163.65,1049.89,10.3833,4.45883,113.37299999999999,0.0,67.1482,195.011,47.8805,-9.752510000000001,-67.9505,2.92184,200.727,72.003,0.837333,39.7275,61.9953,70.9032,64.7772,2.96917,31.0,71.8754,65.7,32.209,-3.9396699999999996,41.1105,0.419386,189.58700000000002,59.3947,100.0,15.6012,31.0565,682.691,29.0283,-8.90167,69.2162,20.5,-127.609,122.414,112.875,1.7007299999999999,21.1601,4.0,0.966297,10.2994,77.3063
1473488400,100.0,-20.7,165.713,1049.93,10.394,4.423830000000001,113.045,0.0,66.9705,193.769,48.0417,-10.262,-74.0782,2.9555,200.74599999999998,72.1697,0.824825,39.7888,60.659,71.0527,64.5552,3.023,31.0018,72.0533,65.7,32.2733,-1.421,41.148,0.423807,189.77,58.6489,100.0,15.8645,31.1468,683.5,29.283,-9.113660000000001,69.0175,20.8,-129.102,122.195,111.956,2.15604,9.055539999999999,3.8,0.977765,10.2994,91.875
1473489000,100.0,-14.0,153.869,1049.92,10.3978,4.423830000000001,101.98700000000001,0.0,66.8362,186.93200000000002,48.1718,-9.82151,-75.3348,2.97683,200.72799999999998,72.2382,0.775938,39.7283,61.983000000000004,71.1432,64.391,3.00483,31.0647,72.1205,65.7,32.2867,5.09733,41.1275,0.404936,189.09799999999998,59.3212,100.0,15.8233,31.2052,677.827,29.1308,-9.15317,68.8432,14.0,-107.094,100.695,107.88799999999999,1.3047600000000001,28.4126,3.6,0.977101,10.2994,55.7813
1473489600,100.0,-8.3,120.277,1050.12,10.3948,4.024,72.4537,0.0,66.6127,183.91,48.2693,-10.4478,-73.209,3.3553300000000004,189.90099999999998,72.25,0.687138,39.8038,60.7368,71.0992,64.15100000000001,3.3873300000000004,31.0117,72.1015,70.5983,32.1613,5.91017,40.9248,0.262367,189.23,58.6203,100.0,15.7303,31.1088,678.1519999999999,29.2963,-9.36699,68.583,7.8,-86.3203,101.32,73.2375,0.8555,13.96,3.6,0.977434,10.2994,49.0875
1473490200,100.0,-13.2,188.312,1050.02,10.3967,4.71,133.084,0.0,66.5,194.83900000000003,48.3562,-9.93418,-71.07300000000001,2.68467,200.308,72.312,0.878237,39.7842,62.043,71.2082,64.0007,2.7030000000000003,31.0,72.1512,76.5,32.3173,3.17617,41.1593,0.20105399999999998,189.585,59.3647,100.0,15.7205,31.2235,679.752,28.8735,-9.1425,68.4877,13.1,-107.29700000000001,100.602,137.28799999999998,0.8989540000000001,13.027000000000001,3.4,0.989801,10.2994,95.9438
1473490800,100.0,-13.6,151.899,1049.8,10.3982,4.493,101.324,0.0,66.3855,190.47400000000002,48.4738,-9.96,-69.5738,2.9215,192.65900000000002,72.3888,0.811933,39.8,60.4272,71.243,63.8967,2.96667,30.9993,72.2687,78.3563,32.534,5.97883,41.365,0.301184,188.755,58.497,100.0,15.7518,31.4187,679.7489999999999,29.0255,-9.36667,68.3528,13.8,-108.20299999999999,101.102,96.075,0.917833,21.5996,3.6,0.9763430000000001,10.2994,66.2813
1473491400,100.0,-7.9,115.024,1049.82,10.3948,3.8035,70.1242,0.0,66.199,186.78,48.599,-9.40983,-68.4433,3.489,200.02700000000002,72.368,0.709989,39.707,62.4857,71.2413,63.7175,3.5105,30.901999999999997,72.2007,82.7,32.301,6.565,41.1043,0.266491,189.317,59.6408,100.0,15.7543,31.2003,680.441,28.8378,-8.581,68.133,8.2,-85.9141,101.109,70.8094,1.12384,4.88439,3.9,0.966399,10.2994,55.2563
1473492000,100.0,-6.1,74.869,1049.94,10.399000000000001,3.2465,34.865,0.0,66.003,188.763,48.6,-9.86251,-59.6932,3.7808300000000004,196.267,72.3731,0.45651,39.777,60.3537,71.22800000000001,63.4752,3.803,30.7983,72.2317,86.135,32.3775,3.803,41.0755,0.48095,188.981,58.3608,100.0,15.6288,31.2738,682.28,29.2975,-9.08517,67.8857,6.8,-79.1953,81.2969,38.1938,0.8226979999999999,18.8244,4.1,0.954865,10.2994,8.4
