DATETIME,REAL,PREDICTED
1473771600,51.8652,51.9029541882
1473772200,51.9,51.9397284621
1473772800,51.9,51.9575182296
1473773400,51.9748,52.0416916291
1473774000,52.0993,52.1323147427
1473774600,52.1798,52.2214699337
1473775200,52.2708,52.3335151023
1473775800,52.406,52.4622561314
1473776400,52.6308,52.6307682475
1473777000,53.3877,53.4860301103
1473777600,54.1723,54.4096746529
1473778800,57.3975,57.6451014206
1473781800,64.2122,64.2821807712
1473782400,65.3017,65.4370911192
1473783000,65.7042,65.7801488415
1473783600,66.5324,66.6234257966
1473784200,67.0359,67.0533746855
1473784800,67.2103,67.244199928
1473785400,67.4,67.4029325377
1473786000,67.4385,67.4612906666
1473786600,67.4168,67.383368835
1473787200,67.1678,67.1561222297
1473787800,67.1883,67.1719082595
1473788400,67.2762,67.2118563884
1473789000,66.8075,66.7211294088
1473789600,65.8077,65.7345541351
1473790200,64.152,64.0964088404
1473790800,62.2872,62.2144148768
1473791400,60.3718,60.3033731647
1473792000,58.7355,58.6692986583
1473792600,57.3522,57.2945833219
1473793200,56.2072,56.131176141
1473793800,55.3248,55.2944133854
1473794400,54.2812,54.2595068788
1473795000,53.266,53.2493674618
1473795600,52.5692,52.5933385673
1473796200,52.0478,52.0962322214
1473796800,51.6853,51.6964812664
1473797400,51.404,51.4689403731
1473798000,51.1963,51.2867151401
1473798600,51.0602,51.1686341366
1473799200,51.0,51.1115645436
1473799800,50.9217,51.036905674
1473800400,50.9875,51.0457167268
1473801000,51.328,51.4108296337
1473801600,51.6325,51.6816402411
1473802200,51.896,51.9178819757
1473802800,52.0843,52.1238073576
1473803400,52.1043,52.1158979283
1473804000,52.3142,52.3723751864
1473804600,52.5,52.525865718
1473805200,52.3448,52.356729852
1473805800,51.9925,52.0143287085
1473806400,51.6398,51.6358403538
1473807000,51.2817,51.2752379086
1473807600,50.9562,50.9294483496
1473808200,50.6385,50.661090533
1473808800,50.3328,50.3296173225
1473809400,50.0847,50.0966467572
1473810000,49.9007,49.9500655447
1473810600,49.7492,49.803153698
1473811200,49.587,49.6281449693
1473811800,49.4345,49.4894708413
1473812400,49.2882,49.3324043002
1473813000,49.1418,49.1586811762
1473813600,49.0825,49.097310406
1473814200,48.9187,48.9597419097
1473814800,48.6992,48.7355988116
1473815400,48.5772,48.6621950628
1473816000,48.4638,48.5530957051
1473816600,48.3547,48.466457204
1473817200,48.2635,48.2776790804
1473817800,48.1357,48.1601028217
1473818400,48.1,48.1549955768
1473819000,48.1,48.1320364239
1473819600,48.1257,48.1765460165
1473820200,48.2,48.2561761254
1473820800,48.2282,48.2674839362
1473821400,48.3,48.3731415313
1473822000,48.3,48.2735121501
1473822600,48.349,48.3959324359
1473823200,48.4,48.3988354521
1473823800,48.3505,48.3518132731
1473824400,48.3,48.3072309878
1473825000,48.3,48.3581041185
1473825600,48.3,48.2973272004
1473826200,48.3,48.3741744704
1473826800,48.3,48.3920498277
1473827400,48.3,48.4087316185
1473828000,48.3678,48.4747992719
1473828600,48.5812,48.7615360183
1473829200,48.8748,48.9977068189
1473829800,48.9745,49.0407977325
1473830400,48.723,48.7972333858
1473831000,48.5565,48.6292213247
1473831600,48.533,48.6464313097
1473832200,48.6,48.7253714246
1473832800,48.6,48.7305349477
1473833400,48.6005,48.6673028939
1473834000,48.5282,48.6079991744
1473834600,48.5,48.5842339537
1473835200,48.527,48.6480129611
1473835800,48.606,48.6375581165
1473836400,48.6185,48.7291737192
1473837000,48.5877,48.6630134413
1473837600,48.5,48.6143040893
1473838200,48.5,48.664748099
1473838800,48.5588,48.7173136788
1473839400,48.71,48.8792910774
1473840000,48.8577,49.0404231308
1473840600,49.0547,49.244725239
1473841200,49.3088,49.4636368112
1473841800,49.5517,49.6833720381
1473842400,49.6,49.7110339365
1473843000,49.538,49.6682994515
1473843600,49.5722,49.7078694613
1473844200,49.7335,49.851188298
1473844800,49.8287,49.9481585351
1473845400,49.859,49.9634972706
1473846000,49.7008,49.8113527255
1473846600,49.4752,49.5894437539
1473847200,49.5087,49.6929604332
1473847800,49.5128,49.6668473572
1473848400,49.4865,49.6897197479
1473849000,49.6918,49.8666636253
1473849600,49.582,49.6855217473
1473850200,49.5042,49.6122528317
1473850800,49.6417,49.8167079461
1473851400,49.8345,50.0242337388
1473852000,49.9892,50.0760700472
1473852600,49.9805,50.0596919241
1473853200,49.8455,49.9596580434
1473853800,49.7,49.8017742963
1473854400,49.9337,50.0881012671
1473855000,50.4503,50.5975301898
1473855600,51.1785,51.4074529429
1473856200,52.2602,52.4154362021
1473856800,53.3765,53.5648289435
1473857400,54.3757,54.4865248541
1473858000,55.8963,55.9900234281
1473858600,56.786,56.8488050221
1473859200,57.1877,57.2037972362
1473859800,57.4153,57.4480703362
1473860400,57.3463,57.3792397758
1473861000,57.301,57.3085379659
1473861600,57.3193,57.3485798918
1473862200,57.2805,57.2916017508
1473862800,56.9368,56.9584290565
1473863400,56.4755,56.4609674546
1473864000,56.064,56.0422894439
1473864600,55.4794,55.4899554429
1473865200,54.865,54.8716352747
1473865800,54.2793,54.2900870355
1473866400,53.9387,53.9377668625
1473867000,53.6347,53.6377994676
1473867600,53.2362,53.2543609779
1473868200,52.9668,52.9842855043
1473868800,52.8567,52.8812729837
1473869400,52.6212,52.6596424718
1473870000,52.5542,52.5882653237
1473870600,52.6912,52.7528485194
1473871200,52.5775,52.6061078521
1473871800,52.6215,52.6447873769
1473872400,52.8285,52.8529322296
1473873000,53.2748,53.3588390761
1473873600,53.7377,53.785464035
1473874200,54.2222,54.2681104058
1473874800,54.7688,54.7714214211
1473875400,55.0765,55.0813418469
1473876000,55.1038,55.2607426187
1473876600,55.2978,55.2818211424
1473877200,55.7867,55.9640076665
1473877800,56.6971,56.7588701438
1473878400,57.0068,57.0082786279
1473879000,56.947,56.8941664085
1473879600,56.2875,56.2781055747
1473880200,55.1255,55.0804812597
1473880800,53.7653,53.740507148
1473881400,52.4833,52.4729349162
1473882000,51.5125,51.5465585369
1473882600,50.959,51.0251869153
1473883200,50.4757,50.5326930353
1473883800,50.0712,50.1665981913
1473884400,49.7997,49.8833583132
1473885000,49.5227,49.6051412628
1473885600,49.2443,49.3327407968
1473886200,49.0,49.1367983435
1473886800,48.8263,48.9038318817
1473887400,48.6508,48.6989030926
1473888000,48.5618,48.7322197758
1473888600,48.9043,49.0237999631
1473889200,49.1,49.1784969583
1473889800,48.9932,49.0164181417
1473890400,48.8577,48.8372958297
1473891000,48.6508,48.6562219546
1473891600,48.4205,48.4165073872
1473892200,48.2222,48.2620829895
1473892800,48.4027,48.4877461847
1473893400,48.8093,48.9109592789
1473894000,49.3792,49.4398932811
1473894600,50.0592,50.1663226627
1473895200,50.7792,50.93260579
1473895800,51.4677,51.5723878771
1473896400,52.2385,52.3235081383
1473897000,52.683,52.7084837258
1473897600,52.6317,52.6660359077
1473898200,52.4445,52.4653725357
1473898800,52.0587,52.0945544281
1473899400,51.7217,51.7244890412
1473900000,51.514,51.5283150266
1473900600,51.1847,51.2319939887
1473901200,50.9395,50.9917471236
1473901800,50.6213,50.6690585855
1473902400,50.3425,50.3817871964
1473903000,50.0507,50.1875524341
1473903600,49.9045,49.9753450002
1473904200,49.8132,49.8797389227
1473904800,49.5852,49.643887618
1473905400,49.4103,49.472245028
1473906000,49.152,49.2063353123
1473906600,49.047,49.1194418007
1473907200,48.785,48.9130345368
1473907800,48.501,48.5311208341
1473908400,48.2243,48.2967204512
1473909000,47.9975,48.0970560169
1473909600,47.8142,47.9178229073
1473910200,47.7,47.7874697428
1473910800,47.5565,47.6332335253
1473911400,47.4095,47.4982122029
1473912000,47.3445,47.3825388503
1473912600,47.3573,47.4091871553
1473913200,47.5765,47.6457143844
1473913800,47.696,47.789058429
1473914400,47.7163,47.8546746845
1473915000,47.908,47.9948208387
1473915600,48.1917,48.23479921
1473916200,48.333,48.3937158963
1473916800,48.5593,48.6322099306
1473917400,48.8387,48.9647178389
1473918000,49.0443,49.1443536893
1473918600,49.3548,49.460147564
1473919200,49.658,49.7402393814
1473919800,49.7257,49.8143677118
1473920400,49.9152,50.004139497
1473921000,50.0963,50.1807562575
1473921600,50.1335,50.2777944974
1473922200,50.3667,50.4648819307
1473922800,50.722,50.7954851743
1473923400,51.1025,51.2657186888
1473924000,51.2755,51.4294342624
1473924600,51.494,51.6055568301
1473925200,51.4332,51.5334128918
1473925800,51.3,51.415909912
1473926400,51.3373,51.4474561775
1473927000,51.5053,51.6655095074
1473927600,51.6978,51.8067724318
1473928200,51.8828,52.006020642
1473928800,51.948,52.035723797
1473929400,52.2233,52.2648123403
1473930000,52.6223,52.6631364089
1473930600,53.0588,53.0986521479
1473931200,53.7227,53.766310694
1473931800,54.3363,54.3760074035
1473932400,54.83,54.8504254352
1473933000,55.5287,55.57072284
1473933600,56.1319,56.1187550775
1473934200,56.8948,56.9652715454
1473934800,57.6677,57.6449630701
1473935400,58.5188,58.5126213747
1473936000,58.885,58.8997589823
1473936600,58.8202,58.8210961547
1473937200,58.4473,58.4224719358
1473937800,57.971,57.9789928342
1473938400,57.4712,57.4644695637
1473939000,57.0987,57.0731896474
1473939600,56.7882,56.7709769875
1473940200,56.6512,56.6842124468
1473940800,56.5385,56.5176735844
1473941400,56.5423,56.5577905478
1473942000,56.9058,57.0079280617
1473942600,57.4222,57.4793516252
1473943200,57.8248,57.8437657447
1473943800,58.0397,58.0647256083
1473944400,58.2002,58.227527834
1473945000,58.2958,58.2688031899
1473945600,58.3,58.3063278396
1473946800,58.7952,58.8766638237
1473947400,59.365,59.431355646
1473948000,59.9337,60.0235650831
1473948600,60.6017,60.6807031268
1473949200,61.0114,61.090593534
1473949800,61.61,61.6649498907
1473950400,62.083,62.1130438032
1473951000,62.4943,62.523349262
1473951600,62.701,62.7211131352
1473952200,62.6032,62.6230554395
1473952800,62.3875,62.3272620096
1473953400,62.1125,62.0395069799
1473954000,61.532,61.510918854
1473954600,60.615,60.5692113602
1473955200,59.9408,59.8701648311
1473955800,59.3003,59.2638096386
1473956400,58.3885,58.3714205908
1473957000,57.2647,57.239771891
1473957600,55.912,55.8702517342
1473958200,54.5913,54.5771901762
1473958800,53.471,53.4706931335
1473959400,52.6267,52.6129210294
1473960000,52.1093,52.168552029
1473960600,52.0795,52.2017327066
1473961200,52.2365,52.2757643088
1473961800,52.8145,52.8590642065
1473962400,53.6033,53.6735314227
1473963000,54.4012,54.4482756228
1473963600,54.8537,54.8349571426
1473964200,55.187,55.1740636676
1473964800,55.4,55.3676828873
1473965400,55.4,55.3970729949
1473966000,55.3615,55.4178279191
1473966600,55.0123,55.0312706802
1473967200,54.5203,54.5117152024
1473967800,54.188,54.1999481488
1473968400,53.8162,53.8305686522
1473969000,53.369,53.3725873668
1473969600,53.0057,53.0376231504
1473970200,52.9802,52.992647504
1473970800,53.1277,53.137278912
1473971400,53.169,53.1763676261
1473972000,53.0252,53.0457506577
1473972600,53.0718,52.9937496184
1473973200,53.3997,53.453071028
1473973800,54.0292,54.0796629164
1473974400,54.6003,54.6012549609
1473975000,55.059,54.9901149154
1473975600,55.392,55.2771946069
1473976200,55.6887,55.5378856938
1473976800,55.9188,55.9135718641
1473977400,55.7693,55.7713967642
1473978000,55.5258,55.5353004149
1473978600,55.5093,55.5197230833
1473979200,55.6,55.6157875935
1473979800,55.5332,55.5474940208
1473980400,55.327,55.3300808551
1473981000,55.364,55.3691531548
1473981600,55.5473,55.5799079082
1473982200,55.7945,55.8366993861
1473982800,56.0867,56.1031683663
1473983400,56.5023,56.515440044
1473984000,57.047,57.0261938489
1473984600,57.5697,57.5633432931
1473985200,57.7487,57.7383379522
1473985800,57.4453,57.4234498045
1473986400,56.9345,56.9362495909
1473987000,56.5752,56.567252317
1473987600,56.4433,56.4218974999
1473988200,56.3567,56.3429450741
1473988800,56.2143,56.1866124943
1473989400,56.0212,56.0114912093
1473990000,56.0,56.0040120735
1473990600,56.0,55.961469286
1473991200,56.0745,56.0540210997
1473991800,56.204,56.1785588521
1473992400,56.1967,56.1827363346
1473993000,55.7608,55.7538977673
1473993600,55.1063,55.1015668183
1473994200,54.4816,54.4693084205
1473994800,53.8875,53.8621477466
1473995400,53.2192,53.1998942508
1473996000,52.6125,52.5989487985
1473996600,52.0585,52.073284793
1473997200,51.581,51.5876744381
1473997800,51.1293,51.1413919795
1473998400,50.7807,50.8114716951
1473999000,50.5417,50.5969627181
1474000200,50.1765,50.2254804108
1474000800,49.9543,49.9737686249
1474001400,49.8068,49.8518542564
1474002000,49.8,49.8482618325
1474002600,49.8,49.8451512906
1474003200,49.8,49.8531721038
1474003800,49.8,49.8469615721
1474004400,49.7753,49.8310489164
1474005000,49.7007,49.7350699959
1474005600,49.6267,49.6395072995
1474006200,49.6,49.6359430147
1474006800,49.6,49.6325088732
1474007400,49.6,49.6500055252
1474008000,49.6,49.6399721808
1474008600,49.6,49.6273770066
1474009200,49.6212,49.6595915754
1474009800,49.7,49.7229584624
1474012800,49.424,49.4253430264
1474013400,49.2875,49.3135487646
1474014000,49.2,49.2229860329
1474014600,49.2103,49.2644102915
1474015200,49.2993,49.340423941
1474023000,46.6685,46.7629559404
1474023600,47.134,47.2381050022
1474024200,47.6703,47.7402910402
1474024800,48.2135,48.3268714867
1474025400,48.7808,48.8527641223
1474026000,49.2793,49.3796732824
1474026600,49.7527,49.8136061976
1474029600,51.5882,51.6013043101
1474030200,51.913,51.9563457675
1474048200,47.4438,47.4234847444
1474050000,47.9375,47.9902142351
1474050600,48.4388,48.4794252212
1474051200,49.0482,49.147263154
1474051800,49.5055,49.5071890886
1474052400,49.8627,49.9116697557
1474053000,50.1932,50.2347797939
1474053600,50.4743,50.5586431391
1474054200,50.8143,50.8773453061
1474054800,51.4497,51.5179727383
1474055400,52.1298,52.2131946961
1474056000,52.7522,52.8753966036
1474056600,53.3943,53.4785146282
1474057200,53.9425,54.0086515765
1474057800,54.0418,54.052632975
1474058400,53.8275,53.8303763684
1474059000,53.5222,53.5343906548
1474059600,53.2153,53.2516959715
1474060200,52.8928,52.9570128632
1474060800,52.6597,52.7043719012
1474061400,52.4843,52.5387487316
1474062000,52.3412,52.3835229561
1474062600,52.2197,52.2121183759
1474063200,51.9537,51.977849895
1474063800,51.6912,51.7306046035
1474064400,51.4965,51.561345629
1474065000,51.2833,51.3072660559
1474065600,51.0885,51.1254664267
1474066200,50.9605,50.9884782992
1474066800,50.7827,50.7721461436
1474067400,50.636,50.650553616
1474068000,50.5427,50.5806479079
1474068600,50.6,50.6386636778
1474069200,50.5087,50.5343602764
1474069800,50.3193,50.3444864869
1474070400,50.2643,50.2936543924
1474071000,50.0502,50.0903224966
1474071600,49.853,49.8812760205
1474072200,49.7032,49.7348636426
1474072800,49.5692,49.6361528855
1474073400,49.5,49.5636079651
1474074000,49.5,49.5739039411
1474074600,49.5,49.5451756884
1474075200,49.4385,49.4714841001
1474075800,49.3442,49.3752237887
1474076400,49.3875,49.4180503121
1474077000,49.3,49.344770258
1474077600,49.3762,49.4049234263
1474078200,49.3215,49.3722005952
1474078800,49.1487,49.2037119283
1474079400,48.951,49.0007651863
1474080000,48.806,48.8870797432
1474080600,48.7,48.7605628747
1474081200,48.6067,48.6610126347
1474081800,48.5052,48.5302848686
1474082400,48.438,48.4892346254
1474083000,48.4,48.4160008836
1474083600,48.342,48.3798269102
1474084200,48.3,48.345959756
1474084800,48.3,48.3477530368
1474085400,48.3087,48.3468244469
1474086000,48.3972,48.5575621995
1474086600,48.4,48.458614605
1474087200,48.4,48.458792233
1474087800,48.4,48.4418823983
1474088400,48.4,48.4567943576
1474089000,48.4573,48.5121064299
1474089600,48.5,48.5573611223
1474090200,48.4525,48.510926933
1474090800,48.3692,48.4192134297
1474091400,48.382,48.455151152
1474092000,48.303,48.3719163084
1474092600,48.2082,48.303874815
1474093200,48.2,48.3107243386
1474093800,48.1643,48.2456362773
1474094400,48.1,48.1783392973
1474095000,48.0162,48.0670855406
1474095600,47.9507,47.967249806
1474096200,47.9,47.9337132862
1474096800,47.8098,47.9201807286
1474097400,47.8,47.8417254268
1474098000,47.8,47.8603875061
1474098600,47.802,47.8773366183
1474099200,47.8987,47.9521291485
1474099800,47.911,47.9861381706
1474100400,48.0118,48.0967429695
1474101000,48.1253,48.1884072294
1474101600,48.2507,48.326722584
1474102200,48.4322,48.4836929832
1474102800,48.6065,48.6209689502
1474103400,48.7293,48.7635585154
1474104000,48.8638,48.8702478772
1474104600,49.0042,49.0054433101
1474129200,41.5067,41.5682297262
1474129800,41.7797,41.8545972203
1474130400,42.335,42.444761737
1474131000,43.0187,43.1498331092
1474131600,43.745,43.8231663719
1474132200,44.4858,44.5899428126
1474132800,45.205,45.2398376785
1474133400,45.8723,45.9038484019
1474134000,46.5042,46.564369585
1474134600,47.0717,47.1346750851
1474135200,47.543,47.5776939953
1474135800,47.981,48.0258699802
1474136400,48.381,48.3995465504
1474137000,48.7283,48.7482701958
1474137600,49.01,49.0250515664
1474138200,49.2298,49.2712732984
1474138800,49.433,49.4596862002
1474139400,49.5948,49.6578973677
1474140000,49.6,49.6654691279
1474140600,49.6,49.629900145
1474141200,49.6798,49.7203837356
1474141800,49.7,49.7206006411
1474142400,49.675,49.7273862655
1474143000,49.5462,49.6602194289
1474143600,49.4395,49.5031898204
1474144200,49.305,49.3615939168
1474144800,49.1795,49.2153738226
1474145400,49.053,49.1278084903
1474146000,48.9588,49.0204414454
1474146600,48.8742,48.9584516152
1474147200,48.8,48.8671689917
1474147800,48.7025,48.7755164564
1474148400,48.6662,48.7488851522
1474149000,48.6817,48.7530010804
1474149600,48.7,48.7649982989
1474150200,48.7453,48.8494788834
1474150800,48.8,48.8556882428
1474151400,48.8428,48.8874074463
1474152000,48.9,48.9666430217
1474152600,48.9327,48.9833986776
1474153200,49.0,49.0618287715
1474153800,49.0,49.0495771287
1474154400,49.0,49.0458440094
1474155000,49.0,49.0756620657
1474155600,49.0012,49.0307532496
1474156200,49.0,49.0225753264
1474156800,49.0913,49.1380698786
1474157400,49.1,49.1530914631
1474158000,49.1,49.1471505976
1474158600,49.1,49.1326730355
1474159200,49.1,49.135992862
1474159800,49.091,49.1275294443
1474160400,49.0008,49.0264608658
1474161000,48.933,49.040365094
1474161600,48.8667,48.9139549196
1474162200,48.7502,48.7898879107
1474162800,48.5913,48.6431466571
1474163400,48.4595,48.4940458236
1474164000,48.345,48.3587044191
1474164600,48.2782,48.2982856881
1474165200,48.2,48.2256739375
1474165800,48.199,48.2335804357
1474166400,48.1992,48.2132587362
1474167000,48.2,48.2168834028
1474167600,48.2,48.1882759137
1474168200,48.2,48.2178430631
1474168800,48.2,48.2341608044
1474169400,48.2,48.2371277198
1474170000,48.2587,48.2770570892
1474170600,48.2892,48.3389718819
1474171200,48.3,48.3025159314
1474171800,48.3,48.3341858916
1474172400,48.3,48.3367107887
1474173000,48.3,48.322548619
1474173600,48.3,48.2925013463
1474174200,48.3,48.2935577347
1474174800,48.3598,48.3546043192
1474175400,48.4,48.3937932788
1474176000,48.4,48.4019887889
1474176600,48.3438,48.3612990778
1474177200,48.1902,48.1935895119
1474177800,48.1,48.1011567031
1474178400,48.1062,48.1196212226
1474179000,48.1907,48.194485273
1474179600,48.1918,48.2272004831
1474180200,48.1,48.1144195945
1474180800,48.1,48.0878674314
1474181400,48.1,48.0541462488
1474183200,47.6378,47.6347172761
1474183800,47.5828,47.6039020408
1474184400,47.5168,47.4985633553
1474195800,43.6058,43.69727765
1474226400,40.7417,40.9523822989
1474227000,41.1807,41.4940951671
1474227600,42.0892,42.4174534824
1474228200,43.3387,43.7850367318
1474228800,44.9102,45.4137410685
1474229400,46.4798,46.9542935488
1474230000,47.7807,48.2760264951
1474230600,49.0347,49.4263126525
1474231200,50.687,50.9769741011
1474231800,52.0462,52.2591856947
1474232400,53.064,53.2052242635
1474233000,54.0293,54.2323761057
1474233600,54.7635,54.8528313274
1474234200,54.8945,54.9538377654
1474234800,54.7065,54.7426902372
1474235400,54.3575,54.3873357324
1474236000,54.1157,54.1630273171
1474236600,54.0737,54.1089826763
1474237200,53.7498,53.7676590255
1474237800,53.3307,53.3686396869
1474238400,53.1437,53.1489894635
1474239000,52.9722,52.9940685281
1474239600,52.6843,52.7345018323
1474240200,52.2618,52.3029032892
1474240800,51.8672,51.9066298569
1474241400,51.5057,51.5394487267
1474242000,51.1497,51.1808453294
1474242600,50.8353,50.8782633439
1474243200,50.5375,50.5711796902
1474243800,50.2717,50.2856951333
1474244400,49.994,50.0345349909
1474245000,49.8023,49.8258408397
1474245600,49.8385,49.8639399958
1474246200,49.955,49.9784238857
1474246800,49.9508,49.9850430205
1474247400,50.1485,50.168178084
1474248000,50.4265,50.4457074855
1474248600,50.5927,50.6452458801
1474249200,50.5,50.5520040724
1474249800,50.5668,50.5942977117
1474250400,50.5618,50.6039611444
1474251000,50.3093,50.367202354
1474251600,49.9882,50.0172382437
1474252200,49.9202,49.9495443853
1474252800,49.9068,49.95554915
1474253400,49.6697,49.734603356
1474254000,49.3835,49.4718534257
1474254600,49.15,49.2297980377
1474255200,49.0233,49.0905159881
1474255800,48.8088,48.9104187739
1474256400,48.5862,48.6757024124
1474257000,48.4597,48.518926642
1474257600,48.285,48.3769954142
1474258200,48.074,48.1433670976
1474258800,47.8748,47.9282443367
1474259400,47.7185,47.7539420165
1474260000,47.6503,47.6746777158
1474260600,47.42,47.4825258324
1474261200,47.268,47.3101053139
1474261800,47.1527,47.1876674411
1474262400,47.0742,47.1197730917
1474263000,47.0,47.0677222227
1474263600,47.0,47.0676026316
1474264200,47.0913,47.1634174073
1474264800,47.2332,47.3089316793
1474265400,47.3447,47.3824532606
1474266000,47.4762,47.5300756194
1474266600,47.6972,47.7957672571
1474267200,47.882,47.9022713699
1474267800,48.0682,48.1217046878
1474268400,48.29,48.4609044235
1474269000,48.4942,48.5309197568
1474269600,48.643,48.6706948268
1474270200,48.7928,48.8935863216
1474270800,48.9,48.94155585
1474271400,49.0035,49.0588677184
1474272000,49.146,49.2470760255
1474272600,49.2688,49.3164998517
1474273200,49.3905,49.4652102554
1474273800,49.5403,49.6133613946
1474274400,49.6767,49.6941405163
1474275000,49.8128,49.8600960788
1474275600,49.965,50.0140215939
1474276200,50.1308,50.2058352219
1474276800,50.3178,50.3808767796
1474277400,50.539,50.581604637
1474278000,50.7782,50.8640050322
1474279200,51.2118,51.2642495937
1474279800,51.4157,51.4858601737
1474297800,49.4098,49.4316965985
1474311000,49.9082,49.950573807
1474311600,50.28,50.3503101062
1474312200,50.7735,50.8555679949
1474312800,51.4003,51.4934905571
1474313400,51.8168,51.9158313395
1474314000,51.9432,52.0297137563
1474314600,52.0,52.0739484066
1474315200,52.0772,52.192637918
1474315800,52.3952,52.4805395055
1474316400,52.7542,52.7847559031
1474317000,53.1307,53.1772938712
1474317600,53.4648,53.4741378271
1474318200,53.7533,53.7792195018
1474318800,53.7315,53.8092204622
1474319400,53.6,53.6347862399
1474320000,53.691,53.7469322404
1474320600,53.6207,53.6335059113
1474321200,53.5005,53.5583077092
1474321800,53.5568,53.5553566221
1474322400,53.7093,53.7290756425
1474323000,53.969,53.9609464384
1474323600,54.2117,54.2186571266
1474324200,54.4612,54.467328132
1474324800,54.486,54.4960217971
1474325400,54.217,54.2038008593
1474326000,53.7813,53.8040100406
1474326600,53.2898,53.3125514446
1474327200,52.849,52.8757049611
1474327800,52.5405,52.5411616586
1474328400,52.4413,52.4375734591
1474329000,52.5292,52.4926533839
1474329600,52.7688,52.8142644294
1474330200,53.1143,53.168760692
1474330800,53.4925,53.5462700408
1474331400,53.8253,53.8361214327
1474332000,54.1155,54.1338165962
1474332600,53.9537,53.9560783757
1474333200,53.5832,53.666590447
1474333800,53.087,53.1278042457
1474334400,52.6792,52.673544355
1474335000,52.6,52.6149482163
1474335600,52.5568,52.5878315128
1474336200,52.3258,52.3503938668
1474336800,52.2903,52.3136078682
1474337400,52.0725,52.1042729665
1474338000,51.7253,51.771338282
1474338600,51.3138,51.3715920169
1474339200,51.0502,51.082621144
1474339800,50.8163,50.853647502
1474340400,50.4965,50.538071119
1474341000,50.1793,50.2416070408
1474341600,49.8843,49.9627715166
1474342200,49.799,49.8650233508
1474342800,49.593,49.6632285529
1474343400,49.4777,49.5789455282
1474344000,49.4,49.5305246019
1474344600,49.4908,49.5490307438
1474345200,49.761,49.8263766549
1474345800,49.7638,49.8345698201
1474346400,49.6572,49.722351127
1474347000,49.4568,49.5218495548
1474347600,49.2795,49.3147892295
1474348200,49.1227,49.1649579521
1474348800,48.9693,49.0453820593
1474349400,48.9,48.9725053322
1474350000,48.9,48.972580956
1474350600,48.8108,48.9122964719
1474351200,48.7427,48.8341805979
1474351800,48.7,48.7735889287
1474352400,48.6582,48.7311692497
1474353000,48.55,48.6484157019
1474353600,48.5958,48.6505572039
1474354200,48.6,48.6721023675
1474354800,48.4985,48.5627286538
1474355400,48.3658,48.4532347626
1474356000,48.2977,48.364379722
1474356600,48.2075,48.2930201608
1474357200,48.2,48.2903961906
1474357800,48.233,48.3137739126
1474358400,48.3,48.363890219
1474359000,48.3775,48.4571800976
1474359600,48.4852,48.5545952842
1474360200,48.6173,48.7320286645
1474360800,48.7585,48.8411485402
1474361400,48.8863,48.9793607181
1474362000,49.07,49.1986146493
1474362600,49.2292,49.2989422317
1474363200,49.4045,49.5342002706
1474363800,49.616,49.725322146
1474364400,49.7468,49.8493733266
1474365000,49.9108,50.0076820913
1474365600,50.1483,50.2682195857
1474366200,50.381,50.4456922435
1474366800,50.4953,50.596348348
1474367400,50.5973,50.6442914959
1474368000,50.6658,50.710393737
1474368600,50.7807,50.8463829268
1474369200,50.9458,51.0111900627
1474369800,51.0715,51.1442258204
1474370400,51.2328,51.2696863005
1474371000,51.4183,51.4746725403
1474371600,51.6457,51.646448791
1474396800,46.7605,46.7757416396
1474397400,46.8835,46.8691130043
1474398600,47.6595,47.7339398129
1474399200,48.2178,48.27262401
1474399800,48.842,48.914978479
1474400400,49.4397,49.5397389816
1474401000,50.0547,50.1777348227
1474401600,50.6017,50.751527225
1474402200,50.9923,51.1022962306
1474402800,51.2387,51.3163690517
1474403400,51.414,51.4916040656
1474404000,51.6895,51.714146753
1474404600,51.8812,51.9253974578
1474405200,51.8272,51.9049919273
1474405800,51.876,51.93878932
1474406400,51.7593,51.8063139991
1474407000,51.6143,51.6578990559
1474407600,51.4697,51.530761955
1474408200,51.4,51.458623879
1474408800,51.4227,51.453085168
1474409400,51.3503,51.3819917558
1474410000,51.2432,51.291238499
1474410600,51.17,51.2025182914
1474411200,51.1,51.1375732704
1474411800,51.1,51.156428806
1474412400,51.1,51.1665764656
1474413000,51.1,51.180222752
1474413600,51.1333,51.2139720737
1474414200,51.2,51.2656225469
1474414800,51.2238,51.2932844453
1474415400,51.3067,51.3580020086
1474416000,51.462,51.5350555112
1474416600,51.6,51.6619358429
1474417200,51.601,51.6711631197
1474417800,51.6913,51.7566133304
1474418400,51.7537,51.8168098799
1474419600,51.8892,51.9667818527
1474420200,51.8,51.8577135653
1474420800,51.8803,51.9604552472
1474421400,51.9475,52.0241926322
1474422000,52.027,52.0665126519
1474422600,52.1552,52.1997500731
1474423200,52.23,52.2979988802
1474423800,52.3,52.3670275867
1474424400,52.3042,52.3492518887
1474425000,52.3608,52.4049180446
1474425600,52.4,52.4376836706
1474426200,52.4,52.431636111
1474426800,52.4163,52.4459858747
1474427400,52.4888,52.5177065542
1474428000,52.5,52.5240448844
1474428600,52.5,52.5069621115
1474429200,52.5,52.4975917943
1474429800,52.4177,52.4065852857
1474430400,52.3338,52.3267453061
1474431000,52.2258,52.2167097375
1474433400,51.2452,51.2360976061
1474434000,51.1112,51.1325352008
1474434600,51.0082,51.0433108345
1474435200,51.0,51.0414149633
1474435800,51.0825,51.1222632603
