unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469661600,7,28,1,20,100.0,-29.0,1068.61,1680.16,16.6245,9.71617,1387.28,0.0,84.956,456.408,76.8982,-12.2163,-104.895,1.6455,200.24400000000003,94.6295,0.9965069999999999,50.2,68.1965,94.5517,83.8962,1.6541700000000001,37.0525,95.2062,34.3,46.6158,-5.082669999999999,53.3362,0.6169720000000001,189.67,62.6553,100.0,18.1313,43.0315,683.4789999999999,26.2448,-11.673,88.4272,29.1,-179.90599999999998,181.90599999999998,1400.5,5.77335,104.53200000000001,4.9,0.978823,16.2994,1188.47
1469662200,7,28,1,30,100.0,-15.0,1145.08,1680.59,16.6452,9.918339999999999,1490.97,0.0,85.9313,484.92900000000003,77.3688,-12.1772,-98.8997,1.5365,200.11900000000003,95.2118,0.997238,50.2787,68.0775,95.1435,84.8357,1.54483,36.7533,95.7725,34.3,46.1827,-5.46316,52.8448,0.544992,189.174,62.5155,100.0,18.0108,42.558,685.2639999999999,26.0653,-11.7065,89.4342,15.3,-137.109,141.50799999999998,1486.54,3.5374199999999996,151.564,2.7,0.9862350000000001,16.2994,1231.78
1469662800,7,28,1,40,100.0,-30.9,1310.3,1679.49,16.6183,10.5865,1706.91,0.0,87.3907,545.446,77.721,-14.7392,-91.541,1.89917,200.218,98.8402,0.9979530000000001,50.3032,68.32600000000001,98.6507,86.2098,1.9243299999999999,36.5152,99.3134,34.3,46.6768,-6.057169999999999,53.2927,0.5106539999999999,189.38400000000001,63.0405,100.0,17.826,42.0137,687.552,26.0117,-15.6843,90.8847,31.1,-190.398,181.602,1730.6,4.668830000000001,116.52600000000001,5.0,0.97435,16.2994,1461.99
1469663400,7,28,1,50,100.0,-48.1,1009.58,1678.53,16.5893,9.56834,1308.45,0.0,88.5342,442.18699999999995,78.0182,-19.2845,-97.3408,1.8245,200.261,97.6403,0.996532,50.1743,68.3455,97.3953,87.2212,1.841,36.2368,98.2097,34.3,39.4502,-6.9993300000000005,46.4597,0.813246,189.149,62.857,100.0,17.764,35.5512,688.6060000000001,25.9888,-22.969,92.12,47.5,-234.125,238.422,1296.49,11.9472,170.74599999999998,5.3,0.97191,15.9,999.9939999999999
1469664000,7,28,2,0,100.0,-39.7,814.2869999999999,1646.4,16.2963,8.89967,1030.71,0.0,88.8095,373.291,77.639,-18.8285,-110.42299999999999,1.8119999999999998,200.21900000000002,92.3268,0.9933569999999999,49.908,67.811,92.1412,87.5,1.8476700000000001,36.064,92.9632,34.3,41.50899999999999,-2.9760000000000004,48.4215,0.789813,189.27200000000002,62.006,100.0,17.5692,38.5278,688.308,25.9337,-21.9198,92.5048,39.8,-195.484,197.687,1041.93,47.3934,129.055,6.3,0.978823,14.5988,777.919
1469664600,7,28,2,10,100.0,-27.4,769.919,1612.19,15.9233,8.7055,960.577,0.0,88.8128,357.904,76.8792,-18.5362,-118.334,1.6825,200.273,88.6793,0.990532,49.6663,67.4632,88.50299999999999,87.5737,1.7065,35.9275,89.2742,34.3,41.708999999999996,-3.15517,48.6795,0.9027459999999999,189.043,61.4078,100.0,17.4862,38.749,689.534,25.8383,-21.8955,92.661,27.5,-167.203,159.203,981.3560000000001,84.9193,187.99400000000003,3.7,0.986877,13.2,651.919
1469665200,7,28,2,20,100.0,-22.0,727.4810000000001,1620.51,16.028,8.547,905.067,0.0,88.7,342.089,75.1025,-17.5808,-119.89299999999999,1.7308299999999999,200.213,84.5147,0.9904280000000001,49.1685,67.0107,84.3592,87.4945,1.7651700000000001,35.7548,85.1458,34.3,39.9415,-3.3118300000000005,46.8907,0.633225,188.915,62.5145,100.0,17.363,37.1907,688.8330000000001,25.9965,-20.9573,92.5917,22.1,-148.49200000000002,159.891,903.197,65.5289,88.6897,3.9,0.9841489999999999,13.8994,716.1
1469665800,7,28,2,30,100.0,-20.2,716.373,1610.24,15.9265,8.3715,886.097,0.0,88.6105,338.846,73.7903,-17.6182,-120.219,1.7835,200.28599999999997,81.7817,0.989865,48.4622,67.4227,81.638,87.4412,1.811,35.6785,82.3675,34.3,39.7578,-2.90183,46.73,0.5366810000000001,189.21900000000002,63.7177,100.0,17.1248,36.9953,690.3389999999999,25.807,-20.8998,92.492,20.3,-144.297,142.094,873.075,55.9516,88.8974,2.8,0.9862350000000001,14.5988,727.913
1469666400,7,28,2,40,100.0,-17.5,732.577,1605.79,15.9038,8.56783,906.9810000000001,0.0,88.3258,345.2,72.368,-18.6555,-120.242,1.64183,200.338,79.7595,0.9895649999999999,47.7517,67.5982,79.6068,87.2057,1.6843299999999999,35.5395,80.2603,34.3,39.8117,-5.52367,46.839,0.7027399999999999,189.24900000000002,62.7027,100.0,16.9383,36.9985,689.2660000000001,25.398000000000003,-22.0673,92.2663,17.3,-135.203,141.805,957.928,97.1255,150.529,2.6,0.9785,13.3988,585.769
1469832000,7,30,0,40,100.0,-19.9,656.2719999999999,1562.08,15.4612,8.0835,778.03,0.0,79.4953,320.655,72.2907,-21.0393,-111.12100000000001,1.78767,191.922,92.1272,0.987242,55.6533,71.5442,92.1765,77.07300000000001,1.8396700000000001,45.1,92.7177,230.845,45.5272,1.77467,52.511,0.763599,189.35,65.8707,100.0,29.866,42.772,682.493,36.4073,-26.2912,82.1172,20.1,-162.61700000000002,162.516,826.0880000000001,114.309,158.34,3.5,0.964142,12.6994,443.494
1469904000,7,30,20,40,100.0,-39.8,1082.19,1662.76,16.4535,9.9955,1372.97,0.0,76.9042,464.17199999999997,73.31,-17.5982,-82.9258,1.97733,196.09799999999998,98.5553,0.996828,56.6895,71.9158,98.6487,74.8745,1.9480000000000002,45.2048,99.1332,225.37900000000002,49.9392,-0.540502,56.3918,1.09686,190.102,65.9358,100.0,29.3763,45.9753,676.933,35.9475,-21.2335,79.5982,40.0,-228.5,218.102,1512.07,57.1335,309.233,5.4,0.953098,13.6988,651.788
1469904600,7,30,20,50,100.0,-32.5,649.581,1528.38,15.1265,8.094339999999999,749.1010000000001,0.0,77.764,319.518,73.7347,-20.6912,-93.3162,1.76633,192.815,94.00200000000001,0.990288,56.565,70.7193,94.0867,75.48,1.79967,45.3,94.8397,216.942,45.0545,4.13684,51.9417,0.8328639999999999,189.743,64.6552,100.0,29.2655,42.3148,676.9810000000001,36.073,-26.515,80.2943,32.7,-197.102,202.0,692.738,111.486,172.96900000000002,6.8,0.9450629999999999,12.9,499.275
1469905200,7,30,21,0,100.0,-29.7,777.835,1616.94,15.9978,8.767669999999999,955.209,0.0,77.9452,362.024,73.90899999999999,-20.1737,-85.5198,1.69117,196.581,91.59299999999999,0.99441,56.188,70.9233,91.6393,75.6927,1.7045,45.253,92.2473,219.727,45.58,2.36584,52.3658,0.969382,189.57299999999998,64.7578,100.0,29.0243,42.6182,677.671,35.9382,-25.8175,80.525,29.7,-193.59400000000002,199.891,975.188,94.4708,224.678,5.6,0.9573950000000001,12.9,524.081
1469905800,7,30,21,10,100.0,-31.2,712.6610000000001,1588.9,15.712,8.548,854.893,0.0,78.0237,338.13300000000004,73.4558,-20.1867,-93.1642,1.78483,200.13299999999998,88.8688,0.9927950000000001,55.7255,70.5053,88.9862,75.8562,1.82483,45.1563,89.6065,220.2,44.5253,-4.331,51.2607,0.9595799999999999,189.533,64.2677,100.0,28.8268,41.716,677.783,35.6542,-26.0646,80.691,31.2,-195.898,189.898,822.0189999999999,79.4516,159.64,4.2,0.968093,13.6988,608.475
1469906400,7,30,21,20,100.0,-24.5,668.1419999999999,1555.78,15.3725,8.34833,784.04,0.0,78.0445,322.986,72.1327,-20.839000000000002,-106.17200000000001,1.66767,200.05599999999998,85.9148,0.98919,55.1922,69.8132,86.0697,75.7935,1.709,45.0547,86.6545,220.2,43.4235,-0.752666,50.148,0.897983,189.537,63.57899999999999,100.0,28.653000000000002,40.8373,679.567,35.5385,-26.4855,80.654,24.1,-178.016,171.71900000000002,780.4780000000001,98.0659,152.205,3.4,0.9747030000000001,13.2994,533.138
1469907600,7,30,21,40,100.0,-18.2,940.796,1679.23,16.6443,9.56983,1191.81,0.0,78.1072,410.042,72.7967,-19.7503,-105.889,1.5285,199.946,85.2643,0.9953770000000001,54.1417,70.6287,85.3448,76.0015,1.5590000000000002,44.763000000000005,85.723,215.9,45.2712,-4.6095,52.012,0.508506,190.09400000000002,64.2348,100.0,28.342,42.1353,676.684,35.1408,-25.8553,80.7793,16.4,-157.195,161.398,1181.64,4.30885,88.8413,3.5,0.9838690000000001,16.2994,937.2560000000001
1469908200,7,30,21,50,100.0,-8.7,886.123,1679.73,16.649,9.29833,1124.75,0.0,78.5192,391.49199999999996,73.8798,-20.0582,-110.49,1.50583,199.975,85.8928,0.994677,53.7315,70.8823,85.8988,76.4287,1.51433,44.6243,86.2785,215.9,45.6492,-6.08133,52.5188,0.356665,189.26,64.5545,100.0,28.1413,42.4215,677.916,34.8997,-25.872,81.1728,8.6,-126.109,122.109,1155.79,2.62365,68.9977,2.2,0.985109,16.2994,1004.59
1469908800,7,30,22,0,100.0,-7.5,799.513,1668.27,16.504,9.14983,1004.18,0.0,78.7862,362.55199999999996,74.3745,-20.1718,-110.89,1.52417,200.082,84.7823,0.993315,53.36600000000001,70.7362,84.8248,76.6137,1.5435,44.441,85.141,215.9,44.3392,-7.78533,51.316,0.399077,189.33599999999998,64.3468,100.0,27.9422,41.3743,677.966,34.7985,-26.0675,81.3997,7.5,-121.109,123.508,978.3380000000001,18.5514,91.9261,2.0,0.9828709999999999,15.6994,861.3939999999999
1469909400,7,30,22,10,100.0,-11.4,721.227,1630.44,16.12,8.67367,883.48,0.0,78.9643,338.19300000000004,73.9405,-21.4377,-105.464,1.64067,189.59,83.5257,0.9919879999999999,53.0087,70.4343,83.5133,76.7,1.643,44.1902,83.943,207.12400000000002,43.5662,1.56667,50.4755,0.391176,189.105,64.0365,100.0,28.0222,40.783,678.5160000000001,34.9548,-27.0455,81.5,11.4,-132.898,141.5,872.4839999999999,37.0615,63.9173,2.3,0.9812420000000001,15.0994,782.1189999999999
1469910000,7,30,22,20,100.0,-3.9,983.944,1680.24,16.6335,9.69717,1250.49,0.0,79.1052,427.523,73.6612,-19.938,-91.1028,1.4101700000000001,199.873,83.927,0.996833,52.7003,70.7142,83.8757,76.8262,1.4195,43.9088,84.2487,205.5,45.1557,2.83767,51.8362,0.254691,189.347,64.4068,100.0,27.928,41.9088,677.472,34.8057,-25.8209,81.6087,3.7,-111.586,102.18799999999999,1259.48,1.50924,56.4982,1.7,0.9954129999999999,16.2994,1053.68
1469910600,7,30,22,30,100.0,-10.9,1130.26,1679.9,16.6393,10.1568,1440.73,0.0,79.6915,479.76,74.3353,-19.6527,-79.0133,1.5011700000000001,199.926,86.20100000000001,0.997908,52.4673,71.1292,86.2032,77.41,1.5211700000000001,43.6152,86.4517,205.5,46.972,3.181,53.4522,0.325148,189.109,65.1067,100.0,27.6783,43.222,676.1439999999999,34.6943,-25.4443,82.1878,11.0,-130.406,141.602,1459.76,1.34851,68.3007,2.1,0.9955620000000001,16.2994,1297.54
1469911200,7,30,22,40,100.0,-19.9,1211.38,1680.0,16.6353,10.492,1547.95,0.0,80.5822,510.225,75.0903,-20.115,-70.6608,1.6495,200.092,88.9813,0.9984149999999999,52.3635,71.5622,88.8487,78.2973,1.6909999999999998,43.3613,89.0895,205.5,48.0412,2.76867,54.4237,0.28589000000000003,189.68200000000002,65.7862,100.0,27.4195,43.9512,677.805,34.3917,-25.8617,83.1143,19.8,-160.984,163.289,1542.84,1.36264,32.258,2.3,0.9939610000000001,16.2994,1460.42
1469911800,7,30,22,50,100.0,-23.2,1193.29,1679.91,16.6343,10.464,1528.3,0.0,81.6435,507.13599999999997,75.6988,-20.2238,-57.6228,1.71417,200.18,91.1982,0.9989879999999999,52.3617,71.8892,91.051,79.3467,1.7535,43.1565,91.2863,205.5,48.356,-0.0531663,54.7302,0.554856,189.375,66.3113,100.0,27.2372,44.125,679.7610000000001,34.1842,-25.8323,84.2143,23.8,-175.313,162.609,1556.23,2.3651299999999997,112.223,3.0,0.997585,16.2994,1240.05
1469912400,7,30,23,0,100.0,-27.3,1116.68,1680.23,16.6492,10.2257,1431.81,0.0,82.61200000000001,483.531,76.3052,-20.7648,-45.227,1.66583,200.15099999999998,91.4997,0.9989629999999999,52.4032,71.8963,91.4398,80.22,1.679,42.8618,91.64299999999999,205.5,47.217,-0.419833,53.809,0.5246109999999999,189.61900000000003,66.3358,100.0,26.9343,43.2452,680.1489999999999,34.0403,-26.4978,85.1483,26.9,-191.40599999999998,201.305,1431.68,4.64949,89.1184,3.6,0.9964709999999999,16.2994,1204.48
1469913000,7,30,23,10,100.0,-25.3,1181.28,1681.09,16.6377,10.499,1514.76,0.0,83.43799999999999,503.99800000000005,76.895,-20.1525,-50.4988,1.73783,200.132,92.7948,0.9988600000000001,52.4573,72.0493,92.6087,81.0677,1.7973299999999999,42.778,92.9038,205.5,47.52,-0.391667,53.9733,0.49321099999999996,189.953,66.6123,100.0,26.8122,43.388000000000005,679.802,33.7782,-25.8783,86.0395,25.2,-174.21900000000002,161.219,1551.38,2.84338,125.906,2.7,0.9976659999999999,16.2994,1303.44
1470864000,8,10,23,20,100.0,-121.2,1448.35,1683.25,16.66,11.8233,1897.09,0.0,120.758,608.121,76.9538,-20.6763,-29.193,5.0326699999999995,200.72799999999998,106.052,0.9990000000000001,49.4637,69.8912,105.491,119.635,5.02233,42.6718,106.4,18.0,42.71,4.83833,48.736000000000004,1.1549399999999999,188.66099999999997,65.464,100.0,13.009,37.8293,692.932,22.4047,-24.116,124.553,118.2,-462.82,479.61699999999996,1932.13,16.8137,134.516,10.1,0.9608399999999999,16.0988,1605.19
1470864600,8,10,23,30,100.0,-133.9,1302.54,1674.23,16.5757,11.07,1706.59,0.0,120.837,557.5319999999999,79.845,-20.1303,-40.7805,3.9301699999999995,200.718,104.395,0.998558,49.2525,69.5898,103.85600000000001,119.72200000000001,3.96483,42.3243,104.75399999999999,18.0,46.3188,6.9115,52.7459,1.42741,189.804,65.0713,100.0,12.8183,41.7335,695.1519999999999,22.3185,-22.6923,124.73100000000001,131.7,-486.98400000000004,484.086,1765.31,24.1312,234.21900000000002,12.2,0.9553299999999999,15.3994,1041.47
1470865200,8,10,23,40,100.0,-136.6,1428.2,1679.8,16.646,11.8583,1873.43,0.0,120.641,600.077,81.3237,-21.7693,-45.4503,5.1018300000000005,200.627,103.441,0.9989950000000001,49.0678,69.4545,102.902,119.596,5.18383,42.1382,103.825,18.0,46.9117,3.94783,53.1098,1.4641600000000001,189.84,64.9433,100.0,12.6823,42.0904,694.687,21.9357,-25.2053,124.60600000000001,137.2,-489.914,494.711,1927.28,18.651,164.24200000000002,12.1,0.9716319999999999,16.0988,1424.19
1470865800,8,10,23,50,100.0,-98.4,1250.24,1682.56,16.652,10.5008,1631.36,0.0,120.521,535.28,82.0443,-19.3772,-45.6778,3.19667,200.628,101.851,0.998868,48.8582,69.1823,101.32799999999999,119.435,3.21417,41.847,102.23299999999999,18.0,45.9663,5.2,52.5067,1.06374,190.25599999999997,64.6101,100.0,12.5038,41.4452,690.421,22.0937,-22.4742,124.494,98.0,-415.398,410.102,1646.01,15.3438,231.062,8.3,0.947852,16.0988,1088.46
1470866400,8,11,0,0,100.0,-96.1,1260.32,1681.22,16.6543,10.4798,1623.91,0.0,120.104,538.837,82.1833,-18.1213,-17.613,3.01283,200.632,99.6554,0.9990000000000001,48.5695,68.8537,99.2054,119.09700000000001,3.0905,41.3282,100.13799999999999,18.0,44.7397,1.04767,51.2827,1.00625,190.22,64.14699999999999,100.0,12.304,40.2865,680.925,21.5238,-22.2245,124.164,96.7,-357.68,361.38300000000004,1573.1,15.376,180.247,9.3,0.968583,16.2,1305.54
1470867000,8,11,0,10,100.0,-123.2,1358.62,1680.53,16.6399,11.2897,1767.4,0.0,119.75200000000001,574.101,81.9312,-20.4805,-30.9222,4.25617,200.578,98.99600000000001,0.9990000000000001,48.2063,68.5967,98.516,118.773,4.37317,40.7437,99.3988,18.0,45.195,2.43883,51.538000000000004,1.30567,189.983,64.0228,100.0,12.1358,40.5392,687.79,21.2457,-24.4823,123.83,124.7,-456.86699999999996,439.86699999999996,1795.37,18.8292,169.957,12.2,0.9618129999999999,16.0988,1419.6
1470867600,8,11,0,20,100.0,-99.9,1381.04,1679.34,16.6277,11.3225,1803.48,0.0,119.756,583.143,81.5592,-20.63,-32.7367,3.2975,200.577,99.3622,0.9990000000000001,47.7902,68.5387,98.8178,118.806,3.5116699999999996,40.5768,99.7533,18.0,46.2372,3.4881699999999998,52.5347,0.951702,190.636,64.1007,100.0,11.9377,41.433,690.9680000000001,21.0193,-24.1418,123.87899999999999,101.4,-412.99199999999996,428.89099999999996,1812.17,14.4448,157.394,10.0,0.961274,16.0988,1395.84
1470868200,8,11,0,30,100.0,-88.8,1200.81,1682.53,16.6522,10.2667,1573.11,0.0,119.551,522.971,81.2705,-20.2612,-27.9307,2.48367,200.16299999999998,98.0925,0.9990000000000001,47.5002,68.4258,97.6482,118.537,2.5165,40.1965,98.4923,19.61,45.1932,4.714169999999999,51.7703,1.01857,190.158,63.861999999999995,100.0,11.8003,40.6513,694.0989999999999,21.1898,-22.9975,123.68700000000001,94.5,-365.398,360.79699999999997,1565.68,14.0555,193.80900000000003,11.4,0.961274,16.0988,1243.2
1470868800,8,11,0,40,100.0,-118.6,1368.32,1685.93,16.6447,11.208,1802.5,0.0,119.141,581.884,80.9678,-20.255,-30.5087,4.326169999999999,196.93599999999998,97.2278,0.9989950000000001,47.178999999999995,68.3592,96.7662,118.148,4.32233,39.819,97.6293,22.0347,44.8148,4.42834,51.263000000000005,1.33617,189.65099999999998,63.6777,100.0,11.685,40.2012,694.93,21.0303,-23.1275,123.366,109.4,-464.39099999999996,455.594,1887.57,16.1089,248.014,11.4,0.941544,16.0988,1231.65
1470869400,8,11,0,50,100.0,-117.1,1412.69,1688.85,16.6895,11.4922,1864.3,0.0,119.238,594.021,80.5783,-22.0913,-50.443999999999996,4.33533,200.62,98.3442,0.9989549999999999,46.806999999999995,68.6215,97.8638,118.3,4.371,39.6555,98.6918,26.5,45.979,-5.8808300000000004,52.2243,1.03882,188.926,63.8032,100.0,11.5678,41.066,695.25,20.1813,-25.4445,123.505,120.8,-460.42199999999997,458.01599999999996,1922.62,15.2731,134.213,9.5,0.978823,15.9,1467.24
1470870000,8,11,1,0,100.0,-114.1,1398.28,1683.35,16.627,11.2185,1826.48,0.0,119.488,583.722,80.2145,-19.7587,-64.35300000000001,3.6798300000000004,200.544,98.2812,0.9989469999999999,46.4225,68.6275,97.70200000000001,118.479,3.832,39.6187,98.5902,26.5,45.5033,-5.0205,51.9248,1.02413,190.43,63.6408,100.0,11.4572,40.7212,689.5110000000001,19.9105,-23.1178,123.76,115.0,-443.88300000000004,461.789,1843.28,14.6176,159.497,10.0,0.963619,16.2,1452.81
1470870600,8,11,1,10,100.0,-91.6,1129.56,1676.52,16.578,10.0477,1470.44,0.0,119.399,489.82099999999997,79.933,-19.6123,-73.642,2.89167,200.674,96.5153,0.9979299999999999,46.1472,68.3103,96.0243,118.32700000000001,2.85817,39.3593,96.9262,26.5,43.6403,-4.42734,50.3988,1.15654,189.94,63.2155,100.0,11.3574,39.2502,691.0980000000001,20.0058,-22.947,123.637,93.3,-369.0,355.594,1460.62,17.7091,238.85,10.3,0.979223,15.9994,1058.01
1470871200,8,11,1,20,100.0,-102.9,1215.47,1680.82,16.6453,10.4732,1593.62,0.0,118.436,519.8580000000001,79.4498,-20.1735,-76.6548,3.1315,200.78900000000002,92.9958,0.998195,45.9352,67.816,92.5475,117.42200000000001,3.07567,38.9448,93.415,26.5,40.9587,-0.847499,47.7045,1.1829100000000001,190.33,62.5405,100.0,11.3137,36.825,693.658,20.1628,-23.3599,122.81,95.9,-396.51599999999996,411.219,1613.59,15.3706,246.85,9.0,0.978175,16.0988,1019.68
1470871800,8,11,1,30,100.0,-92.2,1168.84,1682.88,16.6393,10.26,1543.64,0.0,117.931,508.126,78.9465,-20.4658,-67.4304,2.82533,200.579,92.7402,0.998102,45.6183,67.7664,92.274,116.956,2.7655,38.5558,93.146,26.5,42.2258,0.944334,48.8677,1.10366,189.607,62.5298,100.0,11.2337,37.9357,697.998,19.9562,-23.2768,122.34899999999999,96.8,-355.305,341.00800000000004,1556.76,13.9555,220.403,7.4,0.9816940000000001,16.0988,1083.47
1470872400,8,11,1,40,100.0,-92.8,1113.43,1673.86,16.5603,9.87833,1453.13,0.0,117.223,489.267,78.4853,-20.361,-56.6252,2.5986700000000003,200.726,90.83200000000001,0.9986280000000001,45.2967,67.5237,90.4598,116.205,2.5115,38.2078,91.2938,26.5,41.2395,3.5828300000000004,48.0362,1.21497,190.24599999999998,62.1693,100.0,11.1557,37.1548,694.689,20.3648,-23.2967,121.66799999999999,88.1,-367.211,375.906,1481.16,25.8623,265.612,9.1,0.9578479999999999,15.3,905.1
1470873000,8,11,1,50,100.0,-82.8,1053.02,1670.69,16.5223,9.63467,1368.14,0.0,116.131,467.042,77.9603,-19.37,-52.8969,2.38583,200.55900000000003,88.6058,0.9987030000000001,45.083999999999996,67.2607,88.2243,115.18799999999999,2.38333,37.6918,89.065,26.5,39.9162,6.31417,46.7658,1.12612,188.815,61.7427,100.0,11.0877,36.0055,691.3530000000001,20.6082,-22.6992,120.686,90.2,-342.602,333.805,1379.96,34.6542,212.315,9.5,0.941544,15.0,881.081
1470873600,8,11,2,0,100.0,-82.0,1180.85,1678.73,16.6257,10.2702,1539.54,0.0,115.29299999999999,511.76099999999997,77.3903,-19.749000000000002,-43.2035,2.29267,200.63299999999998,88.2932,0.9989620000000001,44.8287,67.2637,87.8965,114.465,2.30483,37.3695,88.7068,26.5,41.0367,4.60217,47.6527,0.976634,189.821,61.7582,100.0,11.0627,36.8672,690.558,20.2235,-23.8228,119.895,75.1,-327.70300000000003,324.203,1599.61,12.6582,185.017,8.7,0.968583,16.0988,1101.58
1470874200,8,11,2,10,100.0,-51.2,822.503,1609.21,15.9364,8.65066,1031.97,0.0,114.35700000000001,388.591,76.7822,-18.3047,-60.1665,2.08233,193.394,85.631,0.997092,44.5498,66.745,85.3034,113.544,2.088,36.9363,86.1542,27.1792,38.718,5.271,45.8453,1.13329,189.084,61.3793,100.0,10.9402,35.1528,689.4019999999999,20.9352,-21.7574,118.984,51.3,-243.58599999999998,259.883,1070.87,101.055,249.05700000000002,7.6,0.9379190000000001,12.6,557.944
1470874800,8,11,2,20,100.0,-46.0,996.028,1665.1,16.4787,9.4825,1285.48,0.0,113.09200000000001,438.38599999999997,75.6448,-17.4582,-89.2525,1.8676700000000002,200.31599999999997,82.5317,0.996875,44.1902,67.01,82.2045,112.485,1.9269999999999998,36.5625,83.0245,35.0,36.77,-2.4318299999999997,43.7806,0.8106760000000001,189.479,63.244,100.0,10.9198,33.274,687.9,20.2795,-20.686999999999998,117.914,45.8,-236.305,219.609,1293.21,39.5353,192.745,6.9,0.9754870000000001,14.1,773.456
1470875400,8,11,2,30,100.0,-76.8,1080.79,1681.74,16.6357,9.95784,1403.87,0.0,112.21700000000001,467.909,74.8337,-20.6149,-91.0985,2.371,200.66,82.5393,0.997107,43.5903,67.5118,82.1342,111.62299999999999,2.37883,36.025,82.89399999999999,35.0,38.4908,-1.64583,45.3332,0.807822,189.94799999999998,62.5343,100.0,10.8418,34.6815,689.154,19.4958,-24.3372,116.991,79.6,-313.406,315.5,1412.25,15.2053,144.53799999999998,8.8,0.9754870000000001,15.9,1013.38
1470876000,8,11,2,40,100.0,-87.3,1121.89,1678.85,16.6183,10.0878,1458.24,0.0,111.51299999999999,484.801,74.367,-19.6248,-79.1208,2.76383,200.563,83.03200000000001,0.997815,43.2068,67.3248,82.5845,110.882,2.8221700000000003,35.5915,83.3503,35.0,39.8857,-0.0466677,46.6648,1.0421,189.37599999999998,61.98,100.0,10.8488,35.9138,690.431,19.4442,-23.3572,116.243,84.2,-328.781,331.586,1490.02,16.1383,178.679,9.6,0.968191,15.9994,1068.11
1470876600,8,11,2,50,100.0,-82.4,1222.61,1676.93,16.5997,10.3032,1592.54,0.0,110.87200000000001,522.237,73.9243,-20.2992,-67.2608,2.5069999999999997,200.55700000000002,82.8687,0.998547,42.851000000000006,66.8983,82.4468,110.301,2.4155,35.2667,83.2157,35.0,39.9582,-3.3006699999999998,46.6002,1.06999,190.37599999999998,61.623999999999995,100.0,10.7748,35.8547,691.117,19.1648,-23.930999999999997,115.64,82.4,-333.81300000000005,340.50800000000004,1648.24,22.0572,273.949,7.0,0.980245,15.3,911.138
1470877200,8,11,3,0,100.0,-93.2,1275.29,1680.79,16.6515,10.5472,1669.52,0.0,111.051,543.1030000000001,73.6167,-20.0425,-53.838,2.44467,200.66,85.5885,0.998868,42.4913,66.9355,85.1345,110.37700000000001,2.4678299999999997,35.1582,85.8495,35.0,42.7635,-2.66483,49.1995,0.8961899999999999,190.55,61.9824,100.0,10.7037,38.273,692.698,18.8517,-23.6148,115.74,94.1,-357.18800000000005,362.99199999999996,1712.94,14.5523,159.273,9.0,0.977765,16.2,1313.16
1470877800,8,11,3,10,100.0,-74.5,1274.28,1681.54,16.6303,10.4408,1674.88,0.0,111.14299999999999,543.242,73.5253,-19.378,-58.8483,2.25,200.731,86.0415,0.998782,42.2415,66.845,85.5422,110.38600000000001,2.32433,35.0955,86.2998,35.0,42.2512,-2.78317,48.853,0.845842,189.608,61.8707,100.0,10.6325,37.8578,694.4760000000001,18.6643,-22.846999999999998,115.766,74.0,-328.406,328.906,1747.73,10.5572,218.817,6.7,0.9856450000000001,16.2,1203.83
1470878400,8,11,3,20,100.0,-94.7,1250.92,1679.71,16.6022,10.6312,1640.68,0.0,111.148,532.911,73.594,-21.009,-73.7062,2.50883,200.643,86.8522,0.99836,42.1373,66.8535,86.3335,110.292,2.50583,34.9457,87.0597,35.0,42.365,-1.7185,48.8602,0.9864459999999999,192.00400000000002,61.9082,100.0,10.550999999999998,37.9145,694.98,18.6323,-24.1952,115.734,94.2,-386.094,372.695,1664.51,13.7454,188.828,8.6,0.97191,16.0988,1238.48
1470879000,8,11,3,30,100.0,-71.2,1140.93,1681.61,16.6408,9.87101,1495.79,0.0,110.854,494.244,73.601,-19.5997,-78.7245,2.21317,200.50099999999998,85.3098,0.9978469999999999,42.18,66.601,84.7822,109.969,2.30234,34.7652,85.553,35.0,40.2268,-1.34433,47.0965,0.8900110000000001,189.287,61.456,100.0,10.5137,36.1935,695.432,18.724,-22.7947,115.486,72.1,-290.492,301.789,1440.21,11.2508,193.592,6.2,0.985974,16.0988,1150.14
