unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468638600,7,16,5,10,100.0,-19.2,867.323,1670.01,16.5395,8.92633,1129.29,0.0,81.0598,388.677,77.2061,-12.5634,-116.416,1.67081,200.796,92.173,0.993917,65.9252,69.6522,92.2663,90.9844,1.6880000000000002,31.3907,92.6306,41.4062,42.342,0.36405,51.074,0.494011,189.463,63.1022,100.0,14.7969,38.4563,688.3810000000002,24.0005,-11.678,88.9678,19.2,-142.102,161.0,1144.04,25.7376,85.5502,3.4,0.992115,15.3994,911.4
1468639200,7,16,5,20,100.0,-24.5,809.7389999999998,1664.49,16.4743,8.69483,1040.17,0.0,80.9033,369.376,76.9677,-12.7626,-118.642,1.7794599999999998,200.791,91.276,0.992885,65.2324,69.3117,91.3922,90.9282,1.7998299999999998,31.2458,91.7534,41.4062,41.2556,1.84747,50.0311,0.530464,189.932,61.4797,100.0,14.788,37.5206,688.7769999999998,25.5257,-12.0718,88.9286,24.3,-160.102,142.00799999999995,1037.6,28.4728,64.779,2.9,0.988769,15.3,890.663
1468639800,7,16,5,30,100.0,-26.2,829.559,1667.94,16.51,8.865,1081.93,0.0,80.9248,377.736,76.7478,-12.3045,-118.499,1.73997,200.862,90.9793,0.993293,64.7541,69.0844,91.0189,90.9473,1.75,31.1127,91.4344,41.4062,41.2532,0.92055,50.023,0.492625,190.567,61.5223,100.0,14.8059,37.4836,691.5369999999998,24.5278,-11.3609,88.9842,26.3,-170.703,178.102,1078.74,23.4318,64.486,4.0,0.992789,15.4988,927.544
1468640400,7,16,5,40,100.0,-24.8,713.953,1605.8,15.8856,8.24917,890.7539999999998,0.0,80.9532,334.885,76.271,-11.3259,-116.092,1.85657,200.849,89.7829,0.990697,63.31100000000001,68.9124,89.8817,91.072,1.88133,31.0375,90.2698,41.4062,39.9702,0.1833,48.5342,0.514302,189.252,63.1607,100.0,14.8386,36.2443,685.63,23.2459,-10.3055,89.0805,25.4,-161.414,160.516,889.0880000000002,53.971,75.7488,3.8,0.990995,14.5988,757.575
1468641000,7,16,5,50,100.0,-25.9,575.12,1441.83,14.2695,7.30133,644.857,0.0,80.3343,295.903,74.6106,-11.2935,-113.15,1.9396400000000005,200.787,87.3525,0.982698,59.4253,68.2308,87.3545,90.6362,1.96533,30.9782,87.833,41.4062,37.7896,1.70535,46.3617,0.6472479999999999,189.389,63.1696,100.0,14.782,34.2954,685.456,23.66,-10.2421,88.6606,25.6,-164.41400000000004,159.00799999999995,622.781,83.03200000000002,92.0997,2.9,0.984219,12.3994,484.444
1468644000,7,16,6,40,100.0,-15.3,871.9739999999998,1674.17,16.579,8.97533,1135.53,0.0,78.8961,388.429,72.1985,-12.5168,-116.605,1.63845,200.799,84.9546,0.994012,55.0249,69.1883,85.04700000000003,89.2307,1.65183,30.7872,85.4502,41.4062,41.2909,2.76607,50.0001,0.423309,188.939,61.3103,100.0,14.7649,37.5069,685.795,24.9485,-12.0369,87.5083,15.5,-131.086,140.688,1137.41,19.4461,80.1761,2.5,0.9863,15.1988,907.856
1468644600,7,16,6,50,100.0,-23.5,696.5110000000002,1586.18,15.6972,8.0785,860.8380000000002,0.0,78.9248,329.833,72.5976,-11.467,-116.306,1.88142,200.792,84.2453,0.989985,54.9969,68.5252,84.3286,89.3541,1.90783,30.6621,84.7483,41.4062,39.9528,2.36865,48.4414,0.516138,189.323,61.9738,100.0,14.6576,36.2238,687.2439999999998,23.8136,-10.4742,87.5955,23.7,-155.016,160.609,830.222,58.3823,93.7069,2.9,0.980632,14.2988,715.706
1468646400,7,16,7,20,100.0,-16.6,913.521,1678.79,16.6238,9.12333,1180.65,0.0,78.7686,401.148,72.1602,-12.6433,-116.517,1.61236,200.787,84.3664,0.994558,53.8265,69.528,84.454,89.1622,1.634,30.3739,84.8582,41.4062,41.4501,1.92922,50.1365,0.493418,189.634,62.0875,100.0,14.9086,37.6667,683.377,24.6049,-12.2483,87.48200000000001,16.4,-132.516,141.414,1198.44,7.0381300000000016,64.8666,3.2,0.983303,16.0988,1015.61
1468647000,7,16,7,30,100.0,-21.6,830.097,1660.23,16.4335,8.690669999999999,1065.54,0.0,79.0483,372.24300000000005,72.7954,-12.2718,-117.053,1.7704099999999998,200.881,84.86200000000002,0.993138,54.0614,69.1881,84.962,89.4154,1.7915,30.2149,85.3475,41.4062,41.7018,1.53386,50.3876,0.591943,189.447,61.4098,100.0,15.0614,37.9467,682.191,24.9409,-12.032,87.7855,22.0,-157.102,163.703,1030.38,32.6063,122.501,2.8,0.992789,15.1988,861.1310000000002
1468647600,7,16,7,40,100.0,-22.9,741.704,1628.98,16.1232,8.3265,934.184,0.0,79.0937,342.552,72.8724,-11.1558,-114.554,1.85714,200.953,84.035,0.991688,53.9653,68.9223,84.1239,89.4987,1.887,30.0859,84.4977,41.4062,40.1161,4.24226,48.7249,0.442954,189.483,62.8376,100.0,15.0334,36.4497,682.034,23.4624,-10.3464,87.8361,22.7,-157.5,151.195,922.031,45.3324,64.8476,2.6,0.987441,14.8988,809.025
1468648200,7,16,7,50,100.0,-21.7,672.442,1559.42,15.4275,7.923999999999999,812.8380000000002,0.0,78.9392,320.406,72.4097,-11.2326,-112.925,1.8943,200.966,82.9756,0.989373,53.3701,69.0161,83.0418,89.4338,1.921,30.0972,83.3973,41.4062,38.8023,5.36655,47.1268,0.5055189999999999,189.845,63.6885,100.0,14.835,35.1613,683.448,23.3148,-10.2946,87.7282,21.6,-150.789,148.789,820.1160000000001,62.5323,68.3235,2.7,0.973189,13.5994,619.763
1468871400,7,18,21,50,100.0,-10.9,794.687,1678.75,16.6288,8.93333,1008.18,0.0,69.1132,358.606,74.0412,-14.373,-110.152,1.63317,200.812,89.6187,0.993515,61.668,73.5892,89.15899999999998,80.381,1.64367,47.7397,89.4345,177.9,49.7962,-2.1795,58.0158,0.248936,189.599,64.9847,100.0,34.5983,47.2057,674.9060000000002,39.6815,-15.9428,77.256,11.1,-153.797,143.094,1028.08,3.68134,41.9374,2.3,0.997419,16.2994,926.494
1468872000,7,18,22,0,100.0,-7.7,851.428,1679.75,16.6427,9.11017,1077.32,0.0,70.3172,377.296,76.6023,-16.947,-110.207,1.55833,200.804,89.3193,0.994318,65.6788,74.028,90.7172,81.115,1.5735,47.6248,90.9927,177.9,50.1973,0.316166,58.3827,0.30793200000000004,189.287,65.482,100.0,34.5518,47.529,672.9010000000002,38.8535,-18.7175,77.86,7.5,-143.305,143.00799999999995,1065.68,0.838292,77.4651,2.0,0.997927,16.3988,950.25
1468872600,7,18,22,10,100.0,-13.6,706.811,1622.37,16.0452,8.402999999999999,864.949,0.0,70.8132,328.457,78.0452,-15.427,-109.783,1.75717,192.656,90.7995,0.991027,69.7302,73.8507,91.3165,81.6867,1.75883,47.4807,91.581,178.604,49.4403,5.31967,57.5535,0.373411,189.202,65.5078,100.0,34.3845,46.8483,674.43,39.3553,-16.0025,78.4628,13.9,-166.805,162.5,865.331,46.5525,84.4186,2.2,0.979619,14.8988,727.913
1468873200,7,18,22,20,100.0,-16.7,637.415,1549.1,15.3013,7.8945,746.12,0.0,70.8088,309.095,78.4255,-15.2427,-106.758,1.851,189.767,89.1015,0.988853,71.3573,73.2818,90.6652,81.8525,1.85283,47.4,90.9365,193.296,48.1707,6.858,56.136,0.360794,189.485,65.0855,100.0,34.3347,45.722,677.178,39.4403,-16.2345,78.6677,16.6,-174.602,183.508,803.6439999999999,69.7635,94.0389,2.3,0.975227,13.8994,573.431
1468873800,7,18,22,30,100.0,-10.4,439.534,1289.45,12.7582,6.79967,417.947,0.0,70.7058,267.904,76.2443,-14.7983,-93.7212,1.66917,193.813,88.0328,0.974723,69.0197,71.0403,89.7178,81.9687,1.66783,47.3747,90.0365,207.514,47.5345,-4.3355,56.1747,0.226164,189.524,63.6577,100.0,34.4453,45.5263,680.508,38.5057,-15.6747,78.6455,10.1,-150.898,143.297,411.731,43.3542,50.8727,2.1,0.979619,11.8988,345.1880000000001
1468889400,7,19,2,50,100.0,-33.9,1099.43,1680.28,16.6333,10.4904,1419.48,0.0,70.3177,476.469,74.6142,-15.3898,-51.5143,1.81817,200.728,95.1333,0.998927,70.531,73.9863,95.827,81.6197,1.8295,45.8288,96.0485,159.7,49.3735,0.522167,57.3127,0.684295,189.465,66.0997,100.0,29.077,45.734,682.454,36.4347,-16.340999999999998,78.3545,33.7,-238.305,241.609,1432.59,5.21372,101.676,4.8,0.991411,16.2994,1194.77
1468890000,7,19,3,0,100.0,-84.5,866.939,1671.75,16.5522,9.04817,1114.88,0.0,71.3703,397.318,77.2798,-16.1532,-66.4798,2.64833,200.9,96.3653,0.997572,73.1282,73.885,96.5942,82.6578,2.6725,45.2944,96.8143,159.7,47.5625,0.4370000000000001,55.7715,0.928015,189.61,66.0158,100.0,28.7757,44.2478,682.7139999999998,36.2785,-16.9577,79.3178,85.0,-350.406,359.102,1117.59,26.8752,92.9022,8.2,0.984838,15.1988,922.819
1468890600,7,19,3,10,100.0,-89.3,871.368,1675.31,16.5733,9.11233,1121.13,0.0,71.8307,398.083,78.7612,-15.779000000000002,-66.532,2.36617,200.884,96.1955,0.997585,74.7092,73.7272,96.5247,83.1458,2.3615,45.7073,96.7365,159.7,46.0282,0.617168,54.2592,0.863851,189.465,65.7358,100.0,28.5053,42.9245,681.813,35.9653,-16.7007,79.7392,89.3,-357.586,352.1880000000001,1114.31,20.1844,72.9169,8.9,0.981014,15.9,944.213
1468891200,7,19,3,20,100.0,-80.8,939.76,1672.67,16.5397,9.52067,1211.1,0.0,72.3548,427.108,79.6677,-16.1225,-40.2955,2.36317,200.854,97.1663,0.99879,75.6075,73.7402,97.425,83.605,2.36317,46.0332,97.6519,159.7,46.3927,-0.766166,54.5468,0.984103,190.062,65.8223,100.0,28.6005,43.1837,683.953,36.0557,-18.2328,80.2072,80.9,-341.906,332.305,1235.92,22.743,122.361,7.9,0.985974,15.4988,889.875
1468891800,7,19,3,30,100.0,-78.7,948.904,1678.73,16.6228,9.4335,1218.67,0.0,73.3183,434.924,80.0383,-21.8005,-22.3538,2.2658400000000003,200.807,97.9163,0.999,76.0763,73.9088,97.9737,84.4238,2.2875,46.1912,98.0977,159.7,47.396,0.297001,55.5208,0.943713,190.227,66.1068,100.0,28.5637,43.9985,684.887,35.099000000000004,-26.2345,80.8942,79.1,-325.9840000000001,326.586,1233.55,14.2048,86.9754,7.1,0.993206,16.0988,1005.64
1468892400,7,19,3,40,100.0,-52.5,732.456,1623.36,16.0747,7.9413399999999985,909.373,0.0,73.6973,362.817,79.5995,-21.7943,-41.4733,2.376,200.789,94.9248,0.997922,76.1693,73.384,94.9185,84.9373,2.37783,46.2962,94.9833,159.7,45.359,-1.42767,53.5612,0.89517,189.886,65.5545,100.0,28.2435,42.2503,686.0039999999998,33.8985,-27.1775,81.2877,51.8,-279.187,280.289,935.747,76.6336,133.201,5.0,0.980938,13.5,593.381
1468893000,7,19,3,50,100.0,-42.1,574.362,1473.91,14.5952,7.1585,640.123,0.0,73.4523,309.259,77.8497,-21.3905,-73.6768,2.2665,200.895,90.3308,0.99232,74.7293,71.5827,90.2542,84.7945,2.25767,46.0132,90.4602,159.7,42.3275,-5.40584,50.451,1.14499,190.246,63.9765,100.0,27.8897,39.682,686.8589999999998,32.9952,-26.1038,81.0982,43.6,-244.977,243.875,635.119,82.0005,70.1772,3.7,0.951057,12.6994,484.706
1468893600,7,19,4,0,100.0,-46.5,584.5319999999998,1484.97,14.6992,6.92617,655.28,0.0,72.9223,309.724,75.1255,-21.4463,-77.3117,2.49033,200.83,86.84899999999998,0.99203,71.8167,70.6278,86.6558,84.4215,2.53367,45.7095,87.0064,159.7,41.6223,-1.54633,49.7087,1.1507,189.306,62.9973,100.0,27.9677,39.121,685.794,32.7683,-26.6443,80.681,45.6,-245.102,255.703,661.303,80.434,63.9729,3.6,0.967301,12.9994,526.575
1468894200,7,19,4,10,100.0,-59.3,668.627,1580.87,15.63,7.89883,804.2410000000001,0.0,72.4475,330.099,73.2773,-21.2662,-87.7102,2.24067,200.799,84.4868,0.993187,70.2135,70.543,84.303,84.1538,2.27633,45.5082,84.6717,159.7,41.7568,-3.78083,49.7792,1.05171,189.893,62.7253,100.0,27.7333,39.1855,685.677,32.527,-26.4407,80.2908,58.8,-284.5,278.398,798.6560000000002,72.0238,76.4835,6.1,0.961165,13.5994,598.631
1468905000,7,19,7,10,100.0,-8.1,913.561,1680.19,16.6498,9.10233,1164.46,0.0,72.835,403.094,72.503,-19.7464,-106.244,1.5530000000000002,193.955,81.5775,0.995262,67.5785,71.5093,81.5667,84.2068,1.5685,41.8603,81.5333,179.37400000000005,42.2213,4.2860000000000005,50.528,0.27318200000000004,189.604,63.2042,100.0,25.5515,39.0213,680.563,32.5998,-24.7513,80.8793,8.0,-129.414,122.813,1140.3,0.690865,76.2041,1.9,0.979619,16.5,1065.09
1468905600,7,19,7,20,100.0,-8.7,928.338,1679.75,16.6397,8.98733,1185.41,0.0,73.2175,408.799,72.7,-20.5895,-104.229,1.6156700000000002,200.529,82.3035,0.995652,67.6688,71.479,82.4547,84.8662,1.6203299999999998,41.4578,82.4188,185.6,42.4059,-2.5465,50.6935,0.34733200000000003,189.234,63.3365,100.0,25.7398,39.2237,680.345,31.6192,-26.483,81.3253,8.8,-128.99200000000002,129.195,1191.49,1.15326,77.7057,2.4,0.995709,16.5,1005.9
1468906200,7,19,7,30,100.0,-15.0,800.175,1665.96,16.4905,8.6065,1005.31,0.0,73.5567,363.913,72.5365,-20.5182,-108.081,1.79367,200.576,82.2263,0.993513,67.4268,71.2322,82.1567,85.3797,1.7975,41.2135,82.1017,185.6,41.646,-3.17867,50.0285,0.365613,189.891,63.1342,100.0,25.8673,38.6682,678.6239999999998,31.1777,-26.491,81.5987,15.1,-149.289,154.99200000000005,1001.7,19.888,105.377,2.4,0.994872,15.6994,863.1
1468906800,7,19,7,40,100.0,-9.3,1033.34,1679.65,16.6512,9.77249,1319.13,0.0,73.7352,446.223,72.1353,-19.5715,-88.9199,1.6155,193.429,82.2555,0.996736,66.8065,71.2922,82.146,85.57799999999997,1.628,40.8867,82.11200000000002,182.866,42.0068,-4.03667,50.1917,0.784158,189.004,63.1668,100.0,25.8725,38.929,678.488,31.4092,-24.99,81.6662,9.2,-133.109,122.203,1408.38,1.3157,220.008,2.9,0.981619,16.3988,968.625
1468907400,7,19,7,50,100.0,-4.3,1049.97,1680.07,16.6525,9.6855,1344.63,0.0,75.0527,450.408,72.4123,-17.8323,-93.4278,1.42033,193.1,84.7047,0.997042,66.8892,71.9117,84.6117,86.089,1.42367,40.4855,84.6072,180.907,44.5163,5.03434,52.5675,0.290743,189.22,63.9462,100.0,26.2675,40.9583,679.438,32.7565,-22.3293,82.7123,4.2,-115.289,122.195,1351.28,0.946601,57.4742,1.6,0.977847,16.5,1212.36
1468908000,7,19,8,0,100.0,-17.9,1181.91,1680.68,16.64,10.4542,1519.04,0.0,76.1272,499.78,73.01899999999998,-20.0083,-81.5082,1.70867,200.524,86.4425,0.998028,67.173,72.3868,86.4882,86.9727,1.72433,40.1467,86.47,183.6,45.3772,5.43533,53.3307,0.535706,189.49,64.4847,100.0,26.1013,41.67100000000001,681.54,32.6338,-25.2008,83.6622,18.5,-161.906,160.906,1517.51,1.08109,119.658,2.7,0.98604,16.5,1222.99
1468908600,7,19,8,10,100.0,-18.7,1174.0,1680.06,16.6467,10.3333,1506.09,0.0,77.4238,494.74300000000005,73.273,-20.7848,-94.1566,1.7105,200.712,89.37200000000001,0.997322,67.2968,72.7047,89.4047,88.2778,1.71583,39.9862,89.3685,183.6,46.2403,3.30817,54.174,0.672786,189.523,65.09,100.0,25.7172,42.3267,680.8489999999998,31.8769,-26.2067,84.8207,18.0,-162.11700000000005,162.813,1451.36,0.999178,168.33900000000003,3.3,0.989061,16.3988,1295.18
1468909200,7,19,8,20,100.0,-12.6,855.431,1673.07,16.582,8.902330000000003,1080.52,0.0,78.1265,379.223,73.387,-20.2,-124.829,1.66983,200.743,87.7703,0.992298,67.42399999999999,72.2925,87.8228,89.0333,1.679,39.842,87.7317,183.6,43.2548,6.5873300000000015,51.6162,0.482889,189.593,64.6333,100.0,25.9817,40.0297,679.1039999999998,31.639,-26.063,85.4342,13.0,-141.805,142.305,1067.72,11.437,146.175,2.4,0.985109,16.0988,893.944
1468909800,7,19,8,30,100.0,-18.2,684.5269999999998,1595.45,15.7888,8.133,820.8739999999998,0.0,77.726,322.126,72.7667,-20.7272,-128.99,1.85433,200.837,84.5837,0.987165,66.502,71.4084,84.5407,89.1077,1.86467,39.8,84.477,183.6,40.3987,3.60017,48.6077,0.326972,189.534,63.5592,100.0,26.2625,37.7002,681.873,30.9745,-26.3148,85.1033,18.4,-161.609,163.50799999999995,822.806,49.4667,76.5519,2.3,0.992976,14.7,681.45
1468951800,7,19,20,10,100.0,-31.0,1099.83,1678.59,16.6297,10.1993,1401.87,0.0,73.4047,467.908,73.7337,-21.2683,-104.355,1.93533,200.58900000000003,94.7832,0.996508,72.1015,75.1702,94.7783,85.024,1.96533,47.9945,94.8577,206.0,53.401,-4.40917,61.2925,0.904443,189.508,66.9007,100.0,34.8702,50.1115,679.444,39.5285,-26.5218,80.8612,33.9,-221.305,219.602,1477.48,11.8535,213.095,5.5,0.984496,15.7988,986.475
1468952400,7,19,20,20,100.0,-64.4,1080.71,1679.82,16.6433,10.1708,1382.94,0.0,74.9733,464.311,76.8193,-22.8785,-91.456,2.276,188.073,97.1872,0.997144,74.6317,75.6777,95.7023,86.1715,2.29333,48.0957,95.6815,198.486,53.6492,-2.256,61.6115,0.806814,189.222,67.5358,100.0,34.6533,50.2622,681.061,39.2844,-28.2932,82.0367,61.9,-290.219,293.422,1393.09,11.1725,142.023,8.8,0.93655,16.2,1043.83
1468953000,7,19,20,30,100.0,-53.3,1131.8,1679.65,16.6233,10.4417,1448.98,0.0,77.0707,485.611,78.509,-24.0257,-77.932,2.0375,200.653,100.831,0.99787,76.3868,76.2089,97.3137,87.6203,2.03367,48.2082,97.296,192.0,54.5542,1.31133,62.4273,0.757995,190.247,68.3622,100.0,34.4707,51.0093,681.7610000000002,38.206,-30.1795,83.2622,53.1,-286.016,300.711,1498.35,8.00178,164.269,5.3,0.977847,16.2994,1007.48
1468953600,7,19,20,40,100.0,-43.0,969.573,1676.97,16.5873,9.79917,1235.38,0.0,77.6038,429.293,79.4967,-21.889,-77.5953,1.7775,200.723,102.161,0.997253,77.501,76.252,97.0048,88.6538,1.77767,48.2883,96.9218,192.0,53.0447,4.5378300000000005,61.1248,0.796461,189.701,68.4998,100.0,34.2783,49.7438,680.197,38.7033,-27.3477,84.2673,43.1,-248.695,237.695,1248.84,14.55,175.15099999999995,7.1,0.959412,15.6994,923.475
1468954200,7,19,20,50,100.0,-43.7,1061.63,1678.64,16.6292,10.0013,1353.22,0.0,78.3695,456.918,80.1677,-22.9998,-97.1844,1.83383,196.80900000000003,99.7442,0.996647,78.1725,76.4552,96.9092,89.2935,1.85767,48.3235,96.8438,193.597,52.7457,5.77267,60.7732,0.818846,190.305,68.7287,100.0,34.1673,49.4988,680.447,38.3597,-28.839,84.9385,43.1,-256.398,261.797,1353.06,9.58578,200.183,4.7,0.950081,16.0988,947.625
1468954800,7,19,21,0,100.0,-19.0,806.775,1654.66,16.3688,8.92967,1011.21,0.0,78.9877,369.249,80.523,-22.1897,-104.679,1.66183,194.102,97.5674,0.993645,78.5338,76.1538,96.0373,90.1637,1.6669999999999998,48.4,95.9465,196.998,51.511,5.7931599999999985,59.7353,0.690587,189.652,68.6107,100.0,33.9633,48.5063,681.181,38.0073,-27.1017,85.6058,19.2,-185.375,183.578,977.156,41.5115,165.66,3.5,0.962242,14.8988,728.306
1468955400,7,19,21,10,100.0,-22.6,746.2739999999999,1636.63,16.1863,8.69033,926.974,0.0,78.3713,348.895,80.3363,-21.0125,-109.159,1.7115,200.612,95.3892,0.99223,78.2963,75.4517,93.0008,90.1333,1.7515,48.4,92.9495,204.0,48.8672,0.359499,57.0864,0.600272,189.555,67.8427,100.0,33.7608,46.242,682.2860000000002,38.5457,-25.943,85.5448,22.6,-194.305,183.906,895.388,49.0106,120.534,3.7,0.981014,14.5988,725.813
1468956000,7,19,21,20,100.0,-17.2,703.04,1598.82,15.8597,8.4995,854.31,0.0,78.3447,334.1880000000001,79.9343,-21.258000000000006,-110.577,1.6740000000000002,190.61,94.5102,0.990015,77.9627,75.0607,91.6263,90.1053,1.68917,48.2862,91.6772,210.317,48.929,0.274002,57.0758,0.675742,190.162,67.5457,100.0,33.569,46.2633,682.923,38.3287,-25.5167,85.488,17.4,-173.102,180.0,846.1030000000002,77.5054,164.65400000000002,2.9,0.969456,14.1,614.644
1468956600,7,19,21,30,100.0,-15.3,818.2869999999998,1672.81,16.5673,8.89683,1039.04,0.0,78.0828,372.652,79.2178,-21.3408,-114.448,1.6345,200.685,94.1833,0.99322,77.4082,75.0197,90.315,90.103,1.639,48.1642,90.3853,212.8,48.7122,-0.469834,56.9807,0.439449,189.661,67.3912,100.0,33.4415,46.0832,683.6010000000001,38.449,-26.3185,85.3703,15.5,-169.102,162.703,1036.09,16.5454,90.9528,2.8,0.993961,15.6994,818.081
1468957200,7,19,21,40,100.0,-17.1,653.246,1578.23,15.6302,8.211,777.842,0.0,78.1968,317.701,78.816,-20.975,-115.865,1.7295,200.798,91.3048,0.988397,77.1363,74.4482,89.051,90.0857,1.74967,48.0558,89.1367,212.8,48.117,2.237,56.1868,0.337549,189.543,66.9444,100.0,33.2642,45.5047,685.567,37.8552,-25.6695,85.4123,16.8,-171.391,182.789,775.8839999999999,36.3334,46.8907,2.5,0.995069,14.7994,699.3
1468957800,7,19,21,50,100.0,-16.7,639.055,1561.46,15.4578,8.05083,752.3710000000002,0.0,77.8658,312.589,77.5645,-21.6027,-116.16,1.787,196.287,84.0398,0.987843,75.5908,73.7188,86.7045,89.8517,1.7765,47.9433,86.8405,212.894,46.8152,5.7653300000000005,54.5855,0.239549,189.485,66.2047,100.0,33.1887,44.39100000000001,685.982,37.3352,-25.9623,85.105,16.8,-175.688,162.586,745.3689999999998,30.3453,40.1429,2.2,0.981992,14.7994,681.7130000000002
1468958400,7,19,22,0,100.0,-14.3,717.435,1654.61,16.3705,8.59667,901.796,0.0,77.5798,340.987,76.8357,-21.5795,-116.068,1.72533,198.535,88.3123,0.99121,74.7778,73.9327,86.0812,89.7,1.73433,47.846,86.1877,221.296,47.5178,-1.34817,55.7995,0.217543,189.693,66.2673,100.0,33.2915,45.0575,686.585,37.509,-26.1248,84.8157,14.2,-163.211,182.609,905.625,23.4857,41.7351,2.2,0.997558,15.6994,811.7810000000002
1468959000,7,19,22,10,100.0,-17.9,683.6289999999998,1617.63,16.0033,8.264669999999999,837.2819999999998,0.0,77.5645,329.394,76.6265,-21.977,-117.172,1.81317,200.778,86.8542,0.989827,74.8297,73.9277,85.7998,89.5962,1.84017,47.749,85.8758,221.3,47.831,7.28067,56.142,0.23386,189.844,66.2078,100.0,33.2747,45.3087,687.6030000000002,37.2493,-26.7995,84.6755,18.2,-180.00799999999995,161.50799999999995,852.6,25.111,38.0566,2.2,0.983303,15.3994,761.25
1468959600,7,19,22,20,100.0,-15.0,689.913,1628.47,16.1155,8.41483,853.857,0.0,77.3492,332.97,76.1013,-22.3183,-117.251,1.7515,191.052,85.8443,0.990297,74.1607,73.7112,84.8903,89.4,1.7785,47.6732,84.994,227.894,47.426,1.2465,55.6727,0.215279,189.828,65.9748,100.0,33.2952,44.9545,689.716,37.0972,-26.6172,84.4832,14.8,-163.5,180.406,845.513,21.5403,33.2762,2.1,0.98604,15.4988,788.288
1468960200,7,19,22,30,100.0,-14.9,695.1619999999998,1634.41,16.1577,8.4455,864.922,0.0,77.1658,335.6869999999999,75.8573,-21.5453,-117.392,1.754,200.85,85.32600000000002,0.990375,73.9468,73.801,84.7968,89.3598,1.76967,47.5188,84.8882,229.8,47.7788,2.2905,56.1177,0.218703,189.608,65.9883,100.0,33.3312,45.2587,690.617,37.0973,-25.5458,84.334,14.9,-169.0,166.09400000000005,864.0189999999999,19.0791,27.3551,2.2,0.997693,15.4988,798.788
1468960800,7,19,22,40,100.0,-23.7,605.191,1523.68,15.079,7.81467,698.148,0.0,76.90899999999998,305.325,75.1483,-21.4627,-113.671,1.87333,200.86900000000003,84.3205,0.986097,72.7908,73.0888,83.6898,89.2308,1.89967,47.4,83.8018,229.8,47.0288,1.6276700000000002,54.9407,0.236899,189.861,65.3815,100.0,33.3245,44.5938,689.703,36.8903,-25.713,84.1098,23.5,-183.906,183.109,693.919,44.4987,52.8431,9.3,0.996793,12.9,599.288
1468961400,7,19,22,50,100.0,-15.1,544.679,1440.88,14.2567,7.46933,584.989,0.0,76.3812,291.6090000000001,72.633,-21.2218,-107.57,1.758,200.959,82.25299999999999,0.982777,69.3358,71.9192,81.9257,88.848,1.77117,47.3223,82.1853,229.8,46.2623,1.98783,54.3927,0.303412,189.663,64.4522,100.0,33.2633,44.0225,687.529,36.958,-25.7538,83.719,15.4,-169.61700000000005,164.21900000000005,595.481,40.5673,50.3574,2.5,0.997693,13.5,510.169
1467579000,7,3,22,50,100.0,-66.1,1051.56,1676.87,16.5912,9.758,1347.75,0.0,77.6115,452.01,73.74600000000002,-19.7105,-89.0023,2.19867,197.766,93.277,0.99707,54.7385,69.9835,92.4125,78.3048,2.2011700000000003,42.5263,92.3635,288.5,43.5822,4.57217,49.3783,0.8555649999999999,189.94,63.9332,100.0,22.5057,39.102,682.404,36.3235,-24.9385,80.8365,63.8,-306.313,296.516,1331.01,18.4315,169.47,7.7,0.953809,15.4988,957.075
1467579600,7,3,23,0,100.0,-56.7,887.047,1656.71,16.375999999999998,9.08483,1116.52,0.0,78.4562,393.86300000000006,75.0147,-21.9132,-101.799,2.00117,197.686,92.1405,0.99484,54.9887,69.5895,90.657,78.8962,2.0405,42.6707,90.3725,288.5,40.665,4.87183,46.6663,0.786503,189.474,63.5177,100.0,22.1893,36.7737,680.346,33.5143,-27.6957,81.46300000000002,56.6,-275.48400000000004,274.383,1120.22,48.6264,190.065,7.2,0.944419,14.4,751.1439999999999
1467580200,7,3,23,10,100.0,-31.6,731.955,1615.64,15.9542,8.2535,899.047,0.0,78.6458,340.9790000000001,74.79899999999998,-19.6378,-101.942,1.93017,191.267,88.368,0.99265,54.857,68.48100000000001,87.1387,78.92,1.98233,42.703,86.9005,292.673,41.0617,0.662168,46.8527,0.657883,189.699,62.4812,100.0,21.9005,38.1847,680.926,33.4003,-24.2072,81.5465,31.7,-225.203,242.102,885.0189999999999,65.8779,105.359,5.5,0.950081,14.4,720.169
