DATETIME,REAL,PREDICTED
1469833800,77.8877,76.3284810574
1469834400,73.6737,72.927892729
1469899200,72.359,85.9558632754
1469899800,74.0322,84.7630152581
1469900400,76.642,84.5276078909
1469901000,78.3972,84.107152328
1469901600,78.8058,86.3179386141
1469902200,79.7748,83.3159129313
1469902800,80.575,80.3657563072
1469903400,80.5955,85.5421506902
1469904000,80.4837,82.5413604503
1469904600,80.608,81.791550576
1469905200,80.0243,81.6389383054
1469905800,79.8147,78.7792385661
1469906400,79.71,84.3175399798
1469907000,79.1777,82.1240818673
1469907600,78.9842,81.9351701374
1469908200,78.4592,82.4344515704
1469908800,77.1945,79.0131711291
1469909400,76.2108,74.1585223373
1469910000,76.331,76.0952643586
1469910600,76.6215,78.1705627128
1469911200,76.9557,78.7527076315
1469911800,77.3445,79.2152051091
1469912400,77.8155,77.5043659386
1469913000,78.4158,78.5485980009
1469913600,79.0207,78.6769432792
1469914200,78.5835,85.0526959569
1470330000,73.0163,78.265404043
1470330600,72.6128,76.9331090814
1470331200,72.814,78.1318536515
1470461400,72.2918,72.0007
1470462000,74.0708,72.0007
1470462600,75.288,72.9657821215
1470463200,75.9923,72.0007
1470463800,76.4987,72.0007
1470464400,76.9508,73.1862537089
1470465000,77.194,73.7661082623
1470465600,76.8287,73.7483306753
1470466200,74.402,73.5948522181
1470466800,73.232,72.0007
1470467400,73.1608,72.0007
1470468000,72.9524,72.0007
1470504000,73.935,72.1039821536
1470504600,74.959,73.8035442446
1470505200,76.6222,72.3270889378
1470505800,77.9317,77.4239999837
1470506400,78.4082,78.3312795238
1470507000,79.03,81.3920096123
1470507600,79.114,80.1945919665
1470508200,79.0743,78.4987304307
1470508800,79.1207,80.4200989159
1470509400,77.3427,78.5801284378
1470510000,74.6138,80.0067229467
1470510600,73.1538,78.9785032358
1470511200,72.0197,80.2030189121
1470516000,72.6587,72.0007
1470516600,74.1975,72.0007
1470517200,75.3027,78.0351587129
1470517800,75.5099,77.0037478115
1470518400,75.4922,76.1088822069
1470519000,76.9095,74.2369762869
1470519600,77.6685,77.2222160232
1470520200,76.6823,77.2664454977
1470520800,76.4963,73.4316731811
1470521400,77.1732,73.9095963747
1470522000,78.1957,74.5480938281
1470522600,79.0758,73.7778326457
1470523200,79.6365,72.7027598651
1470523800,79.755,75.236554774
1470524400,79.6217,79.213421222
1470525000,79.7193,76.6541650113
1470525600,79.895,73.8777337626
1470526200,79.949,72.0007
1470526800,79.8138,72.893033935
1470527400,79.1217,72.4467548639
1470528000,78.2095,72.1279045364
1470528600,77.7338,72.0007
1470529200,77.7242,72.0007
1470529800,77.7452,73.1674218656
1470530400,77.0078,72.0007
1470531000,75.9403,72.0007
1470531600,74.505,72.0007
1470549600,72.2478,72.0007
1470550200,73.9685,72.4399276768
1470550800,73.6497,72.0007
1470551400,73.4663,72.0007
1470552000,74.5757,72.0007
1470552600,74.3738,72.9884711709
1470553200,72.5023,72.0007
1470580200,74.344,72.0007
1470580800,76.949,75.576844886
1470581400,78.4908,79.7516053372
1470582000,78.5223,80.5791921544
1470582600,78.1952,83.8499475218
1470583200,78.4285,84.6789927122
1470583800,77.6713,80.4394867529
1470584400,79.0743,72.0007
1470585000,80.0245,72.0007
1470585600,80.7438,74.6379105653
1470586200,81.0633,72.0007
1470586800,81.2317,72.0007
1470587400,81.3503,72.0007
1470588000,81.4007,72.0007
1470588600,81.378,72.0007
1470589200,81.054,72.0007
1470589800,80.7783,72.0007
1470590400,80.9823,72.0007
1470591000,80.9392,72.0007
1470591600,80.8468,72.0007
1470592200,81.1815,72.0007
1470592800,81.5408,73.4057581915
1470593400,81.7273,72.0007
1470594000,82.0855,74.4872758026
1470594600,82.4413,73.8229213126
1470595200,82.4,72.0007
1470595800,82.4992,72.0007
1470596400,82.6785,73.2438476817
1470597000,82.7528,72.0007
1470597600,82.6927,73.2582351282
1470598200,82.4477,75.640601418
1470598800,82.0455,74.3119110895
1470599400,81.3938,72.0007
1470600000,80.7283,74.9835270257
1470600600,79.6162,74.3687572241
1470601200,78.9775,72.0007
1470601800,78.2128,75.4204194847
1470602400,77.0215,73.7609840833
1470603000,75.4875,74.7431836603
1470603600,72.6513,74.5529077031
1470604200,72.4413,72.0007
1470604800,73.2638,72.0007
1470605400,73.5773,72.0007
1470606000,73.7377,72.0007
1470606600,73.9,72.0007
1470607200,73.9167,72.0007
1470607800,73.5667,72.0007
1470608400,73.0953,72.0007
1470609000,72.7838,72.0007
1470609600,72.5727,72.0007
1470610200,72.475,72.0007
1470610800,72.3188,72.0007
1470611400,72.1813,72.0007
1470612000,72.5698,72.0007
1470612600,72.7903,72.0007
1470613200,72.3308,72.0007
1470617400,72.1944,78.3556042471
1470618000,73.665,80.0188118124
1470618600,75.1838,74.9890443304
1470619200,76.506,78.2559446011
1470619800,77.195,75.2005470781
1470620400,78.1763,74.5074676544
1470621000,79.3322,75.571362442
1470621600,80.03,77.6188207007
1470622200,80.5642,75.874539754
1470622800,80.9415,80.7667458742
1470623400,81.3773,81.2084748564
1470624000,81.7052,80.9830460658
1470624600,81.96,78.709672744
1470625200,82.1007,80.8746326279
1470625800,82.2,79.6473130027
1470626400,82.2,75.4287140932
1470627000,82.2385,79.8998842322
1470627600,82.2672,79.2082662903
1470628200,82.1547,80.3687654231
1470628800,82.2398,82.0789531218
1470629400,81.4458,80.8879542719
1470630000,79.5162,75.3965896934
1470630600,78.2462,72.851109758
1470631200,77.682,72.0007
1470631800,77.3208,72.0007
1470632400,76.7584,72.0007
1470633000,76.5,72.0007
1470633600,76.5053,72.0007
1470634200,76.7537,72.0007
1470634800,77.5428,72.0007
1470635400,78.4957,72.0007
1470636000,78.7215,78.8057730535
1470636600,78.2255,72.0007
1470637200,77.7803,73.6619256166
1470637800,76.5233,75.7619852291
1470726600,73.7987,72.0007
1470727200,76.1129,73.1239773102
1470727800,77.1872,72.3751179986
1470728400,77.8098,72.0007
1470729000,78.021,72.0007
1470729600,78.0878,74.2159384543
1470730200,77.7338,72.5934337783
1470730800,77.5202,72.0007
1470731400,77.1998,72.0007
1470732000,77.1498,72.0007
1470732600,76.7747,72.0007
1470733200,76.1235,72.0007
1470733800,75.1803,72.0007
1470734400,74.6922,72.0007
1470735000,74.5833,72.0007
1470735600,74.5488,72.0007
1470736200,74.5617,72.0007
1470736800,74.3237,72.0007
1470737400,73.488,72.9928722694
1470738000,72.7067,72.0007
1470744000,72.1667,72.0007
1470744600,72.2877,72.0007
1470745200,72.7127,72.0007
1470745800,73.1287,72.0007
1470746400,73.4015,72.0007
1470747000,73.2132,72.0007
1470747600,73.4575,72.0007
1470748200,74.2598,72.0007
1470748800,75.2195,72.0007
1470749400,76.3078,72.0007
1470750000,77.228,72.0007
1470750600,77.8868,72.0007
1470751200,78.4699,72.0007
1470751800,79.011,72.0007
1470752400,79.3093,72.0007
1470753000,79.5245,72.0007
1470753600,79.9565,72.0007
1470754200,80.2458,72.0007
1470754800,80.4033,72.0007
1470755400,80.565,72.0007
1470756000,80.615,72.125976655
1470756600,80.9433,72.0550248454
1470757800,81.6442,72.0007
1470758400,82.0,73.7456071057
1470760200,82.35,76.4755431611
1470763200,83.2947,75.0010892317
1470763800,83.3029,73.6580545328
1470768000,81.6361,78.3648061201
1470768600,81.7117,77.1276464726
1470769800,81.355,77.1781761726
1470770400,81.5863,74.6919303247
1470771000,81.9793,74.3311084143
1470771600,82.1372,72.687578007
1470772200,82.071,72.0007
1470772800,81.7782,72.0007
1470773400,81.5708,72.0007
1470774000,81.2407,72.0007
1470774600,81.0095,72.0007
1470775200,81.0132,74.0001149873
1470775800,81.0985,72.0007
1470776400,81.0492,73.7599682403
1470777000,81.1,75.6625747144
1470777600,81.1,72.0007
1470778200,81.0853,72.9402655866
1470778800,80.873,72.1312044166
1470779400,80.681,72.0007
1470780000,80.5832,72.0007
1470780600,80.5993,72.6631011848
1470781200,80.6,74.6796642694
1470781800,80.568,75.6083209226
1470782400,80.6652,75.5996988018
1470783000,81.2097,74.4314772631
1470783600,81.3988,74.1289525331
1470784200,81.5,75.3278367677
1470784800,81.5188,75.1418706496
1470785400,81.6168,74.4076627928
1470786000,81.771,75.1068843479
1470786600,81.8563,74.7541965095
1470787200,81.7972,73.5884914862
1470787800,81.553,76.4340288186
1470788400,81.056,75.8033787807
1470789000,80.3968,73.6295403172
1470789600,79.6267,72.0007
1470790200,78.7897,72.0007
1470790800,78.1648,72.0007
1470791400,77.9117,73.2771942017
1470792000,77.5877,73.7898494587
1470792600,76.7875,73.8588294225
1470793200,75.9932,72.1986866503
1470793800,75.311,72.0007
1470794400,74.8238,72.0007
1470795000,74.3433,72.0007
1470795600,74.1233,72.0007
1470796200,74.0298,73.7408529601
1470796800,74.1967,72.0007
1470797400,74.4705,72.1735079526
1470798000,74.9517,72.0007
1470798600,75.48,73.0645901247
1470799200,75.93,72.1004633397
1470799800,76.3225,72.4579237533
1470800400,76.7252,72.424229293
1470801600,77.3765,72.0007
1470802200,77.5777,75.0233156562
1470802800,77.694,73.9725426747
1470803400,77.6312,72.2893825081
1470804000,77.554,73.5727167199
1470804600,77.356,72.8983588956
1470805200,76.9488,72.4710804754
1470805800,76.446,72.0007
1470806400,75.8435,72.0434853121
1470807000,75.2738,72.4567459304
1470807600,74.761,74.9607530451
1470808200,74.1155,72.5811648364
1470808800,73.4402,72.0007
1470809400,72.489,72.0007
1470810000,72.0278,72.0007
1470813600,72.1405,72.0007
1470814200,72.4677,76.3808110756
1470814800,73.0507,75.906696794
1470815400,73.8163,75.0138264606
1470816000,74.71,75.7685523493
1470816600,75.2194,75.9498555811
1470817200,76.3083,76.2317838985
1470817800,77.4504,77.1063073287
1470818400,77.9752,77.153660493
1470819600,79.1578,77.7373721415
1470820800,80.3778,77.5366411051
1470821400,80.9022,78.4834352756
1470822000,81.55,77.6359241675
1470823200,81.8667,75.4402671711
1470823800,82.0014,73.2688736143
1470824400,82.225,77.5374755397
1470825000,82.5294,77.5275267167
1470825600,82.8229,76.5000832654
1470826200,83.1361,76.7555019641
1470826800,83.3396,78.0242018184
1470827400,83.042,73.4283794071
1470828000,82.565,76.3793487057
1470828600,82.3272,73.9252050534
1470829200,81.931,74.0955682658
1470829800,81.3502,75.2187474334
1470830400,80.4005,72.5472968502
1470831000,79.6618,72.8905754282
1470831600,79.3428,72.0007
1470832200,79.5825,74.746270269
1470832800,79.6127,72.9109589024
1470833400,78.906,73.4141230764
1470834000,77.9125,73.0610623181
1470834600,77.4215,72.0007
1470835200,77.8208,72.0007
1470835800,77.6093,72.4481926427
1470836400,77.227,72.0007
1470837000,76.8852,72.9600967309
1470837600,76.5318,72.0007
1470838200,76.7585,72.0007
1470838800,76.5352,72.0007
1470839400,76.2407,72.0007
1470840000,75.8902,72.0007
1470840600,75.6672,72.0007
1470841200,76.1668,72.0007
1470841800,76.4523,72.0007
1470842400,75.7067,72.0007
1470843000,74.7005,72.0007
1470843600,74.5,72.0007
1470844200,74.5037,72.0007
1470844800,74.6068,72.0007
1470845400,75.2028,72.0007
1470846000,76.016,72.0007
1470846600,76.4328,72.0007
1470847200,76.7775,72.0007
1470847800,77.1293,72.0007
1470848400,77.3543,72.0007
1470849000,77.5837,72.0007
1470849600,77.729,72.0007
1470850200,77.7312,72.6524082984
1470850800,77.7613,74.1013737813
1470851400,77.9979,76.4090543998
1470852000,78.663,72.2537179784
1470852600,79.2756,72.5836709157
1470853200,79.31,77.0700544982
1470853800,79.0547,76.0871029754
1470854400,78.9613,72.0007
1470855000,79.0183,72.2448702628
1470855600,79.2727,72.0007
1470858000,80.96,76.9219710004
1470858600,81.4913,72.7643051343
1470859200,81.7563,73.9064300529
1470859800,81.6912,72.0007
1470860400,81.7667,72.3119769676
1470863400,79.9909,72.0007
1470864000,79.4635,72.0007
1470864600,78.917,72.0007
1470865200,78.3277,74.8116223963
1470865800,77.6272,73.184375565
1470866400,77.0997,72.0007
1470867000,76.291,72.0007
1470867600,75.0662,72.0007
1470868200,74.3643,72.0007
1470868800,74.1748,72.0592800622
1470869400,74.1327,72.5427633035
1470870000,74.1542,72.0007
1470870600,73.9287,72.0007
1470871200,73.6317,72.0007
1467497400,73.2235,72.0007
1467498000,73.034,73.2479310378
1467498600,73.1235,73.8058311683
1467499200,72.3597,73.0876147909
1467583200,72.193,72.0007
1467583800,72.8938,72.0007
1467584400,72.1687,72.0007
1467654600,74.7502,82.1626967827
1467655200,77.3796,85.3374721875
1467655800,78.9557,83.4688582652
1467656400,80.3777,84.7881308957
1467657000,81.7022,84.0233038632
1467657600,82.6088,83.4970753884
1467658200,82.9471,82.7648858951
1467658800,83.0,84.7211070127
1467659400,82.6342,83.0654706425
1467660000,80.6907,84.7634993101
1467660600,79.6293,86.5871399164
1467661200,75.1732,79.7636489063
1467835200,73.201,82.9962796275
1467835800,75.6253,84.4966738593
1467836400,76.7747,83.6958413513
1467837000,76.8307,83.5560950941
1468171200,72.6208,75.0498670188
1468171800,73.7882,79.8797458925
1468172400,74.5758,74.3176111349
1468173000,75.1003,73.4494794115
1468173600,75.6373,80.3049815799
1468174200,75.4137,80.2686918904
1468174800,75.0992,76.909015282
1468175400,75.559,76.6914996314
1468176000,76.0463,77.3722477193
1468176600,75.6978,75.5629998885
1468177200,75.6668,82.3017014189
1468177800,74.1162,87.3553979451
1468616400,72.36,72.0007
1468617000,72.5537,72.5034244194
1468617600,72.8813,72.0007
1468618200,73.405,72.0007
1468618800,73.9251,72.0007
1468619400,74.141,72.0007
1468620000,74.0595,78.2451409157
1468620600,73.9016,79.7542467513
1468621200,73.1614,75.7259255754
1468621800,72.6205,73.9302232072
1468622400,72.7451,75.4439914849
1468623000,73.2424,75.955179265
1468623600,73.7188,77.9561671992
1468624200,73.8752,80.1435533457
1468624800,73.1931,77.6509599773
1468625400,72.7513,76.1142960399
1468626000,72.816,74.1014403939
1468626600,72.6953,72.456541374
1468627200,72.5768,77.83670805
1468627800,72.2502,76.4252719182
1468628400,72.3689,75.6288838069
1468629000,72.8654,75.7348228064
1468629600,73.1679,75.4304724454
1468630200,73.4013,74.3769405895
1468630800,73.5,78.0827205969
1468631400,73.5005,79.1123564929
1468632000,73.1758,75.9037951465
1468632600,72.0217,72.0007
1468872600,73.3352,82.1484860817
1468873200,74.0013,81.4523997625
1468889400,73.7498,72.0007
1468890000,75.5717,76.6727521641
1468890600,76.9467,76.1516670749
1468891200,77.7272,75.5568180115
1468891800,77.8738,74.730586318
1468892400,77.6868,73.6611986504
1468893000,77.0823,72.0007
1468893600,75.9633,75.2692056359
1468894200,74.9955,75.7348303559
1468894800,73.2532,74.1480941253
1468951200,73.8012,72.0007
1468951800,75.3127,72.0007
1468952400,76.011,72.0007
1468953000,76.8107,72.0007
1468953600,77.4655,72.0007
1468954200,78.0785,72.2808066831
1468954800,78.3,78.123222871
1468955400,78.1775,76.2171242281
1468956000,77.6082,76.202854908
1468956600,76.9892,72.4484640893
1468957200,76.3352,72.0007
1468957800,75.2467,72.0007
1468958400,74.8865,72.0007
1468959000,74.6985,72.0007
1468959600,74.301,72.0007
1468960200,73.415,72.0007
1468960800,72.4567,72.0007
1469132400,73.469,78.1405972293
1469133000,72.5282,82.9894806953
1469213400,72.289,72.0007
1469214000,74.1043,72.0007
1469214600,74.827,73.1360266524
1469215200,75.1165,78.9873529499
1469215800,73.7615,77.7047910009
1469216400,73.0775,72.2332237051
1469217000,72.1952,72.0007
1469562600,72.5392,77.0883090318
1469563200,72.5262,77.3237248367
1469563800,73.3465,77.4435032826
1469564400,73.737,76.7459248398
1469565000,73.7827,79.1500654762
1469565600,72.7798,82.3822165862
1469571600,72.7077,77.1089096633
1469572200,73.9777,79.3939286546
1469572800,74.0205,76.965263901
1469573400,74.4345,77.6322546981
1469574000,74.7865,81.4965133311
1469574600,75.2282,82.3023675456
1469575200,75.4067,80.3329260352
1469575800,75.4463,79.4118163745
1469576400,75.5037,79.3171393555
1469577000,75.8393,78.1226801999
1469577600,75.999,79.1335117859
1469578200,75.9798,79.7305237623
1469578800,75.705,78.9662962437
1469579400,75.4897,77.3161647437
1469580000,75.1205,75.8837367421
1469580600,74.8737,77.390787355
1469581200,74.7,79.1083028905
1469581800,74.7,77.5297902149
1469582400,74.8103,77.2982992281
1469583000,75.2625,76.6593545816
1469583600,75.4853,76.5826794122
1469584200,75.3005,75.5721242688
1469584800,75.0252,73.9946092288
1469585400,74.9787,73.6868884892
1469586000,75.0578,75.5795295983
1469586600,75.0817,75.3477031057
1469587200,74.859,76.1026117351
1469587800,74.5237,74.3065390005
1469588400,74.1233,75.4027775655
1469589000,73.6728,75.589919175
1469589600,73.2465,74.7875772241
1469590200,73.0027,73.8474960554
1469590800,72.9225,74.6598188034
1469591400,72.7973,72.6470652969
1469592000,72.6002,74.7620081762
1469592600,72.2453,74.2424034424
1467831600,73.7253,72.0007
1467832200,75.359,72.0007
1467832800,75.9567,72.0007
1467833400,76.2213,73.2070752724
1467834000,76.6512,74.4716573541
1467834600,77.3648,74.7875183829
1467835200,78.2792,75.6194205902
1467835800,79.1287,79.3553559272
1467836400,79.583,80.3318886541
1467837000,79.4102,82.5236672394
1467848400,72.2225,73.9162476489
1467849000,73.995,72.1693326155
1467849600,72.3277,77.2928205588
1468012200,72.2638,79.9011081288
1468012800,73.9377,77.8418061389
1468013400,75.1775,76.046947087
1468014000,76.354,77.6923730686
1468014600,77.0533,77.5582768973
1468015200,77.5502,79.1625766662
1468015800,77.2485,76.57236644
1468016400,77.0,75.3192810376
1468017000,77.1543,73.9094829111
1468017600,77.5763,74.2686785844
1468018200,77.779,73.3223971093
1468018800,76.5995,75.7451770784
1468019400,74.1195,73.4690282291
1468020000,72.4913,72.5983658907
1468169400,73.1883,78.6484530441
1468170000,75.6308,83.089154552
1468170600,76.7752,87.5098540542
1468171200,77.0502,79.7866649129
1468171800,78.8085,83.4552230976
1468172400,79.7062,84.1644480981
1468173000,79.6982,78.8593100931
1468173600,79.7,78.1981669995
1468174200,79.57,77.3395981897
1468174800,79.2633,73.9879031102
1468175400,79.1213,72.0007
1468176000,78.6183,72.0007
1468176600,78.1968,72.0007
1468177200,78.0292,73.8444720627
1468177800,77.6103,80.7287828747
1468178400,75.3418,76.7452858023
1468179000,75.4542,72.9241015804
1468179600,74.623,73.1141155278
