DATETIME,REAL,PREDICTED
1473859800,58.4335,58.7076059905
1473860400,58.6655,58.7862010936
1473861000,58.8,59.0369961679
1473861600,58.7703,58.9456584139
1473862200,58.6838,58.8996956013
1473862800,58.4065,58.6427537356
1473863400,57.9508,58.16562964
1473864000,57.609,57.8233226277
1473864600,57.1438,57.3939222363
1473865200,56.5942,56.7682205186
1473865800,56.1425,56.3802840928
1473866400,55.7257,55.9556424638
1473867000,55.2095,55.4256521523
1473867600,54.7652,54.9852359816
1473868200,54.4172,54.6789592092
1473868800,54.2087,54.4415586151
1473869400,54.0543,54.3165815691
1473870000,53.8142,54.0555599867
1473870600,53.782,54.0068251985
1473871200,53.9238,54.1857666363
1473871800,54.2617,54.6303645848
1473872400,54.9578,55.2491982804
1473873000,55.7903,56.1392446853
1473873600,56.5857,56.8664154082
1473874200,57.5752,57.7338083628
1473874800,58.2062,58.4148883567
1473875400,58.4782,58.6574205758
1473876000,58.2755,58.4923580677
1473876600,58.0173,58.1483895029
1473877200,58.0917,58.0926220342
1473877800,58.581,58.7391196929
1473878400,58.8547,59.1245916867
1473879000,59.0,59.1779682074
1473879600,58.8462,58.9859507196
1473880200,58.0932,58.2350025149
1473880800,56.871,57.0453269081
1473881400,55.6748,55.9017597208
1473882000,54.7668,54.96160955
1473882600,53.7102,53.900895449
1473883200,52.7723,52.9088642909
1473883800,51.7588,51.8900958831
1473884400,51.0375,51.1297648743
1473885000,50.409,50.5729325307
1473885600,49.6007,49.8065159671
1473886200,49.0165,49.2965881186
1473886800,48.7008,48.9506205198
1473887400,48.4025,48.6406906456
1473888000,48.2,48.4381050857
1473888600,48.5145,48.746995299
1473889200,48.9035,49.1219128289
1473889800,49.0812,49.2899446306
1473890400,49.0712,49.3133329199
1473891000,48.8868,49.10086922
1473891600,48.669,48.9867133573
1473892200,48.617,48.8802501692
1473892800,48.8468,49.1334089753
1473893400,49.2707,49.6220060835
1473894000,49.7948,50.1901617503
1473894600,50.3852,50.7821193934
1473895200,51.007,51.5110455648
1473895800,51.8422,52.3691455288
1473896400,52.7728,53.2816929732
1473897000,53.5307,53.9517558268
1473897600,54.0212,54.2425043645
1473898200,54.002,54.2570432882
1473898800,53.7415,53.9625334641
1473899400,53.477,53.7527505654
1473900000,53.1637,53.4196998016
1473900600,52.7028,52.9812459228
1473901200,52.2575,52.4771736516
1473901800,51.8137,52.0378815122
1473902400,51.3382,51.5752759282
1473903000,50.8612,51.0993792857
1473903600,50.5278,50.7851009342
1473904200,50.1935,50.414088937
1473904800,49.8723,50.0663087356
1473905400,49.5607,49.7697400017
1473906000,49.3525,49.531122841
1473906600,49.2982,49.5331368439
1473907200,49.1583,49.3970419574
1473907800,48.9617,49.2244527937
1473908400,48.7642,48.974140808
1473909000,48.5867,48.8566250984
1473909600,48.6535,48.8993736712
1473910200,48.8008,49.1721513152
1473910800,48.8985,49.1630828588
1473911400,48.8995,49.1269832173
1473912000,48.8582,49.0480615192
1473912600,48.715,48.9351480785
1473913200,48.6103,48.9223047274
1473913800,48.6,48.8165641309
1473914400,48.673,49.0445397357
1473915000,48.7875,49.0962288484
1473915600,49.0735,49.2525862372
1473916200,49.2033,49.4387576733
1473916800,49.1445,49.398040794
1473917400,49.1455,49.4125906043
1473918000,49.3142,49.5835916994
1473918600,49.6305,49.9592086871
1473919200,49.8897,50.1317638305
1473919800,50.0713,50.3760378899
1473920400,50.2457,50.5153252432
1473921000,50.305,50.5649486421
1473921600,50.4622,50.7850247287
1473922200,50.7592,51.1356163693
1473922800,51.1315,51.4888439042
1473923400,51.4457,51.8503057174
1473924000,51.617,51.9582276968
1473924600,51.9615,52.3359063158
1473925200,52.4677,52.8549393627
1473925800,52.958,53.2473800788
1473926400,53.1943,53.5140490343
1473927000,53.1463,53.4578474663
1473927600,53.1,53.3724047533
1473928200,53.0115,53.3519476547
1473928800,53.0188,53.3732457356
1473929400,53.1167,53.5181736578
1473930000,53.4035,53.7346245391
1473930600,53.8277,54.1711528678
1473931200,54.4442,54.7434141067
1473931800,54.97,55.3020604137
1473932400,55.4767,55.8393242695
1473933000,56.0607,56.3834085189
1473933600,56.9023,57.2586275078
1473934200,57.873,57.9312214732
1473934800,58.3015,58.4690500663
1473935400,58.2978,58.419159948
1473936000,58.0915,58.3950803658
1473936600,57.7493,57.9429271848
1473937200,57.3948,57.6118931455
1473937800,56.8528,57.0528467595
1473938400,56.5408,56.8136716656
1473939000,56.4038,56.5142207302
1473939600,56.6173,56.8896118229
1473940200,56.8477,57.0930233961
1473940800,57.0788,57.3443138063
1473941400,57.4257,57.5360863478
1473942000,57.8983,58.0121653392
1473942600,58.487,58.5696508729
1473943200,59.0555,59.195684629
1473943800,59.6325,59.8244835566
1473944400,59.9057,60.0786575291
1473945000,60.0378,60.1725781058
1473945600,60.2003,60.3061255507
1473946200,60.5123,60.5320068646
1473946800,60.907,60.8883656297
1473947400,61.3477,61.383119055
1473948000,61.8511,61.8168046457
1473948600,62.1893,62.2081390211
1473949200,62.475,62.4228562269
1473950400,62.7975,62.8460472295
1473951000,63.0855,63.2326759142
1473951600,63.0618,63.1321608388
1473952200,63.0717,63.1471842119
1473952800,63.2007,63.3539569927
1473953400,63.1117,63.3204374522
1473954000,62.673,63.0011962165
1473954600,61.7852,62.0943614643
1473955200,61.0137,61.273609007
1473955800,60.2567,60.5179278955
1473956400,59.32,59.5947960494
1473957000,58.395,58.6931133343
1473957600,57.183,57.5331469922
1473958200,55.8148,56.1410123811
1473958800,54.6192,54.858685836
1473959400,53.6763,53.8573834603
1473960000,53.0158,53.261254926
1473960600,52.5665,52.8004551405
1473961200,52.2615,52.5592279409
1473961800,52.2,52.4580406239
1473962400,52.3498,52.6547447509
1473963000,52.687,52.9677793195
1473963600,53.0413,53.2920501193
1473964200,53.4767,53.7337672271
1473964800,53.8653,54.1501051765
1473965400,54.2152,54.4781318195
1473966000,54.5068,54.7965062175
1473966600,54.4357,54.6899423292
1473967200,54.3473,54.6122399193
1473967800,54.4963,54.6736016893
1473968400,54.2703,54.4592614286
1473969000,53.4913,53.6594790964
1473969600,52.9573,53.1898802955
1473970200,52.644,52.8898142727
1473970800,52.4642,52.6633736648
1473971400,52.2675,52.4497940984
1473972000,52.057,52.2876518945
1473972600,51.9878,52.2477161218
1473973200,52.272,52.5953071702
1473973800,52.6988,53.0150430691
1473974400,53.2635,53.4915534382
1473975000,53.5525,53.8120847244
1473975600,53.6,53.8371454526
1473976200,53.6803,53.9443421188
1473976800,53.8,54.0218349635
1473977400,53.6647,53.9210259525
1473978000,53.4233,53.7802131282
1473978600,53.5428,53.8757707626
1473979200,53.9093,54.1984589371
1473979800,54.0,54.2807949146
1473980400,54.0262,54.3517599404
1473981000,54.2305,54.6168013637
1473981600,54.3093,54.6154269428
1473982200,54.6302,54.9607767326
1473982800,54.9462,55.2311049136
1473983400,55.4868,55.8323378567
1473984000,56.047,56.4344526064
1473984600,56.2005,56.5307899866
1473985200,56.1355,56.4165184548
1473985800,55.7675,56.0572815706
1473986400,55.3002,55.5891225096
1473987000,54.8477,55.1138627275
1473987600,54.3868,54.6242150718
1473988200,54.0472,54.187251283
1473988800,53.576,53.7562696273
1473989400,53.1035,53.2748821052
1473990000,52.6632,52.8675091904
1473990600,51.9897,52.1986139141
1473991200,51.5715,51.7769497435
1473991800,51.448,51.6237331106
1473992400,51.3725,51.5992153467
1473993000,50.8267,51.0331866303
1473993600,50.1227,50.3828963864
1473994200,49.5273,49.8295232289
1473994800,49.1035,49.4254638932
1473995400,48.7993,49.1048046906
1473996000,48.5765,48.8890886482
1473996600,48.4123,48.7204152233
1473997200,48.2943,48.5940596739
1473997800,48.2,48.4764670785
1473998400,48.1303,48.4429107961
1473999000,48.0513,48.3663691595
1473999600,47.9507,48.3424848539
1474000200,47.7547,48.0695575205
1474000800,47.5887,47.9149521781
1474001400,47.5,47.8182249251
1474002000,47.4395,47.7293958294
1474002600,47.4235,47.7063191663
1474003200,47.5593,47.852664375
1474003800,47.7757,48.0807828651
1474004400,47.9582,48.2189135275
1474005000,48.0,48.2790315146
1474005600,48.0,48.2769100075
1474006200,47.9397,48.2346302347
1474006800,47.8918,48.17225602
1474007400,47.8,48.0777285208
1474008000,47.7965,48.0585431018
1474008600,47.7023,47.9757070256
1474009200,47.6417,47.9125625909
1474012800,46.7822,47.0827219455
1474013400,46.0425,46.3650292836
1474014000,45.6877,46.055353201
1474014600,45.6,45.9514156814
1474015200,45.6177,45.994187388
1474021200,42.9667,43.3205189052
1474021800,43.1917,43.5552557083
1474023000,44.0568,44.4383885039
1474024200,45.0842,45.4733907277
1474024800,45.5928,45.9436372755
1474025400,46.1557,46.5560179969
1474026000,46.7128,47.0485607818
1474026600,47.3027,47.5972452588
1474027200,47.8852,48.193756862
1474027800,48.4082,48.7140262073
1474029600,49.6742,49.9227130491
1474039200,45.9198,46.0763573463
1474040400,45.7722,45.9769452096
1474043400,47.539,47.7446450975
1474048200,46.3492,46.5030088958
1474050000,46.5935,46.6058060542
1474050600,47.0332,47.1243988782
1474051200,47.5858,47.7297326306
1474051800,48.0188,48.1753566319
1474052400,48.499,48.5583716783
1474053000,48.9772,49.0477077078
1474053600,49.3808,49.4795888609
1474054200,49.9088,50.0971120938
1474054800,50.7698,51.114932015
1474055400,51.7832,51.9462960903
1474056000,52.5103,52.5681739241
1474056600,52.8493,52.9142476662
1474057200,53.0378,53.1395206968
1474057800,53.0367,53.1417129662
1474058400,52.8048,52.8734137571
1474059000,52.5783,52.6812411366
1474059600,52.34,52.4140918143
1474060200,52.245,52.2317687568
1474060800,52.3732,52.3619209738
1474061400,52.4765,52.5354286861
1474062000,52.3897,52.4691448562
1474062600,52.1687,52.2176067781
1474063200,51.8418,51.9177217435
1474063800,51.5065,51.6700510953
1474064400,51.2278,51.3215959307
1474065000,50.9623,51.1029731922
1474065600,50.7647,50.936668262
1474066200,50.5785,50.7662387082
1474066800,50.465,50.5216625483
1474067400,50.4,50.4427204379
1474068000,50.449,50.5087375485
1474068600,50.4337,50.5150544414
1474069200,50.2828,50.3264784492
1474069800,50.1235,50.2651370914
1474070400,49.9615,50.080152284
1474071000,49.8032,49.8898916056
1474071600,49.6858,49.7470266755
1474072200,49.6,49.6884559325
1474072800,49.5622,49.6031343318
1474073400,49.4997,49.5845020832
1474074000,49.5,49.5701291786
1474074600,49.4562,49.567559964
1474075200,49.3993,49.4632468601
1474075800,49.3,49.3478567402
1474076400,49.2565,49.3561835536
1474077000,49.2,49.2224387908
1474077600,49.2548,49.1883449874
1474078200,49.2812,49.2923274137
1474078800,49.1557,49.1973916707
1474079400,48.964,49.0074616698
1474080000,48.7697,48.8268845351
1474080600,48.6338,48.6977583709
1474081200,48.5085,48.573452886
1474081800,48.3828,48.4343179438
1474082400,48.2473,48.3126054876
1474083000,48.1393,48.2346751415
1474083600,48.0137,48.0931336019
1474084200,47.9093,48.0042004041
1474084800,47.8807,48.0121182933
1474085400,47.8,47.881870139
1474086000,47.8073,47.8534169045
1474086600,47.9,47.979836412
1474087200,47.8872,48.0163647096
1474087800,47.7587,47.9179847494
1474088400,47.7623,47.7585879853
1474089000,47.8912,48.0004486433
1474089600,47.8,47.8114426342
1474090200,47.8015,47.8134294208
1474090800,47.891,47.9172716835
1474091400,47.8875,47.9758084062
1474092000,47.7472,47.7155720128
1474092600,47.7505,47.751830189
1474093200,47.815,47.8890756426
1474093800,47.6918,47.7610803139
1474094400,47.599,47.6480239878
1474095000,47.5025,47.6113181042
1474095600,47.4197,47.4755375655
1474096200,47.497,47.513629437
1474096800,47.5,47.5610394739
1474097400,47.5,47.509184342
1474098000,47.5,47.5600855442
1474098600,47.3972,47.5277846115
1474099200,47.3005,47.3599181486
1474099800,47.2122,47.2980106927
1474100400,47.2,47.275643013
1474101000,47.2,47.259702452
1474101600,47.2,47.2634501304
1474102200,47.2445,47.3630691106
1474102800,47.3227,47.3408273061
1474103400,47.4,47.4543265767
1474104000,47.4157,47.4589417732
1474104600,47.5042,47.5823824616
1474105200,47.638,47.693815338
1474105800,47.7,47.7494045402
1474106400,47.7642,47.8018978933
1474107000,47.8408,47.885148337
1474107600,47.9002,47.970678142
1474108800,48.1,48.1878720271
1474129200,41.5095,41.8141379373
1474129800,41.6833,42.1025230834
1474130400,42.0395,42.4005859897
1474131000,42.5062,42.7566375514
1474131600,43.001,43.2873436504
1474132200,43.5095,43.7804695435
1474133400,44.5465,44.7831892057
1474134000,45.0292,45.2658137066
1474134600,45.4793,45.7051902164
1474135200,45.8687,46.0990475386
1474135800,46.2658,46.4629533715
1474136400,46.6502,46.8520315192
1474137000,46.988,47.0987951857
1474137600,47.3385,47.5214153273
1474138200,47.6373,47.764732055
1474138800,47.9697,48.1167423429
1474139400,48.2963,48.374895332
1474140000,48.5878,48.6851735743
1474140600,48.783,48.7723009735
1474141200,49.0493,49.0490685206
1474141800,49.3032,49.4166403831
1474142400,49.4767,49.4594624398
1474143000,49.5,49.4761201491
1474143600,49.4537,49.4486222052
1474144200,49.3383,49.3687248042
1474144800,49.2522,49.2752206363
1474145400,49.1645,49.1708694296
1474146000,49.0863,49.07118445
1474146600,48.9957,49.0082822399
1474147200,48.9,48.909405583
1474147800,48.8255,48.8330748724
1474148400,48.8,48.8786580182
1474149000,48.7252,48.746020957
1474149600,48.7,48.8011434005
1474150200,48.7,48.8108854592
1474150800,48.6862,48.7945312111
1474151400,48.6,48.7397095074
1474152000,48.6,48.6991906263
1474152600,48.6,48.8294170076
1474153200,48.6568,48.7140785986
1474153800,48.7278,48.7880727937
1474154400,48.7497,48.8548233823
1474155000,48.6908,48.7934371177
1474155600,48.6022,48.683212643
1474156200,48.6,48.6987054966
1474156800,48.526,48.5920905778
1474157400,48.4208,48.508332551
1474158000,48.3288,48.4086475714
1474158600,48.2193,48.3191074511
1474159200,48.1228,48.2163130143
1474159800,48.0235,48.0957511253
1474160400,48.0,47.9781476434
1474161000,48.0242,48.017110435
1474161600,48.0253,48.0627378072
1474162200,48.0,47.9795295488
1474162800,48.0483,48.0464563627
1474163400,48.0608,48.2239859571
1474164000,47.9373,47.9608442284
1474164600,47.8162,47.8610891669
1474165200,47.6775,47.7489854099
1474165800,47.5413,47.6322923117
1474166400,47.3922,47.4727826001
1474167000,47.2517,47.3405245252
1474167600,47.2,47.2560160102
1474168200,47.2582,47.275885918
1474168800,47.3893,47.4160435111
1474169400,47.5277,47.5765370903
1474170000,47.5742,47.6842814836
1474170600,47.4428,47.5573326199
1474171200,47.3712,47.4814727505
1474171800,47.2462,47.3382676172
1474172400,47.0883,47.2047201723
1474173000,46.883,47.006085052
1474173600,46.6823,46.8066286811
1474174200,46.5332,46.8626370137
1474174800,46.3932,46.5682183639
1474175400,46.2623,46.3971621559
1474176000,46.1178,46.2401515769
1474176600,45.9473,46.0193978056
1474177200,45.7725,45.9089528793
1474177800,45.6052,45.7055658007
1474178400,45.4438,45.4701451892
1474179000,45.3,45.4585714765
1474179600,45.2508,45.3593205962
1474180200,45.2,45.2898660725
1474180800,45.1297,45.1724864443
1474184400,45.0988,45.206458455
1474195800,43.226,43.6729728181
1474226400,40.2463,40.5988841532
1474227000,40.5163,41.073358066
1474227600,41.2097,41.6610311901
1474228200,42.2307,42.6120654817
1474228800,43.5562,44.037518233
1474229400,45.2122,45.8549320138
1474230000,47.0498,47.3118814574
1474230600,48.395,48.5045964395
1474231200,49.3937,49.4310024012
1474231800,50.228,50.2931725563
1474232400,50.8983,50.9268391113
1474233000,51.3865,51.3983212771
1474233600,51.6375,51.6335758694
1474234200,51.5977,51.6828454571
1474234800,51.4055,51.4278536361
1474235400,51.1933,51.2421571237
1474236000,51.0532,51.0471907546
1474236600,50.9258,50.9664455673
1474237200,50.7203,50.7779988523
1474237800,50.504,50.5253911753
1474238400,50.2922,50.3445663727
1474239000,50.0768,50.2746437295
1474239600,49.8418,50.0122722208
1474240200,49.5762,49.6765529031
1474240800,49.3553,49.4410724158
1474241400,49.2198,49.3016163218
1474242000,49.1038,49.1457760419
1474242600,49.1503,49.2217883223
1474243200,49.1517,49.2179086451
1474243800,49.059,49.1773713931
1474244400,48.862,48.9466483073
1474245000,48.6805,48.7556650372
1474245600,48.6323,48.6783089542
1474246200,48.7728,48.7730766368
1474246800,49.0387,49.0483785885
1474247400,49.4747,49.4861860812
1474248000,49.7553,49.7733175785
1474248600,50.0287,49.9967984186
1474249200,50.2537,50.1983443175
1474249800,50.3778,50.3898855208
1474250400,50.5063,50.4517807295
1474251000,50.6398,50.6005039585
1474251600,50.6647,50.7470172277
1474252200,50.814,50.8697407677
1474252800,50.9713,51.0033644181
1474253400,51.1338,51.1985539605
1474254000,51.2,51.2060125754
1474254600,51.1565,51.1807817456
1474255200,50.9053,50.9987158817
1474255800,50.6065,50.6798475087
1474256400,50.3003,50.3844558778
1474257000,49.975,50.0436239865
1474257600,49.6765,49.7036412424
1474258200,49.4658,49.4451861529
1474258800,49.3127,49.3584125649
1474259400,49.107,49.1504449905
1474260000,48.8788,48.964604232
1474260600,48.6202,48.7806114572
1474261200,48.337,48.4121734373
1474261800,48.0735,48.1410668714
1474262400,47.8763,47.9308335437
1474263000,47.7537,47.8166545471
1474263600,47.6383,47.7323440303
1474264200,47.4642,47.5350527126
1474264800,47.4,47.4766010407
1474265400,47.3347,47.4502849627
1474266000,47.2415,47.3537768005
1474266600,47.2,47.2588893664
1474267200,47.2955,47.402386394
1474267800,47.3158,47.4020863348
1474268400,47.4113,47.4318357434
1474269000,47.5172,47.5567692434
1474269600,47.6,47.682363418
1474270200,47.6637,47.7042874728
1474270800,47.7,47.7342042614
1474272000,47.7908,47.9345553667
1474272600,47.8823,47.9677932189
1474273200,48.0388,48.101851649
1474273800,48.1553,48.2708836481
1474274400,48.2632,48.3920041507
1474275000,48.3,48.4307743873
1474275600,48.3625,48.4709013542
1474276800,48.4933,48.6150161908
1474277400,48.5,48.6388066003
1474278000,48.5433,48.6932221015
1474278600,48.6573,48.7840026026
1474279200,48.774,48.9246058618
1474279800,48.8172,48.8982428358
1474298400,46.0503,46.1579149388
1474299000,46.6302,46.7356650161
1474301400,48.0943,48.1452921951
1474309200,50.619,50.6449154445
1474310400,50.9548,51.1254701492
1474311000,51.2293,51.2404207266
1474311600,51.697,51.7106386974
1474312200,52.1992,52.232196052
1474312800,52.722,52.7807396849
1474313400,53.3073,53.3143865003
1474314000,53.8235,53.8436052309
1474314600,54.2418,54.3847963923
1474315200,54.518,54.5397317318
1474315800,54.6758,54.6954590642
1474316400,54.5465,54.6252901139
1474317000,54.6672,54.7785448495
1474317600,55.0597,55.1442020485
1474318200,55.2513,55.3750326384
1474318800,55.0932,55.1331985163
1474319400,54.8207,54.821920757
1474320000,54.6117,54.6938777998
1474320600,54.3225,54.3807887987
1474321200,54.3008,54.3222425503
1474321800,54.4415,54.4803172848
1474322400,54.52,54.5716632037
1474323000,54.3787,54.4811773185
1474323600,54.3,54.3898205131
1474324200,54.188,54.2958346174
1474324800,53.808,53.9515748387
1474325400,53.353,53.5999285682
1474326000,52.8422,52.9978423955
1474326600,52.3833,52.5065767335
1474327200,52.043,52.1473235195
1474327800,51.9,51.9806566131
1474328400,51.837,51.9215728436
1474329000,51.7528,51.7552978513
1474329600,51.7033,51.7030344755
1474330200,51.7108,51.7644697294
1474330800,51.6723,51.7069087095
1474331400,51.6,51.6469145563
1474332000,51.5977,51.6994392081
1474332600,51.487,51.5898896967
1474333200,51.3312,51.4223137673
1474333800,51.1322,51.0993371005
1474334400,51.1,51.0270126227
1474335000,51.1555,51.1239950281
1474335600,51.2507,51.296611408
1474336200,51.1897,51.2555679337
1474336800,51.2708,51.1998059083
1474337400,51.3,51.3302466176
1474338000,51.2453,51.2992078388
1474338600,51.1112,51.1385802195
1474339200,51.0015,51.0307194767
1474339800,50.8403,50.8915491534
1474340400,50.6262,50.6255946246
1474341000,50.485,50.4765461613
1474341600,50.3655,50.3651772431
1474342200,50.2507,50.3335900568
1474342800,50.0895,50.1622596449
1474343400,49.9628,49.9810306809
1474344000,49.7898,49.7975754272
1474344600,49.6327,49.650204846
1474345200,49.4987,49.5257027236
1474345800,49.3768,49.4438321442
1474346400,49.247,49.3210092648
1474347000,49.1363,49.2561828654
1474347600,48.9847,49.0536272434
1474348200,48.8365,48.8849667463
1474348800,48.8,48.8418480324
1474349400,48.8,48.8557187971
1474350000,48.8,48.8782348054
1474350600,48.938,48.9264089388
1474351200,49.0905,49.0793779037
1474351800,49.1958,49.2163804523
1474352400,49.077,49.1468701353
1474353000,48.9292,48.9810210774
1474353600,48.8063,48.8911584444
1474354200,48.7,48.7595637659
1474354800,48.6995,48.6932574826
1474355400,48.6132,48.6973732609
1474356000,48.5547,48.6098355765
1474356600,48.5,48.5689628842
1474357200,48.4245,48.5484479511
1474357800,48.4,48.4710911876
1474358400,48.5097,48.5199035421
1474359000,48.7057,48.7210350735
1474359600,48.8805,48.905189785
1474360200,48.9773,49.0270886725
1474360800,49.0763,49.1112386134
1474361400,49.1977,49.2688860527
1474362000,49.1913,49.267808289
1474362600,49.1,49.2085680261
1474363200,49.019,49.1211303616
1474363800,49.0652,49.1215916771
1474364400,49.2233,49.2908550143
1474365000,49.4018,49.445236503
1474365600,49.71,49.7648914257
1474366200,49.939,50.0062914486
1474366800,50.1,50.2211066329
1474367400,50.148,50.2334873076
1474368000,50.2,50.3440873666
1474368600,50.2823,50.5895820751
1474369200,50.3805,50.5131615509
1474369800,50.4782,50.592766377
1474370400,50.642,50.8078782186
1474371000,50.7833,50.902389388
1474371600,50.9642,51.1266976023
1474372200,51.1552,51.2650963448
1474372800,51.3288,51.5083348257
1474373400,51.4772,51.6116735877
1474374000,51.6558,51.7875164547
1474396800,45.7508,45.832169018
1474397400,45.7542,45.8794028297
1474398600,46.418,46.5789864755
1474399200,46.9082,47.0261937825
1474399800,47.4148,47.5330611631
1474400400,47.9712,48.1469061191
1474401000,48.6348,48.7666549613
1474401600,49.3132,49.3809898098
1474402200,49.9095,49.9742429467
1474402800,50.3432,50.3791623161
1474403400,50.7017,50.7511976445
1474404000,50.9258,50.9687834437
1474404600,51.1068,51.1588018975
1474405200,51.2,51.235736809
1474405800,51.2082,51.2507792335
1474406400,51.2995,51.3195111656
1474407000,51.3072,51.3260621183
1474407600,51.4203,51.4482236427
1474408200,51.5,51.5309175139
1474408800,51.5398,51.6192927785
1474409400,51.4953,51.6729591522
1474410000,51.3693,51.5402295558
1474410600,51.234,51.4266139357
1474411200,51.079,51.2102705586
1474411800,51.0538,51.2128180001
1474412400,51.1622,51.270059229
1474413000,51.159,51.2919655932
1474413600,51.065,51.1822391761
1474414200,50.9635,51.1089866239
1474414800,50.8798,51.0601157544
1474415400,50.8143,50.895920084
1474416000,50.9362,51.0054546266
1474416600,51.0993,51.1727407028
1474417200,51.222,51.3193873316
1474417800,51.3012,51.4153396018
1474418400,51.3983,51.5268119417
1474419000,51.4823,51.6111741694
1474419600,51.5765,51.6521999532
1474420200,51.6822,51.7787977272
1474420800,51.7305,51.8788433222
1474421400,51.7148,51.8050995167
1474422000,51.8,51.8769681222
1474422600,51.8127,52.0202998111
1474423200,51.8958,52.0075762115
1474423800,51.8172,51.9566954216
1474424400,51.6905,51.7870265621
1474425000,51.5442,51.6311958079
1474425600,51.4962,51.5837252147
1474426200,51.406,51.5023200332
1474426800,51.394,51.4458476635
1474427400,51.3007,51.400422372
1474428000,51.2548,51.3315951831
1474428600,51.1557,51.0930814441
1474429200,51.0312,51.1351251159
1474429800,50.9098,51.0045183874
1474430400,50.7583,50.7844137238
1474433400,49.4752,49.6295885323
1474434000,49.231,49.3759493593
1474434600,49.0878,49.2390815312
1474435200,49.0,49.142315495
1474435800,49.0,49.1801474512
1474436400,49.0115,49.0831868187
1474437000,49.0,49.0488875325
1474437600,49.0,49.0856145087
1474438200,48.9183,49.0738353133
1474438800,48.9,49.0046828901
1474439400,48.9,48.986940613
1474440000,48.9833,49.0718730212
1474440600,49.0622,49.1715593617
1474441200,49.2068,49.3028043114
1474441800,49.4432,49.5275030789
1474442400,49.6452,49.7240166922
1474443000,49.8368,49.911927247
1474443600,50.0137,50.0780049215
1474445400,50.0383,50.1389380355
1474446000,50.0,50.0869713169
1474446600,50.0017,50.1021797606
1474447200,50.092,50.1474839397
1474460400,51.0,51.1880539291
1474462200,51.2132,51.4065324214
1474463400,50.729,51.0167493727
1474464600,51.1558,51.3643798847
1474467600,51.3153,51.5939734958
1474468800,50.9847,51.2209066713
1474469400,50.9757,51.2008727855
1474470000,51.0,51.2139733302
1474470600,51.2032,51.3923418657
1474471200,51.7255,51.9621604457
1474471800,52.225,52.407617067
1474472400,52.5,52.6762142942
1474473000,52.4382,52.6323593806
1474473600,52.3365,52.569185008
1474474200,52.1737,52.3794414384
1474474800,52.1,52.3233800341
1474475400,52.1,52.3214231854
1474476000,52.036,52.2637015895
1474476600,51.9825,52.1575704397
1474477200,51.9237,52.1002774999
1474477800,51.9472,52.1423728826
1474478400,52.2052,52.3407644174
1474479000,52.6817,52.8364037318
1474479600,53.0752,53.2031618283
1474480200,53.3695,53.5343251447
1474480800,53.2027,53.4460288073
1474481400,52.8567,53.0945471951
1474482000,52.5122,52.7848888031
1474482600,52.1763,52.4597892683
1474484400,52.3773,52.6698538553
1474485000,52.6707,52.920420313
1474487400,52.1292,52.3983308806
1474488000,52.3142,52.494841084
1474488600,52.6023,52.7287212554
1474489200,52.8952,53.0593348036
1474489800,53.2902,53.4161970695
1474490400,53.8393,53.9631676028
1474491000,54.3522,54.4887230254
1474491600,54.765,54.8416879235
1474492200,55.027,55.1401903724
1474492800,54.6442,54.8021114053
1474493400,54.1187,54.3077689455
1474494000,53.7402,53.922839916
1474494600,53.848,53.9695498148
1474495200,53.9517,54.142541779
1474495800,53.97,54.1664254042
1474496400,53.8898,54.0676508083
1474497000,53.4637,53.6573766407
1474497600,52.799,53.0111130418
1474498200,52.2437,52.5678568547
1474498800,52.1,52.3869735371
1474509000,47.2723,47.4172519128
1474509600,46.934,47.1475592314
1474510200,46.9,47.0149548297
1474510800,46.9032,46.9551226132
1474511400,47.0322,47.0984311683
1474520400,47.1088,47.2629663615
1474524000,47.3442,47.4931158647
1474524600,47.3,47.4556390806
1474525200,47.2973,47.4757750274
1474554600,45.7228,46.0722388464
1474561800,48.6378,48.9188618711
1474562400,48.4647,48.7403028217
1474563000,48.6512,48.9894281788
1474563600,49.0312,49.3265205566
1474564200,49.4932,49.7427618883
1474564800,49.939,50.177443594
1474565400,50.3602,50.5762080071
1474566000,50.6855,50.8657563079
1474566600,50.7302,50.9735217938
1474567200,50.531,50.8321401497
1474572000,51.6658,51.9842124169
1474572600,51.8543,52.154334427
1474573200,52.0597,52.3296207216
1474573800,52.2743,52.518275641
1474574400,52.5173,52.7479971685
1474575000,52.7837,53.0177946325
1474575600,52.8225,53.1506861657
1474576200,52.4845,52.813585623
1474576800,52.4155,52.7311530279
1474577400,52.544,52.8136672718
1474578000,52.7003,53.0809499538
1474578600,52.8732,53.156869699
1474579200,53.0885,53.3123262297
1474579800,53.2908,53.5204761531
1474580400,53.47,53.6414796257
1474581000,53.3533,53.6060005149
1474581600,52.884,53.0569316082
1474582200,52.8,52.9767729312
1474583400,52.8,52.9737764214
1474584000,52.82,53.0268848619
1474584600,52.9,53.0534860302
1474585200,52.901,53.0767014963
1474585800,52.9,52.9598784405
1474586400,52.8662,52.9481904195
1474587000,52.784,52.9521980131
1474587600,52.6658,52.7841417169
1474588200,52.4947,52.7005864511
1474588800,52.3673,52.5206733931
1474589400,52.2883,52.3942293909
1474590000,52.2,52.2969584931
1474590600,52.097,52.1814908069
1474591200,51.9628,52.0867578249
1474591800,51.8432,51.920632522
1474592400,51.8,51.8429954311
1474593000,51.8,51.8497015165
1474593600,51.8,51.8807756764
