DATETIME,REAL,PREDICTED
1473386400,43.2855,43.4538584172
1473387600,43.1398,43.3091562005
1473388200,43.1,43.2535648035
1473388800,43.0967,43.2610174629
1473389400,42.9507,43.1402078485
1473390000,42.7397,43.0131273279
1473390600,42.7408,42.9624390487
1473391200,42.8697,43.0324326089
1473391800,42.9,43.0991285146
1473392400,42.9,43.053514161
1473393000,42.8918,43.1832183725
1473393600,42.8,43.0688656992
1473394200,42.7952,43.0835426118
1473394800,42.8,43.0788103022
1473395400,42.8,43.11656881
1473396000,42.7427,42.9877153285
1473396600,42.7,42.9933447114
1473397200,42.7788,43.0795133958
1473398400,43.0047,43.243698322
1473399000,42.9325,43.2203671353
1473399600,42.8037,43.0715489744
1473400200,42.7027,42.9622066703
1473400800,42.7807,43.0692278387
1473401400,42.8233,43.0720289582
1473402000,42.9,43.1233713396
1473402600,42.9,43.2275106189
1473403200,42.8263,43.1356953384
1473403800,42.7213,43.0198490878
1473405000,42.9222,43.2769807323
1473405600,42.9983,43.2879237017
1473406200,43.0295,43.2718485465
1473406800,43.0887,43.4257081928
1473407400,43.1072,43.4088895591
1473408000,43.157,43.4263450817
1473409800,43.0782,43.3325873562
1473427800,41.7482,42.0909257764
1473430800,43.488,43.9142244867
1473432000,43.7125,44.1745968496
1473432600,43.8583,44.3325843569
1473433200,44.0855,44.4773560886
1473435600,44.8592,45.3604627911
1473436200,45.0498,45.4474722748
1473437400,45.3447,45.7059445638
1473439200,45.8547,46.1955108637
1473439800,46.1042,46.3915879022
1473441000,46.3362,46.5830061182
1473441600,46.3,46.5153138322
1473442200,46.3,46.5331712171
1473442800,46.2995,46.5728774662
1473454800,45.779,46.0805073986
1473455400,45.1717,45.4655567417
1473456000,45.1,45.4541265059
1473456600,45.1013,45.5440893798
1473457200,45.1017,45.4752444706
1473457800,45.0648,45.4156668907
1473458400,45.0,45.2976636921
1473459000,45.0628,45.3105663197
1473459600,45.2332,45.5597044126
1473460200,45.4372,45.7752721051
1473460800,45.7353,46.0174997549
1473461400,45.8837,46.0793428585
1473462000,45.7285,45.9235824762
1473462600,45.6,45.8263602605
1473463200,45.6328,45.941439199
1473463800,45.8097,46.0374121326
1473464400,45.9698,46.1853213034
1473465000,45.9705,46.1813920564
1473465600,45.8023,46.055830933
1473466200,45.8943,46.0820181891
1473466800,45.9702,46.0717425627
1473467400,45.8142,45.859248753
1473468000,45.5317,45.6547908657
1473468600,45.2247,45.338048539
1473469200,44.9062,45.0191843527
1473469800,44.647,44.8067521133
1473470400,44.4698,44.5936670959
1473471000,44.2717,44.3969094735
1473471600,44.1627,44.3117365073
1473472200,44.1,44.2793769901
1473472800,44.047,44.218223077
1473473400,43.9427,44.1125524838
1473474000,43.8745,44.0351281118
1473474600,43.9,44.0332531956
1473475200,43.9,44.0920992139
1473475800,43.9003,44.1470014203
1473476400,43.9,44.1346165132
1473477000,44.0322,44.1967131807
1473477600,43.9593,44.1562382954
1473478200,43.7592,43.9156141226
1473478800,43.562,43.7001629504
1473479400,43.4353,43.6433255817
1473480000,43.408,43.6210126227
1473480600,43.4,43.6217388879
1473481200,43.4,43.538740745
1473481800,43.4,43.5418086693
1473482400,43.3838,43.4977580699
1473483000,43.4943,43.6471442669
1473483600,43.6,43.8084969574
1473484800,43.8855,44.0451409056
1473486600,44.258,44.5037863158
1473487200,44.3775,44.6728829662
1473487800,44.4513,44.6703460034
1473488400,44.5,44.6896201681
1473489000,44.4333,44.6597525946
1473489600,44.3402,44.6303908248
1473490200,44.2512,44.576518101
1473490800,44.1295,44.3678251012
1473491400,44.0133,44.2827494558
1473492000,44.096,44.346160948
1473546600,42.116,42.4506438697
1473547200,41.9373,42.248264478
1473547800,42.1602,42.4800791268
1473548400,42.3942,42.6928741677
1473549000,42.6338,42.9594307086
1473549600,43.0608,43.3331289104
1473550200,43.413,43.6675545037
1473550800,43.7058,43.9623486592
1473551400,43.8382,44.1353143104
1473552000,43.9663,44.1994070486
1473552600,44.0757,44.3110479787
1473553200,44.1,44.3021692708
1473553800,44.1222,44.3330663269
1473554400,44.2483,44.4553668705
1473555000,44.4512,44.5849188112
1473555600,44.5378,44.7931351374
1473556200,44.6,44.7632986801
1473556800,44.6935,44.8427330258
1473557400,44.7763,44.9002668676
1473558000,44.9415,45.0976871988
1473558600,45.0042,45.1917070947
1473559800,45.3667,45.5275342408
1473560400,45.5703,45.7255404832
1473561000,45.7353,45.9134438935
1473561600,45.871,45.9751473052
1473562200,45.9837,46.128672618
1473567600,46.6,46.6766234897
1473568200,46.6,46.642058033
1473568800,46.6893,46.7590377075
1473574200,48.6268,48.736805478
1473574800,47.5932,47.7497276561
1473575400,46.8897,46.9944634898
1473576000,46.387,46.583216649
1473576600,45.997,46.2408590746
1473597000,43.9008,44.1530081697
1473600600,44.7368,44.9959173845
1473607200,45.9787,46.1623403394
1473612600,47.1213,47.2098087346
1473613200,47.2678,47.3629301988
1473613800,47.4395,47.5460013304
1473615600,47.8697,48.0345487405
1473616800,48.1,48.200354357
1473625800,47.0827,47.3274564141
1473626400,46.7693,47.0270891498
1473627000,46.493,46.7466144017
1473627600,46.2583,46.5349878731
1473628200,46.1,46.4129289766
1473628800,45.9725,46.097606078
1473629400,45.9,45.9967333369
1473630000,45.9,45.9982110251
1473630600,45.9,45.9750062893
1473631200,45.9917,46.0204293114
1473631800,46.0047,46.0516388535
1473632400,46.099,46.1386192072
1473633000,46.153,46.1478640269
1473633600,46.2532,46.2130253084
1473634200,46.3478,46.2902940995
1473634800,46.4085,46.4417889151
1473635400,46.4975,46.6117217305
1473636000,46.562,46.7110936117
1473636600,46.6,46.7030106839
1473637200,46.7375,46.7671623443
1473655200,46.9398,47.158535206
1473655800,46.39,46.5501467558
1473656400,45.9543,46.0947281611
1473657000,45.6498,45.7907507562
1473657600,45.5727,45.6476076594
1473658200,45.159,45.2004706065
1473658800,44.8292,44.9697460176
1473659400,45.0032,45.0873658912
1473660000,45.314,45.4348748508
1473660600,45.7337,45.8588905857
1473661200,45.8937,46.0191714227
1473661800,45.7845,45.9092306284
1473662400,45.723,45.862213398
1473663000,45.9932,46.1269512966
1473663600,46.3545,46.5119175328
1473664200,46.594,46.7329596891
1473664800,46.4902,46.6309846404
1473665400,46.3113,46.4472567585
1473666000,46.2142,46.372377956
1473666600,46.345,46.4781405737
1473667200,46.553,46.632368318
1473667800,46.7897,46.9001277976
1473668400,46.6963,46.7593382767
1473669000,46.4293,46.4781246846
1473669600,46.4262,46.5138646121
1473670200,46.6403,46.6956427665
1473674400,46.5987,46.6646046945
1473675000,46.5152,46.5397671881
1473676200,46.6747,46.7895957957
1473676800,46.8227,46.9348349323
1473678000,47.205,47.2590881785
1473678600,47.4345,47.4560722209
1473679800,47.9128,47.9375019672
1473680400,48.2978,48.2695633919
1473681000,48.628,48.5972592808
1473681600,48.9645,49.0509254379
1473682200,49.1017,49.035947294
1473683400,49.6763,49.7317212705
1473684000,50.1435,50.1035001991
1473684600,50.2178,50.1583269321
1473685200,50.4078,50.3998587708
1473685800,50.6573,50.6688390646
1473686400,50.8955,50.8267610293
1473687000,50.903,50.8786641642
1473688200,50.928,50.853524928
1473688800,50.809,50.7759754291
1473689400,50.8207,50.9201930277
1473690000,50.974,50.9770482717
1473690600,51.3662,51.3103305104
1473691200,51.6173,51.6017912609
1473691800,51.9823,52.0127765933
1473692400,52.0,52.2205705337
1473693000,52.1533,52.1777136045
1473693600,52.153,52.264677407
1473694200,52.1305,52.1746575971
1473694800,52.141,52.1137360624
1473696000,51.8437,51.9064889726
1473697800,51.7225,51.7268995444
1473698400,51.9145,51.8893816866
1473699000,52.0953,52.0209846479
1473699600,51.9612,51.8374639867
1473700200,51.8698,51.8163274846
1473700800,51.8348,51.7866982479
1473701400,51.9,51.7933187146
1473702000,51.9,51.7821089404
1473702600,51.9,51.7855092121
1473703200,51.9,51.8755806617
1473703800,51.8658,51.8749358282
1473704400,52.1165,52.1528550761
1473705000,52.3773,52.4043030499
1473705600,52.4,52.454676857
1473706200,52.3857,52.4352034162
1473706800,52.3517,52.5777102862
1473707400,52.5333,52.7717468968
1473708000,52.7628,52.976430542
1473708600,52.9602,53.1484342394
1473709200,53.161,53.4234709361
1473709800,53.4467,53.6960183373
1473710400,53.7988,54.0313039292
1473711000,54.0607,54.3217133496
1473711600,54.3072,54.53966441
1473712200,54.5743,54.7993734022
1473712800,54.7907,54.9867974906
1473713400,54.9725,55.1177648871
1473714000,55.1157,55.3414916427
1473714600,55.2,55.429643157
1473715200,55.2,55.4347607777
1473715800,55.2,55.3873900143
1473716400,55.1303,55.2927491186
1473717000,55.1987,55.1811028921
1473717600,55.1077,55.0158441262
1473718200,55.0143,55.1529473713
1473718800,54.817,54.6662570021
1473719400,54.3377,54.3030012625
1473720000,53.8222,53.8045516203
1473720600,53.2053,52.9389984232
1473721200,52.3662,52.0613655226
1473721800,51.5397,51.3967289251
1473722400,51.0232,50.9853490129
1473723000,50.6538,50.6213160304
1473723600,50.3192,50.2937247449
1473729600,47.7413,47.7421478838
1473730200,47.8793,47.9007603631
1473730800,48.0312,48.080686773
1473731400,48.0673,48.0897912388
1473732000,47.7385,47.6951160883
1473735000,46.9567,47.073208645
1473735600,46.8652,47.0454808063
1473736200,46.7807,46.9775733552
1473736800,46.6938,46.8720411297
1473737400,46.6082,46.7767964474
1473738000,46.6,46.7970981086
1473738600,46.6888,46.8956748717
1473739200,46.4107,46.6400652726
1473739800,46.0862,46.3410704309
1473740400,45.9498,46.1782135704
1473741000,45.9,46.0678477421
1473741600,45.9,46.1494641937
1473742200,45.9852,46.2239934356
1473742800,46.0,46.274228875
1473743400,46.1015,46.3205747901
1473744000,46.2955,46.555426578
1473744600,46.4673,46.7851150638
1473745200,46.6343,47.064768874
1473745800,46.783,47.1042844536
1473746400,46.9613,47.2785377856
1473747000,47.018,47.1529395876
1473747600,46.8717,47.019502757
1473748200,46.8373,47.1111942347
1473748800,47.1045,47.3199183507
1473749400,47.3218,47.4077467862
1473750000,47.2815,47.3709780382
1473750600,46.9305,46.9954320641
1473751200,46.6405,46.7187336303
1473751800,46.4212,46.4621071274
1473752400,46.3,46.3670749621
1473753000,46.3772,46.5586732548
1473753600,46.4,46.4610028336
1473754200,46.472,46.533751832
1473754800,46.4887,46.6755880487
1473755400,46.44,46.5575292382
1473756000,46.4262,46.6054216944
1473756600,46.457,46.7745011316
1473757200,46.7542,47.0035937755
1473757800,47.0113,47.2699272066
1473758400,47.191,47.4030992186
1473759000,47.1555,47.3321979924
1473759600,46.9582,47.6184007682
1473763200,46.9,47.1856903743
1473763800,46.9615,47.1057111642
1473764400,46.7352,46.9174363458
1473766800,45.3695,45.4168830705
1473767400,44.7538,44.8143537332
1473768000,44.2002,44.3246973949
1473769200,43.3728,43.4697667367
1473769800,43.1695,43.2466556845
1473770400,43.0987,43.251485315
1473771000,43.0302,43.2371539907
1473771600,43.1273,43.3835874595
1473772200,43.141,43.4693966526
1473772800,42.9942,43.4310615022
1473773400,42.9857,43.3061465363
1473774000,42.9682,43.199893342
1473774600,42.9,43.2212337544
1473775200,42.9237,43.3499462199
1473775800,43.1158,43.4988471367
1473776400,43.3868,44.0930677882
1473777000,44.05,44.5494218549
1473777600,44.6935,45.2775785202
1473778800,46.6259,46.8170819873
1473781800,49.0689,49.2614231769
1473782400,49.58,49.7934889008
1473783000,49.7025,49.8289322314
1473783600,50.27,50.3250991367
1473784200,50.4991,50.5162492238
1473784800,50.4758,50.5762372726
1473785400,50.3835,50.6735210586
1473786000,50.355,50.7826713692
1473786600,50.3712,50.4638601466
1473787200,50.194,50.3688008374
1473787800,50.2645,50.3768274912
1473788400,50.362,50.6726948244
1473789000,50.1385,50.1527803051
1473789600,49.853,49.7762081586
1473790200,49.2745,49.1734729249
1473790800,48.4918,48.5448490181
1473791400,47.5268,47.6046487348
1473792000,46.7265,46.8308452756
1473792600,46.003,46.1998320424
1473793200,45.2503,45.2949075918
1473793800,44.6788,44.6869931669
1473794400,44.0153,44.1033447387
1473795000,43.5118,43.6555469632
1473795600,43.138,43.3607806137
1473796200,42.7067,42.9090125444
1473796800,42.3942,42.7247503908
1473797400,42.0893,42.3809330035
1473798000,41.8348,42.0888237782
1473798600,41.6705,41.8939606024
1473799200,41.5365,41.7721973097
1473799800,41.4123,41.6833536257
1473800400,41.5205,41.9724948957
1473801000,41.8068,42.2443600578
1473801600,42.1223,42.488892292
1473802200,42.2748,42.6234493056
1473802800,42.3,42.5837112783
1473803400,42.2853,42.6832817735
1473804000,42.3337,42.9598868587
1473804600,42.4,42.8596662337
1473805200,42.2782,42.5784182152
1473805800,41.9995,42.236065606
1473806400,41.7227,41.9790902046
1473807000,41.4363,41.6869601249
1473807600,41.1697,41.5073922133
1473808200,40.897,41.2945809522
1473808800,40.6597,40.9392446148
1473809400,40.5987,40.8372616215
1473810000,40.5,40.8136868016
1473810600,40.4483,40.8049954529
1473811200,40.3407,40.7693078271
1473811800,40.2192,40.6401590728
1473812400,40.1492,40.4801351099
1473813000,40.0158,40.3537921094
1473813600,40.079,40.4057415875
1473814200,39.9502,40.3251883829
1473814800,39.8088,40.2994612493
1473815400,39.8487,40.2709922494
1473816000,39.7977,40.1599461682
1473816600,39.6602,40.06301426
1473817200,39.4365,39.7473861578
1473817800,39.2307,39.5257322704
1473818400,39.0522,39.4370102374
1473819000,38.9575,39.2171508274
1473819600,38.8325,39.1785981947
1473820200,38.8,39.1062321902
1473820800,38.8,39.1748040052
1473821400,38.8,39.1357124665
1473822000,38.7612,39.132230101
1473822600,38.8,39.1775268377
1473823200,38.845,39.1490202666
1473823800,38.8033,39.0805618271
1473824400,38.8,39.1376420015
1473825000,38.7805,39.1446489379
1473825600,38.7308,39.113087849
1473826200,39.035,39.4853571886
1473826800,39.4653,39.9261460415
1473827400,39.8337,40.2424159979
1473828000,40.281,40.6389217075
1473828600,40.847,41.2200881228
1473829200,41.414,41.8184902611
1473829800,41.8762,42.1860688345
1473830400,41.9707,42.1804573269
1473831000,41.8952,42.1090512902
1473831600,41.8,42.0631658285
1473832200,41.761,41.9987265088
1473832800,41.7,42.0611224214
1473833400,41.6237,41.8911720618
1473834000,41.5392,41.7805599522
1473834600,41.4,41.6380653301
1473835200,41.4,41.6809732369
1473835800,41.4762,41.5887210056
1473836400,41.616,41.9263068786
1473837000,41.7,41.9347075888
1473837600,41.7446,41.9548182495
1473838200,41.7007,42.0139823813
1473838800,41.7425,42.0056717094
1473839400,41.8,42.095869941
1473840000,41.8612,42.1741198852
1473840600,41.9567,42.2837978469
1473841200,42.0773,42.2734123208
1473841800,42.2258,42.5233736688
1473842400,42.643,43.0062791172
1473843000,42.874,43.0903054186
1473843600,42.8,43.1433088751
1473844200,42.7507,43.0488917511
1473844800,42.7152,43.0706327018
1473845400,42.8978,43.4566429855
1473846000,43.0805,43.4722269021
1473846600,43.101,43.4923663618
1473847200,43.1473,43.5818247562
1473847800,43.2762,43.471019329
1473848400,43.2107,43.6370440829
1473849000,43.516,43.9238347562
1473849600,43.5667,43.847926471
1473850200,43.3618,43.694056894
1473850800,43.2587,43.6141458747
1473851400,43.278,43.6328798093
1473852000,43.5222,43.9241863029
1473852600,43.7367,44.0895946914
1473853200,43.7883,44.188418398
1473853800,43.8003,44.4058927848
1473854400,44.1212,44.6994217691
1473855000,44.6213,45.1871402968
1473855600,44.9778,45.5397317887
1473856200,44.9742,45.4243589015
1473856800,45.05,45.6836177019
1473857400,45.2568,46.0496520514
1473858000,45.7233,46.1512073626
1473858600,46.0742,46.2249090462
1473859200,46.206,46.5622939881
1473859800,46.3,46.6707153852
1473860400,46.2287,46.6659221673
1473861000,46.1192,46.5551054853
1473861600,46.1465,46.5746404964
1473862200,46.0722,46.2974832643
1473862800,45.7558,46.0342369568
1473863400,45.5215,45.911365729
1473864000,45.2328,45.5619030696
1473864600,44.7927,45.1119304708
1473865200,44.3908,44.6689735806
1473865800,44.0472,44.4778539477
1473866400,43.9998,44.4850457607
1473867000,43.7508,44.0148065892
1473867600,43.4478,43.7429238829
1473868200,43.3,43.574403213
1473868800,43.2608,43.4895414087
1473869400,43.0588,43.3843408686
1473870000,43.0263,43.2929731316
1473870600,43.122,43.3493338268
1473871200,42.9645,43.2598337235
1473871800,43.0143,43.3393395702
1473872400,43.1047,43.4406717716
1473873000,43.3033,43.7102604863
1473873600,43.5145,43.9152182187
1473874200,43.7215,44.1739679053
1473874800,43.9268,44.2822972779
1473875400,44.0923,44.522428888
1473876000,44.0975,44.7093729926
1473876600,44.0783,44.8250451249
1473877200,43.8738,44.6738621333
1473877800,43.8,44.6345683393
1473878400,43.8,44.241117975
1473879000,43.7972,43.9690644606
1473879600,43.5573,43.6855992478
1473880200,42.9617,43.2782220698
1473880800,42.341,42.5787757204
1473881400,41.808,42.0989285966
1473882000,41.4672,41.7607842871
1473882600,41.2328,41.578740652
1473883200,40.8793,41.346568167
1473883800,40.5835,41.0041980137
1473884400,40.4648,40.8136656161
1473885000,40.2192,40.4631509646
1473885600,39.9595,40.2242024319
1473886200,39.741,40.090378304
1473886800,39.5833,40.0315044797
1473887400,39.385,39.8194102152
1473888000,39.3252,39.7791683703
1473888600,39.5387,39.9971121482
1473889200,39.6247,39.9069960105
1473889800,39.389,39.6272362729
1473890400,39.1452,39.5566798075
1473891000,38.8753,39.3710248733
1473891600,38.7287,39.2393217774
1473892200,38.7177,39.4265513896
1473892800,38.9167,39.7905337255
1473893400,39.1765,40.2395883966
1473894000,39.4748,40.4357283294
1473894600,39.8175,40.7459845849
1473895200,40.2333,41.105330277
1473895800,40.6018,41.4067035212
1473896400,40.9938,41.709672298
1473897000,41.2815,41.7674179948
1473897600,41.2348,41.726482656
1473898200,41.2377,41.6428115427
1473898800,41.036,41.4157937531
1473899400,40.921,41.3801276438
1473900000,40.8212,41.2717899955
1473900600,40.63,41.0969580348
1473901200,40.562,41.0289496215
1473901800,40.3612,40.7753999806
1473902400,40.243,40.6760002934
1473903000,40.0418,40.6120816735
1473903600,40.0,40.4990521004
1473904200,39.8727,40.3114416459
1473904800,39.7272,40.2259611589
1473905400,39.6237,40.0650245647
1473906000,39.4242,39.9076640156
1473906600,39.3618,39.7548434515
1473907200,39.149,39.6098764161
1473907800,38.9282,39.2321259921
1473908400,38.6473,39.2701463394
1473909000,38.4563,38.975758846
1473909600,38.4,38.8511267396
1473910200,38.4737,38.841259265
1473910800,38.4043,38.793971423
1473911400,38.3347,38.8026768401
1473912000,38.3247,38.9238265811
1473912600,38.3288,38.9264815537
1473913200,38.4315,38.9862511272
1473913800,38.4,38.9565037152
1473914400,38.4703,39.1976714282
1473915000,38.5677,39.3000046442
1473915600,38.6768,39.4013236047
1473916200,38.7338,39.5033097427
1473916800,38.8528,39.529109867
1473917400,38.9782,39.7753563056
1473918000,39.0767,39.8440224622
1473918600,39.2473,40.1421728633
1473919200,39.3912,40.2643168328
1473919800,39.4275,40.0891740411
1473920400,39.5617,40.0970298869
1473921000,39.676,40.1592304958
1473921600,39.6775,40.3572294557
1473922200,39.8172,40.4588357444
1473922800,39.9907,40.6022251226
1473923400,40.1812,40.7972130943
1473924000,40.3638,40.8372106439
1473924600,40.5003,40.8725103103
1473925200,40.53,40.9025980144
1473925800,40.4995,40.8981871284
1473926400,40.5045,40.9602301702
1473927000,40.6902,41.1447273503
1473927600,40.82,41.2910250995
1473928200,40.9912,41.4981775167
1473928800,41.092,41.7522452092
1473929400,41.2547,42.0830252425
1473930000,41.5287,42.3720857428
1473930600,41.8098,42.6515545109
1473931200,42.2357,43.0108432669
1473931800,42.6713,43.5209707503
1473932400,42.957,43.9311715574
1473933000,43.3877,44.1457945092
1473933600,43.8338,44.664609369
1473934200,44.294,45.1086354646
1473934800,44.815,45.845659583
1473935400,45.0702,46.1719466366
1473936000,44.8837,45.81435272
1473936600,44.7742,45.3808088094
1473937200,44.6017,45.0121732785
1473937800,44.3797,44.9230167774
1473938400,44.2125,44.8271841977
1473939000,44.1282,44.5567560079
1473939600,43.9423,44.4865949499
1473940200,43.9,44.4215210585
1473940800,43.8995,44.3385990509
1473941400,43.8488,44.4839798655
1473942000,43.9168,44.6038639387
1473942600,44.1245,44.8001455496
1473943200,44.356,44.8501823749
1473943800,44.5102,45.1551435812
1473944400,44.6535,45.0956149927
1473945000,44.741,45.0955805663
1473945600,44.7427,45.2864367046
1473946800,45.0037,45.3867990077
1473947400,45.318,45.6036596772
1473948000,45.5673,45.9509567819
1473948600,45.8608,46.1386794534
1473949200,46.1369,46.4574867037
1473949800,46.493,46.6815696404
1473950400,46.7335,46.7845754958
1473951000,46.9473,47.3432866121
1473951600,47.264,47.5690266516
1473952200,47.3,47.511255797
1473952800,47.2992,47.6125343727
1473953400,47.1195,47.2679860858
1473954000,46.9772,47.1112372678
1473954600,46.5852,46.9606269465
1473955200,46.2277,46.3542405254
1473955800,46.0033,46.1118043309
1473956400,45.7157,45.8249282536
1473957000,45.3522,45.3120824065
1473957600,44.5718,44.6114688689
1473958200,43.8467,43.8861729072
1473958800,43.355,43.6063582197
1473959400,42.8852,43.0619135471
1473960000,42.5478,42.8092685929
1473960600,42.583,42.846292891
1473961200,42.6,43.0977090865
1473961800,42.7452,43.3716759158
1473962400,43.0142,43.5395391733
1473963000,43.4902,43.8663691051
1473963600,43.7537,44.132811774
1473964200,43.8377,44.3821895278
1473964800,43.9743,44.3137696526
1473965400,43.9243,44.3182907693
1473966000,44.0367,44.2119025175
1473966600,43.7993,43.9372100851
1473967200,43.519,43.7596352649
1473967800,43.4162,43.6028281868
1473968400,43.1847,43.3836404232
1473969000,42.8597,43.0856068734
1473969600,42.7218,43.0387405895
1473970200,42.9018,43.2996862849
1473970800,43.0552,43.3888407998
1473971400,43.1493,43.3963040519
1473972000,43.0307,43.3190067929
1473972600,43.0,43.5101760793
1473973200,43.043,43.3978121943
1473973800,43.3685,43.6940754313
1473974400,43.6382,43.9275124254
1473975000,43.8137,44.1270367409
1473975600,43.9645,44.4036451363
1473976200,44.1135,44.6244827203
1473976800,44.3207,44.6700791986
1473977400,44.2745,44.6457244877
1473978000,44.2,44.6233056013
1473978600,44.204,44.6710510831
1473979200,44.323,44.6913441377
1473979800,44.3612,44.7252409272
1473980400,44.212,44.7161841287
1473981000,44.1062,44.6049199032
1473981600,44.1222,44.6408882368
1473982200,44.2455,44.7268430802
1473982800,44.3713,44.9006925637
1473983400,44.6037,45.2331148037
1473984000,44.848,45.4059705552
1473984600,45.176,45.6436863569
1473985200,45.4935,45.7455568023
1473985800,45.3032,45.5975609033
1473986400,45.0533,45.5468540867
1473987000,44.7958,45.3681968203
1473987600,44.6375,45.2005368111
1473988200,44.52,44.9066377428
1473988800,44.3348,44.8270080933
1473989400,44.1563,44.7244669946
1473990000,44.1,44.7164184933
1473990600,44.005,44.578234788
1473991200,44.024,44.6278472414
1473991800,44.1,44.5926151038
1473992400,44.0858,44.4420464914
1473993000,43.859,44.160672684
1473993600,43.5018,43.7809260238
1473994200,43.279,43.5173970224
1473994800,42.9262,43.2279210878
1473995400,42.4833,42.7263512197
1473996000,42.1092,42.3539397056
1473996600,41.7473,41.9977652171
1473997200,41.4192,41.7328406212
1473997800,41.1142,41.3634649221
1473998400,40.8927,41.1951233359
1473999000,40.634,41.0080441738
1474000200,40.4812,40.7557050852
1474000800,40.3272,40.5796533034
1474001400,40.1745,40.4402170059
1474002000,40.1,40.481114939
1474002600,40.1,40.4744656732
1474003200,40.1872,40.5691714495
1474003800,40.326,40.7234620882
1474004400,40.4,40.7716918572
1474005000,40.4,40.7246968053
1474005600,40.3317,40.649836209
1474006200,40.3,40.6335713774
1474006800,40.2833,40.547701276
1474007400,40.203,40.5064302796
1474008000,40.2632,40.5629730375
1474008600,40.2395,40.5245408973
1474009200,40.2,40.5888726343
1474009800,40.3287,40.651595267
1474012800,41.0,41.2809490802
1474013400,40.9913,41.2478563463
1474014000,40.9907,41.209026647
1474014600,40.8753,41.1705789487
1474015200,40.8282,41.1532276985
1474023000,39.4548,39.8054738017
1474023600,39.7303,40.1863806987
1474024200,40.1332,40.4049504418
1474024800,40.4205,40.8295318956
1474025400,40.807,41.1417415198
1474026000,41.0825,41.4135156505
1474026600,41.3807,41.7175192062
1474029600,43.0572,43.2157963651
1474030200,43.3343,43.569820526
1474048200,41.5833,42.1590139663
1474050000,41.7608,42.35857006
1474050600,41.8785,42.5125286823
1474051200,42.149,42.6444090412
1474051800,42.2413,42.6839140281
1474052400,42.2,42.7465032583
1474053000,42.2362,42.6272587222
1474053600,42.2005,42.7261731291
1474054200,42.3695,42.9831624336
1474054800,42.8568,43.3952209436
1474055400,43.2955,43.7727265758
1474056000,43.6592,44.1874498237
1474056600,44.0357,44.469914684
1474057200,44.316,44.6733358062
1474057800,44.2103,44.4357107048
1474058400,43.916,44.1178720288
1474059000,43.6037,43.8563788209
1474059600,43.3322,43.6036199947
1474060200,43.0502,43.3861178019
1474060800,42.907,43.1989532357
1474061400,42.8267,43.1117325591
1474062000,42.7843,43.0370152959
1474062600,42.5632,42.8649784962
1474063200,42.2167,42.5626542219
1474063800,41.9963,42.2901210547
1474064400,41.8432,42.1721367244
1474065000,41.6488,41.9225063997
1474065600,41.4303,41.7370456107
1474066200,41.2302,41.5091602089
1474066800,41.0547,41.3896971974
1474067400,40.933,41.2857353466
1474068000,41.0372,41.4304759621
1474068600,41.2443,41.6183677865
1474069200,41.1653,41.5089649052
1474069800,41.0573,41.4139612079
1474070400,41.1337,41.498408571
1474071000,40.9457,41.2852699278
1474071600,40.7552,41.0009503437
1474072200,40.4945,40.7644063646
1474072800,40.2845,40.5507973372
1474073400,40.2048,40.6454955
1474074000,40.3097,40.7950462155
1474074600,40.4,40.7902765003
1474075200,40.3932,40.8386797255
1474075800,40.4092,40.9172616861
1474076400,40.5345,41.033141701
1474077000,40.5442,41.030219096
1474077600,40.6912,41.1901722199
1474078200,40.5565,40.9462765435
1474078800,40.3678,40.7413111975
1474079400,40.1732,40.5110616271
1474080000,40.0078,40.406400986
1474080600,39.8637,40.2318311957
1474081200,39.7337,40.0962999805
1474081800,39.6267,40.021011702
1474082400,39.5748,39.9722691779
1474083000,39.5007,39.8511066926
1474083600,39.4013,39.7507109562
1474084200,39.2957,39.7227318708
1474084800,39.2945,39.7506354829
1474085400,39.3337,39.7295754473
1474086000,39.4232,39.9968231649
1474086600,39.5,39.9059655349
1474087200,39.4995,39.8893259849
1474087800,39.5,39.9028403436
1474088400,39.5088,40.0412554341
1474089000,39.7215,40.2467613412
1474089600,39.8028,40.2072050457
1474090200,39.6943,40.138097966
1474090800,39.6,40.0087790657
1474091400,39.687,40.0907920832
1474092000,39.6138,40.0770238296
1474092600,39.4993,39.9324179406
1474093200,39.5802,40.0363648954
1474093800,39.4877,39.9033107277
1474094400,39.3913,39.8307116829
1474095000,39.2637,39.7056421291
1474095600,39.1255,39.6153118193
1474096200,38.9795,39.4094591652
1474096800,38.9,39.4475980188
1474097400,38.8263,39.2510598649
1474098000,38.8377,39.2527136574
1474098600,38.8,39.2311623832
1474099200,38.898,39.4027380674
1474099800,38.9,39.3719204569
1474100400,38.97,39.4118650428
1474101000,39.269,39.6560270275
1474101600,39.4463,39.8934508667
1474102200,39.6133,40.0664224763
1474102800,39.899,40.3206950722
1474103400,40.095,40.5213111026
1474104000,40.2053,40.5221333646
1474104600,40.3682,40.6627388365
1474129200,36.8328,37.4407491862
1474129800,36.828,37.4357752296
1474130400,36.9857,37.5134170839
1474131000,37.2568,37.8134616005
1474131600,37.5255,38.1467395359
1474132200,37.9352,38.6057697607
1474132800,38.3825,38.9010242041
1474133400,38.6962,39.1690319513
1474134000,38.8988,39.4109553907
1474134600,39.1828,39.6830160221
1474135200,39.3448,39.9066378433
1474135800,39.489,40.1173818636
1474136400,39.7148,40.1766191516
