unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470750600,8,9,15,50,100.0,-124.9,1156.24,1656.96,16.3762,10.613,1467.4,0.0,104.749,505.11699999999996,75.0513,-22.7485,-29.4817,4.2355,190.25900000000001,99.1184,0.998992,53.2302,69.7728,98.0724,115.321,4.207669999999999,42.0617,98.8623,304.599,43.4838,-0.715497,49.9212,2.17252,189.995,65.5125,100.0,22.6292,38.3162,681.26,36.4045,-29.3792,109.98299999999999,114.5,-430.61699999999996,428.219,1479.32,53.0189,454.36,13.2,0.9510569999999999,14.5988,749.175
1470751200,8,9,16,0,100.0,-119.0,1184.0,1666.92,16.5115,10.7548,1510.65,0.0,104.78299999999999,514.577,75.3517,-22.5867,-22.7997,4.378,163.13,98.4005,0.9989379999999999,53.4258,69.7803,97.3587,115.52600000000001,4.39283,42.528999999999996,98.1037,298.524,43.1288,-0.766836,49.5577,1.8366900000000002,190.416,65.491,100.0,22.5672,37.9963,681.3860000000001,36.268,-28.2618,109.98200000000001,119.4,-431.00800000000004,443.20300000000003,1506.49,43.736000000000004,380.176,11.5,0.8071659999999999,14.2988,808.8939999999999
1470751800,8,9,16,10,100.0,-99.8,1299.16,1676.31,16.6417,11.0643,1659.43,0.0,104.99600000000001,551.003,75.5092,-23.5762,-38.8553,3.8280000000000003,178.64,98.5104,0.9989879999999999,53.4697,69.8947,97.4308,115.712,3.9245,42.8008,98.25299999999999,303.539,43.4505,-1.9768400000000002,49.7977,1.5938299999999999,189.947,65.5717,100.0,22.5555,38.223,680.232,36.274,-29.9645,110.20200000000001,101.7,-390.289,384.195,1718.33,23.2927,281.813,12.3,0.859941,15.3,943.556
1470752400,8,9,16,20,100.0,-100.4,1321.91,1682.78,16.625999999999998,11.2385,1694.33,0.0,105.432,559.494,75.8652,-23.0103,-28.8436,4.29033,184.59400000000002,99.3091,0.9989020000000001,53.5203,70.1525,98.2104,116.111,4.285830000000001,42.9997,99.0509,302.491,43.9487,-2.43667,50.3542,1.50427,190.674,65.902,100.0,22.5428,38.6593,679.247,36.5323,-29.0308,110.693,101.0,-387.00800000000004,380.00800000000004,1733.75,15.0516,306.661,12.1,0.939678,15.9994,1077.3
1470753000,8,9,16,30,100.0,-110.6,1248.01,1679.4,16.649,11.13,1597.23,0.0,105.92399999999999,537.314,76.1463,-21.8912,-9.2585,4.22083,187.1,99.9458,0.9990100000000001,53.6623,70.3427,98.8937,116.665,4.2335,43.0832,99.7494,303.506,44.1573,0.8771760000000001,50.6258,1.56456,190.456,66.1283,100.0,22.7718,38.8837,680.0369999999999,36.7615,-27.8213,111.205,107.6,-408.023,406.219,1578.28,17.0318,281.97700000000003,12.3,0.890292,15.9994,1141.88
1470753600,8,9,16,40,100.0,-135.6,1274.27,1676.9,16.6107,10.888,1636.67,0.0,106.301,547.271,76.3817,-21.5928,-8.09384,4.3375,187.80200000000002,100.603,0.9990000000000001,53.86600000000001,70.517,99.5946,117.147,4.35867,43.41,100.334,294.459,44.5276,2.06633,50.9547,1.68717,188.615,66.3463,100.0,22.8437,39.2198,680.334,36.8935,-27.2247,111.664,136.1,-461.211,468.81300000000005,1584.38,32.604,324.353,12.2,0.825311,14.5988,929.513
1470754200,8,9,16,50,100.0,-127.0,1313.7,1680.36,16.6222,11.2073,1676.93,0.0,106.725,557.518,76.5783,-22.4053,-19.512,3.8535,192.09400000000002,101.68799999999999,0.998992,53.9787,70.7353,100.57,117.727,4.0045,43.9198,101.40700000000001,295.166,45.093,-0.738667,51.3827,1.28357,190.77599999999998,66.6158,100.0,22.7367,39.5578,680.0260000000001,37.0217,-28.2198,112.18700000000001,128.2,-450.531,439.93,1741.23,18.4313,207.355,10.1,0.879503,15.9,1201.59
1470754800,8,9,17,0,100.0,-110.8,1268.57,1673.82,16.5544,10.981,1617.61,0.0,107.164,545.221,76.8236,-21.8909,-7.24355,3.9604199999999996,200.033,101.788,0.9990000000000001,54.1,70.6867,100.734,118.52799999999999,4.03771,44.2052,101.479,293.5,44.3148,-5.63167,50.7079,1.5059799999999999,189.419,66.5617,100.0,22.7277,38.9621,679.341,37.0194,-28.3987,112.67,110.4,-414.49199999999996,425.195,1632.55,27.7963,318.631,10.2,0.9432520000000001,15.3,860.081
1470755400,8,9,17,10,100.0,-136.5,1555.07,1678.23,16.6361,12.9625,1985.72,0.0,107.60600000000001,644.951,77.0272,-22.55,1.6997200000000001,7.52278,182.72400000000002,103.296,0.9990000000000001,54.2783,71.045,102.23700000000001,119.20299999999999,7.6536100000000005,44.427,102.959,296.769,45.7886,1.78695,51.7461,1.85297,190.9,67.0092,100.0,22.3486,39.8342,679.243,37.1892,-28.6753,113.171,135.3,-490.81199999999995,479.60900000000004,2012.72,20.873,151.444,15.5,0.918377,15.7988,1456.48
1470756000,8,9,17,20,100.0,-148.9,1210.82,1682.98,16.6389,11.0628,1553.21,0.0,108.546,531.951,77.5206,-29.1633,9.73001,5.87556,159.363,103.62899999999999,0.9990000000000001,54.7,71.0172,102.505,121.221,6.14,44.8322,103.304,297.434,44.1517,-3.46389,50.7661,1.5136,189.208,66.99,100.0,22.5589,38.8928,683.426,37.0872,-32.2178,114.13600000000001,153.1,-472.094,480.094,1462.39,22.642,286.916,12.6,0.85793,15.9,1063.65
1470756600,8,9,17,30,100.0,-146.2,1309.04,1681.09,16.6433,11.8433,1687.88,0.0,108.45200000000001,565.1519999999999,77.7339,-22.1011,11.7633,6.0144400000000005,199.84,101.891,0.9990000000000001,54.7667,70.7278,100.786,121.20200000000001,6.04666,45.1,101.54799999999999,297.8,42.4572,-9.489989999999999,49.3294,1.5003799999999998,189.502,66.5167,100.0,22.3228,37.62,684.77,36.7733,-29.4539,113.92,142.5,-481.086,485.48400000000004,1589.44,23.1736,283.786,13.3,0.895071,15.9,1015.88
1470757800,8,9,17,50,100.0,-139.2,1579.8,1673.17,16.5992,12.4109,2026.03,0.0,108.069,658.987,77.9,-25.705,16.4384,6.21584,200.08700000000002,102.064,0.9990000000000001,55.1325,70.825,100.868,120.667,6.29334,45.7034,101.745,297.8,44.63,-4.64,50.3908,1.1871399999999999,188.438,66.7775,100.0,21.8658,38.6434,684.375,37.0934,-33.3842,113.48200000000001,139.3,-489.898,479.398,1907.78,21.2596,209.808,11.9,0.9310719999999999,15.9,1457.79
1470759600,8,9,18,20,100.0,-98.4,1571.37,1681.48,16.5978,14.4044,2035.57,0.0,110.67399999999999,657.091,78.6144,-22.5247,22.631999999999998,11.2236,199.91299999999998,108.291,0.9990000000000001,56.2822,71.6269,107.085,123.97399999999999,11.212,46.4106,108.014,299.6,45.8481,-2.0230599999999996,51.9078,1.04334,189.798,67.8669,100.0,21.2653,39.6117,686.569,37.2881,-28.4942,116.535,98.3,-413.00800000000004,423.70300000000003,2003.4,18.3921,35.7961,14.1,0.9766819999999999,15.9,1868.87
1470760200,8,9,18,30,100.0,-139.7,1545.59,1684.85,16.6392,14.2034,2004.52,0.0,111.485,647.414,78.925,-22.6484,18.9025,11.4908,199.985,110.256,0.9990000000000001,56.5,71.8409,109.06,124.311,11.2709,46.4,110.01100000000001,299.6,46.5,4.21416,52.5,2.03591,187.984,68.2925,100.0,21.1867,40.1,685.584,37.5225,-28.6534,117.461,142.2,-490.586,485.48400000000004,1677.77,24.4483,305.746,14.1,0.915083,15.6,1046.72
1470763800,8,9,19,30,100.0,-136.7,1537.58,1674.7,16.5867,12.6766,1976.79,0.0,114.244,643.5169999999999,80.7433,-20.8058,18.7267,6.8,199.91099999999997,112.458,0.9990000000000001,80.1183,71.7,111.34,129.892,6.973330000000001,46.5816,112.294,300.1,45.3834,3.79334,51.35,1.53869,189.55,68.3042,100.0,20.2967,38.9109,685.456,36.885,-25.6825,120.538,139.0,-496.61699999999996,497.31199999999995,1962.52,19.2325,235.45,13.4,0.952741,16.0988,1236.38
1470764400,8,9,19,40,100.0,-121.3,1588.47,1684.92,16.6839,14.8572,2054.8,0.0,112.681,662.307,81.1,-24.6594,15.7989,12.2022,199.986,112.374,0.9990000000000001,80.7561,71.6628,111.399,124.11399999999999,12.1439,46.4861,112.19200000000001,300.1,44.8672,-0.6394449999999999,50.8466,1.54684,189.299,68.2189,100.0,20.2056,38.4578,684.804,36.7283,-30.1555,118.928,122.0,-489.85900000000004,479.85900000000004,1977.15,20.3497,146.99200000000002,15.9,0.966399,15.9994,1637.34
1470768000,8,9,20,40,100.0,-108.4,1572.31,1686.93,16.6958,16.1617,2055.55,0.0,113.22200000000001,659.068,80.2442,-22.4325,16.9746,14.8096,200.10299999999998,111.985,0.9990000000000001,80.7817,70.9279,110.76799999999999,127.06299999999999,14.7388,45.7142,111.637,299.9,42.5017,-2.39875,48.5383,1.7732,189.55599999999998,67.5392,100.0,18.2383,36.1829,690.64,35.1838,-27.5908,120.079,108.6,-429.211,431.51599999999996,2003.79,21.3385,63.7047,18.0,0.975917,15.6994,1742.48
1470768600,8,9,20,50,100.0,-140.9,1513.34,1673.47,16.5609,13.93,1963.78,0.0,113.31299999999999,637.654,80.2675,-19.6816,19.375,10.1958,200.085,113.729,0.9990000000000001,80.8,71.165,112.604,126.725,10.2317,45.465,113.51899999999999,299.9,43.6,1.46584,49.5,1.9336099999999998,189.745,67.8325,100.0,17.98,36.8725,690.549,37.3875,-25.0484,120.302,143.8,-495.31300000000005,506.81300000000005,1998.22,27.7011,103.303,17.9,0.9752270000000001,15.9,1576.97
1470769200,8,9,21,0,100.0,-133.3,1524.58,1676.59,16.5873,13.459000000000001,1986.36,0.0,113.632,641.2869999999999,80.7487,-19.2623,15.7043,8.90033,200.222,113.181,0.9990000000000001,80.8,71.17699999999999,111.83,124.589,8.968010000000001,45.5363,112.84899999999999,299.9,42.772,-0.16,48.7523,1.3885100000000001,189.551,67.726,100.0,17.769000000000002,36.1143,690.8380000000001,36.738,-23.7727,120.65799999999999,131.0,-498.711,482.10900000000004,2005.89,20.8261,128.33700000000002,14.5,0.951541,15.9,1577.63
1470770400,8,9,21,20,100.0,-147.7,1483.04,1684.28,16.6793,12.4163,1928.36,0.0,115.366,624.597,81.3376,-22.1065,3.78019,6.73223,186.84,113.57600000000001,0.9990040000000001,80.9004,71.1259,112.335,127.49799999999999,6.6707399999999994,45.6509,113.316,296.79900000000004,42.2318,2.56944,48.3017,1.43369,190.22799999999998,67.7098,100.0,17.1755,35.5726,688.518,37.02,-27.4387,122.22200000000001,157.0,-529.5,533.797,1957.73,23.2617,158.59799999999998,14.6,0.9291969999999999,15.9,1427.21
1470771000,8,9,21,30,100.0,-148.5,1445.51,1681.46,16.6517,12.5172,1865.73,0.0,113.512,610.156,81.312,-23.5787,1.8064799999999999,7.13351,185.88400000000001,112.822,0.9990000000000001,80.553,70.6563,111.684,123.132,7.235,45.6054,112.546,303.449,40.8972,-3.4129699999999996,47.2055,1.9365400000000002,190.30599999999998,67.2446,100.0,17.0046,34.5971,685.799,34.647,-29.243000000000002,120.693,142.2,-525.687,520.187,1945.78,22.8285,211.692,14.4,0.9385979999999999,15.9,1391.38
1470771600,8,9,21,40,100.0,-104.4,1299.58,1676.91,16.5935,10.835,1684.38,0.0,114.99,556.28,81.1483,-20.381,-23.2707,4.02517,193.59799999999998,111.887,0.9990020000000001,80.2945,70.4832,110.601,126.883,3.93033,45.6203,111.59700000000001,296.371,40.815,1.3823299999999998,47.041000000000004,1.5912,190.658,67.107,100.0,16.8338,34.507,686.365,35.3867,-24.5652,122.33,104.3,-405.82,420.523,1789.2,27.6382,330.175,11.2,0.9330629999999999,15.0994,916.125
1470772200,8,9,21,50,100.0,-107.2,1263.52,1681.06,16.648,10.747,1638.34,0.0,115.37700000000001,542.257,81.1267,-19.3332,-26.4663,3.543,185.95,107.785,0.9990000000000001,79.8,69.8853,106.59299999999999,127.65799999999999,3.5378300000000005,45.2603,107.443,292.301,42.2202,2.4185,48.56,1.49734,190.812,66.2042,100.0,16.5523,37.4548,686.0110000000001,33.8805,-22.5153,122.39299999999999,103.7,-407.11699999999996,406.414,1603.35,17.1742,277.099,11.5,0.922673,15.9,1130.19
1470772800,8,9,22,0,100.0,-117.3,1345.35,1682.08,16.6233,11.5017,1746.25,0.0,115.82700000000001,573.658,80.8715,-20.149,-14.603,5.1035,199.764,107.431,0.999017,79.47,69.8297,106.264,128.442,5.133830000000001,44.8073,107.18799999999999,293.307,46.8732,5.86583,53.3207,1.57054,189.81599999999997,66.2465,100.0,16.293,41.153999999999996,688.4010000000001,35.0363,-24.4082,122.875,123.8,-433.89099999999996,419.094,1745.49,19.6315,215.365,14.7,0.9361360000000001,15.7988,1234.67
1470773400,8,9,22,10,100.0,-136.6,1458.58,1683.36,16.6275,11.6737,1897.51,0.0,116.089,614.029,80.7303,-21.0867,-9.00617,4.89317,193.44400000000002,108.015,0.9990030000000001,79.1867,69.9208,106.77600000000001,127.777,4.90017,44.7288,107.806,299.615,41.3667,-4.190169999999999,47.6128,1.09409,189.69400000000002,66.3335,100.0,16.0492,34.6635,688.816,33.5787,-26.4667,122.821,131.3,-482.898,491.898,1960.09,19.9337,154.606,12.3,0.954865,16.0988,1480.89
1470774000,8,9,22,20,100.0,-103.6,1351.26,1684.66,16.6572,11.0092,1763.69,0.0,115.05,575.453,80.626,-20.075,-19.833,3.7271699999999996,199.91099999999997,107.322,0.9990000000000001,78.6255,69.6095,106.182,121.992,3.68917,44.6163,107.13799999999999,299.9,39.4548,-2.35783,45.8103,1.22939,190.18900000000002,65.9963,100.0,15.852,33.1248,690.7610000000001,32.6905,-24.8152,121.41799999999999,110.3,-419.406,414.102,1778.18,15.4672,213.93099999999998,11.0,0.983231,15.9,1273.39
1470774600,8,9,22,30,100.0,-103.6,1296.76,1679.79,16.6185,10.8103,1679.25,0.0,115.86200000000001,556.187,80.2982,-19.7507,-12.6893,3.52483,199.93599999999998,106.25,0.9990020000000001,78.1395,69.3385,105.042,126.329,3.6036699999999997,44.3715,105.978,299.9,39.2852,-2.37867,45.6025,1.41887,190.303,65.6807,100.0,15.6925,33.435,686.5980000000001,32.5583,-24.5587,122.991,95.5,-396.70300000000003,398.406,1617.59,15.9769,257.6,11.0,0.9630920000000001,15.9,1311.71
1470775200,8,9,22,40,100.0,-125.1,1347.26,1680.96,16.635,10.807,1740.61,0.0,116.081,573.424,79.6655,-19.9432,-8.41066,3.8080000000000003,200.00099999999998,103.78,0.9990049999999999,77.4235,68.7917,102.75,127.35,3.833,43.9463,103.57700000000001,299.9,43.998999999999995,-6.80017,50.36600000000001,1.26516,190.16,65.08,100.0,15.3997,39.1078,683.926,29.8885,-24.0813,123.07600000000001,124.1,-448.336,441.93800000000005,1752.58,18.1824,275.685,10.3,0.9649709999999999,15.9,1119.17
1470775800,8,9,22,50,100.0,-124.1,1314.53,1679.43,16.6115,11.0155,1693.61,0.0,116.78299999999999,562.773,78.8295,-19.2337,0.815164,4.22,200.028,103.455,0.9990100000000001,76.6288,68.5065,102.495,129.122,4.20833,43.7695,103.322,299.9,46.6047,-3.17667,53.1887,1.38162,189.601,64.9068,100.0,15.149000000000001,41.5825,682.88,30.6335,-23.6105,123.831,128.6,-460.42199999999997,468.01599999999996,1727.84,20.8021,256.563,9.7,0.9710719999999999,15.6,1103.16
1470776400,8,9,23,0,100.0,-128.0,1383.4,1680.23,16.6205,11.1323,1782.67,0.0,116.569,587.6569999999999,78.084,-19.6215,2.501,4.32333,199.87599999999998,103.42200000000001,0.9990000000000001,75.9758,68.4055,102.448,125.119,4.2106699999999995,43.6705,103.295,299.9,47.623000000000005,-4.09283,54.068999999999996,1.22584,190.425,64.8522,100.0,14.9128,42.3423,683.61,30.0083,-25.224,122.535,123.4,-470.48400000000004,461.586,1816.63,18.3164,193.671,10.2,0.9477270000000001,15.9994,1233.49
1470777000,8,9,23,10,100.0,-116.9,1395.27,1682.94,16.646,11.4188,1810.93,0.0,115.55799999999999,590.063,77.5523,-20.9485,-11.1452,4.5015,199.933,103.104,0.9990020000000001,75.447,68.2568,102.089,122.469,4.6285,43.5567,102.927,299.9,47.3668,-6.7175,53.9705,1.3160399999999999,189.99400000000003,64.6997,100.0,14.677,42.1758,686.1110000000001,29.5973,-25.5483,122.191,116.9,-440.51599999999996,456.914,1810.66,17.5772,192.639,12.3,0.965382,16.0988,1339.01
1470777600,8,9,23,20,100.0,-108.6,1191.86,1677.7,16.62,10.387,1546.78,0.0,115.911,521.5880000000001,76.9833,-20.2993,-11.1273,3.4836699999999996,200.00900000000001,100.447,0.9990000000000001,74.859,67.7765,99.2084,125.663,3.4881699999999998,43.2212,100.072,299.9,44.8202,-2.7885,51.6447,1.3218299999999998,190.764,64.0193,100.0,14.5037,40.0168,689.306,29.6732,-24.1672,122.944,113.6,-426.0,408.602,1548.95,22.9724,260.374,10.3,0.9611649999999999,15.6,993.694
1470778200,8,9,23,30,100.0,-121.8,1378.43,1682.64,16.6313,11.1183,1801.22,0.0,116.319,585.544,76.4088,-19.4823,-16.6753,4.08217,200.128,100.633,0.9990000000000001,74.3035,67.807,99.4433,126.977,4.119330000000001,43.0288,100.339,299.9,46.2208,-1.65683,52.6705,1.17151,189.292,64.0708,100.0,14.4475,40.9955,690.666,30.2505,-22.8278,123.375,119.2,-462.695,462.5,1912.58,17.0873,230.58,10.7,0.9798549999999999,16.0988,1289.14
1470778800,8,9,23,40,100.0,-124.9,1325.44,1677.63,16.611,11.0082,1719.12,0.0,117.012,565.203,75.922,-20.6063,-19.3695,3.62733,199.995,100.27600000000001,0.9990000000000001,73.6663,67.6708,99.0403,128.523,3.6913300000000002,42.853,99.9354,299.9,46.0418,-6.0298300000000005,52.761,1.19813,188.85299999999998,63.9077,100.0,14.3632,41.0308,688.2289999999999,29.0762,-24.5178,124.118,124.8,-453.5,464.594,1695.68,17.8668,198.255,9.5,0.9510569999999999,15.9,1314.73
1470779400,8,9,23,50,100.0,-106.4,1322.77,1685.19,16.6822,11.0432,1729.63,0.0,117.573,565.938,75.3875,-19.741,-12.425999999999998,4.379169999999999,200.016,99.5606,0.9990030000000001,73.0995,67.5948,98.3572,129.548,4.2355,42.5875,99.22,299.9,45.6943,-3.7415,52.3198,1.31463,190.07299999999998,63.7048,100.0,14.2875,40.6493,689.347,29.4089,-23.5728,124.67399999999999,103.7,-422.38300000000004,426.586,1752.65,16.0735,224.15200000000002,12.2,0.957735,16.0988,1242.94
1470780000,8,10,0,0,100.0,-133.3,1449.19,1680.81,16.6338,12.2763,1888.91,0.0,116.506,612.234,74.8998,-21.1883,-7.587330000000001,6.98883,200.15400000000002,100.04799999999999,0.9990000000000001,72.7685,67.6563,98.8985,123.616,7.066330000000001,42.3785,99.7766,299.9,46.903,-1.8075,53.2455,1.6740700000000002,190.41099999999997,63.8337,100.0,14.3273,41.4935,690.905,30.4475,-26.6457,122.64,142.1,-498.38300000000004,484.586,1953.79,21.8088,213.00900000000001,13.9,0.9552139999999999,15.9,1317.75
1470780600,8,10,0,10,100.0,-132.6,1463.33,1680.09,16.6282,11.7433,1888.8,0.0,114.62899999999999,614.039,74.7507,-19.7327,-4.8531699999999995,5.51967,200.149,102.042,0.9990030000000001,72.7978,67.9002,100.791,118.736,5.603330000000001,42.5545,101.75,299.9,42.8305,-3.4065,49.3448,1.24936,189.62,64.1678,100.0,14.2992,36.0442,684.513,31.4167,-25.4315,121.337,124.5,-485.20300000000003,482.20300000000003,1946.63,17.3716,146.041,11.8,0.964557,16.0988,1450.84
1470781200,8,10,0,20,100.0,-120.5,1478.83,1682.57,16.6822,11.7248,1913.36,0.0,115.959,620.491,74.7722,-20.2005,3.40084,5.0458300000000005,196.317,102.82600000000001,0.9990000000000001,72.669,67.9047,101.73100000000001,124.682,5.12617,42.5297,102.59,296.374,39.5982,-5.07033,45.6772,1.18934,189.428,64.1647,100.0,14.159,33.3672,684.6210000000001,30.1253,-25.1483,123.475,126.9,-481.68699999999995,502.086,1988.04,16.9072,159.785,10.4,0.9702219999999999,16.0988,1494.68
1470781800,8,10,0,30,100.0,-135.9,1549.59,1683.18,16.6197,12.1095,2015.78,0.0,117.294,647.716,74.7158,-20.2433,9.95818,6.557169999999999,200.062,104.185,0.9990030000000001,72.686,67.9935,103.01899999999999,127.89299999999999,6.443169999999999,42.5573,103.895,294.4,46.8855,-3.505,52.9187,0.955478,189.96200000000002,64.4042,100.0,13.8518,41.2508,687.674,30.1837,-24.6242,124.84700000000001,137.4,-522.43,520.625,2018.69,20.09,39.9726,11.5,0.968093,16.0988,1870.58
1470782400,8,10,0,40,100.0,-113.4,1521.44,1681.51,16.6796,12.5811,1975.61,0.0,117.50200000000001,638.492,74.65899999999999,-19.3273,17.74,7.1818800000000005,199.998,105.02799999999999,0.9990000000000001,72.6,67.9821,103.73200000000001,125.905,7.26271,42.5804,104.65299999999999,294.4,48.4379,-3.7904199999999997,54.6796,1.20802,189.65099999999998,64.4356,100.0,13.5494,42.7204,687.367,29.4079,-24.385,124.31,114.4,-492.195,483.0,1999.73,16.8155,82.4553,12.8,0.9747030000000001,15.9,1684.2
1470783000,8,10,0,50,100.0,-141.5,1542.97,1680.67,16.651,13.0513,2009.52,0.0,114.67399999999999,646.317,74.9708,-20.4481,9.71231,7.98417,200.197,106.098,0.9990000000000001,72.9331,68.2185,104.84200000000001,114.993,8.06917,42.5454,105.75399999999999,294.4,41.8048,0.882084,48.138999999999996,1.33535,189.49,64.6519,100.0,13.3633,34.4644,690.336,32.2742,-26.3329,120.594,139.0,-531.93,533.43,2017.44,22.2044,58.1126,13.7,0.963198,15.9994,1839.73
1470783600,8,10,1,0,100.0,-104.4,1516.18,1679.77,16.6123,11.7833,1966.71,0.0,115.57799999999999,631.956,75.3298,-20.1932,-13.3825,4.3741699999999994,200.19099999999997,106.74700000000001,0.9990000000000001,73.2398,68.217,105.521,122.493,4.46167,42.5945,106.389,294.4,40.7258,-3.092,46.7137,1.01326,190.053,64.6373,100.0,13.2933,34.4487,686.571,30.3047,-24.4043,123.32799999999999,99.8,-460.51599999999996,449.61699999999996,1998.94,15.0615,88.6278,10.0,0.9828709999999999,15.9994,1649.29
1470784200,8,10,1,10,100.0,-129.6,1464.33,1680.23,16.619,12.171,1899.53,0.0,117.005,616.1759999999999,75.4,-20.36,-4.97917,6.388,196.514,106.86399999999999,0.9990049999999999,73.0207,68.0773,105.581,126.63,6.3985,42.4795,106.44200000000001,294.119,46.6453,-5.85334,52.8418,1.51403,190.93099999999998,64.5597,100.0,13.325,41.0523,688.071,29.7235,-24.8435,124.87700000000001,133.7,-498.60900000000004,498.60900000000004,1996.97,19.4615,209.81099999999998,13.0,0.963619,15.9,1214.59
1470784800,8,10,1,20,100.0,-145.4,1266.89,1678.19,16.5863,10.5339,1645.47,0.0,117.729,550.7919999999999,75.485,-21.3961,6.20629,3.4672199999999997,199.84099999999998,103.838,0.9990040000000001,72.9091,67.6354,102.60600000000001,128.998,3.5990699999999998,42.0987,103.389,288.3,44.8321,-3.5251900000000003,51.6235,1.18618,189.162,63.8667,100.0,13.0959,39.7856,690.312,27.6539,-24.7961,125.461,147.8,-489.805,491.305,1667.27,21.3811,188.237,11.5,0.966297,15.9994,1217.34
1470785400,8,10,1,30,100.0,-146.8,1317.73,1681.92,16.6786,11.1357,1723.32,0.0,117.302,568.062,75.3907,-20.6169,1.64905,4.7171400000000006,200.062,101.936,0.9990020000000001,73.0305,67.4298,100.712,125.16,4.75429,41.9521,101.50200000000001,288.3,44.3393,-1.15262,50.9245,1.4599799999999998,189.91299999999998,63.535,100.0,12.89,39.1462,692.9119999999999,28.7788,-24.6771,123.867,138.9,-501.773,518.367,1656.51,26.6927,224.202,14.0,0.980245,15.3994,1056.3
1470786000,8,10,1,40,100.0,-82.0,995.625,1665.15,16.4797,9.5305,1292.28,0.0,114.667,455.0,75.2383,-20.2832,-25.9892,2.3806700000000003,200.088,99.0638,0.998943,73.0847,66.9782,97.869,116.323,2.30333,41.7482,98.6476,288.3,42.3853,0.5685,49.2192,1.13931,189.713,62.908,100.0,12.7257,37.5548,693.068,28.6598,-24.131999999999998,120.654,82.1,-336.79699999999997,335.70300000000003,1321.82,43.3366,247.433,7.5,0.9598540000000001,14.5988,819.525
1470786600,8,10,1,50,100.0,-91.9,854.8689999999999,1609.19,15.9213,8.835,1078.16,0.0,113.094,408.259,74.0576,-19.1055,-38.1723,2.8689999999999998,200.19799999999998,93.4598,0.998452,72.3183,65.7867,92.3692,121.0,2.85683,41.1158,93.0592,288.3,38.0392,5.127999999999999,44.8458,1.45845,189.922,61.6202,100.0,12.4768,33.7222,692.956,30.5185,-22.6168,120.285,91.4,-337.49199999999996,330.89099999999996,1003.73,92.4547,293.499,10.1,0.941544,13.5,605.5880000000001
1470787200,8,10,2,0,100.0,-125.2,1316.86,1677.87,16.5972,10.7608,1711.87,0.0,112.53399999999999,563.007,72.8768,-20.6555,-24.0345,3.24617,200.235,93.6344,0.9990000000000001,71.4233,66.6148,92.514,121.905,3.26633,40.6725,93.2958,288.3,41.4802,6.02133,47.9008,1.0574,190.52,63.4695,100.0,12.4053,36.4828,690.166,30.1605,-24.7477,119.736,124.9,-449.68,455.18,1755.6,18.1478,158.26,11.4,0.9598540000000001,15.9,1319.06
1470787800,8,10,2,10,100.0,-115.9,1309.18,1681.79,16.645,10.7482,1709.26,0.0,113.12899999999999,557.631,72.6225,-19.6358,-36.4788,3.3285,185.405,94.9565,0.9990000000000001,71.4932,66.8562,93.8197,122.85700000000001,3.3563300000000003,40.7213,94.6748,295.19,43.8388,-1.4766700000000001,50.492,1.1982899999999999,191.015,62.9402,100.0,12.3895,38.7025,689.722,28.4522,-23.0108,120.419,118.4,-438.00800000000004,425.805,1680.39,16.94,165.679,9.8,0.940881,15.9994,1326.68
1470850200,8,10,19,30,100.0,-119.5,1378.13,1677.12,16.615,11.289000000000001,1773.36,0.0,96.77600000000001,583.369,75.89,-20.3833,-6.7885,4.58183,196.484,99.8078,0.9990049999999999,61.9957,68.9785,98.8533,108.655,4.619330000000001,37.0342,99.9463,298.41700000000003,42.3498,4.143,48.7953,1.11268,189.451,64.21300000000001,100.0,19.6303,36.6732,683.3560000000001,30.6402,-26.0335,101.56700000000001,118.9,-452.398,461.305,1795.11,17.9695,174.393,11.0,0.918533,16.0988,1272.34
1470850800,8,10,19,40,100.0,-118.8,1251.56,1678.97,16.6463,10.6953,1604.59,0.0,98.01899999999999,541.879,78.0547,-21.6895,8.362169999999999,3.708,186.174,99.0843,0.9990000000000001,66.4722,69.0868,98.0075,109.822,3.7061699999999997,37.7007,98.9707,303.22900000000004,41.2725,-5.4368300000000005,47.8815,1.32359,189.07,64.204,100.0,19.5307,35.867,681.393,30.3368,-27.979,102.87200000000001,119.2,-430.211,430.805,1584.45,18.7752,279.22900000000004,9.7,0.935444,15.9,970.988
