unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470751200,8,9,16,0,100.0,-118.7,1449.64,1676.94,16.6193,11.7548,1868.1,0.0,116.315,604.5840000000001,84.4888,-21.0757,-24.2183,5.06883,169.979,109.10700000000001,0.9989899999999999,77.1403,74.4547,107.715,108.133,5.04433,42.813,108.245,86.2819,48.7007,2.23867,53.26,1.26994,190.204,68.73100000000001,100.0,22.8252,44.2155,683.127,29.6815,-24.284000000000002,124.568,117.5,-448.50800000000004,443.60900000000004,1969.41,16.7233,262.27099999999996,11.2,0.78483,15.9,1067.98
1470751800,8,9,16,10,100.0,-123.1,1303.19,1677.43,16.605999999999998,11.1693,1674.72,0.0,117.19,550.88,84.9343,-23.1327,-37.641999999999996,4.49783,161.042,109.098,0.998992,77.2682,74.3672,107.60700000000001,108.89200000000001,4.4405,43.1505,108.18,99.9839,47.673,1.8555,52.4678,1.61711,190.019,68.709,100.0,23.031,43.5673,681.691,29.3207,-26.7963,126.25299999999999,123.2,-449.10900000000004,452.60900000000004,1776.8,29.8095,297.591,13.5,0.806006,15.0994,922.163
1470752400,8,9,16,20,100.0,-92.3,1344.67,1680.49,16.6243,10.9218,1728.42,0.0,117.947,565.369,84.9528,-20.1243,-27.7217,3.48783,190.06599999999997,108.288,0.9990000000000001,77.3433,74.387,106.723,109.751,3.45667,43.2302,107.42299999999999,1.4580000000000002,47.0142,1.42101,51.782,1.21469,188.963,68.7025,100.0,23.0113,42.9515,680.6519999999999,30.0,-24.2538,127.28299999999999,100.3,-363.29699999999997,363.695,1727.64,14.6616,211.91400000000002,11.3,0.9341889999999999,16.0988,1254.75
1470753000,8,9,16,30,100.0,-125.0,1424.26,1680.66,16.6343,11.5325,1833.84,0.0,118.90799999999999,596.2280000000001,85.2375,-20.6213,-8.27233,4.502330000000001,185.64700000000002,109.396,0.9990000000000001,77.5473,74.699,107.86399999999999,110.74700000000001,4.581,43.367,108.469,11.9137,48.4188,-1.9575,52.9028,1.2773299999999999,189.623,69.0957,100.0,23.1597,44.0152,681.709,29.6512,-23.9632,128.599,122.4,-443.695,452.195,1884.29,16.5708,183.94799999999998,11.8,0.929052,16.2,1241.1
1470753600,8,9,16,40,100.0,-123.9,1292.98,1682.0,16.6541,11.3235,1663.47,0.0,107.536,550.215,85.5908,-21.4671,-9.07479,3.89875,184.903,108.85700000000001,0.999006,77.7775,74.6585,107.32700000000001,98.7806,4.02396,43.6835,107.79799999999999,165.84900000000002,47.8546,-1.18583,52.604,1.23411,190.145,69.0304,100.0,23.3661,43.708999999999996,681.807,30.1277,-26.8767,124.508,119.7,-443.49199999999996,449.49199999999996,1662.41,17.8642,148.192,11.1,0.892605,16.0988,1381.14
1470754200,8,9,16,50,100.0,-111.3,1448.72,1681.12,16.6387,11.9595,1862.28,0.0,107.147,603.06,85.4947,-23.4027,-21.1072,5.21167,156.314,109.417,0.9990030000000001,77.952,74.6428,107.93,99.4388,5.28317,43.9767,108.57,109.47,48.297,-3.6398300000000003,52.8033,1.11043,189.92,69.118,100.0,23.1418,44.0833,681.268,30.0892,-27.3355,120.948,109.9,-451.875,448.477,1901.16,16.5706,161.811,12.0,0.797794,15.9994,1419.6
1470754800,8,9,17,0,100.0,-115.1,1059.22,1659.99,16.445999999999998,10.389000000000001,1344.4,0.0,113.99700000000001,472.88,85.2235,-20.4482,-1.20649,3.41117,165.22,106.852,0.9990000000000001,77.999,74.0548,105.306,106.501,3.4156699999999995,44.0263,106.209,135.235,45.263999999999996,1.74517,50.5027,1.4212200000000001,190.19400000000002,68.4448,100.0,23.6012,41.726000000000006,680.732,30.522,-23.7553,122.04700000000001,115.5,-408.086,407.68699999999995,1272.86,40.4016,334.95,10.1,0.859741,14.7,876.488
1470755400,8,9,17,10,100.0,-142.9,1441.5,1680.26,16.6222,12.1653,1853.31,0.0,114.81200000000001,603.241,85.2,-20.2861,1.6494400000000002,5.46194,182.36900000000003,106.914,0.999006,78.2206,74.4572,105.45100000000001,107.311,5.4775,44.1575,106.265,7.61528,47.2964,-1.29306,51.6581,1.59123,189.59799999999998,68.8184,100.0,23.2586,43.1028,680.3330000000001,30.2847,-24.1086,122.291,151.4,-495.898,496.29699999999997,1931.61,21.7971,185.899,14.6,0.923277,15.9994,1365.92
1470756600,8,9,17,30,100.0,-152.9,1456.29,1687.14,16.7106,12.4445,1898.74,0.0,118.14200000000001,613.182,85.7078,-21.2228,12.87,6.77111,199.33700000000002,109.458,0.9990000000000001,78.4839,74.8811,107.94200000000001,110.351,6.984439999999999,45.4556,108.556,9.1,48.0767,-5.71612,52.7889,1.65527,189.96599999999998,69.3267,100.0,22.7383,43.6783,686.2860000000001,29.7578,-24.8189,124.913,148.5,-500.195,500.29699999999997,1744.38,20.5712,244.34,12.7,0.886143,15.9,1170.62
1470757800,8,9,17,50,100.0,-141.1,1598.17,1677.44,16.5721,12.9604,2067.83,0.0,120.557,663.487,85.7908,-21.2904,20.1288,8.40917,193.392,112.323,0.9990000000000001,78.3,75.0525,110.705,112.367,8.37875,45.8938,111.09,4.095,48.8121,-6.09167,53.3287,1.40537,190.34400000000002,69.7009,100.0,22.3317,44.2975,686.477,29.7304,-25.1592,127.275,143.4,-483.281,501.18,1941.45,20.468,206.88400000000001,12.5,0.9310719999999999,15.9994,1404.9
1470758400,8,9,18,0,100.0,-126.1,1569.22,1682.46,16.6961,13.6972,2031.33,0.0,121.54700000000001,652.887,86.0528,-22.9889,18.8228,9.33944,199.247,112.384,0.9990000000000001,78.3667,75.1683,110.85799999999999,113.23700000000001,9.409460000000001,46.0572,111.3,9.16667,48.6706,-9.25557,53.0439,1.6889299999999998,189.919,69.8311,100.0,22.1472,44.0,686.1160000000001,30.4039,-25.1128,129.418,127.5,-488.29699999999997,480.695,1971.11,20.2018,162.311,14.6,0.8563120000000001,16.0988,1490.08
1470759000,8,9,18,10,100.0,-120.4,1581.37,1679.01,16.6071,14.3512,2042.87,0.0,107.072,658.222,86.4625,-22.0263,24.1738,11.0717,199.063,114.06700000000001,0.9990000000000001,78.54,75.1138,112.54700000000001,99.1922,11.0104,46.125,113.191,9.475,49.5908,-3.9029199999999995,53.8758,1.07087,189.15200000000002,68.6358,100.0,21.8892,44.6608,686.205,31.0929,-27.8933,124.82799999999999,111.8,-465.898,459.398,2002.81,18.7209,45.3142,14.1,0.9541620000000001,15.9994,1707.04
1470759600,8,9,18,20,100.0,-104.6,1573.01,1678.81,16.6178,13.78,2034.73,0.0,109.941,655.793,86.7686,-26.4167,19.1945,10.3658,167.28099999999998,115.507,0.9990000000000001,78.5875,74.2467,113.96,102.463,10.4383,46.1286,114.609,205.363,49.4853,2.76,53.8558,1.25583,189.987,67.1897,100.0,21.851999999999997,44.68,687.6510000000001,29.5575,-30.2417,121.15899999999999,111.8,-443.586,458.086,2006.88,18.2013,101.177,16.3,0.940881,16.0988,1631.04
1470760200,8,9,18,30,100.0,-113.1,1594.7,1682.57,16.6672,13.2072,2074.83,0.0,117.12700000000001,663.082,86.63,-20.7784,22.0278,8.56,199.428,116.025,0.9990000000000001,78.4922,73.8378,114.478,109.505,8.50333,46.1883,115.303,9.3,49.0661,-0.075,53.5406,1.95039,188.989,67.8844,100.0,21.8128,44.3928,687.3330000000001,29.0989,-24.77,122.719,116.4,-456.99199999999996,449.49199999999996,1770.43,20.3208,369.421,14.6,0.9114030000000001,15.6,1008.79
1470763800,8,9,19,30,100.0,-122.0,1566.37,1681.06,16.6457,14.1348,2030.87,0.0,123.212,652.009,86.8529,-20.0379,23.5274,10.4362,195.218,113.45,0.9990000000000001,78.3,74.5567,111.92200000000001,115.115,10.456,46.7988,112.619,7.587619999999999,48.5845,6.38905,52.8605,1.6448200000000002,190.40900000000002,69.1724,100.0,20.8317,43.6245,687.1610000000001,28.8764,-23.8352,129.273,133.3,-499.289,495.195,2003.79,20.6033,67.4628,17.6,0.925969,16.0988,1730.4
1470764400,8,9,19,40,100.0,-130.1,1570.46,1682.58,16.655,14.319,2034.73,0.0,111.42200000000001,654.2819999999999,86.9017,-21.2,20.2933,10.879000000000001,199.429,114.48700000000001,0.9990000000000001,78.221,74.5947,112.846,102.634,11.0277,46.7977,113.37200000000001,11.4,48.431000000000004,-2.72167,52.8983,1.6027799999999999,189.295,69.2423,100.0,20.7313,43.4763,686.6080000000001,28.5793,-27.434,126.87200000000001,122.7,-495.39099999999996,490.39099999999996,2000.78,19.1391,64.8794,16.9,0.9698399999999999,15.6,1802.46
1470768000,8,9,20,40,100.0,-106.7,1535.98,1679.28,16.5894,16.1989,2004.49,0.0,121.93,643.331,86.0,-20.255,18.3967,14.8145,199.498,114.465,0.9990000000000001,77.3,74.3,112.79799999999999,114.39,14.7911,46.2494,113.31,5.4,47.0489,-0.075,51.5261,1.34998,189.00599999999997,69.1711,100.0,18.7211,41.9661,692.176,27.7311,-23.6917,126.35799999999999,102.1,-440.125,447.719,2000.38,20.1539,21.4268,18.2,0.9810139999999999,15.9,1935.02
1470769200,8,9,21,0,100.0,-137.5,1549.14,1674.99,16.5893,14.102,2016.59,0.0,116.236,647.731,86.229,-21.566999999999997,15.7277,10.0223,183.604,115.335,0.9990000000000001,77.0863,74.2303,113.695,108.46799999999999,10.1773,45.6013,114.35600000000001,10.866,46.0097,-2.58733,50.6253,1.5633,190.715,69.11,100.0,18.3663,40.9613,691.632,26.8183,-25.983,128.071,128.3,-526.18,520.977,1997.36,20.0642,121.648,14.4,0.950448,16.2,1536.94
1470769800,8,9,21,10,100.0,-142.1,1529.67,1681.78,16.6392,12.1654,1995.31,0.0,103.211,640.1990000000001,86.5167,-20.5083,16.1383,5.87625,199.417,114.557,0.999008,76.9771,74.11,112.867,97.8833,5.6729199999999995,45.5917,113.48700000000001,1.3,44.9054,3.17042,49.6837,1.14676,188.84099999999998,68.9284,100.0,17.9854,40.0325,689.87,27.1238,-25.3788,122.598,146.7,-528.195,519.094,1931.08,19.3432,174.838,11.4,0.923277,15.9,1374.98
1470770400,8,9,21,20,100.0,-151.9,1374.97,1678.67,16.6339,11.5407,1787.13,0.0,111.70700000000001,585.126,86.8296,-21.3091,5.66296,5.44185,199.412,113.36200000000001,0.9990000000000001,77.0961,73.8226,111.588,106.321,5.415369999999999,45.6844,112.318,9.3,43.3578,-4.058330000000001,48.3991,1.74775,189.642,68.5233,100.0,17.7191,38.7113,689.691,26.0248,-24.901999999999997,121.57,160.3,-527.695,541.297,1755.14,23.5066,232.011,17.0,0.9617049999999999,15.9,1317.23
1470771000,8,9,21,30,100.0,-131.8,1546.97,1680.11,16.6545,13.6225,2007.95,0.0,117.477,643.765,86.6533,-19.7687,7.6238399999999995,9.72083,199.34799999999998,114.206,0.9990020000000001,76.8782,73.7942,112.586,111.024,9.74116,45.7067,113.161,9.40117,44.8307,0.799833,49.278999999999996,1.6729599999999998,190.722,68.6902,100.0,17.5175,39.7715,687.278,26.0137,-23.9363,123.06,119.5,-503.5,496.5,2000.78,19.9719,43.8381,15.9,0.9578479999999999,15.9,1818.21
1470771600,8,9,21,40,100.0,-128.3,1337.67,1680.43,16.6425,10.9712,1736.6,0.0,119.81700000000001,566.396,86.461,-20.7467,-22.4892,4.08017,199.451,113.60600000000001,0.9990000000000001,76.6062,73.5272,111.939,112.891,4.065,45.7623,112.696,9.4,43.5315,-3.3988300000000002,48.5458,1.41917,189.707,68.3628,100.0,17.3552,38.8275,687.6289999999999,25.3453,-24.962,124.37899999999999,130.6,-468.01599999999996,459.414,1745.82,18.8523,186.287,13.4,0.9587450000000001,16.0988,1367.23
1470772200,8,9,21,50,100.0,-105.8,1144.28,1676.38,16.619,10.1635,1481.23,0.0,120.509,499.587,86.0533,-19.5891,-25.756,2.61833,195.201,109.007,0.9990000000000001,76.257,72.7462,107.318,113.369,2.636,45.4012,108.176,4.114330000000001,42.0073,-2.07533,47.0243,1.17531,190.358,67.3005,100.0,17.088,38.6082,687.1569999999999,25.116999999999997,-22.7485,124.7,103.8,-389.602,389.406,1491.46,19.2126,257.926,9.4,0.9432520000000001,15.6994,1079.66
1470772800,8,9,22,0,100.0,-135.0,1488.6,1683.38,16.6482,12.094000000000001,1942.65,0.0,121.302,621.3919999999999,85.3018,-20.2952,-15.6171,6.052169999999999,199.388,109.148,0.9990000000000001,75.8685,72.87100000000001,107.641,113.988,6.15717,44.917,108.47200000000001,3.5,48.8653,5.88017,53.4193,1.10804,190.028,67.544,100.0,16.8227,44.4055,689.49,25.0513,-23.9,125.415,133.8,-504.01599999999996,518.516,1991.19,19.0555,133.513,12.2,0.9450629999999999,16.0988,1577.1
1470773400,8,9,22,10,100.0,-148.0,1499.9,1684.27,16.6462,11.9288,1956.09,0.0,122.868,626.009,84.8342,-21.5682,-10.4857,5.603330000000001,199.47299999999998,110.65899999999999,0.9990000000000001,75.6592,73.0818,108.976,115.236,5.6395,45.0618,109.455,3.5,44.5095,1.56683,49.3332,1.18023,189.54,67.8128,100.0,16.599,39.4748,689.878,25.0382,-25.4663,127.12299999999999,147.7,-522.789,521.586,1990.93,21.2903,119.775,13.3,0.9716319999999999,16.0988,1573.29
1470774000,8,9,22,20,100.0,-101.1,1270.25,1681.39,16.64,10.593,1658.45,0.0,123.904,545.274,84.537,-21.4383,-20.1928,2.79,195.99,109.61,0.9990000000000001,75.5038,72.9178,107.89299999999999,116.005,2.83967,44.8463,108.46700000000001,3.98167,42.1132,5.79617,47.213,0.931155,190.551,67.57600000000001,100.0,16.384,37.5268,691.91,25.4638,-25.2295,128.407,101.3,-403.70300000000003,388.906,1685.91,14.6915,191.44400000000002,8.7,0.936687,15.9994,1255.54
1470774600,8,9,22,30,100.0,-132.7,1319.22,1680.89,16.655,11.2487,1712.81,0.0,124.15700000000001,561.9159999999999,84.1152,-20.1223,-14.065999999999999,4.457,199.35299999999998,107.46799999999999,0.9990000000000001,75.3738,72.5402,105.947,116.109,4.57,44.3402,106.78299999999999,7.2,43.6915,2.32267,48.3673,1.35629,190.053,67.0227,100.0,16.227999999999998,40.1075,687.6260000000001,24.5285,-23.6262,128.795,135.9,-464.00800000000004,480.602,1730.53,18.8636,241.18099999999998,11.7,0.966399,15.9,1194.38
1470775200,8,9,22,40,100.0,-112.6,1310.07,1675.43,16.6192,10.9302,1689.49,0.0,124.64399999999999,558.373,83.4905,-19.7357,-8.86416,4.0538300000000005,199.493,107.061,0.9990030000000001,74.91199999999999,72.2287,105.55799999999999,116.476,4.12933,44.2167,106.39,7.2,46.461000000000006,-3.94584,51.6174,1.45316,190.69,66.7363,100.0,15.9618,42.0237,685.117,24.1313,-23.3688,129.535,115.0,-434.289,428.695,1749.5,16.8291,285.768,10.2,0.9730989999999999,16.0988,1022.44
1470775800,8,9,22,50,100.0,-137.3,1364.08,1680.83,16.6018,11.2377,1762.27,0.0,118.415,577.587,82.9392,-19.348,0.518501,4.2678400000000005,199.396,106.911,0.9990049999999999,74.572,72.1058,105.473,110.191,4.252669999999999,44.0692,106.126,7.2,41.6347,-2.45817,46.6243,1.36019,189.683,66.6012,100.0,15.6878,36.9017,683.9689999999999,24.233,-24.9717,128.721,134.2,-461.32,455.414,1817.35,19.4382,248.02,12.6,0.975917,15.9994,1123.89
1470776400,8,9,23,0,100.0,-112.8,1238.6,1678.81,16.6095,10.597999999999999,1598.16,0.0,103.64,535.507,82.65,-19.6135,3.33299,3.9058300000000004,199.493,104.911,0.999008,74.4095,71.7378,103.351,97.1677,3.9378300000000004,43.8587,104.325,7.2,41.3652,-0.860999,46.1793,1.32104,189.62099999999998,66.0677,100.0,15.4567,37.5672,684.6460000000001,24.1755,-25.0627,122.476,117.0,-416.51599999999996,422.11699999999996,1644.82,20.6303,253.67700000000002,11.1,0.967698,15.6994,1084.65
1470777000,8,9,23,10,100.0,-129.3,1297.34,1680.33,16.6443,10.5507,1685.41,0.0,110.288,553.955,82.2903,-19.9723,-9.60701,3.27133,199.44299999999998,104.289,0.9990049999999999,74.007,71.5055,102.92,104.34200000000001,3.3553300000000004,43.5602,104.20700000000001,7.2,48.1768,-4.261,52.9595,1.07702,190.139,65.80199999999999,100.0,15.1962,44.2835,687.2310000000001,22.8057,-23.9759,121.19,123.2,-439.67199999999997,429.17199999999997,1693.26,17.5434,173.972,10.5,0.952622,16.0988,1307.25
1470777600,8,9,23,20,100.0,-118.3,1267.0,1681.71,16.6377,10.6252,1653.94,0.0,116.632,544.9590000000001,81.6942,-20.4165,-12.6413,3.6283300000000005,199.375,102.193,0.9990030000000001,73.5923,71.1247,100.66799999999999,109.56700000000001,3.7301699999999998,43.2353,101.426,7.2,41.5988,-2.10167,46.772,1.24209,190.217,65.3122,100.0,15.0352,37.7267,690.385,23.1873,-23.7438,121.88600000000001,117.9,-429.57,432.969,1624.48,17.3858,248.327,10.9,0.96936,15.9,1131.38
1470778200,8,9,23,30,100.0,-131.7,1396.2,1687.08,16.6923,11.4825,1831.05,0.0,118.34200000000001,589.242,81.014,-20.5125,-20.1048,5.10283,199.468,103.399,0.9990000000000001,73.0628,71.1903,102.196,110.80799999999999,5.11733,43.0767,103.3,7.2,48.6648,1.4508299999999998,53.2238,1.40943,189.81,65.544,100.0,14.9648,44.512,691.674,22.6062,-23.8228,122.706,135.0,-483.20300000000003,498.906,1870.97,20.8697,187.515,12.1,0.9698399999999999,15.9,1346.1
1470778800,8,9,23,40,100.0,-116.5,1224.16,1675.61,16.5735,10.4725,1586.73,0.0,119.66,528.7769999999999,80.5942,-19.9718,-20.2,3.5026699999999997,199.609,103.03299999999999,0.998993,72.7915,71.0127,101.441,111.823,3.5365,42.9582,102.044,7.2,41.2803,-3.13083,46.6208,1.49938,191.296,65.317,100.0,14.859000000000002,36.8823,689.1160000000001,23.1047,-24.94,123.542,112.9,-428.01599999999996,422.219,1626.32,30.7109,298.455,10.5,0.966801,14.8988,951.694
1470779400,8,9,23,50,100.0,-114.7,1332.23,1683.47,16.678,10.9077,1737.83,0.0,120.102,566.811,80.1092,-20.487,-13.6093,4.04283,199.497,100.89200000000001,0.9990000000000001,72.28699999999999,70.6467,99.3962,112.148,4.058,42.59,99.8862,7.2,45.788000000000004,-3.3143300000000004,50.2548,1.11495,189.918,64.796,100.0,14.795,42.6325,690.2669999999999,21.8243,-23.4302,123.635,120.8,-454.094,449.49199999999996,1765.77,16.6343,214.438,9.9,0.977101,16.0988,1193.06
1470780000,8,10,0,0,100.0,-152.9,1527.11,1678.72,16.6025,12.3077,1993.54,0.0,121.264,636.14,79.6522,-21.2853,-8.30583,6.4593300000000005,199.483,103.37100000000001,0.9990049999999999,71.8575,70.9747,102.464,113.06299999999999,6.49167,42.5677,103.454,7.2,47.4008,0.2215,52.1555,1.1841899999999999,189.831,65.3458,100.0,14.8268,42.3903,691.918,22.3643,-25.5822,124.59299999999999,150.5,-535.289,542.586,2021.91,20.8246,74.0807,13.0,0.9789030000000001,15.9994,1774.11
1470780600,8,10,0,10,100.0,-138.0,1531.94,1680.8,16.6622,11.9725,1982.75,0.0,122.719,635.811,79.6,-20.3752,-5.68151,5.47383,199.505,105.15100000000001,0.9990030000000001,71.7982,71.248,104.331,114.274,5.596830000000001,42.8478,105.714,7.2,42.3637,-1.3783299999999998,47.1065,1.05174,190.96,65.666,100.0,14.8383,37.2848,685.55,22.4208,-24.906999999999996,126.009,135.3,-514.672,512.977,1986.21,17.7962,77.2946,11.0,0.9617049999999999,16.0988,1783.69
1470781200,8,10,0,20,100.0,-126.4,1524.35,1682.74,16.637999999999998,11.853,1975.18,0.0,124.15100000000001,634.081,79.7178,-20.2098,2.0466599999999997,5.337000000000001,191.352,106.35600000000001,0.999022,71.5765,71.3322,105.12700000000001,115.426,5.3565,42.8642,106.89200000000001,210.891,41.788000000000004,-2.94767,46.4117,0.9281889999999999,188.80900000000003,65.7482,100.0,14.6578,36.7377,685.5930000000001,22.0625,-24.1585,127.714,129.9,-490.805,482.898,2009.18,17.1384,83.3432,10.4,0.9690700000000001,16.0988,1736.31
1470781800,8,10,0,30,100.0,-153.5,1502.55,1681.44,16.6368,11.886,1956.26,0.0,122.61200000000001,629.2669999999999,79.9627,-20.1122,11.6307,6.07367,199.58900000000003,106.87299999999999,0.9990000000000001,71.5242,71.4222,106.065,113.397,6.111669999999999,42.9325,102.964,359.5,41.373000000000005,1.065,46.0377,1.18377,189.83599999999998,65.8603,100.0,14.377,36.3437,688.5089999999999,22.5332,-24.4325,129.10399999999998,158.2,-533.68,542.086,2005.5,20.6509,146.416,11.5,0.979619,15.9,1445.33
1470782400,8,10,0,40,100.0,-126.8,1543.28,1679.78,16.6108,13.1198,2003.71,0.0,107.50200000000001,643.865,80.3577,-20.4121,18.6677,8.96251,199.518,108.243,0.9990000000000001,71.6,71.5764,106.712,99.5129,9.08438,43.0552,102.329,359.5,41.76,-0.7025,46.25,0.8261950000000001,189.88299999999998,66.0711,100.0,14.0911,36.4956,688.2589999999999,22.7054,-25.9558,125.322,122.3,-526.188,526.281,1999.99,17.9999,24.5779,12.9,0.9848379999999999,16.0988,1927.8
1470783000,8,10,0,50,100.0,-148.9,1551.26,1682.87,16.6607,12.6837,2024.1,0.0,102.242,646.457,81.083,-21.219,8.052,7.25,199.488,109.29899999999999,0.999007,71.9073,71.73,106.58,95.7163,7.24033,43.0767,107.647,359.5,41.533,3.79766,46.1807,1.1419700000000002,189.667,66.2267,100.0,13.8813,36.3417,691.3789999999999,23.1623,-25.7993,120.795,152.0,-549.984,546.086,2008.19,19.6667,75.8416,11.9,0.9568260000000001,16.0988,1730.79
1470783600,8,10,1,0,100.0,-129.9,1498.96,1679.32,16.6368,11.7533,1944.34,0.0,113.823,624.092,81.5863,-21.3853,-13.6817,4.705,199.604,109.887,0.9990020000000001,72.2445,71.7262,106.62899999999999,107.012,4.7845,43.181999999999995,108.087,359.5,41.1403,0.905834,45.8653,1.0682200000000002,189.842,66.2218,100.0,13.8135,36.016,687.55,22.1068,-25.144000000000002,122.038,123.2,-502.711,501.81300000000005,1997.63,16.7552,115.965,10.7,0.9736389999999999,16.0988,1588.91
1470784200,8,10,1,10,100.0,-150.3,1516.31,1679.93,16.6515,11.6148,1971.85,0.0,118.566,632.203,81.768,-20.391,-5.53517,4.782,199.55,110.179,0.9990049999999999,72.3455,71.6295,107.60600000000001,110.999,4.9685,43.1032,107.92299999999999,359.5,40.9655,-1.34467,45.6635,0.9541850000000001,189.57,66.169,100.0,13.8075,35.8482,688.9680000000001,21.7595,-24.8118,123.509,157.0,-543.297,538.797,1983.91,20.7666,76.8115,11.5,0.9730989999999999,15.9,1782.11
1470784800,8,10,1,20,100.0,-150.8,1525.93,1681.59,16.6247,12.6108,1991.52,0.0,120.76100000000001,637.599,81.9,-21.7252,4.885330000000001,7.284,195.86900000000003,110.531,0.9990000000000001,72.3752,71.5697,106.855,112.791,7.274,43.1393,106.524,354.08,40.942,-0.31549499999999997,45.6193,1.6303299999999998,189.87400000000002,66.143,100.0,13.6253,35.8062,691.296,21.8285,-25.3182,124.919,149.5,-556.398,548.797,2018.76,21.0893,98.7082,14.5,0.966801,15.9994,1657.82
1470785400,8,10,1,30,100.0,-146.2,1533.9,1678.14,16.6192,12.805,2012.15,0.0,122.689,641.185,81.9033,-21.5004,-1.93583,7.9725,199.513,111.039,0.9990000000000001,72.5196,71.5963,107.803,114.27,8.013539999999999,43.1809,108.675,352.9,41.0298,1.65875,45.6598,1.26138,189.63099999999997,66.2583,100.0,13.3937,35.8302,693.939,22.1133,-25.5852,126.435,142.0,-559.281,569.383,2012.92,20.5649,58.644,13.2,0.957282,15.9,1777.65
1470786000,8,10,1,40,100.0,-114.0,1249.3,1674.49,16.581,10.8978,1637.39,0.0,123.81299999999999,539.203,81.9763,-20.236,-27.906,3.81333,193.21400000000003,109.478,0.9989979999999999,72.657,71.3548,106.60799999999999,115.199,3.79817,43.1697,107.86399999999999,245.638,40.7893,3.5308300000000004,45.6455,1.51435,190.13299999999998,65.9103,100.0,13.2742,36.6627,694.487,22.5343,-22.7922,127.40100000000001,112.0,-448.18800000000005,450.586,1631.44,36.2723,266.378,12.7,0.826197,14.7,912.581
1470786600,8,10,1,50,100.0,-133.1,1243.75,1676.81,16.5802,10.8007,1628.63,0.0,123.92299999999999,535.1030000000001,81.5713,-19.871,-38.233000000000004,4.042330000000001,199.47099999999998,105.685,0.9989120000000001,72.4082,70.6555,104.876,115.259,4.03517,42.5767,108.458,0.9,45.5287,-4.3051699999999995,50.2478,1.48892,190.393,64.9732,100.0,13.0077,42.2932,694.2080000000001,20.771,-23.07,127.447,133.7,-468.20300000000003,458.805,1680.39,27.5127,253.968,13.8,0.955793,15.0994,1041.6
1470787200,8,10,2,0,100.0,-126.2,1374.35,1685.32,16.6718,11.0482,1800.94,0.0,124.242,581.362,80.839,-21.2842,-23.6382,4.0151699999999995,199.528,104.363,0.9990000000000001,71.8477,70.3585,101.751,115.463,4.051830000000001,42.3033,99.1618,0.9,48.6828,-1.383,53.2848,1.19841,189.137,64.732,100.0,12.914000000000001,45.2135,691.2689999999999,20.3187,-24.3158,127.79,126.1,-449.0,464.398,1796.16,16.7818,213.685,9.6,0.978175,16.0988,1238.08
1470787800,8,10,2,10,100.0,-86.9,1269.66,1682.44,16.6362,10.3588,1659.3,0.0,124.73700000000001,541.314,80.1855,-19.7948,-37.8823,2.6305,199.49400000000003,103.88799999999999,0.99897,71.3665,70.3013,101.646,115.848,2.6515,42.04600000000001,101.49799999999999,0.9,44.336999999999996,1.935,49.7812,0.957674,190.517,64.7512,100.0,12.9062,39.6508,690.695,21.1285,-23.1948,128.531,88.8,-372.86699999999996,370.17199999999997,1645.35,12.8935,183.22299999999998,9.1,0.9763430000000001,16.0988,1345.84
1470788400,8,10,2,20,100.0,-70.4,1150.56,1676.4,16.6098,9.87133,1500.17,0.0,124.619,496.901,79.5815,-19.404,-61.4379,2.44617,199.43599999999998,100.48,0.9986,70.896,69.654,98.4995,115.63799999999999,2.47717,41.5743,98.8105,0.9,42.2917,-1.04633,47.2422,0.996259,190.136,63.9938,100.0,12.8243,39.2572,691.502,20.4793,-22.0862,128.523,67.6,-309.719,298.914,1513.51,14.2163,185.47799999999998,9.2,0.9839399999999999,15.9,1113.79
1470789000,8,10,2,30,100.0,-69.4,997.216,1663.77,16.4693,9.31517,1292.85,0.0,124.12299999999999,444.667,78.705,-20.2065,-71.449,2.21367,199.363,97.4022,0.9975780000000001,70.163,69.079,95.9598,115.116,2.21117,40.907,96.4598,0.9,44.2382,3.33967,49.4664,1.00479,189.74400000000003,63.3597,100.0,12.7238,41.3558,693.378,21.3907,-23.1255,127.81200000000001,70.4,-288.0,297.805,1331.47,46.2361,245.50900000000001,8.6,0.964557,14.4,760.069
