unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470786000,8,10,1,40,100.0,-148.0,1470.85,1679.08,16.6453,12.215,1926.13,0.0,115.294,611.3240000000001,81.771,-21.2535,-31.676,6.7971699999999995,195.298,108.538,0.9990000000000001,50.5,69.3967,107.28299999999999,118.194,6.914839999999999,42.6965,108.07799999999999,328.222,46.9585,-1.3763299999999998,51.6795,1.44869,189.36599999999999,65.3162,100.0,10.3917,41.586000000000006,693.915,32.0312,-23.7593,118.165,141.5,-520.492,526.797,1980.69,20.3475,111.069,14.9,0.9477270000000001,15.9,1360.8
1470786600,8,10,1,50,100.0,-116.1,1247.18,1679.61,16.6135,10.5977,1633.69,0.0,115.335,532.528,81.8563,-21.8058,-42.2683,3.9001699999999997,192.857,105.95700000000001,0.9990000000000001,50.5742,69.0767,104.625,118.079,4.08133,42.619,105.48100000000001,329.52099999999996,46.0533,4.62017,51.4917,1.45575,189.426,64.759,100.0,10.1108,41.2268,693.4019999999999,32.6905,-23.9245,118.008,116.1,-430.398,430.094,1641.15,19.7293,246.418,10.9,0.929776,15.6,1068.9
1470787200,8,10,2,0,100.0,-137.0,1258.48,1683.86,16.6758,10.8623,1643.87,0.0,115.139,537.606,81.7972,-21.0915,-25.3828,4.5155,199.65,104.991,0.999007,50.5117,68.9382,103.249,117.76899999999999,4.638669999999999,42.395,104.152,334.76099999999997,46.068999999999996,4.33383,51.4435,1.41782,189.357,64.5702,100.0,10.1113,41.2195,690.4169999999999,32.6367,-24.3177,117.72399999999999,141.3,-489.086,485.68800000000005,1660.97,21.898000000000003,218.84599999999998,12.1,0.9598540000000001,15.6994,1074.15
1470787800,8,10,2,10,100.0,-95.7,1229.26,1678.37,16.6328,10.3788,1596.82,0.0,114.766,524.697,81.553,-21.1358,-39.4303,3.04517,199.804,102.801,0.998958,50.4583,68.6695,100.97,117.23299999999999,3.11967,42.2527,101.899,334.8,44.541000000000004,4.09167,50.1197,1.2074200000000002,190.269,64.1084,100.0,10.0163,39.909,689.587,32.356,-24.3775,117.194,91.3,-371.695,381.094,1622.51,16.8915,230.32,9.9,0.962774,15.9994,1055.78
1470788400,8,10,2,20,100.0,-86.3,1202.15,1675.23,16.5798,10.1868,1562.44,0.0,114.435,511.69,81.056,-20.5055,-63.835,3.18633,199.732,101.46700000000001,0.998605,50.1793,68.41199999999999,100.039,116.838,3.2685,41.8863,100.964,334.8,44.6157,-0.28717,50.1058,1.4387299999999998,189.90099999999998,63.873999999999995,100.0,9.95867,39.9212,690.488,32.0975,-23.4237,116.831,86.3,-376.42199999999997,367.523,1595.54,19.1963,253.52,11.4,0.9291969999999999,15.6994,1056.3
1470789000,8,10,2,30,100.0,-78.5,1084.25,1672.87,16.5607,9.668,1413.9,0.0,113.786,470.625,80.3968,-20.313,-71.7097,2.4665,199.86599999999999,97.618,0.9979469999999999,49.8967,67.9717,97.251,115.961,2.49817,41.4795,98.2148,334.8,42.4977,3.3463300000000005,48.3297,1.10178,190.082,63.2263,100.0,9.8635,38.213,692.523,32.2612,-22.8065,116.006,78.5,-344.51599999999996,346.61699999999996,1431.28,27.7701,230.495,8.6,0.931786,15.0,972.169
1470789600,8,10,2,40,100.0,-85.4,1050.91,1678.36,16.6103,9.5015,1370.22,0.0,112.916,458.475,79.6267,-20.0238,-69.9635,2.32917,192.452,94.765,0.998017,49.6758,67.685,94.8032,114.851,2.366,40.9447,95.773,339.506,41.5175,0.8899969999999999,47.4235,0.8195969999999999,189.987,62.8002,100.0,9.74183,37.3598,691.711,32.321999999999996,-23.0088,114.895,86.5,-331.70300000000003,327.10200000000003,1372.35,17.6359,131.371,11.8,0.9265610000000001,15.9,1021.78
1470790200,8,10,2,50,100.0,-73.2,1262.98,1682.2,16.6558,10.2197,1646.38,0.0,112.15700000000001,533.935,78.7897,-20.9142,-51.4432,2.38217,178.555,93.2615,0.998942,49.221000000000004,67.6032,93.9668,113.995,2.3991700000000002,40.6973,94.9083,334.156,42.4098,1.4809999999999999,47.9557,0.8976120000000001,190.077,62.6387,100.0,9.71067,37.9234,689.915,31.4785,-23.6415,114.09899999999999,74.7,-322.305,334.805,1642.13,12.3008,154.738,9.8,0.9432520000000001,16.2,1309.09
1470790800,8,10,3,0,100.0,-114.4,1484.12,1680.76,16.6368,11.5125,1925.88,0.0,112.37299999999999,613.2669999999999,78.1648,-20.1285,-26.7535,4.5935,192.795,97.6005,0.9990000000000001,48.641999999999996,67.9282,96.9447,114.397,4.659,40.2908,97.7753,336.11199999999997,46.5462,-6.6695,51.4592,0.807829,189.737,63.148999999999994,100.0,9.695,41.25899999999999,686.342,30.358,-23.771,114.569,112.9,-457.805,459.70300000000003,1954.84,16.0142,73.0174,10.4,0.9437719999999999,16.2,1686.69
1470791400,8,10,3,10,100.0,-93.2,1156.87,1684.1,16.6587,9.86332,1503.26,0.0,112.63,493.9,77.9117,-19.531,-60.2928,2.693,199.47299999999998,99.4003,0.998448,48.3172,67.8162,96.6093,114.65100000000001,2.74417,39.9537,97.4803,333.3,45.4073,4.45567,50.9923,1.02126,189.662,63.001000000000005,100.0,9.629,40.6995,687.0189999999999,31.3968,-22.7465,114.87200000000001,93.4,-373.29699999999997,369.898,1552.43,14.6752,200.158,8.8,0.9510569999999999,16.0988,1115.1
1470792000,8,10,3,20,100.0,-56.8,881.605,1652.18,16.3742,8.828330000000001,1120.68,0.0,111.678,397.041,77.5877,-19.4003,-72.3703,2.09383,190.44400000000002,93.8752,0.9970549999999999,48.3048,67.2003,91.9458,113.272,2.0835,39.7237,92.8907,342.25,40.0397,1.6803299999999999,46.2455,0.848459,189.518,61.9138,100.0,9.5835,36.2323,686.248,32.313,-22.7023,113.585,55.6,-268.805,272.508,1127.83,44.8039,161.009,6.1,0.936687,14.7,831.6
1470792600,8,10,3,30,100.0,-68.1,1027.82,1678.74,16.5975,9.49001,1328.66,0.0,110.351,447.82599999999996,76.7875,-19.1497,-65.3748,2.20017,199.68900000000002,90.3772,0.998308,48.0568,66.7905,89.2273,111.68,2.11417,39.2617,90.1597,344.0,38.7183,-1.4023299999999999,44.7518,0.904501,188.28900000000002,61.3423,100.0,9.54033,34.8357,685.434,31.6972,-23.0602,112.023,68.1,-310.594,294.89099999999996,1338.36,17.0936,178.285,6.7,0.9621350000000001,15.7988,951.563
1470793200,8,10,3,40,100.0,-89.2,997.8889999999999,1656.58,16.412,9.58217,1280.79,0.0,109.465,442.29900000000004,75.9932,-18.2382,-49.9218,3.0439999999999996,199.675,88.32,0.9984870000000001,47.6628,66.5582,87.7135,110.639,2.91167,38.7742,88.6998,344.0,38.9853,-0.602001,45.0258,1.47489,189.737,61.9512,100.0,9.4205,35.1418,686.659,30.9472,-21.6155,110.948,89.1,-358.781,357.48400000000004,1214.59,50.4526,256.655,11.2,0.961274,14.2988,779.1
1470793800,8,10,3,50,100.0,-92.6,1195.88,1675.21,16.5913,10.300999999999998,1550.16,0.0,108.99,510.778,75.311,-19.2582,-40.621,2.56433,199.62900000000002,89.92200000000001,0.9989899999999999,47.151,67.1165,88.334,110.164,2.5895,38.3882,89.2458,344.0,41.397,0.119001,47.0032,0.9808950000000001,190.36599999999999,62.95399999999999,100.0,9.29017,37.0108,687.6439999999999,30.4813,-23.3667,110.45299999999999,92.8,-377.711,385.60900000000004,1556.76,23.3456,171.71200000000002,10.2,0.964037,15.3,992.3810000000001
1470794400,8,10,4,0,100.0,-76.0,1055.77,1674.56,16.5782,9.4995,1378.57,0.0,108.32,467.126,74.8238,-19.9958,-39.9198,2.67083,199.66,88.7055,0.998958,46.86600000000001,67.0445,87.1757,109.29299999999999,2.766,38.1745,88.1042,344.0,40.5163,2.92683,46.4132,1.17335,189.44400000000002,61.833999999999996,100.0,9.17717,36.4142,693.539,31.0998,-22.9085,109.67200000000001,75.7,-344.99199999999996,355.789,1370.38,26.7855,217.713,8.9,0.9608399999999999,15.0,910.875
1470795000,8,10,4,10,100.0,-126.8,1290.03,1687.06,16.7203,11.0047,1695.25,0.0,107.829,549.2719999999999,74.3433,-20.2392,-21.3659,4.44567,199.798,88.37899999999999,0.9989979999999999,46.5347,67.0963,88.1008,108.791,4.61567,37.9793,88.9568,344.0,42.1583,0.783999,47.5777,1.39621,189.97799999999998,61.8912,100.0,9.107669999999999,37.5242,692.14,30.8222,-22.9343,109.255,131.7,-479.39099999999996,466.094,1647.19,20.1169,217.187,11.3,0.9736389999999999,15.9,1241.23
1470795600,8,10,4,20,100.0,-113.7,1203.94,1680.11,16.63,10.3712,1572.82,0.0,107.95700000000001,523.698,74.1233,-21.6188,-0.07166710000000001,3.9085400000000003,199.732,91.0021,0.9990000000000001,46.266000000000005,67.2185,90.0886,109.055,3.8179199999999995,38.0408,90.9398,344.0,44.1071,-1.9760400000000002,49.4527,1.35794,189.519,62.0729,100.0,8.98437,39.2781,692.378,30.6252,-25.2392,109.46,117.2,-439.898,449.398,1675.93,16.3818,244.52599999999998,10.4,0.966801,16.0988,1143.98
1470796200,8,10,4,30,100.0,-138.1,1427.7,1684.29,16.6654,11.3643,1876.79,0.0,108.035,601.469,74.0298,-20.5993,8.70481,5.1948099999999995,199.752,93.4118,0.9990000000000001,46.0131,67.2354,91.8624,109.198,5.2463,38.153,92.6431,344.0,45.0917,-7.15464,50.1133,1.35853,189.601,62.1924,100.0,8.95556,39.8954,693.971,29.7809,-23.9483,109.67299999999999,130.1,-489.11699999999996,483.51599999999996,1900.96,19.1631,126.05,12.7,0.9617049999999999,15.9,1468.95
1470796800,8,10,4,40,100.0,-149.5,1443.49,1682.55,16.6524,12.0961,1890.43,0.0,108.509,607.894,74.1967,-22.4698,9.42667,7.19185,199.80700000000002,94.8594,0.9990000000000001,45.8828,67.3872,94.1656,109.833,7.289439999999999,38.4209,94.895,344.0,46.2976,-4.90555,51.2417,1.59574,191.155,62.4259,100.0,8.85389,40.9526,693.5039999999999,29.81,-25.7996,110.35600000000001,153.2,-547.883,538.984,1971.05,20.7184,203.648,13.9,0.9541620000000001,15.9,1185.32
1470797400,8,10,4,50,100.0,-165.0,1517.17,1679.34,16.605,12.380999999999998,1983.23,0.0,109.20100000000001,633.4159999999999,74.4705,-21.4074,15.7733,7.740480000000001,199.78799999999998,97.7643,0.9990020000000001,45.8755,67.5914,96.8224,110.72200000000001,7.85071,38.8055,97.5326,344.0,47.6388,-6.780480000000001,52.4386,1.36985,190.028,62.7981,100.0,8.76452,42.0778,692.697,29.6338,-24.3728,111.274,168.7,-577.102,595.602,1991.19,25.6067,49.0813,15.8,0.965892,15.9994,1783.69
1470798000,8,10,5,0,100.0,-151.1,1469.87,1683.39,16.6384,12.0809,1899.59,0.0,109.833,613.094,74.9517,-18.9667,26.5309,6.8916699999999995,199.856,98.3609,0.9990000000000001,45.9775,67.6542,97.9658,111.446,6.6483300000000005,39.2175,98.7017,344.0,47.0934,-3.1625,51.9,1.3928399999999999,187.805,62.8167,100.0,8.66,41.5734,683.323,29.6175,-22.7892,112.007,150.3,-551.406,541.906,1858.5,21.6712,136.04,13.5,0.9477270000000001,15.9994,1495.46
1470798600,8,10,5,10,100.0,-130.8,1524.69,1676.28,16.6276,12.3481,1955.13,0.0,110.499,632.988,75.48,-21.0276,29.9393,6.86,191.688,99.8976,0.9990000000000001,46.1629,67.699,99.0331,112.285,6.926189999999999,39.3593,99.7407,338.897,46.9826,1.93858,51.7429,1.33095,186.449,62.9079,100.0,8.529760000000001,41.43600000000001,680.7360000000001,29.4505,-26.0786,112.846,126.0,-506.89099999999996,501.289,1966.06,19.6839,72.9298,15.3,0.948351,15.9994,1717.14
1470799200,8,10,5,20,100.0,-159.6,1512.82,1668.51,16.5244,13.187999999999999,1936.28,0.0,111.185,630.14,75.93,-19.5132,39.0124,8.97056,199.791,101.965,0.9990000000000001,46.3765,67.7506,99.9465,113.07799999999999,8.84944,39.4817,100.71,337.8,47.2741,2.84463,52.0867,1.40511,193.30200000000002,63.1791,100.0,8.45148,41.7665,681.5219999999999,29.8652,-23.42,113.603,162.1,-544.406,550.609,1932.92,24.1413,81.616,14.7,0.963198,15.9994,1680.26
1470799800,8,10,5,30,100.0,-170.1,1580.67,1656.63,16.39,13.14,2006.16,0.0,111.67299999999999,650.6469999999999,76.3225,-21.68,21.5027,7.9928300000000005,199.847,103.251,0.9990000000000001,46.578,67.8,100.86,113.681,7.92267,39.686,101.53200000000001,340.853,47.413999999999994,0.336,52.3065,1.33604,189.65,63.2337,100.0,8.3,41.88,682.419,29.261999999999997,-26.0822,114.279,169.0,-574.203,568.703,1923.99,23.9395,103.4,13.7,0.9467200000000001,15.7988,1670.03
1470800400,8,10,5,40,100.0,-171.2,1551.25,1667.14,16.5365,12.4512,1975.66,0.0,112.12,644.12,76.7252,-24.7125,31.2488,7.194,199.662,102.12899999999999,0.9990000000000001,46.6903,67.7922,100.962,114.215,7.132000000000001,40.0432,101.616,341.6,46.7057,-2.7501700000000002,51.7173,1.2111100000000001,183.62099999999998,63.0945,100.0,8.25367,41.2897,682.0830000000001,29.3497,-30.715999999999998,114.764,169.6,-569.695,573.695,1853.58,23.4606,108.42299999999999,12.6,0.979223,15.9,1632.49
1470801600,8,10,6,0,100.0,-152.9,1498.95,1676.75,16.6263,11.672,1919.1,0.0,112.999,622.227,77.3765,-21.462,16.2498,5.366169999999999,199.75599999999997,102.38,0.9990000000000001,46.99,67.789,101.431,115.344,5.5115,40.1397,102.177,341.6,46.4025,-2.35283,51.2568,1.16411,191.59400000000002,63.1568,100.0,8.11017,40.9002,679.53,29.2608,-26.3737,115.867,148.3,-515.242,522.539,1938.89,19.5679,67.7704,10.7,0.9812420000000001,16.0988,1726.99
1470802200,8,10,6,10,100.0,-113.3,1371.13,1679.32,16.6342,10.7244,1757.14,0.0,113.428,576.0319999999999,77.5777,-18.8896,15.4869,3.30208,199.77,102.279,0.9990000000000001,47.0098,67.76,101.329,115.853,3.35146,40.2108,102.126,341.6,46.0475,-1.61729,51.0831,1.02474,189.387,63.0719,100.0,8.06125,40.6927,679.176,29.0383,-23.1204,116.42299999999999,117.6,-450.219,448.61699999999996,1789.2,17.4676,122.06200000000001,10.0,0.9702219999999999,16.2,1528.8
1470802800,8,10,6,20,100.0,-121.1,1372.9,1683.16,16.6696,11.0513,1763.31,0.0,113.51899999999999,574.814,77.694,-17.995,6.8675,4.14317,199.93099999999998,100.822,0.9990000000000001,47.1393,67.6077,99.9162,115.861,4.229830000000001,39.9258,100.70700000000001,341.6,44.7045,4.024830000000001,49.8457,1.25924,189.082,62.8893,100.0,8.02383,39.5567,679.173,29.4882,-22.2077,116.397,117.5,-462.70300000000003,462.805,1773.32,18.2543,167.47799999999998,13.1,0.967301,15.9994,1297.67
1470803400,8,10,6,30,100.0,-140.5,1360.4,1678.45,16.6295,11.3593,1747.77,0.0,113.464,571.9540000000001,77.6312,-20.6003,-3.8080000000000003,5.00783,192.75,99.9747,0.999008,47.3505,67.5778,99.085,115.74700000000001,5.12867,39.634,99.8759,344.19599999999997,44.607,3.97684,49.7145,1.36355,190.453,62.943000000000005,100.0,8.001,39.4647,682.3380000000001,29.8398,-24.6025,116.27600000000001,145.0,-490.11699999999996,477.82,1832.91,21.8111,199.359,13.3,0.9494670000000001,15.9994,1361.59
1470804000,8,10,6,40,100.0,-109.7,1240.97,1679.96,16.6292,10.2252,1599.7,0.0,113.632,528.856,77.554,-19.1585,-9.772160000000001,2.75517,199.77200000000002,99.9781,0.9990000000000001,47.3495,67.5852,99.0028,115.90700000000001,2.7495,39.6443,99.8228,348.2,44.635,3.78217,49.9913,1.01718,188.767,62.8457,100.0,7.932169999999999,39.6355,682.8560000000001,29.705,-23.4203,116.455,103.0,-398.39099999999996,398.89099999999996,1635.05,19.8043,238.59799999999998,9.0,0.9107559999999999,15.4988,1130.19
1470804600,8,10,6,50,100.0,-80.9,1222.73,1678.75,16.629,10.1663,1579.28,0.0,112.969,522.6519999999999,77.35600000000001,-19.8613,-15.1777,2.439,192.905,97.0613,0.9990000000000001,47.4295,67.2778,95.8312,115.023,2.55717,39.2543,96.6829,354.348,41.7485,-3.4651699999999996,47.3238,1.0959999999999999,190.31900000000002,62.227,100.0,7.9515,37.1093,683.972,29.6815,-23.3638,115.556,81.0,-360.406,369.602,1587.14,18.0593,209.885,8.2,0.931786,15.6,1001.7
1470805200,8,10,7,0,100.0,-96.7,1196.54,1678.02,16.6407,10.0883,1550.39,0.0,112.441,512.595,76.9488,-19.8428,-31.7572,2.68533,199.739,95.6878,0.998978,47.1515,66.9948,94.9127,114.475,2.762,38.7977,95.7923,354.8,41.6948,-5.920669999999999,47.2692,1.1102100000000001,189.812,61.922,100.0,7.9768300000000005,37.0188,686.693,29.273000000000003,-23.5537,114.993,97.6,-384.49199999999996,389.89099999999996,1550.98,15.0725,182.705,8.4,0.964557,16.2994,1198.18
1470805800,8,10,7,10,100.0,-110.6,1196.13,1680.14,16.6187,10.2077,1554.88,0.0,111.93299999999999,508.32599999999996,76.446,-19.7905,-51.8397,2.6860000000000004,196.727,94.8768,0.9989469999999999,46.8322,66.5872,93.6487,113.859,2.7815,38.4628,94.5467,353.744,41.2617,-6.9076699999999995,46.92,1.02598,191.01,61.6088,100.0,7.939839999999999,36.6847,685.814,28.9915,-23.6475,114.37200000000001,109.3,-408.79699999999997,390.5,1571.46,15.1154,157.852,9.3,0.9552139999999999,16.2,1199.49
1470806400,8,10,7,20,100.0,-96.4,1148.88,1677.66,16.5943,10.0107,1484.62,0.0,111.363,492.754,75.8435,-21.9387,-50.5555,3.0321700000000003,199.61,93.0753,0.9987370000000001,46.599,66.2702,92.0705,113.135,3.0215,38.1767,92.9902,350.6,40.5212,-3.5558300000000003,46.2675,1.14552,190.02700000000002,61.343999999999994,100.0,7.825,36.0882,685.581,29.4277,-26.2915,113.66799999999999,96.3,-383.89099999999996,385.594,1441.19,18.2247,215.894,12.0,0.959744,15.6,1041.08
1470807000,8,10,7,30,100.0,-103.2,1255.55,1678.25,16.6367,10.3282,1634.11,0.0,110.87100000000001,530.072,75.2738,-19.6922,-56.1815,2.80233,199.763,92.1347,0.998868,46.3,66.2215,91.531,112.522,2.96867,37.925,92.4103,350.6,41.0265,-2.41583,46.5918,1.09073,190.037,61.2923,100.0,7.8371699999999995,36.4157,689.1669999999999,29.3328,-23.361,113.07700000000001,103.2,-389.61699999999996,402.914,1634.26,15.6422,212.535,10.5,0.980555,16.0988,1247.79
1470807600,8,10,7,40,100.0,-65.7,1109.85,1678.83,16.644000000000002,9.671,1436.42,0.0,110.65,475.75300000000004,74.76100000000001,-18.250999999999998,-63.393,2.181,199.797,91.40799999999999,0.998172,46.0582,66.1857,90.6625,112.189,2.25267,37.7002,91.5793,350.6,40.4845,-2.461,46.3485,0.8429409999999999,189.817,62.0153,100.0,7.77217,36.1357,684.855,28.7932,-21.9807,112.741,69.5,-306.703,293.703,1407.98,14.2791,174.377,7.4,0.95841,15.9,1122.58
1470808200,8,10,7,50,100.0,-93.0,1223.21,1679.47,16.6192,10.2435,1583.3,0.0,110.17200000000001,517.431,74.1155,-20.0603,-53.5667,3.08467,199.804,90.07799999999999,0.9987020000000001,45.7907,66.7917,89.273,111.54700000000001,3.1113299999999997,37.3132,90.16799999999999,350.6,39.7907,-5.17267,45.5495,1.30056,189.61900000000003,63.0402,100.0,7.75967,35.423,685.615,28.5593,-24.0945,112.141,91.5,-374.00800000000004,389.305,1546.06,14.4288,212.338,10.8,0.966801,15.9994,1113.0
1470808800,8,10,8,0,100.0,-103.1,1033.06,1650.98,16.343,9.64367,1322.64,0.0,109.67299999999999,459.468,73.4402,-20.4233,-23.5142,2.99683,192.83900000000003,89.9623,0.9990000000000001,45.5195,66.8782,89.079,110.973,3.08233,36.8983,89.9992,343.80199999999996,40.6527,-0.28583400000000003,46.2753,1.51424,189.951,61.9143,100.0,7.84133,36.2172,687.806,29.2302,-24.2982,111.619,106.3,-396.125,392.125,1396.76,63.8401,283.654,10.7,0.937373,13.9988,795.375
1470809400,8,10,8,10,100.0,-91.8,1094.96,1669.27,16.5265,9.75234,1410.81,0.0,108.92299999999999,479.098,72.48899999999999,-19.0058,-21.0425,2.7305,199.817,88.1493,0.9990000000000001,45.5035,66.4723,87.3075,109.985,2.85517,36.738,88.2313,342.5,39.444,3.2055,45.1997,1.29023,190.565,61.4815,100.0,7.917999999999999,35.2162,685.6189999999999,29.6017,-23.4285,110.68799999999999,86.3,-354.18,345.086,1456.74,32.7209,248.27700000000002,10.1,0.959412,15.0,896.306
1470810000,8,10,8,20,100.0,-95.2,1119.36,1673.52,16.5792,10.0582,1442.25,0.0,108.43799999999999,489.04,72.0278,-18.9903,-10.3098,3.5301699999999996,199.86,87.8027,0.9990000000000001,45.3715,66.7083,86.6593,109.37899999999999,3.66333,36.4997,87.5793,342.5,39.6739,3.4188300000000003,45.3307,1.69687,189.93900000000002,63.4833,100.0,8.094669999999999,35.376999999999995,685.2719999999999,28.9203,-22.99,110.081,98.2,-390.57,384.969,1382.85,25.4793,274.552,11.4,0.969456,15.4988,964.819
1470813600,8,10,9,20,100.0,-135.6,1416.58,1681.68,16.6305,11.710999999999999,1823.97,0.0,108.15,591.013,72.1405,-19.2928,0.689833,5.82567,196.894,93.635,0.9990020000000001,45.4568,67.2823,92.4235,109.34299999999999,5.92934,37.2662,93.1847,349.21,45.1037,-5.1868300000000005,50.0665,1.56198,189.95,62.2775,100.0,9.174,39.94,681.159,29.686999999999998,-23.6645,110.038,123.2,-478.602,491.195,1907.06,19.9034,188.817,14.2,0.9488479999999999,15.9994,1260.79
1470814200,8,10,9,30,100.0,-117.3,1537.5,1680.19,16.646,13.5004,1978.66,0.0,108.84700000000001,633.7330000000001,72.4677,-19.3905,8.78883,9.98633,199.708,96.4202,0.9990049999999999,45.61,67.5752,95.3895,110.307,9.927669999999999,37.576,96.0922,349.2,47.4608,-4.5923300000000005,52.1427,1.7102700000000002,189.40900000000002,62.7788,100.0,9.28083,41.9565,679.672,29.9983,-23.7727,110.963,123.3,-464.695,464.102,1997.1,20.3211,44.1793,17.6,0.968093,15.9994,1804.29
1470814800,8,10,9,40,100.0,-135.4,1536.59,1678.14,16.6143,13.3485,1993.34,0.0,109.824,635.589,73.0507,-18.9897,3.46967,9.90033,199.74900000000002,99.0096,0.9990049999999999,45.9278,67.83,98.068,111.49,9.943999999999999,37.8432,98.7377,349.2,48.8622,-0.26150100000000004,53.5327,1.37839,189.301,63.251999999999995,100.0,9.57467,43.2718,686.8430000000001,30.5298,-22.4605,112.178,129.6,-482.711,481.60900000000004,1999.2,21.357,13.6019,16.2,0.9450629999999999,16.0988,1904.7
1470815400,8,10,9,50,100.0,-127.0,1313.19,1683.35,16.662,11.5918,1711.02,0.0,110.315,559.513,73.8163,-19.7625,5.22617,6.2115,199.87099999999998,98.1072,0.9990000000000001,46.3297,67.7808,97.3453,111.955,6.21416,37.9607,98.1202,349.134,46.6343,-2.5125,51.9055,2.0747,190.68900000000002,62.968,100.0,10.0318,41.6317,689.066,30.5823,-22.6928,112.665,131.5,-474.39099999999996,468.289,1788.74,20.0999,260.54,15.6,0.9477270000000001,16.0988,1243.33
1470816000,8,10,10,0,100.0,-125.7,1538.01,1676.13,16.5943,14.5147,1986.31,0.0,110.958,638.911,74.71,-20.1743,21.3863,11.4107,199.9,100.88799999999999,0.9990000000000001,46.7793,68.0527,99.8687,112.81299999999999,11.4757,38.28,100.59899999999999,349.1,48.8393,2.03966,53.5033,1.72184,189.514,63.4877,100.0,10.227,43.3123,686.6039999999999,31.0003,-23.7463,113.43700000000001,122.2,-478.305,483.602,1997.03,21.7377,52.3618,16.0,0.972002,15.9,1833.69
1470816600,8,10,10,10,100.0,-123.7,1536.87,1678.2,16.6789,14.3489,1994.96,0.0,111.53200000000001,640.326,75.2194,-20.0089,25.2755,11.8439,199.99200000000002,101.634,0.9990000000000001,47.05,68.1956,101.06,113.50299999999999,12.1556,38.2766,101.805,349.1,49.81,1.56889,54.4783,2.13928,189.53900000000002,63.8328,100.0,10.4372,44.2633,688.2260000000001,31.3856,-23.5828,114.101,130.7,-480.70300000000003,478.906,1984.57,21.1016,135.61,17.3,0.952741,15.9994,1421.31
1470817200,8,10,10,20,100.0,-145.7,1541.95,1671.7,16.5767,14.5667,2000.1,0.0,112.15799999999999,642.563,76.3083,-21.8667,17.8217,11.7133,200.128,102.05799999999999,0.9990000000000001,47.7083,68.4,101.697,114.245,11.8583,38.5083,102.45200000000001,349.1,40.0667,-2.79167,45.16,1.5361,190.595,63.9,100.0,10.8933,33.3817,691.247,32.0033,-25.9983,114.8,142.5,-531.094,520.992,1898.86,21.9372,118.28,15.8,0.95841,15.9,1607.03
1470817800,8,10,10,30,100.0,-137.2,1477.53,1681.38,16.6596,13.3016,1951.03,0.0,112.93,621.7230000000001,77.4504,-21.7996,3.7675,9.364189999999999,189.357,103.649,0.9990040000000001,48.4767,68.7734,103.19200000000001,115.145,9.43332,39.01,103.945,354.903,49.4354,5.355,54.0458,1.34079,189.734,64.5133,100.0,11.2612,44.0146,697.931,32.3708,-24.0379,115.579,133.4,-501.523,521.125,1991.06,21.2001,64.0456,15.1,0.945575,16.0988,1595.08
1470818400,8,10,10,40,100.0,-112.4,1491.82,1679.24,16.6113,14.2402,1965.29,0.0,113.279,627.22,77.9752,-21.61,9.284180000000001,11.4177,199.542,104.525,0.9990000000000001,48.7392,68.8008,103.57600000000001,115.604,11.5323,39.1042,104.322,353.925,49.6421,-1.6645900000000002,54.4569,1.79607,190.442,64.4021,100.0,11.4133,44.1839,698.202,32.2515,-24.0161,116.01700000000001,120.7,-459.98400000000004,447.68800000000005,1997.89,21.4505,134.217,16.4,0.940214,15.9994,1466.19
1470819600,8,10,11,0,100.0,-132.3,1516.47,1679.04,16.6133,13.6889,1998.92,0.0,113.92,635.8430000000001,79.1578,-21.21,10.4522,10.4306,200.07299999999998,105.611,0.9990000000000001,49.6539,69.1439,104.35,116.36200000000001,10.7083,39.4206,105.15299999999999,353.4,47.6289,-0.5211100000000001,52.1833,1.39114,188.078,64.7933,100.0,11.985,42.3539,697.3530000000001,33.1011,-23.4739,116.664,123.0,-478.0,495.398,1992.64,22.2604,73.0898,16.3,0.9715389999999999,15.7988,1697.59
1470820800,8,10,11,20,100.0,-107.4,1520.13,1676.47,16.6275,13.5664,1997.93,0.0,114.60600000000001,634.79,80.3778,-23.0611,-6.17028,10.2945,177.489,106.314,0.9990030000000001,50.5814,69.3936,105.319,117.264,10.4447,39.9811,106.165,348.715,40.5594,-0.815538,45.365,1.62927,189.925,65.125,100.0,12.4114,34.1872,698.431,33.7305,-25.8228,117.35600000000001,107.8,-443.594,424.789,1996.58,17.8889,100.596,15.9,0.8713420000000001,16.0988,1660.05
