unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470784200,100.0,-109.2,1455.73,1684.91,16.665,11.5502,1896.52,0.0,122.57600000000001,612.0459999999999,78.5,-19.6317,-4.091,4.27917,196.487,105.309,0.9990100000000001,49.7882,71.1407,105.914,99.7025,4.43584,42.0337,104.853,163.0,41.7032,-0.193333,47.5498,1.08748,191.23,64.05199999999999,100.0,10.5933,35.2715,688.688,23.4088,-24.131,125.697,111.0,-411.211,405.60900000000004,1909.49,15.5447,130.194,10.8,0.9822870000000001,16.0988,1516.46
1470784800,100.0,-130.4,1539.23,1678.17,16.6415,13.0462,2006.38,0.0,122.861,643.9680000000001,78.3315,-20.2438,6.48767,8.799339999999999,189.907,106.49600000000001,0.9990000000000001,49.65,71.089,107.221,99.711,8.95117,41.8938,105.72399999999999,158.649,47.8583,-2.58117,52.949,1.17554,189.692,64.1707,100.0,10.477,41.9428,690.931,22.5212,-23.7858,126.065,124.6,-473.07,487.67199999999997,2002.09,19.4187,47.7137,14.9,0.953691,15.9994,1728.96
1470785400,100.0,-139.5,1505.36,1683.79,16.6822,12.3798,1973.02,0.0,123.184,633.347,78.4902,-21.6765,1.092,6.61367,196.55700000000002,106.523,0.9990020000000001,49.5402,71.295,107.316,99.7463,6.68883,41.873000000000005,106.10600000000001,152.6,41.7585,5.21767,47.4937,1.2423,190.291,64.3455,100.0,10.2795,34.7448,693.303,24.2662,-26.0815,126.44,144.6,-493.61699999999996,495.92199999999997,2013.57,19.8768,102.744,13.3,0.954865,16.0988,1728.17
1470786000,100.0,-144.4,1503.32,1680.34,16.6293,11.9067,1971.64,0.0,123.538,628.263,78.8548,-20.6732,-28.9098,5.173830000000001,196.62900000000002,107.225,0.9990000000000001,49.5982,71.304,107.834,99.8443,5.26567,41.9123,106.448,152.6,43.599,0.102001,48.7985,1.03762,190.01,64.3658,100.0,10.0542,37.7263,694.252,23.0323,-23.961,126.76899999999999,137.4,-481.781,477.977,1999.2,19.1497,86.31700000000001,12.0,0.9778469999999999,15.9994,1476.69
1470786600,100.0,-133.7,1350.06,1678.93,16.6372,11.1312,1765.69,0.0,123.45200000000001,573.095,78.8598,-21.2415,-41.1795,4.497,186.799,105.436,0.9990000000000001,49.4543,70.8933,105.814,99.6802,4.669169999999999,41.8117,104.626,155.247,47.335,3.91183,53.0098,1.61771,189.571,63.8542,100.0,9.831669999999999,41.9723,693.965,22.8112,-24.4462,126.68299999999999,134.4,-452.875,458.773,1804.49,19.5485,277.46299999999997,11.9,0.941544,16.0988,1075.73
1470787200,100.0,-130.8,1343.61,1685.55,16.6763,11.128,1761.39,0.0,123.266,572.071,78.5047,-19.4893,-23.0742,4.1945,196.38299999999998,104.741,0.9990000000000001,49.3137,70.7337,105.182,99.6568,4.2733300000000005,41.6985,103.988,163.192,48.2873,0.337165,53.867,1.38385,190.218,63.6892,100.0,9.81883,42.765,691.15,22.2472,-23.3203,126.55,130.4,-449.086,430.39099999999996,1774.76,18.962,217.90400000000002,12.9,0.965074,15.9994,1140.04
1470787800,100.0,-104.3,1213.95,1681.62,16.6577,10.4382,1581.04,0.0,122.557,524.51,77.98100000000001,-20.544,-37.400999999999996,3.14217,196.457,101.488,0.9989180000000001,49.1087,70.2135,101.435,99.3055,3.1415,41.5552,100.82700000000001,163.2,45.7538,1.98583,51.7508,1.17862,191.049,62.9907,100.0,9.706,40.7215,690.24,22.4803,-24.4875,125.815,104.7,-375.625,377.227,1566.73,15.2367,245.00099999999998,8.3,0.961274,16.0988,1138.46
1470788400,100.0,-60.4,1122.61,1677.32,16.6128,9.85467,1463.44,0.0,121.537,489.31300000000005,77.1322,-19.041,-59.989,2.39316,196.399,98.3475,0.9986370000000001,48.7238,69.5673,98.56299999999999,98.6099,2.41717,41.2077,97.5937,163.2,43.6068,-1.124,49.8062,1.01295,189.701,62.22,100.0,9.639,38.8833,691.0930000000001,21.9948,-22.8278,124.814,59.3,-258.117,275.211,1447.56,18.0781,215.016,9.6,0.977434,15.6,1000.39
1470789000,100.0,-59.9,950.919,1659.11,16.4327,9.1985,1230.15,0.0,120.07600000000001,430.332,75.888,-19.22,-70.3272,1.911,196.41299999999998,94.2763,0.997577,48.2975,68.697,94.2858,97.3992,2.0455,40.5733,93.5693,163.2,40.9813,1.1005,47.452,0.9224979999999999,189.532,61.273999999999994,100.0,9.53,36.7102,692.998,22.3538,-22.7783,123.339,61.2,-235.297,216.797,1238.74,52.8414,198.94099999999997,7.5,0.959412,14.1,761.775
1470789600,100.0,-56.8,1074.82,1679.0,16.6313,9.73434,1405.01,0.0,118.81299999999999,471.43300000000005,74.9742,-18.6223,-68.2353,2.0161700000000002,196.364,91.822,0.9981770000000001,47.7668,68.8102,92.0282,96.8645,2.09233,39.7392,91.3133,163.2,41.2152,6.0098400000000005,47.4598,0.885124,189.743,62.5518,100.0,9.45833,36.7597,692.46,21.785,-22.295,122.084,56.1,-237.28099999999998,256.688,1436.86,11.8503,154.33,6.8,0.952741,16.0988,1101.58
1470790200,100.0,-56.5,1116.27,1678.97,16.6257,9.865160000000001,1453.79,0.0,117.806,487.18300000000005,74.1958,-20.4542,-49.9497,2.036,196.41299999999998,90.6,0.998928,47.1578,69.3533,90.8962,96.0907,2.05417,39.0838,89.9963,163.2,42.1467,1.0145,48.3353,0.696469,190.297,62.4943,100.0,9.41267,37.5763,690.329,21.706999999999997,-23.5785,121.09700000000001,56.0,-241.71099999999998,230.805,1435.28,11.0756,101.249,7.4,0.963619,16.0988,1219.44
1470790800,100.0,-83.8,1432.28,1683.76,16.6688,10.9097,1865.63,0.0,117.17200000000001,599.84,73.374,-18.6028,-25.436,3.04217,196.38,91.5047,0.9990000000000001,46.5738,69.0922,91.76,95.7682,3.0175,38.5448,90.8167,163.2,44.5498,-5.693169999999999,50.1652,0.893201,189.421,61.9863,100.0,9.37733,39.3617,686.817,20.6832,-22.9673,120.509,89.6,-362.82,353.727,1909.56,12.0227,185.25099999999998,10.2,0.966801,16.0988,1362.38
1470791400,100.0,-86.5,1422.78,1681.8,16.6443,10.9883,1851.11,0.0,117.762,591.51,72.9478,-19.1615,-59.6842,3.1795,196.361,94.9698,0.998825,46.0432,69.2835,95.555,95.7165,3.2485,38.2105,94.559,163.2,48.513999999999996,-1.86267,53.9543,1.08359,190.668,62.4695,100.0,9.357999999999999,42.891999999999996,687.921,20.382,-23.7108,121.156,85.8,-339.789,348.88300000000004,1931.93,12.8728,192.38099999999997,9.1,0.97954,16.2,1306.2
1470792000,100.0,-75.7,1112.26,1679.89,16.5855,9.992339999999999,1440.11,0.0,117.57799999999999,480.27099999999996,73.0603,-19.1402,-72.8337,2.1630000000000003,196.41099999999997,92.7382,0.9982200000000001,45.81399999999999,68.96300000000001,93.1302,95.477,2.22317,38.0215,92.1193,163.2,44.6267,4.1905,50.845,0.852548,189.963,61.73,100.0,9.30683,39.8324,687.2330000000001,21.3118,-23.2897,120.973,70.5,-286.89099999999996,289.695,1532.02,11.8683,155.66299999999998,7.8,0.958857,16.2994,1170.09
1470792600,100.0,-70.3,1091.87,1670.18,16.5525,9.83667,1407.54,0.0,116.68700000000001,474.491,72.53699999999999,-18.1673,-63.1788,2.2138299999999997,192.576,90.1787,0.998288,45.7097,68.6882,90.35600000000001,94.8232,2.28067,37.6213,89.5717,163.667,42.0793,5.994669999999999,48.3748,1.08686,191.101,62.3537,100.0,9.23883,37.5887,686.578,21.4362,-22.204,120.072,70.6,-272.695,275.797,1388.56,35.3801,207.62099999999998,7.1,0.965994,14.4,863.1
1470800400,100.0,-149.1,1568.83,1682.07,16.6644,13.1838,2024.76,0.0,118.914,653.925,72.0021,-20.9933,29.9837,8.81375,196.69799999999998,102.13600000000001,0.9990000000000001,45.2612,69.6881,102.435,94.8958,8.88083,38.7471,101.427,165.3,49.3115,-0.976875,54.4667,1.31182,194.06799999999998,63.0515,100.0,8.02875,43.2625,682.313,19.7808,-26.4385,122.565,150.8,-501.875,504.57,2039.03,22.3321,96.0776,14.6,0.977434,16.0988,1753.89
1470801000,100.0,-127.2,1535.22,1677.63,16.6124,12.4192,1973.65,0.0,119.74799999999999,640.067,72.6112,-20.6387,20.0357,6.912999999999999,196.585,103.13,0.9990000000000001,45.4737,69.7927,103.699,95.7992,6.931830000000001,38.9433,102.41799999999999,165.3,49.2098,0.649998,54.4497,1.21512,190.076,63.0533,100.0,7.89867,43.1895,682.2310000000001,19.4692,-25.6452,123.471,130.8,-489.273,488.977,2000.38,18.6699,65.1505,13.9,0.979619,16.0988,1746.28
1470801600,100.0,-132.1,1566.98,1679.51,16.627,13.1457,2013.79,0.0,120.351,650.677,72.9815,-18.4337,20.3747,8.302,196.56799999999998,103.655,0.9990000000000001,45.7323,69.7902,104.445,96.1505,8.31967,38.9402,102.979,165.3,49.2127,2.61733,54.3765,1.1410799999999999,191.019,63.1073,100.0,7.8305,43.1147,680.3389999999999,19.616,-23.0302,124.094,125.2,-500.38300000000004,500.781,2013.38,19.6809,64.0035,13.4,0.9816940000000001,16.0988,1739.98
1470802200,100.0,-143.3,1528.58,1683.23,16.6713,12.0478,1967.61,0.0,120.963,636.634,73.1197,-19.119,16.8018,5.4608300000000005,196.649,103.79700000000001,0.9990049999999999,45.8623,69.8177,104.29700000000001,96.9032,5.66167,39.094,103.273,165.3,48.9502,1.86217,54.228,1.1146399999999999,189.66099999999997,63.0372,100.0,7.7645,42.9777,679.7769999999999,19.5585,-23.9287,124.704,144.7,-487.99199999999996,476.99199999999996,1990.6,19.7553,104.215,12.2,0.9810139999999999,16.0988,1614.11
1470802800,100.0,-125.3,1409.29,1679.28,16.64,11.0125,1807.25,0.0,121.417,592.928,73.38600000000001,-18.7338,5.3823300000000005,3.5010000000000003,196.59400000000002,103.12299999999999,0.9990000000000001,45.9895,69.7092,103.882,97.2572,3.6821699999999997,39.144,102.51299999999999,165.3,48.0313,5.34483,53.513000000000005,1.07586,189.102,62.8373,100.0,7.6855,42.2715,679.727,19.6948,-23.2828,125.15700000000001,122.7,-413.695,421.195,1856.14,17.3409,198.763,10.1,0.925226,16.0988,1356.21
1470803400,100.0,-117.8,1176.82,1679.98,16.6568,10.2637,1515.29,0.0,120.706,513.1569999999999,73.3618,-20.1858,-2.38417,3.58817,189.412,98.8621,0.9990000000000001,46.099,69.1862,99.2699,96.5918,3.5805,38.873000000000005,98.152,169.535,43.7057,3.44266,49.7962,1.0969799999999998,188.97099999999998,61.974,100.0,7.6365,38.666,682.96,20.3363,-24.706999999999997,124.40799999999999,116.9,-404.781,393.98400000000004,1502.88,18.6199,178.718,11.5,0.9602940000000001,16.0988,1082.94
1470804000,100.0,-122.5,1299.41,1680.11,16.6228,10.7625,1675.24,0.0,119.727,554.044,72.9402,-19.4543,-10.1692,3.80283,196.476,96.8093,0.9990000000000001,46.051,68.767,97.1982,95.79299999999999,3.8105,38.5027,96.0797,173.8,43.2162,4.55666,48.9687,1.2800200000000002,190.342,61.6768,100.0,7.64883,38.004,683.3939999999999,19.9693,-23.9882,123.444,122.7,-427.695,440.39099999999996,1698.9,18.8908,237.88099999999997,10.2,0.9553299999999999,15.9,1272.99
1470804600,100.0,-133.8,1320.04,1682.99,16.6673,10.7495,1711.56,0.0,119.339,561.099,72.6,-18.9012,-15.3455,3.3266699999999996,196.613,96.1868,0.9990000000000001,45.9135,68.6817,96.7843,95.554,3.2965,38.3405,95.4937,173.885,44.2272,3.6745,50.0082,1.1119,189.55200000000002,61.5813,100.0,7.661169999999999,38.9687,684.706,19.9137,-23.1292,123.066,139.3,-428.914,419.219,1723.97,19.7761,195.817,10.8,0.9799329999999999,15.9994,1230.86
1470805200,100.0,-127.6,1376.3,1682.76,16.6538,11.2408,1790.85,0.0,119.25,579.503,72.5578,-20.124000000000002,-32.9245,4.36083,196.58700000000002,97.0722,0.9989950000000001,45.7205,68.6443,97.7188,95.5845,4.40533,38.221,96.5752,174.0,46.0487,2.1385,51.5732,1.30095,190.22,61.7822,100.0,7.7095,40.4807,687.4680000000001,19.5205,-24.4878,122.993,123.0,-438.781,440.68,1867.95,18.4997,227.002,11.3,0.9826530000000001,15.9994,1247.01
1470820200,100.0,-131.6,1562.97,1681.93,16.6583,13.7617,2066.87,0.0,118.68299999999999,656.7760000000001,72.9456,-20.0522,6.54277,9.62112,196.331,104.20200000000001,0.9990000000000001,48.0411,71.02,104.4,96.1633,9.6139,39.4372,103.587,172.7,40.0778,-0.357222,45.48,1.4279700000000002,188.667,63.84,100.0,11.8678,33.4078,699.169,23.6478,-23.7822,122.259,124.4,-448.70300000000003,441.70300000000003,1974.59,19.383,133.541,14.8,0.978093,15.9,1585.5
1470821400,100.0,-148.9,1559.67,1680.1,16.6383,13.0583,2052.07,0.0,119.1,654.203,74.1,-21.765,-1.52667,8.11833,196.65200000000002,104.215,0.9990000000000001,48.9,71.355,104.632,96.5067,8.14667,40.1,103.745,187.7,41.5267,-6.315,47.1917,1.11781,191.25799999999998,64.055,100.0,12.7783,34.8617,697.0,23.9217,-25.905,122.695,144.5,-511.89099999999996,523.187,1933.58,20.2785,126.12799999999999,12.2,0.922673,16.2,1623.69
1470823200,100.0,-140.3,1561.19,1680.18,16.6658,12.9559,2052.41,0.0,119.60700000000001,655.269,75.755,-24.2291,2.0441599999999998,7.75334,148.30100000000002,104.79,0.9990000000000001,49.8,71.6459,105.085,97.4058,7.71917,40.7325,104.0,180.123,41.1067,2.96334,46.5767,1.4047,189.78599999999997,64.3434,100.0,12.755,34.4975,697.5419999999999,24.8367,-26.355,123.01899999999999,139.4,-468.07,464.86699999999996,1927.6,20.1565,184.178,12.6,0.920539,15.9,1412.91
1470823800,100.0,-142.5,1490.02,1681.8,16.6757,12.665999999999999,1963.35,0.0,119.84700000000001,628.869,76.2587,-22.9723,-7.22032,7.0006699999999995,196.248,105.191,0.9990100000000001,50.096000000000004,71.7983,106.169,97.43799999999999,6.95367,40.8257,104.87799999999999,180.57,40.9644,5.147,46.3753,1.2715299999999998,189.7,64.5096,100.0,12.904000000000002,34.421,697.692,24.8063,-25.089000000000002,123.264,142.2,-475.602,465.70300000000003,1967.04,20.1324,122.994,12.9,0.9141299999999999,16.0988,1603.09
1470825000,100.0,-127.4,1550.04,1685.91,16.6506,13.0739,2050.61,0.0,120.34,651.924,77.4,-20.0111,5.57944,7.781680000000001,192.75599999999997,105.74799999999999,0.9990000000000001,50.8056,71.9967,106.131,98.1545,7.64723,41.1822,105.363,175.22400000000002,40.9367,-9.50333,46.4178,1.35156,188.49900000000002,64.6378,100.0,13.4189,34.5539,697.648,25.0383,-23.7411,123.708,122.6,-441.914,446.81300000000005,1920.65,18.3938,186.03099999999998,13.8,0.945448,16.0988,1409.23
1470825600,100.0,-145.2,1331.63,1682.91,16.6442,12.2042,1754.9,0.0,120.721,574.888,78.0583,-21.0192,-3.7425,6.586689999999999,196.39,106.26799999999999,0.999009,51.02,72.0959,107.03200000000001,98.5659,6.66334,41.2542,105.92399999999999,174.0,41.3617,6.47584,46.885,1.1910100000000001,189.763,64.7967,100.0,13.8708,35.0217,697.935,25.5717,-24.655,124.072,142.4,-485.5,478.20300000000003,1911.2,18.6708,166.77700000000002,13.4,0.915715,16.0988,1447.43
1470826200,100.0,-119.0,1525.48,1682.79,16.6378,13.3286,2011.93,0.0,120.75200000000001,642.359,78.5822,-22.2592,-2.3083299999999998,8.84389,174.02200000000002,106.087,0.9990000000000001,51.3092,72.157,106.527,98.5522,9.02251,41.4517,105.62299999999999,176.97400000000002,41.3472,-2.73861,46.7358,1.13887,190.301,64.8625,100.0,13.8345,34.9534,698.3580000000001,25.513,-25.8172,124.09700000000001,116.6,-449.98400000000004,440.98400000000004,1996.9,17.3998,166.315,13.2,0.946593,16.0988,1373.79
1470826800,100.0,-117.9,1225.18,1682.35,16.662,10.8161,1618.89,0.0,120.665,537.8380000000001,78.9544,-20.7861,-13.537,3.90426,184.82299999999998,104.72200000000001,0.9990020000000001,51.5257,71.9565,105.39299999999999,98.2674,3.91796,41.4398,104.22399999999999,167.424,41.3552,2.71686,47.0611,1.3126799999999998,190.044,64.5,100.0,14.2469,36.001999999999995,698.993,25.4285,-23.3974,123.973,116.7,-409.57800000000003,413.477,1616.28,17.7132,270.378,10.8,0.9304979999999999,16.0988,1115.1
1470827400,100.0,-136.9,1338.1,1689.13,16.7117,12.0353,1774.6,0.0,120.318,577.6569999999999,78.9217,-22.6067,-7.74333,6.4913300000000005,160.716,104.399,0.9990030000000001,51.568999999999996,72.0623,104.821,98.251,6.2813300000000005,41.45399999999999,103.494,167.532,47.5843,0.079,53.1254,1.3533899999999999,190.287,64.6237,100.0,14.627,41.534,698.698,25.6074,-24.485,123.603,138.8,-442.406,450.406,1766.03,19.9183,203.17700000000002,13.0,0.869409,16.0988,1394.01
1470828000,100.0,-126.1,1483.41,1681.78,16.6628,12.3868,1960.91,0.0,120.626,626.747,78.8128,-20.7867,-9.20083,7.0856699999999995,192.822,105.76299999999999,0.9990049999999999,51.6418,72.2978,106.189,98.7408,7.0625,41.6165,105.156,174.24,43.3083,-0.956833,48.8702,1.33609,190.10299999999998,64.9707,100.0,14.4133,36.7817,699.056,26.1667,-23.9272,123.95700000000001,126.0,-440.305,425.805,2001.83,19.4071,144.391,13.2,0.9542790000000001,15.9994,1501.37
1470828600,100.0,-108.4,1353.66,1679.92,16.6327,11.9857,1779.27,0.0,120.969,580.5980000000001,78.8,-21.4487,-17.9555,6.2170000000000005,196.25400000000002,105.632,0.9990000000000001,51.9113,72.321,106.086,98.9022,6.224,41.6383,105.215,179.0,41.5438,0.9056629999999999,47.24100000000001,1.8864,189.775,64.9488,100.0,14.6432,35.4578,697.3510000000001,26.2433,-24.8202,124.234,111.3,-382.50800000000004,387.60900000000004,1869.2,17.1415,305.472,13.1,0.931786,16.0988,1104.21
1470829200,100.0,-97.5,1390.45,1677.88,16.6177,11.498,1817.7,0.0,121.15799999999999,591.16,78.6465,-20.6223,-13.307,5.5415,168.356,106.478,0.9990020000000001,52.1797,72.4372,107.086,99.5052,5.61367,41.7065,105.84299999999999,173.668,42.3882,-2.29134,47.7973,1.63358,189.921,65.104,100.0,14.8415,36.0257,691.66,26.0422,-23.6508,124.404,93.4,-379.469,385.76599999999996,2008.52,27.4359,330.355,11.7,0.832124,15.0994,876.3560000000001
1470829800,100.0,-115.1,1148.53,1670.45,16.524,10.3773,1495.35,0.0,120.745,506.314,78.291,-21.1667,-26.8715,3.31233,172.63099999999997,103.212,0.9989899999999999,52.3868,71.935,103.186,98.8155,3.3401699999999996,41.6092,102.52799999999999,171.02,42.4173,-1.14983,48.214,1.50424,190.622,64.4053,100.0,15.3882,37.7552,692.304,25.9847,-24.0277,123.925,119.9,-404.75800000000004,395.461,1492.97,45.9149,357.39300000000003,11.8,0.9114030000000001,13.8,799.181
1470830400,100.0,-110.3,1360.64,1672.63,16.5703,11.6332,1772.12,0.0,120.419,579.427,78.0262,-24.2215,-30.0743,4.71367,158.225,102.99700000000001,0.998958,52.3713,72.063,103.729,98.6333,4.744330000000001,41.4263,102.125,168.547,46.2203,1.32649,51.917,1.6178,190.454,64.5685,100.0,15.3868,40.3821,693.312,25.9687,-27.5368,123.514,112.5,-395.88300000000004,399.68,1881.86,33.2028,316.115,12.8,0.8660909999999999,14.4994,942.113
1470831000,100.0,-117.6,1163.85,1671.47,16.546,10.6573,1515.55,0.0,119.94,511.42400000000004,77.881,-23.5583,-33.857,4.1111699999999995,186.99900000000002,101.54,0.9989530000000001,52.1785,71.6937,101.3,97.9,4.1495,41.4542,101.085,176.825,40.8808,-0.8998290000000001,46.8895,1.6814799999999999,190.079,64.149,100.0,15.7507,35.7907,694.138,25.8052,-27.7573,122.948,113.7,-394.594,388.49199999999996,1428.85,36.2311,359.793,11.4,0.877251,15.0,902.081
1470831600,100.0,-112.2,1220.41,1669.35,16.545,10.8548,1588.9,0.0,119.13799999999999,528.427,77.2037,-25.8007,-49.4385,4.35884,144.345,100.772,0.998705,51.5868,71.3748,100.945,96.6308,4.3595,41.4633,100.08,174.65099999999998,46.1037,-2.3843400000000003,51.8727,1.7604099999999998,189.55200000000002,64.035,100.0,15.8392,40.8118,694.0269999999999,25.491,-28.8253,122.07700000000001,109.2,-397.50800000000004,403.914,1631.18,39.4073,356.094,12.1,0.889396,14.5988,798.0
1470832200,100.0,-130.6,1284.54,1679.27,16.6018,11.0277,1685.27,0.0,118.67299999999999,552.068,76.7342,-20.9133,-34.3843,3.7493300000000005,179.05200000000002,99.5843,0.99898,51.4943,71.613,100.165,96.9644,3.7921699999999996,41.4237,98.5328,167.58599999999998,41.2437,2.21449,47.1042,1.35002,189.296,64.035,100.0,15.8342,35.6492,694.8960000000001,27.1638,-24.5017,121.67200000000001,129.5,-430.586,427.88300000000004,1646.93,18.2488,257.829,11.7,0.831033,15.9994,1066.28
1470832800,100.0,-109.7,1082.49,1662.79,16.4637,10.2198,1412.6,0.0,118.057,483.907,76.6172,-21.9065,-45.5082,3.6003300000000005,163.77200000000002,98.1162,0.998763,51.6518,71.4548,98.2138,96.5821,3.6638300000000004,41.461999999999996,97.52799999999999,174.86599999999999,41.8455,-2.77566,47.7228,1.6392400000000003,189.699,63.7885,100.0,16.1858,37.1878,695.743,26.7138,-24.2735,120.98,115.3,-392.086,389.789,1331.66,59.3655,370.371,12.7,0.797794,13.3988,685.5189999999999
1470833400,100.0,-86.3,1197.89,1675.27,16.5937,10.7527,1573.53,0.0,117.557,523.47,76.3627,-20.9323,-40.3633,3.4015,182.322,97.9945,0.998872,51.513000000000005,71.5305,97.9185,96.6337,3.4833300000000005,41.4843,97.583,159.77,47.2633,0.283003,53.0403,1.54175,189.518,63.8077,100.0,16.0103,42.0167,698.1469999999999,26.7073,-24.3462,120.51299999999999,81.0,-336.89099999999996,351.48400000000004,1676.92,23.5221,300.687,10.9,0.704882,15.4988,968.888
1470834000,100.0,-125.6,1184.73,1678.51,16.613,10.8207,1548.05,0.0,116.867,517.836,76.3183,-22.0808,-32.7492,3.9741699999999995,162.597,96.8012,0.998933,51.5872,71.58800000000001,97.2018,96.1398,4.02617,41.336000000000006,95.8652,171.86,40.7635,1.09917,46.8732,1.39957,190.2,63.7478,100.0,16.297,35.5072,692.737,27.53,-25.0603,119.749,125.3,-409.336,407.336,1532.02,20.1877,280.689,10.7,0.689683,15.6,1030.58
1470834600,100.0,-118.9,1266.66,1662.8,16.5008,10.9453,1643.49,0.0,116.586,547.7040000000001,76.3378,-21.587,-24.1275,4.33817,183.063,98.0463,0.998983,51.6012,71.8163,97.8357,95.8155,4.3505,41.3805,97.6985,165.145,41.7437,-0.49766800000000005,47.4057,1.76462,189.352,64.0485,100.0,16.3608,36.0447,692.2660000000001,27.7045,-25.9652,119.571,119.2,-421.805,410.211,1828.9,42.8153,380.105,10.4,0.8738360000000001,14.7,809.419
1470835200,100.0,-87.4,1177.97,1662.25,16.4387,10.5443,1522.27,0.0,116.163,512.873,75.8562,-24.9543,-44.1703,2.85433,162.411,97.086,0.9988870000000001,51.512,71.4525,97.3197,95.2287,2.8991700000000002,41.5892,96.4925,182.153,40.6688,-0.7906770000000001,46.7277,1.38473,188.71,63.6737,100.0,16.4987,35.5005,689.95,26.5273,-29.5748,118.955,87.2,-314.703,328.5,1624.74,72.4613,354.689,10.0,0.8388129999999999,12.9,595.35
1470835800,100.0,-78.6,1044.93,1645.0,16.2848,9.91399,1338.26,0.0,115.413,465.265,74.855,-21.3115,-49.1687,2.70967,173.41,95.3187,0.998352,51.0033,70.7688,95.3097,94.039,2.8810000000000002,41.4928,94.8872,172.487,41.758,-1.26183,47.6728,1.5335299999999998,189.449,63.0655,100.0,16.5933,37.397,689.105,25.9198,-25.2905,118.051,80.3,-288.906,272.10900000000004,1418.29,71.0476,357.71,11.7,0.8994049999999999,13.8,636.3
1470836400,100.0,-125.0,1337.77,1679.07,16.6395,11.0275,1739.96,0.0,115.29700000000001,565.798,74.5172,-21.4972,-43.223,3.80217,169.78,96.34299999999999,0.998985,50.7942,71.4288,96.6318,94.7722,3.88383,41.2315,95.8948,171.926,47.2942,-1.5190000000000001,52.9982,1.2880200000000002,190.08,63.6793,100.0,16.7148,41.8382,689.585,27.2978,-25.195,118.071,124.4,-412.67199999999997,413.76599999999996,1734.93,19.0211,206.947,12.9,0.8806219999999999,15.9994,1370.91
1470837000,100.0,-69.4,1085.68,1660.37,16.4405,9.7885,1403.42,0.0,115.26700000000001,479.337,74.633,-19.7285,-47.57899999999999,2.3815,195.888,95.8428,0.9984850000000001,50.9295,71.4897,96.0409,95.1515,2.469,41.2498,95.6503,169.6,41.5033,2.2436599999999998,47.6077,1.22276,190.486,63.6055,100.0,16.8775,36.2545,690.346,28.2155,-24.2468,117.991,68.9,-265.203,272.805,1450.51,63.9953,312.063,10.0,0.941544,13.5,694.313
1470837600,100.0,-120.4,1307.3,1678.04,16.6163,11.129000000000001,1696.46,0.0,114.64,553.67,74.579,-22.3687,-54.1137,3.97983,165.57,96.1072,0.9983129999999999,51.0735,71.74,95.5555,94.4588,4.05467,41.0553,95.1695,164.636,41.467,-1.19034,47.2628,1.2252100000000001,190.065,63.7793,100.0,16.8713,36.0552,689.635,28.0415,-26.7318,117.391,119.7,-402.195,410.29699999999997,1691.55,17.3528,255.03,9.8,0.9142889999999999,15.7988,1218.66
1470838200,100.0,-101.2,1208.2,1674.92,16.5804,10.9305,1566.08,0.0,114.45,524.922,74.22,-24.2537,-27.416,3.46883,156.549,96.9352,0.9989370000000001,50.7975,71.5048,96.6583,93.7265,3.5945,41.1953,96.3853,167.80599999999998,41.9037,0.189669,47.836999999999996,1.56271,189.544,63.7448,100.0,17.0853,36.5735,689.865,26.3375,-28.4227,117.03200000000001,101.3,-366.086,354.68800000000005,1606.11,31.3068,330.05800000000005,9.8,0.754767,14.7,925.313
1470838800,100.0,-90.6,1187.11,1677.8,16.6183,10.4767,1543.1,0.0,114.041,512.129,73.5872,-20.3882,-54.2095,3.18467,183.398,95.7632,0.9987870000000001,50.6292,71.46,96.0115,93.3083,3.17867,41.2347,94.9922,170.957,41.2418,-1.19651,47.2852,1.40759,189.842,63.6393,100.0,17.1642,36.1173,689.295,27.889,-24.1852,116.709,90.6,-331.00800000000004,343.70300000000003,1425.97,14.5764,308.39099999999996,9.6,0.9341889999999999,16.2,1107.88
